step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
10,0.6510472924379226,-0.7140036433796856,-0.10000810516851663,0.7976661158020228,-0.6821371517794218,-0.10001585694961633,0.7969699413992837,-0.6805804807211193,-0.1,0.001705251765219967,0.7981374882466691,-0.6817441767313625,-0.1000157374543891,0.0016484398821599096,109,16.37742805480957,-10.0,4.221004009246826,-10.0,5.145934123193001,4.859207859690287,5.145934123193001,4.859207859690287,4.859207859690287,53.300376892089844,17.593093872070312
11,0.6532907190493011,-0.7240024833041733,-0.09997036448253599,0.7956840249203158,-0.6825195582437934,-0.1000161208347829,0.7957224903943549,-0.681214303303223,-0.1,0.001305821600593505,0.7961453615246326,-0.6820683644618925,-0.1000159900890338,0.0009530165033041804,115,18.10383415222168,-10.0,4.933045864105225,-10.0,4.650801981274526,5.292816837982173,4.650801981274526,5.292816837982173,4.650801981274526,50.47767639160156,15.649948120117188
12,0.6559377568801014,-0.7339943747961247,-0.10000205372401011,0.7956941187053892,-0.6827860860834845,-0.10001591993491771,0.7949210029715229,-0.6810223151460473,-0.1,0.0019257714967512757,0.7961524308654092,-0.6822663940639212,-0.10001585537722057,0.0017504705115310051,120,19.193334579467773,-10.0,5.355424404144287,-10.0,4.633613086371042,5.365204907275256,4.633613086371042,5.365204907275256,4.633613086371042,51.39988708496094,17.090988159179688
13,0.6600832196371013,-0.7439792006998607,-0.09999116451416826,0.7957124447244946,-0.6830555040705666,-0.10001588736872796,0.7943332408211333,-0.6812691101955084,-0.1,0.002256857656985157,0.7961620655607214,-0.6824849938503736,-0.10001582501578703,0.00219612681562291,123,18.694433212280273,-10.0,6.555578708648682,-10.0,5.0721427856433365,5.003558239809536,5.0721427856433365,5.003558239809536,5.003558239809536,49.59623718261719,20.986557006835938
14,0.6650209240997659,-0.7539784070892488,-0.1000048907605082,0.7937630311866092,-0.6836983823960638,-0.10001610403484093,0.7934298951739672,-0.6814733500927564,-0.1,0.002249832961284102,0.7941918335461479,-0.6830457495078157,-0.10001605832096563,0.0017472807454670825,126,18.089513778686523,-10.0,7.703698635101318,-10.0,5.438848644498648,4.654365692244937,5.438848644498648,4.654365692244937,4.654365692244937,47.39617919921875,23.939865112304688
15,0.6710941212913517,-0.7639878937983117,-0.0999882245834453,0.7937956814346606,-0.6841752940773687,-0.100015870653284,0.7924385687764423,-0.6818977938516132,-0.1,0.0026511812547264043,0.7942130794278044,-0.6833390190917432,-0.10001597309687948,0.002286048609410024,129,18.02587890625,-10.0,8.733232498168945,-10.0,5.730717485967034,4.225704216023587,5.730717485967034,4.225704216023587,4.225704216023587,44.67124938964844,24.822402954101562
16,0.6797921991094695,-0.7739685559120092,-0.09996603125456821,0.7918786454608465,-0.6851793677417385,-0.10001577638701248,0.7916774161099872,-0.6824378856615754,-0.1,0.002748857444012465,0.792291893299971,-0.6842627053285615,-0.10001580736014758,0.001925499684245528,133,18.63267707824707,-10.0,9.798880577087402,-10.0,5.932575083515985,3.860183420406429,5.932575083515985,3.860183420406429,3.860183420406429,41.89483642578125,24.534927368164062
17,0.6890129316989502,-0.7839524513014473,-0.09997780661077393,0.7919965814525444,-0.6856538531161657,-0.10001571443513055,0.7909268224969762,-0.6827702889002745,-0.1,0.0030756018614551688,0.7923431946793732,-0.6847083675330783,-0.1000156460405902,0.0024004705676176743,136,18.072227478027344,-9.4698486328125,10.441781044006348,-10.0,6.150150137664241,3.5661748307029484,6.150150137664241,3.5661748307029484,3.5661748307029484,40.216705322265625,24.109329223632812
18,0.6989839527263374,-0.7939763341820895,-0.09998752106946884,0.7901395677878439,-0.6866417451905639,-0.10001604038396265,0.7900579100277807,-0.6830708737692571,-0.1,0.0035718049635000753,0.7904809837606455,-0.6858053720579145,-0.1000157211002732,0.002767033117638837,140,13.655712127685547,-6.9461212158203125,12.544891357421875,-10.0,6.538808273498944,3.1819057503435033,6.538808273498944,3.1819057503435033,3.1819057503435033,38.398834228515625,26.799819946289062
19,0.708937050083183,-0.8040154471046913,-0.10001330396116043,0.7900749759839514,-0.6863759072175722,-0.10001722222472106,0.7894072926588612,-0.6840063335954533,-0.1,0.0024618448718888666,0.7904607907124004,-0.6856595142540637,-0.10001687873138229,0.001960322534384171,145,11.757540702819824,-5.8821563720703125,13.431554794311523,-10.0,6.322575317162773,3.42941019436239,6.322575317162773,3.42941019436239,3.42941019436239,32.64463806152344,22.55462646484375
20,0.718933631371243,-0.8123057089675148,-0.10001150570994921,0.7882262183056384,-0.687238405129452,-0.10001754936422043,0.7886431234678,-0.6844034941187425,-0.1,0.002865402302099849,0.7885771047010622,-0.6864803686341832,-0.10001751316572892,0.00207792353816222,150,7.9629364013671875,-3.981475830078125,15.020049095153809,-10.0,6.45948207587935,3.3210280356070143,6.45948207587935,3.3210280356070143,3.3210280356070143,29.080230712890625,21.990570068359375
21,0.7289179180567797,-0.8171740450241162,-0.09998255639175874,0.7882175225470888,-0.6869567034930426,-0.10001791938960287,0.7879198782170985,-0.6848668434976212,-0.1,0.0021109493001107912,0.788505686354514,-0.6860039494859976,-0.1000182535705843,0.0012791329886543534,155,4.7959442138671875,-2.3979644775390625,16.401777267456055,-10.0,6.425437223715562,3.3865835792812504,6.425437223715562,3.3865835792812504,3.3865835792812504,25.272720336914062,20.467437744140625
22,0.7389121289980856,-0.8190770624225473,-0.09998554550201255,0.7881385942986551,-0.6861635200805567,-0.10001870107491456,0.7876185349563363,-0.6853932014776369,-0.1,0.0009294366409483317,0.7883989667664513,-0.68519666723829,-0.10001906765963237,0.0008047978115496239,160,4.1858978271484375,-2.0929412841796875,16.668678283691406,-10.0,5.902803641210994,3.9200324615694626,5.902803641210994,3.9200324615694626,3.9200324615694626,20.193283081054688,15.79754638671875
23,0.7489204823498359,-0.820478565817895,-0.09998999986517099,0.7861515680289332,-0.6869889137535558,-0.10001917700658007,0.7870872906446945,-0.6876342059711992,-0.1,0.0011366524797837049,0.7865239851233675,-0.6861384339967224,-0.1000195893714419,0.0015983262839569829,164,4.3936614990234375,-2.1968231201171875,16.577781677246094,-10.0,5.281890153210043,4.559632150876496,5.281890153210043,4.559632150876496,4.559632150876496,15.898696899414062,11.364547729492188
24,0.7389301781002681,-0.8287577370819393,-0.09998734022107442,0.785708618648919,-0.6833139207418106,-0.10002220289866637,0.7862403557119158,-0.6862199057314687,-0.1,0.0029542330754838172,0.7862109607129336,-0.6832595958757298,-0.10002153443139614,0.002960455793953042,168,2.519991397857666,-1.2599945068359375,17.397506713867188,-10.0,5.101489382473119,4.776115266940906,5.101489382473119,4.776115266940906,4.776115266940906,13.3408203125,10.015777587890625
