step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
10,0.6889668602265553,-0.6784860946486582,-0.09999515747906676,0.8103543025099053,-0.6810231805263013,-0.10002025655715108,0.8106580193121451,-0.6812727671917632,-0.1,0.00039311244994991444,81,0.8103543025098259,-0.6810231805288691,-0.10001131802501316,0.0006132533106165109,8.356343277745873e-09,0.0003931124515189006,0.00039311758726753116,2.5690615149435287e-12,0.0001872057334386572,0.0005211154547294372,-0.000323292910259787,3.836635999593385e-07,79,-1.4111119508743286,-10.0,-2.5629520416259766,-10.0,3.2273363636048202,4.364756265157581,3.2273363636048202,4.364756265157581,3.2273363636048202,5.99493408203125,12.338119506835938
11,0.6891943114582626,-0.6764015201670669,-0.09999663339958942,0.8099291577401345,-0.6809114245891331,-0.10001515650092488,0.810444112605255,-0.6810008825905202,-0.1,0.0005226674344866043,83,0.8099291577401166,-0.6809114245895186,-0.1000115886223171,0.0004180292066019605,2.299238303159261e-08,0.0005226674345349692,0.0005226703389100096,3.8588364263904095e-13,9.253675576126829e-05,0.0002989817184102517,-0.00029216151291489023,3.6055750314567536e-07,81,-1.6413824558258057,-10.0,-3.0676629543304443,-10.0,3.426288003487201,4.145752466172752,3.426288003487201,4.145752466172752,3.426288003487201,7.94744873046875,15.680374145507812
12,0.689025086506013,-0.6757479281089503,-0.09999188218719451,0.8095040034336028,-0.6807996687171722,-0.09996307710597976,0.8098750625914201,-0.6807115459371703,-0.1,0.00038137976171349306,85,0.809504003433706,-0.680799668715844,-0.1000118592256923,0.00028430181433352166,6.4539364936006444e-09,0.00038137976212075604,0.00038138145676734777,1.3322691884874395e-12,0.00020706945845514572,-0.00027352546047754167,-7.75328582207635e-05,2.419952129101288e-07,83,-2.2539377212524414,-10.0,-4.25203800201416,-10.0,3.539904413497794,3.9867536509873958,3.539904413497794,3.9867536509873958,3.539904413497794,11.422683715820312,21.756210327148438
13,0.6885721127906552,-0.6764074786034532,-0.100015321129926,0.8090824151831599,-0.6806808430089446,-0.09999734543768458,0.8095794620801868,-0.6807632982456839,-0.1,0.0005038397402548745,87,0.8090824151831401,-0.6806808430093658,-0.10001212755516319,0.00044379867801077027,4.544001608015136e-09,0.0005038397403042034,0.0005038392614784921,4.2168715642808937e-13,8.376645235753677e-05,0.00043323624245272807,-9.624772636041001e-05,4.305446922592271e-08,85,-2.572139263153076,-10.0,-4.864880084991455,-10.0,3.405394390970855,4.101390383062409,3.405394390970855,4.101390383062409,3.405394390970855,13.090377807617188,24.608154296875
14,0.6884359060956005,-0.6760029573504518,-0.0999491533740085,0.8086944320293468,-0.6804953515211516,-0.09995975208823993,0.8091227745353623,-0.6809299772501622,-0.1,0.000610226862366223,89,0.8086944320290465,-0.6804953515251569,-0.10001237445623891,0.00031291665175616683,2.404759213379318e-09,0.0006102268650081766,0.0006102251941618232,4.016594426069935e-12,0.00025238214567850203,-2.5692970286206318e-05,-0.0003118600683386097,-4.1497447099414497e-07,86,-3.0641980171203613,-10.0,-6.812004566192627,-10.0,3.081636020629759,4.363170633108524,3.081636020629759,4.363170633108524,3.081636020629759,15.046493530273438,32.27308654785156
15,0.6891131374955217,-0.6735819941734691,-0.09998453775882649,0.808306448869634,-0.6803098514564161,-0.09998907800439018,0.8088120353044653,-0.6805360558576518,-0.1,0.0005538827255908401,91,0.8083064488694888,-0.680309851457881,-0.10001262135731363,0.0007064979424385247,2.5839262403938652e-08,0.0005538827260565631,0.0005538738106165871,1.4721192628077291e-12,0.00012444827571537676,0.0006426465880861043,-0.00029350418308971005,-9.022920437612436e-07,88,-3.5973806381225586,-10.0,-8.376115798950195,-10.0,3.2103340080161047,4.0460365157326805,3.2103340080161047,4.0460365157326805,3.2103340080161047,16.972702026367188,37.13703918457031
16,0.6892933323427428,-0.6722520064157622,-0.09998716478170655,0.8077686515059699,-0.6799392270826197,-0.09999756566972813,0.8082506694665946,-0.679959177084575,-0.1,0.0004824306342981956,94,0.8077686515060195,-0.6799392270822602,-0.10001296353661664,0.00012364673311122766,5.454785420433365e-09,0.0004824306343329141,0.00048243081700071215,3.6289950540256656e-13,0.0003550828873229225,6.744269151237603e-05,0.00010363396147328174,-8.437180657600019e-07,92,-4.5038323402404785,-10.0,-11.201777458190918,-10.0,3.335013962328759,3.6462209626536435,3.335013962328759,3.6462209626536435,3.335013962328759,20.72991943359375,44.7281494140625
17,0.6890678032367027,-0.6722812164733045,-0.09997699400222601,0.8074204770243473,-0.6796704728278344,-0.09999915842546722,0.8077838781021294,-0.6797468607937395,-0.1,0.0003713427858562581,96,0.8074204770242693,-0.6796704728286033,-0.10001318505133254,0.0006433851515737613,1.4621765569999402e-08,0.00037134278593814116,0.0003713447238619483,7.727696895489375e-13,0.00019296797228593029,0.0005969817569301261,0.00023991089003672084,-1.3861033069523243e-06,94,-5.2575507164001465,-10.0,-12.963859558105469,-10.0,3.2247947277876676,3.6316930010268322,3.2247947277876676,3.6316930010268322,3.2247947277876676,23.391754150390625,48.012664794921875
18,0.6892203384116231,-0.6720055401238748,-0.09997344800448205,0.8070723063632155,-0.6794017270314591,-0.09997368028344064,0.8074573792939643,-0.6798106220191998,-0.1,0.0005616727423026889,98,0.8070723063626032,-0.6794017270363757,-0.10001340656362091,0.00029952596038278895,2.5206916053616995e-09,0.000561672745462192,0.0005616745608725503,4.954601398516851e-12,0.0001449260961430547,0.0002670345094846205,0.0001356774546029671,-1.5357468754473302e-06,95,-5.784750461578369,-10.0,-13.930392265319824,-10.0,2.977885558874789,3.8451356593823505,2.977885558874789,3.8451356593823505,2.977885558874789,26.455551147460938,50.73439025878906
19,0.6905095277486731,-0.6697294936873345,-0.10000548426053077,0.806724135701491,-0.6791329810010944,-0.0999709779256981,0.8070670044442065,-0.6794398934854102,-0.1,0.0004601676275001635,100,0.8067241357007852,-0.6791329810057295,-0.10001362807590924,0.000837956482250144,7.667119339687342e-09,0.0004601676300656129,0.0004601631537650582,4.688511616034049e-12,3.853295410922183e-05,0.0008360481048501622,5.652108032838665e-05,-1.7717725206145563e-06,98,-6.415098667144775,-10.0,-14.993975639343262,-10.0,3.040241084049029,3.7633028531013224,3.040241084049029,3.7633028531013224,3.040241084049029,27.281356811523438,50.90010070800781
20,0.6918139186455906,-0.6680073753423621,-0.10002418906362509,0.8064146376232856,-0.6788299953736587,-0.09999515950252977,0.8068345868253229,-0.6790003858359346,-0.1,0.000453200001831892,102,0.8064146376230712,-0.6788299953749676,-0.10001382495063262,0.0006062612451200254,2.0571940441681464e-09,0.0004532000021253249,0.000453200374961027,1.326283419595199e-12,0.00017257151728919805,0.0005693068935911372,0.0002084283048054969,-1.4627135836164928e-06,100,-6.790381908416748,-10.0,-15.551682472229004,-10.0,3.252393124028714,3.5653016356472733,3.252393124028714,3.5653016356472733,3.252393124028714,28.156768798828125,51.23704528808594
21,0.6921834008572321,-0.6671156472725934,-0.10000350309334655,0.8061188494938479,-0.678514890000396,-0.09986208038949272,0.8064440971594329,-0.6789034725153902,-0.1,0.000506736985902042,104,0.8061188494810958,-0.6785148900651722,-0.10001401309102743,0.00022617726053224575,1.5064164862666983e-08,0.0005067370273896161,0.0005067267189534622,6.601947406266447e-11,7.916283614826837e-05,0.00015952175212097242,0.00016034015024979364,-1.6167081192952626e-06,102,-7.385260581970215,-10.0,-15.808727264404297,-10.0,3.0299148081519434,3.7335593619444296,3.0299148081519434,3.7335593619444296,3.0299148081519434,30.60394287109375,51.84123229980469
22,0.6933998839186246,-0.6666645388168727,-0.09999176056985515,0.8058558179864078,-0.6781665776915331,-0.10001034340588144,0.8061698014194119,-0.6787393024560247,-0.1,0.0006531456542429896,106,0.8058558179851025,-0.6781665776978416,-0.10001418036059778,0.0008691441020663466,1.251938469526506e-08,0.0006531456591472559,0.0006531352281406269,6.442132344044038e-12,0.00023012398605958898,0.0008624248985075189,0.00010786456596589833,-1.8692356959365553e-06,103,-7.50002384185791,-10.0,-15.654946327209473,-10.0,2.912600096102693,3.776714015219227,2.912600096102693,3.776714015219227,2.912600096102693,30.533370971679688,51.09393310546875
23,0.6952350315708159,-0.6635523157199945,-0.09997911380947933,0.8056048636766359,-0.6778060276085236,-0.09997987573268466,0.8059089987011586,-0.678162449197644,-0.1,0.00046854497475025983,108,0.8056048636593407,-0.6778060277200334,-0.10001433993522876,0.0005245139271576366,1.676470759807809e-08,0.0004685450483492266,0.00046853406661208374,1.1284307045350541e-10,5.334072443450884e-05,0.0005105576109176724,0.0001201906224144178,-2.0180960876164944e-06,106,-7.5236334800720215,-10.0,-15.508715629577637,-10.0,3.0575924062620174,3.490089361438322,3.0575924062620174,3.490089361438322,3.0575924062620174,29.194747924804688,49.424407958984375
24,0.6957407987632847,-0.6616527059437395,-0.09999730285281011,0.8053539093194136,-0.677445477595756,-0.10005438053147159,0.8056426210218157,-0.6777748214301623,-0.1,0.0004379747262566162,110,0.8053539093334271,-0.6774454775038067,-0.10001449950985972,0.0004079485726453264,1.83199080665343e-06,0.0004379746663510949,0.00043917567751841283,9.30110614909339e-11,4.8984106432051924e-05,0.00021273976074642764,0.0003480859550756277,-1.2204048696895509e-06,108,-7.8850555419921875,-10.0,-15.359350204467773,-10.0,3.082797736634859,3.3944602805956947,3.082797736634859,3.3944602805956947,3.082797736634859,28.714370727539062,47.39149475097656
25,0.6955769770289407,-0.6600607442885088,-0.09998615000182678,0.8051029511765943,-0.6770849276250238,-0.0999840223197996,0.8052957232141487,-0.677415353382235,-0.1,0.0003825471173780289,112,0.8051029511929696,-0.677084927528427,-0.10001465908691921,0.0009064108083558013,2.1002170801324455e-07,0.0003825470421941309,0.00038239522844715513,9.797500576783596e-11,6.552168409134455e-05,0.0008169133120897731,0.00039272534172718476,-8.864665488744761e-07,110,-8.569707870483398,-10.0,-15.164846420288086,-10.0,3.0270098536939827,3.4230598628791142,3.0270098536939827,3.4230598628791142,3.0270098536939827,29.317733764648438,45.320465087890625
26,0.6953886111549266,-0.6579950251637224,-0.10001272321951737,0.8048519930562276,-0.6767243775330575,-0.09994634995629946,0.8051348615603726,-0.676968233848434,-0.1,0.0003734708630387531,114,0.8048519930525121,-0.6767243775530474,-0.10001481866397871,0.0009599610766035537,5.683525632228528e-08,0.0003734708732769618,0.00037348052448044923,2.0332259638629107e-11,0.00012097813888337108,0.0006278049391729157,0.0007262136234910122,-7.867633234209803e-07,112,-8.887167930603027,-10.0,-15.074649810791016,-10.0,3.1721228271034363,3.308444924606988,3.1721228271034363,3.308444924606988,3.1721228271034363,28.70440673828125,43.5174560546875
27,0.6959204577506634,-0.6575047070261092,-0.09997318057240151,0.8046010387024144,-0.676363827730325,-0.10000575526614407,0.80494112422072,-0.6767693978220182,-0.1,0.0005292876045034422,116,0.8046010387267503,-0.6763638275752392,-0.10001497823860969,0.0009880446798868853,1.597381283063874e-07,0.0005292875013045068,0.0005291279469798905,1.5698359794318487e-10,9.985585061413762e-05,0.00042530244661675987,0.0008918240400183075,2.0022793281726514e-07,114,-9.26950740814209,-10.0,-14.966047286987305,-10.0,3.1397943783017013,3.369234485310386,3.1397943783017013,3.369234485310386,3.1397943783017013,28.200302124023438,41.62127685546875
28,0.6955652887057597,-0.6556761924513481,-0.10000580359254421,0.804350084364188,-0.6760032773580866,-0.09998877199390008,0.8044110096330767,-0.6767053814495971,-0.1,0.0007047427706241594,118,0.8043500844006849,-0.6760032771205939,-0.10001513781324063,0.0010617731958630367,2.668510007232041e-07,0.0007047425371757731,0.0007044939887765254,2.4028067704182667e-10,0.00039085801813701636,0.0008405891534504217,0.000648669557289927,2.1826627551735367e-06,115,-10.315696716308594,-10.0,-14.695233345031738,-10.0,2.7586406991677848,3.787158562363686,2.7586406991677848,3.787158562363686,2.7586406991677848,30.612838745117188,40.487579345703125
29,0.6953786720506492,-0.6520444307842104,-0.10002186623286241,0.8040991262950475,-0.6756427183097412,-0.09982358944516277,0.8042747611561023,-0.6765412709245224,-0.1,0.0009155566429765633,120,0.8040991262547632,-0.6756427185621472,-0.10001529739029913,0.0008781053042811361,1.6915325715437665e-06,0.0009155568829668087,0.0009170257767147819,2.5560048635158207e-10,0.0005432408887433191,0.0006397915055245118,0.000601444723033917,2.9092935304453338e-06,116,-10.584593772888184,-10.0,-14.68751335144043,-10.0,2.7507093495854917,3.817187499182779,2.7507093495854917,3.817187499182779,2.7507093495854917,30.66522216796875,39.789459228515625
30,0.6963697655700205,-0.6480398146892495,-0.09999763201892245,0.8038456648422238,-0.6752837944866863,-0.10012747211070283,0.803925596792935,-0.6763329859556647,-0.1,0.001052231570535291,122,0.8038456648008082,-0.6752837947649536,-0.1000154585618644,0.0005996123483682529,2.4014930313840986e-06,0.0010522318448524482,0.001050006244292501,2.8133242960600216e-10,0.0007117456786747742,0.00020478992263217588,0.0005635566128651126,6.9303986398594475e-06,118,-11.27366828918457,-10.0,-14.68748950958252,-10.0,2.6009423361473694,4.005396920466637,2.6009423361473694,4.005396920466637,2.6009423361473694,31.9036865234375,39.2283935546875
31,0.6973516442010441,-0.6436358125843278,-0.0999727138484304,0.8035873283025529,-0.6749279946245225,-0.09990252860234489,0.8036295285122739,-0.6760203118603163,-0.1,0.0010931317618819733,124,0.8035873282452017,-0.6749279949711792,-0.10001562283864274,0.0008029775237534668,2.4762194372204477e-06,0.0010931321060662288,0.001090891764754079,3.513687825907906e-10,0.0007675758951289752,0.0007455753524809872,0.0002981447591793307,3.910563504183617e-06,120,-11.8579740524292,-10.0,-14.687504768371582,-10.0,2.543837257022261,4.093668998166464,2.543837257022261,4.093668998166464,2.543837257022261,31.896148681640625,37.788543701171875
32,0.6985838002268895,-0.6385263509629757,-0.09999809193811865,0.8033423028237302,-0.6745626865786485,-0.09999651858965071,0.8033981740057263,-0.6757009103901059,-0.1,0.0011395936726004163,126,0.8033423027447513,-0.6745626871515328,-0.1000157786363883,0.0004757464928553758,1.7068333858647904e-08,0.001139594240923659,0.0011396102119831779,5.783027651601975e-10,0.0007957249076756505,0.00036779672905695726,0.00030176197831932594,5.7982238127890495e-06,122,-12.31456470489502,-10.0,-14.687490463256836,-10.0,2.526788656046932,4.1233128225418625,2.526788656046932,4.1233128225418625,2.526788656046932,31.09796142578125,35.9271240234375
33,0.7002925237097845,-0.6346349669223939,-0.10001912534213217,0.8030972734439179,-0.6741973784525007,-0.0998504016623392,0.8031795343227165,-0.6753635976032597,-0.1,0.00116911634048909,128,0.8030972734293016,-0.6741973788574778,-0.10001593443656231,0.00038594221271160626,6.398851002011784e-07,0.001169116743434001,0.001169655332090036,4.0524072972059393e-10,0.0008172833378125605,1.6180743741767145e-05,0.00038560287224642664,5.94299033657153e-06,123,-12.746285438537598,-10.0,-14.687501907348633,-10.0,2.5302278244537035,4.132729871613634,2.5302278244537035,4.132729871613634,2.5302278244537035,29.346099853515625,33.2127685546875
34,0.7014912394407988,-0.6312312594560282,-0.10000752506256028,0.8028522441631457,-0.6738320787502617,-0.09993475582687258,0.8028084868552261,-0.674941210314842,-0.1,0.0011099939850155573,130,0.802852244119316,-0.6738320791464899,-0.10001609023673731,0.000370427749193362,5.288436535049152e-07,0.0011099943826635432,0.0011094928801286827,3.9864495485093733e-10,0.0007979245160053352,0.0003576190554097636,-9.656774088839803e-05,7.533586073873999e-06,126,-13.186378479003906,-10.0,-14.687495231628418,-10.0,2.453363473674699,4.227364942422156,2.453363473674699,4.227364942422156,2.453363473674699,27.871658325195312,30.797775268554688
35,0.7031420671494154,-0.625988091088508,-0.0999823333122381,0.8026072148517184,-0.6734667797542807,-0.09991438499081272,0.8025903957381817,-0.674688512765038,-0.1,0.0012218486176807171,132,0.802607214809634,-0.6734667799123392,-0.10001624603691238,0.00017438468389154678,2.16507339966636e-06,0.0012218487763034996,0.0012236904453478328,1.6356517539571126e-10,0.000895568991938646,-6.928806551576017e-05,-0.0001600286910308224,6.843412543824923e-06,127,-13.354043960571289,-10.0,-14.687482833862305,-10.0,2.4106279524383467,4.280665408275013,2.4106279524383467,4.280665408275013,2.4106279524383467,26.822586059570312,29.400741577148438
36,0.7047486700304854,-0.6225299518792151,-0.0999828901142624,0.8023621874544273,-0.6731014714577169,-0.09900759942917038,0.8024866827511365,-0.6743746820034681,-0.1,0.0012792825255217323,134,0.8023621874015322,-0.6731014716170699,-0.10001640183587214,0.0009566998189796652,6.91437105760275e-07,0.001279282678970766,0.0012796104544987598,1.6790254848992368e-10,0.0009158681571875523,0.00044712721067685646,-0.0008457847250382677,6.353933133126932e-06,129,-13.433782577514648,-10.0,-14.687490463256836,-10.0,2.497017523969305,4.204516266320013,2.497017523969305,4.204516266320013,2.497017523969305,25.333633422851562,27.748291015625
37,0.7060078691710248,-0.6193924423963987,-0.09998361056833666,0.802117158123405,-0.6727361631855532,-0.10019354287819456,0.8020920469471363,-0.6738854972407585,-0.1,0.0011496082044658107,136,0.8021171580860825,-0.6727361633230149,-0.10001655763604615,0.0005552985482131476,2.0224074627401434e-06,0.0011496083427099655,0.001149288047317893,1.4243836825408907e-10,0.0008292601052465011,-0.0001008783910677602,-0.0005460586304264492,-2.4802255032430054e-05,132,-13.737200736999512,-10.0,-14.687490463256836,-10.0,2.437284165371665,4.271146300418991,2.437284165371665,4.271146300418991,2.437284165371665,23.8687744140625,25.672454833984375
38,0.7079653582882475,-0.6155106025570739,-0.09998893688585492,0.8018721287848375,-0.672370863487926,-0.09999737801884467,0.8017756774733081,-0.6734545880438559,-0.1,0.0010880080413087753,138,0.8018721287760969,-0.672370863612027,-0.10001671343622116,0.001413281472734445,1.8545544595762167e-06,0.0010880081656960844,0.0010868589960906054,1.2440848537810928e-10,0.0007954516398989435,3.041580600304794e-05,-0.0014129541393547163,8.292286576616625e-06,134,-13.980477333068848,-10.0,-14.68751335144043,-10.0,2.4107387818993686,4.290151559648621,2.4107387818993686,4.290151559648621,2.4107387818993686,22.887527465820312,24.214019775390625
39,0.7099498919738274,-0.6117039040656519,-0.09999113072672491,0.8016270995163749,-0.6720055647194838,-0.10007062540125504,0.8014873741651488,-0.6730797261293042,-0.1,0.0010832107845334346,140,0.8016270994667185,-0.6720055648547133,-0.10001686923639627,0.0013752710940387808,8.241466138609055e-06,0.0010832109250384432,0.0010900015436486705,1.4405822850199495e-10,0.0008065496647532268,-0.0004990319410841382,-0.0012815372424851423,7.096774849599252e-06,136,-14.202152252197266,-10.0,-14.687490463256836,-10.0,2.3767346022781055,4.317490024923529,2.3767346022781055,4.317490024923529,2.3767346022781055,21.104263305664062,22.005294799804688
40,0.7117897053841306,-0.6083611362268679,-0.09998084417722344,0.8013820697089984,-0.6716402469842603,-0.09954820342622966,0.8012989949116692,-0.6726517426175501,-0.1,0.0010149004390540826,142,0.8013820701458046,-0.6716402479775913,-0.1000170250365693,0.0020838534522080155,8.209048321181078e-09,0.0010149013932967542,0.0010149068417202,1.0851295447382175e-09,0.0007247058076064129,-0.000341871413001793,-0.0020556189207271425,5.954433492522115e-06,138,-14.347009658813477,-10.0,-14.687482833862305,-10.0,2.4553825897787362,4.232342700157119,2.4553825897787362,4.232342700157119,2.4553825897787362,19.889999389648438,20.517791748046875
41,0.7127187471911942,-0.6048385224934075,-0.09999693211259542,0.8011370407727113,-0.6712749481821808,-0.10013600906229779,0.8012140267213315,-0.672357728269922,-0.1,0.0010855134094772021,144,0.801137040835819,-0.6712749482666034,-0.1000171808367443,0.002407138596196145,2.0759844432324215e-05,0.0010855134981628764,0.0010677589738119,1.0540284164359562e-10,0.0007368974426464277,-0.0010476971262131096,-0.002167174878274003,4.957424818277656e-06,140,-14.412346839904785,-10.0,-14.687490463256836,-10.0,2.546499290311459,4.137105110432202,2.546499290311459,4.137105110432202,2.546499290311459,18.898269653320312,19.404052734375
42,0.71370322946518,-0.6038474438680784,-0.10002338821215162,0.8008920175979845,-0.6709096484924206,-0.10001275025317954,0.8008974999068775,-0.6717180153053418,-0.1,0.0008083853459224223,146,0.8008920172478772,-0.6709096485519728,-0.10001733663327654,0.0024672453513551714,0.00014131546093282924,0.0008083854030987599,0.0007617934658434401,3.5513597756043536e-10,0.0005036747978910206,-0.000782710938093012,-0.0023397998228851247,3.301699602736852e-05,143,-14.655709266662598,-10.0,-14.687490463256836,-10.0,2.6348856525874,4.038716987299722,2.6348856525874,4.038716987299722,2.6348856525874,17.271804809570312,17.329559326171875
