step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
10,0.6910611359684171,-0.6653317984673399,-0.0999923835199539,0.8064146376234895,-0.6788299953730198,-0.09999377258688387,0.8068649280513907,-0.6790428933195749,-0.1,0.000498083331488573,0.8068649285646637,-0.6790428900330464,-0.0999999911210675,3.326367208556948e-09,100,-6.741390705108643,-10.0,-15.478872299194336,-10.0,3.2365952747166205,3.5795364440474486,3.2365952747166205,3.5795364440474486,3.2365952747166205,25.980194091796875,49.130584716796875
11,0.6916735811971918,-0.664386377058864,-0.09997574443940221,0.8061188494823275,-0.6785148900604869,-0.09995913527462424,0.8065399601249894,-0.6789329419893425,-0.1,0.0005933814865522937,0.8065399582880652,-0.6789329566551362,-0.09999999204688187,1.4780385481269621e-08,101,-7.256067276000977,-10.0,-15.862482070922852,-10.0,3.0879307087708696,3.696682121235284,3.0879307087708696,3.696682121235284,3.0879307087708696,28.755767822265625,50.56280517578125
12,0.693124775563487,-0.6622681675328416,-0.0999798318010055,0.8058558179860168,-0.6781665776943017,-0.10000859589870895,0.8062206904807087,-0.6783671195845595,-0.1,0.00041635199907152925,0.8062206836449102,-0.6783671556389436,-0.10000001882218802,3.6696685803479926e-08,104,-7.50002384185791,-10.0,-15.683475494384766,-10.0,3.179861221796756,3.454296495311837,3.179861221796756,3.454296495311837,3.179861221796756,28.340499877929688,48.94837951660156
13,0.6940851884419228,-0.6614706484753985,-0.09998959035400712,0.80560486366051,-0.6778060277154576,-0.09998867828453631,0.8059791513579827,-0.6779732832410359,-0.1,0.0004099581580062735,0.8059791503271928,-0.6779732944001922,-0.10000000241159825,1.120666303482033e-08,106,-7.499993324279785,-10.0,-15.548036575317383,-10.0,3.2285347569855105,3.3007373601714107,3.2285347569855105,3.3007373601714107,3.2285347569855105,27.344039916992188,47.72633361816406
14,0.6949291531605363,-0.6610049981783299,-0.09999960768791671,0.8052284321799102,-0.6772652027150037,-0.10002148510800642,0.8053985304294835,-0.6776075045582824,-0.1,0.00038223548555822197,0.8053985333762843,-0.6776074915526653,-0.10000000499180395,1.3335280729541004e-08,109,-8.366809844970703,-10.0,-15.222500801086426,-10.0,2.991342169045055,3.464656525025589,2.991342169045055,3.464656525025589,2.991342169045055,30.098342895507812,46.877960205078125
15,0.6955026878633986,-0.6592611356230019,-0.09997563160274922,0.8049774702242772,-0.6769046522653106,-0.10001088718366,0.805346446429921,-0.6773605733297886,-0.1,0.0005865214892619475,0.80534645037582,-0.6773605542185633,-0.09999999833540821,1.95143293436886e-08,110,-8.4696044921875,-10.0,-15.193293571472168,-10.0,3.100614967829074,3.349523851045859,3.100614967829074,3.349523851045859,3.100614967829074,29.417831420898438,45.80223083496094
16,0.6955435389908766,-0.6568392517992694,-0.09997632862968486,0.8047265159131104,-0.6765441020622767,-0.10003573097977214,0.8049415026887116,-0.6768166170195313,-0.1,0.0003471076426858085,0.8049415027666912,-0.676816615652235,-0.10000000503277015,1.3695181373302062e-09,113,-9.268759727478027,-10.0,-14.966259002685547,-10.0,3.1113077517039756,3.393656301891639,3.1113077517039756,3.393656301891639,3.1113077517039756,30.175491333007812,43.599151611328125
17,0.6954486632219476,-0.6568288544133193,-0.09999260662638684,0.8044755615687752,-0.676183552332857,-0.10007610476386676,0.8046396000475509,-0.6767464941298527,-0.1,0.0005863549175403526,0.8046395942605947,-0.6767465166103336,-0.0999999981367787,2.3213377259159794e-08,114,-9.864564895629883,-10.0,-14.79698657989502,-10.0,2.9147616692597467,3.614026200228153,2.9147616692597467,3.614026200228153,2.9147616692597467,31.443618774414062,42.78289794921875
18,0.6953361902608918,-0.6534795714293657,-0.10000532332337131,0.8042246072445044,-0.675823002337775,-0.10002151396006444,0.804393459774635,-0.6764176947465926,-0.1,0.000618199189611864,0.8043934554629377,-0.6764177056553498,-0.10000000871350728,1.1729949481112808e-08,116,-10.350334167480469,-10.0,-14.691807746887207,-10.0,2.920135967896016,3.6513286858716754,2.920135967896016,3.6513286858716754,2.920135967896016,29.908218383789062,39.68074035644531
19,0.6973202690445629,-0.6474124045340316,-0.10000200131317341,0.8039736491258619,-0.6754624437228645,-0.10005216207016572,0.8041529922691436,-0.6761936927249603,-0.1,0.0007529203584100846,0.8041530033835448,-0.6761936562386284,-0.09999948308296464,3.814160894760466e-08,118,-10.82490348815918,-10.0,-14.687535285949707,-10.0,2.866110725208131,3.738727948343694,2.866110725208131,3.738727948343694,2.866110725208131,30.646835327148438,39.129486083984375
20,0.6983700980996075,-0.6407455433678443,-0.10001265858712582,0.8037162392003779,-0.6751060734349535,-0.0999881850598558,0.803896131571432,-0.6757918957962652,-0.1,0.0007090229731387764,0.8038961463058939,-0.6757918933731755,-0.09999989695208725,1.493237189853401e-08,120,-11.331816673278809,-10.0,-14.687482833862305,-10.0,2.892179302797757,3.7469046110975057,2.892179302797757,3.7469046110975057,2.892179302797757,29.696640014648438,36.87504577636719
21,0.699995719819984,-0.6354543541863621,-0.09999559055776605,0.8034648174699814,-0.6747453363534259,-0.09999027521890626,0.8034764233261009,-0.6753972174677715,-0.1,0.0006519844193971717,0.8034763840842024,-0.6753973356613012,-0.09999990840640287,1.2453769337525177e-07,123,-12.160130500793457,-10.0,-14.687490463256836,-10.0,2.759436970307405,3.8975035099385025,2.759436970307405,3.8975035099385025,2.759436970307405,29.020004272460938,34.20344543457031
22,0.70163379955203,-0.6302688797219729,-0.09999447514969531,0.8032197881205556,-0.6743800371788561,-0.09993370465826598,0.8033206943786828,-0.6750402753747544,-0.1,0.000667904595172333,0.803320633544834,-0.6750403814930545,-0.10000001710161031,1.2231864440114165e-07,124,-12.467480659484863,-10.0,-14.687495231628418,-10.0,2.826193780552444,3.84306232454918,2.826193780552444,3.84306232454918,2.826193780552444,27.951065063476562,32.43467712402344
23,0.7044195780826292,-0.6246472029775096,-0.09996855081756914,0.8029747588655672,-0.6740147374098147,-0.09999727646589725,0.8031749629396719,-0.6746408172931984,-0.1,0.0006573109550782419,0.8031749017463158,-0.6746409514025247,-0.10000010344277949,1.4741078061544603e-07,126,-12.755546569824219,-10.0,-14.687500953674316,-10.0,2.924708945609069,3.7578155987793593,2.924708945609069,3.7578155987793593,2.924708945609069,26.2620849609375,30.108535766601562
24,0.7054949518663494,-0.6214233982390077,-0.10000426236867074,0.8027297295460905,-0.6736494295758904,-0.10002235876173798,0.8028556932953913,-0.674395587044442,-0.1,0.0007567151604225723,0.8028557095218809,-0.6743955610245674,-0.0999998151564326,3.0664846945855084e-08,128,-13.150084495544434,-10.0,-14.687507629394531,-10.0,2.793430518805309,3.9012034066456636,2.793430518805309,3.9012034066456636,2.793430518805309,25.7393798828125,28.741592407226562
25,0.707404617129116,-0.6178336878391383,-0.09999408338197568,0.8024847002100612,-0.6732841213220968,-0.09999219210270147,0.8025734284653001,-0.6739823425221134,-0.1,0.0007038363072692209,0.8025734329698179,-0.6739823177551182,-0.10000017992414867,2.5173294045159827e-08,130,-13.367088317871094,-10.0,-14.687482833862305,-10.0,2.7856107960182896,3.9250155283022536,2.7856107960182896,3.9250155283022536,2.7856107960182896,23.965545654296875,26.516876220703125
26,0.7089316825023768,-0.6147990729371099,-0.10000501915750334,0.8022396728156453,-0.6729188215986454,-0.1000646334119524,0.8022936725803217,-0.6735579820972002,-0.1,0.0006414375398259503,0.8022933270489048,-0.67355847776903,-0.10000285655949527,6.042205912921575e-07,132,-13.582178115844727,-10.0,-14.68751049041748,-10.0,2.7860129182593596,3.920158699595504,2.7860129182593596,3.920158699595504,2.7860129182593596,22.52886962890625,24.642547607421875
27,0.7104722415225967,-0.6104633758147587,-0.09999249691873496,0.8019946434530852,-0.6725535134383448,-0.10031081027186425,0.8021432464372353,-0.6732766060290218,-0.1,0.0007382044036649681,0.8021431706320828,-0.6732766909285396,-0.10000001617943126,1.1381717470523224e-07,134,-13.697833061218262,-10.0,-14.687490463256836,-10.0,2.81554352117098,3.886149204412561,2.81554352117098,3.886149204412561,2.81554352117098,21.321380615234375,23.203369140625
28,0.7129689141685388,-0.6072511068385036,-0.10001040111120657,0.8017496141392818,-0.6721882059935651,-0.10000151554056948,0.8017792197636114,-0.6727128418097214,-0.1,0.000525470486883784,0.8017792345902124,-0.6727128477656366,-0.10000001912519497,1.5978141993854873e-08,137,-13.977753639221191,-10.0,-14.68751335144043,-10.0,2.8224468411244175,3.8697711615431274,2.8224468411244175,3.8697711615431274,2.8224468411244175,19.43597412109375,20.76776123046875
29,0.7197307351061067,-0.5976401013640557,-0.10000845679307518,0.8015045848062586,-0.6718229064161451,-0.10001546809256424,0.8018142769560015,-0.6722398248594168,-0.1,0.0005193555775694378,0.8018142150501445,-0.6722399263135908,-0.0999999307422773,1.1884984031318331e-07,139,-13.950796127319336,-10.0,-14.68751335144043,-10.0,3.112357309357634,3.5745849983428,3.112357309357634,3.5745849983428,3.112357309357634,16.638870239257812,18.022994995117188
30,0.7174895112629793,-0.5999194239723105,-0.10000745137997666,0.8012595555055654,-0.6714576066778479,-0.10001124747300168,0.8015657340492064,-0.6719405459795011,-0.1,0.0005718178640681214,0.801566163780632,-0.6719402411058644,-0.10000022836045101,5.268937582791684e-07,140,-14.141899108886719,-10.0,-14.68751335144043,-10.0,3.0698769350819077,3.6115977858747783,3.0698769350819077,3.6115977858747783,3.0698769350819077,16.180374145507812,17.196212768554688
31,0.7172700983550867,-0.5999185013079239,-0.09998709480750251,0.8010145261883678,-0.6710922898072602,-0.09998227925776047,0.8012229738747507,-0.6716321243334965,-0.1,0.0005786810465836674,0.8012224629211844,-0.6716323832727805,-0.09999959021128531,5.728203032084671e-07,142,-14.40546703338623,-10.0,-14.687490463256836,-10.0,2.9538172271452368,3.7213489852099713,2.9538172271452368,3.7213489852099713,2.9538172271452368,16.4580078125,16.976593017578125
32,0.7200008827401757,-0.5961902062188436,-0.10000430635660479,0.8007695026185904,-0.6707269900194699,-0.10000030870625039,0.8009545252525774,-0.6710998027246438,-0.1,0.00041620029820573764,0.8009544865240324,-0.6710998696178988,-0.10000028093698435,7.729558695564011e-08,145,-14.611870765686035,-10.0,-14.687490463256836,-10.0,3.0231441114624147,3.643660456592528,3.0231441114624147,3.643660456592528,3.0231441114624147,14.954620361328125,15.092300415039062
33,0.7206265122725419,-0.5944820887119565,-0.09998808000719372,0.8004019586175821,-0.6701790329175319,-0.10003078621951401,0.8007534141657626,-0.6705729157460524,-0.1,0.0005278870001715857,0.8007534059210388,-0.6705729216434425,-0.09999998171820781,1.0136798349694489e-08,148,-14.766490936279297,-10.0,-14.687505722045898,-10.0,3.145672592185207,3.5133688638146054,3.145672592185207,3.5133688638146054,3.145672592185207,13.450607299804688,13.307815551757812
34,0.7172135021401673,-0.5974131509690319,-0.09998566039806839,0.8001569293242957,-0.669813733123105,-0.09999873377804118,0.800270995049959,-0.6702673092215132,-0.1,0.0004676989061547342,0.8002710029834889,-0.6702673194406719,-0.09999982742431403,1.293723690461333e-08,150,-15.130859375,-10.0,-14.687492370605469,-10.0,2.9115183793008725,3.7401437481970845,2.9115183793008725,3.7401437481970845,2.9115183793008725,14.488327026367188,13.700042724609375
35,0.7216195757668681,-0.5910875162899695,-0.10000473569435991,0.7996668706937192,-0.6690831165630433,-0.10000057696918427,0.799896945353232,-0.6695545646919031,-0.1,0.0005245928775300997,0.7998960899874924,-0.6695555619341819,-0.09999966854171038,1.3138275042674621e-06,154,-15.14285945892334,-10.0,-14.687490463256836,-10.0,2.9921546526477982,3.6482116405026943,2.9921546526477982,3.6482116405026943,2.9921546526477982,12.643539428710938,11.834320068359375
36,0.722320262506432,-0.5903635304582705,-0.09998231407945884,0.7995059641631004,-0.6686696864885937,-0.10000526512072509,0.8000217462365729,-0.6690304077857905,-0.1,0.000629405276087582,0.8000220254051285,-0.6690303545589591,-0.09999652158456052,2.8419742788866726e-07,155,-15.14285945892334,-10.0,-14.68748664855957,-10.0,3.385140240524578,3.250060655563658,3.385140240524578,3.250060655563658,3.250060655563658,10.151092529296875,9.3419189453125
37,0.7123232826103889,-0.6001828799472634,-0.09998844612617858,0.7991768139545511,-0.668352508548359,-0.10000891255278711,0.7992467968779622,-0.6687251584669962,-0.1,0.00037916430663955135,0.7992466966751705,-0.6687252193674653,-0.1000003707666555,1.1725811958541511e-07,158,-15.142889976501465,-10.0,-14.68751335144043,-10.0,2.906680155060002,3.718837913872477,2.906680155060002,3.718837913872477,2.906680155060002,12.033172607421875,11.223968505859375
38,0.7172237296295484,-0.593281302001785,-0.09998729512077306,0.7989860173641564,-0.6676881076260913,-0.09997211944306297,0.799535057661628,-0.6679548782977649,-0.1,0.000610419396409451,0.7995361591875024,-0.6679545872511815,-0.10000287002810383,1.139327593662942e-06,161,-15.142889976501465,-10.0,-14.687501907348633,-10.0,3.571692801232871,3.0470524447854075,3.571692801232871,3.0470524447854075,3.0470524447854075,8.310409545898438,7.5011749267578125
39,0.7072638170716832,-0.6032687226490417,-0.09999275198939694,0.7984620682193848,-0.6675304769635161,-0.10001424186128305,0.7987426392411132,-0.6682639548209686,-0.1,0.0007853087708709241,0.7987427739622472,-0.6682638114193459,-0.10000021442180923,1.9675825101573197e-07,161,-15.142889976501465,-10.0,-14.687490463256836,-10.0,2.740128458283948,3.876014554514029,2.740128458283948,3.876014554514029,2.740128458283948,12.351837158203125,11.542587280273438
