step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
10,0.674701606483144,-0.6749579074027328,-0.09998110061049065,0.8245610681021562,-0.6813879596119337,-0.100014457849364,0.8251333417983666,-0.6817751953262285,-0.10001464218306766,0.0006868211320147213,96,0.8245606496100047,-0.6813960556095392,-0.10001500657266653,0.0013141334675186936,7.341202996271663e-12,0.0006909766145100429,0.0006868211355909987,8.106806579027167e-06,0.0030843525980627996,0.0006909766145100429,0.0005722736962103792,-0.0003872357142948868,-1.8433370366222057e-07,0.00047029678047805223,-0.0012270972694634619,-1.3166217143464887e-05,89,-5.93014669418335,-10.0,-14.088027000427246,-10.0,4.463791617116158,4.138500341618908,4.463791617116158,4.138500341618908,4.138500341618908,30.973907470703125,54.93733215332031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
11,0.6743652391029525,-0.6717532664438084,-0.10001974778597522,0.8242453198082993,-0.6810454618861529,-0.10001437168953481,0.8246263009945289,-0.6816340395676321,-0.10001496490168199,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0007011207823167321,0.0003809811862296453,-0.0005885776814792409,-5.932121471818874e-07,nan,nan,nan,94,-6.363626003265381,-10.0,-15.019370079040527,-10.0,4.207842138912923,4.346665399127517,4.207842138912923,4.346665399127517,4.207842138912923,31.670257568359375,55.54314422607422,10,-0.0005722736962103674,0.0003872357142948789,1.8433370366268054e-07,-0.0005070408038376772,0.00014115575859641183,-3.2271861433175175e-07,-0.5722736962103675,0.38723571429487885,0.00018433370366268054,-0.5070408038376772,0.14115575859641183,-0.00032271861433175175,0.6909766145100289,0.5263224533888767,0.7617080543317427,0.9481660518654351,0.0652328923726902,-0.24607995569846705,-0.0005070523179944322,0.2545794077372844,0.25457991269131913,direction_ok_jac_too_sensitive
12,0.6742272895339889,-0.6666070289189012,-0.10000328000717257,0.8239310831104367,-0.680672851049115,-0.10001427953448498,0.8239226094383683,-0.6814800913922273,-0.10001541280536934,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008072848163234541,-8.473672068465277e-06,-0.0008072403431123032,-1.133270884356996e-06,nan,nan,nan,100,-6.363643646240234,-10.0,-15.96037483215332,-10.0,3.780001827231473,4.712305379668749,3.780001827231473,4.712305379668749,3.780001827231473,30.50897216796875,55.968467712402344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
13,0.6741129413775441,-0.6639951965979773,-0.09999454149235623,0.8236159584861604,-0.6803188754432833,-0.10001417664995972,0.8237436210116267,-0.6813772332347956,-0.1000155266993385,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001066029518945529,0.00012766252546625445,-0.00105835779151231,-1.3500493787760304e-06,nan,nan,nan,102,-6.3636369705200195,-10.0,-16.153900146484375,-10.0,3.713158578549667,4.776102991731534,3.713158578549667,4.776102991731534,3.713158578549667,29.77740478515625,55.54681396484375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
14,0.674046707357691,-0.6616485278473438,-0.09997612291263552,0.8233010872719209,-0.6799586605695118,-0.1000140621820236,0.8234571729977247,-0.6812773991015322,-0.10001570900577007,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0013279435491145393,0.00015608572580383395,-0.0013187385320203582,-1.6468237464678515e-06,nan,nan,nan,105,-6.363656044006348,-10.0,-16.463594436645508,-10.0,3.5634864114054494,4.934125259982068,3.5634864114054494,4.934125259982068,3.5634864114054494,28.974288940429688,55.228485107421875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
15,0.6740309401114191,-0.6594325131527036,-0.09999567210596405,0.8234269039688278,-0.6801021351567215,-0.10001653274164225,0.8232290332943463,-0.6811790894161371,-0.10001585419277834,0.0010949546695823533,114,0.8234270632933124,-0.6801021911628422,-0.10001572756197294,0.002802514391901532,2.2527704834684577e-11,0.0010949809499225698,0.0010949546919961604,1.6888154711290898e-07,0.0013483113467999196,0.0010949809499225698,-0.00019787067448151507,-0.0010769542594156745,6.78548863916606e-07,0.0004969729326800287,-0.002758098044123636,-1.5034795656496125e-05,107,-6.7731194496154785,-10.0,-16.710220336914062,-10.0,3.4566777022166377,5.058534153017661,3.4566777022166377,5.058534153017661,3.4566777022166377,30.006362915039062,54.99828338623047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
16,0.6753901996844472,-0.6509606349376738,-0.10000684776534935,0.8231118338527686,-0.679745404879426,-0.10001632907194025,0.8232757938915617,-0.6808691628351669,-0.10001582426260536,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001135656126392056,0.00016396003879304288,-0.0011237579557408228,5.048093348891669e-07,nan,nan,nan,109,-6.684935092926025,-10.0,-16.659481048583984,-10.0,3.6960887639882856,4.846094247049621,3.6960887639882856,4.846094247049621,3.6960887639882856,27.3662109375,52.62908172607422,15,0.00019787067448148027,0.0010769542594156356,-6.785488639123659e-07,4.6760597215422806e-05,0.0003099265809702878,2.993017297892031e-08,0.19787067448148027,1.0769542594156356,-0.000678548863912366,0.046760597215422806,0.3099265809702878,2.993017297892031e-05,1.0949809499225254,0.31343426590574835,0.2862463183872549,0.9994864656839494,-0.15111007726605746,-0.7670276784453478,0.0007084790368912863,0.7817708839248324,0.7817712049539555,direction_ok_jac_too_sensitive
17,0.6761904862737,-0.6448512387231612,-0.10000913807844944,0.8227259761306847,-0.6792355911006898,-0.10001610938222236,0.8223750041121638,-0.6804350775314855,-0.10001639749696067,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0012497796027490695,-0.00035097201852085647,-0.0011994864307957043,-2.8811473831713563e-07,nan,nan,nan,119,-8.376041412353516,-10.0,-16.719894409179688,-10.0,3.304602668988906,5.324215727560215,3.304602668988906,5.324215727560215,3.304602668988906,31.08355712890625,50.250640869140625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
18,0.676518329070811,-0.6418318146821504,-0.0999592110409436,0.8223200054760386,-0.6787024857830248,-0.10001587094688107,0.8218736725276437,-0.6801144457865546,-0.10001671648747526,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0014808254969409958,-0.0004463329483949119,-0.001411960003529722,-8.455405941937277e-07,nan,nan,nan,123,-9.317151069641113,-10.0,-16.437782287597656,-10.0,3.1089537607513194,5.517915747303391,3.1089537607513194,5.517915747303391,3.1089537607513194,32.38105773925781,48.09114074707031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
19,0.6769704086426714,-0.6388798375997197,-0.09999944518756587,0.8219154988242116,-0.6781611087351271,-0.1000156205567202,0.8213195976376162,-0.6798159931967519,-0.10001706906696993,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0017589032962368441,-0.0005959011865953601,-0.0016548844616247615,-1.4485102497324709e-06,nan,nan,nan,127,-10.357319831848145,-10.0,-16.37863540649414,-10.0,2.8451333657185387,5.785437410045631,2.8451333657185387,5.785437410045631,2.8451333657185387,33.67881774902344,46.26702880859375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
20,0.6774467045434782,-0.6362228757321451,-0.09999728634026162,0.8216139605029912,-0.6779997318850974,-0.10001688297042062,0.8210157064911379,-0.679615877763987,-0.10001726242580104,0.0018259650907162279,136,0.8217535169860215,-0.6779456130585724,-0.10001679185099831,0.005323649159361475,1.5373725855530786e-11,0.0017233210277108496,0.0018259650754430803,0.00014968252850697928,0.0024597397277775408,0.0017233210277108496,-0.0005982540118533164,-0.0016161458788895855,-3.7945538042261084e-07,0.0005366629366685416,-0.005296530304300773,-1.7498208706362428e-05,129,-10.947062492370605,-10.0,-16.42555046081543,-10.0,2.7223091502616796,5.908266512513364,2.7223091502616796,5.908266512513364,2.7223091502616796,34.17918395996094,45.25709533691406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
21,0.6825357104684241,-0.6262414496987092,-0.09999299411974588,0.8213517066175604,-0.6774010288136184,-0.10001680362006136,0.821025145814289,-0.6793650270392106,-0.100017256285861,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001990962327208308,-0.0003265608032714251,-0.001963998225592234,-4.5266579963565423e-07,nan,nan,nan,131,-10.92225170135498,-10.0,-16.424062728881836,-10.0,2.880497576881936,5.750078085893108,2.880497576881936,5.750078085893108,2.880497576881936,32.29200744628906,43.432373046875,20,0.0005982540118533634,0.001616145878889556,3.79455380429152e-07,9.439323151116952e-06,0.0002508507247763747,6.139940042504399e-09,0.5982540118533635,1.616145878889556,0.000379455380429152,0.009439323151116952,0.2508507247763747,6.139940042504399e-06,1.7233210277108382,0.2510282592505946,0.14566540712288575,0.9501973267012572,-0.5888146887022465,-1.3652951541131813,-0.0003733154403866476,1.4868535891191368,1.4868536359846847,direction_ok_jac_too_sensitive
22,0.6828465618079217,-0.6204014992598319,-0.1000037205319057,0.8209441089904571,-0.6768671399961463,-0.10001667964690555,0.8204062534079568,-0.6789009586680433,-0.10001765004318365,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0021037364420914586,-0.0005378555825003017,-0.002033818671897003,-9.703962780965858e-07,nan,nan,nan,136,-11.877979278564453,-10.0,-16.634048461914062,-10.0,2.6642939009074667,5.966278418123295,2.6642939009074667,5.966278418123295,2.6642939009074667,31.231002807617188,40.3115234375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
23,0.6825935274574302,-0.6182304746503939,-0.100016154803863,0.8205746492936575,-0.676355708437389,-0.10001654793713115,0.8199866381322329,-0.6785865391259632,-0.10001791701472489,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0023070246394532516,-0.0005880111614245953,-0.0022308306885742146,-1.369077593738055e-06,nan,nan,nan,140,-12.174178123474121,-10.0,-16.95804786682129,-10.0,2.5175773464977453,6.113002946077074,2.5175773464977453,6.113002946077074,2.5175773464977453,30.93341064453125,39.805999755859375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
24,0.6824840288691171,-0.6169495673069285,-0.0999858217001866,0.8203498503593988,-0.6759506090929169,-0.10001644651676142,0.8195313995205513,-0.6783024001981554,-0.10001820668055728,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002490137180616495,-0.0008184508388474621,-0.002351791105238421,-1.7601637958553074e-06,nan,nan,nan,144,-12.495553016662598,-10.0,-17.309520721435547,-10.0,2.324187523339532,6.288292824223845,2.324187523339532,6.288292824223845,2.324187523339532,30.869842529296875,39.52384948730469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
25,0.6825754143393827,-0.6156848025944793,-0.10000948185937264,0.820289308206133,-0.6761555184992013,-0.10001959278487041,0.8192726650437027,-0.6780612621680775,-0.10001837127039341,0.002226743803587669,153,0.8204847861418836,-0.676193335400198,-0.10001759863715794,0.007809856638839098,6.256547812827972e-12,0.002159958854047464,0.0022267437991374812,0.00019910233892725697,0.002342103841294966,0.002159958854047464,-0.0010166431624303307,-0.001905743668876192,1.2215144769983644e-06,-0.0005871841312458104,-0.007787751634151685,-1.922572866513983e-05,146,-12.678156852722168,-10.0,-17.481260299682617,-10.0,2.262101136716012,6.340976859136504,2.262101136716012,6.340976859136504,2.262101136716012,30.984054565429688,39.47761535644531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
26,0.6905468968572395,-0.6057004153275091,-0.09996473964045705,0.8202643049074798,-0.6757830414092283,-0.10001968216967103,0.8193998083730517,-0.6777005930678158,-0.10001829014055752,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0021034159411276723,-0.0008644965344281053,-0.0019175516585875352,1.3920291135061102e-06,nan,nan,nan,148,-12.588214874267578,-10.0,-17.402570724487305,-10.0,2.5803548593433163,6.026611911109569,2.5803548593433163,6.026611911109569,2.5803548593433163,28.425399780273438,37.005950927734375,25,0.0010166431624303144,0.0019057436688761748,-1.2215144769918263e-06,0.00012714332934904427,0.000360669100261668,8.112983589103617e-08,1.0166431624303145,1.9057436688761749,-0.0012215144769918264,0.12714332934904427,0.360669100261668,8.112983589103617e-05,2.159958854047441,0.3824233597487484,0.1770512243115617,0.98859897552067,-0.8894998330812702,-1.5450745686145069,0.0013026443128828626,1.7828251107808955,1.7828255866778213,direction_ok_jac_too_sensitive
27,0.6901522662733752,-0.6016288148863511,-0.09996118771196119,0.8200343077032163,-0.675385477858823,-0.10001959939892693,0.8190743488977874,-0.6773243254355704,-0.10001849713844413,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0021634811841058114,-0.0009599588054288732,-0.001938847576747449,1.1022604828048177e-06,nan,nan,nan,150,-12.817903518676758,-10.0,-17.603504180908203,-10.0,2.5328873227222175,6.094719866763398,2.5328873227222175,6.094719866763398,2.5328873227222175,30.167129516601562,38.52748107910156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
28,0.6897677266561123,-0.5999460440677877,-0.10001155712563081,0.8198096954907271,-0.674980279255522,-0.100019489937405,0.8188888538827397,-0.6769605652102834,-0.10001861503871787,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0021839143137097204,-0.0009208416079874437,-0.001980285954761407,8.748986871365272e-07,nan,nan,nan,154,-12.948728561401367,-10.0,-17.685546875,-10.0,2.547658698906133,6.061576673436775,2.547658698906133,6.061576673436775,2.547658698906133,26.6239013671875,34.81669616699219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
29,0.689811155421817,-0.598541845492485,-0.10001164239165014,0.8195847756625894,-0.6745756691973802,-0.1000193699769502,0.8187491442303689,-0.6762015704880108,-0.10001870358523078,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0018280686249123384,-0.0008356314322204295,-0.0016259012906305603,6.663917194171809e-07,nan,nan,nan,162,-13.04709243774414,-10.0,-17.728557586669922,-10.0,2.794593699735259,5.835979390928799,2.794593699735259,5.835979390928799,2.794593699735259,23.977096557617188,32.01991271972656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
30,0.6900661483896868,-0.5971663853978254,-0.09999296009670733,0.8196241801849027,-0.6746615309683128,-0.10001936399268128,0.8187015394457797,-0.6758879273945863,-0.10001873372798001,0.0015420202449166274,172,0.8196297407469127,-0.6746565587331742,-0.10001814217528872,0.009679270215216312,6.591119870054538e-11,0.0015347032702987204,0.0015420203091081083,7.459421702889234e-06,0.0016101598167954825,0.0015347032702987204,-0.0009226407391229596,-0.001226396426273424,6.302647012762508e-07,-0.0015278451877998034,-0.009557926604723987,-2.0915229654638878e-05,165,-13.080572128295898,-10.0,-17.74322509765625,-10.0,2.905488207226,5.725083340171466,2.905488207226,5.725083340171466,2.905488207226,22.659515380859375,30.651748657226562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
31,0.6948841727050448,-0.5901421300561522,-0.09999578997184327,0.8194098123437922,-0.6742476115725269,-0.1000192145485441,0.8187849940925047,-0.6756499449434994,-0.10001868047513277,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0015352318165296865,-0.0006248182512874623,-0.0014023333709725083,5.340734113290502e-07,nan,nan,nan,167,-13.021507263183594,-10.0,-17.71736717224121,-10.0,3.094121682748124,5.536452436760328,3.094121682748124,5.536452436760328,3.094121682748124,20.843917846679688,28.92559814453125,30,0.0009226407391229227,0.0012263964262734734,-6.302647012714699e-07,8.34546467249897e-05,0.00023798245108686,5.325284724300161e-08,0.9226407391229227,1.2263964262734735,-0.0006302647012714699,0.0834546467249897,0.23798245108686,5.325284724300161e-05,1.5347032702987375,0.25219104878108295,0.1643256084074592,0.9530281889762496,-0.839186092397933,-0.9884139751866133,0.0006835175485144715,1.2966092256413708,1.2966094058021307,direction_ok_jac_too_sensitive
32,0.6954570309542816,-0.5877517009621395,-0.09998169672122512,0.8191244261283085,-0.6737768745499375,-0.10001901601531533,0.8182852550765091,-0.6747559884173945,-0.10001899815311205,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001289523950775906,-0.0008391710517994255,-0.000979113867456971,1.786220328592325e-08,nan,nan,nan,178,-13.424880027770996,-10.0,-17.871604919433594,-10.0,3.0920727391363414,5.5385044669052945,3.0920727391363414,5.5385044669052945,3.0920727391363414,18.909317016601562,26.362152099609375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
