step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
10,0.6803264150799837,-0.6811542154358793,-0.09999399001756604,0.8228442290787382,-0.6807311796292371,-0.10001616955770484,0.822743462257141,-0.6821693383481768,-0.10001616383272473,0.0019782193496682325,109,0.8237419483812825,-0.6804615979535914,-0.1000155272871656,0.0011043922380038396,1.7446155852047767e-11,0.0014416845886660184,0.001978219364727601,0.0009373229038087447,0.006087054448572739,0.0014416845886660184,-0.00010076682159720907,-0.0014381587189397083,5.72498011497391e-09,0.0006332351848674644,-0.0009048178910747717,-1.6006783859337514e-05,102,-7.686193943023682,-10.0,-16.95823860168457,-10.0,2.4388926132566553,6.050935850285953,2.4388926132566553,6.050935850285953,2.4388926132566553,39.9833984375,61.90966796875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
11,0.6806646759947139,-0.6711552920923374,-0.10001533369954421,0.8234270533659025,-0.6801021537186648,-0.10001638507390309,0.8228100666950618,-0.6816292170629803,-0.10001612114965197,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0016469957527410666,-0.0006169866708406468,-0.0015270633443155157,2.639242511204287e-07,nan,nan,nan,106,-7.5604400634765625,-10.0,-17.14043617248535,-10.0,2.8449242530953427,5.66217413524339,2.8449242530953427,5.66217413524339,2.8449242530953427,35.68711853027344,58.336280822753906,10,0.00010076682159722899,0.001438158718939744,-5.72498011641776e-09,6.660443792083637e-05,0.0005401212851965376,4.26830727567884e-08,0.100766821597229,1.438158718939744,-5.7249801164177606e-06,0.06660443792083637,0.5401212851965376,4.26830727567884e-05,1.4416845886660552,0.5442124161328092,0.37748368820316514,0.9986081787570976,-0.03416238367639262,-0.8980374337432064,4.8408052873206154e-05,0.898686987144321,0.8986869884480784,direction_ok_jac_too_sensitive
12,0.6809262580601706,-0.6637496013345745,-0.0999984684110869,0.8231122085282936,-0.6797420036819245,-0.10001627121125914,0.8228973983968464,-0.6812892322923446,-0.10001606537545686,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0015620690655265283,-0.00021481013144719618,-0.001547228610420115,2.058358022777318e-07,nan,nan,nan,108,-7.396032810211182,-10.0,-17.068944931030273,-10.0,3.1346576374719177,5.393615911773622,3.1346576374719177,5.393615911773622,3.1346576374719177,32.9490966796875,56.09803771972656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
13,0.6810560000952803,-0.661813252341795,-0.10000481657931531,0.8227252654095932,-0.6792400604703935,-0.10001613558625373,0.8226005960503603,-0.6810906475088055,-0.10001625422221586,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0018547816140640624,-0.00012466935923294287,-0.0018505870384120104,-1.1863596212358107e-07,nan,nan,nan,112,-7.953202247619629,-10.0,-16.8659725189209,-10.0,3.0422753843837427,5.536696272881841,3.0422753843837427,5.536696272881841,3.0422753843837427,34.15647888183594,54.996421813964844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
14,0.6812236193769708,-0.6591463218683088,-0.09999447610970602,0.8223203830177747,-0.678700284935523,-0.10001599389903608,0.8219906386701549,-0.6807942638102071,-0.10001664237868084,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0021197827394359276,-0.000329744347619787,-0.0020939788746840993,-6.484796447603358e-07,nan,nan,nan,118,-9.09831714630127,-10.0,-16.495405197143555,-10.0,2.77880196712303,5.849834323968253,2.77880196712303,5.849834323968253,2.77880196712303,35.79425048828125,52.27186584472656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
15,0.681401510696685,-0.6565345684512957,-0.09999630418171562,0.8219154758540747,-0.6781612296562923,-0.10001585139007392,0.8214362841908682,-0.6804549585679833,-0.10001699511488525,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0023432492335246154,-0.00047919166320642415,-0.0022937289116909954,-1.1437248113310705e-06,nan,nan,nan,123,-10.138933181762695,-10.0,-16.36066246032715,-10.0,2.5547340618075793,6.071827050139859,2.5547340618075793,6.071827050139859,2.5547340618075793,37.44287109375,50.61341857910156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
16,0.6815910299433475,-0.6542199038773548,-0.10000604201336194,0.8215105746265859,-0.6776221920205301,-0.10001570779148347,0.821051511596341,-0.68015353247314,-0.1000172399116592,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002572629657132394,-0.00045906303024489947,-0.0025313404526099426,-1.5321201757290126e-06,nan,nan,nan,126,-10.861162185668945,-10.0,-16.420068740844727,-10.0,2.428077658192052,6.202498004582992,2.428077658192052,6.202498004582992,2.428077658192052,38.16639709472656,49.460662841796875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
17,0.6817961836468583,-0.6521986647598605,-0.09999046188829047,0.8211056742166327,-0.6770828570779126,-0.10001556339697928,0.8205093781678926,-0.6799575198545319,-0.10001758494235086,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002935856784147286,-0.0005962960487401192,-0.0028746627766192967,-2.0215453715721754e-06,nan,nan,nan,130,-11.8056001663208,-10.0,-16.554929733276367,-10.0,2.1122817162178222,6.518294075162771,2.1122817162178222,6.518294075162771,2.1122817162178222,39.579681396484375,48.71208190917969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
18,0.6820247970517014,-0.6504375643393292,-0.09996203533121892,0.8207007714084151,-0.6765439178590018,-0.10001541887534772,0.8201514351120107,-0.679461969588489,-0.10001781255778332,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0029693090547315386,-0.0005493362964044124,-0.0029180517294872255,-2.393682435597455e-06,nan,nan,nan,134,-12.058181762695312,-10.0,-16.8311710357666,-10.0,2.1236483890890128,6.506926887869383,2.1236483890890128,6.506926887869383,2.1236483890890128,37.78953552246094,46.74281311035156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
19,0.6822366898231818,-0.6489189560127547,-0.09998357681163444,0.8204397831147677,-0.6761123933703898,-0.10001532585182915,0.8199368840646962,-0.6790186591335458,-0.10001794891425689,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0029494555668217073,-0.0005028990500715036,-0.002906265763156002,-2.6230624277367998e-06,nan,nan,nan,138,-12.209510803222656,-10.0,-16.996700286865234,-10.0,2.218298858250563,6.412270117035916,2.218298858250563,6.412270117035916,2.218298858250563,36.03507995605469,44.88330078125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
20,0.682384464606508,-0.6484045465653694,-0.0999818503932251,0.8200996541071037,-0.6766666112913793,-0.10001943214836634,0.8195176854153612,-0.678665701920175,-0.10001821560048926,0.002429424173891594,149,0.8207007735721186,-0.6765438149698335,-0.10001746131789427,0.0034548162174018056,1.9536243593917942e-11,0.0020820785048376936,0.002429424155470452,0.0006135336566195074,0.003915621395256015,0.0020820785048376936,-0.0005819686917425404,-0.0019990906287956633,1.216547877075369e-06,0.0009467308144895936,-0.0033225676608488186,-1.991072074003508e-05,142,-12.505396842956543,-10.0,-17.320287704467773,-10.0,2.095056417547312,6.535511271683674,2.095056417547312,6.535511271683674,2.095056417547312,35.143463134765625,43.7908935546875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
21,0.6891258032081907,-0.6384325625672547,-0.09998520610972578,0.8204443556467009,-0.6761039606613429,-0.1000200080979979,0.8194821747068142,-0.6785806788155603,-0.10001823816301188,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0026570519333485305,-0.0009621809398867587,-0.00247671815421735,1.7699349860178515e-06,nan,nan,nan,142,-12.530439376831055,-10.0,-17.34768295288086,-10.0,2.11771079948241,6.507530305106798,2.11771079948241,6.507530305106798,2.11771079948241,34.572479248046875,43.20320129394531,20,0.0005819686917425302,0.0019990906287956443,-1.2165478770814679e-06,-3.551070854701521e-05,8.502310461466767e-05,-2.2562522614122393e-08,0.5819686917425302,1.9990906287956443,-0.001216547877081468,-0.03551070854701521,0.08502310461466767,-2.2562522614122393e-05,2.0820785048376718,0.09214086357218378,0.04425426962232301,0.7782447967297134,-0.6174794002895454,-1.9140675241809766,0.0011939853544673455,2.011202450502244,2.0112028049173105,direction_ok_jac_too_sensitive
22,0.6873662256745026,-0.6335840989287167,-0.09999533602884358,0.8202153647706657,-0.6757086691932447,-0.10002010573565208,0.8193602603494565,-0.6782073430332483,-0.10001831558159983,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0026409419777590117,-0.0008551044212091741,-0.0024986738400035735,1.7901540522446968e-06,nan,nan,nan,145,-12.616373062133789,-10.0,-17.427207946777344,-10.0,2.244423275117441,6.360792402175889,2.244423275117441,6.360792402175889,2.244423275117441,32.82621765136719,41.37944030761719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
23,0.686542494191048,-0.6314826658050601,-0.09998522039570101,0.8199899138844846,-0.6753039725893859,-0.10002017649840272,0.8192104148441822,-0.6778132656838426,-0.10001841077090062,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002627578845195776,-0.0007794990403023894,-0.0025092930944566882,1.7657275021010221e-06,nan,nan,nan,148,-12.722027778625488,-10.0,-17.519641876220703,-10.0,2.3612555008203344,6.246438919830609,2.3612555008203344,6.246438919830609,2.3612555008203344,30.685440063476562,39.13691711425781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
24,0.686304763020048,-0.6295691920761608,-0.10000993796933344,0.8197648710558275,-0.6748991782225384,-0.10002023360342736,0.8190407161240302,-0.6774953791476431,-0.10001851863884031,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002695303249870216,-0.0007241549317973384,-0.002596200925104708,1.714964587049006e-06,nan,nan,nan,150,-12.84172534942627,-10.0,-17.624364852905273,-10.0,2.4164509449001343,6.215293227896041,2.4164509449001343,6.215293227896041,2.4164509449001343,29.359176635742188,37.69706726074219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
25,0.6863064124146435,-0.6277288904372587,-0.09999520862530203,0.819539751022922,-0.6744948635432035,-0.10002028467653441,0.8187881795643345,-0.6773121721726381,-0.10001867931313978,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002915833940890596,-0.0007515714585875077,-0.002817308629434523,1.6053633946355728e-06,nan,nan,nan,151,-13.020003318786621,-10.0,-17.71670913696289,-10.0,2.288734574347103,6.328618380268949,2.288734574347103,6.328618380268949,2.288734574347103,29.24407958984375,37.32801818847656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
26,0.6863756297947936,-0.6259644195610156,-0.10000386410935497,0.819314763002616,-0.6740902960341937,-0.10002033360397737,0.8186780908935161,-0.6770222384772915,-0.10001874924671157,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.003000272964939027,-0.0006366721090999006,-0.0029319424430978014,1.5843572657991967e-06,nan,nan,nan,155,-13.097630500793457,-10.0,-17.750686645507812,-10.0,2.333499851165868,6.27537002420587,2.333499851165868,6.27537002420587,2.333499851165868,29.405044555664062,37.37156677246094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
27,0.6864655078491639,-0.6242325860252443,-0.09997646411718047,0.8189817042133966,-0.6735423135595262,-0.10002040509703776,0.8184262847353678,-0.6766933607505705,-0.10001890938013554,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0031996232898205282,-0.0005554194780287292,-0.0031510471910443094,1.4957169022222772e-06,nan,nan,nan,159,-13.27529239654541,-10.0,-17.828418731689453,-10.0,2.273355665548195,6.34736649724897,2.273355665548195,6.34736649724897,2.273355665548195,26.98291015625,34.68470764160156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
28,0.6866825714950807,-0.6219046473622221,-0.10002872412711294,0.8186217986290315,-0.6729579256648768,-0.10002048057576851,0.818135779069001,-0.6765011885419266,-0.10001909422164475,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.003576440524965,-0.00048601956003047064,-0.0035432628770498686,1.3863541237640886e-06,nan,nan,nan,162,-13.685442924499512,-10.0,-17.918121337890625,-10.0,2.11293374635288,6.517638186861234,2.11293374635288,6.517638186861234,2.11293374635288,29.289016723632812,36.27909851074219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
29,0.6869491941329285,-0.6194698774755629,-0.10001367824551721,0.8182617656456513,-0.6723739699132456,-0.10002054743916348,0.8178708858851984,-0.6760742641351505,-0.10001926263544904,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0037208821959038635,-0.0003908797604529335,-0.0037002942219048762,1.284803714446392e-06,nan,nan,nan,168,-14.143306732177734,-10.0,-17.986526489257812,-10.0,2.0890261033396484,6.541545958480015,2.0890261033396484,6.541545958480015,2.0890261033396484,27.210845947265625,33.40019226074219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
30,0.6873306318346389,-0.6170890524266793,-0.10001952261997038,0.8186674806131675,-0.6737195606181657,-0.10001879101707598,0.8175630138651344,-0.6756735814685876,-0.10001945842409664,0.0023837020791368504,180,0.8192697216332407,-0.6740094948733748,-0.10001837103344904,0.0071819318172733765,2.103181075260707e-10,0.0022445588166484154,0.002383702264243465,0.0006683981736977403,0.002724087360223943,0.0022445588166484154,-0.001104466748033106,-0.001954020850421845,-6.674070206630356e-07,-1.5875085665140176e-05,-0.007181914271948586,-2.2190976185915146e-05,173,-14.675559997558594,-10.0,-17.891464233398438,-10.0,2.0148039826599984,6.615764220993185,2.0148039826599984,6.615764220993185,2.0148039826599984,26.657806396484375,31.726577758789062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
31,0.6924004809481441,-0.6071005849042994,-0.10000122206317688,0.8189099260973932,-0.6734250895489444,-0.10001881152516408,0.8178536840694997,-0.6751739826761569,-0.10001927311745963,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002043104106965622,-0.0010562420278935614,-0.001748893127212492,-4.6159229555309267e-07,nan,nan,nan,176,-14.172076225280762,-10.0,-17.981382369995117,-10.0,2.511705731537944,6.118865301437324,2.511705731537944,6.118865301437324,2.511705731537944,23.113616943359375,29.241104125976562,30,0.0011044667480331028,0.001954020850421854,6.674070206627819e-07,0.0002906702043652398,0.0004995987924306666,1.8530663700722094e-07,1.1044667480331027,1.954020850421854,0.0006674070206627819,0.2906702043652398,0.4995987924306666,0.00018530663700722094,2.2445588166484214,0.5780035649577869,0.2575132183719514,0.9999214058969592,-0.813796543667863,-1.4544220579911873,-0.00048210038365556094,1.6666158337352615,1.6666159034636208,direction_ok_jac_too_sensitive
32,0.693909928462966,-0.6032654332460521,-0.10000145120756282,0.8185497863175898,-0.6728412620938915,-0.10001866802904329,0.8177520233603448,-0.6747468741835517,-0.1000193376141637,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0020658613632602435,-0.0007977629572449851,-0.0019056120896602247,-6.695851204191472e-07,nan,nan,nan,181,-14.34752082824707,-10.0,-17.950035095214844,-10.0,2.6363764654719546,5.994196625192103,2.6363764654719546,5.994196625192103,2.6363764654719546,21.9013671875,27.655014038085938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
33,0.6941391105276876,-0.601699669210322,-0.09999542454071803,0.8181897259399631,-0.6722571528438172,-0.10001852304289555,0.8174660420373401,-0.6742186087717099,-0.10001951940029842,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002090700300851685,-0.0007236839026230069,-0.0019614559278927635,-9.963574028742928e-07,nan,nan,nan,186,-14.841767311096191,-10.0,-17.86177635192871,-10.0,2.670062117005614,5.9605112308695425,2.670062117005614,5.9605112308695425,2.670062117005614,17.734298706054688,22.462875366210938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
34,0.6943643104432718,-0.6002484266880918,-0.0999899368942258,0.8178298359337582,-0.671672932382571,-0.10001837790032374,0.8169494871081829,-0.6737725199610332,-0.10001984801693652,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002276682247114099,-0.0008803488255753056,-0.002099587578462181,-1.4701166127784049e-06,nan,nan,nan,190,-15.735068321228027,-10.0,-17.702253341674805,-10.0,2.4643387644564143,6.1662363838964325,2.4643387644564143,6.1662363838964325,2.4643387644564143,16.747161865234375,19.72198486328125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
