step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
10,0.679184051741094,-0.6450483345496392,-0.09998077950931766,0.8079556745454708,-0.6789146689105419,-0.10000684732083112,0.8084743596866099,-0.6797480683297676,-0.1,0.0009810980089257123,91,0.8079556179256657,-0.6789153256993166,-0.10001284397671233,0.0007099163453950482,0.00046747902873572677,0.0009816256249733468,0.0006111404524777571,6.592247696330144e-07,0.0005862504177510514,0.0001430489913710753,0.0006953547321524312,9.751587885159507e-06,87,-4.710427284240723,-10.0,-11.43242073059082,-10.0,3.1183346917647725,4.075131188914071,3.1183346917647725,4.075131188914071,3.1183346917647725,20.620513916015625,44.22169494628906
11,0.6786543380326514,-0.6404661975833505,-0.09999291476474198,0.8074047728996308,-0.6785156405293212,-0.10006344930191514,0.8079584989846413,-0.6793160827855186,-0.1,0.0009730679875609885,94,0.8074046854460938,-0.6785159878705632,-0.10001319450313029,0.0009529768400266751,0.0007604490385312175,0.0009733038491280411,0.0002511955045398659,3.581816013083965e-07,0.0004014238115513993,0.00017858351160759955,0.0009360944327412302,9.84047319228798e-06,90,-5.824307918548584,-10.0,-12.910676002502441,-10.0,3.183553873510789,4.0445030655697,3.183553873510789,4.0445030655697,3.183553873510789,24.2462158203125,46.268707275390625
12,0.6779965050230825,-0.6401089994912256,-0.0999805305312457,0.8070373941000694,-0.678249731258057,-0.10034772797619321,0.8073977359871353,-0.6793881594928776,-0.1,0.0011940697789398075,96,0.8070373914023624,-0.6782497595555962,-0.10001342819105134,0.0008888070225138911,0.0010154388019968836,0.0011940959431347687,0.00017998699846603048,2.8425839435069713e-08,0.0008725473396342971,0.00021979825136231312,0.0008612007036504776,9.754057849906128e-06,92,-6.825364589691162,-10.0,-14.51766300201416,-10.0,2.807420009648297,4.445678158556433,2.807420009648297,4.445678158556433,2.807420009648297,28.680313110351562,49.8056640625
13,0.6813660778537557,-0.6324218778430045,-0.09999361573621057,0.8064864602586933,-0.6778504059263694,-0.10009903902356371,0.8070736626776017,-0.6784251401115221,-0.1,0.0008216566300870309,99,0.8064864589171745,-0.6778504129053572,-0.10001377871746829,0.0012487111821646371,0.0004719527002404587,0.0008216605529992837,0.0007852706369817036,7.106753394536329e-09,0.00017911916589290162,0.0002807363408428021,0.00121674431307206,1.0229067071973463e-05,95,-6.842117786407471,-10.0,-15.44632339477539,-10.0,3.4192000308404147,3.884482806534777,3.4192000308404147,3.884482806534777,3.4192000308404147,25.022308349609375,47.72276306152344
14,0.6818076283719527,-0.6278887785545946,-0.09999400767449229,0.8058565353127445,-0.677223070766204,-0.10029433917932914,0.8066093155462083,-0.677684651414616,-0.1,0.0008830259093040629,103,0.805856535307762,-0.6772230707942396,-0.100014179412414,0.001561948337069979,0.0007902791772740443,0.0008830259197114375,0.0005867902604971104,2.847487134977022e-11,0.00020632009072553252,0.00041155204071741114,0.001506753969783059,1.082210802592909e-05,99,-6.842106819152832,-10.0,-15.882384300231934,-10.0,3.768127926126567,3.5850542438186324,3.768127926126567,3.5850542438186324,3.5850542438186324,23.966552734375,47.3905029296875
15,0.6812689260879382,-0.6262011369146232,-0.10000536262943494,0.8055604079468435,-0.6768904685019652,-0.09968341851618881,0.8059413609947512,-0.6778254128827416,-0.1,0.0010095773404282886,105,0.8055604079628274,-0.6768904683957402,-0.10001436775963694,0.0014388162361177645,0.0004431358777979546,0.0010095772480872742,0.000665364434063749,1.0742086010645642e-10,0.000608285641522818,0.0005450753343717585,0.0013315723942676216,1.666020551872871e-05,101,-6.842109203338623,-10.0,-15.88237190246582,-10.0,3.274774203108933,4.106249925398657,3.274774203108933,4.106249925398657,3.274774203108933,24.819732666015625,48.24369812011719
16,0.6834496962228043,-0.618680440587487,-0.1000124224244186,0.8051830960432087,-0.6763243369772068,-0.10020970965532491,0.8054686807223022,-0.6771415084144842,-0.1,0.00086591466271328,108,0.8051831609829673,-0.6763240203830415,-0.10001460762739278,0.00156308474840559,0.0003008033359390555,0.0008656372027788602,0.0008204567216387852,3.231857635526347e-07,0.00026727312135637384,0.0004940810991177491,0.0014829422774311762,2.8249100104862923e-05,104,-6.842109203338623,-10.0,-15.882372856140137,-10.0,3.3067824624832554,3.909891658369361,3.3067824624832554,3.909891658369361,3.3067824624832554,23.432571411132812,46.85650634765625
17,0.6835958608999517,-0.6164617857591842,-0.09999254367306132,0.8049317466512146,-0.6759459445918369,-0.1000776987078736,0.8048948721083222,-0.6773269261972877,-0.1,0.001381036250619681,110,0.8049316579047698,-0.6759463799536923,-0.10001476754246706,0.0012748022234103165,0.0004091629527719058,0.001381473824039802,0.001103937553687097,4.443150646118398e-07,0.001043196137293397,0.0003140364696300191,0.0012355168167832442,3.3034646814172897e-05,105,-7.0143890380859375,-10.0,-15.91749382019043,-10.0,2.729852966345277,4.464675864518057,2.729852966345277,4.464675864518057,2.729852966345277,24.55401611328125,47.36802673339844
18,0.6861095607853489,-0.6099891888432044,-0.09997763316260044,0.8046802315106895,-0.6755684178538626,-0.10025239084387487,0.8049199880487383,-0.6766680254676507,-0.1,0.001125143894658171,112,0.8046801586409646,-0.6755687390450776,-0.10001492745511276,0.0015783187393267827,0.0011376736101107892,0.0011254421805841515,0.0001490503618143481,3.2935359939043994e-07,0.000722176609942647,0.00043805536311292137,0.0015163105030824298,3.4864430293990445e-05,107,-6.981836795806885,-10.0,-15.903931617736816,-10.0,3.1267455109865807,4.0566165440487225,3.1267455109865807,4.0566165440487225,3.1267455109865807,22.345321655273438,45.26252746582031
19,0.6884155929331423,-0.604896159301174,-0.10001370252719982,0.804428659389096,-0.675191107145876,-0.09987464888520922,0.8047398351194239,-0.6760642503433187,-0.1,0.000926935431436788,114,0.8044286593829272,-0.6751911071963671,-0.1000150873677595,0.0016942306137041143,0.0005680115944334893,0.0009269354769268231,0.0003771734676436661,5.086650509382518e-11,0.0004994020902784413,0.0005827300908614053,0.0015908623490474838,3.626796835820567e-05,110,-7.379992485046387,-10.0,-16.033565521240234,-10.0,3.3236561560868836,3.884004330608036,3.3236561560868836,3.884004330608036,3.3236561560868836,23.050338745117188,44.671600341796875
20,0.6908263513602485,-0.6002720864472442,-0.10000699829994997,0.8039256570527608,-0.6744358430036385,-0.10004308898977379,0.8044968707618011,-0.6752099027165264,-0.1,0.0009620049423962416,118,0.8039256570518529,-0.6744358430245374,-0.10001540719548148,0.0018402721385468483,0.0005707314739546693,0.0009620049586731535,0.00043095954550549144,2.0918657543114403e-11,7.075355003377336e-05,0.0006616549309653719,0.0017172111973315918,3.714855675597539e-05,114,-8.027144432067871,-10.0,-16.215465545654297,-10.0,3.612091639985607,3.634395792613475,3.612091639985607,3.634395792613475,3.612091639985607,22.102493286132812,41.68605041503906
21,0.6928129189106856,-0.5964687929709741,-0.0999899982749903,0.8035484157656401,-0.6738693487512869,-0.10002388241663454,0.8039648616321631,-0.6747346590645916,-0.1,0.0009602846827440709,121,0.8035484062463688,-0.6738693778481332,-0.10001564706566385,0.0015649251045983415,0.0004896699939279482,0.000960306772888548,0.00047362720957377344,3.06144245076672e-08,0.00030137690244887584,0.0006834012808749623,0.0014078186219469435,3.830624725159604e-05,117,-9.444161415100098,-10.0,-16.613842010498047,-10.0,3.446755551164813,3.831385734175143,3.446755551164813,3.831385734175143,3.446755551164813,24.751251220703125,40.344635009765625
22,0.6953828737125051,-0.5920117984184451,-0.09999211267633615,0.8032969069900904,-0.6734917455053373,-0.10002139406297966,0.8033740112916018,-0.6744403710163556,-0.1,0.0009517538552904001,123,0.8032969069880277,-0.6734917455225855,-0.10001580697831054,0.0012362668142059797,0.00033435559978307297,0.0009517538723148053,0.0009093742115830081,1.7371101425609528e-11,0.0005970622645660293,0.0005626141640052706,0.0011008273880893649,3.761218152686929e-05,119,-11.017888069152832,-10.0,-17.056228637695312,-10.0,3.129779005207581,4.174580009816054,3.129779005207581,4.174580009816054,3.129779005207581,28.24505615234375,40.0894775390625
23,0.6996118667920969,-0.585843739492893,-0.0999953584319147,0.8030454077279258,-0.673114113193007,-0.09998496649234405,0.8031044292156823,-0.6741512615125352,-0.1,0.0010388263397449913,125,0.8030454077296867,-0.673114113197038,-0.10001596689095724,0.0013203115406160311,0.0003680185816674117,0.0010388263438695258,0.0009653408559702636,4.398840626931628e-12,0.0006870291532325317,0.0005517966727439649,0.0011994761340821114,3.056098003099972e-05,121,-11.73591423034668,-10.0,-17.25809669494629,-10.0,3.073579930799781,4.248672303759321,3.073579930799781,4.248672303759321,3.073579930799781,28.5421142578125,38.88630676269531
24,0.704688904902984,-0.5788351956524171,-0.10000069089489716,0.8027939046501803,-0.6727364732401305,-0.09996228435756643,0.802940269357705,-0.673805179389235,-0.1,0.001078682275221014,127,0.8027939046517929,-0.6727364732445258,-0.10001612680603156,0.0013552173288259443,0.0004765500678601683,0.0010786822797944377,0.0006532014730097254,4.681752108385798e-12,0.0006990182862141613,0.0006116482860024641,0.00120933882042229,3.7410336358581486e-05,123,-12.173165321350098,-10.0,-17.38105583190918,-10.0,3.1364569000611198,4.2031882311224535,3.1364569000611198,4.2031882311224535,3.1364569000611198,27.816024780273438,37.304931640625
25,0.708493654959118,-0.5731641094646499,-0.09998195929020134,0.8025424111978281,-0.6723588323111216,-0.09988839870861324,0.802584011394628,-0.6734155284455842,-0.1,0.001057514661636094,129,0.8025424111100312,-0.6723588323322683,-0.1000162867150345,0.0014226646819181228,0.0005452856189353576,0.0010575146793127457,0.0005757126261849822,9.03076816789508e-11,0.0007107539312448671,0.0005982964851869443,0.0012907424657886413,8.318113200757316e-05,125,-13.122082710266113,-10.0,-17.647764205932617,-10.0,3.066514184546776,4.297053664110422,3.066514184546776,4.297053664110422,3.066514184546776,27.708358764648438,35.48065185546875
26,0.7117419887383095,-0.5685174545381925,-0.09999745189432152,0.8022909061434361,-0.6719812000029275,-0.09983557504866432,0.8024507286077294,-0.6732374124104067,-0.1,0.001266338350727385,131,0.8022909061296466,-0.6719812000103634,-0.10001644663132396,0.0014530942723353082,0.000741320662829388,0.0012663383563635128,0.0005279946381946676,1.566665939907994e-11,0.0008833508296181218,0.0007344843391473566,0.001253800510384706,4.4638022922191545e-05,126,-13.47706413269043,-10.0,-17.747573852539062,-10.0,3.058821888362644,4.314941489328788,3.058821888362644,4.314941489328788,3.058821888362644,27.815872192382812,34.99192810058594
27,0.7164271206061315,-0.5649970102190197,-0.10000513970524111,0.8020394100665217,-0.6716035609676482,-0.1001620276222334,0.8021830453314289,-0.672820202979557,-0.1,0.0012250850777135711,133,0.8020394068713056,-0.6716035676848159,-0.10001660654397065,0.0012893647192509172,0.0006970903460521055,0.0012250913739254691,0.0005385994698097214,7.438396865568742e-09,0.0008459077665798254,0.000784265294959563,0.0010234204054888618,3.8663720455356376e-05,128,-14.168553352355957,-10.0,-17.94672393798828,-10.0,3.0773303297633277,4.319171443082496,3.0773303297633277,4.319171443082496,3.0773303297633277,27.096481323242188,33.18373107910156
28,0.720741798276959,-0.5617540738753443,-0.09998181147565821,0.8016621592454057,-0.6710371072127117,-0.10006841200740998,0.8017867960591017,-0.6721708739261817,-0.1,0.0011405929206342617,136,0.8016621560715892,-0.6710371115683157,-0.10001684641415408,0.0012428166388187487,0.0006444282825653756,0.001140596903336506,0.0005156163524207089,5.389285439973123e-09,0.0006210135503069255,0.000698421705550567,0.0010280079371972617,4.077596286897189e-05,132,-14.374994277954102,-10.0,-18.000024795532227,-10.0,3.1228545900625875,4.308514699936239,3.1228545900625875,4.308514699936239,3.1228545900625875,24.718719482421875,30.4886474609375
29,0.7235632496175748,-0.5596459844371029,-0.09998730273305823,0.8014280444651847,-0.670648747393738,-0.10002218333070302,0.8015213611341685,-0.671814745426715,-0.1,0.0011698152017849972,138,0.8014282108746986,-0.6706486448154949,-0.10001699514589572,0.00115793796410863,0.00044445069216954595,0.0011697262131013806,0.0009791188617819418,1.954850948125054e-07,0.0007902817851920151,0.0007777789092449083,0.000857834656013523,3.9344374028207896e-05,133,-14.375018119812012,-10.0,-17.99997901916504,-10.0,3.0826723219871326,4.343391387428312,3.0826723219871326,4.343391387428312,3.0826723219871326,23.346939086914062,29.116775512695312
30,0.7249382413009047,-0.5579887312486375,-0.09997538206167178,0.8012001627910138,-0.670256553463636,-0.09989872296737715,0.8011471293065153,-0.6714757665401717,-0.1,0.0012203411659058973,140,0.8012001132230007,-0.670256576126086,-0.10001714015309865,0.0010520764539069189,0.0005823845684214335,0.0012203659600602368,0.0006789121738778638,5.45029776044851e-08,0.0008734265824544856,0.0007529806217425605,0.0007347687038419259,6.087755837870523e-05,136,-14.374999046325684,-10.0,-18.000009536743164,-10.0,2.915057943339292,4.479467351721212,2.915057943339292,4.479467351721212,2.915057943339292,22.135940551757812,27.905838012695312
31,0.7268359318182042,-0.5563180900543931,-0.09997578516703365,0.8009721567887627,-0.6698644151766024,-0.09980455079685313,0.8009123254718008,-0.6710996920137973,-0.1,0.0012366356120030709,142,0.8009720174725792,-0.6698644978987217,-0.1000172851590862,0.0010413653040930416,0.0006013089387403859,0.0012367249698293594,0.0006881888236440005,1.6202452899109015e-07,0.0008909169080782886,0.0007847386104845588,0.0006845633716344723,2.8381549463524225e-05,137,-14.375028610229492,-10.0,-18.00000762939453,-10.0,2.8877217020049954,4.477784055070259,2.8877217020049954,4.477784055070259,2.8877217020049954,21.193756103515625,26.963592529296875
32,0.7296545840194895,-0.5548474383979457,-0.09999737534506978,0.8007504796617805,-0.6694685617512911,-0.10005092332561447,0.8006692143887528,-0.6707569155280158,-0.1,0.0012908482476373564,144,0.8007503394380776,-0.6694686190074893,-0.1000174260774496,0.0009387249013879543,0.0005796183048219905,0.0012909142103954567,0.0007651365157509923,1.5146273166153068e-07,0.0009425131166177958,0.0007621582616869071,0.0005480138909080834,2.7643793762285873e-05,139,-14.374999046325684,-10.0,-18.0,-10.0,2.837211204694654,4.500874699131259,2.837211204694654,4.500874699131259,2.837211204694654,20.154983520507812,25.924880981445312
33,0.7323322796100599,-0.552900627522066,-0.09998589427687976,0.8005321094264956,-0.6690707108056702,-0.10014442203461373,0.8003739165243557,-0.6703774404241417,-0.1,0.0013161991732656517,146,0.8005319961012637,-0.66907076865546,-0.10001756487185182,0.0007767855774489559,0.0008137155600944504,0.0013162702192476435,0.0005112141439239444,1.2723681213664076e-07,0.0009837988810879217,0.00067644574200032,0.00038185991078187875,-1.6061135056713582e-05,141,-14.449453353881836,-10.0,-18.000001907348633,-10.0,2.7582915363788914,4.548575026948527,2.7582915363788914,4.548575026948527,2.7582915363788914,18.969345092773438,24.600616455078125
34,0.7362132690330405,-0.5518881241928744,-0.09998271106189047,0.8001989862360729,-0.6689866052871164,-0.10201891806664842,0.8001601505263299,-0.6699464301724243,-0.1,0.001282737248382364,148,0.8003136527595928,-0.6686729106740377,-0.10001770366625315,0.0005456241646420473,0.0008432850291560526,0.0009606102345944084,0.0005227673220120167,0.0003339950926147706,0.0009514398734132691,0.0004672755756367497,0.00028170776605318526,-1.9079339962202457e-05,143,-14.74570369720459,-10.0,-17.999971389770508,-10.0,2.7756134977335023,4.499823616444388,2.7756134977335023,4.499823616444388,2.7756134977335023,18.052642822265625,23.14166259765625
35,0.7262151907536523,-0.541903779128517,-0.09999526804190051,0.800313665011233,-0.6686729055622436,-0.09978923478019137,0.7997311167523978,-0.6699131407627388,-0.1,0.0013702258472960511,148,0.8003136527595928,-0.6686729106740377,-0.10001770366625315,0.0006785228246747662,0.0006647224618209794,0.0013702356828003374,0.0010970759038345206,1.3275282592847714e-08,0.0010379642774879844,0.0005213088746552907,0.0004343158767651234,7.572799720963197e-05,144,-15.365602493286133,-10.0,-18.000001907348633,-10.0,2.414221493356848,4.84514972620309,2.414221493356848,4.84514972620309,2.414221493356848,20.754989624023438,24.756622314453125
36,0.7301641501792184,-0.5426349260295418,-0.09996491776198385,0.8003136527162853,-0.6686729106321515,-0.10002852610954129,0.799774340336454,-0.6698052889443747,-0.1,0.001254248156021522,148,0.8003136527595928,-0.6686729106740377,-0.10001770366625315,0.0005164174967127412,0.0005690753196127713,0.0012542481752160683,0.0012569577082454089,6.024937632638625e-11,0.001254258039221727,0.00041371868064143946,0.0003090693841184544,2.8501570443636992e-05,145,-15.303140640258789,-10.0,-18.000001907348633,-10.0,2.503594269348355,4.751110596204512,2.503594269348355,4.751110596204512,2.503594269348355,19.927947998046875,24.036376953125
37,0.7364428693309134,-0.5383673536091725,-0.10001478901411526,0.8000952809269744,-0.6682750447995284,-0.09918861367915166,0.7998948580113681,-0.6697050582172092,-0.1,0.0014439855478464096,150,0.8000953036958782,-0.6682750526962581,-0.10001784246429724,0.00029112029003826025,0.00045904890064927373,0.0014439902076701248,0.0013287471801571994,2.409940505038219e-08,0.0011138750568205835,0.00028534237252786365,5.7712682420163475e-05,4.4918569154561716e-05,145,-15.12899112701416,-10.0,-18.000028610229492,-10.0,2.6573074928303413,4.595719200672818,2.6573074928303413,4.595719200672818,2.6573074928303413,19.071136474609375,23.4805908203125
38,0.7393165201508409,-0.5357432144897641,-0.09996298004580273,0.799876966114064,-0.6678772032788632,-0.10022803424185611,0.7996647450748035,-0.6692408017103431,-0.1,0.0013800139115669888,152,0.7998769660817151,-0.6678772032942601,-0.1000179812550568,0.000240376671860753,0.0004151526132377057,0.001380013931755418,0.0013089656659692151,3.58261933664649e-11,0.0010573776670569732,0.00023126131809036998,6.556788184741702e-05,0.00015937787702380302,147,-15.461515426635742,-10.0,-17.999996185302734,-10.0,2.6760840317908787,4.5454544145063664,2.6760840317908787,4.5454544145063664,2.6760840317908787,17.697998046875,21.536865234375
39,0.7437803095558156,-0.5333498483116221,-0.09998604352386115,0.7996586170214297,-0.6674793453016031,-0.09988891912227518,0.7994977327019439,-0.6687130735107553,-0.1,0.001244174031436648,154,0.7996586170180006,-0.6674793453164806,-0.1000181200531009,0.0003701292015531263,0.0004527220192013756,0.001244174046632596,0.0008862511329135213,1.5267515928967135e-11,0.0009178763671821342,0.00030112817713923157,0.00021521488511522247,2.296248136275658e-05,150,-15.70285415649414,-10.0,-17.999998092651367,-10.0,2.78058004548717,4.427865584061607,2.78058004548717,4.427865584061607,2.78058004548717,16.926284790039062,20.361770629882812
