step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
10,0.6829861443604094,-0.6751126704040804,-0.1000086471904672,0.8095040034181014,-0.6807996687155983,-0.09988569579674038,0.8099844398409911,-0.6805434466146112,-0.1,0.0005444895835598453,85,0.809504003433706,-0.680799668715844,-0.1000118592256923,0.0004561741376060798,0.00022548737981574268,0.0005444895972131459,0.00042909445259824955,1.560656277366084e-11,0.0003721073392964953,0.00037681617918128296,0.00025710778076104557,4.659973785264837e-06,83,-2.136209726333618,-10.0,-4.0252814292907715,-10.0,3.7323426298759443,3.7989306710376525,3.7323426298759443,3.7989306710376525,3.7323426298759443,9.162750244140625,19.03057861328125
11,0.6823249546652433,-0.6772225067020343,-0.09998092731773969,0.8090824151251209,-0.6806808439052264,-0.10010161122172002,0.8095150587348755,-0.6810676800648121,-0.1,0.0005803648424263957,87,0.8090824151831401,-0.6806808430093658,-0.10001212755516319,0.00040196704405551665,0.000227356728605651,0.0005803642885502861,0.0003776495411950086,8.977374059337496e-10,0.00026823926509069834,0.0003833603702735333,-0.00012088147505084912,4.481043616985647e-06,85,-2.641469717025757,-10.0,-5.031002521514893,-10.0,3.0953395386400473,4.412498513940051,3.0953395386400473,4.412498513940051,3.0953395386400473,14.20904541015625,26.119461059570312
12,0.6823236214003365,-0.6706666997762939,-0.09999437725652671,0.8085004394774681,-0.6804026015123668,-0.10023791373907967,0.8090543696352185,-0.6792216407752908,-0.1,0.0013044181360106993,90,0.8085004394955557,-0.6804026014325215,-0.10001249790738338,0.0012118222626898603,0.00020893087634682095,0.0013044182159799797,0.0013145120793214124,8.18683419029764e-11,0.0014594726184200336,0.0003413334921845701,0.0011627573450483375,4.358292677614228e-06,90,-3.2060635089874268,-10.0,-7.156318187713623,-10.0,4.407268267025302,2.710353605313145,4.407268267025302,2.710353605313145,2.710353605313145,11.903167724609375,29.715682983398438
13,0.6797689872260297,-0.6781743560688611,-0.09998230503461986,0.8081108480016798,-0.6804747000616509,-0.09988675117768836,0.8085640069440407,-0.6813117451424482,-0.1,0.0011909173091991243,92,0.8081168259823814,-0.6802079728720593,-0.10001274202189976,0.0004741129718358055,0.00022428130946037408,0.0009518390065177341,0.0010292863706357284,0.00026679417145193695,0.0009113632442248867,0.0003614760608698919,-0.0003067868437220955,4.3897015858385124e-06,90,-3.997898578643799,-10.0,-9.624555587768555,-10.0,2.440962002497855,4.857060465238874,2.440962002497855,4.857060465238874,2.440962002497855,20.293212890625,42.40620422363281
14,0.683626423173738,-0.6682004013598335,-0.09999954891076399,0.8076960067530683,-0.6790922981472515,-0.10016735339554365,0.8081902719285651,-0.6789453251218315,-0.1,0.0010457704882601553,95,0.8075945642597182,-0.6798048414319693,-0.1000130742939736,0.0011905560322969758,0.0004307336438175931,0.0005156540835773208,0.0013457995967205677,0.0007197280820237154,0.0015314358839695276,0.00041181506627541165,0.0011170640166200396,3.948786652649416e-06,95,-4.601354598999023,-10.0,-11.493412971496582,-10.0,4.109861262155192,2.733018894537338,4.109861262155192,2.733018894537338,2.733018894537338,18.776473999023438,43.04231262207031
15,0.6736503418920882,-0.6782143054131441,-0.09999353693638025,0.8075825146321588,-0.6802275864594092,-0.10007157187759892,0.8075647281251983,-0.6811534434631772,-0.1,0.0013489320344261856,95,0.8075945642597182,-0.6798048414319693,-0.1000130742939736,0.00038070429038752093,0.000430709737070177,0.0009260278350331286,0.0017505900273994807,0.00042291671963812244,0.002065321788849851,0.00030980947447645235,-0.00022125516094340103,4.820559716359196e-06,95,-5.611423969268799,-10.0,-13.612614631652832,-10.0,1.9680386060788635,5.00481979103057,1.9680386060788635,5.00481979103057,1.9680386060788635,28.810317993164062,53.210205078125
16,0.6836592130219117,-0.6682284416233236,-0.09998933427976592,0.8068964276896669,-0.679286858435919,-0.10006438574246768,0.8076881086904584,-0.6788289781077861,-0.1,0.000903376545125461,99,0.80689822293631,-0.6792673497283048,-0.10001351731855032,0.0012040803091702768,0.0009313904981104493,0.0009145562868983712,0.0007353973422096309,1.9591135324004636e-05,0.0014025888301202258,0.00038677687171440045,0.0011402688465613764,3.872499410140229e-06,97,-5.412200927734375,-10.0,-13.24734878540039,-10.0,3.9016427378184915,2.8997600910872734,3.9016427378184915,2.8997600910872734,2.8997600910872734,22.900924682617188,47.42976379394531
17,0.684743888802573,-0.6746768293202169,-0.10000866578646306,0.8068866207228771,-0.6794823244260855,-0.09994419036759668,0.8070903121190597,-0.6802831456853805,-0.1,0.0010337986653796538,99,0.80689822293631,-0.6792673497283048,-0.10001351731855032,0.000631098341604661,0.0002894641138313702,0.000826320079761894,0.0011805841544673882,0.0002152875566362859,0.0010149775639888003,0.0005769686843103417,0.0002557190921721464,3.520373943771693e-06,97,-6.377460956573486,-10.0,-14.938042640686035,-10.0,2.3796299887250427,4.439564025122706,2.3796299887250427,4.439564025122706,2.3796299887250427,29.68157958984375,53.35443115234375
18,0.6893842228149547,-0.6653026655253643,-0.09998606504606683,0.8064146376090242,-0.6788299953750025,-0.10002602783696048,0.806963397768395,-0.6787395235833906,-0.1,0.0005561679981506761,102,0.8064146376230712,-0.6788299953749676,-0.10001382495063262,0.0008639939521026459,0.0011453805710529682,0.0005561680120162527,0.00106387768699802,1.4047029330685367e-11,0.0007467581982319516,0.0005993225412215253,0.0006223327412676616,3.024238093438103e-06,100,-6.582394599914551,-10.0,-15.242581367492676,-10.0,3.5383703423970303,3.281130910915806,3.5383703423970303,3.281130910915806,3.281130910915806,25.731231689453125,49.10957336425781
19,0.6888040590242943,-0.6667408678820856,-0.09999741354365455,0.8059812951440394,-0.6783468526099014,-0.10001584048747397,0.8064503652697655,-0.6785959523886463,-0.1,0.000531109631465747,105,0.8059812951479834,-0.6783468526867457,-0.10001410057328228,0.0010735150762115212,0.0003099913957279936,0.0005311096709904316,0.0005266330840738583,7.694545760141726e-11,0.0002367542717768373,0.0006347480909717484,0.0008657537062358722,2.773917419124361e-06,103,-7.3768134117126465,-10.0,-15.812243461608887,-10.0,3.222381728563164,3.48950969943715,3.222381728563164,3.48950969943715,3.222381728563164,28.831466674804688,50.1058349609375
20,0.6887522523431906,-0.6652799986202048,-0.09997627057957459,0.80573034083356,-0.6779863025503585,-0.09998731058965027,0.8060120185389608,-0.6783505095174228,-0.1,0.00046042256184344096,107,0.8057303408222216,-0.6779863027089374,-0.10001426014791327,0.0010819037807692827,0.00021240842950352016,0.0004604226803471109,0.0002482516096512006,1.589837572589652e-10,3.094026451270016e-05,0.0006632446564718286,0.0008547644801373266,2.5677371596199983e-06,105,-7.499998092651367,-10.0,-15.566459655761719,-10.0,3.0245870206803716,3.5716800438848395,3.0245870206803716,3.5716800438848395,3.0245870206803716,28.593429565429688,49.006561279296875
21,0.6887338034782178,-0.664053743646663,-0.09999393447294314,0.8054793865025919,-0.6776257526177161,-0.099810483522034,0.8057282568467005,-0.6781275535983291,-0.1,0.0005601254873252457,109,0.8054793864964598,-0.6776257527311293,-0.10001441972254425,0.0011015637211551814,0.00028442398370727716,0.000560125586204493,0.00027615875555299564,1.1357893461383879e-10,0.0001412664204757026,0.0006766423535354837,0.000869251262390347,2.5269790999288277e-06,106,-7.716053485870361,-10.0,-15.407386779785156,-10.0,2.9356077074990594,3.583048435649232,2.9356077074990594,3.583048435649232,2.9356077074990594,29.376358032226562,48.73724365234375
22,0.689430385173964,-0.6611246196399997,-0.09999384831570157,0.8052284321767458,-0.6772652026468563,-0.09990424533840914,0.805452221854898,-0.677601449070417,-0.1,0.00040391014906139723,111,0.8052284321706981,-0.6772652027533211,-0.10001457929717524,0.0011387637055575751,0.00024121174437560696,0.00040391023434025087,0.0001638682712681875,1.0663646842244238e-10,3.644969815587547e-05,0.0006502461483435251,0.000934859734751492,2.3637287240863003e-06,109,-8.260842323303223,-10.0,-15.252604484558105,-10.0,3.037595529001038,3.420259890764328,3.037595529001038,3.420259890764328,3.037595529001038,29.21636962890625,46.40692138671875
23,0.6899538027002198,-0.6592375616425042,-0.10000160005914721,0.8049774702391198,-0.6769046521726503,-0.09994311292809263,0.8054040926332252,-0.6771663639682588,-0.1,0.0005004994335462139,113,0.8049774702152412,-0.6769046523035329,-0.10001473887666319,0.001330040276870533,0.0002298789871231363,0.0005004994816309623,0.000310773688233778,1.3304304134381517e-10,0.0002015581314595433,0.0008249588170469169,0.0010432881137415473,2.2635273698029534e-06,111,-8.35583209991455,-10.0,-15.22562026977539,-10.0,3.264717253783118,3.188553759811583,3.264717253783118,3.188553759811583,3.188553759811583,28.372207641601562,45.19422912597656
24,0.6898116830276796,-0.6580571027766438,-0.09999750630079751,0.8047126249167074,-0.676604722767402,-0.10488938611071627,0.8050550388337407,-0.6768607999682131,-0.1,0.00045631647095394616,115,0.8047265158894794,-0.6765441023257247,-0.10001489845129417,0.0014130626825126225,0.00018510940327274344,0.000427577856481596,0.0002712097928262515,6.219161578305167e-05,8.910613169397618e-05,0.0009006114226869366,0.0010888733673093398,2.126620329112594e-06,113,-9.044697761535645,-10.0,-15.02989673614502,-10.0,3.1743577550116697,3.3201202900583837,3.1743577550116697,3.3201202900583837,3.1743577550116697,29.713272094726562,43.94743347167969
25,0.6865761497665632,-0.6680614326914511,-0.1000059917020682,0.804726518646017,-0.6765441044804701,-0.10064981706847621,0.8044825741030829,-0.6787026123230867,-0.1,0.002172250677031092,115,0.8047265158894794,-0.6765441023257247,-0.10001489845129417,0.0009386753305663483,0.00019995925645688902,0.0021722488454743788,0.0020282449313065937,3.4987750638084976e-09,0.0021104653431649073,0.0007078438137179122,-0.0006164969680340082,8.887625589079629e-06,113,-10.174455642700195,-10.0,-14.709218978881836,-10.0,1.5976315308818556,4.877353685063497,1.5976315308818556,4.877353685063497,1.5976315308818556,39.02252197265625,49.31742858886719
26,0.6869831066586246,-0.6644117720831,-0.10001253088198794,0.8045610862088287,-0.6768628562773269,-0.10034524636241379,0.8043414650765086,-0.6780615555845139,-0.1,0.0015655441613634893,115,0.8047265158894794,-0.6765441023257247,-0.10001489845129417,0.0006498411765559511,0.00022057452410979055,0.0012186523174441842,0.0014333473471574078,0.0003591254111062088,0.0015655427507911756,0.0006444042510994619,-8.388513523005514e-05,8.36069225114422e-06,113,-10.45295238494873,-10.0,-14.687501907348633,-10.0,1.8766486856758036,4.574132253050038,1.8766486856758036,4.574132253050038,1.8766486856758036,37.32289123535156,46.80519104003906
27,0.6945568064931573,-0.6584914334638551,-0.09999900743573353,0.8043550354733072,-0.6767943761274432,-0.10001879011523088,0.8046328811775877,-0.6769090397535688,-0.1,0.000742348595114266,117,0.8044755615637176,-0.6761835523479166,-0.10001505802592515,0.001220225811154791,0.00018351407735519304,0.000300576084450126,0.0008703220104048115,0.0006226011790100919,8.5366451354642e-05,0.0008752652517625137,0.0008502127788180269,1.6657638445397027e-05,114,-9.877824783325195,-10.0,-14.793220520019531,-10.0,2.8103342707248657,3.7049355938553674,2.8103342707248657,3.7049355938553674,2.8103342707248657,32.09283447265625,43.38685607910156
28,0.6941990865808032,-0.6578658233259876,-0.09998322539748139,0.804154503530211,-0.6761677431008519,-0.09988270511871528,0.8045284835461982,-0.6767303773468397,-0.1,0.0009569065571460848,119,0.8042246072379559,-0.6758230023701084,-0.10001521760055615,0.0014103703578900546,0.0001873415396976693,0.0006755874089383573,0.0007798965795364074,0.00035179639178530437,0.00018487854907568672,0.001052575802164113,0.0009387378372652799,3.15560747376209e-05,115,-10.083852767944336,-10.0,-14.73469066619873,-10.0,2.836515804000186,3.7002124515248624,2.836515804000186,3.7002124515248624,2.836515804000186,32.128509521484375,42.72569274902344
29,0.694736697504511,-0.6549553460192742,-0.09999655893294965,0.803952166639644,-0.6755474486707351,-0.10000022914702669,0.8040414675326539,-0.6765582637121001,-0.1,0.0010979164791026404,121,0.8039736490920342,-0.6754624438116617,-0.10001537717761465,0.0011077807538459506,0.00019780948383788685,0.0010147520373678216,0.0009358779662074725,8.767737351676936e-05,0.00040655071584417337,0.0009267477204564223,0.0006068911444570002,-3.937642922877127e-05,117,-11.044997215270996,-10.0,-14.68751335144043,-10.0,2.5554304970457054,4.024778255685106,2.5554304970457054,4.024778255685106,2.5554304970457054,33.7620849609375,41.67036437988281
30,0.6944347821324662,-0.6469714173286619,-0.09998791734337925,0.8037162391911614,-0.6751060732248447,-0.10009265802728166,0.8036767902342805,-0.6762730009052216,-0.1,0.0011675939083312823,123,0.8037162391447286,-0.6751060736074704,-0.10001554086419875,0.0009786685024838638,0.00023272410600917156,0.0011675942923073442,0.0009932192368119555,3.8543280006787745e-10,0.0007760529682948054,0.0007788119169424013,0.0005926584478285202,3.6537661290692025e-06,119,-11.764693260192871,-10.0,-14.687492370605469,-10.0,2.439851847441048,4.185852531928305,2.439851847441048,4.185852531928305,2.439851847441048,34.15657043457031,40.2720947265625
31,0.6973631893101071,-0.6401416480353944,-0.10001514788223054,0.8033645023873948,-0.6750601335787023,-0.09869183563224711,0.8036668224930188,-0.6758967526921837,-0.1,0.00116900181177481,125,0.8034648173994405,-0.6747453365301896,-0.10001570073630074,0.0011912915319782554,0.0002420006259593503,0.0008895667413448969,0.0009572613162298203,0.00033039413341346194,0.000792222210069139,0.000937414542907411,0.0007351390949397185,1.159478703285921e-06,120,-11.784366607666016,-10.0,-14.687495231628418,-10.0,2.6430461028780883,3.9971546105260813,2.6430461028780883,3.9971546105260813,2.6430461028780883,31.350875854492188,37.41917419433594
32,0.7006501282406735,-0.6301859146804167,-0.10002513365668766,0.8032197878661425,-0.6743800371658272,-0.10000739609583617,0.8033808240124037,-0.6753292973468529,-0.1,0.0009628225238607357,127,0.8032197880897585,-0.6743800372960389,-0.10001585653647581,0.0012163613087215117,0.00016666713200931468,0.0009628226896389769,0.0008739987074438758,2.587647902773643e-10,0.00026965817163205334,0.0009551472749744772,0.0007531457471589009,8.201408513319741e-06,123,-12.348807334899902,-10.0,-14.687490463256836,-10.0,2.717095332191519,3.9433268409545974,2.717095332191519,3.9433268409545974,2.717095332191519,28.922164916992188,33.673492431640625
33,0.7019325635009194,-0.6265454219556204,-0.10001098511433815,0.8029747558286964,-0.6740147371013527,-0.09999254077504105,0.8030456757222735,-0.6748196583027998,-0.1,0.0008080387209749044,129,0.802974758779773,-0.674014737585051,-0.1000160123366508,0.0013226793806355645,0.00022374732363229953,0.0008080394618110761,0.0006210681731046951,2.9904543432937257e-09,0.00047284435358343194,0.0009181214409150762,0.0009521206665599191,9.40145946468074e-06,126,-12.934236526489258,-10.0,-14.687490463256836,-10.0,2.7182724633254907,3.9616541002919803,2.7182724633254907,3.9616541002919803,2.7182724633254907,27.32830810546875,30.788360595703125
34,0.7026443351785299,-0.6241100647380418,-0.09999504240803636,0.8027297294172299,-0.6736494296327445,-0.10009152570428434,0.8030534874717179,-0.6747305694890479,-0.1,0.0011285753603300177,131,0.8027297294646268,-0.673649429767833,-0.10001616813682487,0.0013445454331746118,0.000248215825739584,0.001128575503337472,0.0008909882905985128,1.4316205851401082e-10,0.0007201490671285863,0.001108183590138978,0.0007614010457159814,9.830327834969843e-06,126,-12.924500465393066,-10.0,-14.687490463256836,-10.0,2.773880148725425,3.9083129703922737,2.773880148725425,3.9083129703922737,2.773880148725425,26.618301391601562,30.0992431640625
35,0.704143361394619,-0.6208413524936062,-0.09998999419716728,0.8024847000977096,-0.673284121315109,-0.1000054726135101,0.8024280202124393,-0.674275770031732,-0.1,0.0009932670727053124,133,0.8024847001491772,-0.6732841214737781,-0.10001632393699889,0.0010537042771480284,0.00023530702898751465,0.0009932672281789989,0.0008121090051399549,1.6680775214074345e-10,0.0006952199217939006,0.0008553070439567545,0.0006154206400812434,-1.7410822303234874e-05,129,-13.478878021240234,-10.0,-14.687490463256836,-10.0,2.502572817480768,4.202634025929228,2.502572817480768,4.202634025929228,2.502572817480768,25.858200073242188,28.180938720703125
36,0.7068105581058244,-0.6154766779932878,-0.09999912058831495,0.8022396727617787,-0.6729188217702385,-0.09943051497157006,0.8022336237431383,-0.6739292294298098,-0.1,0.0010104257748433558,135,0.8022396727465394,-0.672918821761576,-0.10001647973595965,0.0010854183786193027,0.00027500592619920917,0.0010104257662722272,0.0007912447401698891,1.7529233880193816e-11,0.0006922454878709423,0.0008073489296024361,0.0007254796775336692,-3.426475580825539e-05,131,-13.628348350524902,-10.0,-14.687494277954102,-10.0,2.5313249563843954,4.178729945055579,2.5313249563843954,4.178729945055579,2.5313249563843954,24.54754638671875,26.568405151367188
37,0.7001653671827666,-0.6224042169188764,-0.09997778474404267,0.8021962241066666,-0.673128625950725,-0.09983340351704466,0.8019287656496837,-0.6739001426762984,-0.1,0.0010293949487668703,135,0.8022396727465394,-0.672918821761576,-0.10001647973595965,0.0008277586541759146,0.0002552314782660235,0.0008165611330764846,0.0008840780642702621,0.00021425587994556528,0.0010293949451116017,0.0007304636577664114,0.0003893677365237602,7.879880364811132e-06,132,-13.862757682800293,-10.0,-14.687517166137695,-10.0,2.292961084427816,4.414356834303277,2.292961084427816,4.414356834303277,2.292961084427816,25.773422241210938,27.329483032226562
38,0.6901792225208586,-0.6123938603303719,-0.10000122328466032,0.8022075404152551,-0.672908022075754,-0.10002537588745666,0.801802680526641,-0.6740505858291822,-0.1,0.0012131991200854731,135,0.8022396727465394,-0.672918821761576,-0.10001647973595965,0.0006477524016936527,0.00022506171265478266,0.0012121730322262707,0.0010929261251375094,3.3898671472775893e-05,0.0010024403058856743,0.0005983827721142143,0.00024803473937495824,-1.342891392566714e-05,132,-13.959712982177734,-10.0,-14.68751335144043,-10.0,2.104841097469219,4.603250368375313,2.104841097469219,4.603250368375313,2.104841097469219,27.059799194335938,28.426605224609375
39,0.6942366465311254,-0.605965974300818,-0.0999775346509292,0.8022396700096462,-0.672918821473615,-0.10006707554733144,0.8018607009454874,-0.6739256233527663,-0.1,0.0010757644119489221,135,0.8022396727465394,-0.672918821761576,-0.10001647973595965,0.0007535322951333148,0.00026628927340566807,0.0010757637172966418,0.0009388801938867552,2.7520003054530783e-09,0.0010750860322624638,0.0006434341824550494,0.00039217773095534536,-3.285727703586372e-05,132,-13.9150972366333,-10.0,-14.68751335144043,-10.0,2.222121125478509,4.484959984979753,2.222121125478509,4.484959984979753,2.222121125478509,26.0211181640625,27.47479248046875
40,0.6996557344361118,-0.6000190131867473,-0.09998279003265287,0.8019055995944155,-0.6726726729085098,-0.09996711830990392,0.8019769926776914,-0.6737545303058692,-0.1,0.001201146533563394,137,0.8019946434310897,-0.672553513467521,-0.10001663553613366,0.0009460428948099839,0.0002882208189110098,0.001084210496426197,0.0009706976482081964,0.00014875408305801543,0.0008760186259609442,0.0007615050834649528,0.0005613440715617202,-3.2648269657431506e-05,133,-13.82567310333252,-10.0,-14.687515258789062,-10.0,2.4134433396820043,4.292540638845566,2.4134433396820043,4.292540638845566,2.4134433396820043,24.361587524414062,25.990493774414062
41,0.7052181094526092,-0.5947728438028603,-0.09999953071511153,0.8017493926098672,-0.6721881679350964,-0.10001955490294961,0.8019479101766294,-0.6731101141323147,-0.1,0.0009429929467223196,139,0.8017496141162471,-0.6721882061271401,-0.10001679133630778,0.0012673529525698893,0.0001779901242944188,0.0009430768870449828,0.0007746036282363263,2.2477479517145347e-07,0.00043948266137716326,0.0009956863010972539,0.0007840869187755173,-5.131583034792553e-06,135,-13.848036766052246,-10.0,-14.687518119812012,-10.0,2.744289479966824,3.9539149082644087,2.744289479966824,3.9539149082644087,2.744289479966824,20.655792236328125,22.240753173828125
42,0.7045946734105154,-0.6013726350117959,-0.10001592322760558,0.801504478828964,-0.6718228919939289,-0.09973141642004967,0.8016273052632548,-0.6727331685175846,-0.1,0.0009184973619279226,141,0.8015045848062616,-0.6718229064161523,-0.10001694713648278,0.0011914074814485683,0.000404660235954805,0.0009185258202572828,0.000575030217694536,1.069541403393813e-07,0.0005585077932449394,0.0009479311932490964,0.0007217189478716524,7.413272627108947e-05,137,-14.094561576843262,-10.0,-14.687535285949707,-10.0,2.684474793275484,4.006781624284201,2.684474793275484,4.006781624284201,2.684474793275484,19.808792114257812,20.915283203125
43,0.7058096951257319,-0.6044477419359939,-0.09998916400120683,0.8012595320247363,-0.6714576033954411,-0.10002041893577215,0.8011675984793962,-0.6725713288004594,-0.1,0.0011175119679456647,143,0.801259555496276,-0.6714576067051644,-0.10001710293665779,0.0008831004249185103,0.00023568912866268435,0.001117513335285978,0.0009389770914309415,2.3703743261123306e-08,0.0008207594186450882,0.000749418749943831,0.00046715939220343117,-2.581750699864882e-06,139,-14.44804859161377,-10.0,-14.687490463256836,-10.0,2.3900468949487674,4.295698082483312,2.3900468949487674,4.295698082483312,2.3900468949487674,20.850433349609375,21.28985595703125
