step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
10,0.6892981133695228,-0.687877705025342,-0.09998904295875544,0.8001456229661161,-0.6818616655795432,-0.10001026299603516,0.8006704477434229,-0.6805250977310657,-0.1,0.001435915965667478,0.8001401117642745,-0.6818417508289201,-0.10001127922527439,0.001419447649921876,92,7.103466033935547,-10.0,1.2619832754135132,-10.0,6.407481111446032,3.098962279573243,6.407481111446032,3.098962279573243,3.098962279573243,35.62113952636719,7.4258270263671875
11,0.6891792558114329,-0.697885905630128,-0.09999144938035548,0.8001640707077634,-0.6824626360638415,-0.10001197659182036,0.7996294278158436,-0.6809146804231709,-0.1,0.0016376842453184389,0.800175462081984,-0.6826432017004269,-0.1000100170904367,0.0018127159804354745,98,10.055158615112305,-10.0,1.4191925525665283,-10.0,4.540223164467534,5.106314543654662,4.540223164467534,5.106314543654662,4.540223164467534,39.43367004394531,2.3535308837890625
12,0.6792032821796128,-0.7078465998864186,-0.09999263631517294,0.7981918748453233,-0.682873713175343,-0.10000910485421259,0.7979998301319481,-0.6805846351377254,-0.1,0.0022971198127739205,0.7982055144972683,-0.6831233812810671,-0.10000780965923418,0.0025470645925200976,106,12.939131736755371,-10.0,2.772552967071533,-10.0,4.027109346511679,5.855561189564469,4.027109346511679,5.855561189564469,4.027109346511679,45.569610595703125,8.7645263671875
13,0.6806875203429341,-0.7178244700633954,-0.09998699175675285,0.7982395531575136,-0.6834774886083514,-0.10000558928940995,0.7971751283732644,-0.6810646292684491,-0.1,0.0026372126033897512,0.7982454854368578,-0.6835741216335096,-0.10000513078335535,0.002728225828974041,113,14.848943710327148,-10.0,3.3052382469177246,-10.0,3.0105216857236883,6.9733010277650465,3.0105216857236883,6.9733010277650465,3.0105216857236883,44.08984375,6.338043212890625
14,0.6886014765938184,-0.7278049234788174,-0.10001113143412149,0.7963111800293189,-0.6842021705087661,-0.10000266358906058,0.796195237501224,-0.681450513126811,-0.1,0.0027540989483837916,0.7963059137223335,-0.6842039699928634,-0.10000265510055337,0.0027556803042315683,117,17.011852264404297,-10.0,4.6270246505737305,-10.0,3.4582348642652505,6.48280657939722,3.4582348642652505,6.48280657939722,3.4582348642652505,45.68894958496094,10.967147827148438
15,0.6985940579539162,-0.7377912354942998,-0.10000636266104593,0.7963967587101283,-0.6848875848771532,-0.10000084557883986,0.7956563435363839,-0.6825928331364598,-0.1,0.0024112445294756325,0.7964122461070031,-0.6849878480443734,-0.1000004960731905,0.002511470705661749,120,18.00563621520996,-10.0,4.902829170227051,-10.0,3.4767746825673385,6.524974623125672,3.4767746825673385,6.524974623125672,3.4767746825673385,40.3665771484375,5.5316009521484375
16,0.7076523099782877,-0.7477841238489726,-0.10000330898402421,0.7946025853751199,-0.6862435502077193,-0.09999490647879662,0.7952895618992167,-0.6834827468496046,-0.1,0.0028449906725396385,0.7946058983902422,-0.6862405574966618,-0.09999492059859515,0.0028412876233365014,123,18.365230560302734,-10.0,5.013461112976074,-10.0,3.2203935244933746,6.870190178806297,3.2203935244933746,6.870190178806297,3.2203935244933746,34.79112243652344,0.0
17,0.717655492338861,-0.757770457267422,-0.09999581871161378,0.7946257561892064,-0.6863245973440344,-0.09998085182913548,0.7948864042377224,-0.6841843395889378,-0.1,0.0021560706536304574,0.7946259122118497,-0.6863246913220974,-0.09998085084688553,0.0021561450872292103,126,18.69329071044922,-10.0,5.114391326904297,-10.0,2.9880273959997794,7.054707629158656,2.9880273959997794,7.054707629158656,2.9880273959997794,30.200851440429688,4.567596435546875
18,0.7276426277062299,-0.767777116175097,-0.09999031991776741,0.7946330586837891,-0.6863539127577265,-0.09996177069732537,0.7943981484450248,-0.684807845973392,-0.1,0.0015638111528886404,0.7946338436646595,-0.6863528460655992,-0.09996177923312978,0.0015628747619304336,131,19.19188117980957,-10.0,5.327625274658203,-10.0,2.838278495905797,7.077770408386641,2.838278495905797,7.077770408386641,2.838278495905797,25.610992431640625,8.820068359375
19,0.7376460341513674,-0.7777714913083398,-0.10000475246245638,0.7927036432377037,-0.6867930271927687,-0.0999283830763035,0.7940328056827909,-0.6855589660782885,-0.1,0.0018137198349530955,0.7927450409153721,-0.6869025198282112,-0.09992766952183686,0.0018610413147311885,135,19.04607391357422,-10.0,5.751837253570557,-10.0,2.6002904687993578,7.188529084560287,2.6002904687993578,7.188529084560287,2.6002904687993578,20.210922241210938,12.180892944335938
20,0.747654736018551,-0.7867111808388191,-0.10000123072506395,0.7926798032796658,-0.686557021612688,-0.09993319410299772,0.7934352270455471,-0.6860980870737335,-0.1,0.0008839038279720422,0.7926792342298719,-0.6865561016843014,-0.09993319344264294,0.0008839131862610982,139,18.764719009399414,-10.0,6.394970893859863,-10.0,2.3841284214859115,7.326262405103989,2.3841284214859115,7.326262405103989,2.3841284214859115,15.322952270507812,14.024444580078125
21,0.7576528647853082,-0.7900596150773719,-0.1000109864028218,0.7925102431739031,-0.6860661027802782,-0.09995526302255596,0.7930266328227569,-0.6864895231390078,-0.1,0.0006677896896703521,0.7926247500970325,-0.6862538921691064,-0.09995786545879608,0.0004658665894999882,142,18.565185546875,-10.0,6.847537994384766,-10.0,2.2815323476856975,7.449310558340585,2.2815323476856975,7.449310558340585,2.2815323476856975,10.270050048828125,17.019577026367188
22,0.7476461895921387,-0.7882078492358899,-0.10001108665126307,0.7906627584640988,-0.6865314848100346,-0.09996865689728325,0.7919435909301226,-0.6864001242081945,-0.1,0.001287550936365706,0.7906536330572091,-0.6865164486849655,-0.09996816146075335,0.001295192147052844,145,18.0,-10.0,8.187630653381348,-10.0,2.9505296091929267,6.8022526397635374,2.9505296091929267,6.8022526397635374,2.9505296091929267,10.740890502929688,10.895217895507812
23,0.7576256591310537,-0.7910909992489596,-0.10000744805701908,0.7904361368930358,-0.6859161396536341,-0.09997889913249951,0.7913568805461816,-0.686740348133872,-0.1,0.0012357542205892996,0.7906002600119277,-0.6861686985498532,-0.09998495825991591,0.0009482920856800557,151,18.142513275146484,-10.0,8.95860481262207,-10.0,2.9676804627752063,6.817976182974235,2.9676804627752063,6.817976182974235,2.9676804627752063,7.96063232421875,11.3203125
24,0.7476338461390905,-0.7892474808485436,-0.09996542532859157,0.7905604587867567,-0.6861574070089445,-0.09998736317961594,0.791041060888883,-0.6867090026938608,-0.1,0.0007315983735538048,0.790589661637573,-0.6862080042952694,-0.09998930104668198,0.0006743594586527135,154,18.75470733642578,-10.0,9.933242797851562,-10.0,3.3866532709816966,6.423073183850647,3.3866532709816966,6.423073183850647,3.3866532709816966,9.165771484375,7.959564208984375
