step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
10,0.667798196584319,-0.7234790543521464,-0.09997772120846721,0.8263877195284315,-0.6836383505498483,-0.10001525805018048,0.8266234239517798,-0.6851810686865706,-0.10001369534175478,0.0023500469614524226,74,0.8265214236786061,-0.6828332363532673,-0.10001375905402654,0.0012664159251843162,1.8751447049296845e-11,0.0015606203332513985,0.0023500469432733324,0.0008161407166109518,0.004272440907093065,0.0015606203332513985,0.0002357044233483041,-0.0015427181367222431,1.5627084257036072e-06,0.0012609948542749994,0.00011705243719128955,-1.0447460473198e-05,69,-3.7986507415771484,-10.0,-12.052623748779297,-10.0,2.3884113341927673,6.126090875620378,2.3884113341927673,6.126090875620378,2.3884113341927673,35.03379821777344,64.55142211914062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
11,0.6578078420274469,-0.7134816968938157,-0.10001994247608195,0.8263235593221299,-0.6827075009176617,-0.10001561341925196,0.8265786207422031,-0.6848095631829144,-0.10001372367082269,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0021174801285983695,0.00025506142007325483,-0.002102062265252669,1.8897484292679234e-06,nan,nan,nan,69,-3.8624894618988037,-10.0,-12.259831428527832,-10.0,2.6779404929570205,5.804799232707012,2.6779404929570205,5.804799232707012,2.6779404929570205,34.15592956542969,63.833770751953125,10,-0.00023570442334830576,0.0015427181367222175,-1.5627084257096546e-06,-4.48032095766715e-05,0.0003715055036561665,-2.8329067910948247e-08,-0.23570442334830577,1.5427181367222176,-0.0015627084257096547,-0.0448032095766715,0.3715055036561665,-2.8329067910948247e-05,1.5606203332513735,0.37419736347974597,0.2397747583234251,0.9994992627695497,0.19090121377163427,-1.171212633066051,0.0015343793577987065,1.1866685743176126,1.186669566304373,direction_ok_jac_too_sensitive
12,0.6593979660040196,-0.7084711399938877,-0.09998179442093752,0.826125695494337,-0.6825817636051716,-0.10001742278317564,0.8262944076453032,-0.6842069969523894,-0.1000139042925627,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0016339667141016861,0.00016871215096614378,-0.0016252333472177583,3.5184906129470672e-06,nan,nan,nan,69,-4.2690839767456055,-10.0,-12.626839637756348,-10.0,3.034072922448047,5.402150176026566,3.034072922448047,5.402150176026566,3.034072922448047,34.29844665527344,62.80244445800781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
13,0.663053902608797,-0.7136956071295327,-0.0999837314703641,0.8259278316447592,-0.6824560267447012,-0.10001836407184923,0.8264753107213695,-0.6850938627752006,-0.10001378958812068,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0026940512732920936,0.0005474790766102355,-0.0026378360304993853,4.574483728550516e-06,nan,nan,nan,69,-4.010756492614746,-10.0,-12.289158821105957,-10.0,2.3825775292644664,6.106225948050053,2.3825775292644664,6.106225948050053,2.3825775292644664,36.257171630859375,65.26653289794922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
14,0.6659167220704613,-0.7195682528324838,-0.09999488980472282,0.8257299676840614,-0.6823302900857136,-0.10001876516997724,0.8262925875781435,-0.6850056566312496,-0.10001390586731682,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0027338850191970967,0.0005626198940821281,-0.0026753665455360176,4.85930266042045e-06,nan,nan,nan,69,-4.272413730621338,-10.0,-12.61064338684082,-10.0,2.359025223384009,6.105645679811516,2.359025223384009,6.105645679811516,2.359025223384009,37.26039123535156,65.71247100830078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
15,0.6687858047891804,-0.7254431298824349,-0.09999892978759573,0.8257754273903802,-0.6832882083474523,-0.10001346158164742,0.8260177082726096,-0.68487237380104,-0.10001408079145589,0.00218637247902869,76,0.8263235596832265,-0.6827074997789137,-0.10001388495263544,0.001180709715717344,6.868398243670721e-11,0.0016025854767327391,0.0021863725434746436,0.0007985433313446831,0.0012883018722010253,0.0016025854767327391,0.00024228088222932875,-0.0015841654535877492,-6.19209808469523e-07,0.0010811426234292876,0.0004745588062545769,-1.0911811199942889e-05,69,-4.666072368621826,-10.0,-12.868751525878906,-10.0,2.3240902975442452,6.116957823929795,2.3240902975442452,6.116957823929795,2.3240902975442452,38.16856384277344,65.30453491210938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
16,0.6587654455084734,-0.7154663281600621,-0.10000272191102721,0.8259033678421733,-0.6826301058640079,-0.10001412781854196,0.8259592585277421,-0.684748713897178,-0.10001411793729234,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0021193451269074194,5.58906855687713e-05,-0.0021186080331700996,9.88124962408854e-09,nan,nan,nan,69,-4.749689102172852,-10.0,-12.711227416992188,-10.0,2.3971122712376314,6.038984793798647,2.3971122712376314,6.038984793798647,2.3971122712376314,38.36744689941406,64.76882934570312,15,-0.00024228088222930924,0.0015841654535877355,6.192098084710686e-07,-5.844974486746146e-05,0.00012365990386209447,-3.714583644842673e-08,-0.24228088222930924,1.5841654535877354,0.0006192098084710686,-0.05844974486746146,0.12365990386209447,-3.714583644842673e-05,1.6025854767327226,0.13677771930491378,0.08534815846354837,0.9583028042246098,0.18383113736184778,-1.460505549725641,-0.0006563556449194954,1.4720293298175644,1.4720294761470916,direction_ok_jac_too_sensitive
17,0.6630296301788586,-0.7171125922848667,-0.10000866638759945,0.8259278218170747,-0.682456041381359,-0.1000159398135661,0.8261635333139202,-0.6848575393021508,-0.100013987948638,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0024130379552159,0.0002357114968455365,-0.0024014979207918064,1.951864928101399e-06,nan,nan,nan,69,-4.457147598266602,-10.0,-12.671971321105957,-10.0,2.4148225414346314,6.033594678015504,2.4148225414346314,6.033594678015504,2.4148225414346314,37.399139404296875,65.097412109375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
18,0.6666371915817263,-0.7217291138422871,-0.09998811815125347,0.8257299653289067,-0.6823302939095026,-0.1000173753994125,0.8263289355503152,-0.685030151773029,-0.10001388274024353,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0027655013667288314,0.0005989702214084236,-0.0026998578635263337,3.4926591689632414e-06,nan,nan,nan,69,-4.2203755378723145,-10.0,-12.490562438964844,-10.0,2.357844624441242,6.111462251596208,2.357844624441242,6.111462251596208,2.357844624441242,36.7503662109375,65.18787384033203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
19,0.6696919597283145,-0.7274250123974569,-0.09998907271369623,0.8255321025561926,-0.6822045550030471,-0.10001843948938531,0.8263021035179385,-0.6849384290434543,-0.10001389977425999,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0028402409668726687,0.0007700009617459536,-0.002733874040407147,4.5397151253179224e-06,nan,nan,nan,69,-4.258728981018066,-10.0,-12.677206993103027,-10.0,2.4208688027304106,6.041297635997637,2.4208688027304106,6.041297635997637,2.4208688027304106,36.5333251953125,65.19850158691406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
20,0.6726926755746939,-0.7331435991608871,-0.0999947331935363,0.8255723773796161,-0.684677587389235,-0.09996531237628163,0.8262338688162355,-0.6849039599501978,-0.10001394319585659,0.0023247148537307374,78,0.8261256956878468,-0.68258176320456,-0.10001401085124434,0.0014452047210159968,3.3292293414188606e-10,0.000699153385944519,0.0023247145343035483,0.0021676346932294633,0.0016795302267940662,0.000699153385944519,0.0006614914366194213,-0.00022637256096280645,-4.863081957495741e-05,0.0012230899833545195,0.0007698490620016152,-9.695269990575572e-06,69,-4.35641622543335,-10.0,-12.50338077545166,-10.0,2.413364154505331,6.041729236221158,2.413364154505331,6.041729236221158,2.413364154505331,37.039276123046875,64.84707641601562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
21,0.6627127356292108,-0.7231649063895907,-0.09996817519516366,0.8253954075962765,-0.6844725433938238,-0.09985956419511142,0.8254796055186013,-0.6844710455390612,-0.10001442314918127,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.421124445529098e-05,8.41979223248357e-05,1.4978547625554839e-06,-0.00015485895406984473,nan,nan,nan,74,-5.436563968658447,-10.0,-13.228797912597656,-10.0,2.374196048404116,6.068338753220075,2.374196048404116,6.068338753220075,2.374196048404116,41.61262512207031,65.99503326416016,20,-0.0006614914366193762,0.00022637256096283935,4.8630819574956174e-05,-0.0007542632976341723,0.0004329144111365757,-4.799533246807597e-07,-0.6614914366193763,0.22637256096283936,0.04863081957495617,-0.7542632976341723,0.4329144111365757,-0.0004799533246807597,0.6991533859444868,0.8696712077145616,1.2438918611483663,0.9817511802452233,-0.09277186101479609,0.20654185017373633,-0.04911077289963693,0.22642030401299879,0.23168517881845294,direction_ok_jac_not_sensitive_enough
22,0.6527264677761265,-0.713161258784091,-0.1000106840186133,0.8252141585692615,-0.6842837317136199,-0.09978242507179695,0.8249387234232632,-0.683586331625513,-0.10001476702446915,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0007498209136471387,-0.0002754351459982596,0.0006974000881069253,-0.00023234195267220203,nan,nan,nan,82,-6.21060037612915,-10.0,-14.480934143066406,-10.0,2.830809794057359,5.6551260367184,2.830809794057359,5.6551260367184,2.830809794057359,42.09288024902344,65.6225814819336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
23,0.6427366308484737,-0.7031601895579275,-0.09999255887489539,0.8250327514239497,-0.6840955540136459,-0.09970498108028525,0.8247643746720236,-0.6816400849969317,-0.10001487700441222,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0024700919361467957,-0.00026837675192614707,0.002455469016714118,-0.00030989592412697387,nan,nan,nan,93,-6.363620758056641,-10.0,-14.7804536819458,-10.0,4.307707434493892,4.266246291448283,4.307707434493892,4.266246291448283,4.266246291448283,35.07875061035156,58.52655029296875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
24,0.6327550274591869,-0.6931696372341205,-0.09998826856594697,0.8248510742490968,-0.6839084441646733,-0.09962742145082759,0.824529346563662,-0.6815519897620864,-0.10001502658203584,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0023783158022109892,-0.0003217276854348139,0.002356454402586916,-0.0003876051312082518,nan,nan,nan,95,-6.36363410949707,-10.0,-15.187040328979492,-10.0,4.188982906738289,4.345401978210987,4.188982906738289,4.345401978210987,4.188982906738289,34.69972229003906,58.86540222167969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
25,0.6227630079744964,-0.6831753450535837,-0.09998556573564271,0.8241776488901976,-0.6810441765462332,-0.10018977827546366,0.8244205305877594,-0.6813746289848772,-0.10001509576403013,0.00047382300779495214,102,0.8241827875044406,-0.6809647674606402,-0.10001524690243534,0.000535827887339094,7.889073791446788e-11,0.00041011014766316863,0.00047382294013440874,7.957517345916374e-05,0.0034980402017169873,0.00041011014766316863,0.00024288169756181421,-0.0003304524386440466,0.00017468251143352986,8.202874999285736e-05,-0.0005295118591919223,-7.863570186061875e-06,97,-6.363646030426025,-10.0,-15.375082015991211,-10.0,4.224013515106748,4.285806166655618,4.224013515106748,4.285806166655618,4.224013515106748,33.975006103515625,58.46367645263672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
26,0.6327767710892471,-0.6731976913650166,-0.10000789244258429,0.8240353909720375,-0.6811521254217212,-0.10006292676020097,0.824028285057285,-0.6812909821775381,-0.10001534543167472,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00013903845748738816,-7.105914752503217e-06,-0.00013885675581692958,4.758132852625274e-05,nan,nan,nan,100,-6.363647937774658,-10.0,-15.84596061706543,-10.0,3.984107836392411,4.506169717728426,3.984107836392411,4.506169717728426,3.984107836392411,32.66639709472656,57.94012451171875,25,-0.00024288169756180315,0.0003304524386440775,-0.00017468251143352864,-0.00039224553047445543,8.364680733907726e-05,-2.496676445862267e-07,-0.24288169756180317,0.33045243864407753,-0.17468251143352864,-0.39224553047445543,0.08364680733907726,-0.0002496676445862267,0.410110147663187,0.40106526221452743,0.9779452264760023,0.7472586736509051,-0.14936383291265226,-0.24680563130500024,0.17443284378894242,0.28848323040727764,0.33711925370485146,mixed_noise_backlash_delay_or_constraints
27,0.6427817168699302,-0.6632291911911284,-0.09999325197981893,0.8239071440450342,-0.6810440705474804,-0.1000872442168785,0.8238965681142072,-0.6808553507796807,-0.10001542905832853,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0001890158751830521,-1.0575930826983715e-05,0.00018871976779966104,7.181515854996767e-05,nan,nan,nan,105,-6.363642692565918,-10.0,-15.98812198638916,-10.0,4.172103428389903,4.328639530912483,4.172103428389903,4.328639530912483,4.172103428389903,29.9150390625,55.41932678222656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
28,0.6528018165781916,-0.6532588911746592,-0.10000287240410571,0.8237777615687446,-0.6809535988622206,-0.10011145821875037,0.8238223274100347,-0.6805076214619791,-0.10001547614027081,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00044819856730706284,4.456584129008956e-05,0.0004459774002415484,9.598207847955065e-05,nan,nan,nan,108,-6.363639831542969,-10.0,-16.06818199157715,-10.0,4.345417410876905,4.190862862658264,4.345417410876905,4.190862862658264,4.190862862658264,27.02545166015625,52.65826416015625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
29,0.6628169378680352,-0.6432708237004706,-0.10001821853280962,0.8236465415799726,-0.6808913534317373,-0.10013574956403216,0.8237826377353834,-0.6799863296208577,-0.10001550113593026,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0009151995748342051,0.0001360961554107698,0.000905023810879646,0.0001202484281019045,nan,nan,nan,112,-6.363638401031494,-10.0,-16.11074447631836,-10.0,4.659086345670914,3.9700234710529685,4.659086345670914,3.9700234710529685,3.9700234710529685,23.629379272460938,49.33013916015625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
30,0.6728048078230872,-0.6332861202273605,-0.10001530262541203,0.8229766576800971,-0.6793080728833358,-0.09995233571355229,0.8236425549865748,-0.6795413705556004,-0.1000155900835613,0.0007602091132674168,122,0.8228872406625325,-0.6794552417695219,-0.10001607088664882,0.0009015336573573287,2.6165038176849682e-09,0.0007055827567750745,0.0007602092417159426,0.00017220361230644467,0.0015952276737745403,0.0007055827567750745,0.000665897306477703,-0.000233297672264543,-6.325437000900824e-05,0.000888506049515958,-0.00015270866158023644,-4.2681585572384995e-06,117,-6.363633632659912,-10.0,-16.261903762817383,-10.0,4.846939957141956,3.7829499808441085,4.846939957141956,3.7829499808441085,3.7829499808441085,20.696136474609375,46.63616943359375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
31,0.6658005682994386,-0.6393584376285157,-0.0999896634775973,0.822705780733821,-0.6792711898593758,-0.0997885873906778,0.8231225907429276,-0.6793497186529619,-0.10001592100318554,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000424143083302753,0.00041681000910664956,-7.852879358605236e-05,-0.00022733361250774908,nan,nan,nan,122,-6.970815658569336,-10.0,-16.824066162109375,-10.0,4.566845815898091,4.058716802564419,4.566845815898091,4.058716802564419,4.058716802564419,21.691879272460938,46.085540771484375,30,-0.0006658973064777073,0.0002332976722645881,6.325437000900697e-05,-0.0005199642436471974,0.00019165190263847887,-3.3091962424458554e-07,-0.6658973064777073,0.2332976722645881,0.06325437000900697,-0.5199642436471974,0.19165190263847887,-0.00033091962424458554,0.7055827567750936,0.5541599646821764,0.7853932916807703,0.999867052168814,0.14593306283050989,-0.04164576962610925,-0.06358528963325155,0.15175911489872532,0.1645415388666005,direction_ok_jac_too_sensitive
32,0.668729991967815,-0.6372145493610618,-0.09997857817033418,0.8225568001870703,-0.679034693167373,-0.09971021163344511,0.8227653596296873,-0.6792848531765286,-0.10001614838974753,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00032569475170085186,0.00020855944261699566,-0.0002501600091556755,-0.00030593675630241624,nan,nan,nan,124,-7.641613006591797,-10.0,-16.97365951538086,-10.0,4.320145906013124,4.310426670228736,4.320145906013124,4.310426670228736,4.310426670228736,23.917037963867188,46.0269775390625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
