step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
10,0.6624097441863935,-0.7186449972350378,-0.0999655893594778,0.8256969481341426,-0.6836346613738409,-0.10001502422729,0.8260167273654537,-0.6850642654401443,-0.10001408151588707,0.002039174226511388,85,0.8255236744117785,-0.6830855966171877,-0.10001439437230424,0.0012864375275116653,2.758767462032507e-11,0.0014649322657274081,0.002039174254026185,0.0005757567974939715,0.004012783753472128,0.0014649322657274081,0.0003197792313111014,-0.001429604066303436,9.427114029264549e-07,0.001279173607203088,-0.00013651518166624133,-1.07075790304334e-05,80,-3.8183374404907227,-10.0,-13.897324562072754,-10.0,3.1107552672862084,5.68846676816878,3.1107552672862084,5.68846676816878,3.1107552672862084,33.021392822265625,66.38546752929688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
11,0.6524377543408426,-0.708680626652797,-0.09996828155840581,0.8253970066522921,-0.683012068856067,-0.10001454563615436,0.8256702141508301,-0.6842518816340963,-0.10001430168980259,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0012695582152158875,0.0002732074985379862,-0.0012398127780293144,2.4394635177171775e-07,nan,nan,nan,80,-4.123785018920898,-10.0,-16.38962745666504,-10.0,3.6446257101608808,5.000449199455716,3.6446257101608808,5.000449199455716,3.6446257101608808,32.89076232910156,69.09146118164062,10,-0.00031977923131113893,0.0014296040663034119,-9.427114029218972e-07,-0.00034651321462364493,0.0008123838060479782,-2.2017391551609755e-07,-0.31977923131113895,1.429604066303412,-0.0009427114029218972,-0.3465132146236449,0.8123838060479782,-0.00022017391551609755,1.4649322657273929,0.8831980843716835,0.6028934609684834,0.983281026437742,-0.026733983312505996,-0.6172202602554336,0.0007225374874057996,0.6177989604503544,0.6177993829666386,direction_ok_jac_too_sensitive
12,0.6557440099942408,-0.7067548157444444,-0.09998339086393257,0.8252718650434915,-0.6829419061117031,-0.10001465267557334,0.8255368234933996,-0.6841103197021623,-0.10001438653517203,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0011980790034665477,0.0002649584499081481,-0.0011684135904591608,2.661404013143409e-07,nan,nan,nan,80,-4.241482734680176,-10.0,-16.330293655395508,-10.0,3.701474507182752,4.912445450899725,3.701474507182752,4.912445450899725,3.701474507182752,33.24494934082031,68.77922821044922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
13,0.6569055034694676,-0.7068705848733318,-0.09999054997476342,0.8251459509210448,-0.682870070883238,-0.10001481845860627,0.8254019558586655,-0.6843718036982305,-0.10001447253078198,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0015233975107342426,0.00025600493762067966,-0.0015017328149924403,3.4592782428843893e-07,nan,nan,nan,80,-4.360681533813477,-10.0,-16.33902359008789,-10.0,3.4075267189549265,5.204884696034014,3.4075267189549265,5.204884696034014,3.4075267189549265,34.68040466308594,69.6519546508789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
14,0.6577241574598768,-0.7086125450455956,-0.09998770420609127,0.825020039632252,-0.6827982343934468,-0.10001536660930105,0.825319510076064,-0.6845007514125282,-0.10001452508456458,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001728654606038698,0.00029947044381195553,-0.0017025170190814176,8.415247364640388e-07,nan,nan,nan,80,-4.433536529541016,-10.0,-16.447065353393555,-10.0,3.25466847793183,5.35498897782395,3.25466847793183,5.35498897782395,3.25466847793183,35.34608459472656,70.13572692871094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
15,0.6595708439631076,-0.7129229901211175,-0.10000334363615335,0.8251042807560003,-0.6831926693363752,-0.1000147227479007,0.825197166978427,-0.6844706010774371,-0.10001460295488027,0.0014705915772827486,87,0.8253977661631968,-0.6830137553223056,-0.10001447449054614,0.0011943564421393956,6.509573627578613e-11,0.0012813030028568733,0.0014705915147173272,0.0003437206840849658,0.0009739488650113462,0.0012813030028568733,9.288622242675793e-05,-0.001277931741061833,1.1979302043385598e-07,0.0011715674868468806,-0.00023220020379655093,-1.1369039305653139e-05,80,-4.5415263175964355,-10.0,-16.767730712890625,-10.0,3.2202191666463023,5.373225244717673,3.2202191666463023,5.373225244717673,3.2202191666463023,35.688568115234375,70.45211791992188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
16,0.6495659542740467,-0.702957298361572,-0.10000280489582203,0.8252717604968355,-0.6829414890230276,-0.10001417858817165,0.8250008523132827,-0.6834402704939188,-0.10001472739590475,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0005676039108570108,-0.0002709081835527982,-0.0004987814708911076,-5.488077331056163e-07,nan,nan,nan,89,-4.714253902435303,-10.0,-17.321760177612305,-10.0,4.017832841224163,4.537078261030047,4.017832841224163,4.537078261030047,4.017832841224163,34.5665283203125,69.32793426513672,15,-9.288622242676873e-05,0.0012779317410618284,-1.197930204373509e-07,-0.00019631466514435925,0.001030330583518313,-1.2444102448494476e-07,-0.09288622242676872,1.2779317410618283,-0.00011979302043735089,-0.19631466514435925,1.030330583518313,-0.00012444102448494476,1.2813030028568697,1.0488663208836144,0.8185935081135423,0.9933109817600589,-0.10342844271759052,-0.24760115754351542,-4.648004047593873e-06,0.2683351933307941,0.2683351933710496,mixed_noise_backlash_delay_or_constraints
17,0.6546611601562854,-0.7032760584566109,-0.09998626860535476,0.8251459514216856,-0.6828700716627956,-0.1000137777121839,0.8251537496127822,-0.6836903147864931,-0.10001463018873738,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008202801922254949,7.798191096641816e-06,-0.0008202431236975505,-8.524765534867473e-07,nan,nan,nan,89,-4.579404830932617,-10.0,-16.55817413330078,-10.0,3.876426924368104,4.683460698222632,3.876426924368104,4.683460698222632,3.876426924368104,34.77519226074219,69.04113006591797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
18,0.6556201338905965,-0.7012672354414856,-0.09999389259971825,0.825020041714123,-0.682798230981397,-0.10001346915824082,0.825101230051569,-0.6834924856812594,-0.10001466352066364,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0006989857898543185,8.118833744596987e-05,-0.0006942546998623955,-1.1943624228238914e-06,nan,nan,nan,89,-4.625664234161377,-10.0,-16.07061767578125,-10.0,4.022228836111054,4.533161450419925,4.022228836111054,4.533161450419925,4.022228836111054,34.34965515136719,67.6338882446289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
19,0.6554487410357854,-0.6995256753881242,-0.10000405185130773,0.8248941329909564,-0.6827263905694959,-0.10001350159002344,0.8250675477583546,-0.6832648220063093,-0.10001468484487216,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0005656687137368788,0.0001734147673981834,-0.0005384314368134246,-1.1832548487272776e-06,nan,nan,nan,89,-4.655261993408203,-10.0,-17.212657928466797,-10.0,4.20327406980104,4.351992755402591,4.20327406980104,4.351992755402591,4.20327406980104,34.3150634765625,69.19664764404297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
20,0.6550777805379426,-0.6984723718528022,-0.09997960332452005,0.8247682249011029,-0.6826545487776513,-0.10001481265681335,0.8249435253912929,-0.6830728816500883,-0.10001476369995892,0.00045357754411535746,97,0.8247682249202877,-0.6826545488478948,-0.10001487508175569,0.0007759495078486597,3.5343494458029307e-12,0.00045357761631524844,0.0004535775408044803,7.281621634876226e-11,0.00020047787176690344,0.00045357761631524844,0.00017530049018998906,-0.00041833287243697725,4.895685443151443e-08,0.0006876876067677395,-0.0003594209151240868,-1.12744033400336e-05,92,-4.7646403312683105,-10.0,-16.777891159057617,-10.0,4.308517649454615,4.254773647604452,4.308517649454615,4.254773647604452,4.254773647604452,33.71003723144531,67.43802642822266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
21,0.6541402849124656,-0.6934843977135469,-0.09999516493004815,0.824642316640957,-0.6825827074010669,-0.100014748745033,0.8246820305358347,-0.682244214092547,-0.10001492974103154,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0003408150720832098,3.971389487766874e-05,0.0003384933085198716,-1.8099599854992654e-07,nan,nan,nan,101,-4.99502420425415,-10.0,-17.265140533447266,-10.0,4.898669224456455,3.7669473351309932,4.898669224456455,3.7669473351309932,3.7669473351309932,31.24517822265625,64.62345123291016,20,-0.0001753004901899401,0.0004183328724369567,-4.8956854428566424e-08,-0.00026149485545823303,0.0008286675575412961,-1.6604107262729872e-07,-0.1753004901899401,0.4183328724369567,-4.895685442856642e-05,-0.26149485545823303,0.8286675575412961,-0.00016604107262729872,0.4535776163152106,0.8689473403794844,1.915763272277202,0.995846593297503,-0.08619436526829292,0.41033468510433935,-0.0001170842181987323,0.4192899025777764,0.41928991892531287,direction_ok_jac_not_sensitive_enough
22,0.6539391409644888,-0.691435365720906,-0.09999307770690025,0.8245164083668074,-0.6825108660182297,-0.10001470318674845,0.8243393444006212,-0.6819048941385901,-0.10001514772499671,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0006313109907451089,-0.00017706396618621945,0.0006059718796396218,-4.44538248267623e-07,nan,nan,nan,107,-5.2973551750183105,-10.0,-20.030847549438477,-10.0,5.0235606455131006,3.788718711364453,5.0235606455131006,3.788718711364453,3.788718711364453,30.602783203125,66.16128540039062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
23,0.653888388623933,-0.6904892208866169,-0.10001231046765074,0.824390500098328,-0.6824390246600626,-0.10001466301517548,0.8242262331080249,-0.6818591204652884,-0.1000152197100247,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0006027209298007832,-0.0001642669903031413,0.0005799041947741612,-5.566948492186086e-07,nan,nan,nan,109,-5.39718770980835,-10.0,-17.285259246826172,-10.0,5.007261178192152,3.8492150189761674,5.007261178192152,3.8492150189761674,3.8492150189761674,30.7843017578125,62.37718200683594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
24,0.653780856043484,-0.6895812557906059,-0.09997688758943907,0.8242645918275304,-0.6823671833332344,-0.10001462577937456,0.8242987037960888,-0.681847210339756,-0.10001517356755449,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0005210907217997723,3.411196855840348e-05,0.0005199729934783903,-5.477881799276219e-07,nan,nan,nan,109,-5.333206653594971,-10.0,-19.77019500732422,-10.0,5.05352419523831,3.7845997328307988,5.05352419523831,3.7845997328307988,3.7845997328307988,30.270889282226562,65.36814880371094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
25,0.6536259524824668,-0.6887104204171675,-0.09999546074894153,0.8235720965413629,-0.6819720565306178,-0.1000151673405841,0.8240726806511824,-0.6818687929196457,-0.10001531746957815,0.000511124065389191,116,0.8235720965587605,-0.6819720565465145,-0.10001563620505381,0.00011333785209049522,3.182992179281408e-14,0.0005111240792164164,0.0005111240653849507,2.3566582524897384e-11,0.0010493779452549344,0.0005111240792164164,0.0005005841098195685,0.00010326361097201531,-1.5012899404198699e-07,0.00011228106602989563,-1.5441208750521795e-05,-1.2029849299322048e-05,111,-5.532748222351074,-10.0,-15.588233947753906,-10.0,4.922764245755047,3.9779159936148005,4.922764245755047,3.9779159936148005,3.9779159936148005,31.261138916015625,59.62593078613281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
26,0.6533290827085942,-0.6896705524388805,-0.09997974726193712,0.8234461882640886,-0.6819002152206404,-0.10001513910357927,0.8235576479217731,-0.6818709761503959,-0.10001564535068228,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00011523097899400567,0.0001114596576845539,2.9239070244435617e-05,-5.062471030020665e-07,nan,nan,nan,117,-5.714299201965332,-10.0,-15.58825969696045,-10.0,4.665627223909382,4.405107876116574,4.665627223909382,4.405107876116574,4.405107876116574,31.930160522460938,59.50470733642578,25,-0.0005005841098195817,-0.00010326361097198285,1.501289940466572e-07,-0.0005150327294093371,-2.183230750185672e-06,-3.2788110412851346e-07,-0.5005841098195817,-0.10326361097198285,0.0001501289940466572,-0.5150327294093371,-0.002183230750185672,-0.00032788110412851346,0.5111240792164228,0.515037356760983,1.007656216359251,0.9802227314426905,-0.014448619589755391,0.10108038022179718,-0.00047801009817517064,0.1021078149498487,0.10210893382797857,mixed_noise_backlash_delay_or_constraints
27,0.6529855686253365,-0.6879308158451457,-0.09999331931931627,0.8233202799915128,-0.6818283739136403,-0.10001510715322545,0.8232315321224851,-0.6818756289073795,-0.10001585296483902,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00010054461044855548,-8.874786902768328e-05,-4.7254993739254125e-05,-7.458116135644621e-07,nan,nan,nan,120,-5.714287757873535,-10.0,-15.588233947753906,-10.0,4.484468817335994,4.671717468303029,4.484468817335994,4.671717468303029,4.484468817335994,31.897857666015625,59.472412109375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
28,0.6528107898149723,-0.6871115649383664,-0.09998930128426042,0.8232302751803112,-0.6816666079404781,-0.10001508548926016,0.8232483829788882,-0.6818666279984699,-0.10001584223256331,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00020083803416770843,1.8107798577027268e-05,-0.000200020057991801,-7.567433031457904e-07,nan,nan,nan,120,-5.714290142059326,-10.0,-15.588233947753906,-10.0,4.503568799098957,4.6552919675437465,4.503568799098957,4.6552919675437465,4.503568799098957,31.927749633789062,59.50230407714844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
29,0.6526567524577471,-0.6852840843401647,-0.09997907557658786,0.8231402703661695,-0.6815048419722263,-0.10001506155286356,0.8232132103194018,-0.6818153858395416,-0.1000158645974755,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0003189948750445317,7.293995323220948e-05,-0.0003105438673153271,-8.030446119328127e-07,nan,nan,nan,121,-5.7142863273620605,-10.0,-15.588233947753906,-10.0,4.497743996559109,4.629967477193645,4.497743996559109,4.629967477193645,4.497743996559109,31.608810424804688,59.183372497558594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
30,0.6524957107474124,-0.6834848111142957,-0.0999884635495134,0.8230502657160061,-0.6813430759982247,-0.10001579516277002,0.8232392049141515,-0.6818030025170594,-0.10001584804235403,0.0004972226471558919,126,0.8230502657263429,-0.6813430760619006,-0.10001596808515788,0.00042364525205686616,7.720168245738859e-12,0.0004972227099833161,0.0004972226399984653,6.45093862928125e-11,0.0003733578644781,0.0004972227099833161,0.00018893919814533255,-0.0004599265188346413,-5.287958400324033e-08,9.611158935729502e-05,-0.0004125989117551576,-1.2922697161424357e-05,121,-5.714288711547852,-10.0,-15.588233947753906,-10.0,4.526482192610388,4.605758768589453,4.526482192610388,4.605758768589453,4.526482192610388,31.49365234375,59.068199157714844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
31,0.6523503868758539,-0.6784414432861801,-0.09999553198113684,0.822960260928494,-0.6811813099747748,-0.10001575696840317,0.822953300080318,-0.6816013683269725,-0.1000160299499535,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00042011602285367517,-6.960848175974199e-06,-0.00042005835219771637,-2.729815503227373e-07,nan,nan,nan,124,-5.714279651641846,-10.0,-15.588233947753906,-10.0,4.374679288725019,4.597371114662735,4.374679288725019,4.597371114662735,4.374679288725019,29.996002197265625,57.57060241699219,30,-0.0001889391981453173,0.00045992651883465833,5.28795839991539e-08,-0.00028590483383350573,0.00020163419008689676,-1.8190759946967727e-07,-0.1889391981453173,0.45992651883465835,5.28795839991539e-05,-0.28590483383350573,0.20163419008689676,-0.00018190759946967727,0.4972227099833261,0.34985414192397857,0.7036165770306309,0.8436339247476191,-0.09696563568818845,-0.2582923287477616,-0.00023478718346883117,0.2758935693240352,0.2758936692267109,direction_ok_jac_too_sensitive
32,0.652255703527046,-0.6749252021579986,-0.09999169754231235,0.8228702561360066,-0.6810195439613075,-0.10001572500483027,0.8229927318895224,-0.6815479798512991,-0.10001600481907524,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0005424433611267624,0.00012247575351576057,-0.0005284358899916297,-2.798142449689234e-07,nan,nan,nan,124,-5.7142863273620605,-10.0,-15.588233947753906,-10.0,4.435092002729675,4.531003963724515,4.435092002729675,4.531003963724515,4.435092002729675,29.653884887695312,57.22843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
