step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
10,0.68180971138151,-0.53784517551425,-0.09997328112734158,0.8085087860240621,-0.6774758305638844,-0.10000555078361688,0.8042726354405543,-0.6764994812617446,-0.1,0.004347209418229374,0.8086028814759929,-0.6775154697553597,-0.10000587026732018,0.004447838053098405,125,-9.142094612121582,-10.0,-15.331121444702148,-10.0,3.2450473252296774,3.0451937813722907,3.2450473252296774,3.0451937813722907,3.0451937813722907,20.840866088867188,35.29188537597656
11,0.6813491107271195,-0.5377478253046548,-0.09999682489466455,0.8085371212675206,-0.677398965023123,-0.10003318320525673,0.8042430919268188,-0.6764545622166672,-0.1,0.004396656074751616,0.8086013586055637,-0.6775209897506241,-0.10000586881909108,0.004486842556658296,125,-9.204203605651855,-10.0,-15.342296600341797,-10.0,3.2497433489183436,3.040998190039943,3.2497433489183436,3.040998190039943,3.040998190039943,20.6475830078125,34.92445373535156
12,0.6899520699717069,-0.5396428901548886,-0.09999805156279837,0.8085392133979594,-0.6773689497708099,-0.10000567351975931,0.8039852230058543,-0.6764848698208117,-0.1,0.004639011300845757,0.8086322162160283,-0.677411066052565,-0.10000574972299273,0.0047383948078560875,126,-9.761270523071289,-10.0,-15.357144355773926,-10.0,3.028698751525951,3.2633085433971587,3.028698751525951,3.2633085433971587,3.028698751525951,22.931228637695312,35.552703857421875
13,0.689536158456078,-0.5394125897533825,-0.0999836159287722,0.8085369908613093,-0.6773764443869208,-0.10000606383211011,0.8040305258226155,-0.6764488505298719,-0.1,0.004600940937308824,0.8086302034067337,-0.6774181495788582,-0.10000572001110741,0.004700699365435507,126,-9.662322044372559,-10.0,-15.357150077819824,-10.0,3.0865767502089625,3.2054394237505335,3.0865767502089625,3.2054394237505335,3.0865767502089625,22.496017456054688,35.40924072265625
14,0.6891664939667763,-0.539212892900703,-0.09997824413177298,0.8085350806719456,-0.6773828757870626,-0.10000367151877532,0.8038947910068212,-0.6763561163940158,-0.1,0.004752528066983953,0.8086284478913187,-0.6774243389710289,-0.10000551898590967,0.004852690694263513,127,-9.951691627502441,-10.0,-15.357141494750977,-10.0,3.037648080283475,3.255828201881741,3.037648080283475,3.255828201881741,3.037648080283475,22.738052368164062,34.80610656738281
15,0.6892956926575223,-0.5392389546549547,-0.09998025005474309,0.8043444851715249,-0.6747983902408164,-0.1000001388473013,0.8038094989832959,-0.6762749013280313,-0.1,0.001570444272256753,0.8043276099578844,-0.6747865308777037,-0.10000454390484072,0.0015759713129995026,127,-10.132707595825195,-10.0,-15.35714054107666,-10.0,3.0211402251623554,3.2734220124808644,3.0211402251623554,3.2734220124808644,3.0211402251623554,22.9022216796875,34.453887939453125
16,0.6793083545901606,-0.5292433730996322,-0.10000746342885758,0.8041986089210225,-0.6751446474957585,-0.10002112781080809,0.8037110797977536,-0.6764303046892604,-0.1,0.001374990569145223,0.804182565295155,-0.6751317499615871,-0.10000444729785835,0.0013815002551655277,127,-10.350433349609375,-10.0,-15.357141494750977,-10.0,2.847538538940171,3.446447301257649,2.847538538940171,3.446447301257649,2.847538538940171,24.696456909179688,35.639251708984375
17,0.6693047365225455,-0.5192576587220586,-0.09998811466669649,0.8084450191461533,-0.6777172617685748,-0.10000477135540162,0.8036649364322145,-0.6766181140668999,-0.1,0.004904825829955028,0.808539950835925,-0.6777549856748897,-0.10000590001395489,0.005005820860701906,127,-10.456582069396973,-10.0,-15.357144355773926,-10.0,2.6948376110911454,3.5980381029185082,2.6948376110911454,3.5980381029185082,2.6948376110911454,26.171951293945312,36.822662353515625
18,0.6690983428217767,-0.5192672649931557,-0.09998804411950069,0.8040521739667701,-0.6755429773742876,-0.10001054994654954,0.8036872879264771,-0.6766582650694379,-0.1,0.0011734600399478615,0.8040303402312798,-0.6755440682709913,-0.10000504964066773,0.0011658127591938122,127,-10.409797668457031,-10.0,-15.357144355773926,-10.0,2.687459378494168,3.6049913749684492,2.687459378494168,3.6049913749684492,2.687459378494168,26.233291625976562,37.01237487792969
19,0.6791136781033199,-0.5292587074025844,-0.0999871097449821,0.8041958056062333,-0.6751570679891111,-0.09999780272828139,0.8036668503578355,-0.6765373947471135,-0.1,0.0014782068913602427,0.8041806340515444,-0.6751370732592387,-0.10000452935770078,0.0014916011374778322,127,-10.44959545135498,-10.0,-15.357144355773926,-10.0,2.7464188931369904,3.547038397755955,2.7464188931369904,3.547038397755955,2.7464188931369904,25.846832275390625,36.51666259765625
20,0.6891192723714156,-0.5392448070657953,-0.10000963571374716,0.8043098290859151,-0.6748109704552556,-0.09971084905166731,0.8037274428752537,-0.6763645435861059,-0.1,0.0016591453134877665,0.8043253604500297,-0.6747926136002171,-0.10000463377813437,0.0016818053712490547,127,-10.312822341918945,-10.0,-15.357141494750977,-10.0,2.9011691519119154,3.393209585645991,2.9011691519119154,3.393209585645991,2.9011691519119154,24.144027709960938,35.1910400390625
21,0.6991176376641691,-0.5492378946679302,-0.09997515871286991,0.8044415159015488,-0.6743031019843434,-0.10001252968952523,0.8038589275922979,-0.676139048125085,-0.1,0.0019261639000302106,0.8045280808282426,-0.6743523810400904,-0.10000411006007086,0.001907864074240622,128,-10.021336555480957,-10.0,-15.35714054107666,-10.0,3.1441859114013937,3.1510888689118133,3.1441859114013937,3.1510888689118133,3.1441859114013937,21.478759765625,33.347015380859375
22,0.6891047993154463,-0.5392470984959405,-0.09999775221639715,0.8042328854526656,-0.6747526992321935,-0.10000191781565117,0.803797194611984,-0.6762969918772801,-0.1,0.0016045766676361778,0.8043250879320818,-0.6747934435250337,-0.10000453125603824,0.0015935272212757596,128,-10.160015106201172,-10.0,-15.357141494750977,-10.0,2.9977836733087315,3.2966875542115304,2.9977836733087315,3.2966875542115304,2.9977836733087315,23.075408935546875,34.54997253417969
