step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
10,0.6734459772793296,-0.6125315696141277,-0.09998381434250042,0.805055998966491,-0.6756161019734321,-0.10000511225235406,0.8058930170520241,-0.676427581438505,-0.1,0.0011838182588579016,115,0.8050354752996941,-0.6756114639144828,-0.10001470127579598,0.0011463534230954184,5.954613763779086e-09,0.0011658036703254817,0.0011838216718691055,2.104120931908758e-05,0.00023663985311842198,0.0011658036703254817,0.0008370180855330478,-0.0008114794650728729,5.1122523540558795e-06,0.0009428594687164171,0.0006520292883716028,0.0001059264484026684,110,-10.132445335388184,-10.0,-15.984563827514648,-10.0,4.0800262276647175,2.902009427116866,4.0800262276647175,2.902009427116866,2.902009427116866,29.017349243164062,41.61018371582031,9,-0.0007609935403995812,0.0008766661571720114,-1.7266916463463323e-05,-0.0005417441890263053,0.000965706271762512,0.0,-0.7609935403995811,0.8766661571720115,-0.017266916463463323,-0.5417441890263053,0.965706271762512,0.0,1.1608853171871159,1.1072828769854701,0.9538262390247527,0.9793348444151564,0.2192493513732759,0.08904011459050058,0.017266916463463323,0.23663985311838678,0.23726897497997473,mixed_noise_backlash_delay_or_constraints
11,0.6770737336423895,-0.6058002822217861,-0.09999424721285119,0.8046540497354174,-0.6750674089612934,-0.100016158095583,0.804938158915558,-0.6761234797277361,-0.1,0.0010936216492195732,118,0.8046540502218692,-0.6750674065475956,-0.10001494381507564,0.0008005480378761077,1.1667530281699693e-08,0.0010936194447682143,0.0010936316836444692,2.4622291482521064e-09,0.0005208823889962709,0.0010936194447682143,0.000284109180140546,-0.0010560707664427627,1.6158095582988197e-05,0.0007968886027241995,7.645728085381442e-05,0.00015088276820515722,113,-11.230775833129883,-10.0,-15.999998092651367,-10.0,3.5062566847464893,3.5443216124456285,3.5062566847464893,3.5443216124456285,3.5062566847464893,32.21492004394531,41.8917236328125,10,-0.0008370180855330583,0.0008114794650728301,-5.112252354061069e-06,-0.0009548581364661191,0.00030410171076888926,0.0,-0.8370180855330583,0.8114794650728301,-0.005112252354061069,-0.9548581364661191,0.30410171076888926,0.0,1.1658036703254595,1.0021137217242937,0.8595904665362233,0.8953468361010789,-0.11784005093306074,-0.5073777543039408,0.005112252354061069,0.5208823889962267,0.5209074757483791,mixed_noise_backlash_delay_or_constraints
12,0.682783973738721,-0.5969639479915486,-0.09997317062457667,0.8041034216538604,-0.6753671278935147,-0.09997452821361927,0.8043877395105966,-0.6758818082948296,-0.1,0.0013636348596728649,121,0.8042731627911998,-0.6745229955020258,-0.10001518601189428,0.0007173092869962886,1.1297032519348427e-08,0.0005879902713112697,0.0013636447471854646,0.0008610293537772764,0.0008568356962150649,0.0005879902713112697,0.0002843178567362159,-0.0005146804013148598,-2.5471786380737438e-05,0.0006025070842345936,-0.00038925290834912474,0.0002044900690712642,116,-11.858721733093262,-10.0,-16.001317977905273,-10.0,3.215827287136989,3.878942963335021,3.215827287136989,3.878942963335021,3.215827287136989,32.69378662109375,40.83015441894531,11,-0.00028410918014054414,0.0010560707664427538,-1.615809558298798e-05,-0.0005504194049613664,0.0002416714329065428,0.0,-0.28410918014054415,1.0560707664427538,-0.01615809558298798,-0.5504194049613664,0.2416714329065428,0.0,1.0936194447682053,0.6011377569585247,0.5496772751112338,0.6260887364076612,-0.2663102248208223,-0.814399333536211,0.01615809558298798,0.8568356962150571,0.8569880362999303,mixed_noise_backlash_delay_or_constraints
13,0.6927719658443459,-0.5869748646074222,-0.09998632656947298,0.803712589989433,-0.6750172921944037,-0.09998192714070481,0.8041813739019341,-0.675634400025579,-0.1,0.0014832316713254174,123,0.8040192352957064,-0.6741600570318379,-0.10001534747805932,0.0009158610705035625,2.5026621288749995e-07,0.0007749712458651464,0.0014834465079563688,0.0009104303750417512,0.00027840787624977125,0.0007749712458651464,0.00046878391250115836,-0.0006171078311753009,-1.8072859295198418e-05,0.0006728038830356997,-0.0006213987732817117,0.00023229950880072903,117,-12.094128608703613,-10.0,-16.00897216796875,-10.0,3.2021845532539146,3.920215056223128,3.2021845532539146,3.920215056223128,3.2021845532539146,31.921844482421875,39.51646423339844,12,-0.0002843178567362341,0.0005146804013149109,2.5471786380740928e-05,-0.00020636560866249543,0.0002474082692506263,0.0,-0.2843178567362341,0.5146804013149109,0.025471786380740928,-0.20636560866249543,0.2474082692506263,0.0,0.5879902713113232,0.322176374261417,0.5479280685970843,0.9819045462873686,0.07795224807373868,-0.2672721320642846,-0.025471786380740928,0.2784078762498253,0.2795706663070433,direction_ok_jac_too_sensitive
14,0.7027627366484196,-0.5769846951101142,-0.10000353039208704,0.8032824140443424,-0.6744964790604737,-0.10000432550871315,0.8035862861887383,-0.6752271669526986,-0.1,0.0014412098301164913,125,0.8037653078005165,-0.673797119038487,-0.1000155089442244,0.0010143794958876048,9.558754562812803e-08,0.0007913552147953201,0.0014412475709370879,0.0008498769440954872,0.00024494910540614914,0.0007913552147953201,0.00030387214439586696,-0.0007306878922248572,4.3255087131405245e-06,0.0005140215684209526,-0.0008744984784865295,0.0002532725602614333,120,-12.773033142089844,-10.0,-16.033493041992188,-10.0,2.9632976877012993,4.203795179486889,2.9632976877012993,4.203795179486889,2.9632976877012993,31.250732421875,37.35655212402344,13,-0.0004687839125011179,0.0006171078311752792,1.8072859295197717e-05,-0.0005950877131958299,0.00040723307288037525,0.0,-0.4687839125011179,0.6171078311752792,0.018072859295197717,-0.5950877131958299,0.40723307288037525,0.0,0.7749712458651048,0.7210881791044944,0.9304708813667902,0.948911714813096,-0.12630380069471195,-0.20987475829490396,-0.018072859295197717,0.24494910540615142,0.24561492723850864,mixed_noise_backlash_delay_or_constraints
15,0.7127662745499863,-0.5669719467046331,-0.09998268243105146,0.8031095348189539,-0.6741394312621677,-0.10000195574591812,0.8032168898973124,-0.6748092668211352,-0.1,0.001265833696668774,126,0.8036383440555018,-0.6736156540949266,-0.1000155896773074,0.00140481113976023,9.432975825729401e-07,0.0006783839538982819,0.0012667742195261913,0.0007442994891718724,0.0003195772161209512,0.0006783839538982819,0.00010735507835857305,-0.0006698355589674909,1.955745918116869e-06,0.0003753842384977002,-0.0013537285591587178,0.00028021242211617725,123,-13.076913833618164,-10.0,-16.048688888549805,-10.0,2.849910547453618,4.294698725968971,2.849910547453618,4.294698725968971,2.849910547453618,29.890151977539062,35.36833190917969,14,-0.0003038721443958816,0.0007306878922248122,-4.325508713133938e-06,-0.00036939629142584973,0.0004179001315633979,0.0,-0.3038721443958816,0.7306878922248122,-0.004325508713133938,-0.36939629142584973,0.4179001315633979,0.0,0.791355214795284,0.5577581376186963,0.704813876860809,0.9461196968338935,-0.06552414702996813,-0.3127877606614143,0.004325508713133938,0.3195772161209041,0.31960648787096685,direction_ok_jac_too_sensitive
16,0.7227489902275083,-0.5569351829951468,-0.10001534610332691,0.8026555737787084,-0.6732893921447737,-0.09999282137625111,0.8029520447732627,-0.6743763044076354,-0.1,0.001530556336341882,130,0.8031726732070573,-0.6728617332495456,-0.10001588573977299,0.0016226168863224433,2.0332593125826006e-06,0.0011266203077218004,0.0015287189444181707,0.0006710320033101732,0.00028445034986020185,0.0011266203077218004,0.0002964709945542099,-0.0010869122628617278,-7.178623748896329e-06,0.00018921631122292837,-0.001611546694125221,0.00022024393836640732,125,-13.076925277709961,-10.0,-16.059598922729492,-10.0,2.834770073343151,4.289818145372237,2.834770073343151,4.289818145372237,2.834770073343151,27.511734008789062,33.007354736328125,15,-0.00010735507835856086,0.0006698355589675322,-1.9557459181197083e-06,-0.000264845124049784,0.00043296241349977116,0.0,-0.10735507835856085,0.6698355589675322,-0.0019557459181197084,-0.264845124049784,0.43296241349977116,0.0,0.6783839538983208,0.5075425019015573,0.7481640717425723,0.9248827415607684,-0.15749004569122313,-0.23687314546776106,0.0019557459181197084,0.284450349860243,0.28445707317222907,direction_ok_jac_too_sensitive
17,0.7327319152903159,-0.5469294471669195,-0.1000113136363846,0.802459862203923,-0.6728410678212009,-0.10000840384847516,0.8024281407460382,-0.6736683689258657,-0.1,0.0012952531186440038,132,0.8029455745667656,-0.6724809587682014,-0.10001603011686934,0.0019650699501750266,3.662463401513135e-07,0.0008279090340550098,0.0012949004309568835,0.0006046445480366473,0.00044198324058321775,0.0008279090340550098,-3.172145788477021e-05,-0.0008273011046647794,8.403848475155296e-06,-6.089519551877309e-05,-0.001964126188472526,0.00017451978389500244,129,-13.212512016296387,-10.0,-16.081186294555664,-10.0,2.731127632778623,4.358887041690593,2.731127632778623,4.358887041690593,2.731127632778623,23.902511596679688,29.147857666015625,16,-0.00029647099455416045,0.001086912262861759,7.178623748893339e-06,-0.0005239040272244644,0.0007079354817697281,0.0,-0.2964709945541604,1.0869122628617591,0.007178623748893339,-0.5239040272244644,0.7079354817697281,0.0,1.1266203077218175,0.8807088486500799,0.7817264093608156,0.9320322130517616,-0.22743303267030393,-0.3789767810920309,-0.007178623748893339,0.44198324058326993,0.4420415337900013,direction_ok_jac_too_sensitive
18,0.7427791988778892,-0.5569263260885973,-0.09999187862482073,0.8023094463348305,-0.671574813672758,-0.10001211454577644,0.8024015677530153,-0.6728732615162331,-0.1,0.0013444330670602928,137,0.8023778279759023,-0.6715290380620456,-0.10001639105961199,0.002037696123758292,1.7792552376699248e-07,0.001301711626249658,0.001344583380685508,8.228885326559736e-05,6.659337058933834e-05,0.001301711626249658,9.212141818482067e-05,-0.0012984478434751034,1.2114545776431562e-05,-0.0001803554026816867,-0.0020296988499536317,0.0001393784810935217,132,-13.256091117858887,-10.0,-16.082286834716797,-10.0,3.1025407164288765,3.9600097285606353,3.1025407164288765,3.9600097285606353,3.1025407164288765,18.182144165039062,23.338546752929688,17,3.1721457884725e-05,0.0008273011046647865,-8.40384847515765e-06,-2.6572993022888625e-05,0.0007951074096326227,0.0,0.031721457884724996,0.8273011046647865,-0.00840384847515765,-0.026572993022888625,0.7951074096326227,0.0,0.8279090340550153,0.7955513288348489,0.9609163508911144,0.9974267964996391,-0.05829445090761362,-0.03219369503216379,0.00840384847515765,0.06659337058930222,0.06712154404986191,mixed_noise_backlash_delay_or_constraints
19,0.7527819670089896,-0.5668986174105025,-0.0999809528621673,0.8020202634765613,-0.6708730060265836,-0.10000713865657107,0.8023056712246863,-0.6719462644859718,-0.1,0.0012391315238226314,141,0.8019236326075239,-0.6707674967275361,-0.10001667981259132,0.001986550926165928,0.00043022010638149415,0.0011105590048881516,0.0011190709231160003,0.0001430724887475864,0.0003714699962229166,0.0011105590048881516,0.0002854077481250217,-0.0010732584593882155,7.138656571065161e-06,0.00011047449735734904,-0.0019834767373690942,3.473455690629346e-05,136,-13.41334342956543,-10.0,-16.08624267578125,-10.0,3.479198077169343,3.550025011346918,3.479198077169343,3.550025011346918,3.479198077169343,12.538818359375,17.377227783203125,18,-9.212141818479557e-05,0.0012984478434751047,-1.2114545776437602e-05,-9.589652832897588e-05,0.0009269970302612229,0.0,-0.09212141818479556,1.2984478434751048,-0.0121145457764376,-0.09589652832897588,0.9269970302612229,0.0,1.3017116262496575,0.9319440102595632,0.7159373787177703,0.999479085018207,-0.003775110144180313,-0.3714508132138818,0.0121145457764376,0.37146999622291815,0.37166748622017537,direction_ok_jac_too_sensitive
20,0.7535873347093004,-0.570199622162408,-0.10003400943140173,0.8015059272518578,-0.6700505569414302,-0.10000914215851421,0.8016825495594273,-0.6710930397141788,-0.1,0.0011077779860518542,145,0.8014694353311904,-0.6700059544405668,-0.10001696856678478,0.002761472917974917,5.136038495155438e-06,0.0010573390047703148,0.001110136133691585,5.762849431719968e-05,0.0004030701099098157,0.0010573390047703148,0.00017662230756954056,-0.001042482772748543,9.142158514205412e-06,-0.000728362383423331,-0.002663685588638942,5.8080668698778926e-05,140,-14.435237884521484,-10.0,-16.11040687561035,-10.0,3.361489790464475,3.6262227704752377,3.361489790464475,3.6262227704752377,3.361489790464475,12.532943725585938,15.416641235351562,19,-0.00028540774812501636,0.0010732584593881728,-7.1386565710643695e-06,-0.0006231216652590188,0.0008532247717930597,0.0,-0.28540774812501635,1.0732584593881729,-0.00713865657106437,-0.6231216652590188,0.8532247717930597,0.0,1.1105590048881089,1.056538272338722,0.9513571694408197,0.932011165731872,-0.33771391713400245,-0.22003368759511313,0.00713865657106437,0.40307010990979686,0.40313332028044435,mixed_noise_backlash_delay_or_constraints
21,0.7543900327654381,-0.5706509345106094,-0.09998820110841572,0.8008568608455144,-0.6689549100085511,-0.10001803956218654,0.8007812201391218,-0.6702348517970264,-0.1,0.0013712225225596458,151,0.800788139420333,-0.6688636467321574,-0.10001740169807564,0.003127034723162436,2.590229942547119e-05,0.0012821749094210065,0.0013963646580536962,0.00011424368646489861,0.0007477733567394026,0.0012821749094210065,-7.564070639265452e-05,-0.0012799417884752362,1.803956218653091e-05,-0.0014392835163398177,-0.002776114032142063,3.7917590763422715e-05,146,-15.91340446472168,-10.0,-16.11112403869629,-10.0,3.0047027587274044,3.9357125393385104,3.0047027587274044,3.9357125393385104,3.0047027587274044,14.563491821289062,14.881378173828125,20,-0.0001766223075695295,0.0010424827727485188,-9.142158514200626e-06,-0.0009013294203055189,0.0008581879171524198,0.0,-0.1766223075695295,1.0424827727485189,-0.009142158514200626,-0.9013294203055189,0.8581879171524198,0.0,1.057339004770289,1.2445405678621695,1.177049707870657,0.800850498691042,-0.7247071127359894,-0.18429485559609896,0.009142158514200626,0.7477733567394074,0.7478292399415924,mixed_noise_backlash_delay_or_constraints
22,0.7595785152166691,-0.5718256950863714,-0.0999928509136982,0.8003631061404776,-0.6681432696280458,-0.10012778807895185,0.8005682205418031,-0.6692663306070004,-0.1,0.0011877272139155252,155,0.8003343406230633,-0.6681018581434849,-0.1000176901984612,0.0032587929088988823,9.031845080761803e-05,0.0011416382439641101,0.001123636592699853,5.042188062390332e-05,0.0004246127813255961,0.0011416382439641101,0.0002051144013255346,-0.0011230609789545376,0.00012778807895184874,-0.001425940024114003,-0.002930260444178878,-0.0003796471763683751,150,-16.26270866394043,-10.0,-16.111103057861328,-10.0,3.300285380698199,3.6030171851557498,3.300285380698199,3.6030171851557498,3.300285380698199,12.09283447265625,11.852874755859375,21,7.564070639264813e-05,0.001279941788475247,-1.8039562186524585e-05,-0.000212999597318686,0.0009685211900259949,0.0,0.07564070639264812,1.279941788475247,-0.018039562186524586,-0.212999597318686,0.9685211900259949,0.0,1.2821749094210169,0.99166633702435,0.7734251613913775,0.962287264963038,-0.28864030371133415,-0.31142059844925213,0.018039562186524586,0.4246127813255997,0.4249958115898827,direction_ok_jac_too_sensitive
