step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
14,0.7147337080173786,-0.5942481323585687,-0.10001229843124165,0.8040636514111206,-0.6784900251619796,-0.10001451353014418,0.8046610303278822,-0.6778452329159115,-0.10001494081851779,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000878987264288221,0.0005973789167615928,0.000644792246068171,-4.2728837361394323e-07,nan,nan,nan,75,-8.750001907348633,-10.0,0.0,12.381362915039062,5.514289585234735,4.738897406312958,5.514289585234735,4.738897406312958,4.738897406312958,17.40020751953125,23.78572654724121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
15,0.7224280626825915,-0.5842769777913543,-0.09998858218089943,0.803900167660442,-0.6783102539881491,-0.10001438357504565,0.804597630743346,-0.677796174198805,-0.10001498115438319,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008664483722796373,0.0006974630829039707,0.0005140797893441462,-5.975793375412319e-07,nan,nan,nan,75,-8.75000286102295,-10.0,0.0,12.616317749023438,5.461331877713121,4.794745137738914,5.461331877713121,4.794745137738914,4.794745137738914,17.278823852539062,23.90709686279297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
16,0.7311777863979615,-0.574262762641182,-0.09999643324094074,0.8040007497240985,-0.6764390002279288,-0.10001178217899875,0.804486065440084,-0.6778612297789529,-0.10001505221294071,0.00125116677175266,80,0.804575585152402,-0.6766132696386261,-0.10001499457280323,0.001342939078072288,1.117859327060608e-09,0.0015027535526455427,0.0012511676820973672,0.0006006709557966466,0.0021843213660630834,0.0015027535526455427,0.0004853157159855348,-0.0014222295510241123,-3.2700339419600155e-06,0.0010840978177271143,-0.0007926015953888532,7.444376731308155e-07,75,-8.750007629394531,-10.0,0.0,13.030136108398438,5.339458571687942,4.914325149608601,5.339458571687942,4.914325149608601,4.914325149608601,17.997161865234375,23.188762664794922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
17,0.7411734375899661,-0.5737806448129805,-0.09998317599978562,0.8036058777963432,-0.6755016707507641,-0.10000211585829749,0.8039408116706885,-0.6769408839510195,-0.10001539885275977,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0014776722694743352,0.0003349338743453556,-0.001439213200255418,-1.3282994462279762e-05,nan,nan,nan,79,-8.750007629394531,-10.0,0.0,15.04962158203125,4.978465366854778,5.411609885812425,4.978465366854778,5.411609885812425,4.978465366854778,13.47283935546875,27.713138580322266,16,-0.00048531571598555676,0.0014222295510240806,3.270033941959792e-06,-0.0005452537693955151,0.0009203458279334331,-3.4663981905713737e-07,-0.4853157159855568,1.4222295510240806,0.0032700339419597917,-0.5452537693955151,0.9203458279334331,-0.00034663981905713737,1.50275355264552,1.069737405176847,0.7118515225479108,0.9788564137361846,-0.05993805340995831,-0.5018837230906475,-0.003616673761016929,0.505450137748428,0.5054630768701097,direction_ok_jac_too_sensitive
18,0.751179063621276,-0.5661756606274251,-0.10000259160166158,0.8029094505036797,-0.6749338896625804,-0.10008216327662907,0.8034975522582102,-0.6760492960365857,-0.10001568057594638,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0012609500596191478,0.0005881017545305012,-0.0011154063740053122,6.648270068268514e-05,nan,nan,nan,83,-8.74999713897705,-10.0,0.0,16.691009521484375,4.712166485675482,5.95324758944389,4.712166485675482,5.95324758944389,4.712166485675482,9.263229370117188,31.922645568847656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
19,0.7611823478589231,-0.5622751811125567,-0.09999267487706814,0.8027242343772433,-0.6793235964359126,-0.09998651229983163,0.8031179630278839,-0.6751074940881889,-0.10001592173928346,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004234446983587813,0.00039372865064057905,0.004216102347723627,-2.9409439451830166e-05,nan,nan,nan,87,-8.750000953674316,-10.0,0.0,18.096221923828125,4.517892885182334,6.5562697506106815,4.517892885182334,6.5562697506106815,4.517892885182334,5.1688385009765625,36.01698303222656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
20,0.7699918750617784,-0.5633471000803448,-0.10000801900322115,0.8022499164317934,-0.6776384642902565,-0.09996939951793167,0.8027720554863745,-0.6734946056102983,-0.10001614111059084,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004176624708036888,0.0005221390545810944,0.004143858679958257,-4.674159265917466e-05,nan,nan,nan,92,-8.750007629394531,-10.0,0.0,19.374954223632812,4.326492847083216,6.959091138727217,4.326492847083216,6.959091138727217,4.326492847083216,0.5818328857421875,41.7675895690918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
21,0.7699875129437405,-0.5594335378600894,-0.09999775706613165,0.8017805260240044,-0.6758195247063671,-0.09995857106347163,0.8039129780425359,-0.6713867913613693,-0.10001541367877782,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004918991412799456,0.0021324520185315166,0.00443273334499783,-5.6842615306196276e-05,nan,nan,nan,96,-8.750007629394531,-10.0,0.0,15.13970947265625,5.507578433248966,5.820044134523528,5.507578433248966,5.820044134523528,5.507578433248966,12.91314697265625,54.09907150268555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
22,0.7700118586823378,-0.556292429153977,-0.10000656004386116,0.8013283265396746,-0.6738747172041013,-0.0999469365209536,0.8042045121496028,-0.6702566621274366,-0.1000152274936871,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004621987256639411,0.0028761856099281946,0.0036180550766646835,-6.829097273350349e-05,nan,nan,nan,98,-8.75,-10.0,0.0,14.056106567382812,5.820702080513854,5.506919458414245,5.820702080513854,5.506919458414245,5.506919458414245,18.555206298828125,59.74114227294922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
23,0.7700032310805703,-0.5539205638306787,-0.09998748171101807,0.8008741830644796,-0.6717932794906124,-0.09993463534111277,0.804286995872089,-0.6692113897841484,-0.10001517443838982,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004279421189381527,0.003412812807609411,0.0025818897064640023,-8.0539097277052e-05,nan,nan,nan,100,-8.749991416931152,-10.0,0.0,13.747817993164062,5.923188357189986,5.404437297115692,5.923188357189986,5.404437297115692,5.404437297115692,23.077117919921875,64.26301574707031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
24,0.7700099773250964,-0.5521985470345616,-0.09998870728504833,0.8048513737953674,-0.6666111739516904,-0.10001469512841873,0.8044069529006375,-0.6679624631485711,-0.10001509742075461,0.0024660619491972606,108,0.8039572020568772,-0.665537759926357,-0.10001538247783416,0.002176877636449441,2.716217229901837e-09,0.0014224951406872873,0.002466061722651421,0.0013970543180912023,0.008486264306416351,0.0014224951406872873,-0.0004444208947299577,-0.0013512891968806562,-4.0229233587429913e-07,0.0017044496336157122,-0.001354122479889086,-1.0067259153132002e-05,103,-8.750004768371582,-10.0,0.0,13.300094604492188,6.067045495816103,5.260587360400336,6.067045495816103,5.260587360400336,5.260587360400336,27.232635498046875,68.41856384277344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
25,0.7700082523839953,-0.5479509361883114,-0.09999976962635765,0.8045325421252543,-0.6655069936099307,-0.10001545302584885,0.8043439200831103,-0.6670779434941451,-0.10001513708789364,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0015822331729222676,-0.00018862204214398215,-0.0015709498842143566,3.159379552142294e-07,nan,nan,nan,105,-8.749996185302734,-10.0,0.0,13.531723022460938,6.020960983272403,5.3066641566110775,6.020960983272403,5.3066641566110775,5.3066641566110775,29.557174682617188,70.74308013916016,24,0.00044442089472993386,0.0013512891968806497,4.0229233587830184e-07,-6.303281752717549e-05,0.0008845196544260414,-3.9667139031807075e-08,0.44442089472993385,1.3512891968806497,0.00040229233587830185,-0.06303281752717549,0.8845196544260414,-3.9667139031807075e-05,1.4224951406872735,0.8867627389281633,0.6233854253283013,0.9253316245601211,-0.5074537122571093,-0.4667695424546083,-0.0004419594749101089,0.6894802940235533,0.6894804356723858,direction_ok_jac_too_sensitive
26,0.7700069775490973,-0.5458678030738383,-0.09997626302713464,0.8046106787726918,-0.6643230969801294,-0.10001555852698565,0.8042693816849236,-0.6661315948737062,-0.10001518404750172,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0018404206946214593,-0.0003412970877681998,-0.0018084978935768437,3.7447948393609654e-07,nan,nan,nan,107,-8.749990463256836,-10.0,0.0,13.805862426757812,5.964562305673155,5.363070550543284,5.964562305673155,5.363070550543284,5.363070550543284,31.926559448242188,73.11245727539062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
27,0.769991208375515,-0.5432802873400127,-0.0999770097110812,0.8046607528205926,-0.6631591057609855,-0.10001163790080114,0.8041234766972731,-0.6650975223249055,-0.10001527639478451,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002011498050699693,-0.0005372761233194412,-0.0019384165639200202,-3.6384939833683516e-06,nan,nan,nan,109,-8.75001335144043,-10.0,0.0,14.344390869140625,5.83849080009594,5.489133825365343,5.83849080009594,5.489133825365343,5.489133825365343,34.32270812988281,75.50865173339844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
28,0.7699944339398521,-0.5405807551406304,-0.1000005745526234,0.8046448641952109,-0.6620303390025479,-0.10001617318123718,0.8041456916735834,-0.6642947805774937,-0.10001526183410347,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0023188076359825028,-0.0004991725216274556,-0.0022644415749457636,9.113471337029999e-07,nan,nan,nan,111,-8.75001049041748,-10.0,0.0,14.2601318359375,5.87607448582952,5.451547567520777,5.87607448582952,5.451547567520777,5.451547567520777,36.00895690917969,77.19490814208984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
29,0.7699987960968164,-0.5376723286307418,-0.10001284411397132,0.8044087506989983,-0.661011851147142,-0.10001635808557119,0.8041652847721282,-0.663439830342901,-0.10001524891536326,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0024401554525450165,-0.00024346592687007895,-0.002427979195758989,1.1091702079302213e-06,nan,nan,nan,112,-8.750006675720215,-10.0,0.0,14.185470581054688,5.91203671279726,5.415592028041601,5.91203671279726,5.415592028041601,5.415592028041601,38.04698181152344,79.23292541503906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
30,0.7699997906174424,-0.5338697718751761,-0.10000391282539978,0.8042724693400264,-0.6599553621389693,-0.1000171561592461,0.804048386194071,-0.6626526793016586,-0.10001532292522944,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0027066091576804013,-0.00022408314595534495,-0.0026973171626892833,1.8332340166599126e-06,nan,nan,nan,114,-8.750009536743164,-10.0,0.0,14.617034912109375,5.8102387330210945,5.5173951520397395,5.8102387330210945,5.5173951520397395,5.5173951520397395,39.54566955566406,80.73160552978516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
31,0.7700171083984878,-0.5308723410339102,-0.0999774480469258,0.8040493757970212,-0.6597970288314168,-0.10001809660520058,0.8039875459611685,-0.6618761355912962,-0.1000153612527763,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0020800259247369802,-6.18298358526781e-05,-0.0020791067598794344,2.735352424287907e-06,nan,nan,nan,116,-8.750003814697266,-10.0,0.0,14.840789794921875,5.764278710649137,5.563346943656541,5.764278710649137,5.563346943656541,5.563346943656541,41.13139343261719,82.31732940673828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
