step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
10,0.6875440951524281,-0.6762545222980465,-0.09998190007346722,0.8085004394955757,-0.680402601431444,-0.10009143704189839,0.8089438187096286,-0.6806149728125733,-0.1,0.0004916164465688742,90,0.8085004394955557,-0.6804026014325215,-0.10001249790738338,0.0004694199567479211,4.3318228095817516e-08,0.0004916164470163035,0.0004915988882878222,1.0776567526271353e-12,0.00015345313738001409,0.0004297590107996685,0.00018884461451074142,3.6299662276167988e-06,88,-3.3845691680908203,-10.0,-7.712777614593506,-10.0,3.2262711250442067,4.0944852026623835,3.2262711250442067,4.0944852026623835,3.2262711250442067,16.252777099609375,35.19622802734375
11,0.6876045395688488,-0.6726535457803655,-0.09999226536121308,0.8081168259823074,-0.68020797287368,-0.09998207598880043,0.8086441103323293,-0.6800229213002381,-0.1,0.0005588138061406648,92,0.8081168259823814,-0.6802079728720593,-0.10001274202189976,0.0006947030062839214,1.8020365959533212e-08,0.0005588138067472355,0.0005588205077063043,1.6223944484867135e-12,0.00040595358277274664,0.0005644353471659924,0.0004050000071722515,3.4126038524345814e-06,90,-3.86855411529541,-10.0,-9.221359252929688,-10.0,3.520084810218833,3.5871252056794845,3.520084810218833,3.5871252056794845,3.520084810218833,16.615142822265625,38.14619445800781
12,0.6867717498418676,-0.6749090346878119,-0.09995750378963547,0.807768651506105,-0.6799392270797195,-0.10001459146612691,0.8082450307187647,-0.6802929518335673,-0.1,0.0005933450547725673,94,0.8077686515060195,-0.6799392270822602,-0.10001296353661664,0.0007666742374549698,3.5826503992763163e-08,0.0005933450562185404,0.0005933247547941396,2.5420721973381715e-12,0.00015381117668634146,0.0006917442493492576,0.00033057416697224173,3.015069839282236e-06,91,-4.512937068939209,-10.0,-11.230159759521484,-10.0,3.064616921021752,3.964884898680907,3.064616921021752,3.964884898680907,3.064616921021752,21.379852294921875,45.40672302246094
13,0.6872421189209958,-0.6718251318401991,-0.09997968472180899,0.8072463936035509,-0.6795361041015962,-0.0999586634141596,0.8077487486181005,-0.6797005686301831,-0.1,0.0005285916583324756,97,0.8072463936034403,-0.6795361041035994,-0.10001329580626295,0.0008691394889420059,1.5876943561118414e-08,0.0005285916588506829,0.0005285957256955552,2.0063359749488935e-12,0.00023948691088667408,0.0006675458597780182,0.0005565842041700408,2.7264858679654225e-06,95,-5.314278602600098,-10.0,-13.067843437194824,-10.0,3.2407509808378165,3.606662021077085,3.2407509808378165,3.606662021077085,3.2407509808378165,22.618026733398438,47.20603942871094
14,0.687514200099006,-0.6711525016580465,-0.09999393344129556,0.8068982229364773,-0.6792673497241722,-0.10028571073704565,0.8071856010039548,-0.6795997345513438,-0.1,0.00043939256292057326,99,0.80689822293631,-0.6792673497283048,-0.10001351731855032,0.0008058650357214002,1.1339549268150136e-08,0.0004393925659372982,0.0004393844852816065,4.135968623210097e-12,8.800326301191946e-05,0.0006083422645095649,0.0005285244980222092,2.4203769604796976e-06,97,-6.223587989807129,-10.0,-14.704028129577637,-10.0,2.983532014269059,3.818392802793653,2.983532014269059,3.818392802793653,2.983532014269059,25.892501831054688,49.77699279785156
15,0.6890230453923469,-0.6673478394549484,-0.0999841618435901,0.8065625364624682,-0.6789875481463568,-0.10000319650964574,0.8070042467967912,-0.679004213040344,-0.1,0.0004420245899471143,101,0.8065625364625044,-0.6789875481460388,-0.10001373087739959,0.000930347449215397,1.38904474529289e-09,0.00044202458997129405,0.0004420243685954944,3.2002112726142286e-13,0.00028369344957541206,0.0006934888611690448,0.0006201770518940997,2.1493217903512107e-06,99,-6.516436576843262,-10.0,-15.144566535949707,-10.0,3.351132340010139,3.4622980103083023,3.351132340010139,3.4622980103083023,3.351132340010139,29.6231689453125,53.09623718261719
16,0.6887238197514993,-0.6675845040717194,-0.09997488349108546,0.8062667464139294,-0.6786724428293531,-0.09993905983305335,0.8065809112121698,-0.6788720554196384,-0.1,0.000372215937176735,103,0.8062667464131812,-0.6786724428374578,-0.10001391901900866,0.0010143789072526164,4.753241307905039e-09,0.0003722159408916059,0.0003722137557509424,8.139088927558024e-12,0.00011694529213032396,0.0007104303435886417,0.0007240533781341929,1.7964571397688367e-06,101,-7.199998378753662,-10.0,-15.885435104370117,-10.0,3.1575148662733454,3.6235546103171146,3.1575148662733454,3.6235546103171146,3.1575148662733454,30.37030029296875,52.42570495605469
17,0.6899637155369731,-0.6666816754423628,-0.09998624388301641,0.8059812951490503,-0.6783468526763713,-0.0999568660310021,0.8062635509176446,-0.6786996356085461,-0.1,0.0004518009621736392,105,0.8059812951479834,-0.6783468526867457,-0.10001410057328228,0.0009973860968936204,1.2529832096897818e-08,0.0004518009696078546,0.00045180996790979166,1.0429074871501097e-11,2.7379891101723982e-05,0.0007068745498858275,0.0007036386835588271,1.4319312832133946e-06,103,-7.50002384185791,-10.0,-15.707498550415039,-10.0,3.0110926700221796,3.6871760365053774,3.0110926700221796,3.6871760365053774,3.0110926700221796,30.867538452148438,51.515167236328125
18,0.6924494813370923,-0.6643419843494237,-0.09998675005488905,0.8057303408238304,-0.6779863026953616,-0.09993959944600754,0.8061044412729982,-0.6783210400434705,-0.1,0.0005019962454057991,107,0.8057303408222216,-0.6779863027089374,-0.10001426014791327,0.0010449340918991113,1.419767839693518e-09,0.0005019962532593791,0.0005019953684897328,1.3670803008586742e-11,0.0001258223345065154,0.0008173274174299028,0.0006510477318372176,9.9694159533259e-07,105,-7.5000128746032715,-10.0,-15.618290901184082,-10.0,3.1158140191179484,3.4909374593043196,3.1158140191179484,3.4909374593043196,3.1158140191179484,29.453048706054688,49.95268249511719
19,0.6942217460393707,-0.662836750458926,-0.0999768153940592,0.8054793864969652,-0.6776257527280871,-0.09994159318441112,0.8058650623945388,-0.677866691345785,-0.1,0.0004547497272030695,109,0.8054793864964598,-0.6776257527311293,-0.10001441972254425,0.0012138126536749643,1.0311371015798891e-08,0.00045474972838631606,0.00045475372470602773,3.0839236088864927e-12,0.0001801576436393116,0.0009479767677659234,0.0007580773087209058,4.896086169131619e-07,107,-7.557885646820068,-10.0,-15.484088897705078,-10.0,3.2030981996796015,3.2992104650789145,3.2030981996796015,3.2992104650789145,3.2030981996796015,27.86444091796875,47.92750549316406
20,0.6950938024597605,-0.661182699169679,-0.10001882223935177,0.80522843218956,-0.6772652026014573,-0.09998774893864384,0.8054493046746481,-0.6775762320458084,-0.1,0.0003814759281872395,111,0.8052284321706981,-0.6772652027533211,-0.10001457929717524,0.0011352315827795336,5.4165622699342114e-08,0.0003814760410856736,0.000381515362403342,1.5303072282309752e-10,5.794147053070248e-05,0.0008997787384608102,0.0006922058713663137,3.93017973443488e-07,109,-8.266599655151367,-10.0,-15.250969886779785,-10.0,3.050652940489158,3.4058212305737356,3.050652940489158,3.4058212305737356,3.050652940489158,27.305618286132812,44.473724365234375
21,0.6960005996596303,-0.6603607413027522,-0.10000225723908285,0.8049774701986345,-0.6769046525127113,-0.09989176208848255,0.8051683921234483,-0.6773789949403458,-0.1,0.0005113238818322702,113,0.8049774702152412,-0.6769046523035329,-0.10001473887666319,0.0010899092185216825,4.2093314670082457e-08,0.0005113236939833958,0.0005113599595617516,2.098365113407516e-10,0.00012866042875888685,0.0008538567317301071,0.0006773704941150926,2.039893460953346e-07,111,-8.820995330810547,-10.0,-15.093452453613281,-10.0,2.9482555549597578,3.503800587013046,2.9482555549597578,3.503800587013046,2.9482555549597578,30.874984741210938,45.933441162109375
22,0.6957084268243044,-0.6588348486840453,-0.09997519087928275,0.8047265158672038,-0.6765441025214743,-0.1000909380158109,0.8050251100952593,-0.6770894881890221,-0.1,0.0006217750715572688,115,0.8047265158894794,-0.6765441023257247,-0.10001489845129417,0.0012194353229553177,7.366182129256676e-09,0.0006217749105541808,0.000621769690426666,1.9701300607703325e-10,0.0001908763657128028,0.0009424219931891686,0.0007738625805816524,-4.516504129373211e-06,112,-9.103763580322266,-10.0,-15.013121604919434,-10.0,3.0112048283736215,3.4654642246228207,3.0112048283736215,3.4654642246228207,3.0112048283736215,28.188980102539062,42.208038330078125
23,0.6954473198079314,-0.6562917833046776,-0.10001400022825108,0.8044755615744262,-0.6761835522803366,-0.09996926804533363,0.8048588775979622,-0.6768794086865414,-0.1,0.0007944477491397941,117,0.8044755615637176,-0.6761835523479166,-0.10001505802592515,0.0014208235724762692,9.098392939772114e-06,0.0007944478031662663,0.0007899252548020623,6.842323315569495e-11,0.000360485578215444,0.0011414392607764778,0.0008460827607641441,3.5781269052403974e-06,113,-9.431811332702637,-10.0,-14.91993522644043,-10.0,3.007526725469347,3.496933147100947,3.007526725469347,3.496933147100947,3.007526725469347,27.85430908203125,40.697418212890625
24,0.695743132319003,-0.6518689390117393,-0.09998737850250439,0.8042246072886554,-0.6758230017647501,-0.09977362250133162,0.8042110169404393,-0.6765308779383263,-0.1,0.0007080060142869287,119,0.8042246072379559,-0.6758230023701084,-0.10001521760055615,0.0012688385745760066,7.32610851491445e-07,0.0007080066205069018,0.0007087344407026263,6.07477686307063e-10,0.0004365993312744834,0.0009389014198806223,0.0008534725842569424,9.718842422318241e-06,116,-10.710391998291016,-10.0,-14.687524795532227,-10.0,2.7065176302269833,3.8660311323452845,2.7065176302269833,3.8660311323452845,2.7065176302269833,30.487747192382812,39.274200439453125
25,0.6969890454343016,-0.6495401463423093,-0.09998620084614829,0.803973649107606,-0.6754624436656057,-0.09975592286322923,0.8042236169478448,-0.6765071152513933,-0.1,0.0010741612290199043,121,0.8039736490920342,-0.6754624438116617,-0.10001537717761465,0.001239644657841029,1.1195012061844882e-05,0.0010741613674423336,0.001083882822150244,1.4688370386405763e-10,0.0006841142034646359,0.001015378685639945,0.0007111434471763767,-1.2339301762101518e-05,116,-10.685525894165039,-10.0,-14.687521934509277,-10.0,2.730994728649705,3.8428462469669,2.730994728649705,3.8428462469669,2.730994728649705,30.996490478515625,39.849395751953125
26,0.6977376611416998,-0.6419581509193295,-0.09999859900218566,0.8037162391524344,-0.6751060735105757,-0.0999227240042188,0.8036674518555216,-0.6759780850383327,-0.1,0.0008733751399842901,123,0.8037162391447286,-0.6751060736074704,-0.10001554086419875,0.0011474476120171104,5.99330912393877e-08,0.0008733752371581638,0.000873318194096904,9.720064609360956e-11,0.0005997022448280793,0.0007976409713418287,0.0008248665971904989,5.045232864195337e-06,120,-11.783124923706055,-10.0,-14.687494277954102,-10.0,2.5987515274010775,4.039239507012837,2.5987515274010775,4.039239507012837,2.5987515274010775,30.68682861328125,36.758087158203125
27,0.6989380590289038,-0.6396741039504632,-0.09998874591521975,0.8034648174296365,-0.6747453361116632,-0.10028394062159524,0.803665181047572,-0.6757155558256459,-0.1,0.0009906922189904413,125,0.8034648173994405,-0.6747453365301896,-0.10001570073630074,0.0013237653654660452,6.146686885175021e-05,0.0009906926227609063,0.0009386006027062073,4.1961431483568006e-10,0.0006116172189003944,0.000885401588986201,0.0009840827043638978,-4.0074789684471646e-05,121,-11.787607192993164,-10.0,-14.687495231628418,-10.0,2.7415272483399633,3.903585841390509,2.7415272483399633,3.903585841390509,2.7415272483399633,29.439361572265625,35.49989318847656
28,0.6999600935856976,-0.6364877127402686,-0.10000387147223971,0.8032197881113471,-0.6743800367816912,-0.09981849277993485,0.8034309221181226,-0.6755883225412804,-0.1,0.0012265931728986771,127,0.8032197880897585,-0.6743800372960389,-0.10001585653647581,0.0011803648564579238,5.542279682158463e-06,0.0012265936758532301,0.001231660505412671,5.148005437643708e-10,0.0008436675960717065,0.0009356650721504822,0.0007195777005428727,-1.51215806885735e-05,122,-12.249932289123535,-10.0,-14.687490463256836,-10.0,2.616159991902123,4.036412425533484,2.616159991902123,4.036412425533484,2.616159991902123,29.483169555664062,34.4599609375
29,0.7006688852910856,-0.6338278394106941,-0.1000361770169616,0.8026314780334091,-0.674937625202911,-0.10008937829716476,0.8030905560726476,-0.6752287524345688,-0.1,0.0012195249353279944,129,0.802974758779773,-0.674014737585051,-0.1000160123366508,0.0011129360408026457,4.159412584279618e-08,0.0005436062096074753,0.0012194888552101732,0.0009846640168216848,0.0008584982115682365,0.0009223520696249876,0.000622810798377782,9.081365160146238e-06,124,-12.878302574157715,-10.0,-14.687490463256836,-10.0,2.5302868271883483,4.137837594831666,2.5302868271883483,4.137837594831666,2.5302868271883483,28.1583251953125,31.738616943359375
30,0.6906746634917653,-0.6238499646184774,-0.09999135738104162,0.8029221137124172,-0.6739981719788086,-0.10015965294406516,0.8025586214366851,-0.6750726365142605,-0.1,0.001136802723754134,129,0.802974758779773,-0.674014737585051,-0.1000160123366508,0.0007570861856200235,8.270626701380099e-06,0.0011342842115011345,0.0011444576688309103,5.518987612847107e-05,0.00015341492065152745,0.0007169378083446976,0.00024326872265578725,-1.1827059851615696e-06,126,-13.378472328186035,-10.0,-14.687483787536621,-10.0,2.172431786452762,4.509043731838176,2.172431786452762,4.509043731838176,2.172431786452762,28.971389770507812,31.499313354492188
31,0.694321243141561,-0.6160665290777927,-0.09999530367544063,0.8027297294650549,-0.6736494297572406,-0.0999419632359649,0.8026665358436819,-0.6748438547395659,-0.1,0.0011960955007135157,131,0.8027297294646268,-0.673649429767833,-0.10001616813682487,0.0009544647594426644,3.010387848799677e-06,0.0011960955113137555,0.0011931371223054131,1.0601063366823856e-11,0.0008834587589861157,0.0008131892227312143,0.0004997261900798744,-5.686769849660989e-06,127,-13.29550552368164,-10.0,-14.687487602233887,-10.0,2.388560929681205,4.297236140255336,2.388560929681205,4.297236140255336,2.388560929681205,27.217453002929688,29.91644287109375
32,0.6981894180244848,-0.6108587300685034,-0.09998570107663568,0.8024847001496186,-0.6732841214603302,-0.09984909826575318,0.802580887261449,-0.6743329994950005,-0.1,0.0010532791956411557,133,0.8024847001491772,-0.6732841214737781,-0.10001632393699889,0.0011589520935013286,1.0069718353675307e-07,0.0010532792089925607,0.0010531793156031643,1.3455152336217044e-11,0.0006995867265431253,0.000907515208002585,0.0007208232115263336,1.8818457645661257e-05,129,-13.361353874206543,-10.0,-14.687482833862305,-10.0,2.598598173446618,4.102442332718823,2.598598173446618,4.102442332718823,2.598598173446618,24.035171508789062,26.598297119140625
33,0.7009079809140939,-0.607066778014557,-0.10001108260204455,0.8022396727471165,-0.6729188217516314,-0.10018245025346947,0.8024127921913393,-0.6738973020401368,-0.1,0.00099367700874083,135,0.8022396727465394,-0.672918821761576,-0.10001647973595965,0.001234772138266265,0.00014780355163189853,0.0009936770184328016,0.0008867153133230521,9.96133125912763e-12,0.000617382521550264,0.0009519253459380206,0.000786447944367219,1.479835848722244e-07,131,-13.490584373474121,-10.0,-14.687492370605469,-10.0,2.698427345350467,4.012661167058127,2.698427345350467,4.012661167058127,2.698427345350467,22.183670043945312,24.482589721679688
34,0.7027535704196903,-0.605146575860523,-0.09998500753406842,0.8019946434317367,-0.6725535134574375,-0.09980626054652057,0.8020998714539289,-0.6735908110061342,-0.1,0.0010426212737152149,137,0.8019946434310897,-0.672553513467521,-0.10001663553613366,0.0011364899829709651,6.774808514332684e-07,0.0010426212836819253,0.0010432389481460354,1.0104220750617435e-11,0.0006863774178570147,0.0009222955167751401,0.0006640635972027242,-3.542718920412913e-05,133,-13.731184005737305,-10.0,-14.687490463256836,-10.0,2.606203147541777,4.098831205891713,2.606203147541777,4.098831205891713,2.606203147541777,20.958099365234375,22.773757934570312
35,0.7045958850676926,-0.6038511420224757,-0.10000550349828358,0.8017496137787695,-0.6721882060184352,-0.09992663608315899,0.8017910926021793,-0.6731424837767195,-0.1,0.0009551786729622323,139,0.8017496141162471,-0.6721882061271401,-0.10001679133630778,0.0009649041559039437,4.4247623553967685e-07,0.0009551787962195949,0.0009555195413688113,3.545530906981989e-10,0.0006231524510170689,0.0007618034166138044,0.0005921955627292697,6.991047195334388e-05,135,-13.968624114990234,-10.0,-14.68751335144043,-10.0,2.595590628648239,4.1017598145991485,2.595590628648239,4.1017598145991485,2.595590628648239,20.108963012695312,21.458450317382812
36,0.7041573809122174,-0.602797070697022,-0.09997268169498302,0.8015045848069399,-0.6718229064094698,-0.10005215945413463,0.801511374989245,-0.6730139237281587,-0.1,0.0011910366678167326,141,0.8015045848062616,-0.6718229064161523,-0.10001694713648278,0.0009420790175336959,1.414132879997316e-05,0.0011910366744951897,0.0012015423956490258,6.716763032264128e-12,0.0008593994746246699,0.0007592207725842792,0.0005577604268445224,7.319174950293217e-05,136,-14.183696746826172,-10.0,-14.687493324279785,-10.0,2.4330242742415464,4.260619362068496,2.4330242742415464,4.260619362068496,2.4330242742415464,19.692291259765625,20.62841796875
37,0.7068512807426914,-0.6011774189925717,-0.10000760533817646,0.8012424571532072,-0.6714745149380064,-0.10300224015884218,0.8012574314717833,-0.6724492494846986,-0.1,0.000991645054282236,143,0.801259555496276,-0.6714576067051644,-0.10001710293665779,0.001035719358986543,2.2146304619889108e-07,0.0009748495610771042,0.0009916941332298401,2.4046656182045244e-05,0.0006733427202889192,0.0007800523651891877,0.0006813463863133418,-4.917800963590013e-05,139,-14.3789701461792,-10.0,-14.687490463256836,-10.0,2.532282554820995,4.152732861770545,2.532282554820995,4.152732861770545,2.532282554820995,18.448043823242188,19.016082763671875
38,0.7168470014296637,-0.6006502958020834,-0.09998461714237913,0.8010145260870467,-0.6710922901458585,-0.09999561150590783,0.8013659582314856,-0.6719958788503623,-0.1,0.0009695244253386199,145,0.8010145261753622,-0.6710922898280424,-0.10001725873683082,0.001356688213678011,5.153218053211877e-07,0.0009695241611490512,0.0009700209000926437,3.29858604955587e-10,0.0005357917929970473,0.0011678850262449858,0.0006903966067454137,7.33503579050665e-06,141,-14.295516967773438,-10.0,-14.687482833862305,-10.0,2.8726775701072427,3.807875166676098,2.8726775701072427,3.807875166676098,2.8726775701072427,15.200393676757812,15.924896240234375
39,0.7177533606008272,-0.5981045793554676,-0.10000174550108598,0.8007695025915504,-0.6707269900961474,-0.10005274349021556,0.8010825069680274,-0.671355187822433,-0.1,0.000701857609418625,147,0.8007695025874202,-0.6707269901134117,-0.10001741453336305,0.001425102074737844,1.7333321638880614e-06,0.0007018576230290888,0.0007030996591419332,1.775148082666885e-11,0.0002715448186343905,0.0012739243095998276,0.0006387744334526158,1.0317104833901247e-05,144,-14.513476371765137,-10.0,-14.687509536743164,-10.0,2.98920850258682,3.6815984176348593,2.98920850258682,3.6815984176348593,2.98920850258682,13.705474853515625,14.023910522460938
40,0.7171119524184963,-0.597999434090581,-0.09999826249534768,0.8005244732849172,-0.6703616903754215,-0.09993300392286644,0.8007921752415311,-0.6708445622101321,-0.1,0.0005521136878040204,149,0.8005244732774346,-0.6703616904024239,-0.10001757033353806,0.0014337658417448431,1.658739298150572e-05,0.0005521137077919315,0.0005466338082914538,2.8019965710138023e-11,0.00011973826056849846,0.0012982268595826962,0.0006085158256055045,1.2792464374050683e-06,146,-14.736684799194336,-10.0,-14.687495231628418,-10.0,3.028319342313779,3.634211779928762,3.028319342313779,3.634211779928762,3.028319342313779,11.68792724609375,11.598907470703125
41,0.7164594920177527,-0.597705390901225,-0.09997554109706835,0.8002794439814004,-0.6699963830235572,-0.09956702212356827,0.80024856763212,-0.670594917918957,-0.1,0.0005993307290006442,151,0.8002794439625921,-0.669996383062043,-0.10001772613371218,0.0007860864999704772,5.98210137289028e-07,0.0005993307684042737,0.0005987368245855859,4.2835805227571416e-11,0.0003612741567134358,0.0007716321916838575,0.0001500524781301582,1.2260751020246041e-05,149,-15.14285945892334,-10.0,-14.687490463256836,-10.0,2.712269067964428,3.9430557473089323,2.712269067964428,3.9430557473089323,2.712269067964428,14.484695434570312,13.67547607421875
42,0.7162875779987361,-0.5976430488761825,-0.09997890640008936,0.8000344145431817,-0.6696310750365473,-0.10015983194708811,0.8000123568284218,-0.6702572649361632,-0.1,0.0006265785458232848,153,0.8000344146471423,-0.669631074767988,-0.1000178819338862,0.0005615743836945399,3.8667541011066125e-07,0.0006265782737706818,0.0006261957860497081,2.87978992509554e-10,0.00037335629044008944,0.0005416467261469826,0.00014827208933632097,1.5995822187545028e-05,151,-15.14285945892334,-10.0,-14.68748950958252,-10.0,2.7012286463556734,3.9482798813277498,2.7012286463556734,3.9482798813277498,2.7012286463556734,13.538833618164062,12.7296142578125
