step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
10,0.6636875217967888,-0.6910724407907299,-0.09998710961619411,0.7996375994387234,-0.6819080019613679,-0.09998876578608197,0.7998164961650306,-0.6806575783059775,-0.1,0.0012631561093718198,0.8001336932679558,-0.6814715986195844,-0.09999409060700529,0.0008736378386201044,96,9.809886932373047,-10.0,1.3526333570480347,-10.0,5.878297117760667,3.705123038880629,5.878297117760667,3.705123038880629,3.705123038880629,42.63511657714844,5.8882293701171875
11,0.6736920639055449,-0.7010789149363722,-0.09997468850040225,0.7996206968825706,-0.6813875275376958,-0.09998374193169642,0.7992051106585037,-0.6808113145451948,-0.1,0.0007104458616679598,0.8001387622125609,-0.68178576580881,-0.09997869812774685,0.001349540843974153,100,10.520853996276855,-10.0,1.6938306093215942,-10.0,4.012131413196585,5.639603956724386,4.012131413196585,5.639603956724386,4.012131413196585,39.88481140136719,3.0446624755859375
12,0.6636680459614891,-0.6911005878831801,-0.09999993200446175,0.7976337134046683,-0.6818116161649336,-0.09996718099242878,0.7980466970396717,-0.680400086189159,-0.1,0.0014707047138330341,0.7981328811261938,-0.6813205870284658,-0.09997636330947339,0.0009245266312735656,101,14.407540321350098,-10.0,3.173795223236084,-10.0,7.41483964337931,2.2398802964380593,7.41483964337931,2.2398802964380593,2.2398802964380593,56.896240234375,19.268402099609375
13,0.6736494300157801,-0.7010928580422402,-0.10000706909185625,0.7976500704471405,-0.6824491605418394,-0.09993493638092026,0.7974425546007021,-0.6805449595613623,-0.1,0.0019154749282026193,0.7981363726448699,-0.6816814459106878,-0.09994985099964537,0.0013315347162639192,104,15.762803077697754,-10.0,3.8249406814575195,-10.0,6.241471829016518,3.5620557164429556,6.241471829016518,3.5620557164429556,3.5620557164429556,55.420074462890625,18.74285888671875
14,0.6836457287058277,-0.7111023510222352,-0.09997218276411268,0.7976536451238213,-0.6823051450191384,-0.09997262755784139,0.7967237428377391,-0.6806703757107612,-0.1,0.0018807415966243808,0.7981523475854477,-0.6822330961081678,-0.09996262118457688,0.0021173111641057045,111,16.698017120361328,-10.0,4.426681041717529,-10.0,4.805872710039694,5.227497759160542,4.805872710039694,5.227497759160542,4.805872710039694,52.468833923339844,17.262542724609375
15,0.6736699741324854,-0.7149775789071476,-0.09999111934207106,0.7956883960630202,-0.6832061539967405,-0.0999275895047503,0.7952550483779757,-0.6806041095552069,-0.1,0.002637882766888846,0.7961493546430249,-0.6821844806992711,-0.0999422248538986,0.0018158625082029436,115,19.196441650390625,-10.0,5.414862632751465,-10.0,5.863521259943809,4.0800029125057335,5.863521259943809,4.0800029125057335,4.0800029125057335,56.72908020019531,22.680374145507812
16,0.6836847001209352,-0.7249627157610823,-0.09997004258788214,0.7957080460030057,-0.6833335725443116,-0.09996842985245295,0.7945026701705044,-0.6812461368894679,-0.1,0.0024104602279836733,0.7961845634681757,-0.6828851626232701,-0.09995972684809984,0.002348439997278564,122,18.911415100097656,-10.0,6.059600353240967,-10.0,4.936216580022119,5.1041586658993765,4.936216580022119,5.1041586658993765,4.936216580022119,50.282012939453125,19.365249633789062
17,0.6772563853931378,-0.734952978522621,-0.10001821281730161,0.7937604899262529,-0.6840090521989832,-0.09993406555817229,0.7937110917510196,-0.6816984177655291,-0.1,0.002311162405539756,0.7942014269506714,-0.6831847205264356,-0.09993601040106824,0.0015650956856039255,125,18.33513069152832,-10.0,7.282634258270264,-10.0,5.252973271144583,4.881559418377037,5.252973271144583,4.881559418377037,4.881559418377037,46.83479309082031,21.50738525390625
18,0.680016228626205,-0.7449418492006534,-0.10000007265724115,0.7938301969642991,-0.6846258114055999,-0.09990937531623097,0.7926788438477794,-0.6819167031272269,-0.1,0.0029436171053431512,0.7942282369120915,-0.6835254209786,-0.09991779480612847,0.0022335156128993664,129,18.000011444091797,-10.0,8.583165168762207,-10.0,5.676412739121588,4.297356109668726,5.676412739121588,4.297356109668726,4.297356109668726,44.75968933105469,24.454299926757812
19,0.6866480981715375,-0.754944061259047,-0.09997923208732495,0.7919115739981227,-0.6852992747003086,-0.09987726528974408,0.7918686184856322,-0.6822757949395605,-0.1,0.003023784886480332,0.792335556573466,-0.6846473647035286,-0.09987285270429307,0.0024171003957712957,132,18.447736740112305,-10.0,9.481892585754395,-10.0,5.852468582315851,3.9845538899680832,5.852468582315851,3.9845538899680832,3.9845538899680832,42.67915344238281,24.616653442382812
20,0.6875774693563113,-0.7649207811568186,-0.09999827605099876,0.7919378324905997,-0.6855724373037587,-0.09985649001154229,0.7910091378294507,-0.683005417133018,-0.1,0.0027298473090333055,0.7923421433605617,-0.6846995058807855,-0.09985897407467814,0.0021556531333415557,137,18.992605209350586,-10.0,10.067153930664062,-10.0,5.928574962508719,3.7870034829711585,5.928574962508719,3.7870034829711585,3.7870034829711585,38.44993591308594,21.409408569335938
21,0.6919630281186057,-0.7749209369293991,-0.10001467943407055,0.7903414694849059,-0.6857196139897525,-0.09980876840794649,0.790146850028095,-0.6833384442493848,-0.1,0.002389109889773123,0.7904594854609556,-0.6856657001964389,-0.09981060588074607,0.002348161228914754,141,14.8783597946167,-7.644775390625,11.962681770324707,-10.0,6.23800550382839,3.4853172416569578,6.23800550382839,3.4853172416569578,3.4853172416569578,36.2347412109375,23.53631591796875
22,0.6920002092562917,-0.7750776645029538,-0.09996421877480649,0.7899870508686249,-0.6858836862987647,-0.09982716097508926,0.7898763366713589,-0.68349210988391,-0.1,0.0023941377114873375,0.7904595727867204,-0.685666261960246,-0.09981079489651143,0.002251022349355617,142,14.08843994140625,-7.193389892578125,12.338830947875977,-10.0,6.2248572058979335,3.507626802725099,6.2248572058979335,3.507626802725099,3.507626802725099,34.98973083496094,23.015029907226562
23,0.6909392189718904,-0.7850569598758406,-0.10001009719898757,0.7900579006333411,-0.6863367491407555,-0.09985261403032014,0.7889165024011797,-0.6837421618791273,-0.1,0.0028345498730106217,0.7904071639293693,-0.685300383479583,-0.09986942602018047,0.0021564151612690837,147,8.853326797485352,-4.426666259765625,14.644455909729004,-10.0,6.690717920637326,3.069349393495031,6.690717920637326,3.069349393495031,3.069349393495031,33.741973876953125,25.979736328125
24,0.698234981366328,-0.7886547379358606,-0.10000588204751615,0.788554701251524,-0.6866079634930152,-0.09987731478287935,0.788038477057407,-0.684071072011548,-0.1,0.002588881188338415,0.7885882608907918,-0.686591900772089,-0.0998776765661352,0.002580085251192608,152,2.7308731079101562,-1.3654327392578125,17.305246353149414,-10.0,7.091198690441161,2.7054010739311707,7.091198690441161,2.7054010739311707,2.7054010739311707,30.622589111328125,27.165695190429688
25,0.6982301467282508,-0.7886906055893448,-0.09999261320246819,0.788555231010811,-0.6866072355503093,-0.09987740064635092,0.7880391344114375,-0.6840393114646399,-0.1,0.0026192727635063265,0.7885882016677953,-0.6865915449869345,-0.09987775476330722,0.0026106265156718,152,2.6817080974578857,-1.340850830078125,17.32675552368164,-10.0,7.106628858982731,2.689625490193066,7.106628858982731,2.689625490193066,2.689625490193066,30.595321655273438,27.16925048828125
26,0.6982440171641,-0.7887143980566744,-0.09997699322217396,0.7885348457119273,-0.6866172204217931,-0.09987731380150372,0.7878793827741808,-0.6839960995670576,-0.1,0.002701833858305928,0.7885885449179778,-0.6865935295027743,-0.0998778588722285,0.002692499436796934,153,2.094573974609375,-1.0472869873046875,17.583629608154297,-10.0,7.0924135780751385,2.71009659029005,7.0924135780751385,2.71009659029005,2.71009659029005,30.634994506835938,27.57269287109375
27,0.6982187870973854,-0.7887547467223072,-0.10001063586132464,0.7885342352107736,-0.686614954583404,-0.09987755612382439,0.7878985361229113,-0.6839882247092378,-0.1,0.0027025586325085237,0.788588084797157,-0.6865908499872713,-0.0998781052326368,0.002692421904533685,153,2.117919921875,-1.0589599609375,17.573413848876953,-10.0,7.1077700986188574,2.693716301710083,7.1077700986188574,2.693716301710083,2.693716301710083,30.827011108398438,27.750411987304688
28,0.6981863606210043,-0.7888032583496046,-0.09998526983625189,0.7885359958417464,-0.6866102693881315,-0.09987769522794268,0.7878431284820815,-0.6840152492638213,-0.1,0.002685925282591475,0.7885874676029287,-0.6865872527628369,-0.09987822278918412,0.0026775441594439533,154,0.88525390625,-0.442626953125,18.112699508666992,-10.0,7.162894103357758,2.6472809347342263,7.162894103357758,2.6472809347342263,2.6472809347342263,30.448562622070312,28.110580444335938
29,0.6981921166136944,-0.7888340259362518,-0.09996781218702849,0.7884546831808672,-0.6885740980248347,-0.09983412764177865,0.7892983593574442,-0.694464902563323,-0.1,0.0059509131737573145,0.7885876766191275,-0.6865884570897078,-0.09987838885479,0.007908442530193592,155,0.888885498046875,-0.4444427490234375,18.11111068725586,-10.0,7.107761577362908,2.705260473208,7.107761577362908,2.705260473208,2.705260473208,30.02001953125,27.679901123046875
30,0.708192032162187,-0.7788372162865218,-0.10001607705485252,0.7871732455834484,-0.6909744509252692,-0.0997313855486567,0.7871968204340279,-0.6888637805984676,-0.1,0.002110801980769509,0.7870691151598783,-0.6890679023655161,-0.09977442521674255,0.0002407785971148661,159,0.0,0.4106597900390625,18.517114639282227,-10.0,6.892510391444375,2.9342950949558144,6.892510391444375,2.9342950949558144,2.9342950949558144,36.8375129699707,24.7916259765625
31,0.718194825624,-0.7757567202652951,-0.10000391201719899,0.7857444582310568,-0.6887353905637034,-0.09978171612462569,0.7865691349821915,-0.6860085724973037,-0.1,0.0028487942205616653,0.7876767250144188,-0.6912471680737633,-0.0997874693741424,0.005354403729005767,162,0.1044921875,-0.05224609375,18.39080810546875,-10.0,6.31477532466306,3.5106685867685883,6.31477532466306,3.5106685867685883,3.5106685867685883,21.861770629882812,19.891693115234375
32,0.7104038133437736,-0.7715218028756871,-0.09999468343485868,0.7863331749898218,-0.6888376775842744,-0.09983330110381546,0.786201849373601,-0.6858882651451772,-0.1,0.0029523346953516266,0.7872428420238815,-0.6897595142970259,-0.09985489847111484,0.004008769847924292,162,0.0,1.6666717529296875,18.56941795349121,-10.0,7.042099822319869,2.7795055676369884,7.042099822319869,2.7795055676369884,2.7795055676369884,38.65244674682617,23.044204711914062
33,0.7066217242953023,-0.7678283113126548,-0.100008606280093,0.7861227858839869,-0.6875367430486456,-0.0999059432224149,0.7856307401919819,-0.6840382694367695,-0.1,0.003532906250668779,0.7870941150651749,-0.6891814281795053,-0.09990756258748541,0.005347293509100934,162,0.0,3.4850921630859375,18.645214080810547,-10.0,7.7483670792025805,2.072830507790968,7.7483670792025805,2.072830507790968,2.072830507790968,34.926700592041016,26.867279052734375
34,0.7042443732543596,-0.7651892894867285,-0.09995646260296395,0.7860483248671921,-0.6872021484841299,-0.09995591955352952,0.7855460876007325,-0.6837936874792108,-0.1,0.0034452646768971013,0.787035088524366,-0.6889393350457949,-0.09995595075862658,0.005356753926593424,162,0.0,3.543853759765625,18.64765739440918,-10.0,7.711852888796784,2.110077069712588,7.711852888796784,2.110077069712588,2.110077069712588,35.7420768737793,26.055023193359375
35,0.7007458066685416,-0.7611400844843066,-0.09997692095263266,0.7861316481355755,-0.6873609699235157,-0.09995832516509369,0.7855966502988937,-0.6839509375191851,-0.1,0.0034517450201077622,0.7868721527266977,-0.6882227728124577,-0.0999675071328565,0.0044581928195383405,162,0.0,3.4568939208984375,18.64404296875,-10.0,7.700704042708821,2.1209078903552836,7.700704042708821,2.1209078903552836,2.1209078903552836,35.47201919555664,26.320480346679688
36,0.6977487729524383,-0.7563154185276411,-0.09999297498883558,0.7857189590201312,-0.6853031870132823,-0.09996753428376375,0.7853591653302189,-0.68167852793682,-0.1,0.0036424723636399705,0.7867424944635542,-0.687592075473748,-0.09996741545972052,0.006073190591661103,162,0.0,3.947662353515625,18.64332389831543,-10.0,7.807423034901149,2.0176311812360836,7.807423034901149,2.0176311812360836,2.0176311812360836,34.758811950683594,27.032745361328125
37,0.6953256782667373,-0.7510807720045328,-0.09999412631378671,0.7855555271639763,-0.6843661891273549,-0.09996493201792098,0.7855006571332976,-0.6806042994574822,-0.1,0.0037622898092201005,0.7866442184627813,-0.6870667113870201,-0.09996585222957324,0.006562811932496934,162,0.0,3.6006011962890625,18.650014877319336,-10.0,7.723918378560484,2.098309671741845,7.723918378560484,2.098309671741845,2.098309671741845,35.36690139770508,26.4332275390625
38,0.691457067455894,-0.7451170095285249,-0.09998644597251127,0.7858579130761283,-0.6842732106720737,-0.09996326787075042,0.7855431124650838,-0.6804910738777112,-0.1,0.0037952151659667865,0.7865019973105378,-0.6862022719213128,-0.09996354232570079,0.005791134883602648,162,0.0,3.752685546875,18.656335830688477,-10.0,7.84430729127962,1.9769147943247845,7.84430729127962,1.9769147943247845,1.9769147943247845,33.98518371582031,27.823013305664062
39,0.6895900394833782,-0.7408593114311823,-0.10001736666355773,0.7860296738145849,-0.684361117449043,-0.09996192267675147,0.7853505077341739,-0.680665322605983,-0.1,0.0037576809453132103,0.7864337381361685,-0.6857267811333592,-0.09996183047006418,0.005176074818639517,162,0.0,3.91864013671875,18.646480560302734,-10.0,7.874684351418182,1.946880258242345,7.874684351418182,1.946880258242345,1.946880258242345,34.3858528137207,27.409744262695312
40,0.6880730866315476,-0.737522356039797,-0.0999883530495691,0.7859256277884219,-0.6835278343526751,-0.09995883583395447,0.7855277839429524,-0.6796902973710899,-0.1,0.003858104432284307,0.7863726518407294,-0.6852518919335513,-0.09995906927630618,0.005625400949434127,162,0.0,3.8518524169921875,18.653749465942383,-10.0,7.8712125482798,1.9501224439659381,7.8712125482798,1.9501224439659381,1.9501224439659381,34.02791213989258,27.776992797851562
41,0.6864841086786267,-0.7339647335630224,-0.09999344846365893,0.7856852396798014,-0.6821419643816762,-0.09995887514673582,0.7856494431314692,-0.6780955978822754,-0.1,0.004046524835009142,0.7863257952245174,-0.6848442359967625,-0.09996019334370913,0.006782445617480383,162,0.0,3.712005615234375,18.654645919799805,-10.0,7.843936616645806,1.9771243259219773,7.843936616645806,1.9771243259219773,1.9771243259219773,34.25014114379883,27.555892944335938
42,0.6829886381816114,-0.7277037505152889,-0.10000546839426125,0.7857620897861703,-0.6811706960027929,-0.09995868518262725,0.785695672162319,-0.6770569602543951,-0.1,0.004114271880710368,0.7862364989510641,-0.6838939637455211,-0.09996024621516547,0.0068583606170202205,162,0.0,3.9287567138671875,18.6453800201416,-10.0,7.905461910586382,1.9158029334630555,7.905461910586382,1.9158029334630555,1.9158029334630555,33.95956802368164,27.834609985351562
43,0.6808575124178621,-0.7213826288683198,-0.10001483152941754,0.7859441061298285,-0.6811079521717494,-0.09996073393317308,0.7856202906975429,-0.6769804320720327,-0.1,0.004140202725441228,0.7861848388557614,-0.6831321693082691,-0.09996096784584947,0.0061775873645498105,162,0.0,4.031890869140625,18.6341552734375,-10.0,7.914635042616283,1.9069491963659857,7.914635042616283,1.9069491963659857,1.9069491963659857,34.40896224975586,27.370849609375
