step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
10,0.6625322325162236,-0.6459663417783706,-0.0999620929369141,0.8062130200667319,-0.6788430556540518,-0.0999997465766618,0.8067359266417181,-0.6795205921354014,-0.1,0.0008558549417461731,98,0.8062130201131726,-0.6788430550930813,-0.10001395331110895,0.0006891273370338826,2.716306481256382e-09,0.0008558545260284708,0.0008558570187351994,5.628895411662241e-10,0.0002463151616573091,-0.00014763191589484137,0.0006731279997568285,3.495330643191186e-05,94,-5.807604789733887,-10.0,-12.031207084655762,-10.0,3.708477297922542,3.6915388725137177,3.708477297922542,3.6915388725137177,3.6915388725137177,25.495437622070312,45.61668395996094
11,0.6633627574508639,-0.6434398169503532,-0.09998696603835844,0.8058557202332459,-0.678555338357665,-0.10020152070588169,0.8064530874920944,-0.6794878809965089,-0.1,0.0011074672571046629,100,0.8058557202476503,-0.6785553381820365,-0.10001418062534502,0.000712514792939931,4.601532315413117e-09,0.0011074671169863856,0.0011074635067770898,1.762182167389178e-10,0.0006880640166402799,0.00013528600732426455,0.0006995534478368981,3.7058471503426116e-05,95,-6.408138275146484,-10.0,-12.586788177490234,-10.0,3.578798723993998,3.8684061232826252,3.578798723993998,3.8684061232826252,3.578798723993998,27.6927490234375,46.5738525390625
12,0.6643576600457005,-0.6400446969284378,-0.09998634953537994,0.80549842609996,-0.6782676213120042,-0.10004292625979212,0.8057974837690687,-0.6795354200342449,-0.1,0.0013025932597233434,102,0.8054984261041715,-0.678267621267349,-0.10001440793593833,0.0005643021308974281,3.0044320237712495e-08,0.0013025932172277903,0.0013026219555291993,4.4853437837123794e-11,0.0009818103577206665,0.00012757989860823216,0.0005496910626947571,3.765500142588474e-05,98,-6.666670322418213,-10.0,-13.874646186828613,-10.0,3.175578105963069,4.3656030275179205,3.175578105963069,4.3656030275179205,3.175578105963069,28.755386352539062,49.283538818359375
13,0.6696188427741069,-0.6336172526875072,-0.0999945108235023,0.804962472791378,-0.6778360702943426,-0.09987003755863076,0.8053762695972043,-0.6788197969814415,-0.1,0.0010672280736075427,105,0.8049624744040044,-0.6778360544850631,-0.10001474890850769,0.0006957004559068983,2.1448901035832727e-08,0.0010672141263226567,0.0010672469939631245,1.5891314616571178e-08,0.0005655264636459937,4.3268250520478446e-05,0.0006943536439351083,3.8030612360615e-05,101,-6.666670322418213,-10.0,-14.702073097229004,-10.0,3.537372256679504,4.157424732859823,3.537372256679504,4.157424732859823,3.537372256679504,26.655014038085938,48.74232482910156
14,0.6712290174203155,-0.6296669278325912,-0.09999425120840766,0.804605178696551,-0.6775483343463967,-0.10007582406262226,0.8049433519149604,-0.6784442057858792,-0.1,0.0009575704753503305,107,0.8046051783531778,-0.6775483375715898,-0.10001497622031526,0.0008694778290179895,1.3840095235084759e-08,0.0009575733714602124,0.0009575580794515986,3.2434203829857725e-09,0.0006084360146978806,9.838609905288287e-05,0.0008638934371014706,3.8793910100642925e-05,103,-6.666658878326416,-10.0,-15.506010055541992,-10.0,3.453079848532468,4.197960598421162,3.453079848532468,4.197960598421162,3.453079848532468,25.97869873046875,49.47026062011719
15,0.6739019091190237,-0.6245970564972204,-0.09997527692704616,0.8043275603687982,-0.6771851784171329,-0.09989338778475394,0.8046413133119156,-0.6780833993346237,-0.1,0.0009514492471574318,109,0.8043275614419928,-0.6771851702802971,-0.10001515276750911,0.0008588060064769622,2.79581684427445e-09,0.0009514419193691623,0.0009514518269933996,8.207304243268621e-09,0.0005362837421122111,0.0001868398945318317,0.0008382354147685733,5.339492360852127e-05,105,-6.666670322418213,-10.0,-15.555557250976562,-10.0,3.4019115142518217,4.15640547664384,3.4019115142518217,4.15640547664384,3.4019115142518217,25.986358642578125,49.56105041503906
16,0.6755324469957733,-0.6211975930369428,-0.1000287028595438,0.8039480678617567,-0.6766071930180484,-0.09988664761208672,0.8042486027116058,-0.6775995247753295,-0.1,0.001036843231617009,112,0.8039480678949618,-0.6766071928193114,-0.10001539405946751,0.001189723792732101,1.5803955538059994e-08,0.0010368430510363747,0.0010368289162517028,2.014918977413941e-10,0.0004218023425493081,0.00019956490682282446,0.0011728668087032101,0.00011831831643471791,108,-6.666668891906738,-10.0,-15.555567741394043,-10.0,3.3435630741956572,4.091945814745458,3.3435630741956572,4.091945814745458,3.3435630741956572,23.930587768554688,47.50532531738281
17,0.6768390324741862,-0.6189497514251908,-0.10000558531781317,0.803695044366069,-0.6762221154847438,-0.09931522145262811,0.803874163742176,-0.6775953301543527,-0.1,0.0013850852391557894,114,0.8036950760097142,-0.676221871489591,-0.10001555491834425,0.0012100489976191843,3.1842985339739735e-09,0.0013848473849945172,0.0013850821740719625,2.460385231020967e-07,0.0009908969770034896,0.00024743725672371486,0.0011844802153789802,0.0001873196084277995,109,-7.312431335449219,-10.0,-15.555567741394043,-10.0,3.0343281824240194,4.353739036204757,3.0343281824240194,4.353739036204757,3.0343281824240194,26.704071044921875,47.792999267578125
18,0.6808322251805571,-0.6135258921169962,-0.10001669015457301,0.8034420828647797,-0.6758365698140967,-0.09983270244475397,0.8036919609723638,-0.6771599699253261,-0.1,0.0013468029977370503,116,0.8034420841244667,-0.6758365501598705,-0.10001571577722099,0.0011228753422872389,4.5585097626508266e-08,0.0013467839184709402,0.001346759915739243,1.969455296208421e-08,0.0009378595092212905,0.0003241424091335876,0.0010750724314750881,0.00022358978313494204,111,-7.849296569824219,-10.0,-15.555557250976562,-10.0,3.124223128310774,4.17473887245464,3.124223128310774,4.17473887245464,3.124223128310774,26.947250366210938,46.08259582519531
19,0.6832535726843257,-0.6094616546376934,-0.09996852508958198,0.8031890933663274,-0.675451194046909,-0.09967300266680998,0.803369993604226,-0.676861910170574,-0.1,0.001422233406529167,118,0.8031890865174792,-0.67545122931063,-0.10001587663974056,0.0011368027688366442,1.2607294739842444e-08,0.0014222675126853003,0.0014222212170941113,3.592264934302312e-08,0.0010278714453218984,0.000404781674183452,0.0010622957834237612,0.00023198311122234194,112,-8.797995567321777,-10.0,-15.555562019348145,-10.0,3.021666371611815,4.195751895284701,3.021666371611815,4.195751895284701,3.021666371611815,29.281829833984375,45.20530700683594
20,0.6878576133945193,-0.6028152660049904,-0.09999277094634629,0.8029361078600651,-0.6750658283173112,-0.10039443531638194,0.8029913427520048,-0.6764103065738969,-0.1,0.0013455335573917828,120,0.8029360889101882,-0.6750659079845522,-0.10001603750226007,0.0003631030422309177,4.426827720004791e-08,0.0013456123794463467,0.0013454908069990635,8.188996963545454e-08,0.00097928654891714,0.00020195968878822246,0.00030175503870177867,0.00016033793799394291,115,-9.913702011108398,-10.0,-15.555541038513184,-10.0,2.957113118311753,4.190067903356777,2.957113118311753,4.190067903356777,2.957113118311753,30.382659912109375,42.895721435546875
21,0.6922838335578845,-0.5962873145222846,-0.0999749990018782,0.8026831150049277,-0.674680561413355,-0.09976855599617979,0.8027507432629983,-0.6761740613776533,-0.1,0.0014949973656756344,122,0.8026830970304049,-0.6746805952378989,-0.1000161983611378,0.00021135015615784969,1.507626699106505e-07,0.0014950303423840283,0.001494857523797248,3.830382807755772e-08,0.0011236282970275408,0.00019251337368852983,8.722092328683484e-05,7.43780942935035e-05,116,-10.622662544250488,-10.0,-15.555567741394043,-10.0,2.8879652554220456,4.251507017395198,2.8879652554220456,4.251507017395198,2.8879652554220456,31.681137084960938,42.21650695800781
22,0.6945393006405262,-0.5923298216454306,-0.09997186756336551,0.802683097174005,-0.6746805946418324,-0.09912453979494851,0.802542078131222,-0.6759862183098817,-0.1,0.0013132166371244717,122,0.8026830970304049,-0.6746805952378989,-0.1000161983611378,0.0003246115537247188,1.636461047793436e-07,0.0013132172451647038,0.0013130575148058961,6.131201394513476e-10,0.00131325219634025,0.0003225319663047177,3.6685031323258066e-05,6.0358343458105645e-05,118,-11.23749828338623,-10.0,-15.609416007995605,-10.0,2.81854309150782,4.325448540175529,2.81854309150782,4.325448540175529,2.81854309150782,32.889678955078125,41.909637451171875
23,0.7015315111057874,-0.5853997074117516,-0.10000210501329851,0.8024301032380997,-0.6742952739043389,-0.10027454333652518,0.8024704027610553,-0.6757694271788264,-0.1,0.001474704008727011,124,0.8024301032378094,-0.6742952739093928,-0.1000163592212288,0.00033955608393147047,5.453206351069605e-08,0.001474704013771147,0.0014746599708245454,5.062289160329197e-12,0.0011094120996801768,0.00027530312077472807,-0.00019876248596395474,5.0545682654681845e-05,119,-11.448692321777344,-10.0,-15.63758373260498,-10.0,2.8791595721885415,4.268514220347043,2.8791595721885415,4.268514220347043,2.8791595721885415,31.777069091796875,40.31475830078125
24,0.708310155467993,-0.5795581920252144,-0.10000259752807023,0.8021771056312639,-0.6739099530416679,-0.10002739345877815,0.8022052612869722,-0.6753357413458275,-0.1,0.0014260662595202815,126,0.8021771056308219,-0.6739099530601522,-0.10001652008374837,0.00035355703130955266,1.2351936560229835e-07,0.0014260662779922773,0.001426102718478492,1.848960852884817e-11,0.0010644841002968482,0.00024460609708898406,-0.0002552850008428198,4.9989351194892895e-05,121,-12.229940414428711,-10.0,-15.741766929626465,-10.0,2.899115578582922,4.257022436913758,2.899115578582922,4.257022436913758,2.899115578582922,30.900390625,37.74620056152344
25,0.7119980897713657,-0.5763574631499304,-0.09996672012075908,0.8018770437256644,-0.6736165652342773,-0.09999469485338998,0.8020228254826614,-0.6750410907994824,-0.1,0.0015196598574679456,128,0.8019241137510386,-0.6735246403134989,-0.1000166809426261,0.00045740635936186784,1.7084543346178396e-06,0.001431965574515001,0.0015210973434775644,0.00010327525525911242,0.0011416107004607093,0.0003549431754696908,-0.00028850636002031305,4.6420042436823294e-05,122,-12.767496109008789,-10.0,-15.813435554504395,-10.0,2.9107611000535485,4.251151801614185,2.9107611000535485,4.251151801614185,2.9107611000535485,30.596221923828125,36.35746765136719
26,0.7220057696409035,-0.566356685229652,-0.09998756588171998,0.8016711161453981,-0.6731393197052457,-0.100624514333638,0.8015486952177759,-0.6742233986362458,-0.1,0.0010909695386797714,130,0.8016711161440511,-0.6731393194642583,-0.10001684180514567,0.0003087577451831842,3.2281729991409135e-06,0.0010909692993656176,0.0010896209588942788,2.4099110588362977e-10,0.0006899706663165288,0.00022724932209683413,-0.00020901935512562808,9.804729782500465e-06,126,-14.164549827575684,-10.0,-15.999713897705078,-10.0,2.9698372334864587,4.207800102526818,2.9698372334864587,4.207800102526818,2.9698372334864587,28.856201171875,32.071990966796875
27,0.7286732955338807,-0.5635179376629204,-0.0999902644104092,0.8014181244913398,-0.6727539968372189,-0.09993366159089145,0.8016063281016688,-0.6738940949968524,-0.1,0.0011555269920360694,132,0.8014181242585,-0.6727539976577008,-0.10001700266402236,0.00032127152368475185,1.045130787566791e-05,0.0011555277636389597,0.001163583928146739,8.52880357288837e-10,0.0007575508111211351,0.0002724333046252303,-0.00017028061093882219,0.00012734126639631083,127,-13.994732856750488,-10.0,-15.977082252502441,-10.0,3.2004553478474804,3.9812511912699335,3.2004553478474804,3.9812511912699335,3.2004553478474804,26.009170532226562,29.514739990234375
28,0.7306466817257352,-0.5627169306132979,-0.09998063560711012,0.8011651263566274,-0.6723686852996991,-0.09993317359051615,0.801093220659148,-0.6734203703846129,-0.1,0.0010541403119154514,134,0.8011651266569766,-0.6723686853915273,-0.10001716352654291,0.0002327227600165617,1.0647418243124128e-05,0.0010541403830421222,0.0010451067083506827,3.1407332961571223e-10,0.0007413610489088938,0.00023267757066425254,4.585972035231478e-06,7.972105839415544e-06,130,-15.000011444091797,-10.0,-16.178647994995117,-10.0,3.036304120777629,4.156694612040383,3.036304120777629,4.156694612040383,3.036304120777629,26.154922485351562,28.12481689453125
29,0.7320425835994799,-0.5615751908635498,-0.10002030865692202,0.8009121274448038,-0.6719833629042217,-0.09983953647385563,0.8010162588582236,-0.6732150324676236,-0.1,0.0012360627996236538,136,0.8009121290493819,-0.6719833635886127,-0.10001732438906237,0.0003328321740361669,8.940116039590468e-05,0.0012360636167574467,0.001309858685750724,1.7444374516518198e-09,0.0008593398982561482,0.00029234092565544323,-0.0001591038631226782,2.5319888890124043e-06,131,-15.000011444091797,-10.0,-16.208877563476562,-10.0,3.086164333161605,4.11039734610074,3.086164333161605,4.11039734610074,3.086164333161605,24.765762329101562,26.783462524414062
30,0.7338712680075065,-0.5596163958626875,-0.10000763103422713,0.8006591371653381,-0.6715980427327976,-0.10347600497488128,0.8006498984180823,-0.6727712743657362,-0.1,0.0011732680052243857,138,0.800659137164438,-0.6715980427357292,-0.10001748524793916,0.0004466031053852308,2.4729954424901538e-05,0.0011732680081630372,0.0011960147143576115,3.066709085865167e-12,0.0008304026334503789,0.0002130844030714396,-0.00039249123672691066,-9.731698300964597e-05,134,-15.000011444091797,-10.0,-16.352806091308594,-10.0,3.0274854911830857,4.178606597815104,3.0274854911830857,4.178606597815104,3.0274854911830857,23.020187377929688,25.263763427734375
31,0.7272733196361133,-0.5568340510609169,-0.09998665349431246,0.8004061416895425,-0.6712127314185218,-0.1002276959842515,0.8004182405491003,-0.6728332788042066,-0.1,0.001620593488314928,140,0.8004061433776104,-0.6712127304671273,-0.10001764610803121,0.000434485754426822,9.60524928743618e-06,0.0016205925495486474,0.0016276721525378013,1.9377112249226225e-09,0.0012585067865629324,0.00035183341280542457,-0.00025493356082229024,5.7574787288530715e-05,134,-15.000011444091797,-10.0,-16.443824768066406,-10.0,2.8003467113513523,4.407000635235931,2.8003467113513523,4.407000635235931,2.8003467113513523,24.606231689453125,26.991195678710938
32,0.731498141159406,-0.5568303660940421,-0.09997914536683,0.8001531470722187,-0.6708274023696117,-0.09967425755281159,0.800114954779942,-0.6724171137131475,-0.1,0.0015901724534635718,142,0.8001531514865952,-0.6708274000775026,-0.1000178069669069,0.0006635477899910447,8.156589649796642e-06,0.001590170055986392,0.0015971437199929744,4.973980610272056e-09,0.001239082938277579,0.0002520297532033755,-0.0006138213690498606,5.335844444187554e-05,136,-15.000011444091797,-10.0,-16.562986373901367,-10.0,2.7788433450969308,4.4370726044873265,2.7788433450969308,4.4370726044873265,2.7788433450969308,22.558456420898438,25.12677001953125
33,0.7350331217719039,-0.5565850457600126,-0.0999863164656423,0.7999001507081983,-0.6704420866187472,-0.09905389179516487,0.7997909073631305,-0.6717989594971545,-0.1,0.0013612621842578523,144,0.7999001500703761,-0.6704420878137577,-0.10001796783185597,0.0008267043726001799,2.052374776099319e-05,0.0013612634266001063,0.0013448980045723691,1.3545727694933938e-09,0.0010368899936442513,0.00021195001196350205,-0.0007990727827331678,2.9939571966272616e-05,139,-14.999968528747559,-10.0,-16.664440155029297,-10.0,2.8521051839227027,4.37538589129403,2.8521051839227027,4.37538589129403,2.8521051839227027,20.3460693359375,23.069061279296875
34,0.7356583569356046,-0.5562398798564165,-0.09999045349474436,0.7996471493626698,-0.6700567715416552,-0.09843362596527706,0.7993948307089506,-0.6713008439407172,-0.1,0.0012694085607773786,146,0.7996471562774771,-0.6700567660084145,-0.10001812869194691,0.000996050408526457,1.7305927389597145e-05,0.001269401763478583,0.0012827324462033121,8.856145493306428e-09,0.0009963997388984561,5.705532746813624e-05,-0.0009944149566117888,-1.9592602432019768e-05,142,-14.999988555908203,-10.0,-16.66666030883789,-10.0,2.795456493184645,4.4391925711074975,2.795456493184645,4.4391925711074975,2.795456493184645,18.963211059570312,21.689529418945312
35,0.7300217837458033,-0.5513343182827365,-0.10000384417898656,0.7992279798361803,-0.6695866135872298,-0.1000693198425276,0.798347918908061,-0.6709449225830272,-0.1,0.0016481427038094805,148,0.7993941643925332,-0.6696714451555311,-0.10001828955082372,0.0015256936327936823,0.00013088839042615553,0.0016184902116683562,0.0017759631760167146,0.00018658430199418582,0.0015737890730568192,-0.0006476309277231307,-0.0013814178378042108,0.0005917967954214981,146,-15.087260246276855,-10.0,-16.666662216186523,-10.0,2.059929489146782,5.127364753338327,2.059929489146782,5.127364753338327,2.059929489146782,21.934173583984375,24.507247924804688
36,0.7381876745190714,-0.5413215868867476,-0.09998674747278774,0.7992324286728402,-0.6695872100595599,-0.10001120929014333,0.7984774904047951,-0.6707041288986052,-0.1,0.0013808428270462758,148,0.7993941643925332,-0.6696714451555311,-0.10001828955082372,0.001523158596162021,9.22206088390078e-05,0.0013481244310423236,0.0014730519982111665,0.00018235677782276364,0.001346133298666718,-0.0007121966165951621,-0.0013463981908680145,-4.669220026037868e-05,146,-14.999970436096191,-10.0,-16.66666030883789,-10.0,2.2910913506714508,4.888166168482712,2.2910913506714508,4.888166168482712,2.2910913506714508,20.031829833984375,22.7581787109375
37,0.7478977962680984,-0.5313189882280215,-0.10000678887978176,0.7992684039715628,-0.6694719247263857,-0.099982980461485,0.7985831974426802,-0.6706034407333495,-0.1,0.0013229663413002167,149,0.7992737848290008,-0.6694750219272017,-0.10001836608449473,0.0016787075080685972,6.151770367875733e-07,0.0013228138422463989,0.00132337478453202,6.208565024363926e-06,0.0012059129208056075,-0.0008472063430989829,-0.001449241287660108,4.855198265113492e-05,147,-14.999980926513672,-10.0,-16.666683197021484,-10.0,2.432631488470463,4.744799784629606,2.432631488470463,4.744799784629606,2.432631488470463,19.048629760742188,21.774993896484375
38,0.7522341844316937,-0.5326884892090405,-0.09998329587001281,0.7990368160417637,-0.6690800577265529,-0.10074866696113877,0.7989469642951601,-0.6703516771656737,-0.1,0.0012748427563823612,151,0.7990365967741546,-0.6690799892825003,-0.10001851687728303,0.0014756378463211147,3.3969149292173506e-05,0.0012747899177188394,0.0012519044546893767,2.297017037697346e-07,0.0009366364396066393,-0.0006482148519996178,-0.0013256411879322139,7.270893676065981e-05,147,-14.999991416931152,-10.0,-16.666671752929688,-10.0,2.8731627098688364,4.3026626750306605,2.8731627098688364,4.3026626750306605,2.8731627098688364,16.16448974609375,18.89080810546875
39,0.7516268861686595,-0.5325685644290623,-0.09997856791469123,0.7988015402950673,-0.6686836181930755,-0.09957390671717607,0.7989350967975408,-0.6699991650163907,-0.1,0.0013223088489508828,153,0.7988015402830223,-0.6686836182291408,-0.10001866631237868,0.001510986553855666,2.4677883154032863e-05,0.0013223088836151347,0.0013093941242724883,3.80234914524137e-11,0.0009247188842444212,-0.000622148665803568,-0.0013769572991096934,7.245052229638838e-05,148,-14.999991416931152,-10.0,-16.666675567626953,-10.0,3.0360203796981864,4.122019132576128,3.0360203796981864,4.122019132576128,3.0360203796981864,15.032745361328125,17.759078979492188
40,0.752191184208971,-0.5333161959020908,-0.09998583104427455,0.7984540776223527,-0.6680858721263441,-0.09989540281135834,0.798489349271507,-0.669227233923974,-0.1,0.0011419066347551046,156,0.7984540776079349,-0.668085872161759,-0.10001888720255543,0.0018530113406251018,4.951189953573626e-06,0.0011419066697077567,0.0011451484011059184,3.823725445598108e-11,0.0006268822043030675,-0.0010963261648675449,-0.0014938942294259183,3.996599792992217e-05,152,-14.999972343444824,-10.0,-16.666664123535156,-10.0,3.0270442360443326,4.079546167744297,3.0270442360443326,4.079546167744297,3.0270442360443326,13.967803955078125,16.694168090820312
