step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
10,0.6262874690487771,-0.6172341243596762,-0.10000896128856429,0.8061176225739562,-0.677244513878021,-0.09998746769577813,0.8070981312999658,-0.6774524195902946,-0.1,0.001262601076392805,103,0.805856535307762,-0.6772230707942396,-0.100014179412414,0.0018435917553318922,0.0009121128432857264,0.0010023084091120855,0.0004163971635557988,0.00026196634595083046,0.0024509778554788722,0.0010023084091120855,0.0009805087260095213,-0.00020790571227358168,-1.2532304221879453e-05,0.0006260525527942429,0.0017340382814308164,-0.00013095020633137333,98,-6.84211540222168,-10.0,-15.376203536987305,-10.0,4.235812251793703,3.1016363134668836,4.235812251793703,3.1016363134668836,3.1016363134668836,20.493881225585938,43.0753173828125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
11,0.6253533644166858,-0.6119533405275355,-0.1000012863803888,0.8054368691323887,-0.6766918864742538,-0.0999091458192231,0.8063095727645211,-0.6773229818726245,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0010769833013477073,0.0008727036321324322,-0.0006310953983706957,-9.085418077690866e-05,nan,nan,nan,101,-6.842109203338623,-10.0,-15.882370948791504,-10.0,3.893440070078782,3.4835892969006466,3.893440070078782,3.4835892969006466,3.4835892969006466,21.309417724609375,44.73335266113281,10,-0.000980508726009551,0.0002079057122735678,1.2532304221875291e-05,-0.0007885585354446834,0.00012943771767004453,0.0,-0.9805087260095511,0.2079057122735678,0.012532304221875292,-0.7885585354446834,0.12943771767004453,0.0,1.0023084091121117,0.7991111853667761,0.7972707574880996,0.998929411694389,0.19195019056486767,-0.07846799460352327,-0.012532304221875292,0.20736948144552894,0.20774782907192366,direction_ok_jac_too_sensitive
12,0.6275805860505321,-0.6019679114184768,-0.10000919923839902,0.8050535271240217,-0.6761526037248087,-0.09987747725580533,0.8059922445090889,-0.6766268819322682,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0010517272208602623,0.0009387173850672337,-0.0004742782074594887,-0.000122522744194678,nan,nan,nan,105,-6.842109203338623,-10.0,-15.882357597351074,-10.0,4.030461927875109,3.17622488458332,4.030461927875109,3.17622488458332,3.17622488458332,18.815872192382812,42.23979187011719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
13,0.6319522641251084,-0.5919503059508202,-0.09999740299925264,0.8046829699104997,-0.6755570704065189,-0.09985553176891458,0.8054464733976663,-0.6756891856331053,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0007748496680076145,0.0007635034871665836,-0.0001321152265864045,-0.0001444682310854234,nan,nan,nan,110,-6.842107772827148,-10.0,-15.882369995117188,-10.0,4.117922688170637,3.086184831566584,4.117922688170637,3.086184831566584,3.086184831566584,16.140731811523438,39.56468200683594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
14,0.6368939638701138,-0.5819594229163708,-0.10001187342265205,0.8043000684515489,-0.6750148074500595,-0.09984419655101039,0.8053975836229285,-0.6751106731746145,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001101694053969968,0.0010975151713795706,-9.586572455499986e-05,-0.0001558034489896193,nan,nan,nan,112,-6.842106819152832,-10.0,-15.882356643676758,-10.0,4.408156907106246,2.8193115119786682,4.408156907106246,2.8193115119786682,2.8193115119786682,14.522964477539062,37.94688415527344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
15,0.6411972915139632,-0.572970995136485,-0.10001814971175216,0.8039775012093829,-0.674291102224413,-0.09998134658150962,0.8048801089412838,-0.6747833373820991,-0.1,0.0012060138448351308,119,0.8037999093245661,-0.6742470182774822,-0.10001548715058957,0.002106740280562992,0.0008488837500760418,0.0010281031894461942,0.0004505625208505154,0.00018298161637110582,0.0027547830649850913,0.0010281031894461942,0.000902607731900873,-0.0004922351576860384,-1.8653418490388596e-05,0.0011166459348734836,0.0017864647955885271,-0.00032390126392015106,114,-7.0335235595703125,-10.0,-15.928552627563477,-10.0,4.170287212268136,3.0828087982097543,4.170287212268136,3.0828087982097543,3.0828087982097543,14.75341796875,37.511932373046875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
16,0.6418120413110399,-0.5646412427771417,-0.09998167217027826,0.8034199689797303,-0.6736866146336429,-0.09989091229539998,0.804238560650893,-0.6746571017310594,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001269621018394445,0.0008185916711627161,-0.0009704870974165392,-0.00010908770460002493,nan,nan,nan,116,-8.715121269226074,-10.0,-16.408906936645508,-10.0,3.715724832661806,3.5584500113147612,3.715724832661806,3.5584500113147612,3.5584500113147612,20.47857666015625,38.04685974121094,15,-0.0009026077319008736,0.0004922351576860391,1.8653418490392367e-05,-0.0006415482903907588,0.00012623565103964118,0.0,-0.9026077319008736,0.4922351576860391,0.018653418490392367,-0.6415482903907588,0.12623565103964118,0.0,1.0281031894461952,0.6538498669394278,0.6359768873547197,0.9538517484246205,0.26105944151011484,-0.3659995066463979,-0.018653418490392367,0.4495638673948116,0.44995068717400294,direction_ok_jac_too_sensitive
17,0.6453905187975567,-0.5554048213947256,-0.09999917879916018,0.8030447277078263,-0.673115550798148,-0.09985467742351767,0.8035692639933415,-0.6742502321272263,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001250056012097487,0.0005245362855151869,-0.0011346813290783464,-0.00014532257648233737,nan,nan,nan,120,-10.497819900512695,-10.0,-16.910058975219727,-10.0,3.3986428278052756,3.908044644194433,3.3986428278052756,3.908044644194433,3.3986428278052756,24.226333618164062,37.236541748046875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
18,0.6492622962239452,-0.5463019611872411,-0.09997089937274484,0.8026701404145509,-0.672543284968662,-0.09984488080456716,0.8032144430763398,-0.6740008247972596,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001555855950780465,0.0005443026617889535,-0.0014575398285976426,-0.0001551191954328457,nan,nan,nan,121,-11.442892074584961,-10.0,-17.175743103027344,-10.0,3.2498004029484377,4.075421942605743,3.2498004029484377,4.075421942605743,3.2498004029484377,24.731796264648438,35.673492431640625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
19,0.6515450218520772,-0.5385590968406828,-0.10000513424992141,0.8022923437160855,-0.6719779434791952,-0.09982888676607136,0.8028254739743704,-0.6737944598022946,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0018931348141074445,0.0005331302582849418,-0.0018165163230994263,-0.00017111323392864086,nan,nan,nan,123,-12.47893238067627,-10.0,-17.466968536376953,-10.0,3.0483409999538367,4.294622175677745,3.0483409999538367,4.294622175677745,3.0483409999538367,27.23388671875,36.14930725097656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
20,0.6547097536992725,-0.5356897602471526,-0.09997609810202271,0.8022746986526376,-0.6723698634461851,-0.09999333484646586,0.8025490562198222,-0.6735039175678526,-0.1,0.001340456008630325,130,0.802416657666165,-0.6721700161719231,-0.10001636667378636,0.0012809330913232761,0.0007910387646181364,0.0011667693969000053,0.000843440569616548,0.00024513525766736233,0.0016309858281804306,0.0011667693969000053,0.00027435756718463544,-0.0011340541216674493,-6.6651535341466506e-06,0.0012803990244200092,3.6985439179404445e-05,-4.386540128038796e-05,125,-13.215181350708008,-10.0,-17.673948287963867,-10.0,2.9873458382127183,4.373731184523706,2.9873458382127183,4.373731184523706,2.9873458382127183,27.654922485351562,35.26853942871094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
21,0.664689396321691,-0.5256940834628274,-0.09999598172068208,0.8020394375512983,-0.6716035420215773,-0.10016115104615896,0.8020900386737232,-0.673076696284466,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0014740230513318345,5.0601122424942524e-05,-0.0014731542628886318,0.00016115104615894993,nan,nan,nan,127,-14.295754432678223,-10.0,-17.995677947998047,-10.0,2.8545056550320567,4.53454332930886,2.8545056550320567,4.53454332930886,2.8545056550320567,28.474044799804688,34.38670349121094,20,-0.000274357567184631,0.001134054121667429,6.6651535341535674e-06,-0.00045901754609900536,0.0004272212833865696,0.0,-0.274357567184631,1.134054121667429,0.006665153534153568,-0.45901754609900536,0.4272212833865696,0.0,1.1667693968999842,0.6270686825262605,0.5374401176915449,0.8343206567184501,-0.18465997891437436,-0.7068328382808593,-0.006665153534153568,0.7305559315239544,0.7305863353201087,direction_ok_jac_too_sensitive
22,0.671202686916757,-0.5160012259908623,-0.09998903321580244,0.8016625324796999,-0.6710365662569441,-0.10023301611216233,0.8018461594399202,-0.6729443931055525,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0019166434579209197,0.00018362696022033997,-0.0019078268486084626,0.00023301611216232365,nan,nan,nan,129,-14.374984741210938,-10.0,-18.000011444091797,-10.0,2.7298613275367813,4.670424558754462,2.7298613275367813,4.670424558754462,2.7298613275367813,27.766891479492188,33.53681945800781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
23,0.673250468093397,-0.5065298916634478,-0.09998144670484369,0.801313838954224,-0.6704530959754605,-0.1002943099101509,0.801396929342767,-0.6724642643600524,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0020128840711401757,8.309038854292794e-05,-0.0020111683845918105,0.0002943099101508917,nan,nan,nan,131,-14.37501335144043,-10.0,-17.9999942779541,-10.0,2.6352687406037774,4.794755476426246,2.6352687406037774,4.794755476426246,2.6352687406037774,27.180755615234375,32.95060729980469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
24,0.6741269129620091,-0.5016369943676172,-0.09999516110138035,0.8009716425775841,-0.6698650599929924,-0.10029117759347062,0.8009681933351387,-0.6721966112919276,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0023315538502981467,-3.449242445441314e-06,-0.0023315512989352527,0.00029117759347060956,nan,nan,nan,133,-14.375016212463379,-10.0,-18.000022888183594,-10.0,2.4143954600833126,5.0149649862275965,2.4143954600833126,5.0149649862275965,2.4143954600833126,26.413833618164062,32.1837158203125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
25,0.6767821085745461,-0.4992960714680977,-0.09996179354123907,0.8008536618209715,-0.6708765672664582,-0.09998763303091798,0.8005878810332507,-0.6717826557131525,-0.1,0.001515418021697068,139,0.8013141620518853,-0.6704526152391611,-0.10001706764949773,0.002015120011743222,0.0006763170752074166,0.000944264634704964,0.0011683254006541169,0.0006259359265299972,0.0017861037491722245,0.000944264634704964,-0.00026578078772077074,-0.0009060884466943753,-1.2366969082022727e-05,0.0007730243612668053,-0.001860951906583308,-0.00027095225451657934,136,-14.375,-10.0,-18.000024795532227,-10.0,2.277151356422479,5.116231422276314,2.277151356422479,5.116231422276314,2.277151356422479,25.15936279296875,30.929275512695312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
26,0.6867601064674607,-0.49728342655344326,-0.09999848236486691,0.8009375158427919,-0.6698980389615197,-0.09988502981603836,0.8006081593500919,-0.6716826407586709,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00181473945063171,-0.0003293564927000503,-0.0017846017971512307,-0.00011497018396164349,nan,nan,nan,136,-14.375,-10.0,-18.000019073486328,-10.0,2.3426186767550803,5.045784877544861,2.3426186767550803,5.045784877544861,2.3426186767550803,24.949081420898438,30.719009399414062,25,0.00026578078772075686,0.0009060884466943411,1.2366969082028635e-05,2.0278316841149113e-05,0.000100014954481642,0.0,0.26578078772075686,0.9060884466943411,0.012366969082028634,0.020278316841149113,0.100014954481642,0.0,0.9442646347049274,0.10204999389453658,0.10807351036539942,0.9963552639436609,-0.24550247087960775,-0.8060734922126991,-0.012366969082028634,0.8426303685816036,0.8427211163725784,direction_ok_jac_too_sensitive
27,0.6967365832959077,-0.48727484209589755,-0.10002062988307794,0.8006390088893832,-0.6692739632096173,-0.09984240611103691,0.8004102742216075,-0.6712395731293723,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001978873898175891,-0.00022873466777573181,-0.001965609919755029,-0.00015759388896309512,nan,nan,nan,138,-14.425564765930176,-10.0,-18.000001907348633,-10.0,2.379645539043082,4.977165388015067,2.379645539043082,4.977165388015067,2.379645539043082,22.788162231445312,28.463790893554688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
28,0.6999059066781873,-0.4772904741304685,-0.09998049027004197,0.8003113835346541,-0.6686758294327333,-0.0997880511874238,0.8001111658116112,-0.6711246698596955,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002457011716159519,-0.00020021772304290586,-0.002448840426962251,-0.00021194881257620424,nan,nan,nan,139,-14.816479682922363,-10.0,-17.999971389770508,-10.0,2.1713678540924235,5.16906120622366,2.1713678540924235,5.16906120622366,2.1713678540924235,23.6986083984375,28.660324096679688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
29,0.7023153367997099,-0.4686581878433156,-0.09998276500292044,0.7999849434520843,-0.6680776684229045,-0.09977874215337584,0.7997217781106348,-0.6705543826559183,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002490656417283035,-0.00026316534144943393,-0.002476714233013766,-0.00022125784662416215,nan,nan,nan,142,-15.379096984863281,-10.0,-18.000001907348633,-10.0,2.100595222892295,5.194718196644828,2.100595222892295,5.194718196644828,2.100595222892295,23.289138793945312,27.267791748046875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
30,0.7041369813949978,-0.46605721439043707,-0.10000084394620207,0.8001337351801476,-0.6690057474901888,-0.10000562518677321,0.7992712879010071,-0.6702574190264008,-0.1,0.0018016239738098986,147,0.800422822526116,-0.6688718444343337,-0.10001763427026729,0.0039098696016554805,0.0007296967582173049,0.0015200318890931693,0.0012812200611872651,0.00031859303502487204,0.0016991915035538738,0.0015200318890931693,-0.0008624472791405324,-0.0012516715362119735,5.625186773203228e-06,-4.068785111099871e-05,-0.003909657887938733,0.00011292026815570844,144,-16.030059814453125,-10.0,-17.90999412536621,-9.949996948242188,1.8459265457423868,5.417709016342769,1.8459265457423868,5.417709016342769,1.8459265457423868,25.701904296875,28.6043701171875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
31,0.7141442717520602,-0.47602963080109634,-0.09998792689279629,0.8000821690863047,-0.6682835621735721,-0.10017544721768223,0.7993665472255336,-0.6703638640068652,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002199947809657353,-0.0007156218607711207,-0.002080301833293108,0.0001754472176822286,nan,nan,nan,144,-15.892412185668945,-10.0,-17.99997329711914,-10.0,1.878988854677985,5.393813270454643,1.878988854677985,5.393813270454643,1.878988854677985,25.2391357421875,28.363876342773438,30,0.0008624472791405569,0.0012516715362120266,-5.625186773207096e-06,9.525932452647545e-05,-0.0001064449804644152,0.0,0.862447279140557,1.2516715362120265,-0.005625186773207096,0.09525932452647545,-0.1064449804644152,0.0,1.520031889093227,0.14284562567789783,0.09397541367973324,-0.23524061061586712,-0.7671879546140815,-1.3581165166764417,0.005625186773207096,1.5598262180686313,1.559836361065007,sign_or_frame_problem
32,0.7241249353606412,-0.4662897998158518,-0.10000069689233726,0.7997651782975174,-0.6676798884617434,-0.10026085724957853,0.7994391072637047,-0.669427117107512,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001777394233051861,-0.00032607103381265823,-0.0017472286457685948,0.00026085724957852774,nan,nan,nan,147,-15.78756046295166,-10.0,-17.99998664855957,-10.0,2.3889453417229163,4.834972807562849,2.3889453417229163,4.834972807562849,2.3889453417229163,19.9305419921875,23.226486206054688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
33,0.7312754572705052,-0.45631611856941134,-0.09999724032112042,0.7994400289022385,-0.6670817999963119,-0.10035311240158613,0.7988033546276058,-0.669103440819717,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0021195248879966083,-0.0006366742746327647,-0.0020216408234050576,0.0003531124015861281,nan,nan,nan,150,-16.70619010925293,-10.0,-14.931818962097168,-8.295455932617188,1.984099011376074,5.22444358102257,1.984099011376074,5.22444358102257,1.984099011376074,22.706222534179688,24.555526733398438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
