step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
11,0.6723059105401896,-0.6199663351451355,-0.10001359522410369,0.80554400135698,-0.6763457800803695,-0.10000035996762632,0.8062436513370705,-0.6769169739093581,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000903201242755661,0.0006996499800905331,-0.0005711938289886254,3.599676263177365e-07,nan,nan,nan,107,-9.459735870361328,-10.0,-15.94740104675293,-10.0,4.061271423196132,2.8689354235757776,4.061271423196132,2.8689354235757776,2.8689354235757776,29.205734252929688,43.70579528808594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
12,0.6761705067770374,-0.6115735640574228,-0.09996297822336869,0.8050356584690359,-0.6756109744191399,-0.09998900731416814,0.8058578552659953,-0.676351496337838,-0.1,0.0011063258094207579,115,0.8050354752996941,-0.6756114639144828,-0.10001470127579598,0.0019881653915140123,0.0009977741853109121,0.0011065171869440637,0.0006258102791054613,5.226439500495344e-07,0.0038252478766655582,0.0011065171869440637,0.0008221967969593846,-0.0007405219186981116,-1.0992685831864857e-05,0.0010162929468930937,0.001708786197892942,6.813557388976599e-06,110,-10.18154525756836,-10.0,-15.988273620605469,-10.0,4.098313422355972,2.890830003925487,4.098313422355972,2.890830003925487,2.890830003925487,29.245468139648438,41.705810546875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
13,0.6791649722491919,-0.6029910404589774,-0.10001210581905073,0.8046536895260346,-0.6750683975831363,-0.09999154612842022,0.804994844126321,-0.6761576209001255,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0011413999717757503,0.00034115460028649736,-0.0010892233169892407,-8.453871579786054e-06,nan,nan,nan,113,-11.166109085083008,-10.0,-15.999987602233887,-10.0,3.5305459004245563,3.5148267013421446,3.5305459004245563,3.5148267013421446,3.5148267013421446,31.553817749023438,41.394989013671875,12,-0.0008221967969593349,0.0007405219186981621,1.0992685831860332e-05,-0.0008630111396742413,0.00019387543771243188,0.0,-0.8221967969593349,0.7405219186981621,0.010992685831860333,-0.8630111396742413,0.19387543771243188,0.0,1.1065171869440606,0.8845201594932813,0.7993731766035591,0.8716676130449345,-0.04081434271490639,-0.5466464809857302,-0.010992685831860333,0.5481680269272663,0.5482782367440187,direction_ok_jac_too_sensitive
14,0.6806201751372755,-0.5943817762285676,-0.09999001570076482,0.804272384612493,-0.674525288612727,-0.09999561377620259,0.8045581202577148,-0.6760288918894771,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001530512225630394,0.0002857356452218296,-0.0015036032767501428,-4.386223797420152e-06,nan,nan,nan,115,-11.664358139038086,-10.0,-15.999991416931152,-10.0,3.2618246051182496,3.814168463519593,3.2618246051182496,3.814168463519593,3.2618246051182496,32.26898193359375,40.8704833984375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
15,0.6804629332835196,-0.5867752538384289,-0.10000883210436023,0.8038927311048941,-0.6739772044948926,-0.09999805311264319,0.80423110412459,-0.6759125007808084,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001964654680786847,0.000338373019695859,-0.0019352962859158218,-1.9468873568156964e-06,nan,nan,nan,116,-12.037402153015137,-10.0,-16.00691795349121,-10.0,3.0727556712061244,4.027571882263146,3.0727556712061244,4.027571882263146,3.0727556712061244,33.05308532714844,40.77674865722656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
16,0.6816277669662536,-0.5784902365316894,-0.09999466109899036,0.803513721350231,-0.6734317396082298,-0.09999972202296166,0.8038321347298867,-0.6756296426490985,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0022208477789807776,0.00031841337965565764,-0.002197903040868754,-2.7797703834597787e-07,nan,nan,nan,118,-12.492558479309082,-10.0,-16.02333641052246,-10.0,2.9276528592292834,4.2123024365744755,2.9276528592292834,4.2123024365744755,2.9276528592292834,32.82386779785156,39.532470703125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
17,0.6841762096071733,-0.5708049389372366,-0.09998740762517058,0.803172839913125,-0.6728612379889366,-0.09999362010853899,0.8034064688808332,-0.6753047829738248,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0024546882872830546,0.0002336289677081771,-0.0024435449848881907,-6.379891461016918e-06,nan,nan,nan,120,-12.972426414489746,-10.0,-16.040868759155273,-10.0,2.7686642488811515,4.397231043431759,2.7686642488811515,4.397231043431759,2.7686642488811515,32.3974609375,38.08514404296875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
18,0.6869894074943383,-0.5675679701595122,-0.09999189322557556,0.8029355124143567,-0.6741005578399846,-0.10000079389008784,0.8030911980353168,-0.6750235298393704,-0.1,0.0016457021222431227,127,0.8035133249771818,-0.6734328871013217,-0.10001566917169905,0.001090403124795977,0.0004995469951869034,0.0009360103227123349,0.0015324056159576709,0.0008829788066681825,0.002031260079999497,0.0009360103227123349,0.00015568562096013316,-0.0009229719993858465,7.938900878357025e-07,0.0009948314292489435,-0.00044641841577530705,7.612413660471051e-06,122,-13.076910972595215,-10.0,-16.05385971069336,-10.0,2.634472588919806,4.5148444192412285,2.634472588919806,4.5148444192412285,2.634472588919806,31.286117553710938,36.77259826660156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
19,0.6970024957822534,-0.5575637159588462,-0.09998762670793726,0.8027424936901045,-0.6733592432336916,-0.10000161977437451,0.8027205794767502,-0.6745462448093527,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001187203846594535,-2.1914213354290446e-05,-0.0011870015756610952,1.6197743745033355e-06,nan,nan,nan,125,-13.076945304870605,-10.0,-16.069143295288086,-10.0,2.5494836116509987,4.576168689379472,2.5494836116509987,4.576168689379472,2.5494836116509987,28.982315063476562,34.49317932128906,18,-0.00015568562096017962,0.0009229719993857992,-7.938900878423176e-07,-0.0003706185585665711,0.00047728503001776,0.0,-0.15568562096017963,0.9229719993857992,-0.0007938900878423176,-0.3706185585665711,0.47728503001776,0.0,0.936010322712296,0.6042839695317235,0.6455954108872243,0.8808445812317351,-0.21493293760639148,-0.4456869693680392,0.0007938900878423176,0.494806065375699,0.4948067022525585,direction_ok_jac_too_sensitive
20,0.7069853243291866,-0.5475631026559248,-0.10001879271351954,0.8026315805582636,-0.672522570950594,-0.10000228066053564,0.8024826489220624,-0.6741756221354085,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0016597466227946383,-0.0001489316362011106,-0.0016530511848145135,2.280660535633472e-06,nan,nan,nan,127,-13.123109817504883,-10.0,-16.07892417907715,-10.0,2.5267855038291316,4.581507877365084,2.5267855038291316,4.581507877365084,2.5267855038291316,27.646865844726562,33.07597351074219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
21,0.7169927339235624,-0.5375568348866967,-0.09997926549725783,0.8024796873219232,-0.6717331825578713,-0.10000315348886962,0.8023792047912549,-0.6737528658583029,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002022181340288659,-0.00010048253066829993,-0.002019683300431563,3.1534888696171937e-06,nan,nan,nan,128,-13.292765617370605,-10.0,-16.083209991455078,-10.0,2.64671558000407,4.445161817241512,2.64671558000407,4.445161817241512,2.64671558000407,25.556228637695312,30.63800048828125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
22,0.7252834864362214,-0.5275565229969925,-0.10000017511311604,0.8021532666699759,-0.6711455764590135,-0.10000475960184035,0.8021772385212236,-0.6734617769714364,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0023163245591670046,2.3971851247694964e-05,-0.0023162005124228724,4.759601840348404e-06,nan,nan,nan,130,-13.62397575378418,-10.0,-16.091524124145508,-10.0,2.6157795151148946,4.462152153573413,2.6157795151148946,4.462152153573413,2.6157795151148946,24.58551025390625,29.0054931640625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
23,0.7290926833668383,-0.5184394319533452,-0.09998706352809722,0.8018103853434397,-0.6705768073178445,-0.10000531664819647,0.80179743855528,-0.6730349793935488,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002458206169770164,-1.2946788159773348e-05,-0.0024581720757043124,5.31664819646005e-06,nan,nan,nan,133,-14.246822357177734,-10.0,-16.107177734375,-10.0,2.4977720919023056,4.55802501848126,2.4977720919023056,4.55802501848126,2.4977720919023056,24.152755737304688,27.38446044921875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
24,0.7308950483600986,-0.5099302159547167,-0.09998379601407706,0.8014905274892922,-0.6722211668555622,-0.09999794718701627,0.8014070167998067,-0.6728064195536068,-0.1,0.001817304044003048,139,0.8021507312426549,-0.6711482631026502,-0.10001653543549403,0.001539094535941839,0.0004064714035482121,0.0005911808148331206,0.0018739280231681046,0.001259758492317851,0.0020027712670116033,0.0005911808148331206,-8.351068948542206e-05,-0.0005852526980445472,-2.0528129837382725e-06,0.00134291687369259,-0.0007519217119605903,1.068073029787675e-05,134,-14.887115478515625,-10.0,-16.111114501953125,-10.0,2.272190499271346,4.76796277488171,2.272190499271346,4.76796277488171,2.272190499271346,25.263015747070312,27.325698852539062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
25,0.7408936428216765,-0.5199078475351782,-0.09999204976486906,0.801311061245787,-0.6713882204291847,-0.09999654974217942,0.8014994152571941,-0.6723273072959441,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0009577898396481847,0.0001883540114071547,-0.0009390868667594754,-3.4502578205863887e-06,nan,nan,nan,136,-14.735586166381836,-10.0,-16.11110496520996,-10.0,2.590119621492164,4.435683588256552,2.590119621492164,4.435683588256552,2.590119621492164,21.424774169921875,23.75927734375,24,8.351068948536682e-05,0.0005852526980445485,2.0528129837437536e-06,9.239845738739927e-05,0.0004791122576626172,0.0,0.08351068948536683,0.5852526980445485,0.0020528129837437538,0.09239845738739927,0.4791122576626172,0.0,0.5911808148331141,0.48794060127247163,0.8253660947790524,0.9988070464826816,0.008887767902032447,-0.10614044038193124,-0.0020528129837437538,0.1065119031036001,0.10653168328669609,mixed_noise_backlash_delay_or_constraints
26,0.7508893997002422,-0.529874600977549,-0.09999504685360255,0.801223605427788,-0.6704057221085934,-0.09999581581909868,0.8015305686654617,-0.6714728314493673,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0011103822650105864,0.00030696323767365197,-0.0010671093407739196,-4.184180901325996e-06,nan,nan,nan,139,-14.684496879577637,-10.0,-16.11110496520996,-10.0,3.041110218106894,3.9563897395583467,3.041110218106894,3.9563897395583467,3.041110218106894,15.804916381835938,18.23193359375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
27,0.7608949884365963,-0.5398534232014843,-0.09999266748779681,0.8010421038682509,-0.6695770841924031,-0.0999927662840433,0.801822254282077,-0.6705875972707704,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001276624983988776,0.000780150413826064,-0.0010105130783673033,-7.233715956705966e-06,nan,nan,nan,142,-14.206119537353516,-10.0,-16.10614776611328,-10.0,3.7335618489494493,3.2398711234269513,3.7335618489494493,3.2398711234269513,3.2398711234269513,9.148681640625,12.455886840820312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
28,0.7708797857087321,-0.5347785313221315,-0.09999430627555339,0.8008129087563879,-0.6688247118798689,-0.0999969912076208,0.8017252136787812,-0.6698457757700212,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0013692595587382842,0.0009123049223933588,-0.0010210638901523295,-3.008792379202707e-06,nan,nan,nan,145,-14.365272521972656,-10.0,-16.10953712463379,-10.0,4.017354428580688,2.928993443475406,4.017354428580688,2.928993443475406,2.928993443475406,6.1661834716796875,9.17889404296875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
29,0.7805777076688678,-0.5247721409349957,-0.09999790419780796,0.8004282776171389,-0.6683250947601734,-0.09999711469234163,0.8016142301762503,-0.6694402793864788,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0016279189854568339,0.0011859525591114695,-0.0011151846263053322,-2.8853076583790216e-06,nan,nan,nan,147,-14.547283172607422,-10.0,-16.11110496520996,-10.0,4.122174895976997,2.8081981091646355,4.122174895976997,2.8081981091646355,2.8081981091646355,5.3890838623046875,8.066802978515625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
30,0.7905686941477458,-0.5211994118930713,-0.09999483162837841,0.8004953664982436,-0.6682696591888552,-0.10000634376615795,0.8014451457730695,-0.6688111698468433,-0.1,0.0013179571972569677,155,0.8003343406230633,-0.6681018581434849,-0.1000176901984612,0.0018532555181651669,0.0019275342173665888,0.0010933043782970463,0.002322222991858703,0.00023256509476905998,0.00341029897511043,0.0010933043782970463,0.0009497792748258682,-0.0005415106579881312,6.343766157948516e-06,0.0014744554296148848,-0.0011227364791832617,1.602400567440876e-05,150,-14.824585914611816,-10.0,-16.11110496520996,-10.0,4.287496300784795,2.6181504870221772,4.287496300784795,2.6181504870221772,2.6181504870221772,3.6933746337890625,5.8678131103515625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
31,0.780583938375224,-0.515228609753049,-0.10000740364777788,0.8000918091347015,-0.6676308773059538,-0.09992716092990915,0.800846901565271,-0.6680641300473249,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008705587381728147,0.0007550924305695927,-0.0004332527413710707,-7.283907009085488e-05,nan,nan,nan,154,-15.805688858032227,-10.0,-16.111122131347656,-10.0,4.138709197031005,2.7295293230116613,4.138709197031005,2.7295293230116613,2.7295293230116613,5.3923492431640625,5.885833740234375,30,-0.0009497792748258723,0.000541510657988089,-6.343766157947117e-06,-0.0005982442077984151,0.0007470397995184008,0.0,-0.9497792748258723,0.541510657988089,-0.006343766157947117,-0.5982442077984151,0.7470397995184008,0.0,1.0933043782970289,0.9570603921534135,0.8753832969815621,0.9296328205759085,0.3515350670274572,0.20552914153031185,0.006343766157947117,0.40720895295681525,0.4072583636185419,mixed_noise_backlash_delay_or_constraints
32,0.7732617273512025,-0.5179180934385377,-0.10001589301500852,0.7996507146454626,-0.6669594655579347,-0.09958459807580498,0.8008230241445619,-0.6670472284784887,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0011755900186300587,0.0011723094990993,-8.776292055401314e-05,-0.00041540192419502187,nan,nan,nan,158,-15.844846725463867,-10.0,-16.111127853393555,-10.0,4.622499610155671,2.212875562235695,4.622499610155671,2.212875562235695,2.212875562235695,1.7866363525390625,2.216033935546875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
33,0.7766985303616359,-0.5152091521734294,-0.1000019588628096,0.7993236697008238,-0.6663846522234319,-0.10000302384877924,0.8008716267537613,-0.6661852873369849,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0015607425782899233,0.001547957052937532,0.00019936488644700656,3.02384877923223e-06,nan,nan,nan,161,-15.765140533447266,-10.0,-16.111114501953125,-10.0,5.092343523089767,1.7170279930455337,5.092343523089767,1.7170279930455337,1.7170279930455337,1.1538543701171875,0.59381103515625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
34,0.786253596082885,-0.5102714522971371,-0.09997690063313569,0.7989658520139504,-0.6658176308122066,-0.10000339610976643,0.8008557825500849,-0.6655980558795859,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0019026430517701059,0.0018899305361345098,0.00021957493262070304,3.3961097664209072e-06,nan,nan,nan,164,-15.79112434387207,-10.0,-16.11111831665039,-10.0,5.36993191381066,1.4208026005392327,5.36993191381066,1.4208026005392327,1.4208026005392327,2.5935211181640625,2.07623291015625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
