step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
10,0.6845749142443746,-0.6749984918558926,-0.09999325731555497,0.8016368660910937,-0.6816639086855257,-0.10001272797776072,0.8011732383641262,-0.6807680566556552,-0.1,0.0010087128078081486,0.8021372850815388,-0.6808509795782596,-0.10001182683976449,0.0009676064718919575,91,5.3128814697265625,-10.0,1.362823486328125,-10.0,7.982138606266744,1.4803859272569753,7.982138606266744,1.4803859272569753,1.4803859272569753,29.71661376953125,9.496017456054688
11,0.6750115553451399,-0.6849957211814348,-0.0999791712821528,0.7996476441704137,-0.6819292865299684,-0.10001230157292453,0.7996217294697542,-0.6805830218813758,-0.1,0.0013465140458831478,0.8001328675233867,-0.6812346056127133,-0.10001267962539975,0.0008281445941470975,95,10.148490905761719,-10.0,1.4447027444839478,-10.0,7.877672268950846,1.6768521565995798,7.877672268950846,1.6768521565995798,1.6768521565995798,47.370025634765625,10.168411254882812
12,0.678943572499575,-0.6949839498735234,-0.0999886046838229,0.7996546529892584,-0.682649379280361,-0.10001117629136028,0.7986754026075775,-0.6809141207592534,-0.1,0.0019924992961350297,0.8001361456591998,-0.681658428432186,-0.10001225540487342,0.001639440201669186,100,11.187580108642578,-10.0,2.161705255508423,-10.0,5.692683468696487,3.948291989604513,5.692683468696487,3.948291989604513,3.948291989604513,43.5599365234375,7.549774169921875
13,0.688955821200325,-0.7049616625239814,-0.09998351593986798,0.7977423054064807,-0.6838197142301256,-0.10001001063158431,0.798124527756872,-0.6804450712688054,-0.1,0.0033962198164321535,0.7981687186752857,-0.6825768151925488,-0.10001045996847553,0.002132201912035317,103,11.733841896057129,-10.0,2.443638563156128,-10.0,4.222136244425201,5.56109397369255,4.222136244425201,5.56109397369255,4.222136244425201,43.89024353027344,8.060958862304688
14,0.6933083926103819,-0.714950684378101,-0.10000279405521856,0.7978931275985848,-0.6848439065417271,-0.10000938264984947,0.7972701817660616,-0.6811667479997509,-0.1,0.0037295517764319836,0.7982262308567699,-0.6833726602087508,-0.10000982700425819,0.0024041793896585778,111,13.136817932128906,-10.0,2.826348066329956,-10.0,2.8442284628727066,7.182545945561287,2.8442284628727066,7.182545945561287,2.8442284628727066,39.79804992675781,2.8592376708984375
15,0.698201552621192,-0.724953332030888,-0.09997921386499273,0.7980668205171833,-0.6859607408990008,-0.10000868750358818,0.7965610623230802,-0.6819541357872918,-0.1,0.004280209371080034,0.7983187008345028,-0.6842304266746552,-0.10000918019066635,0.0028758987014026512,115,15.593595504760742,-10.0,3.715893030166626,-10.0,3.0298649367296093,6.920366985805231,3.0298649367296093,6.920366985805231,3.0298649367296093,39.94654846191406,3.0026397705078125
16,0.7041093270418973,-0.7349474955293895,-0.09998206583940325,0.7962724049031018,-0.6868787921482213,-0.10000924615448263,0.7958229438287796,-0.6823576069092728,-0.1,0.004543471274501113,0.7963900514526804,-0.6848451963978306,-0.10000985211197391,0.00255141382779616,119,17.005029678344727,-10.0,4.622669219970703,-10.0,3.1992629400519945,6.7518232383918075,3.1992629400519945,6.7518232383918075,3.1992629400519945,39.5299072265625,4.7975921630859375
17,0.7112163063174912,-0.7449524998144518,-0.09996897849354891,0.7965991011851032,-0.6877114354189837,-0.10000993526288894,0.7951085728574887,-0.6831149237932281,-0.1,0.0048321417426569375,0.7964312989164671,-0.6851003716301426,-0.10001093371390189,0.0023857089806195767,122,18.139001846313477,-10.0,4.943865776062012,-10.0,3.231733794509637,6.825708614087489,3.231733794509637,6.825708614087489,3.231733794509637,36.211578369140625,1.3866424560546875
18,0.7212245371920029,-0.7549375887263888,-0.09998969680077086,0.795022823177776,-0.6886929131566386,-0.10001246085383489,0.7944998167670835,-0.6839121469361185,-0.1,0.004809289070215258,0.7945597786871362,-0.6859561935176194,-0.10001302928360808,0.0020449258811023026,126,18.82691192626953,-10.0,5.155521392822266,-10.0,3.1154706913230257,6.93121941391837,3.1154706913230257,6.93121941391837,3.1154706913230257,31.641830444335938,3.10955810546875
19,0.7312138388197118,-0.7649373421499109,-0.0999992092889184,0.7949900904843155,-0.6882573334834096,-0.10001539799193988,0.7938056533456163,-0.6847292605163788,-0.1,0.003721584366398664,0.7946161631309699,-0.6862296214401137,-0.10001372905169754,0.0017052885426298255,131,19.05998420715332,-10.0,5.720036029815674,-10.0,3.110605358506291,6.7951544335574,3.110605358506291,6.7951544335574,3.110605358506291,26.067642211914062,6.4785003662109375
20,0.7412143495671956,-0.7749302630620647,-0.09999613774662774,0.7946367742756055,-0.6872791848860877,-0.10001700230392542,0.7932352891652314,-0.6851890863559225,-0.1,0.002516480156965147,0.7946015980521326,-0.6861303834221314,-0.10001447264153152,0.0016591685090064233,135,18.718923568725586,-10.0,6.4996185302734375,-10.0,3.0379531302787655,6.737663954309028,3.0379531302787655,6.737663954309028,3.0379531302787655,22.355743408203125,6.5099334716796875
21,0.7511953396411455,-0.7849229854492844,-0.10003266042200842,0.7926167724562884,-0.6874708963766601,-0.10001548395095013,0.7927630241179847,-0.6857679097088207,-0.1,0.0017092551416882527,0.7927649208413963,-0.686846665969963,-0.10001403581416314,0.0010787579285981583,139,18.498065948486328,-10.0,6.999012470245361,-10.0,2.763551037523939,6.9470908617859095,2.763551037523939,6.9470908617859095,2.763551037523939,17.783004760742188,8.833221435546875
22,0.7611659073217532,-0.7908960092315737,-0.10002736225824518,0.7923811951827938,-0.6870791939633144,-0.10001647674774325,0.7922253620832904,-0.686534478242093,-0.1,0.0005665678881180743,0.7927617644547857,-0.6868326711061519,-0.10001469080206372,0.0006137153153714125,143,18.252546310424805,-10.0,7.42420768737793,-10.0,2.645023714899253,7.090294219988209,2.645023714899253,7.090294219988209,2.645023714899253,10.743896484375,13.948226928710938
23,0.7677507930632996,-0.7927713291637498,-0.0999827011197505,0.790242857393191,-0.6869562871427147,-0.10001497437394569,0.7917822762510602,-0.6870540514763893,-0.1,0.0015425201084271983,0.7907419396223752,-0.6867864444191474,-0.1000159590971135,0.0010742038158885515,147,18.012954711914062,-10.0,7.8589653968811035,-10.0,2.482517277326224,7.280333444196003,2.482517277326224,7.280333444196003,2.482517277326224,5.6490631103515625,17.150131225585938
24,0.7581376175841613,-0.7915054515506951,-0.09995923485156699,0.7903628389807703,-0.6868792020123259,-0.1000166872850379,0.7908552439469984,-0.6867422684597664,-0.1,0.0005110904504905246,0.7906698974891209,-0.6864515973677914,-0.1000164364710846,0.0003447361210515553,150,18.298370361328125,-10.0,9.225776672363281,-10.0,3.248396501858224,6.534292007845579,3.248396501858224,6.534292007845579,3.248396501858224,7.8865509033203125,10.763046264648438
