step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
11,0.688400297714053,-0.6732626541929597,-0.09999831767809031,0.8081168259823432,-0.680207972872368,-0.09999960684259622,0.8085106897341686,-0.6802183553671789,-0.1,0.0003940005725589553,92,0.8081168259823814,-0.6802079728720593,-0.10001274202189976,0.0003387537176260819,1.0400162984549338e-08,0.00039400057258899763,0.0003940010918355597,3.1110614445385226e-13,0.0001845309712571373,0.0003383654864319574,-1.6213537465836758e-05,-5.411841330626999e-07,90,-4.083987236022949,-10.0,-9.892934799194336,-10.0,3.2836884934179977,3.8121496756008355,3.2836884934179977,3.8121496756008355,3.2836884934179977,17.433929443359375,39.910491943359375
12,0.68819880883273,-0.6733178419565551,-0.10001303133493056,0.8077686515061174,-0.6799392270812867,-0.1000055872393517,0.8082251717803294,-0.6800989550945046,-0.1,0.0004836566951376813,94,0.8077686515060195,-0.6799392270822602,-0.10001296353661664,0.00012492128424873846,3.852945395031194e-09,0.0004836566953667342,0.00048365579772550755,9.783562718829633e-13,0.00015369999294577604,5.355184784949785e-05,0.0001128606523561615,-5.346851312121315e-07,92,-4.545002460479736,-10.0,-11.330118179321289,-10.0,3.2078938994270345,3.786816505969597,3.2078938994270345,3.786816505969597,3.2078938994270345,20.286651611328125,44.41313171386719
13,0.6882916169115271,-0.6723377772184844,-0.09995576666853681,0.8072463936037854,-0.6795361041006424,-0.10001858221072354,0.8076524561551602,-0.6798311188250368,-0.1,0.00050191680762259,97,0.8072463936034403,-0.6795361041035994,-0.10001329580626295,0.0004958295241322908,5.126416927333632e-09,0.000501916809081531,0.0005019140989058169,2.977143079849897e-12,0.00015870965519927462,0.0004665547029100159,0.0001678500110032788,-1.0406615929409169e-06,95,-5.469773769378662,-10.0,-13.352899551391602,-10.0,3.078531732608809,3.7670944432474585,3.078531732608809,3.7670944432474585,3.078531732608809,24.396499633789062,48.889251708984375
14,0.6890235173546305,-0.6706592105199758,-0.10000132209346119,0.8068982229368101,-0.6792673497244727,-0.09999139499017963,0.8072491751216441,-0.6794890432949255,-0.1,0.00041510899035288653,99,0.80689822293631,-0.6792673497283048,-0.10001351731855032,0.0002664803534888845,2.8015466386290052e-09,0.00041510899197663806,0.00041510813076859666,3.864657985463668e-12,4.7142934532271606e-05,4.078165766197017e-05,0.00026334129033234177,-1.0234482287208024e-06,97,-6.120927810668945,-10.0,-14.539056777954102,-10.0,3.1102313504638346,3.6914792494631854,3.1102313504638346,3.6914792494631854,3.1102313504638346,25.377777099609375,49.38697814941406
15,0.6899675899918268,-0.6696044476304657,-0.09999652324524957,0.8065625364627971,-0.6789875481441536,-0.1000047404169124,0.8069711457310993,-0.6791928687030309,-0.1,0.0004572942876367162,101,0.8065625364625044,-0.6789875481460388,-0.10001373087739959,0.0004703541422563853,4.775305357354199e-09,0.0004572942882216358,0.00045729264000759817,1.9077395351819877e-12,0.00010423606133174335,-0.00025437654176208024,0.0003956331560156512,-1.0947897148838592e-06,99,-6.569883823394775,-10.0,-15.223990440368652,-10.0,3.1803449379096094,3.630291287411893,3.1803449379096094,3.630291287411893,3.1803449379096094,26.486404418945312,49.88273620605469
16,0.6905038746779619,-0.6685044704831461,-0.10001032695019407,0.8062667464136768,-0.6786724428346819,-0.10002035807629758,0.8067569796247992,-0.678991447187414,-0.1,0.0005848866360794293,103,0.8062667464131812,-0.6786724428374578,-0.10001391901900866,0.0005926459014036417,8.124827596681813e-09,0.0005848866371780351,0.0005848900258461628,2.819785748620337e-12,0.000194482250572462,0.0005035642789777972,0.0003124934901531651,-1.4105000953612556e-06,100,-6.915690898895264,-10.0,-15.737675666809082,-10.0,3.2129822208449355,3.6067986310122535,3.2129822208449355,3.6067986310122535,3.2129822208449355,28.928634643554688,51.829498291015625
17,0.6912675977375635,-0.6669399196291941,-0.09998933315431041,0.8059812952160204,-0.6783468518121293,-0.10144800375522599,0.8061839195512331,-0.6787264600590065,-0.1,0.0004303003670310697,105,0.8059812951479834,-0.6783468526867457,-0.10001410057328228,0.0003396073658795169,7.124424728044142e-09,0.00043030110657261565,0.0004302946961279412,8.772587030185733e-10,9.888452692912725e-05,-0.00010262021302953617,0.00032373176371403023,-1.474005265358902e-06,103,-7.50002384185791,-10.0,-15.662862777709961,-10.0,2.9316167837899343,3.7578623757221408,2.9316167837899343,3.7578623757221408,2.9316167837899343,30.400970458984375,50.97467041015625
18,0.6888613245394903,-0.675645137756642,-0.09999959989077473,0.8059063836137055,-0.6787025275117945,-0.09947147574710821,0.8059380089105818,-0.680675978450859,-0.1,0.002329527961498872,105,0.8059812951479834,-0.6783468526867457,-0.10001410057328228,0.0008365591015338633,2.3085907709068166e-10,0.0019737043264626067,0.0023295279153502137,0.00036347808619144887,0.002329528837228479,0.0007812949912895384,-0.00029901382400321364,-1.6263212594957999e-06,103,-7.5010175704956055,-10.0,-15.524975776672363,-10.0,1.3739731603121896,5.433799439043412,1.3739731603121896,5.433799439043412,1.3739731603121896,34.823211669921875,55.163055419921875
19,0.6963642009205467,-0.6656459969281021,-0.09999085470493968,0.8057303408139199,-0.677986302657994,-0.10040665993653326,0.8060286115963001,-0.6791314718394056,-0.1,0.0011833755921289513,107,0.8057303408222216,-0.6779863027089374,-0.10001426014791327,0.0007561240783654627,6.856732935715282e-09,0.0011833756435201104,0.0011833691524896738,5.1615457047722544e-11,0.00044601896363146803,0.0007389613176498333,-0.0001601867438374427,-2.475132563559135e-06,103,-7.500000953674316,-10.0,-15.575764656066895,-10.0,2.561579804574876,4.171150219878399,2.561579804574876,4.171150219878399,2.561579804574876,29.032760620117188,49.461456298828125
20,0.6966511462743122,-0.6594230149000008,-0.10000375153399338,0.8054793864729636,-0.6776257528837316,-0.09998464201890732,0.8056809058232577,-0.6778886594990949,-0.1,0.0003312552002839987,109,0.8054793864964598,-0.6776257527311293,-0.10001441972254425,0.0002140972212812354,5.055869858405348e-08,0.0003312550934623627,0.0003312215609266062,1.5440052679583958e-10,0.00010944407147743795,0.00021256660988089315,2.555497063372325e-05,-2.4599741837855182e-06,107,-7.809500694274902,-10.0,-15.380823135375977,-10.0,3.0437368631876893,3.444638119739807,3.0437368631876893,3.444638119739807,3.0437368631876893,28.26751708984375,47.24913024902344
21,0.696035534566479,-0.6580207191906244,-0.0999993688346415,0.8051029512113201,-0.6770849274267057,-0.10001367636674784,0.8055243901727109,-0.6774304580823041,-0.1,0.0005449790613482618,112,0.8051029511929696,-0.677084927528427,-0.10001465908691921,0.00029087512047712747,9.917874045467957e-09,0.0005449791116514537,0.0005449841579712496,1.0336326676789754e-10,0.00020041305460367557,1.5743407898338724e-05,0.00029044875764983047,-2.515143554496224e-06,110,-8.11840534210205,-10.0,-15.293055534362793,-10.0,3.1990472101234957,3.2539861978641227,3.1990472101234957,3.2539861978641227,3.1990472101234957,27.844207763671875,45.59278869628906
22,0.6964387636545963,-0.6562615717572391,-0.09999039612763361,0.8048519930550893,-0.6767243775572266,-0.09998721814490748,0.8051333094163622,-0.6769612088021181,-0.1,0.00036773351371098377,114,0.8048519930525121,-0.6767243775530474,-0.10001481866397871,0.0005823599381350919,5.3742254140781555e-09,0.0003677335090479179,0.0003677311288545669,4.909946506254348e-12,0.00012738884834718523,0.0005283465700873791,0.00024493468399067186,-2.957778427112312e-06,112,-8.890230178833008,-10.0,-15.073779106140137,-10.0,3.175176351510345,3.3060856125554494,3.175176351510345,3.3060856125554494,3.175176351510345,29.321853637695312,44.123565673828125
23,0.6964237908582412,-0.6555260544239382,-0.10001304247106535,0.8046010386571262,-0.6763638279327302,-0.10000288352919376,0.8048002065543662,-0.6767835669832316,-0.1,0.00046459551674453073,116,0.8046010387267503,-0.6763638275752392,-0.10001497823860969,0.00035192199956578555,9.223299517754033e-09,0.00046459522361605606,0.00046460315100479126,3.6420784517139864e-10,7.864623200089901e-05,0.00016813929282677442,0.00030915735796854804,-2.9436390163173343e-06,114,-9.547600746154785,-10.0,-14.8870210647583,-10.0,3.0194614903307126,3.496671089910137,3.0194614903307126,3.496671089910137,3.0194614903307126,31.083038330078125,43.5185546875
24,0.6953798749436226,-0.653082670644003,-0.09999567195793851,0.8043500844491682,-0.6760032768856657,-0.10004392346291419,0.804491308634035,-0.6766990623098723,-0.1,0.0007099727556071821,118,0.8043500844006849,-0.6760032771205939,-0.10001513781324063,0.0007591903029186854,9.142970225577868e-08,0.0007099729761966851,0.0007100556694636996,2.3987889999443087e-10,0.00035273611324255035,0.0007327378140415952,-0.00019865853095024644,-3.076876109592286e-06,115,-10.157217979431152,-10.0,-14.713839530944824,-10.0,2.826142485382235,3.7154593428688543,2.826142485382235,3.7154593428688543,2.826142485382235,32.04286193847656,42.39471435546875
25,0.6965145745889175,-0.6494250803003804,-0.10000087319990492,0.8040991264480211,-0.675642717952964,-0.10000046944435372,0.8042499225994854,-0.6764809967075239,-0.1,0.0008517334011284409,120,0.8040991262547632,-0.6756427185621472,-0.10001529739029913,0.0005654997274737213,1.229752807449725e-08,0.0008517339664724624,0.0008517235498130645,6.391030483844059e-10,0.00048810718528629005,0.00035909807410750005,-0.0004368506780870751,-1.8277274526634635e-06,116,-10.633611679077148,-10.0,-14.687515258789062,-10.0,2.767769113240348,3.8067522542712595,2.767769113240348,3.8067522542712595,2.767769113240348,31.771530151367188,40.763641357421875
26,0.6988104897934724,-0.6422237256992555,-0.0999931019452539,0.8038456648170851,-0.6752837947008662,-0.09997551919630782,0.803979815522068,-0.676068058361548,-0.1,0.0007956543250418339,122,0.8038456648008082,-0.6752837947649536,-0.1000154585618644,0.0006984508335814337,2.069852369696485e-08,0.0007956543854674001,0.0007956336996506067,6.612209583637687e-11,0.0004417573544675642,-0.00014383375820226085,-0.0006834803705535464,4.839189446381731e-07,119,-11.166667938232422,-10.0,-14.687503814697266,-10.0,2.8051064158128725,3.8203704575165887,2.8051064158128725,3.8203704575165887,2.8051064158128725,30.883285522460938,38.47941589355469
27,0.7004242372247717,-0.6353954380206315,-0.09999576616182548,0.803587328287038,-0.6749279948341153,-0.1000401761951875,0.803586740366977,-0.6756691616033054,-0.1,0.0007411668652726599,124,0.8035873282452017,-0.6749279949711792,-0.10001562283864274,0.001322902129792565,1.0241166240727616e-08,0.0007411670023697173,0.0007411769308203845,1.4330664333801446e-10,0.0004642731096664483,0.00010358166455992635,-0.0013188407348033726,1.6434103643353515e-06,121,-11.94242000579834,-10.0,-14.68751335144043,-10.0,2.701637944605011,3.9460792387923505,2.701637944605011,3.9460792387923505,2.701637944605011,30.194229125976562,35.886383056640625
28,0.7026942970915329,-0.6292287642779415,-0.09999524743783811,0.8033423028141409,-0.6745626869600004,-0.09996347079305415,0.8035554508447055,-0.67528136373785,-0.1,0.0007496186685472951,126,0.8033423027447513,-0.6745626871515328,-0.1000157786363883,0.0015068145626250251,6.676544788373294e-09,0.0007496188324433694,0.0007496163800966878,2.0371439981949957e-10,0.0003548038239032148,-0.00020748863232533665,-0.0014924605835983096,2.436182691412103e-06,123,-12.004169464111328,-10.0,-14.68751049041748,-10.0,2.889229431843603,3.7694803331073956,2.889229431843603,3.7694803331073956,2.889229431843603,27.664230346679688,33.21099853515625
29,0.7045897487794728,-0.6247355238078656,-0.10000359666603886,0.8030972735129049,-0.674197378659281,-0.09999639031576327,0.8030860442238938,-0.6747855621639615,-0.1,0.0005882904869876596,128,0.8030972734293016,-0.6741973788574778,-0.10001593443656231,0.0020761325939932817,1.5000763940072675e-07,0.0005882906867441568,0.0005881629698069354,2.1510808451380846e-10,0.00033962011368006856,-0.0001185830220913342,-0.002072743258272225,3.1077593844186513e-06,126,-12.883925437927246,-10.0,-14.687490463256836,-10.0,2.770746359337153,3.9094093049887135,2.770746359337153,3.9094093049887135,2.770746359337153,27.501998901367188,31.070159912109375
30,0.7062509438896174,-0.6207558910107361,-0.09998420700796917,0.8028522441888163,-0.6738320789782053,-0.0999950024458946,0.8031218073228749,-0.6745703797222682,-0.1,0.0007859720484263183,130,0.802852244119316,-0.6738320791464899,-0.10001609023673731,0.0022378324859213317,1.1046550243287387e-07,0.0007859721826676174,0.000786026804084088,1.8207141557898258e-10,0.0003738070368802987,-0.00030892721319342176,-0.002216406598978038,3.308134020357789e-06,127,-12.839354515075684,-10.0,-14.687490463256836,-10.0,2.919169067226477,3.766173522186449,2.919169067226477,3.766173522186449,2.919169067226477,25.46942138671875,29.133804321289062
31,0.7075095417990722,-0.6182134280424092,-0.09998466515306148,0.8026072149130583,-0.6734667797119648,-0.10000572785275309,0.8026338770327217,-0.6742014457221016,-0.1,0.0007351494583918896,132,0.802607214809634,-0.6734667799123392,-0.10001624603691238,0.002294253735350338,2.612640907270502e-07,0.0007351496548834906,0.0007353539580541916,2.2549162537213348e-10,0.0004290874110917267,-0.0009576969267448554,-0.0020848061777231086,2.8943818864562987e-06,129,-13.320613861083984,-10.0,-14.687482833862305,-10.0,2.715310898135641,3.9883632030640115,2.715310898135641,3.9883632030640115,2.715310898135641,24.666213989257812,27.313308715820312
32,0.7092693247811416,-0.614127740778211,-0.09998665093341866,0.8023621874585396,-0.6731014714905074,-0.09999106820993946,0.802402063261645,-0.6738836686875407,-0.1,0.0007832128326788352,134,0.8023621874015322,-0.6731014716170699,-0.10001640183587214,0.0030955016732346773,4.549009164179146e-08,0.0007832129561748066,0.0007832424236727987,1.3880893199171826e-10,0.00046463277761511843,-0.000781023923861035,-0.002995351772222321,1.1692235153820674e-06,131,-13.498831748962402,-10.0,-14.687495231628418,-10.0,2.696987359691434,4.013858231548397,2.696987359691434,4.013858231548397,2.696987359691434,23.455841064453125,25.738037109375
33,0.7116452388388588,-0.6101959268910805,-0.09999569999182284,0.802117158117518,-0.6727361632101982,-0.10001527887292858,0.8021566331477695,-0.6734593507871209,-0.1,0.0007242640324738798,136,0.8021171580860825,-0.6727361633230149,-0.10001655763604615,0.003219522052701362,5.316493820503701e-08,0.0007242641434094797,0.0007242303271186268,1.1711441986860804e-10,0.00041271075297450767,-0.0013233969278905189,-0.0029349519278993874,3.7077118248546315e-06,133,-13.687541007995605,-10.0,-14.687490463256836,-10.0,2.7260074029037185,3.9779316790456676,2.7260074029037185,3.9779316790456676,2.7260074029037185,22.204833984375,24.107315063476562
34,0.7135893299788126,-0.6069122790309196,-0.10000418094799274,0.8017913668760183,-0.6724347803427446,-0.10001380930827715,0.8018401828774038,-0.6730601648623229,-0.1,0.000690041124935872,138,0.8018721287760969,-0.672370863612027,-0.10001671343622116,0.0037563783881360228,1.3534646698349669e-08,0.0006272868556883853,0.0006900436760650098,0.00010299433464973434,0.0004262538612327903,-0.0011848023321844314,-0.00356463490816461,4.270993525512523e-06,135,-13.930874824523926,-10.0,-14.68751335144043,-10.0,2.6819201343322163,4.014849318023579,2.6819201343322163,4.014849318023579,2.6819201343322163,20.77532958984375,22.1982421875
35,0.7208785130968989,-0.5969573113579517,-0.09999012915156696,0.8016270995091245,-0.6720055647196836,-0.10000046687479927,0.8017214502392764,-0.6723661991490149,-0.1,0.0003727722662815161,140,0.8016270994667185,-0.6720055648547133,-0.10001686923639627,0.0033887572560347286,7.631710160001297e-08,0.000372772386181238,0.0003727170831227332,1.415318818618592e-10,9.793730763446915e-05,-0.0014880743910363758,-0.0030445542115504765,8.167123882796279e-06,138,-14.022175788879395,-10.0,-14.687515258789062,-10.0,2.9652565816580534,3.7224341571268837,2.9652565816580534,3.7224341571268837,2.9652565816580534,17.370498657226562,18.616287231445312
36,0.7237569340622606,-0.5930557396842819,-0.10002510168829204,0.8013820701458018,-0.6716402479775845,-0.10000349644421941,0.8017639959949608,-0.6720129907065215,-0.1,0.0005336707751264609,142,0.8013820701458046,-0.6716402479775913,-0.1000170250365693,0.003673886960208359,9.593305285807273e-09,0.0005336707751332569,0.0005336659449981776,7.361875398226483e-15,0.00013709775021809677,-0.0009277182128624162,-0.003554825496970615,8.96181438846122e-06,140,-13.989459991455078,-10.0,-14.68751335144043,-10.0,3.1953996716988797,3.4884827329206303,3.1953996716988797,3.4884827329206303,3.1953996716988797,15.39703369140625,16.70611572265625
37,0.7184059035916721,-0.5973155902652024,-0.09997468696477324,0.8011370408406806,-0.6712749482400716,-0.09999699543354515,0.8013451892688905,-0.6718066193398686,-0.1,0.0005709640096688458,144,0.801137040835819,-0.6712749482666034,-0.1000171808367443,0.0034673153270710438,2.1721307374005528e-07,0.0005709640326024334,0.0005710268678101381,2.6973503697998748e-11,0.00017041017947887834,-0.0012305500496364585,-0.003241607957893966,7.284822913483646e-06,141,-14.311487197875977,-10.0,-14.687482833862305,-10.0,2.9596401591872734,3.718531205963558,2.9596401591872734,3.718531205963558,2.9596401591872734,15.579299926757812,16.27374267578125
38,0.722142218184318,-0.5940795517528068,-0.10000087048692319,0.800892017292789,-0.6709096484209999,-0.10001104593396624,0.8009886426536624,-0.6713172474693879,-0.1,0.0004188953885174315,146,0.8008920172478772,-0.6709096485519728,-0.10001733663327654,0.0037784248554392926,1.256937421187233e-07,0.00041889550559866484,0.0004189307214601455,1.3845928923109514e-10,0.00015430893270006922,-0.0010886005966673773,-0.003618209934364902,8.639016125078225e-06,144,-14.585641860961914,-10.0,-14.6875,-10.0,2.9317927288815326,3.7378322762006633,2.9317927288815326,3.7378322762006633,2.9317927288815326,15.276336669921875,15.46209716796875
39,0.725997979006754,-0.5887946926020061,-0.09998369472910967,0.800524473277432,-0.6703616904024186,-0.09993529232071807,0.8009021265717635,-0.6707601510906583,-0.1,0.0005489926509396737,149,0.8005244732774346,-0.6703616904024239,-0.10001757033353806,0.0033803488286646495,1.0186525170188139e-08,0.0005489926509452981,0.0005489942509421019,5.909265691071425e-15,0.00014983874432411906,-0.0012745671184544172,-0.0031308524181138386,9.829008598000177e-06,147,-14.652152061462402,-10.0,-14.687490463256836,-10.0,3.1665898589510277,3.49582166315372,3.1665898589510277,3.49582166315372,3.1665898589510277,12.85406494140625,12.918289184570312
40,0.7210005748932905,-0.5925157241503707,-0.10000963661633866,0.8002794439625893,-0.6699963830620379,-0.10000902228521222,0.8005547567422192,-0.6704117309061262,-0.1,0.0004983080956702644,151,0.8002794439625921,-0.669996383062043,-0.10001772613371218,0.0036010519284548972,2.8559228321695372e-08,0.0004983080956760547,0.0004983092975047158,5.8125238456645184e-15,5.849051419526707e-05,-0.0009487027458762176,-0.0034738362211531593,8.747308964260347e-06,149,-14.919233322143555,-10.0,-14.687490463256836,-10.0,3.068722129306991,3.5868703244969424,3.068722129306991,3.5868703244969424,3.068722129306991,12.9007568359375,12.48468017578125
41,0.7205598748243783,-0.593227868662737,-0.09999871779517194,0.8000344148239201,-0.6696310743564053,-0.09998985338535651,0.7999971925940619,-0.6700573402827154,-0.1,0.00042788756733667526,153,0.8000344146471423,-0.669631074767988,-0.1000178819338862,0.0034510287174340996,1.1763587049576246e-08,0.0004278879927370608,0.0004278795300172757,4.479404861737935e-10,0.00028875875361334595,-0.001493843536418682,-0.003110953342185474,8.58484445508123e-06,151,-15.14285945892334,-10.0,-14.687490463256836,-10.0,2.7987436884822614,3.848300544806449,2.7987436884822614,3.848300544806449,2.7987436884822614,13.910446166992188,13.101226806640625
42,0.7292992045438851,-0.5840205982841933,-0.09998066227214633,0.799666870184215,-0.6690831175444203,-0.09998548819506765,0.8000457938376119,-0.6692870005791933,-0.1,0.0004302922626871129,156,0.7996668706766998,-0.6690831166184391,-0.10001811563414771,0.002974953566938865,1.991935915185263e-06,0.0004302922576248514,0.00042927046608193914,1.048800484043298e-09,0.0003442618859495513,-0.0016437808619768068,-0.0024795832720925226,8.895454336646513e-06,154,-15.14285945892334,-10.0,-14.687482833862305,-10.0,3.2638064322893,3.3745920399273643,3.2638064322893,3.3745920399273643,3.2638064322893,10.691452026367188,9.882232666015625
