step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
22,0.6990597460175361,-0.5739328043043029,-0.10000046400324666,0.8024301032422458,-0.6742952738985237,-0.09988604853955665,0.8024062621730134,-0.6756155898860511,-0.1,0.0013205312092448597,124,0.8024301032378094,-0.6742952739093928,-0.1000163592212288,0.0031544022194188227,8.261803436359154e-09,0.0013205312201922679,0.001320538790303026,1.173963685570416e-11,0.0009751169057703091,-0.0006971926202681278,-0.003076390061763634,4.681399222176974e-05,119,-11.63768482208252,-10.0,-15.662810325622559,-10.0,2.911127374184616,4.2392781005302425,2.911127374184616,4.2392781005302425,2.911127374184616,31.607986450195312,39.723297119140625
23,0.7054718939593999,-0.5680048301481536,-0.09999087346331975,0.8021771063298649,-0.6739099519062649,-0.09992740998877718,0.8020815027063447,-0.6751747058763145,-0.1,0.0012683609916576905,126,0.8021771056308219,-0.6739099530601522,-0.10001652008374837,0.004300719806336193,3.2153554279665312e-09,0.0012683621949531182,0.0012683577799185676,1.3491171649317982e-09,0.0009460036665845756,-0.0011943781856832425,-0.004131543489082068,4.7683568942746835e-05,122,-12.59460735321045,-10.0,-15.790380477905273,-10.0,2.8854698443317375,4.274042316510787,2.8854698443317375,4.274042316510787,2.8854698443317375,30.84869384765625,36.951995849609375
24,0.712932316422154,-0.5612579232195335,-0.10000557325545262,0.8019241137554413,-0.673524640306842,-0.10004085215042126,0.8017610889015315,-0.6748412852941106,-0.1,0.0013266993278534228,128,0.8019241137510386,-0.6735246403134989,-0.1000166809426261,0.005816856839641251,5.677253088987816e-09,0.0013266993350008749,0.0013267025492245054,7.98110594575758e-12,0.0010200256761441144,-0.001874599349458439,-0.005506514394051032,4.8764746385959734e-05,124,-13.53870677947998,-10.0,-15.916275978088379,-10.0,2.803820112131831,4.3632689065088925,2.803820112131831,4.3632689065088925,2.803820112131831,31.896987915039062,36.20677185058594
25,0.7196784834534257,-0.5563743372036517,-0.10000433573007109,0.8015446207274439,-0.672946661629519,-0.09989549671971167,0.8014030745488069,-0.674199059477492,-0.1,0.0012603704507236776,131,0.801544620203704,-0.672946662375676,-0.10001692223458446,0.00690340188489117,1.447326712696523e-08,0.0012603712509789543,0.0012603835378450748,9.116215394072239e-10,0.0008522458991338458,-0.002590309427474069,-0.006399004192392588,5.006937157864266e-05,127,-14.593605995178223,-10.0,-16.05691146850586,-10.0,2.8621769133795,4.31713616724079,2.8621769133795,4.31713616724079,2.8621769133795,29.971145629882812,32.47731018066406
26,0.7248936504569987,-0.5526899499680559,-0.09999691304465896,0.801291630085578,-0.6725613369068364,-0.09953128012943888,0.8011095632822332,-0.673857448164204,-0.1,0.001308831312954217,133,0.8012916264114123,-0.6725613415240069,-0.10001708309467551,0.007985865611524031,4.5854081977356865e-08,0.0013088363963289233,0.0013088720619633585,5.900657395714146e-09,0.0010093597437964641,-0.003114573090495565,-0.007353467483390608,5.1383188491044285e-05,129,-15.000011444091797,-10.0,-16.17222785949707,-10.0,2.807449138960635,4.379304323235232,2.807449138960635,4.379304323235232,2.807449138960635,28.842758178710938,30.802474975585938
27,0.729927534567889,-0.5500946553069496,-0.09998547256912094,0.8009121290586203,-0.6719833635805258,-0.09999268987684794,0.8007423311204486,-0.6732843559155349,-0.1,0.0013120260559076832,136,0.8009121290493819,-0.6719833635886127,-0.10001732438906237,0.008639856662793684,1.9856602287078626e-08,0.0013120260651221403,0.0013120094151035863,1.2277833170764876e-11,0.0009080120263695282,-0.0035543587989986802,-0.007874875026411599,5.3594365029399627e-05,132,-15.000001907348633,-10.0,-16.316516876220703,-10.0,2.819791336484684,4.378310690025472,2.819791336484684,4.378310690025472,2.819791336484684,26.215423583984375,28.402374267578125
28,0.7366165397608434,-0.5458279366182446,-0.09998964132507199,0.8004061431896708,-0.6712127303460583,-0.10000842894682381,0.8002394383567878,-0.6725502281973527,-0.1,0.0013478467057961622,140,0.8004061433776104,-0.6712127304671273,-0.10001764610803121,0.009909298316205234,2.102960904429862e-08,0.0013478468026906943,0.001347828225821007,2.235597503238046e-10,0.0008796864635437954,-0.004590304993442262,-0.008781986858719781,5.514570470796509e-05,136,-15.000017166137695,-10.0,-16.51409912109375,-10.0,2.8085765512344665,4.404345282643618,2.8085765512344665,4.404345282643618,2.8085765512344665,23.449676513671875,25.943008422851562
29,0.7402609321890855,-0.5431818368778807,-0.09998794812875383,0.8000266510085282,-0.6706347513330134,-0.09968894984910434,0.7998071464153274,-0.6718307730216816,-0.1,0.0012159962036783982,143,0.8000266498302758,-0.6706347525293044,-0.10001788739998956,0.010623639920913934,2.105358269410549e-08,0.0012159975930078704,0.00121601020502477,1.6791041454157235e-09,0.0008606822204306755,-0.0051807092825673084,-0.0092748033132114,5.6273665703501785e-05,139,-14.999968528747559,-10.0,-16.66291618347168,-10.0,2.8479709792975143,4.3789302273443695,2.8479709792975143,4.3789302273443695,2.8479709792975143,20.311172485351562,23.031829833984375
30,0.74790275819911,-0.542424014983741,-0.09999451938226178,0.7996471559642934,-0.6700567657511287,-0.09999513951342946,0.7996786926210964,-0.6710862105365017,-0.1,0.0010299274621922315,146,0.7996471562774771,-0.6700567660084145,-0.10001812869194691,0.011922536799859757,2.5141375552894775e-08,0.0010299277289470578,0.0010299472739036422,4.053146764587206e-10,0.0005699916243230975,-0.0061977199297023056,-0.010185045479377153,5.7686518472085946e-05,142,-14.999980926513672,-10.0,-16.66668128967285,-10.0,3.148889991828298,4.084346570531295,3.148889991828298,4.084346570531295,3.148889991828298,16.939926147460938,19.666290283203125
31,0.7504248145859013,-0.5435483404069065,-0.0999535729941875,0.799071064388569,-0.669415614690136,-0.100562062075738,0.7993299478628757,-0.670368541958654,-0.1,0.0011049387393999935,150,0.7991551917582872,-0.6692775103726145,-0.1000184414802823,0.012429714055807364,2.5497089255390534e-08,0.0009874669778551302,0.0011049552514824583,0.00016171028679021985,0.0004447756548911696,-0.006629281778455232,-0.010514295725866596,5.8282671738824066e-05,146,-14.999991416931152,-10.0,-16.666656494140625,-10.0,3.1984451555802877,3.989623441124479,3.1984451555802877,3.989623441124479,3.1984451555802877,15.515899658203125,18.242172241210938
32,0.7604318625881774,-0.5335351533969137,-0.1000020560839594,0.7986857173722653,-0.6684843691178463,-0.10003583404366796,0.7989724902036757,-0.6694339441552334,-0.1,0.0009919330341135006,154,0.7986857174837763,-0.6684843692233364,-0.10001873994365182,0.014409396041788767,2.3250565405701618e-08,0.000991933167337326,0.0009919432238501779,1.535019864048899e-10,0.00010026384801184785,-0.008436525227485392,-0.01168142698368313,6.007797302635953e-05,150,-14.99998950958252,-10.0,-16.66666603088379,-10.0,3.346292328932236,3.7849215141212653,3.346292328932236,3.7849215141212653,3.346292328932236,12.510910034179688,15.237258911132812
33,0.762983586165435,-0.5342054007205007,-0.0999810924146042,0.798106621965019,-0.6674881350945323,-0.09998242892047726,0.7988637278245853,-0.6681044737092093,-0.1,0.0009762586755422518,159,0.7981066225683101,-0.6674881356262613,-0.10001910808787626,0.014514592183236382,8.057761785407371e-09,0.0009762594790994439,0.0009762600809858783,8.041740203334299e-10,0.00041953336296241347,-0.008782368219702796,-0.01155609772800581,6.135043833267739e-05,155,-14.999988555908203,-10.0,-16.666677474975586,-10.0,3.904762202239283,3.15748610584248,3.904762202239283,3.15748610584248,3.15748610584248,7.908447265625,10.63482666015625
34,0.7627337886974837,-0.5346390105756876,-0.09998592300084558,0.797643342614564,-0.6666911500398222,-0.0996823812459027,0.7988170259848631,-0.667079441258476,-0.1,0.0012362452026445994,163,0.7976433428220915,-0.6666911500861734,-0.10001940260568447,0.01420723948551492,1.2055489460427014e-08,0.0012362454142282279,0.0012362410191916022,2.1264072320995024e-10,0.000819575818970488,-0.008538727550528535,-0.011354989459115283,6.24614484996816e-05,159,-14.999980926513672,-10.0,-16.666664123535156,-10.0,4.367704383744098,2.6540954467133417,4.367704383744098,2.6540954467133417,2.6540954467133417,4.3194732666015625,7.0458221435546875
