step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
10,0.681626216319504,-0.6397188420651209,-0.09998665049572897,0.8064084069295614,-0.6786229074956769,-0.0992507776058666,0.8068408310052189,-0.6787385974050035,-0.1,0.0009562694610814061,99,0.8064864589171745,-0.6778504129053572,-0.10001377871746829,0.0010857227633332567,0.00041367326173767167,0.00044763236738223244,0.0007580484692017984,0.0007764277202956834,0.0005268161246758488,0.0004022421582410285,0.001008461781602854,1.8812455775910064e-05,95,-6.842097282409668,-10.0,-15.87716007232666,-10.0,3.029025838430897,4.274857667540402,3.029025838430897,4.274857667540402,3.029025838430897,27.96258544921875,51.37809753417969
11,0.6716546949957011,-0.649734048641544,-0.10000598357432955,0.8064109456310777,-0.6796273051597295,-0.1000714250589833,0.8062600658799072,-0.6810112447763635,-0.1,0.003168929144694254,99,0.8064864589171745,-0.6778504129053572,-0.10001377871746829,0.0014389162970246052,0.00038159343840001074,0.0013921399217760293,0.002992194664142036,0.0017784960894040003,0.002392939621747749,0.00024613003087314844,-0.0014177094616829589,1.7667876749338784e-05,95,-6.842107772827148,-10.0,-15.882372856140137,-10.0,0.8254460220646749,6.425329690341755,0.8254460220646749,6.425329690341755,0.8254460220646749,35.31953430175781,58.74346923828125
12,0.6616806254015286,-0.6397173016976574,-0.09998031560787585,0.8061490766588378,-0.679146602245733,-0.09977190270947515,0.8060049923592589,-0.6804544563116965,-0.1,0.0026481790174553033,99,0.8064864589171745,-0.6778504129053572,-0.10001377871746829,0.0008478486488561111,0.000502563953497353,0.0013157669030806989,0.0024838120413071827,0.0013393780625141566,0.0009213995263189865,-2.8444568347052446e-05,-0.0008473713695297258,1.887159622063206e-05,95,-6.842109203338623,-10.0,-15.882353782653809,-10.0,1.1409385239588232,6.14242473004947,1.1409385239588232,6.14242473004947,1.1409385239588232,32.70182800292969,56.125732421875
13,0.6716008084520367,-0.629696927048852,-0.09999977735086008,0.8063465210045627,-0.677891757640484,-0.10007492177944403,0.8061906474920149,-0.6793464117939798,-0.1,0.0015249646140206338,99,0.8064864589171745,-0.6778504129053572,-0.10001377871746829,0.0003070058621558839,0.00016195483288801836,0.0014629816328978668,0.001410437592773205,0.00014591780737407086,0.0002040881910881533,0.0001368484747047427,0.0002748182933668408,2.1723918436439282e-05,96,-6.842106819152832,-10.0,-15.882362365722656,-10.0,2.160244097943263,5.153804998602368,2.160244097943263,5.153804998602368,2.160244097943263,29.856475830078125,53.28041076660156
14,0.681602384505593,-0.6196933493543234,-0.10001857974942946,0.8058565341445262,-0.6772230777467302,-0.10008565197404332,0.8064338060450533,-0.6779810971896918,-0.1,0.0009528092780483875,103,0.805856535307762,-0.6772230707942396,-0.100014179412414,0.0009479613574978422,0.001030737621192222,0.0009528044516300552,0.000588996154135173,7.0491306507868955e-09,0.00012490089409644513,0.0002761546352277877,0.0009068458263405965,2.5039176414332065e-05,99,-6.842109203338623,-10.0,-15.882354736328125,-10.0,3.4243607740096706,3.9268074276463665,3.4243607740096706,3.9268074276463665,3.4243607740096706,25.618484497070312,49.04240417480469
15,0.6801990938702126,-0.6168441074564355,-0.09997727064444711,0.8055604084254497,-0.6768904633147473,-0.10594800499959169,0.8057762258442424,-0.6779014425456712,-0.1,0.0010337533989144552,105,0.8055604079628274,-0.6768904683957402,-0.10001436775963694,0.001083596014107008,0.0003642587609772644,0.0010337582713641062,0.0010140640779725306,5.102010172405103e-09,0.0006831019129945078,0.00030382411708351764,0.0010401303897430436,2.7278923681331446e-05,101,-6.842106819152832,-10.0,-15.882331848144531,-10.0,3.1187754074718157,4.267643307851301,3.1187754074718157,4.267643307851301,3.1187754074718157,26.044998168945312,49.4688720703125
16,0.672157883696318,-0.6196428021371313,-0.1000058331206169,0.805442212655174,-0.6772283789197422,-0.09952942919538775,0.8052178018226306,-0.6788465527942558,-0.1,0.0019858613097133893,105,0.8055604079628274,-0.6768904683957402,-0.10001436775963694,0.0001352483933274277,0.0003368741349725058,0.00163366058589938,0.0018659139006519194,0.00035798554856666525,0.0019858663943324154,8.9006898150501e-05,0.00010183270584285253,2.2544729999740554e-05,101,-6.842103004455566,-10.0,-15.88235855102539,-10.0,2.023434236808953,5.3565061733933135,2.023434236808953,5.3565061733933135,2.023434236808953,28.621734619140625,52.04566192626953
17,0.6821316981623268,-0.6096548706780185,-0.10000157729821091,0.8053089087043896,-0.6765128365519718,-0.10009264124473097,0.8054067928010811,-0.6776619952827974,-0.1,0.001153320032037177,107,0.8053089087047899,-0.6765128365470295,-0.10001452767228369,0.0009885235061158572,0.0003582420072299182,0.001153320027146709,0.000843902001725146,4.9584482884755484e-12,0.00043506058931274837,0.0002144515136022207,0.0009649814871059981,2.9407622622282248e-05,103,-6.842106819152832,-10.0,-15.882359504699707,-10.0,2.9587451689502586,4.321541975731947,2.9587451689502586,4.321541975731947,2.9587451689502586,25.256301879882812,48.68022155761719
18,0.6842245609691349,-0.5997271448828257,-0.0999970376618789,0.8045544166277993,-0.6753799017443113,-0.09999896573565535,0.805355589943171,-0.6759194841341782,-0.1,0.0009659265885038099,113,0.804554410919142,-0.6753799228810896,-0.10001500741022186,0.001512762106828827,0.0006269345273316114,0.0009659336606197821,0.0006386830595531143,2.1894112570567382e-08,0.0005951858783234343,0.00021488003354475094,0.0014974230407740485,2.895889602037849e-05,109,-6.842106819152832,-10.0,-15.882345199584961,-10.0,3.9117990888958047,3.285799378113097,3.9117990888958047,3.285799378113097,3.285799378113097,20.143905639648438,43.56779479980469
19,0.6821410925163167,-0.5976593051667239,-0.09998315657555273,0.8043029101795879,-0.6750022787078302,-0.1000128106824452,0.8045337592598555,-0.675865264774146,-0.1,0.0008933174407107818,115,0.8043029078464088,-0.6750022910348076,-0.10001516732529711,0.0015866240851222096,0.0008380787389756304,0.0008933287460479005,6.525317848018398e-05,1.2545839737779374e-08,0.00048580242648703446,0.00030473150787047043,0.0015570853205912893,3.052871206686569e-05,111,-7.928883075714111,-10.0,-16.187841415405273,-10.0,3.268116536944518,3.9523643534853363,3.268116536944518,3.9523643534853363,3.268116536944518,24.832305908203125,44.71620178222656
20,0.6852871272459138,-0.590089427741163,-0.09998256181292714,0.80392568101157,-0.6744357716679065,-0.09992937672435552,0.8044887749706979,-0.6750362920149905,-0.1,0.0008231893953765767,118,0.8039256570518529,-0.6744358430245374,-0.10001540719548148,0.0012091776174051566,0.0004419656384749115,0.0008232250567543786,0.0003948012005765447,7.527175314956264e-08,0.00018895138432506412,0.0003729068605503594,0.0011502395332225746,2.9881311814375366e-05,114,-8.048709869384766,-10.0,-16.22153091430664,-10.0,3.7045874558619687,3.5487494108744215,3.7045874558619687,3.5487494108744215,3.5487494108744215,21.70782470703125,41.22587585449219
21,0.6851321290797638,-0.5884046856397486,-0.0999817274600136,0.8035484062460407,-0.6738693778493124,-0.09999399203687227,0.8038159137484069,-0.674786530817822,-0.1,0.0009553689514819653,121,0.8035484062463688,-0.6738693778481332,-0.10001564706566385,0.0012208447714688996,0.00048044014918582277,0.0009553689504417204,0.0005122028025849694,1.2240625940861504e-12,0.0003675334451608605,0.00035554885852440155,0.0011679242121066524,3.125058779494816e-05,117,-9.840863227844238,-10.0,-16.725357055664062,-10.0,3.2948618308405457,3.985069828344791,3.2948618308405457,3.985069828344791,3.2948618308405457,26.88153076171875,41.466094970703125
22,0.6888701147769148,-0.5829014335272714,-0.09998918741952442,0.8032969198816066,-0.673491715846007,-0.09997569995177552,0.8033996796100888,-0.6744592468107508,-0.1,0.0009729444765487623,123,0.8032969069880277,-0.6734917455225855,-0.10001580697831054,0.0010339110099572499,0.0004750836026731017,0.0009729726252756447,0.0005444021076185472,3.2356509225086785e-08,0.0006083296835679465,0.00029553711312957365,0.0009907723206034058,2.895728309754153e-05,119,-10.949518203735352,-10.0,-17.03700065612793,-10.0,3.140071901665465,4.162918305394129,3.140071901665465,4.162918305394129,3.140071901665465,28.630035400390625,40.62379455566406
23,0.6903485030269053,-0.5791506683846543,-0.09999641006661436,0.8030456915577455,-0.6731136350599674,-0.0998968464863778,0.8031138627974261,-0.6742655778805116,-0.1,0.001153497730204171,125,0.8030454077296867,-0.673114113197038,-0.10001596689095724,0.0010868032379152824,0.0004224613182434272,0.0011539582226939285,0.0008890494321861884,5.560336547962689e-07,0.0007952184256644256,0.0003272766599903276,0.0010363547972430665,2.88098006062526e-05,121,-11.710787773132324,-10.0,-17.251035690307617,-10.0,3.016042796035407,4.301595679108345,3.016042796035407,4.301595679108345,3.016042796035407,29.40277099609375,39.79740905761719
24,0.6948786975979446,-0.5734267106718685,-0.09999122649196207,0.8028005338246054,-0.672729075289885,-0.09991859605062352,0.8028365172203368,-0.673920376109762,-0.1,0.0011846695004567016,127,0.8027939046517929,-0.6727364732445258,-0.10001612680603156,0.001219540865836302,0.0005743247739380214,0.0011918441375481348,0.0006491293270041385,9.93356255552454e-06,0.0008334176773107838,0.00035604478995654443,0.001166409889785558,2.219097133146497e-05,123,-12.449517250061035,-10.0,-17.458707809448242,-10.0,2.9854990937536456,4.352365912787036,2.9854990937536456,4.352365912787036,2.9854990937536456,29.303253173828125,38.27299499511719
25,0.6981231851536628,-0.5693694467927845,-0.09998590074143482,0.8025637450765231,-0.6723299147960299,-0.09999439145820167,0.8026402460715287,-0.6736869445893175,-0.1,0.0013317108721548985,129,0.8025424111100312,-0.6723588323322683,-0.1000162867150345,0.0010946751405072291,0.0005187988926099895,0.001359184410632798,0.0009047487450671304,3.5935525992779376e-05,0.0009711878080895227,0.00038490213434139164,0.0010247751022658402,0.0001017971662121836,124,-12.97230339050293,-10.0,-17.605640411376953,-10.0,2.9576814096182034,4.3940836732249124,2.9576814096182034,4.3940836732249124,2.9576814096182034,29.857772827148438,37.888885498046875
26,0.704559593121733,-0.5623536627938283,-0.09999164142064892,0.8022909062139408,-0.6719811999756177,-0.1003187526595513,0.8023664046428273,-0.6733533341271518,-0.1,0.0013742096128128067,131,0.8022909061296466,-0.6719812000103634,-0.10001644663132396,0.0012270622650316235,0.0007350924430583372,0.0013742096428750032,0.0006536548887137806,9.117448419305076e-11,0.0010422717371613354,0.0005038093198661553,0.0011188645903238426,-2.5447978100640034e-05,126,-13.701659202575684,-10.0,-17.810705184936523,-10.0,2.9234029518924842,4.448065953020603,2.9234029518924842,4.448065953020603,2.9234029518924842,29.5882568359375,36.399200439453125
27,0.7098826201058455,-0.5535934460974093,-0.10000166318908515,0.8020394073618994,-0.6716035675976195,-0.09996384255016656,0.8020932105321779,-0.6729957642661561,-0.1,0.0013932358576417639,133,0.8020394068713056,-0.6716035676848159,-0.10001660654397065,0.0010239729811796793,0.0007610468194971152,0.0013932359258275312,0.0006410129418617142,4.982825203214899e-10,0.0010336461107282187,0.0005102211392462586,0.0008878035003604401,2.5039872595916668e-05,128,-14.29141616821289,-10.0,-17.994009017944336,-10.0,2.9033290796694757,4.488735327930158,2.9033290796694757,4.488735327930158,2.9033290796694757,29.036895751953125,34.955474853515625
28,0.7149675042859966,-0.5501598239101063,-0.09999035121823235,0.8017879198599659,-0.6712259232696266,-0.10016763295830841,0.8015613783361406,-0.6723428361244118,-0.1,0.001139640982612602,135,0.8017879095209195,-0.6712259363117281,-0.10001676645540321,0.0009337291658404284,0.0007204417867376167,0.0011396558196234228,0.0005533019549170087,1.664308541674541e-08,0.0008803577137581794,0.0002494118786087185,0.0008998021282203839,2.119810912878939e-05,131,-14.375008583068848,-10.0,-17.99999237060547,-10.0,2.839609787793023,4.590893984027161,2.839609787793023,4.590893984027161,2.839609787793023,26.789306640625,32.55915832519531
29,0.7184822679516109,-0.5481249418616068,-0.09997812576991516,0.80154225975848,-0.6708446839182718,-0.09996692804751393,0.8015500632165924,-0.6721706322607757,-0.1,0.0013259712947475838,137,0.8015422597035833,-0.6708446839285699,-0.10001692264229482,0.0008061581638101096,0.000611551347771139,0.0013259713047224279,0.0007836634939421647,5.58543136566509e-11,0.0009741924146465108,0.00028576886092868126,0.0007538084260614308,4.4498951275076526e-05,132,-14.375011444091797,-10.0,-17.999988555908203,-10.0,2.9286594441902594,4.508718575625892,2.9286594441902594,4.508718575625892,2.9286594441902594,25.655380249023438,31.42523193359375
30,0.7234351263877548,-0.5456481876306984,-0.09996957126802297,0.8013142017938159,-0.6704525958976975,-0.1000512749331971,0.8012659510081332,-0.6717328640085957,-0.1,0.0012811562029582334,139,0.8013141620518853,-0.6704526152391611,-0.10001706764949773,0.0006828574171917723,0.0006116103018561841,0.0012811770268397165,0.0007095618324850407,4.419856624406299e-08,0.0009301668658718883,0.0002658198405209866,0.0006289944869386499,0.00016588607955982104,134,-14.375,-10.0,-17.999975204467773,-10.0,2.8970908216595603,4.51590083912825,2.8970908216595603,4.51590083912825,2.8970908216595603,24.346343994140625,30.116195678710938
31,0.7268065970304771,-0.5431685062930406,-0.10000542382001382,0.801086148565556,-0.6700605104466189,-0.1000651087342623,0.8009769019206644,-0.6713788155578027,-0.1,0.001322790522822205,141,0.801086064394116,-0.6700605370130109,-0.10001721265669955,0.00053084028998874,0.0006295826253692839,0.0013228239473162798,0.0007385313254080883,8.826440113040056e-08,0.0009857251458664205,0.00021776793292860308,0.0004841162472623006,4.1689659169757975e-05,136,-14.375014305114746,-10.0,-18.000024795532227,-10.0,2.81156203603328,4.57185797841413,2.81156203603328,4.57185797841413,2.81156203603328,23.213333129882812,28.98321533203125
32,0.7291691070569775,-0.5412166072348891,-0.09998482571837353,0.8005830464115407,-0.6703717973016243,-0.10093968164922862,0.8008757174782356,-0.6711336373724421,-0.1,0.001466183733292831,143,0.8008595091985296,-0.6696675432310442,-0.10001735668146264,0.000451458746316829,0.0006060629540386807,0.0008161229360727738,0.0008931631443487758,0.0007565748267808042,0.0010935641917316974,0.00036046277153589656,0.0002718116810636051,3.667034257594237e-05,137,-14.375022888183594,-10.0,-17.999996185302734,-10.0,2.839362458354003,4.526848875397889,2.839362458354003,4.526848875397889,2.839362458354003,21.883621215820312,27.6534423828125
33,0.7391560963864527,-0.5312304810249608,-0.10001094682126471,0.8006411730206285,-0.6692696944336328,-0.09999809778419626,0.8004270052355238,-0.6705600704238682,-0.1,0.0013080283488256241,145,0.8006411696770185,-0.6692696938302605,-0.10001749547343645,0.00010022517437136344,0.0006769797659841564,0.0013080283010518817,0.0007419965380329322,3.397614810196172e-09,0.00024453142369068153,9.639915595127668e-05,2.7427874683461084e-05,1.9630158772598882e-05,141,-14.414570808410645,-10.0,-18.000001907348633,-10.0,2.7179895144638238,4.600959779735149,2.7179895144638238,4.600959779735149,2.7179895144638238,20.344757080078125,26.04083251953125
34,0.748038377660696,-0.5220189704234236,-0.10001189856198239,0.800422824877041,-0.6688718451724411,-0.09991351101391867,0.8003209313840759,-0.669938765926689,-0.1,0.0010717757581117124,147,0.800422822526116,-0.6688718444343337,-0.10001763427026729,0.00011848835743273553,0.0008119712604120856,0.0010717752468467638,0.00027186721865516046,2.4640720428070524e-09,0.0007417623397034463,8.552343405465734e-05,8.200751840292675e-05,2.7122473394119995e-05,143,-14.51337718963623,-10.0,-18.000017166137695,-10.0,2.9206367460837726,4.3596868102388555,2.9206367460837726,4.3596868102388555,2.9206367460837726,17.618087768554688,23.131103515625
35,0.7546704651859474,-0.5168355542011704,-0.09998339464415967,0.8002044812069233,-0.6684739771998242,-0.09996352419540072,0.8002030159277308,-0.6694432569042742,-0.1,0.0009692801471069274,149,0.8002044829936766,-0.6684739778674158,-0.10001777306223911,7.780721148886922e-05,0.0011116407769461438,0.0009692808119950976,0.00024043466845191406,1.907397695156352e-09,0.0006122314443683041,7.373526094844873e-05,2.4840963196659516e-05,3.372379238886225e-05,145,-14.683767318725586,-10.0,-17.99997901916504,-10.0,3.0529582656753007,4.195454938128364,3.0529582656753007,4.195454938128364,3.0529582656753007,16.190017700195312,21.391189575195312
36,0.7548054652766502,-0.5180103004626839,-0.1000074044509944,0.7999860804964655,-0.668076106954142,-0.09982900901105801,0.7999158311162516,-0.6690443622588413,-0.1,0.0009707827517025584,151,0.7999861339354263,-0.6680761284727033,-0.1000179118602842,0.0005309650519628308,0.0008443506884709781,0.0009708003453330961,0.00047929494306671983,5.760877547417447e-08,0.0006392636313719219,-0.000408241007022081,-0.0003395042953947547,3.112069538355189e-05,147,-15.098690032958984,-10.0,-18.000028610229492,-10.0,2.990423565833936,4.228921281414728,2.990423565833936,4.228921281414728,2.990423565833936,16.0081787109375,20.470474243164062
37,0.7555083927258465,-0.5181255743911237,-0.09999426092185754,0.7997677867931972,-0.6676782790559181,-0.1000854982379452,0.7998134340313388,-0.6686901584517159,-0.1,0.0010129084561643898,153,0.7997677867845238,-0.6676782790767766,-0.10001805065711504,0.00078450859359237,0.0004892642484169603,0.0010129084766107535,0.0008298939995015794,2.258985891732669e-11,0.0006378605204850576,-0.0005547331641920783,-0.0005547295286585374,-2.3401332342867787e-05,149,-15.246648788452148,-10.0,-18.000009536743164,-10.0,3.069089701246014,4.140764923929197,3.069089701246014,4.140764923929197,3.069089701246014,15.154769897460938,19.360321044921875
38,0.7572787902469976,-0.5174696366806808,-0.09993369651423822,0.7994445224480661,-0.6670832567163018,-0.10025599573769034,0.7995065060192749,-0.6681456258754993,-0.1,0.0010661977098568873,156,0.7994402736763296,-0.6670814873350582,-0.10001825884750223,0.0006947973291284243,0.0006021424737334243,0.0010641758282886845,0.0004890628552246295,4.602474470681159e-06,0.0005354257115548864,-0.0005730840455934194,-0.0003928333046602228,-9.46564524550303e-05,152,-15.690176010131836,-10.0,-17.999998092651367,-10.0,3.0585618822784397,4.144616736054218,3.0585618822784397,4.144616736054218,3.0585618822784397,15.050155639648438,18.506607055664062
