step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
14,0.6955640393028968,-0.6582652386295953,-0.10002281369064991,0.8045204388746023,-0.6777886219181589,-0.10023786026537002,0.8049330260568623,-0.6779547769615255,-0.1,0.00044478723160788184,0.8049330201975882,-0.6779548079979367,-0.10000000145241413,3.158464682760444e-08,110,-6.758514881134033,-10.0,-13.52941608428955,-10.0,3.6302978244253836,3.3684091110448833,3.6302978244253836,3.3684091110448833,3.3684091110448833,23.926010131835938,43.4039306640625
15,0.6957137682421417,-0.6569039914243064,-0.09999752033057269,0.8042351708608864,-0.6774452648499509,-0.0998716707018271,0.8046727197485686,-0.6776971704925673,-0.1,0.000504881651373763,0.804672719962645,-0.6776971689187733,-0.09999999402354487,1.5882871966800918e-09,112,-7.461419105529785,-10.0,-13.531974792480469,-10.0,3.561968600399865,3.41922147876204,3.561968600399865,3.41922147876204,3.41922147876204,26.503829956054688,43.311614990234375
16,0.6961312102084062,-0.6555779694286001,-0.10000982538798309,0.8039733931821607,-0.6770831803503724,-0.09997873220635856,0.8042555793945221,-0.6774563472950776,-0.1,0.0004678489361615877,0.8042555841333526,-0.677456324868898,-0.10000001380299234,2.2921388494571922e-08,114,-8.59485149383545,-10.0,-13.556623458862305,-10.0,3.354941879432971,3.6049172932040108,3.354941879432971,3.6049172932040108,3.354941879432971,29.01300048828125,41.92021179199219
17,0.6950929469431992,-0.6538473316111164,-0.09999716567944472,0.8037116122731136,-0.6767211022638474,-0.09979279153639886,0.8039843630599168,-0.6773933417319608,-0.1,0.0007254646057466135,0.8039843622069863,-0.677393342145657,-0.10000000102128116,9.479636453094482e-10,115,-9.335604667663574,-10.0,-13.573342323303223,-10.0,3.167269334549161,3.7823905644260947,3.167269334549161,3.7823905644260947,3.167269334549161,30.918487548828125,41.50596618652344
18,0.6976428982355607,-0.6451672778059039,-0.09999500418679247,0.8034498302869935,-0.676359027841987,-0.09989156594325063,0.8034275885519034,-0.6769531757856497,-0.1,0.0005945641039774325,0.8034275889583624,-0.6769531739414653,-0.09999999421695333,1.888445198169158e-09,118,-11.391186714172363,-10.0,-13.607362747192383,-10.0,2.958268569280449,3.958265582335372,2.958268569280449,3.958265582335372,2.958268569280449,33.67076110839844,38.63771057128906
19,0.6971573955829129,-0.6441495188701701,-0.09997041228623543,0.8031880490387142,-0.6759969511097914,-0.09983564972089455,0.8032904578804366,-0.6768740098669354,-0.1,0.0008830173465712931,0.8032904544662596,-0.6768740200131218,-0.10000000953464591,1.0705218556956814e-08,119,-11.854527473449707,-10.0,-13.615815162658691,-10.0,2.8902052731170613,4.0193118749205325,2.8902052731170613,4.0193118749205325,2.8902052731170613,34.36204528808594,38.21661376953125
20,0.6944679831423655,-0.6466027781245886,-0.09998462905055147,0.8028380426345388,-0.67597516295807,-0.10061403313453933,0.802905261103526,-0.6768875308213477,-0.1,0.0009148406640037305,0.8029052709537174,-0.6768874984736025,-0.09999998234758053,3.3814240900023426e-08,120,-12.496652603149414,-10.0,-13.639664649963379,-10.0,2.5652537818372423,4.333826637760723,2.5652537818372423,4.333826637760723,2.5652537818372423,36.62721252441406,39.047271728515625
21,0.6995990624778448,-0.6366357198094483,-0.09997980345551144,0.8026644900363717,-0.675272789849989,-0.10028890646524283,0.8025336325570922,-0.6764649494220736,-0.1,0.001199319859418829,0.8025336322771699,-0.6764649508449566,-0.09999997268768519,1.4501560694039468e-09,122,-12.982962608337402,-10.0,-13.6622314453125,-10.0,2.4987839039346227,4.373121911521594,2.4987839039346227,4.373121911521594,2.4987839039346227,34.98271179199219,36.38555908203125
22,0.7002117373085851,-0.6313465093421076,-0.1000019662748266,0.8023983980495267,-0.6749248166015737,-0.10086707640516884,0.802322319293879,-0.6761641619091994,-0.1,0.0012416782065393448,0.8023223144340731,-0.6761641714004344,-0.1000000097598449,1.0663079081869833e-08,124,-13.258293151855469,-10.0,-13.675044059753418,-10.0,2.495292727748648,4.35879216034877,2.495292727748648,4.35879216034877,2.495292727748648,34.05766296386719,34.90641784667969
23,0.705773879668126,-0.6213870535267104,-0.09996988063897391,0.8021288442741014,-0.6745715873447897,-0.11010405050838754,0.8021277933313442,-0.6755283799647329,-0.1,0.0009567931971217376,0.8021277964313599,-0.6755283747393841,-0.0999999862831097,6.075719509933304e-09,126,-13.504631996154785,-10.0,-13.686494827270508,-10.0,2.695590667961625,4.127990414051368,2.695590667961625,4.127990414051368,2.695590667961625,30.701309204101562,31.067138671875
24,0.7114109959348085,-0.61145469494178,-0.09997856575232733,0.8018791436072135,-0.6741865512315485,-0.10011434401305627,0.802168947145386,-0.6751216279886056,-0.1,0.0009789558888560217,0.8021689586119239,-0.6751216146953627,-0.0999999958799351,1.7555392348544158e-08,128,-13.441776275634766,-10.0,-13.683577537536621,-10.0,2.960142420559464,3.8486356124089127,2.960142420559464,3.8486356124089127,2.960142420559464,27.826461791992188,28.314407348632812
25,0.7157139978196979,-0.6040343972862967,-0.10000511236075574,0.8016173625299126,-0.6738244758216531,-0.09986417662957767,0.8017678935467003,-0.6744053612306742,-0.1,0.0006000728667660233,0.8017679009160995,-0.6744053548017587,-0.10000001500662455,9.779519377072368e-09,131,-13.961423873901367,-10.0,-13.7036771774292,-10.0,3.035962214649004,3.733274225518528,3.035962214649004,3.733274225518528,3.035962214649004,24.569290161132812,24.0623779296875
26,0.7168872008133097,-0.6022683053365583,-0.09996285800479651,0.8013555810947106,-0.6734623997228414,-0.09978083967272756,0.8014780977187942,-0.6740237848332846,-0.1,0.0005745986124280156,0.8014781110717124,-0.6740237740631747,-0.10000001067114496,1.7155048599566818e-08,134,-14.339604377746582,-10.0,-13.703705787658691,-10.0,3.013639585228134,3.732359057613195,3.013639585228134,3.732359057613195,3.013639585228134,23.302352905273438,22.073760986328125
27,0.7188446329239252,-0.5998068692655847,-0.09998838724175088,0.8010945146332142,-0.6730997795350443,-0.09988966929933708,0.8011215803216655,-0.6736279885478491,-0.1,0.0005289019878007416,0.8011215765485628,-0.673627993303124,-0.10000001564084765,6.0703330171045526e-09,136,-14.806360244750977,-10.0,-13.703727722167969,-10.0,2.9444223233114997,3.7758855391359702,2.9444223233114997,3.7758855391359702,2.9444223233114997,22.9107666015625,20.826004028320312
28,0.7202595981211096,-0.5980356945285854,-0.09998239763952527,0.800833741801823,-0.6727369302473762,-0.0999512087472345,0.800865937152449,-0.6732692164047863,-0.1,0.0005332589370768389,0.8008659189625696,-0.6732692327090979,-0.09999996840863834,2.442749040667759e-08,138,-15.000020980834961,-10.0,-13.703707695007324,-10.0,2.9383986543132323,3.7616503400919044,2.9383986543132323,3.7616503400919044,2.9383986543132323,21.872970581054688,19.443679809570312
29,0.7211187702797102,-0.5967637927664275,-0.10000873694877582,0.8005729649690193,-0.6723740992076002,-0.10017636074320785,0.8007481810717294,-0.6728841953014332,-0.1,0.0005393502642927065,0.8007481716929667,-0.6728842043412606,-0.09999998940664558,1.3026114890100612e-08,140,-15.00002384185791,-10.0,-13.703716278076172,-10.0,3.0653292462763204,3.621840781181618,3.0653292462763204,3.621840781181618,3.0653292462763204,20.3509521484375,17.921661376953125
30,0.7211772734328937,-0.5959162625249335,-0.09996922114976386,0.8001790311369581,-0.6718317786992428,-0.09956234557368662,0.8001912647355229,-0.6724352628685479,-0.1,0.0006036081539672305,0.8001912590274407,-0.672435269850384,-0.0999999886410741,9.018217018386698e-09,143,-14.999993324279785,-10.0,-13.703696250915527,-10.0,2.873240687197125,3.7926822413045613,2.873240687197125,3.7926822413045613,2.873240687197125,19.22479248046875,16.795501708984375
31,0.7213045849725331,-0.5951762750430256,-0.09998842086484261,0.7999148013805712,-0.6714713569141179,-0.10005918428452187,0.7999780518340864,-0.6721188232177683,-0.1,0.0006505484103682208,0.7999780636486186,-0.6721188130740972,-0.10000003490885417,1.5571680492421055e-08,144,-15.000000953674316,-10.0,-13.7036771774292,-10.0,2.883751284487346,3.7721469694540133,2.883751284487346,3.7721469694540133,2.883751284487346,18.930740356445312,16.501434326171875
32,0.7226592987819204,-0.5927675513306071,-0.09998375458086967,0.7995184706021624,-0.670930722285036,-0.09947585940552806,0.7994954814069396,-0.6715103286953245,-0.1,0.0005800621466226064,0.7994954975125026,-0.6715103171539831,-0.09999999175064096,1.981392739952271e-08,148,-14.936457633972168,-10.0,-13.703707695007324,-10.0,2.8449166837401663,3.7916883694965975,2.8449166837401663,3.7916883694965975,2.8449166837401663,16.691696166992188,14.374786376953125
33,0.7241734594209225,-0.5906818210151278,-0.09999058579855344,0.7992542433229777,-0.6705703098388263,-0.09992276793009625,0.799388450546098,-0.6711870345524379,-0.1,0.000631158419984242,0.7993884249648319,-0.6711870540845873,-0.10000001097133437,3.2185494214400336e-08,149,-14.916285514831543,-10.0,-13.703715324401855,-10.0,2.94580514819458,3.682743633889629,2.94580514819458,3.682743633889629,2.94580514819458,15.741470336914062,13.460372924804688
34,0.7247546962908318,-0.5892979958153776,-0.10001676074361748,0.7988579085458194,-0.6700296848646574,-0.1000723936190528,0.798897987165112,-0.6705833600396487,-0.1,0.0005551238556628754,0.7988979815370758,-0.670583363605914,-0.10000000462200065,6.6628101395072575e-09,153,-14.821365356445312,-10.0,-13.703727722167969,-10.0,2.8977498345955155,3.711492853311995,2.8977498345955155,3.711492853311995,2.8977498345955155,14.779098510742188,12.667434692382812
35,0.7264899474918264,-0.5870562946902373,-0.100002083538411,0.7985936809782196,-0.6696692640203249,-0.10002954067202936,0.7988391800388487,-0.6699881919950796,-0.1,0.000402473405147386,0.7988391590283155,-0.6699882036501781,-0.10000000692031845,2.4026731469947476e-08,155,-14.811507225036621,-10.0,-13.703727722167969,-10.0,3.1959422675949156,3.4005114390561175,3.1959422675949156,3.4005114390561175,3.1959422675949156,12.404769897460938,10.310791015625
36,0.7268046678080883,-0.5862592099469485,-0.0999918505078557,0.7983294570605464,-0.669308841385466,-0.099930362219339,0.7987844021226178,-0.6696103799543163,-0.1,0.0005458026364973614,0.798784427147898,-0.6696103612443068,-0.10000000120222263,3.124626539372467e-08,157,-14.801804542541504,-10.0,-13.703727722167969,-10.0,3.371042334107983,3.217037062411947,3.371042334107983,3.217037062411947,3.217037062411947,10.680465698242188,8.603912353515625
37,0.7271921367941039,-0.585397273674535,-0.09999352713526732,0.79806522967892,-0.6689484270643475,-0.09963069899829048,0.79871228463532,-0.6689657396572868,-0.1,0.0006472865227053685,0.7987122603126061,-0.6689657555009627,-0.10000001350743928,2.9027856888881663e-08,159,-14.789475440979004,-10.0,-13.703717231750488,-10.0,3.687173078785122,2.8869238844667677,3.687173078785122,2.8869238844667677,2.8869238844667677,8.3114013671875,6.2569580078125
38,0.7259019040623567,-0.5855744915948828,-0.0999747218087722,0.7978585073673408,-0.6685345623471993,-0.10184219783940374,0.798659881266868,-0.6686053004957266,-0.1,0.000804489908265251,0.7986598871677617,-0.6686052971446177,-0.10000003479566752,6.786050190239839e-09,161,-14.780208587646484,-10.0,-13.703709602355957,-10.0,3.8541013701247095,2.712001371809123,3.8541013701247095,2.712001371809123,2.712001371809123,7.1808929443359375,5.14312744140625
39,0.7159300328342173,-0.5940556837107045,-0.10000939949016407,0.7975367840257718,-0.6682275916199756,-0.10005231066058203,0.7979427914756341,-0.669054861485377,-0.1,0.0009215299667102027,0.797942791560442,-0.6690548613796046,-0.099999987474567,1.3557354125844775e-10,161,-14.637428283691406,-10.0,-13.703697204589844,-10.0,3.0092901873052824,3.555280917588277,3.0092901873052824,3.555280917588277,3.0092901873052824,11.965286254882812,10.186050415039062
