step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
10,0.6425126136619591,-0.6309623417037412,-0.10000825687481957,0.8050354909968382,-0.6761924001049672,-0.09996112340974563,0.8055053405013115,-0.677200759593507,-0.1,0.001155876498922666,109,0.8050574094464489,-0.676135204221482,-0.10001468758493039,0.0023833519273971002,0.0010705131483662391,0.0011124510843098165,0.0007676521140261136,6.125183687845382e-05,0.0026615359502770433,0.0011124510843098165,0.0004698495044732631,-0.001008359488539834,-3.887659025438028e-05,0.0010209131732635823,0.0021536254786950204,-0.0003472377681768418,104,-6.842109203338623,-10.0,-15.882369995117188,-10.0,3.303042852153908,3.923674138559022,3.303042852153908,3.923674138559022,3.303042852153908,21.6058349609375,45.02978515625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
11,0.6465769932299421,-0.620962443089595,-0.0999962320909289,0.8046952578733378,-0.6755296006666286,-0.10012511541007085,0.8054021234801996,-0.6755743686725023,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0007082818369222164,0.0007068656068617285,-4.4768005873718764e-05,0.00012511541007084737,nan,nan,nan,110,-6.842106819152832,-10.0,-15.882357597351074,-10.0,4.147081129821203,3.0625302116528133,4.147081129821203,3.0625302116528133,3.0625302116528133,17.239593505859375,40.66351318359375,10,-0.00046984950447330454,0.0010083594885398285,3.887659025438203e-05,-0.00010321702111193432,0.0016263909210046945,0.0,-0.46984950447330454,1.0083594885398286,0.03887659025438203,-0.10321702111193432,1.6263909210046945,0.0,1.112451084309829,1.6296629042147703,1.4649299423002429,0.9313604601739096,0.3666324833613702,0.618031432464866,-0.03887659025438203,0.7185974042329263,0.7196482603606479,direction_ok_jac_not_sensitive_enough
12,0.640517597805145,-0.630946382331741,-0.10000498684910852,0.8043021623035986,-0.6750037058215018,-0.1001360725998281,0.8045672989658544,-0.6765643164848193,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0015829728652545993,0.0002651366622558049,-0.0015606106633174743,0.00013607259982809095,nan,nan,nan,110,-7.839542388916016,-10.0,-16.1627254486084,-10.0,2.8964472796295695,4.2964503097428235,2.8964472796295695,4.2964503097428235,2.8964472796295695,24.100311279296875,44.260101318359375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
13,0.6407776302840777,-0.6296213625577743,-0.10000003155201906,0.8039257323741293,-0.6744355597247514,-0.1001210979257985,0.804204658446785,-0.6763709927908744,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001955428573855186,0.00027892607265567193,-0.0019354330661229824,0.00012109792579849399,nan,nan,nan,110,-8.805427551269531,-10.0,-16.43428611755371,-10.0,2.7091547019179814,4.500318545038283,2.7091547019179814,4.500318545038283,2.7091547019179814,27.057968139648438,44.372833251953125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
14,0.6423537188255515,-0.6240367869630912,-0.10001298987677115,0.8035483738415223,-0.6738694064462154,-0.1001028205658804,0.8039296173219607,-0.6754696585044171,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00164503897861281,0.00038124348043833134,-0.00160025205820169,0.00010282056588038768,nan,nan,nan,114,-9.538029670715332,-10.0,-16.64022445678711,-10.0,2.9980894298642795,4.252830513095603,2.9980894298642795,4.252830513095603,2.9980894298642795,27.581802368164062,42.932403564453125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
15,0.6439454218083565,-0.6187233041919173,-0.09997906260723127,0.8029432037638681,-0.6737906653805724,-0.09991740752577412,0.8036378192904978,-0.6747529393263789,-0.1,0.0013064574270531695,123,0.8032969069880277,-0.6734917455225855,-0.10001580697831054,0.0026742777799118834,0.0005802045958172243,0.0011867863651951597,0.0008011632843653502,0.0004630972384713874,0.0020063732284394246,0.0011867863651951597,0.0006946155266297493,-0.0009622739458065022,-8.259247422588711e-05,0.0012685235560102592,0.0023542747571125844,-0.000320859199947357,118,-10.315215110778809,-10.0,-16.858726501464844,-10.0,3.167845082684835,4.117883039939954,3.167845082684835,4.117883039939954,3.167845082684835,26.877197265625,40.31333923339844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
16,0.648706691058342,-0.6087387618175337,-0.10000368948843452,0.8027145059599412,-0.6730991939424962,-0.09976204497697971,0.8028660133462379,-0.6742859381909725,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0011963763619338406,0.0001515073862966565,-0.0011867442484763124,-0.00023795502302029203,nan,nan,nan,121,-12.370952606201172,-10.0,-17.4366397857666,-10.0,2.8009546508884853,4.522185757981077,2.8009546508884853,4.522185757981077,2.8009546508884853,30.705764770507812,39.82147216796875,15,-0.0006946155266297152,0.0009622739458064761,8.259247422589131e-05,-0.0007718059442599623,0.00046700113540643073,0.0,-0.6946155266297152,0.9622739458064762,0.08259247422589132,-0.7718059442599623,0.46700113540643073,0.0,1.1867863651951187,0.9020944939782681,0.7601153161797912,0.9205086218863386,-0.0771904176302471,-0.4952728104000454,-0.08259247422589132,0.5012519499168968,0.5080108602128952,direction_ok_jac_too_sensitive
17,0.6513789315491574,-0.5987461517462628,-0.10002180795154633,0.8023702568054519,-0.6725049317983421,-0.0996913016433277,0.8027148559501976,-0.6739572041914649,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0014925962864706284,0.0003445991447457164,-0.0014522723931227333,-0.00030869835667229895,nan,nan,nan,123,-12.773577690124512,-10.0,-17.54977035522461,-10.0,2.864593028008443,4.474940440811167,2.864593028008443,4.474940440811167,2.864593028008443,29.704544067382812,38.08589172363281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
18,0.654174182183806,-0.5887462935043996,-0.09999825905919174,0.8020195906866007,-0.6719162848275811,-0.09962044959835054,0.8024932919273726,-0.6736656348790471,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0018123516402929983,0.00047370124077195097,-0.0017493500514659255,-0.00037955040164946996,nan,nan,nan,124,-13.363701820373535,-10.0,-17.715713500976562,-10.0,2.8492167968316835,4.507084097544691,2.8492167968316835,4.507084097544691,2.8492167968316835,29.21441650390625,36.57832336425781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
19,0.6568812447933924,-0.5787687050891411,-0.09999209483409932,0.801621620176006,-0.6713667255778736,-0.099577377971391,0.8021022945621736,-0.6733220125643443,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002013503182262058,0.00048067438616761216,-0.001955286986470739,-0.00042262202860900155,nan,nan,nan,127,-14.278992652893066,-10.0,-17.989227294921875,-10.0,2.724479147650584,4.654875439714658,2.724479147650584,4.654875439714658,2.724479147650584,30.12579345703125,36.061309814453125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
20,0.6584912398571173,-0.5725178848576137,-0.0999885873865291,0.8013850568133449,-0.6719764973466034,-0.10005028480942507,0.8017196044453082,-0.6729171539619261,-0.1,0.0015148822402333054,134,0.8019136610574379,-0.6714147524732876,-0.1000166864978656,0.0008624634463196321,0.0005324569997101698,0.0009983771762228117,0.0010588655887059598,0.0007713493045109907,0.001503401972489625,0.0009983771762228117,0.00033454763196327786,-0.0009406566153227214,5.02848094250663e-05,0.0007480893807061406,-0.0004291916526590889,-0.0003904481358570494,129,-14.375,-10.0,-18.00000762939453,-10.0,2.641522911849137,4.763005604840998,2.641522911849137,4.763005604840998,2.641522911849137,28.583633422851562,34.35353088378906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
21,0.6685013838599059,-0.5625219689299198,-0.09999499811684637,0.8011916671147028,-0.6712156585836215,-0.1000854602782674,0.8013856573777555,-0.6724750788869738,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0012742730173142252,0.00019399026305266798,-0.0012594203033522433,8.546027826739078e-05,nan,nan,nan,131,-14.375011444091797,-10.0,-17.9999942779541,-10.0,2.6198391056877313,4.810056996311175,2.6198391056877313,4.810056996311175,2.6198391056877313,27.304550170898438,33.07438659667969,20,-0.000334547631963268,0.0009406566153226668,-5.028480942506023e-05,-0.0003339470675527423,0.00044207507495230836,0.0,-0.334547631963268,0.9406566153226669,-0.05028480942506023,-0.3339470675527423,0.44207507495230836,0.0,0.9983771762227568,0.5540316018253516,0.554932158371782,0.9537698195654551,0.0006005644105257094,-0.4985815403703585,0.05028480942506023,0.49858190207396286,0.5011112402796462,direction_ok_jac_too_sensitive
22,0.6785000458705466,-0.5525111017409688,-0.10002039049300449,0.8009923347048795,-0.670475214834532,-0.10012082078386499,0.8009068448456276,-0.6717932544673899,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0013208092177976244,-8.548985925194152e-05,-0.0013180396328579258,0.00012082078386498052,nan,nan,nan,135,-14.375028610229492,-10.0,-18.0000057220459,-10.0,2.5525676560011448,4.851961130404845,2.5525676560011448,4.851961130404845,2.5525676560011448,24.52398681640625,30.293838500976562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
23,0.6885001296256,-0.5425151290322331,-0.09998467690620849,0.80080503154156,-0.6697262666179962,-0.10016250888503321,0.8007481397211015,-0.6713830878569457,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0016577977250163088,-5.68918204585378e-05,-0.0016568212389495018,0.00016250888503320515,nan,nan,nan,137,-14.374999046325684,-10.0,-17.99997901916504,-10.0,2.608372405828959,4.767721316849531,2.608372405828959,4.767721316849531,2.608372405828959,22.412185668945312,28.18206787109375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
24,0.6981765193406723,-0.5325107729819851,-0.10000193180817829,0.8005211408985592,-0.6690827051699244,-0.10019019877728669,0.8005492706691781,-0.6708895639432235,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0018070777267851685,2.8129770618945393e-05,-0.0018068587732991137,0.000190198777286682,nan,nan,nan,139,-14.375,-10.0,-18.000017166137695,-10.0,2.668568669207616,4.673053748908842,2.668568669207616,4.673053748908842,2.668568669207616,20.3944091796875,26.164306640625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
25,0.7034118098225679,-0.5251598265537312,-0.09999185913138037,0.8001429529292787,-0.6693010846409219,-0.09996081143512343,0.8003314222519713,-0.67045216682006,-0.1,0.0013958835045161581,146,0.8005319961012637,-0.66907076865546,-0.10001756487185182,0.002047202479197926,0.001011649521468666,0.0011664093915627058,0.000442240232795632,0.000452106229582591,0.0018530324722122059,0.0011664093915627058,0.00018846932269256378,-0.0011510821791381742,-3.918856487657163e-05,-1.4869723073518415e-05,-0.002047148475848748,-0.0003355214755335345,141,-14.498217582702637,-10.0,-18.00001335144043,-10.0,2.6853355553326708,4.624354393564715,2.6853355553326708,4.624354393564715,2.6853355553326708,18.780517578125,24.321502685546875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
26,0.713394598101154,-0.521465307909116,-0.10000546704805208,0.8002853376642616,-0.6684369440769673,-0.09985861753231591,0.7997915417348215,-0.6695944617703049,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0012584441307905666,-0.0004937959294400995,-0.0011575176933376063,-0.00014138246768409524,nan,nan,nan,146,-15.278284072875977,-10.0,-18.000003814697266,-10.0,2.619135686737934,4.624221693364063,2.619135686737934,4.624221693364063,2.619135686737934,17.8770751953125,22.0281982421875,25,-0.00018846932269257823,0.0011510821791381731,3.9188564876574476e-05,-0.0005398805171498156,0.0008577050497551308,0.0,-0.18846932269257824,1.1510821791381731,0.039188564876574475,-0.5398805171498156,0.8577050497551308,0.0,1.166409391562707,1.0134736923933467,0.8688833430658967,0.9212551780124676,-0.35141119445723734,-0.2933771293830423,-0.039188564876574475,0.45777720305285696,0.45945153308263337,mixed_noise_backlash_delay_or_constraints
27,0.7199094927084415,-0.5173025998349435,-0.09997065036762082,0.7996911401966275,-0.6679649016956447,-0.09913491015093905,0.7994570940746418,-0.6689078213044145,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0009715322824379557,-0.00023404612198563157,-0.0009429196087697989,-0.0008650898490609599,nan,nan,nan,149,-15.761571884155273,-10.0,-17.999990463256836,-10.0,2.6520936156376536,4.557969230177605,2.6520936156376536,4.557969230177605,2.6520936156376536,17.373184204101562,20.711822509765625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
28,0.7288651354941332,-0.5154180068336277,-0.09999973913632726,0.7995818363666557,-0.6672655315661166,-0.09960947547106622,0.7992629288672294,-0.6683213597802455,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0011029393505270907,-0.000318907499426313,-0.0010558282141289732,-0.00039052452893378886,nan,nan,nan,152,-16.04213523864746,-10.0,-17.856794357299805,-9.920440673828125,2.760683376580886,4.442886869173208,2.760683376580886,4.442886869173208,2.760683376580886,16.3148193359375,19.197921752929688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
29,0.7266226695291781,-0.5142949838155493,-0.10001231356635426,0.7992821645444615,-0.6666548082073532,-0.09938238213848692,0.7992917949368932,-0.6674859138405704,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008311614271751002,9.630392431625445e-06,-0.0008311056332171995,-0.000617617861513084,nan,nan,nan,155,-16.00043487548828,-10.0,-17.9999942779541,-10.0,3.183975978823838,4.011927863468202,3.183975978823838,4.011927863468202,3.183975978823838,12.901992797851562,15.852035522460938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
30,0.7240500994481106,-0.5137741097956319,-0.09999768003950352,0.7988230647363647,-0.6658558047192534,-0.09998765711772045,0.7993881978566448,-0.6666742805743001,-0.1,0.0012156954860875586,163,0.7986760662663305,-0.6656889968014864,-0.1000187446315511,0.002584379960545623,0.000966803960441115,0.0009946246372034043,0.0008707412237960864,0.0002223363029785304,0.0027330852207875147,0.0009946246372034043,0.0005651331202801702,-0.0008184758550466853,-1.2342882279553491e-05,-0.0003943468208063017,-0.002554116357057712,-0.0006612555375374585,158,-15.861124992370605,-10.0,-17.999971389770508,-10.0,3.655311987451597,3.533487539220175,3.655311987451597,3.533487539220175,3.533487539220175,9.536529541015625,12.712173461914062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
31,0.721762562260961,-0.5121184235262601,-0.10000416719566202,0.7983240084755358,-0.6651018315024533,-0.09952049452018943,0.7990736271761141,-0.6658523420046426,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0010607517193732064,0.000749618700578325,-0.0007505105021893277,-0.00047950547981057134,nan,nan,nan,162,-16.31568145751953,-10.0,-16.651981353759766,-9.2510986328125,3.770188824974497,3.4093060441320517,3.770188824974497,3.4093060441320517,3.4093060441320517,8.38818359375,10.838043212890625,30,-0.000565133120280125,0.0008184758550466534,1.2342882279558256e-05,-0.0003145706805307569,0.0008219385696575099,0.0,-0.5651331202801251,0.8184758550466534,0.012342882279558256,-0.3145706805307569,0.8219385696575099,0.0,0.9946246372033525,0.8800782495552408,0.8848345554208034,0.9716257861106798,0.2505624397493682,0.0034627146108564665,-0.012342882279558256,0.2505863655621191,0.2508901619207079,mixed_noise_backlash_delay_or_constraints
