step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
11,0.6753967254558083,-0.6602114351668287,-0.09999952553372327,0.8042112364532368,-0.6773650896158505,-0.10000820090067387,0.80462188803329,-0.6779620449805065,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0007245622316901438,0.0004106515800532673,-0.0005969553646559822,8.200900673868694e-06,nan,nan,nan,112,-7.8126301765441895,-10.0,-16.086959838867188,-10.0,3.285880787540947,3.546540315382515,3.285880787540947,3.546540315382515,3.285880787540947,27.726333618164062,47.861175537109375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
12,0.675904007356498,-0.6559025361297325,-0.09998767987456947,0.8036875767675394,-0.6766431277137034,-0.09999930646413198,0.8043937438464833,-0.67748730042451,-0.1,0.001100591944505205,119,0.803687577668702,-0.6766431251123458,-0.10001555991138866,0.0012111994511537416,0.0010952366346077015,0.0011005905274236762,0.00030342244134849337,2.753026559723837e-09,0.003551219687578317,0.0011005905274236762,0.0007061670789438868,-0.0008441727108066122,-6.935358680265624e-07,0.0011066123376852754,0.0004923547954045482,-1.3960678094393497e-06,114,-8.26936149597168,-10.0,-16.086938858032227,-10.0,3.4054163018905683,3.4199860245731486,3.4054163018905683,3.4199860245731486,3.4054163018905683,27.766632080078125,46.312042236328125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
13,0.6761559704013366,-0.651306339719823,-0.10002631444185,0.803294678824732,-0.6761030707293657,-0.09999945455783453,0.8035540977630098,-0.6771694631266514,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0010974930207185115,0.00025941893827774454,-0.001066392397285676,-5.454421654754738e-07,nan,nan,nan,117,-9.997218132019043,-10.0,-16.086957931518555,-10.0,2.949997816212715,3.8647665164222644,2.949997816212715,3.8647665164222644,2.949997816212715,32.065399169921875,45.2073974609375,12,-0.0007061670789438589,0.0008441727108066341,6.93535868020608e-07,-0.0008396460834735331,0.00031783729785861414,0.0,-0.7061670789438589,0.844172710806634,0.000693535868020608,-0.8396460834735331,0.31783729785861414,0.0,1.1005905274236751,0.8977895596421851,0.8157344048090688,0.8716124582865199,-0.1334790045296742,-0.5263354129480199,-0.000693535868020608,0.5429968798928733,0.542997322797632,mixed_noise_backlash_delay_or_constraints
14,0.6761209383318774,-0.6487370410445632,-0.10000151857607403,0.8029017683389663,-0.675563018311092,-0.09999935258258495,0.8031160528582009,-0.676964101670118,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0014173751917270054,0.00021428451923455327,-0.0014010833590260008,-6.47417415053364e-07,nan,nan,nan,119,-10.897380828857422,-10.0,-16.086957931518555,-10.0,2.737172093596712,4.088058673064211,2.737172093596712,4.088058673064211,2.737172093596712,33.750091552734375,44.42521667480469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
15,0.6762335983179373,-0.6462167877740662,-0.09998217091635847,0.8025088631920655,-0.6750229754654034,-0.09999923146677664,0.80270905847722,-0.6768403188288965,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00182833669028182,0.00020019528515446972,-0.0018173433634931513,-7.685332233664521e-07,nan,nan,nan,121,-11.735909461975098,-10.0,-16.086957931518555,-10.0,2.4974539217732854,4.354086968167735,2.4974539217732854,4.354086968167735,2.4974539217732854,35.68171691894531,44.24958801269531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
16,0.6764115016105436,-0.6438468584663982,-0.10001060455912908,0.8021159597837195,-0.6744829082601321,-0.09999913276022708,0.802002715646573,-0.6765414966331382,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002061700832825645,-0.0001132441371465287,-0.0020585883730060983,-8.672397729253545e-07,nan,nan,nan,124,-12.857142448425293,-10.0,-16.086957931518555,-10.0,2.134033158591137,4.786215503285746,2.134033158591137,4.786215503285746,2.134033158591137,36.833953857421875,42.84297180175781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
17,0.676619163483759,-0.6417380020954944,-0.09999001492735157,0.8017543383112935,-0.673921358877258,-0.09999873610756356,0.8015993510286161,-0.6763712203137262,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002454759074875926,-0.00015498728267737683,-0.0024498614364681925,-1.263892436445535e-06,nan,nan,nan,126,-12.857142448425293,-10.0,-16.113082885742188,-10.0,1.9262662638632264,5.033181369446709,1.9262662638632264,5.033181369446709,1.9262662638632264,36.02461242675781,42.07530212402344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
18,0.6771959889639135,-0.6386380350641702,-0.10000842751735023,0.801738081065533,-0.674079256721262,-0.09999072342643664,0.8011006001891501,-0.6760539648273728,-0.1,0.0020894117065979596,133,0.8018704791175227,-0.6741115622647416,-0.10001671539324716,0.0020504129233867886,0.0006744446054782527,0.0020750551732649355,0.0017446335081933806,0.0001362823991210262,0.0026532170517627263,0.0020750551732649355,-0.0006374808763829343,-0.0019747081061107785,-9.276573563365975e-06,0.0008027661933158736,-0.001886732518207257,-2.225149435083895e-06,128,-12.874707221984863,-10.0,-16.486860275268555,-10.0,1.717202767987061,5.28078769124329,1.717202767987061,5.28078769124329,1.717202767987061,35.179901123046875,41.778350830078125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
19,0.6823789348674058,-0.6286456503533484,-0.10000518113500512,0.8015223501270392,-0.6735404199784196,-0.09999272189990703,0.801342082314688,-0.6754514082182945,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0019194719422565352,-0.00018026781235125355,-0.0019109882398749,-7.278100092975026e-06,nan,nan,nan,130,-12.857142448425293,-10.0,-16.291889190673828,-10.0,2.2287153933233697,4.751558879854713,2.2287153933233697,4.751558879854713,2.2287153933233697,31.02447509765625,37.357757568359375,18,0.0006374808763829356,0.001974708106110779,9.276573563372485e-06,0.00024148212553787296,0.0006025566090782641,0.0,0.6374808763829356,1.974708106110779,0.009276573563372486,0.24148212553787296,0.6025566090782641,0.0,2.0750551732649365,0.6491441165859744,0.3128322199027435,0.9976264482630646,-0.3959987508450626,-1.3721514970325148,-0.009276573563372486,1.428150811882072,1.4281809396209215,direction_ok_jac_too_sensitive
20,0.6817295713047556,-0.6259644565073575,-0.1000091867085166,0.8011736406837255,-0.6729703565460423,-0.09999272961740426,0.8010052777559933,-0.6751864797578487,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0022225094297531746,-0.00016836292773225736,-0.00221612321180642,-7.270382595750413e-06,nan,nan,nan,131,-12.962788581848145,-10.0,-16.550180435180664,-10.0,2.0705998860495782,4.891323789901435,2.0705998860495782,4.891323789901435,2.0705998860495782,30.059112548828125,36.56578063964844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
21,0.6816981794574436,-0.6237213010343707,-0.09997046604479526,0.8008252349932063,-0.6723996551608112,-0.09999266115870378,0.800779392911477,-0.6749112304448589,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0025119936114362178,-4.584208172930815e-05,-0.0025115752840476624,-7.338841296222753e-06,nan,nan,nan,132,-13.37341594696045,-10.0,-16.722204208374023,-10.0,2.0135748994251372,4.932247104539783,2.0135748994251372,4.932247104539783,2.0135748994251372,29.546981811523438,35.454620361328125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
22,0.6818844077241907,-0.6217153700079986,-0.09997542882825147,0.8004768158132575,-0.6718290181052984,-0.09999349106630694,0.8001794675719379,-0.6746682590670599,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0028547688550143637,-0.0002973482413195505,-0.002839240961761469,-6.508933693069596e-06,nan,nan,nan,135,-14.478310585021973,-10.0,-17.185131072998047,-10.0,1.6169170608653616,5.305130149618776,1.6169170608653616,5.305130149618776,1.6169170608653616,31.544906616210938,35.98223876953125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
23,0.6821796791707667,-0.6198709872468758,-0.1000181372757632,0.8001283998252666,-0.6712583735448964,-0.09999149087226838,0.7996023023280954,-0.6742027342428941,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0029909928947497774,-0.0005260974971712518,-0.00294436069799775,-8.509127731620714e-06,nan,nan,nan,138,-15.534479141235352,-10.0,-17.62762451171875,-10.0,1.3517532522643734,5.538397981510457,1.3517532522643734,5.538397981510457,1.3517532522643734,32.96766662597656,36.17237854003906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
24,0.6827376777990484,-0.6176927303022544,-0.10000993258340041,0.8003531696326873,-0.6717647544937255,-0.10001341144732132,0.7992478037035029,-0.6738473806486098,-0.1,0.0023631000801767393,145,0.8004768121842747,-0.6718290198921735,-0.10001760143993613,0.0046949462008057255,0.0005493575050084155,0.0023577882725999634,0.0020299036914139504,0.00013934676889224302,0.0025010493503544186,0.0023577882725999634,-0.001105365929184421,-0.002082626154884304,1.3411447321309833e-05,-0.00015312107918241669,-0.004692448589336928,-2.88519164100276e-06,140,-16.18113899230957,-10.0,-17.898576736450195,-10.0,1.2237647523689787,5.644093738275444,1.2237647523689787,5.644093738275444,1.2237647523689787,33.477142333984375,36.0010986328125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
25,0.6886303199652475,-0.6077998455628824,-0.09998316206670574,0.8001283790169533,-0.6712583209702276,-0.10001047949622333,0.7993618531623297,-0.6734565684466889,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002328057957520555,-0.0007665258546236675,-0.002198247476461246,1.0479496223320117e-05,nan,nan,nan,141,-15.958232879638672,-10.0,-17.805191040039062,-10.0,1.5187130917705218,5.336634908247049,1.5187130917705218,5.336634908247049,1.5187130917705218,30.675018310546875,33.42771911621094,24,0.0011053659291844437,0.0020826261548843065,-1.3411447321312692e-05,0.00011404945882675932,0.00039081220192094257,0.0,1.1053659291844438,2.0826261548843066,-0.013411447321312692,0.11404945882675932,0.39081220192094257,0.0,2.3577882725999766,0.40711356674639604,0.1726675678663873,0.9792616622047304,-0.9913164703576843,-1.691813952963364,0.013411447321312692,1.960852568614974,1.9608984325464678,direction_ok_jac_too_sensitive
26,0.6885408517381254,-0.6060131334870492,-0.099974324033442,0.7997799706850401,-0.6706877266767396,-0.10000973933288257,0.7994409177963634,-0.6730433536724985,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0023799023938951736,-0.00033905288867674965,-0.002355626995758864,9.739332882563456e-06,nan,nan,nan,143,-15.799505233764648,-10.0,-17.738685607910156,-10.0,1.7946728218148138,5.04646477942498,1.7946728218148138,5.04646477942498,1.7946728218148138,27.910537719726562,30.829849243164062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
27,0.688646486118926,-0.6044775780658181,-0.10001127310289012,0.7994315591909583,-0.6701170949354598,-0.10000904426691337,0.7990231184915507,-0.6724436644527478,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0023621493440734226,-0.0004084406994075973,-0.0023265695172880463,9.044266913366128e-06,nan,nan,nan,146,-16.556318283081055,-10.0,-18.055768966674805,-10.0,1.734703925560865,5.07310979155551,1.734703925560865,5.07310979155551,1.734703925560865,27.466323852539062,29.61883544921875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
28,0.688821108464234,-0.6030897831379407,-0.09999468760646951,0.7990831431193208,-0.6695464647204553,-0.10000774467966232,0.79872306425463,-0.6718201435958637,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0023020148603507076,-0.00036007886469080486,-0.0022736788754084136,7.744679662316512e-06,nan,nan,nan,149,-17.094160079956055,-10.0,-18.181835174560547,-10.0,1.7885127446078855,4.987856658488397,1.7885127446078855,4.987856658488397,1.7885127446078855,25.872222900390625,27.388885498046875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
29,0.6890496387431668,-0.6017889512281607,-0.09998587270795953,0.7987347313940518,-0.6689758304348931,-0.10000931001603242,0.7985581590173799,-0.6714239232733827,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0024544523523727284,-0.00017657237667190184,-0.0024480928384896794,9.310016032409996e-06,nan,nan,nan,151,-17.388174057006836,-10.0,-18.069002151489258,-9.937957763671875,1.844987170875683,4.912018480475979,1.844987170875683,4.912018480475979,1.844987170875683,24.9954833984375,26.0880126953125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
30,0.6895065370108635,-0.6003600508086355,-0.09999902922041809,0.79896700376195,-0.669356263511985,-0.09999260622045057,0.798329665023479,-0.6709340945725063,-0.1,0.0017016905619596174,158,0.7989670039545742,-0.6693562638288671,-0.10001856132536678,0.006647550777936001,0.0005482740860666795,0.0017016907836330379,0.0013210313340411364,3.708347639861755e-10,0.002187365266298059,0.0017016907836330379,-0.0006373387384709384,-0.0015778310605213397,-7.393779549433321e-06,-0.001060899879863575,-0.00656234887750895,-5.253994195403289e-06,153,-17.78101348876953,-10.0,-16.58124351501465,-9.11968994140625,1.893506700890228,4.838967956350643,1.893506700890228,4.838967956350643,1.893506700890228,23.871795654296875,24.414276123046875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
31,0.6934161316867198,-0.5944017269072231,-0.09999452548984711,0.7986185861345115,-0.668785620590681,-0.09999370971220237,0.7984001511529508,-0.6702625133074187,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00149295878641114,-0.00021843498156071117,-0.0014768927167376766,-6.29028779763896e-06,nan,nan,nan,156,-17.643993377685547,-10.0,-17.128202438354492,-9.420516967773438,2.291846057007376,4.4161448043593055,2.291846057007376,4.4161448043593055,2.291846057007376,20.46075439453125,21.1929931640625,30,0.0006373387384709754,0.0015778310605213813,7.393779549434156e-06,7.048612947180288e-05,0.0006715812650875952,0.0,0.6373387384709754,1.5778310605213814,0.007393779549434156,0.07048612947180288,0.6715812650875952,0.0,1.7016907836330903,0.6752700867538637,0.39682302616421694,0.9612422856573779,-0.5668526089991726,-0.9062497954337861,-0.007393779549434156,1.0689296384949518,1.0689552095522872,direction_ok_jac_too_sensitive
32,0.6933022037617024,-0.5931987635679993,-0.09998885570706534,0.7982701733148029,-0.6682149839362261,-0.09999384902080977,0.7982803977808007,-0.6698641509309082,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0016491986890771262,1.0224465997854537e-05,-0.0016491669946820942,-6.150979190239214e-06,nan,nan,nan,158,-17.835529327392578,-10.0,-16.363624572753906,-9.0,2.3884378269359274,4.301180445654751,2.3884378269359274,4.301180445654751,2.3884378269359274,19.487014770507812,19.954620361328125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
33,0.6932707417625994,-0.5921184345280995,-0.10000666880087342,0.7979227448486231,-0.6676437717956376,-0.09999398396468814,0.798101347990814,-0.6693594297074205,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0017249293181645304,0.0001786031421908696,-0.001715657911782853,-6.016035311862122e-06,nan,nan,nan,160,-17.857133865356445,-10.0,-15.210784912109375,-8.365921020507812,2.487192227781861,4.178494609768961,2.487192227781861,4.178494609768961,2.487192227781861,17.901229858398438,18.339340209960938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
34,0.6932483840489659,-0.5911356055353021,-0.0999783736217072,0.797579155936932,-0.6670702339566953,-0.09999450283535354,0.7979292696504449,-0.6688358199296928,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0017999648442220287,0.00035011371351290066,-0.0017655859729974743,-5.4971646464702095e-06,nan,nan,nan,162,-17.857131958007812,-10.0,-14.106881141662598,-7.7587890625,2.6002148999027668,4.039722534562998,2.6002148999027668,4.039722534562998,2.6002148999027668,15.923614501953125,16.36163330078125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
