step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
13,0.6664053528922772,-0.7110336319299788,-0.09997248891694094,0.7976620144515832,-0.6826444967758726,-0.09999768282398415,0.7981372219935926,-0.680716959591055,-0.1,0.001985251068967566,0.7981542965115476,-0.6822804449050575,-0.09999372027714754,0.0015635785449617206,106,12.697453498840332,-10.0,2.7067878246307373,-10.0,4.055073065233046,5.8089365289743,4.055073065233046,5.8089365289743,4.055073065233046,44.59779357910156,7.966156005859375
14,0.6567039793727729,-0.721046541683344,-0.10000127476680354,0.7976658590275135,-0.6826026315055609,-0.09999340263176942,0.7969693936042583,-0.6810741791617243,-0.1,0.001679651944055546,0.7981539709367486,-0.6822721712200709,-0.0999923058689776,0.0016847576764956855,112,15.810403823852539,-10.0,3.85561466217041,-10.0,4.047851605146207,5.971942068681528,4.047851605146207,5.971942068681528,4.047851605146207,47.7886962890625,11.186538696289062
15,0.6536666165599819,-0.7277543763628594,-0.0999637470781477,0.7957016923950698,-0.6833657067017773,-0.09998906732924165,0.7958793180234985,-0.6814398591222294,-0.1,0.0019340216553920425,0.7961637442923354,-0.6825201196311164,-0.09999310135576227,0.001117077020381864,117,18.034456253051758,-10.0,4.9116973876953125,-10.0,4.303383985261462,5.634713973131511,4.303383985261462,5.634713973131511,4.303383985261462,48.74339294433594,13.910369873046875
16,0.6636291210571108,-0.7377584029863945,-0.09999987849022246,0.7957656326086475,-0.6839916140573837,-0.09998356514107086,0.7949551878157487,-0.681423337015604,-0.1,0.002693114874206034,0.7961979877414562,-0.6830811618330478,-0.09998638826541327,0.0020719398593277835,121,19.179019927978516,-10.0,5.300702095031738,-10.0,4.4816660065725955,5.530518490022587,4.4816660065725955,5.530518490022587,4.4816660065725955,49.4293212890625,14.893707275390625
17,0.6697769971780214,-0.7477600294392865,-0.10001522089061515,0.793903853528437,-0.6852797701411606,-0.09997884643731914,0.7941422965178114,-0.6817842955916517,-0.1,0.0035035977773492408,0.7942750171903269,-0.6840234408496559,-0.09998328595562707,0.002243075180049929,124,18.751163482666016,-10.0,6.425943851470947,-10.0,4.816482891019405,5.283392937562894,4.816482891019405,5.283392937562894,4.816482891019405,46.8721923828125,17.667770385742188
18,0.6797783283739683,-0.7577545781845116,-0.10000501132135312,0.7939685883317952,-0.6855482240395867,-0.09995148016028718,0.793350155695434,-0.6821746878030722,-0.1,0.0034297530034673,0.7943733025426208,-0.684845194738087,-0.09995044070224757,0.0028597966292851244,127,18.1895694732666,-10.0,7.532202243804932,-10.0,5.0818165414602845,4.966327350912252,5.0818165414602845,4.966327350912252,4.966327350912252,43.59239196777344,19.380691528320312
19,0.6811979796179404,-0.7677394691542323,-0.09998458218732886,0.7940322234776938,-0.6859189996992717,-0.09992503994035914,0.7925124164151472,-0.6827041110005853,-0.1,0.003556026272724686,0.7943858483078592,-0.684934832094537,-0.09992886156925854,0.002913050575536139,131,18.003494262695312,-10.0,8.671319007873535,-10.0,5.383632731927719,4.508501876202899,5.383632731927719,4.508501876202899,4.508501876202899,40.093109130859375,20.07257080078125
20,0.6866633963351958,-0.7777285088304718,-0.09999164036447417,0.7920507645589134,-0.68615678649617,-0.0998924303331444,0.7916160314167697,-0.6830959426956001,-0.1,0.0030915623358368166,0.7924840215097958,-0.6856975067285649,-0.09988848197468066,0.002742543020484307,134,18.522371292114258,-10.0,9.60981273651123,-10.0,5.571558684659976,4.18246827632629,5.571558684659976,4.18246827632629,4.18246827632629,38.06300354003906,20.287185668945312
21,0.687740929358358,-0.7877392265474973,-0.10000575846435628,0.7920873328170424,-0.6862134062542944,-0.09984791715935494,0.7907384954365532,-0.6832733022909547,-0.1,0.0032347447494741367,0.7924415233324456,-0.6854168302461964,-0.09987314952052474,0.002737702706484043,138,17.700944900512695,-9.2576904296875,10.618583679199219,-10.0,5.968139762544524,3.7402400476412367,5.968139762544524,3.7402400476412367,3.7402400476412367,37.03938293457031,21.36761474609375
22,0.6952630163371404,-0.7923849102681298,-0.09995557715406214,0.7902477701954302,-0.6869913585035868,-0.09977968429859116,0.7899329007683533,-0.6836846038384924,-0.1,0.0033217117832875925,0.7904810169477262,-0.6857631748879722,-0.09983736997861022,0.002149625305448848,143,14.307024955749512,-7.31829833984375,12.23473834991455,-10.0,6.143053148780382,3.591363054629255,6.143053148780382,3.591363054629255,3.591363054629255,34.340545654296875,22.17041015625
23,0.7052363172557874,-0.7915595248464715,-0.09998222976931298,0.790395273589882,-0.6872215786343377,-0.09981841070233927,0.7891179546304099,-0.6842840078504928,-0.1,0.003203258627448981,0.7904665003001479,-0.6856301099986747,-0.09987400057337593,0.0019054045283636934,147,11.242156982421875,-5.6210784912109375,13.649101257324219,-10.0,6.230540883616413,3.531158859691459,6.230540883616413,3.531158859691459,3.531158859691459,30.393600463867188,20.730316162109375
24,0.713778483315903,-0.7867655613455454,-0.09998053866320089,0.7884364636216787,-0.6877258845971463,-0.09983955021934304,0.7887606510645034,-0.6844979820653412,-0.1,0.003244141219632613,0.7886912201707845,-0.68689648303665,-0.09986566417120542,0.0023995056904228783,150,8.714620590209961,-4.3573150634765625,14.702253341674805,-10.0,6.258109581258395,3.525868377068946,6.258109581258395,3.525868377068946,3.525868377068946,27.708694458007812,20.051498413085938
25,0.7141257716800604,-0.7767825710708847,-0.09996549504740446,0.7885448668258347,-0.6876418619581907,-0.09988349254765984,0.7884547671916422,-0.6844234399442762,-0.1,0.0032196829352795896,0.7886105740720553,-0.6863403061426443,-0.09990238659689454,0.0019231879280065358,154,5.1731414794921875,-2.5865631103515625,16.236745834350586,-10.0,6.477721824239779,3.328024595402894,6.477721824239779,3.328024595402894,3.328024595402894,27.358535766601562,22.295135498046875
