step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
10,0.6697199044682282,-0.6332341443973255,-0.10000558344432264,0.8063279286052524,-0.6776945605456983,-0.10024605000843334,0.8067570939420172,-0.6788703482058459,-0.1,0.0012516847005706075,100,0.8063279314907443,-0.6776945360694653,-0.10001387955794196,0.0007778864249175218,0.00082180210706406,0.0012516626973892856,0.00042995160788846036,2.4645730820508363e-08,0.0008914114399981801,0.00013310838530433688,0.0007664133661625661,2.417629026857382e-05,95,-6.842101573944092,-10.0,-15.882346153259277,-10.0,2.873006814104656,4.430262009433136,2.873006814104656,4.430262009433136,2.873006814104656,27.216629028320312,50.640533447265625
11,0.6710159036849387,-0.6260215862009149,-0.10000027304436274,0.8058568729614421,-0.6772210652526967,-0.09995272798000628,0.8062535150212213,-0.6782083489804668,-0.1,0.0010622457329419383,103,0.805856535307762,-0.6772230707942396,-0.100014179412414,0.0009445097219113253,0.00038077913220047223,0.0010639803018409472,0.0009241706150176675,2.033766674964581e-06,0.0005191492436575126,0.00012043517094384448,0.0009367998635699815,3.126423997383554e-05,99,-6.842106819152832,-10.0,-15.882372856140137,-10.0,3.1349982767173685,4.216871186161626,3.1349982767173685,4.216871186161626,3.1349982767173685,24.518417358398438,47.94236755371094
12,0.6712766669865312,-0.6223721957892714,-0.09999041231095862,0.8055604078977437,-0.6768904688127907,-0.10006133106081547,0.8056641233040038,-0.6781092489021653,-0.1,0.0012231855112112694,105,0.8055604079628274,-0.6768904683957402,-0.10001436775963694,0.0009323989919585266,0.000988444092887535,0.0012231851011811896,0.0002644338840961662,4.2209832928395304e-10,0.0009088578687704735,3.283274056020691e-05,0.0009318207399240386,3.677279672024969e-05,101,-6.842106819152832,-10.0,-15.88232135772705,-10.0,2.8839704938938837,4.500497096934282,2.8839704938938837,4.500497096934282,2.8839704938938837,25.223495483398438,48.647369384765625
13,0.6728654894913629,-0.6177350929411554,-0.09998479200727073,0.8053090299940922,-0.6765123297531633,-0.09995782334995332,0.8056197518092687,-0.6778141581795448,-0.1,0.001337931772122284,107,0.8053089087047899,-0.6765128365470295,-0.10001452767228369,0.0010382713791259267,0.0003609896752323322,0.001338396539954254,0.0011667626895213673,5.211056684291651e-07,0.000925593726258844,0.00021437154274317471,0.0010158997481907184,5.7061662383700584e-05,102,-6.842109203338623,-10.0,-15.882331848144531,-10.0,3.0466674130736635,4.296250720010136,3.0466674130736635,4.296250720010136,3.0466674130736635,24.290374755859375,47.71424865722656
14,0.6730035611835739,-0.6150056059961363,-0.09997681128774183,0.8053087464091951,-0.6765137774926681,-0.09952663053548094,0.8051616103002668,-0.6778564151019768,-0.1,0.0013516287039306454,107,0.8053089087047899,-0.6765128365470295,-0.10001452767228369,0.0009769090829212473,0.0006279440669417996,0.0013506756770153572,0.0008359900235758565,9.548395439633296e-07,0.0013521456988884743,0.00023101019104587728,0.0009492026379688268,6.783355294306959e-05,103,-6.842094898223877,-10.0,-15.882372856140137,-10.0,2.646446035350152,4.631043886200018,2.646446035350152,4.631043886200018,2.646446035350152,24.699905395507812,48.1239013671875
15,0.6792478931363725,-0.6056480479417394,-0.10000443379820254,0.8049318540818146,-0.6759455530717802,-0.0999489888931889,0.8053015820403691,-0.6768090113393678,-0.1,0.0009386036296814313,110,0.8049316579047698,-0.6759463799536923,-0.10001476754246706,0.001147673733234057,0.0006385752422607923,0.0009392864010525552,0.00030633123494742064,8.498347660214068e-07,0.0002953207619145455,0.0002611662334065512,0.0011175630615243293,7.648305756580154e-05,106,-6.842106819152832,-10.0,-15.882342338562012,-10.0,3.3594868285580333,3.8242614595816065,3.3594868285580333,3.8242614595816065,3.3594868285580333,21.249664306640625,44.673553466796875
16,0.6793887818773614,-0.6018110984002819,-0.0999811385974505,0.8046802064392408,-0.6755685354979216,-0.09974612961459896,0.8048663642213139,-0.6767108088754317,-0.1,0.0011571499537908086,112,0.8046801586409646,-0.6755687390450776,-0.10001492745511276,0.0010717938897488977,0.0008186732027753179,0.001157343159479759,0.00034278815441118887,2.0908400207338887e-07,0.0007680529713832912,0.0003153497939696326,0.0010243518192234458,6.974114677317511e-05,107,-7.051337718963623,-10.0,-15.938848495483398,-10.0,3.058295133297861,4.124911025973262,3.058295133297861,4.124911025973262,3.058295133297861,21.736480712890625,44.443450927734375
17,0.6821407693525083,-0.5963432383239593,-0.10001978050638322,0.8043029303128438,-0.6750022113478689,-0.10008104395941952,0.8045629187803695,-0.6760213461028347,-0.1,0.0010517028655712963,115,0.8043029078464088,-0.6750022910348076,-0.10001516732529711,0.0010689687285228922,0.0006153024904425178,0.0010517745252788793,0.0004473524040550097,8.279341100182479e-08,0.00046775403669585964,0.0002728647972586318,0.001033556454663631,6.125035010387525e-05,111,-7.851210117340088,-10.0,-16.166006088256836,-10.0,3.2029175838876256,4.010854664081222,3.2029175838876256,4.010854664081222,3.2029175838876256,23.399139404296875,43.522735595703125
18,0.6868007480589275,-0.5892792981712156,-0.09998996378746575,0.8037999160865638,-0.6742469993742123,-0.10000159954349847,0.8044392853478987,-0.6748714071607951,-0.1,0.0008936795716682662,119,0.8037999093245661,-0.6742470182774822,-0.10001548715058957,0.001286836695411159,0.00038853064138244346,0.0008936879412217423,0.0005053316741595001,2.007631008691729e-08,0.00018895086911902874,0.0003965479320949816,0.0012242133875300931,5.474245565954827e-05,115,-8.180536270141602,-10.0,-16.258604049682617,-10.0,3.7581195798956912,3.5027725673704992,3.7581195798956912,3.5027725673704992,3.5027725673704992,21.273712158203125,40.39471435546875
19,0.6875306664235614,-0.5866468682392295,-0.1000044828519785,0.8035484174127351,-0.6738693463808898,-0.09992424159005407,0.8038310394135544,-0.6747310686071301,-0.1,0.0009068585729505942,121,0.8035484062463688,-0.6738693778481332,-0.10001564706566385,0.000986989754996901,0.0003560339736825825,0.0009068849930082482,0.0006713520587283679,3.338974604427956e-08,0.00048506874125278936,0.00045172513470859155,0.0008775495308763759,5.74160445114269e-05,117,-9.800578117370605,-10.0,-16.714033126831055,-10.0,3.338950663359583,3.942720123658688,3.338950663359583,3.942720123658688,3.338950663359583,25.96087646484375,40.64585876464844
20,0.6909075532607111,-0.5812997701730793,-0.09999548845098602,0.8032969069869832,-0.6734917455134593,-0.09999107476490268,0.8033927705687476,-0.6744565712294693,-0.1,0.0009695764388496271,123,0.8032969069880277,-0.6734917455225855,-0.10001580697831054,0.0009764168326445799,0.00040865347115371455,0.0009695764480344367,0.0006686156192058045,9.185832114089468e-12,0.000607502232779872,0.00043851242205683594,0.0008724085549635108,5.3441369359849555e-05,119,-10.967921257019043,-10.0,-17.042177200317383,-10.0,3.135929875280482,4.16734002712073,3.135929875280482,4.16734002712073,3.135929875280482,28.0665283203125,40.01997375488281
21,0.69361899390704,-0.5764776820882558,-0.09998967582056695,0.8030460231696459,-0.6731132174435313,-0.10016969367988464,0.8030132091558,-0.6741790530342328,-0.1,0.0010654264897236342,125,0.8030454077296867,-0.673114113197038,-0.10001596689095724,0.0009762115885669604,0.0004834856750210135,0.0010663405956403897,0.0013043503997791227,1.0868029665816879e-06,0.0007435563781784656,0.0003428390771307299,0.0009140297767822325,4.975620572103545e-05,121,-11.978883743286133,-10.0,-17.3264217376709,-10.0,2.9828267490624683,4.3406740001893525,2.9828267490624683,4.3406740001893525,2.9828267490624683,29.723037719726562,39.58671569824219
22,0.6977650751140754,-0.5710595554635453,-0.10002638017944737,0.8028241816197373,-0.672696731026567,-0.10009818009311779,0.8029360100049232,-0.6739459581191755,-0.1,0.0012178044150825758,127,0.8027939046517929,-0.6727364732445258,-0.10001612680603156,0.0011049521058066284,0.0005837777846648171,0.001254222435072908,0.0006491405946102305,4.996137184056595e-05,0.0008399761480450931,0.0004821641066768967,0.000994201654775817,6.107012062897543e-06,122,-12.184510231018066,-10.0,-17.384244918823242,-10.0,3.0525644805270247,4.28180285080623,3.0525644805270247,4.28180285080623,3.0525644805270247,28.84332275390625,38.31056213378906
23,0.702481242863692,-0.5663899921582617,-0.09999290531596938,0.8025540657459795,-0.6723469398373274,-0.09995362758620847,0.802641130739533,-0.6736146262165525,-0.1,0.0012596681487814913,129,0.8025424111100312,-0.6723588323322683,-0.1000162867150345,0.0012079425649504296,0.0006613570419752583,0.001270672683729141,0.0006457523132968822,1.665118539348094e-05,0.0009359696600542913,0.000574196175762598,0.0010627436153459735,9.012479582873323e-05,124,-12.96994686126709,-10.0,-17.604978561401367,-10.0,2.999706376414906,4.354799558946553,2.999706376414906,4.354799558946553,2.999706376414906,29.117462158203125,37.15266418457031
24,0.7062110659046742,-0.5587156580407139,-0.10001719900384493,0.8022909061634463,-0.6719811999980688,-0.10049020770932592,0.8023120126646479,-0.6733037840880011,-0.1,0.001322752481850007,131,0.8022909061296466,-0.6719812000103634,-0.10001644663132396,0.0011190446597612702,0.0008080514348362945,0.0013227524936037256,0.0005461291368460727,3.5966371885096915e-11,0.0009869856200722354,0.0005591213693237895,0.0009693524874397896,-8.289702752922734e-05,126,-13.846535682678223,-10.0,-17.8514347076416,-10.0,2.9070490007414094,4.467695333514598,2.9070490007414094,4.467695333514598,2.9070490007414094,29.360260009765625,35.94050598144531
25,0.7116461481550385,-0.5552864474580169,-0.10000028162913444,0.8020394119502128,-0.6716035597842225,-0.1001723811581488,0.8020216991492509,-0.6728383365159193,-0.1,0.0012348957970957856,133,0.8020394068713056,-0.6716035676848159,-0.10001660654397065,0.0010050756370679195,0.0007494774639959526,0.0012349037697155854,0.0005205298042171175,9.392266727476276e-09,0.0008984182916241365,0.0005024242897662123,0.0008704865704193265,2.177436512530717e-05,129,-14.37502384185791,-10.0,-17.99997901916504,-10.0,2.9345254943202974,4.465367955401945,2.9345254943202974,4.465367955401945,2.9345254943202974,28.372543334960938,34.14234924316406
26,0.7158804759816982,-0.5522097432391788,-0.10000072760085282,0.8017879112237507,-0.6712259321831263,-0.10044946276677437,0.8019361927500406,-0.672486152341116,-0.1,0.001268909908844865,135,0.8017879095209195,-0.6712259363117281,-0.10001676645540321,0.0009173402265305208,0.00069126908497129,0.0012689138101708588,0.000587872505970158,4.465981067935693e-09,0.000888607801433219,0.0006035530421761859,0.0006908232889031307,5.1665594778566026e-05,130,-14.374992370605469,-10.0,-17.999984741210938,-10.0,3.0654528526574154,4.350077643473355,3.0654528526574154,4.350077643473355,3.0654528526574154,26.494415283203125,32.26429748535156
27,0.7192827530675732,-0.5500221940867788,-0.09999724352325048,0.8015422577324431,-0.6708446869142286,-0.09995995036530425,0.8014930388116683,-0.6720396582415956,-0.1,0.0011959875856346596,137,0.8015422597035833,-0.6708446839285699,-0.10001692264229482,0.0007686628157452647,0.0005826805055882332,0.0011959845213845846,0.0007193165069238245,3.5776460760338276e-09,0.0008655055387686764,0.0005294036728571427,0.0005572919122639464,-9.868642125918092e-06,133,-14.37502384185791,-10.0,-17.999971389770508,-10.0,2.9506442532458266,4.487193362387217,2.9506442532458266,4.487193362387217,2.9506442532458266,24.878921508789062,30.648712158203125
28,0.7231761897430191,-0.5475792845561558,-0.09996801308358597,0.8013141638794682,-0.6704526122743387,-0.10021903358950456,0.8010981359608893,-0.6717353151862858,-0.1,0.0013007637857600268,139,0.8013141620518853,-0.6704526152391611,-0.10001706764949773,0.0004942622954484215,0.0005805272810612453,0.0013007670129285608,0.0007731733520095208,3.482848103274096e-09,0.0009952200093224317,0.00034209032065446454,0.00035674841165234117,7.427840183002465e-05,135,-14.374999046325684,-10.0,-18.000022888183594,-10.0,2.7483600591666857,4.659214088957924,2.7483600591666857,4.659214088957924,2.7483600591666857,24.210922241210938,29.980850219726562
29,0.7285593474835458,-0.545015824601166,-0.09998645549455687,0.8010860664005864,-0.6700605373094612,-0.10017378881937258,0.8010542305351516,-0.6714288402968582,-0.1,0.0013686735444085477,141,0.801086064394116,-0.6700605370130109,-0.10001721265669955,0.0004197195773708869,0.0005784801291727803,0.0013686732947082376,0.0008532011448049362,2.0282520526449465e-09,0.0010102408106189213,0.0003722272436798013,0.00019393659451205636,6.370516187287345e-05,136,-14.374999046325684,-10.0,-18.000028610229492,-10.0,2.8557271981392773,4.53307661448946,2.8557271981392773,4.53307661448946,2.8557271981392773,22.718185424804688,28.488113403320312
30,0.7318827026382513,-0.5423818601866582,-0.10000775368960113,0.8008595835847323,-0.6696675223259942,-0.10012045303071733,0.8007801647028588,-0.6710015154425832,-0.1,0.00133632982835515,143,0.8008595091985296,-0.6696675432310442,-0.10001735668146264,0.0003676017251222163,0.000569225170326194,0.0013363551151938798,0.0008170920138144465,7.72678993625006e-08,0.0009894522200118504,0.0003626357511932188,6.021910219655702e-05,4.786709672163769e-05,138,-14.375001907348633,-10.0,-17.999971389770508,-10.0,2.8182685207674467,4.537312232276122,2.8182685207674467,4.537312232276122,2.8182685207674467,21.221694946289062,26.99151611328125
31,0.7345993319257218,-0.5404773600841138,-0.10000382523089729,0.8006411716642002,-0.6692697042608929,-0.09589388302754837,0.8004619819875981,-0.6705865932021838,-0.1,0.0013290343049793573,145,0.8006411696770185,-0.6692696938302605,-0.10001749547343645,0.00032287631399945414,0.00057202620038975,0.0013290242375122547,0.0008183151875134561,1.0618238319884056e-08,0.00100138818921713,0.00031260102910213305,-8.080662563281216e-05,3.709870965955264e-05,140,-14.391589164733887,-10.0,-18.000001907348633,-10.0,2.736113610771156,4.58549157545184,2.736113610771156,4.58549157545184,2.736113610771156,20.022750854492188,25.761642456054688
32,0.7268751613411331,-0.5341964789011678,-0.0999688751740821,0.8006411696735697,-0.6692696938234679,-0.099347203163235,0.8003507080144661,-0.6706094392139644,-0.1,0.0013708704061904575,145,0.8006411696770185,-0.6692696938302605,-0.10001749547343645,0.0005996158940072808,0.0008760556047206131,0.0013708704120980666,0.0005746553216514904,7.617949801352307e-12,0.0013708606334337453,0.0005703949622937188,0.00018490215611532967,4.789833688381706e-05,141,-14.470348358154297,-10.0,-18.00000762939453,-10.0,2.6273927679224016,4.69182651184741,2.6273927679224016,4.69182651184741,2.6273927679224016,20.791488647460938,26.384033203125
33,0.7303694192720416,-0.5395344660347697,-0.09999256154052627,0.8006411695827138,-0.6692696937875268,-0.10035763797999177,0.8001378568926204,-0.6705011731120472,-0.1,0.0013303627251273983,145,0.8006411696770185,-0.6692696938302605,-0.10001749547343645,0.00040652631796155367,0.000761367787242386,0.0013303627290067385,0.0007797088804813247,1.035352178894644e-10,0.001330362730110311,0.00032087161312643886,-0.000249609805666795,8.844148502440419e-06,141,-14.777915000915527,-10.0,-17.999971389770508,-10.0,2.491795009840388,4.814264563648919,2.491795009840388,4.814264563648919,2.491795009840388,21.352691650390625,26.383682250976562
34,0.7351515181004944,-0.5392034112789693,-0.10001310973827893,0.8004228223644357,-0.66887184436844,-0.10007228289713799,0.8001569182515238,-0.6702361956252039,-0.1,0.0013900213146838085,147,0.800422822526116,-0.6688718444343337,-0.10001763427026729,0.00037610614751093236,0.0007382123984714461,0.0013900213484319213,0.0007445034878096263,1.7459228147073324e-10,0.0010810296730397895,0.00022302273139696016,-0.00030284764399901576,-3.999513840191593e-05,142,-14.750373840332031,-10.0,-17.999971389770508,-10.0,2.6347589776378584,4.656958724978551,2.6347589776378584,4.656958724978551,2.6347589776378584,19.778701782226562,24.859329223632812
35,0.7398602367133865,-0.5370794783007184,-0.09999626879430584,0.8002044828395715,-0.6684739777967539,-0.0996237775237675,0.8000369400083197,-0.6696318422300788,-0.1,0.001169923302728526,149,0.8002044829936766,-0.6684739778674158,-0.10001777306223911,0.00031979782631200973,0.0008469283159349782,0.0011699233505929395,0.0003833421669959729,1.6953321624787442e-10,0.0008523508329655582,3.1653410855092545e-05,-0.00031822745213938575,4.100227946611523e-05,145,-14.923726081848145,-10.0,-17.99999237060547,-10.0,2.8171063151483224,4.436477071879523,2.8171063151483224,4.436477071879523,2.8171063151483224,17.697998046875,22.4683837890625
36,0.7433387375475874,-0.5361644417990542,-0.09998993267039566,0.7999861325540143,-0.668076127975964,-0.09999699529823149,0.7998738590137625,-0.6693415071374134,-0.1,0.0012703498821734628,151,0.7999861339354263,-0.6680761284727033,-0.1000179118602842,0.0008000369100813852,0.0007247286016336302,0.0012703502548788762,0.0013017733992336455,1.4680084842607104e-09,0.0009283960744733992,-0.00026968434581264855,-0.0007532127263371047,8.309935123573808e-05,146,-15.159333229064941,-10.0,-18.000024795532227,-10.0,2.8119930419695436,4.419781930171894,2.8119930419695436,4.419781930171894,2.8119930419695436,17.066680908203125,21.42333984375
37,0.7461143927052558,-0.5346585324456585,-0.09998612230064388,0.7996586173879016,-0.6674793454202921,-0.10004771174883806,0.7996798750554046,-0.6686240802249718,-0.1,0.0011449322752340614,154,0.7996586170180006,-0.6674793453164806,-0.1000181200531009,0.0007558526983707735,0.00045797491583017574,0.0011449321645725233,0.0009056292497352102,3.8419211273563387e-10,0.0006277302945113304,-0.0004226320934811456,-0.0006266541432035089,0.00012399544107687122,150,-15.439650535583496,-10.0,-18.0,-10.0,2.9831228970712402,4.22542576393414,2.9831228970712402,4.22542576393414,2.9831228970712402,15.350250244140625,19.226104736328125
