step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
10,0.634563079269277,-0.622263307100093,-0.10000809670319824,0.8052226023458285,-0.6769120529316432,-0.09995854380945153,0.8057969659146271,-0.6777424353393876,-0.1,0.00132291837625854,107,0.8053089087047899,-0.6765128365470295,-0.10001452767228369,0.0015722008568943265,0.0009763987988601595,0.0010096674958888015,0.0014425643928185697,0.00040843911338313976,0.0024492026757273397,0.0010096674958888015,0.000574363568798586,-0.0008303824077443567,-4.145619054847505e-05,0.0007107588488876049,0.0014023684940653869,-0.0002633842345728943,102,-6.842106819152832,-10.0,-15.882338523864746,-10.0,3.233101754934694,4.129428766544237,3.233101754934694,4.129428766544237,3.233101754934694,22.600677490234375,46.024566650390625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
11,0.6445827554007479,-0.6122591160661374,-0.09998419175003359,0.8049316529930544,-0.6759464034297153,-0.09992382229831047,0.8056074786590036,-0.67608735528232,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0006903678407258289,0.000675825665949259,-0.00014095185260465382,-7.617770168953653e-05,nan,nan,nan,108,-6.842109203338623,-10.0,-15.882333755493164,-10.0,4.022711642782156,3.163336512452929,4.022711642782156,3.163336512452929,3.163336512452929,18.377166748046875,41.80104064941406,10,-0.0005743635687986355,0.0008303824077443982,4.145619054847274e-05,-0.00018948725562351054,0.0016550800570676039,0.0,-0.5743635687986355,0.8303824077443982,0.04145619054847274,-0.18948725562351054,1.6550800570676039,0.0,1.0096674958888638,1.6658917778014972,1.6499409785247996,0.8817989875295209,0.384876313175125,0.8246976493232057,-0.04145619054847274,0.9100857043391561,0.9110294204784439,direction_ok_jac_not_sensitive_enough
12,0.6494561062927265,-0.6022595993889225,-0.09998835659830352,0.8045544111203182,-0.6753799209572443,-0.09993543143416153,0.8054323100786893,-0.6750351441043118,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0009431742465881488,0.0008778989583710928,0.000344776852932549,-6.456856583847426e-05,nan,nan,nan,112,-6.842106819152832,-10.0,-15.882366180419922,-10.0,4.479794247337452,2.74968733088906,4.479794247337452,2.74968733088906,2.74968733088906,15.44049072265625,38.86444091796875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
13,0.6481310887354607,-0.5954218031485268,-0.09999277025194286,0.8041772532396885,-0.674813021885417,-0.0998887444017245,0.8050893566593069,-0.6749059912065846,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0009168292876855647,0.0009121034196184485,-9.296932116753531e-05,-0.00011125559827550313,nan,nan,nan,113,-6.842083930969238,-10.0,-15.882362365722656,-10.0,4.27201567157644,2.9710862876108877,4.27201567157644,2.9710862876108877,2.9710862876108877,15.232452392578125,38.65644836425781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
14,0.6523104526307891,-0.587615069934787,-0.09999955791157006,0.8037998129814724,-0.6742474716415341,-0.09986692534036737,0.8046192268199827,-0.674655004420571,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0009151622832763993,0.0008194138385102523,-0.0004075327790369343,-0.0001330746596326371,nan,nan,nan,116,-7.701226711273193,-10.0,-16.123842239379883,-10.0,4.029413272630933,3.2351977168437713,4.029413272630933,3.2351977168437713,3.2351977168437713,17.196273803710938,37.78840637207031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
15,0.6563274890842765,-0.5789709797114081,-0.10001321135337077,0.8034816702156944,-0.6736957248642927,-0.0999895671956382,0.8042869584639113,-0.674513707836189,-0.1,0.001200477778158522,122,0.8034226585245461,-0.673680561684145,-0.10001572702077294,0.0017060528448189936,0.0007782746299137094,0.0011478611871774938,0.0006737261518997519,6.092866094355554e-05,0.0025743909319795445,0.0011478611871774938,0.0008052882482169066,-0.0008179829718962806,-1.0432804361804049e-05,0.001041081381430664,0.0013515790271210193,-8.868573342857289e-05,117,-8.586212158203125,-10.0,-16.372678756713867,-10.0,3.8373456454227153,3.4410898999150277,3.8373456454227153,3.4410898999150277,3.4410898999150277,19.703948974609375,37.63838195800781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
16,0.6598798587547163,-0.5704405005575957,-0.09998625063222322,0.8030437515110158,-0.6731176252733763,-0.10012133190152393,0.8032972911560834,-0.6740873323817236,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0010023044585355842,0.00025353964506757976,-0.0009697071083473174,0.00012133190152392725,nan,nan,nan,121,-11.222236633300781,-10.0,-17.11370086669922,-10.0,3.2684048631934957,4.051404285151165,3.2684048631934957,4.051404285151165,3.2684048631934957,25.856781005859375,37.26171875,15,-0.0008052882482169188,0.0008179829718962439,1.0432804361801335e-05,-0.0009896673078279017,0.0004263754544654441,0.0,-0.8052882482169188,0.8179829718962439,0.010432804361801336,-0.9896673078279017,0.4263754544654441,0.0,1.1478611871774762,1.07760726071883,0.9387957984970359,0.9262624702103625,-0.18437905961098286,-0.3916075174307998,-0.010432804361801336,0.4328418710468576,0.43296758393463614,mixed_noise_backlash_delay_or_constraints
17,0.6601325340960421,-0.5615446703888362,-0.10003017984275908,0.8026681292196487,-0.672547706599507,-0.10022489882704594,0.8029518779281035,-0.6739877834962394,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0014677652394208909,0.0002837487084548229,-0.001440076896732423,0.0002248988270459329,nan,nan,nan,122,-12.142244338989258,-10.0,-17.37236213684082,-10.0,3.041710035659065,4.290659240620471,3.041710035659065,4.290659240620471,3.041710035659065,27.84454345703125,37.39253234863281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
18,0.661328586853034,-0.5560587046573156,-0.0999860315057905,0.8022920584045451,-0.6719787777408515,-0.10031174450969943,0.8023857292444051,-0.6736319398167157,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0016558137199925828,9.367083986000502e-05,-0.0016531620758641896,0.00031174450969942424,nan,nan,nan,125,-13.650187492370605,-10.0,-17.796234130859375,-10.0,2.7801617161960905,4.580152819818295,2.7801617161960905,4.580152819818295,2.7801617161960905,30.240005493164062,37.133819580078125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
19,0.6628522804883029,-0.5492917189414015,-0.09997886169500558,0.8019136912075507,-0.6714146672195801,-0.10030669822461794,0.8021136053662683,-0.6734025907154524,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001997950323781064,0.00019991415871756235,-0.0019879234958722902,0.0003066982246179295,nan,nan,nan,126,-14.26352310180664,-10.0,-17.983274459838867,-10.0,2.687745196781094,4.688239290976128,2.687745196781094,4.688239290976128,2.687745196781094,30.244033813476562,36.20069885253906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
20,0.6644463613286989,-0.5475823101796639,-0.09998212548705002,0.8017271552290721,-0.6725823057083155,-0.10001863294448946,0.8017966870789357,-0.6730927152485251,-0.1,0.0012164368437165831,131,0.8022909061296466,-0.6719812000103634,-0.10001644663132396,0.0008962889559819327,0.000646829038246856,0.0005151238461598063,0.0011131806072639072,0.000824101412454147,0.0017896336965617838,0.0005151238461598063,6.953184986357996e-05,-0.0005104095402096442,1.863294448944952e-05,0.0008174373384679523,-0.00036760044925654434,-0.00018395451537923935,128,-14.374992370605469,-10.0,-18.000024795532227,-10.0,2.604545677278452,4.7913187570020455,2.604545677278452,4.7913187570020455,2.604545677278452,29.65185546875,35.42179870605469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
21,0.6744316994063985,-0.5375758217779756,-0.09998658045327596,0.8014586446384045,-0.6719007306399635,-0.10000633070095435,0.8016008258982271,-0.6728261151510982,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000936243560241073,0.00014218125982257135,-0.0009253845111347747,6.330700954348956e-06,nan,nan,nan,130,-14.375,-10.0,-18.000001907348633,-10.0,2.5960056641621065,4.815013834294064,2.5960056641621065,4.815013834294064,2.5960056641621065,28.112930297851562,33.8828125,20,-6.953184986358988e-05,0.0005104095402096516,-1.8632944489446858e-05,-0.0001958611807085786,0.0002666000974268501,0.0,-0.06953184986358989,0.5104095402096516,-0.018632944489446857,-0.1958611807085786,0.2666000974268501,0.0,0.515123846159815,0.3308129593237914,0.64220082441875,0.8784300080935813,-0.12632933084498874,-0.24380944278280153,0.018632944489446857,0.27459450872477914,0.27522596324138754,direction_ok_jac_too_sensitive
22,0.6843993075953729,-0.5275929133651878,-0.09997686568401093,0.801184955120057,-0.6712268644035949,-0.10003740722484697,0.8013723183104313,-0.6724832609871505,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0012702902582785447,0.00018736319037426785,-0.0012563965835555857,3.740722484696368e-05,nan,nan,nan,131,-14.375008583068848,-10.0,-17.99999237060547,-10.0,2.604217433082937,4.825706989080743,2.604217433082937,4.825706989080743,2.604217433082937,27.198287963867188,32.968170166015625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
23,0.6943733502301568,-0.5175874121585071,-0.09999009459827579,0.8009411405679037,-0.6705344989070203,-0.09999666948191527,0.801079976531805,-0.6720520435936564,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0015238823119945704,0.00013883596390129593,-0.0015175446866361186,-3.3305180847376104e-06,nan,nan,nan,134,-14.374999046325684,-10.0,-18.000028610229492,-10.0,2.5815437697337416,4.84333831452102,2.5815437697337416,4.84333831452102,2.5815437697337416,24.929931640625,30.699859619140625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
24,0.7043586627342927,-0.5075693583208807,-0.09999177406609344,0.8007301497610535,-0.6698074224207216,-0.10001650880653137,0.8007063057131302,-0.6717241122685332,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001916838154703139,-2.384404792332706e-05,-0.0019166898478116812,1.650880653136788e-05,nan,nan,nan,136,-14.374999046325684,-10.0,-17.999990463256836,-10.0,2.409163511928341,4.9848253182966005,2.409163511928341,4.9848253182966005,2.409163511928341,24.600738525390625,30.37060546875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
25,0.7143306860361266,-0.4975678631982364,-0.10001185275473692,0.8005888014388708,-0.670743213167991,-0.10000107736916462,0.8005612503685932,-0.6713580582256031,-0.1,0.0012733454214384698,140,0.8012001132230007,-0.670256576126086,-0.10001714015309865,0.0016173297794378535,0.0007434611637945456,0.0006154620267274697,0.0008483128659402058,0.0007813563258655373,0.0016905963570929441,0.0006154620267274697,-2.7551070277631595e-05,-0.0006148450576121123,1.0773691646176475e-06,0.0006823397845406864,-0.0014663451278227324,-8.052389112513103e-05,137,-14.375,-10.0,-18.00002098083496,-10.0,2.455965416232658,4.912536074843899,2.455965416232658,4.912536074843899,2.455965416232658,23.052291870117188,28.822189331054688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
26,0.7243293796793966,-0.5023901307023838,-0.09997377531594795,0.8004113316097023,-0.6700269084790292,-0.09999615299890818,0.8003523176786886,-0.6710357801448004,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0010105962012839252,-5.901393101370722e-05,-0.0010088716657711272,-3.847001091822344e-06,nan,nan,nan,139,-14.468022346496582,-10.0,-18.00000762939453,-10.0,2.425745642692732,4.917629389049409,2.425745642692732,4.917629389049409,2.425745642692732,21.997787475585938,27.594619750976562,25,2.7551070277679463e-05,0.0006148450576120947,-1.077369164621779e-06,-0.0002089326899045174,0.00032227808080276255,0.0,0.027551070277679463,0.6148450576120947,-0.001077369164621779,-0.2089326899045174,0.32227808080276255,0.0,0.6154620267274543,0.38407815646903065,0.6240485020452186,0.8138990558569799,-0.23648376018219688,-0.2925669768093322,0.001077369164621779,0.37619144693794293,0.3761929896656502,direction_ok_jac_too_sensitive
27,0.7343176030623577,-0.4977208370706861,-0.09998448721979955,0.7998916157500142,-0.6695827871211413,-0.1000072135152174,0.8000662592006199,-0.6705245110855471,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0009577809561563187,0.00017464345060569375,-0.0009417239644058384,7.213515217388555e-06,nan,nan,nan,141,-14.881363868713379,-10.0,-17.999975204467773,-10.0,2.4177232143021,4.887289591954016,2.4177232143021,4.887289591954016,2.4177232143021,20.70599365234375,25.551742553710938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
28,0.7443095521138973,-0.4927454868677803,-0.1000282538253224,0.7995374047551859,-0.6690072176412164,-0.10003081624560285,0.7994800695500327,-0.6699116994012098,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0009062971807915099,-5.7335205153163926e-05,-0.0009044817599933586,3.081624560284657e-05,nan,nan,nan,145,-15.728375434875488,-10.0,-17.999998092651367,-10.0,2.194164912445274,5.056831360101569,2.194164912445274,5.056831360101569,2.194164912445274,21.790267944335938,25.18359375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
29,0.7542967185055743,-0.4847983607725679,-0.09998599828845978,0.799349626311463,-0.6682998472669207,-0.10002985054320783,0.7990360395745635,-0.6695465688653671,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0012855548940407244,-0.0003135867368995182,-0.0012467215984464097,2.9850543207823876e-05,nan,nan,nan,147,-16.369991302490234,-10.0,-16.412750244140625,-9.118194580078125,1.9776340571900448,5.241619086667924,1.9776340571900448,5.241619086667924,1.9776340571900448,22.896484375,25.26153564453125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
30,0.7642821023422282,-0.48175947360073584,-0.09998684547637898,0.7995859548537172,-0.6679711720300039,-0.0999973188795614,0.7990146996561173,-0.6691917781565412,-0.1,0.0015721356357688973,152,0.7998769660817151,-0.6678772032942601,-0.1000179812550568,0.0035029839419583216,0.0007914907035509566,0.001347669030929074,0.0010424809237254882,0.0003058065697759398,0.0022101463791387565,0.001347669030929074,-0.0005712551975999292,-0.0012206061265372936,-2.681120438607909e-06,-0.0008848086566964897,-0.003389396721933391,-1.9771752213612603e-05,149,-16.40082550048828,-10.0,-16.276927947998047,-9.042739868164062,2.1278593152353835,5.082594618569601,2.1278593152353835,5.082594618569601,2.1278593152353835,22.4195556640625,24.736663818359375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
31,0.7742768847893732,-0.49174192845630277,-0.1000197280101458,0.7995490009236079,-0.6672805458705873,-0.10002050351046024,0.799143818030215,-0.66831049346788,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001106781473583331,-0.00040518289339297464,-0.0010299475972926908,2.0503510460234686e-05,nan,nan,nan,152,-16.214237213134766,-10.0,-17.09872055053711,-9.499282836914062,2.6611307150747336,4.541730717412463,2.6611307150747336,4.541730717412463,2.6611307150747336,17.877914428710938,20.487197875976562,30,0.000571255197599968,0.0012206061265372869,2.6811204386020154e-06,0.0001291183740976809,0.0008812846886612213,0.0,0.571255197599968,1.220606126537287,0.0026811204386020153,0.1291183740976809,0.8812846886612213,0.0,1.3476690309290844,0.89069313290175,0.6609138533270229,0.9575964749036721,-0.44213682350228706,-0.33932143787606556,-0.0026811204386020153,0.5573365311003516,0.557342979955592,direction_ok_jac_too_sensitive
32,0.7842755627223121,-0.494989940061636,-0.09998087194532279,0.7992235349151756,-0.666683122056107,-0.10001810598087994,0.7992247673103395,-0.6675040473769327,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008209262458775283,1.2323951639192643e-06,-0.0008209253208256717,1.81059808799372e-05,nan,nan,nan,155,-16.09726333618164,-10.0,-17.613920211791992,-9.785507202148438,3.116403795958945,4.079327158470051,3.116403795958945,4.079327158470051,3.116403795958945,13.828628540039062,16.623550415039062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
33,0.7942531062002559,-0.4922064835491801,-0.09999170297761406,0.7988927492943262,-0.6660873944760237,-0.10007773876144362,0.7993649073531353,-0.6668084652910179,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008619027513210003,0.000472158058809069,-0.0007210708149941736,7.773876144361036e-05,nan,nan,nan,157,-15.894782066345215,-10.0,-17.99997329711914,-10.0,3.570924639323607,3.619013088256196,3.570924639323607,3.619013088256196,3.570924639323607,10.152008056640625,13.272903442382812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
