step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
10,0.667212296562463,-0.6385246900488099,-0.10000875336830828,0.8051411204670669,-0.6779799043850131,-0.10010466056978375,0.8054415365186566,-0.6790987133836702,-0.1,0.0011584400743469296,104,0.8051411205166057,-0.6779799043599469,-0.10001463525381717,0.0005392670045676507,1.2698090402468055e-08,0.0011584400629850958,0.0011584281612683303,5.5519432501169366e-11,0.0008330367386923746,1.643850361443544e-05,0.0005390163984650975,4.336345185103341e-05,100,-6.666665554046631,-10.0,-14.57387638092041,-10.0,3.3415032542111476,4.308497707837375,3.3415032542111476,4.308497707837375,3.3415032542111476,26.512222290039062,48.36582946777344
11,0.66436217924679,-0.6405088550023234,-0.09997413295883859,0.8051180829426803,-0.6782630260627824,-0.10000744862979183,0.8050740713223733,-0.6799095094519266,-0.1,0.0019307696406980325,104,0.8051411205166057,-0.6779799043599469,-0.10001463525381717,0.00037204112634348167,4.682484933052033e-09,0.0016470715143702154,0.0019307743227911125,0.0002840574386085448,0.0019307696139266625,8.043234149912593e-05,0.0003632426711330794,4.644434159248312e-05,100,-6.666670322418213,-10.0,-15.295700073242188,-10.0,2.463047075721107,5.141654299335357,2.463047075721107,5.141654299335357,2.463047075721107,29.975006103515625,53.109107971191406
12,0.6743675835670881,-0.630522088746864,-0.0999656755287652,0.80460517844696,-0.6775483368383463,-0.10002447322529219,0.8051008012424656,-0.6784891037659632,-0.1,0.0010633358269435428,107,0.8046051783531778,-0.6775483375715898,-0.10001497622031526,0.0006192424667053856,2.1801097725582368e-08,0.001063336431954901,0.001063317869797402,7.392166427999729e-10,0.00022673725992386379,5.504614656404172e-05,0.000616791013488216,4.547627504596086e-05,103,-6.666670322418213,-10.0,-15.243189811706543,-10.0,3.559180671565912,4.1183747319435895,3.559180671565912,4.1183747319435895,3.559180671565912,25.375503540039062,48.41932678222656
13,0.6764240570417914,-0.6261465308740506,-0.09997696226574693,0.8043275119366387,-0.6771855441053959,-0.09999694259126292,0.8046646426545082,-0.6782030668651627,-0.1,0.0010722579919552706,109,0.8043275614419928,-0.6771851702802971,-0.10001515276750911,0.0005989583389250195,1.6606554492936238e-08,0.001071918694479576,0.0010722731203630046,3.770888284690387e-07,0.0006574248245955218,0.00018569587622541128,0.0005694454612346078,6.403703966730012e-05,105,-6.666670322418213,-10.0,-15.555564880371094,-10.0,3.354940767822285,4.22452680098948,3.354940767822285,4.22452680098948,3.354940767822285,24.286834716796875,47.86152648925781
14,0.6770741879763619,-0.6251110434089946,-0.09998566286892316,0.8039485012232038,-0.6779259293789444,-0.09936425093433739,0.8041671571543081,-0.6782443312332485,-0.1,0.0014474465545141434,111,0.8040745695567453,-0.6767998489505768,-0.10001531362638584,0.0007159633473193528,2.073138651265755e-08,0.00038625141686647314,0.0014474669306451474,0.0011331153321151649,0.0010708612600718037,0.00017973342354482558,0.0006930363707379206,0.00013004851250676686,107,-6.666680335998535,-10.0,-15.555549621582031,-10.0,2.9181194880092107,4.605483454054934,2.9181194880092107,4.605483454054934,2.9181194880092107,24.377349853515625,47.95198059082031
15,0.6870515172448387,-0.6151340719534732,-0.09997650593900392,0.8035685800060428,-0.6760292156121088,-0.1001090572591378,0.8041459553303796,-0.6766227649894577,-0.1,0.0008280479214812422,115,0.8035685800699743,-0.6760292153546829,-0.10001563534778314,0.0007739772399605973,1.5374916984498143e-08,0.0008280477815345315,0.0008280558300566794,2.6524586678803043e-10,0.0013180385238932293,0.00017374557498295307,0.0007542236028863503,0.00019960193661100467,111,-6.696507453918457,-10.0,-15.55553913116455,-10.0,3.7999568244573254,3.4738487785137693,3.7999568244573254,3.4738487785137693,3.4738487785137693,19.758392333984375,43.214874267578125
16,0.6862921856513269,-0.6154765871854974,-0.10002046961890404,0.803315594732456,-0.6756438154827306,-0.10010614019102347,0.8034171787747602,-0.6767785873909257,-0.1,0.001139241114340689,117,0.8033155824572191,-0.6756438854455381,-0.10001579621030167,0.0009975703889167347,2.917136147645364e-08,0.0011393097038468651,0.00113926919603698,7.103151328153908e-08,0.0007645131756359884,0.00019950431151594117,0.0009774173676224684,0.00027779416008959223,113,-8.658968925476074,-10.0,-15.555567741394043,-10.0,3.1071471478159083,4.104797505519571,3.1071471478159083,4.104797505519571,3.1071471478159083,28.514984130859375,44.890594482421875
17,0.6883147953928486,-0.6118693028967067,-0.09999334052264536,0.8030625884299715,-0.675258555720119,-0.10000921542936363,0.8033165855494855,-0.6766090936322002,-0.1,0.0013741990882269871,119,0.8030625848553922,-0.6752585727025275,-0.10001595707282217,0.0009884317475387025,1.9872562825691355e-08,0.0013742151173270843,0.0013741803711343004,1.7354533087954898e-08,0.0009652786579853415,0.00035634907622261736,0.0009219613090676315,0.0003056834489325866,113,-8.95535659790039,-10.0,-15.555547714233398,-10.0,3.1174653975641604,4.067037555537723,3.1174653975641604,4.067037555537723,3.1174653975641604,28.578231811523438,43.997406005859375
18,0.6908388809564986,-0.6075430923892157,-0.09999555855455475,0.8030625883800763,-0.6752585575795383,-0.09993107278218319,0.8028143659965987,-0.6765167256616391,-0.1,0.001282404565798932,119,0.8030625848553922,-0.6752585727025275,-0.10001595707282217,0.0004762791478159222,1.3777341914115036e-08,0.0012824200850253462,0.0012823907901406003,1.5528303196921385e-08,0.0012824219189386766,0.0002414349569667129,0.00041054961721909145,0.00023330656179602893,115,-10.435187339782715,-10.0,-15.555567741394043,-10.0,2.7508276895239305,4.395401235176507,2.7508276895239305,4.395401235176507,2.7508276895239305,32.918426513671875,43.96324157714844
19,0.6963591900261371,-0.5993416454556943,-0.09998761373852541,0.8028096070423676,-0.6748731989250569,-0.10014516283832381,0.8027742970091823,-0.6762221269007382,-0.1,0.001349337242764701,121,0.8028095929701446,-0.6748732513728071,-0.10001611793169891,0.0008779099753737106,5.447174213217922e-09,0.0013493900407292284,0.0013493319864340057,5.430279876392282e-08,0.001005772216403659,-0.0001786825717003948,-0.0008595338640398076,0.0001540027800893684,116,-10.553258895874023,-10.0,-15.555567741394043,-10.0,2.8809022063275904,4.2580611126712995,2.8809022063275904,4.2580611126712995,2.8809022063275904,31.488510131835938,42.21138000488281
20,0.7011037407017242,-0.5927923703644068,-0.09998982498826703,0.802556602479251,-0.6744879209187667,-0.10031642486171195,0.8025105623729989,-0.6759903956690436,-0.1,0.0015031702857867726,123,0.8025565991778529,-0.674487930521138,-0.10001627879178997,0.002108432566871603,4.8032204676391965e-09,0.001503179984766712,0.0015031662830471422,1.015405152198423e-08,0.0011565276819221844,-0.000535379381707668,-0.002039327537863178,7.847027890928171e-05,118,-11.330360412597656,-10.0,-15.621794700622559,-10.0,2.7900031083127317,4.354216433268078,2.7900031083127317,4.354216433268078,2.7900031083127317,32.53187561035156,41.33843994140625
21,0.706693169339532,-0.5857830189220141,-0.09997973079604039,0.8023036069740693,-0.6741026175973507,-0.0993974395070263,0.8024599550476966,-0.6756118958577013,-0.1,0.001517354589834422,125,0.8023036072980696,-0.6741026177744847,-0.1000164396506677,0.003344196405369799,2.512735744224587e-09,0.0015173547994104739,0.0015173563842757506,3.692595570123923e-10,0.0011281225063702173,-0.0007606769982313466,-0.0032565349840052438,7.445611642577232e-05,119,-11.479476928710938,-10.0,-15.641693115234375,-10.0,2.957852679186118,4.1921128889692625,2.957852679186118,4.1921128889692625,2.957852679186118,30.392913818359375,38.86119079589844
22,0.7119937707850488,-0.579714643909397,-0.10001061225189939,0.8020506059278975,-0.6737172963618875,-0.10004312429024534,0.8020232268198535,-0.674982616402122,-0.1,0.001265616131314503,127,0.8020506058760828,-0.6737172964508356,-0.10001660051561571,0.004492103969149255,3.206079548028747e-09,0.0012656162213626652,0.001265619178609366,1.0293939347599095e-10,0.0009235859068202624,-0.0011598198056590459,-0.0043397944753234,6.934022393285943e-05,122,-12.766313552856445,-10.0,-15.813277244567871,-10.0,2.9435296884230695,4.219196676263294,2.9435296884230695,4.219196676263294,2.9435296884230695,29.855148315429688,35.61871337890625
23,0.7158278626969258,-0.574803844899328,-0.09999459524726284,0.80179761211507,-0.673331975065331,-0.10012133966203207,0.801487100747405,-0.6745078129264626,-0.1,0.0012161463034785053,129,0.8017976120834873,-0.6733319751223293,-0.10001676137570671,0.0054508713308388185,3.350195949093995e-08,0.0012161463666514256,0.0012161788091423905,6.51633935365363e-11,0.0009708009720377125,-0.0017757125308677235,-0.005153527265192248,7.06046306289676e-05,125,-14.34603214263916,-10.0,-16.023906707763672,-10.0,2.760825247120607,4.413414478267441,2.760825247120607,4.413414478267441,2.760825247120607,31.061935424804688,33.97367858886719
24,0.7190410223931613,-0.5707615708097259,-0.09998033393151856,0.8015446174631089,-0.6729466657356385,-0.10041576883734132,0.8015568082706939,-0.6742340319141126,-0.1,0.0012874272319130509,131,0.801544620203704,-0.672946662375676,-0.10001692223458446,0.006140658147690951,3.509044320398588e-08,0.001287423898049275,0.0012874565822242042,4.3359208504570805e-09,0.0009336450342073067,-0.0019440386412502564,-0.005824808687684868,7.09082372680192e-05,126,-14.140645027160645,-10.0,-15.996527671813965,-10.0,2.970689535588207,4.206728791150823,2.970689535588207,4.206728791150823,2.970689535588207,28.76837158203125,32.024658203125
25,0.7230376315475545,-0.5659926696352591,-0.1000032705009204,0.8011651030995741,-0.672368719999636,-0.10019573638562822,0.8011060461874842,-0.6736233089093562,-0.1,0.001256013803015243,134,0.8011651266569766,-0.6723686853915273,-0.10001716352654291,0.0070189218594695875,3.190074709239711e-08,0.0012559781253105064,0.001255985814381873,4.186493043006885e-08,0.0008063440632520211,-0.002381187333762469,-0.00660266695743994,7.352812226542327e-05,130,-15.000011444091797,-10.0,-16.17361068725586,-10.0,2.93440439190141,4.255650122643601,2.93440439190141,4.255650122643601,2.93440439190141,27.308151245117188,29.270065307617188
26,0.7256761356433205,-0.5631567961966478,-0.10000249082314955,0.8009121312106804,-0.6719833611680297,-0.0998530890754065,0.8003618375695061,-0.6730270254126122,-0.1,0.0011798519888943384,136,0.8009121290493819,-0.6719833635886127,-0.10001732438906237,0.007306395863398314,7.771644922436539e-09,0.001179855138115173,0.0011798596220540924,3.24506285609002e-09,0.001038557426697836,-0.0028158242946700884,-0.006741999262402043,7.714759971527707e-05,134,-15.000019073486328,-10.0,-16.465991973876953,-10.0,2.645940587837913,4.559212080837369,2.645940587837913,4.559212080837369,2.645940587837913,25.709808349609375,28.128982543945312
27,0.7339556921750656,-0.5560870556974669,-0.10001527172908709,0.8005326389462304,-0.6714053777257577,-0.10022517957337317,0.8003984283012566,-0.6727113931304761,-0.1,0.001312893014247946,139,0.8005326393118861,-0.6714053780189683,-0.10001756567859132,0.009057890376771925,2.305548681674886e-08,0.0013128932685432164,0.0013128728124194803,4.686966480820721e-10,0.0008910225684538087,-0.0039046058051406263,-0.008173091923138975,7.785749746021253e-05,135,-15.00001335144043,-10.0,-16.45161247253418,-10.0,2.8514718910952013,4.357757263012303,2.8514718910952013,4.357757263012303,2.8514718910952013,23.726287841796875,26.123291015625
28,0.7390453488153986,-0.5527308113841031,-0.10000540034102284,0.8001531520448917,-0.6708273993463343,-0.09984350297161859,0.7999924735736037,-0.6719401870342776,-0.1,0.0011243274446938436,142,0.8001531514865952,-0.6708274000775026,-0.1000178069669069,0.010068254988456805,5.946286480439297e-08,0.0011243282481436085,0.0011242800140619212,9.199468232631668e-10,0.000760131321723072,-0.0046838297139129015,-0.008912435005297481,7.977458285106376e-05,138,-14.999995231628418,-10.0,-16.611114501953125,-10.0,2.941482814799599,4.282199063397201,2.941482814799599,4.282199063397201,2.941482814799599,20.510391235351562,23.152236938476562
29,0.7405228717403947,-0.5540811335434113,-0.09997979547445177,0.7997736579590077,-0.6702494230805051,-0.09996310877130894,0.7996120879090033,-0.6714587377599515,-0.1,0.001220060177909903,145,0.7997736579398678,-0.6702494230933539,-0.10001804825886537,0.010394465460018055,2.8369156100592327e-08,0.0012200601931802307,0.001220038159675884,2.3052738209069662e-11,0.0008314677333807404,-0.0049038718399546655,-0.009164985170572182,8.120616296093675e-05,141,-14.999980926513672,-10.0,-16.66667366027832,-10.0,2.8920428197176875,4.3418243383108575,2.8920428197176875,4.3418243383108575,2.8920428197176875,19.119338989257812,21.845687866210938
30,0.7431992135239641,-0.5512846214850227,-0.09998868395804372,0.7993941642812361,-0.6696714450524519,-0.10006459118243016,0.7992428663230723,-0.6708037468313482,-0.1,0.0011423651740493797,148,0.7993941643925332,-0.6696714451555311,-0.10001828955082372,0.01102563725749645,5.031581219376799e-09,0.0011423652614800373,0.0011423683179931116,1.5169826802225693e-10,0.0007674728539354532,-0.005403951607777846,-0.00961051423986714,8.275456843978568e-05,144,-14.999981880187988,-10.0,-16.66668128967285,-10.0,2.9087719456230445,4.298217757740531,2.9087719456230445,4.298217757740531,2.9087719456230445,17.366317749023438,20.092681884765625
31,0.747189668012675,-0.5490214001019773,-0.099997672595447,0.7988015419602815,-0.6686836166262918,-0.09956879678542567,0.798620539063371,-0.6699808157073444,-0.1,0.0013097643829990636,153,0.7988015402830223,-0.6686836182291408,-0.10001866631237868,0.011947659145402256,7.141513163648087e-09,0.001309766202256532,0.0013097693294928433,2.31998346889565e-09,0.0008331903622974424,-0.006405685718758103,-0.010085323471620167,8.470853665222544e-05,149,-14.999980926513672,-10.0,-16.666675567626953,-10.0,2.7710617729647993,4.3766959012016855,2.7710617729647993,4.3766959012016855,2.7710617729647993,15.958267211914062,18.684616088867188
32,0.7550751552438132,-0.5445304837616269,-0.09997544346367385,0.7983382568046309,-0.6678866235495657,-0.10010879500817088,0.7986404721439178,-0.6686759519782022,-0.1,0.0008452056853252852,157,0.7983382567166437,-0.6678866241084144,-0.10001896083261443,0.01315905973604602,4.1259690389822966e-08,0.0008452061757665679,0.0008452211831871243,5.657327446721641e-10,0.00016125207773481936,-0.007566986901833772,-0.010765758791850377,8.726806422512667e-05,153,-14.999980926513672,-10.0,-16.666669845581055,-10.0,3.429529878370431,3.654314578219868,3.429529878370431,3.654314578219868,3.429529878370431,11.090240478515625,13.816604614257812
