step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
10,0.651681255767246,-0.6385315677212791,-0.10000273288051975,0.8040524166635107,-0.6742754532317312,-0.09998966297398447,0.8044757250387704,-0.6758302578138959,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0016113991651001483,0.0004233083752597233,-0.001554804582164726,-1.03370260155361e-05,nan,nan,nan,112,-8.083471298217773,-10.0,-16.231306076049805,-10.0,3.2404679646501506,3.9828306473167174,3.2404679646501506,3.9828306473167174,3.2404679646501506,23.487075805664062,42.89988708496094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
11,0.6524174624074259,-0.6352351383396183,-0.09998159302574144,0.8035546567982619,-0.6737380606802132,-0.09999143695440789,0.8039097015032286,-0.6750757697852527,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001384023985424559,0.0003550447049667227,-0.0013377091050394974,-8.563045592116514e-06,nan,nan,nan,116,-9.591073989868164,-10.0,-16.655132293701172,-10.0,3.206672568020707,4.059809440340018,3.206672568020707,4.059809440340018,3.206672568020707,27.18115234375,42.395660400390625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
12,0.6538453283839551,-0.6300492359826485,-0.10000677960725324,0.8031289668712188,-0.6732375888226637,-0.09999348661719196,0.8035647025588021,-0.6742705061286137,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0011210636691841738,0.00043573568758326076,-0.0010329173059500096,-6.5133828080488065e-06,nan,nan,nan,119,-10.509969711303711,-10.0,-16.91347312927246,-10.0,3.3833267432641776,3.922705588923776,3.3833267432641776,3.922705588923776,3.3833267432641776,27.007369995117188,39.98956298828125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
13,0.6558332869847685,-0.6238099125294175,-0.09997780858873329,0.802834265708269,-0.672711817288298,-0.09999480144678939,0.8030718475404003,-0.6740037075203177,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0013135545281969738,0.00023758183213129502,-0.001291890232019699,-5.198553210614132e-06,nan,nan,nan,122,-11.822696685791016,-10.0,-17.282495498657227,-10.0,3.1311016917604206,4.197624262749997,3.1311016917604206,4.197624262749997,3.1311016917604206,29.300018310546875,39.47105407714844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
14,0.6603410049440739,-0.6151041502943406,-0.09997893169524372,0.8023453274948091,-0.6723367594792024,-0.09999953561164804,0.8026977796999869,-0.6737850089587359,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001490519745559914,0.00035245220517776676,-0.001448249479533592,-4.643883519672709e-07,nan,nan,nan,123,-12.819061279296875,-10.0,-17.562557220458984,-10.0,2.948910250014137,4.3976485076802305,2.948910250014137,4.3976485076802305,2.948910250014137,31.1434326171875,39.443939208984375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
15,0.6669911176028296,-0.6056125665205141,-0.09998037744332477,0.801910575329955,-0.6719070046053556,-0.10000441400036117,0.8022071341938692,-0.6733796152400614,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0015021748370994627,0.00029655886391422026,-0.0014726106347058288,4.4140003611636836e-06,nan,nan,nan,126,-14.125898361206055,-10.0,-17.929996490478516,-10.0,2.7776479644276435,4.596848231241779,2.7776479644276435,4.596848231241779,2.7776479644276435,32.12837219238281,38.274322509765625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
16,0.6709870721691057,-0.5997751199802439,-0.09998938824500272,0.8016251143086405,-0.6717304010328586,-0.10000870519596188,0.8019657406613857,-0.6728308880428681,-0.1,0.0014170928821281377,134,0.8019136610574379,-0.6714147524732876,-0.1000166864978656,0.0006075158580492367,0.0010547607394938328,0.0011519973834102208,0.0010291203316074697,0.00042766019150817196,0.004324729763747437,0.0011519973834102208,0.00034062635274523245,-0.001100487010009421,8.705195961869472e-06,0.00033688476093196584,-0.0005055533360913689,-2.4360966875330847e-05,129,-14.37500286102295,-10.0,-17.999977111816406,-10.0,2.892839020921599,4.50875417811875,2.892839020921599,4.50875417811875,2.892839020921599,29.699462890625,35.469329833984375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
17,0.6783409872620305,-0.5897798243917712,-0.09998714961873051,0.8014626457566342,-0.6709246476587428,-0.10001327099903569,0.8013440693506438,-0.6722197939090951,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0013005630218713958,-0.00011857640599033381,-0.0012951462503523192,1.3270999035683295e-05,nan,nan,nan,132,-14.375001907348633,-10.0,-17.999984741210938,-10.0,2.7300377217059406,4.70923397312805,2.7300377217059406,4.70923397312805,2.7300377217059406,27.595657348632812,33.36552429199219,16,-0.0003406263527452218,0.0011004870100093866,-8.705195961873062e-06,-0.000621671310741867,0.0006110941337729159,0.0,-0.3406263527452218,1.1004870100093866,-0.008705195961873061,-0.621671310741867,0.6110941337729159,0.0,1.1519973834101846,0.8717288907287525,0.756710824630103,0.8805337761839116,-0.2810449579966452,-0.4893928762364707,0.008705195961873061,0.5643506496198455,0.564417785122932,direction_ok_jac_too_sensitive
18,0.6824892854978989,-0.5801990885911626,-0.09998198197461333,0.801171750931895,-0.670285547133217,-0.10001462606133235,0.8010632455178885,-0.6716555138168401,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0013742569407159593,-0.00010850541400642122,-0.0013699666836231028,1.4626061332345675e-05,nan,nan,nan,135,-14.374999046325684,-10.0,-18.000028610229492,-10.0,2.7556898572417197,4.646221876223365,2.7556898572417197,4.646221876223365,2.7556898572417197,25.0882568359375,30.858184814453125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
19,0.6850829522456409,-0.5753467731122595,-0.10000681350672674,0.8008069891509412,-0.6697090559264747,-0.10001396504360863,0.8008585333416829,-0.6712151562924523,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001506982121989913,5.154419074171468e-05,-0.0015061003659776473,1.3965043608621386e-05,nan,nan,nan,137,-14.375019073486328,-10.0,-17.99999237060547,-10.0,2.785426839401225,4.584826995585161,2.785426839401225,4.584826995585161,2.785426839401225,22.667098999023438,28.43695068359375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
20,0.6863111510388068,-0.5738119989084677,-0.0999921595786473,0.8006336213053095,-0.6689842209425456,-0.1000035870481484,0.8003861551509914,-0.6707323692274854,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0017655769379074711,-0.0002474661543180323,-0.0017481482849397434,3.587048148401273e-06,nan,nan,nan,140,-14.441411972045898,-10.0,-18.000001907348633,-10.0,2.600011484040323,4.727329209838899,2.600011484040323,4.727329209838899,2.600011484040323,21.514617919921875,27.160797119140625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
21,0.6856724247188791,-0.5747363482762767,-0.0999968291942831,0.8002289401238877,-0.668455527765319,-0.10000585029584975,0.8001600469554416,-0.6704279830176388,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0019736580228252726,-6.88931684460492e-05,-0.0019724552523198158,5.850295849749165e-06,nan,nan,nan,142,-14.745853424072266,-10.0,-17.999971389770508,-10.0,2.5461672987623842,4.756493585238275,2.5461672987623842,4.756493585238275,2.5461672987623842,21.155471801757812,26.244247436523438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
22,0.687093783201608,-0.5745099832389108,-0.0999772276586676,0.7998634488749718,-0.6678875756836671,-0.10000752967312465,0.7996460116903796,-0.6697524764222421,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0018775339395017893,-0.0002174371845922174,-0.0018649007385750371,7.529673124645475e-06,nan,nan,nan,145,-15.48858642578125,-10.0,-17.999996185302734,-10.0,2.4159131511993053,4.831567375177826,2.4159131511993053,4.831567375177826,2.4159131511993053,21.156082153320312,24.949234008789062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
23,0.6892992818606272,-0.5734916869719459,-0.10000601984268198,0.7995406669727834,-0.6672874035342965,-0.10000711722660773,0.7993218607026799,-0.6692445906786738,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0019693800298450368,-0.00021880627010351095,-0.0019571871443773148,7.117226607719629e-06,nan,nan,nan,148,-15.956989288330078,-10.0,-17.99998664855957,-10.0,2.3727882831459794,4.841136893712644,2.3727882831459794,4.841136893712644,2.3727882831459794,21.006256103515625,24.0263671875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
24,0.69027004026567,-0.5726458772368669,-0.09997087587540951,0.7995899769747635,-0.6675194924148261,-0.10000863203013607,0.7989537999737888,-0.6686890882192034,-0.1,0.0014000874817309092,154,0.7996586170180006,-0.6674793453164806,-0.1000181200531009,0.0020225376998459993,0.001006590141789212,0.001331418612678254,0.0005164039019278467,7.951883450572369e-05,0.004047901172964557,0.001331418612678254,-0.0006361770009747358,-0.0011695958043772547,8.632030136068725e-06,-0.00041620623589588845,-0.001979250139951927,-4.133757005378436e-06,151,-16.48881721496582,-10.0,-15.889327049255371,-8.827407836914062,2.313730220675353,4.891698906751287,2.313730220675353,4.891698906751287,2.313730220675353,20.981491088867188,23.162506103515625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
25,0.7002771143421639,-0.5642130944635814,-0.09998748370900945,0.7993398117657501,-0.6668772306188661,-0.09994992077057938,0.7989814102464318,-0.667869048449165,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0010545872451098958,-0.00035840151931831876,-0.0009918178302988911,-5.007922942062981e-05,nan,nan,nan,154,-16.448923110961914,-10.0,-16.065052032470703,-8.925033569335938,2.7285766709194945,4.469320910972584,2.7285766709194945,4.469320910972584,2.7285766709194945,16.996063232421875,19.238662719726562,24,0.000636177000974782,0.0011695958043772027,-8.632030136074298e-06,2.7610272642974998e-05,0.0008200397700384165,0.0,0.636177000974782,1.1695958043772028,-0.008632030136074298,0.027610272642974998,0.8200397700384165,0.0,1.3314186126782304,0.8205044494700066,0.6162633157149937,0.8940388160548353,-0.608566728331807,-0.3495560343387861,0.008632030136074298,0.7018139952830366,0.7018670785265598,direction_ok_jac_too_sensitive
26,0.6997941310315389,-0.5627240335836546,-0.09998112742769058,0.7990001089050947,-0.6662875912763433,-0.10002848625478479,0.7991480860139042,-0.6671030295282895,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008287561568209821,0.0001479771088095383,-0.0008154382519461878,2.8486254784784726e-05,nan,nan,nan,157,-16.20806884765625,-10.0,-17.125885009765625,-9.514373779296875,3.2399762726465156,3.9516032153425726,3.2399762726465156,3.9516032153425726,3.2399762726465156,13.381103515625,16.0001220703125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
27,0.7002916091504818,-0.5614720967582646,-0.09998632038431832,0.7986763614396487,-0.6656887867149472,-0.09996124401972342,0.7989734223416706,-0.6665126150485499,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008757501371718454,0.00029706090202186175,-0.0008238283336026164,-3.875598027658356e-05,nan,nan,nan,159,-16.460464477539062,-10.0,-16.01421356201172,-8.89678955078125,3.3676014997710695,3.8175595600169743,3.3676014997710695,3.8175595600169743,3.3676014997710695,12.447265625,14.672012329101562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
28,0.6996526025517819,-0.5608626045759725,-0.10000107258119745,0.798349928337939,-0.6650914890977706,-0.10004058011641388,0.798702614676906,-0.6658866325995818,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008698510459650299,0.00035268633896690105,-0.0007951435018112019,4.058011641387693e-05,nan,nan,nan,162,-16.851757049560547,-10.0,-14.290664672851562,-7.9392547607421875,3.427627572445232,3.7502802885705933,3.427627572445232,3.7502802885705933,3.427627572445232,11.581161499023438,13.211868286132812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
29,0.6991858599868964,-0.5603714363297857,-0.09998817550095593,0.7980196498682651,-0.6644959685374654,-0.09996860970922752,0.7984697484808937,-0.6653111668513889,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00093120193949213,0.00045009861262856887,-0.0008151983139235153,-3.139029077248168e-05,nan,nan,nan,165,-17.188230514526367,-10.0,-12.808589935302734,-7.115875244140625,3.4969531780833734,3.6743703794805924,3.4969531780833734,3.6743703794805924,3.4969531780833734,11.10552978515625,12.241485595703125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
30,0.6994785107931458,-0.5596865391368362,-0.09999994271383633,0.7976946612455916,-0.663898280285957,-0.10015678103674917,0.7979862882051527,-0.6648275771120375,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0009739809415518604,0.00029162695956108653,-0.0009292968260805612,0.00015678103674916788,nan,nan,nan,168,-17.886804580688477,-10.0,-9.731587409973145,-5.40643310546875,3.3021803008496704,3.8621365782335317,3.3021803008496704,3.8621365782335317,3.3021803008496704,11.883987426757812,12.037704467773438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
31,0.6980531898863234,-0.5598972638893105,-0.10000175606760259,0.7973655315440289,-0.6633020137542336,-0.09996487054306996,0.7977196147450133,-0.6642842873864806,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001044143860695017,0.0003540832009844008,-0.0009822736322470105,-3.512945693004421e-05,nan,nan,nan,170,-18.272119522094727,-10.0,-8.034323692321777,-4.4635162353515625,3.3264525700713534,3.8314091994545265,3.3264525700713534,3.8314091994545265,3.3264525700713534,11.58868408203125,11.225128173828125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
32,0.6973962756714787,-0.5598730940905385,-0.09998568378716349,0.7963422418543068,-0.663282886337271,-0.09998448584373389,0.7974161649886152,-0.6637688237062507,-0.1,0.001128799223528916,178,0.7970384835877639,-0.6627050829265067,-0.10001978559442053,0.002087634218877014,0.003589591931824167,0.0011787476511000061,0.00318357593218387,0.0009047703205223678,0.00433508642504494,0.0011787476511000061,0.00107392313430843,-0.0004859373689797275,-1.5514156266119294e-05,0.0020370709168348045,-0.0004566822873859344,-2.850779073271248e-05,173,-18.461557388305664,-10.0,-6.1030144691467285,-3.39056396484375,3.305142590084955,3.846342017765693,3.305142590084955,3.846342017765693,3.305142590084955,10.320266723632812,9.708602905273438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
