step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
10,0.6767333508851361,-0.6467805006292197,-0.10002138010270964,0.8053197742517071,-0.6781237716731597,-0.1005872271529127,0.8058336645327197,-0.6790449687235428,-0.1,0.0010548401389204407,103,0.8053197742695267,-0.6781237713961079,-0.10001452159427161,0.0007951586208717204,2.3535186775559865e-08,0.00105483990565092,0.0010548205933547264,2.776243030210154e-10,0.0004901267012155322,7.288005215899673e-05,0.0007918116760593508,6.521601609006666e-05,99,-6.666670322418213,-10.0,-13.80357551574707,-10.0,3.6037326062079558,3.9932179443238454,3.6037326062079558,3.9932179443238454,3.6037326062079558,28.798934936523438,49.187408447265625
11,0.677570253545499,-0.6447069076631755,-0.09998841245708134,0.8049624500104983,-0.6778363580166872,-0.10009836342272194,0.8053691749913547,-0.6791646966704334,-0.1,0.0013894946651559195,105,0.8049624744040044,-0.6778360544850631,-0.10001474890850769,0.0007126600594402907,3.5027230423239885e-08,0.0013892115710319784,0.001389527274471428,3.045102460393689e-07,0.0010420965804698726,0.0001949901598524706,0.0006854656795800551,6.643261678689061e-05,100,-6.666670322418213,-10.0,-14.716008186340332,-10.0,3.2464653664015657,4.406322299860648,3.2464653664015657,4.406322299860648,3.2464653664015657,28.200668334960938,50.31321716308594
12,0.6795371466859771,-0.6395335837894223,-0.10000002423988807,0.804605175081193,-0.6775483673978097,-0.09983914829254564,0.8049050997335432,-0.6787270751436786,-0.1,0.001216295645907672,107,0.8046051783531778,-0.6775483375715898,-0.10001497622031526,0.0007299403279680111,1.9168228694281537e-09,0.001216267547564587,0.0012162938509141517,3.00051541185628e-08,0.000892561513052542,0.00020226083095109537,0.000701358281235076,6.82484977236747e-05,103,-6.666658878326416,-10.0,-15.555541038513184,-10.0,3.264343481849153,4.4250279035513245,3.264343481849153,4.4250279035513245,3.264343481849153,26.937973022460938,50.51268005371094
13,0.6799953033940042,-0.636390274765761,-0.10001190319057568,0.8043275614725931,-0.6771851697978458,-0.10001749676730538,0.8045015918681268,-0.6785501588046241,-0.1,0.0013760378849307594,109,0.8043275614419928,-0.6771851702802971,-0.10001515276750911,0.0008228505347121113,2.8530044209433782e-08,0.001376038359637973,0.0013760657432085733,4.834207653048228e-10,0.0010071323174222905,0.00020395279293428104,0.0007971739212557782,9.606949980411894e-05,105,-6.666670322418213,-10.0,-15.55553913116455,-10.0,3.026742424002606,4.585252067772615,3.026742424002606,4.585252067772615,3.026742424002606,26.398147583007812,49.97282409667969
14,0.682680042495974,-0.6276396607188497,-0.09998944086529457,0.803821481221605,-0.6764151095636077,-0.10025530950167981,0.8042625373115376,-0.6773100959279368,-0.1,0.00099824455036417,113,0.8038215719497578,-0.6764145281013362,-0.10001547448890541,0.00112760710162323,2.762142344393843e-08,0.000997763031386502,0.0009982215312137753,5.884980636717156e-07,0.00014083564712270876,0.0001631081575088622,0.0011157479574640528,0.0001613648604396195,109,-6.66666841506958,-10.0,-15.555567741394043,-10.0,3.515696541993748,3.877432434085506,3.515696541993748,3.877432434085506,3.515696541993748,21.50921630859375,45.08392333984375
15,0.6830863165855678,-0.6247422385194831,-0.09999573553477639,0.803568579997016,-0.676029215812797,-0.09974444728897727,0.8038300166510323,-0.6772978745631157,-0.1,0.00129531666902608,115,0.8035685800699743,-0.6760292153546829,-0.10001563534778314,0.0010829375083379529,1.2381933707479e-09,0.0012953162350652545,0.0012953154616391043,4.6388731936327585e-10,0.0008828062629546125,0.00028915017313480007,0.0010436214947677769,0.00023301319922272579,110,-7.442505836486816,-10.0,-15.555562973022461,-10.0,3.1625931755565944,4.174628828385806,3.1625931755565944,4.174628828385806,3.1625931755565944,25.972091674804688,46.57838439941406
16,0.6854752630667322,-0.6202645031586423,-0.10000819933329463,0.803315582446806,-0.6756438855085825,-0.09997745673253686,0.8033781713889491,-0.6767909727429865,-0.1,0.001148793559497331,117,0.8033155824572191,-0.6756438854455381,-0.10001579621030167,0.0011610351011516792,3.0102896132157675e-08,0.0011487934971139515,0.001148822965445583,6.389853452467637e-11,0.0007851936440890154,0.00022095509385910983,0.0011398163679312567,0.0003072713762946322,113,-8.773900985717773,-10.0,-15.555564880371094,-10.0,3.0678196092848964,4.142093004799136,3.0678196092848964,4.142093004799136,3.0678196092848964,28.763275146484375,44.764678955078125
17,0.6872690890458184,-0.6157953051107682,-0.09997216917464768,0.803062604583514,-0.675258464331937,-0.10004605141517597,0.8033128311047841,-0.67658193216674,-0.1,0.0013468123317134648,119,0.8030625848553922,-0.6752585727025275,-0.10001595707282217,0.0010918610679625264,9.616968909707157e-09,0.0013469151501505322,0.0013468031606359953,1.101516394589235e-07,0.0009380506930669987,0.0003539608830430696,0.0010328950987431584,0.00037940907691258463,114,-8.966418266296387,-10.0,-15.555546760559082,-10.0,3.1294067973277038,4.051767322691973,3.1294067973277038,4.051767322691973,3.1294067973277038,28.611984252929688,43.99598693847656
18,0.6895994471302739,-0.609814824161328,-0.10000391678152748,0.8028095996456357,-0.6748732234792417,-0.10000848727172251,0.8027901994559922,-0.6764439930053209,-0.1,0.0015708613511393416,121,0.8028095929701446,-0.6748732513728071,-0.10001611793169891,0.0005790201172276266,4.170596131938369e-09,0.0015708893250057844,0.0015708654484278513,2.8681233733502622e-08,0.0012164221261204585,0.00019940353567482472,0.0005436014405009182,0.00036736278088086993,115,-10.506400108337402,-10.0,-15.555567741394043,-10.0,2.771067167281899,4.371545676950774,2.771067167281899,4.371545676950774,2.771067167281899,32.32469177246094,43.17486572265625
19,0.692554593588783,-0.6047523803581896,-0.09997339107501202,0.8028096325423009,-0.6748731975135612,-0.09946795779617434,0.8025150892839089,-0.6762990541780332,-0.1,0.001455900429492693,121,0.8028095929701446,-0.6748732513728071,-0.10001611793169891,0.00021875522134163906,2.449341709156286e-07,0.0014559611803489658,0.001455656124120771,6.683392783867399e-08,0.0014559290967559172,0.00011210563588381905,0.00018784614254041543,0.00027191071634767583,117,-11.317021369934082,-10.0,-15.620017051696777,-10.0,2.622558111221821,4.517320893104738,2.622558111221821,4.517320893104738,2.622558111221821,34.33561706542969,43.17268371582031
20,0.6932238885521768,-0.6034431537292129,-0.09999092214788852,0.8027747545540351,-0.6750460989201277,-0.09989648302018231,0.8024842510519136,-0.6762912259450582,-0.1,0.0014548193191283368,121,0.8028095929701446,-0.6748732513728071,-0.10001611793169891,0.00020415438320244217,7.455017562543117e-08,0.0012785670076132921,0.0014547448233687755,0.00017632353742983413,0.0014548806641166152,0.00016183165713268277,0.00012445692801310582,0.00019280559975790035,117,-11.40788745880127,-10.0,-15.632137298583984,-10.0,2.601241388339048,4.5390270856821076,2.601241388339048,4.5390270856821076,2.601241388339048,34.550445556640625,43.180450439453125
21,0.7009787463837177,-0.5934316786631825,-0.09998122797060427,0.8025565557361964,-0.674488020088746,-0.10017528711737071,0.8025180151615038,-0.6760108336576709,-0.1,0.0015233918371776267,123,0.8025565991778529,-0.674487930521138,-0.10001627879178997,5.8914426284086364e-05,6.91231205629288e-07,0.0015233011985813867,0.0015227238416454488,9.954664193874677e-08,0.000998312691244553,2.397157035816111e-05,-5.381703669793403e-05,9.686378699884368e-05,118,-11.30840015411377,-10.0,-15.618867874145508,-10.0,2.784868527581409,4.358999843956212,2.784868527581409,4.358999843956212,2.784868527581409,32.62066650390625,41.47749328613281
22,0.7059185159304282,-0.5865241633912308,-0.09998194131594296,0.8023035884054582,-0.6741026424523422,-0.10036016264135376,0.8023385009193341,-0.6757318568390906,-0.1,0.0016296126823399353,125,0.8023036072980696,-0.6741026177744847,-0.1000164396506677,0.00022963488207521933,2.8931676854339362e-05,0.0016295884147886186,0.001603888379323905,3.107937284903477e-08,0.0012628055133966033,1.4219888339273012e-05,-0.00022919418369871103,5.8136392506430434e-05,119,-11.837345123291016,-10.0,-15.689434051513672,-10.0,2.7902520560468815,4.359147108813033,2.7902520560468815,4.359147108813033,2.7902520560468815,32.07527160644531,39.753570556640625
23,0.7109301967893381,-0.5805158185698607,-0.09997855428217994,0.8020505595809971,-0.6737173115833963,-0.09970550722046245,0.8021120345411288,-0.6752656497471612,-0.1,0.0015495713636782872,127,0.8020506058760828,-0.6737172964508356,-0.10001660051561571,0.0002891405459360989,2.482650812677827e-07,0.001549558078967667,0.0015497902040453903,4.870553716835428e-08,0.0011786767371683154,0.0001629151511508553,-0.00023887425317459243,4.6472376643041935e-05,121,-12.504643440246582,-10.0,-15.778387069702148,-10.0,2.8604259180489464,4.297538073785972,2.8604259180489464,4.297538073785972,2.8604259180489464,31.368118286132812,37.65193176269531
24,0.7124625664981342,-0.5787034494635397,-0.09997290821380395,0.8020505579923448,-0.6737173010538376,-0.10008462451577331,0.8018551830535645,-0.675046217558454,-0.1,0.0013432130842999993,127,0.8020506058760828,-0.6737172964508356,-0.10001660051561571,0.0003605586105031684,3.593067095407646e-06,0.0013432015645259755,0.0013465326418136932,4.810446954989221e-08,0.0013431913780305171,0.00027069458185380313,-0.00023817421137262151,4.628812904650115e-05,123,-13.261449813842773,-10.0,-15.879302978515625,-10.0,2.768433931389694,4.39494244850718,2.768433931389694,4.39494244850718,2.768433931389694,31.888504028320312,36.70648193359375
25,0.7134996292924062,-0.5770417641416532,-0.09998086665913705,0.8017976056782087,-0.6733319804795455,-0.1018072858017597,0.801786873737268,-0.6749146048521293,-0.1,0.0015826661599106025,129,0.8017976120834873,-0.6733319751223293,-0.10001676137570671,0.0004380355893420809,2.425989564680574e-06,0.0015826607593709763,0.001584863611889194,8.350290951285738e-09,0.0012259958286140325,0.00036088218862873056,-0.0002482724782588708,8.061509305211378e-05,123,-13.462726593017578,-10.0,-15.906142234802246,-10.0,2.7846004300215554,4.381228476144685,2.7846004300215554,4.381228476144685,2.7846004300215554,31.631179809570312,36.078765869140625
26,0.7169270841970374,-0.5736333862788882,-0.09997833465991718,0.8017976089009129,-0.6733319769289886,-0.10009469098839607,0.8015435943515264,-0.6746052731323657,-0.1,0.0012983885514410505,129,0.8017976120834873,-0.6733319751223293,-0.10001676137570671,0.0004197933914571476,7.227577023818082e-06,0.001298386157055985,0.0013053103960060876,3.659617149940795e-09,0.0012983820446266859,0.000333335102377319,-0.00025517484404657953,4.7403626164163604e-05,125,-14.179579734802246,-10.0,-16.001718521118164,-10.0,2.753764895184702,4.418597607852661,2.753764895184702,4.418597607852661,2.753764895184702,31.328018188476562,34.518402099609375
27,0.7208027936741973,-0.5708095820071912,-0.09998994275114959,0.8015446180288447,-0.6729466632916431,-0.10024327128297714,0.8015464727591308,-0.6743063502868777,-0.1,0.0013596891732412834,131,0.801544620203704,-0.672946662375676,-0.10001692223458446,0.0012394995501591565,3.9812455528535876e-08,0.001359688260240007,0.001359727672826415,2.3598747073598758e-09,0.0010062170751250577,0.0008951630813142097,0.0008573460169014613,1.8515395669882473e-05,126,-14.171098709106445,-10.0,-16.000587463378906,-10.0,2.921975885303766,4.254531880708839,2.921975885303766,4.254531880708839,2.921975885303766,29.55950927734375,32.76422119140625
28,0.7250900375760525,-0.5662472325145206,-0.09999325169043705,0.8012916263521492,-0.6725613411299293,-0.10002125375376585,0.801271612883361,-0.6738366649392824,-0.1,0.0012754804407967067,133,0.8012916264114123,-0.6725613415240069,-0.10001708309467551,0.0003536106583019634,3.129512463585431e-06,0.0012754808338959578,0.0012723722455412385,3.985088573861844e-10,0.0009309321899371827,0.00035090575950735836,-4.3653700980694765e-05,1.807533074119072e-06,128,-14.874419212341309,-10.0,-16.108598709106445,-10.0,2.953810987099189,4.231755995050605,2.953810987099189,4.231755995050605,2.953810987099189,28.218276977539062,30.299560546875
29,0.728790257794759,-0.5631658540582322,-0.09996962474207416,0.8010385669302162,-0.6721760098588644,-0.0996034052281388,0.8008750874219983,-0.6733355717198061,-0.1,0.001171027342336151,135,0.8010386307117725,-0.6721760206735521,-0.10001724395598081,0.00020341504720930022,2.9812896368018385e-06,0.0011710291452212945,0.0011735012513387454,6.46919190382855e-08,0.0008791687475293092,0.00020312114443166163,-1.0930787525786911e-05,2.1995728815671356e-05,131,-15.000008583068848,-10.0,-16.264375686645508,-10.0,2.9018418664450962,4.2943311522702174,2.9018418664450962,4.2943311522702174,2.9018418664450962,26.228790283203125,28.333953857421875
30,0.7290075250639123,-0.563175367519297,-0.09998724612798357,0.8007856161577085,-0.671790709998121,-0.09924940890846896,0.8008326535659654,-0.6732661619628211,-0.1,0.001476203553642004,137,0.800785633109642,-0.6717907074537045,-0.10001740481850126,0.00029681290510588914,7.026257407271013e-05,0.0014762015505726033,0.0015265274030050798,1.7141823277757958e-08,0.0011094286472496887,0.00024427616708377897,-0.0001686032468022347,-0.00025237882680004264,132,-15.000000953674316,-10.0,-16.281047821044922,-10.0,2.905033953588827,4.292491150707519,2.905033953588827,4.292491150707519,2.905033953588827,25.824447631835938,27.955795288085938
31,0.7305015702850854,-0.5613837649499884,-0.09999191291669082,0.8005476977234898,-0.6714362071560469,-0.09933676483372846,0.8004882285768783,-0.6728924523050632,-0.1,0.001487737290568723,139,0.8005326393118861,-0.6714053780189683,-0.10001756567859132,0.0004265047411057697,4.953527445706454e-06,0.0014574589234116573,0.0014901037353850788,3.431022373926396e-05,0.0011411728546274246,0.00021109012787345893,-0.0003706039018953611,6.3871765063922e-05,134,-15.000011444091797,-10.0,-16.416343688964844,-10.0,2.825755563185936,4.380127765740497,2.825755563185936,4.380127765740497,2.825755563185936,24.252059936523438,26.594451904296875
32,0.7364391813566992,-0.5514005449237096,-0.09997431714871585,0.8001531512522713,-0.6708274003643424,-0.1078917692888471,0.7999331101927852,-0.6720143437903102,-0.1,0.001207167572607467,142,0.8001531514865952,-0.6708274000775026,-0.1000178069669069,0.000723580554465569,7.695455102296834e-06,0.0012071672478608517,0.0011999202544430135,3.703845881776476e-10,0.0008437771037275264,7.075137132461773e-05,-0.0007201132287747436,5.183014679997766e-05,138,-14.999981880187988,-10.0,-16.634431838989258,-10.0,2.850952418358503,4.372234261528547,2.850952418358503,4.372234261528547,2.850952418358503,21.108123779296875,23.7855224609375
33,0.7432664172079106,-0.5502138986135733,-0.09999352414954615,0.799773657953831,-0.6702494230445822,-0.09998655659831122,0.799753751306948,-0.6713884562813233,-0.1,0.0011392071266147679,145,0.7997736579398678,-0.6702494230933539,-0.10001804825886537,0.000960946530276336,5.416796508254272e-05,0.0011392071756229705,0.0010991040539258068,5.0731126755245735e-11,0.000688697363363205,-7.250767302446892e-05,-0.0009582071129994318,8.467507769714666e-05,141,-14.999974250793457,-10.0,-16.666664123535156,-10.0,3.0488993117736527,4.184659021600936,3.0488993117736527,4.184659021600936,3.0488993117736527,18.062850952148438,20.789199829101562
34,0.744131086177853,-0.5508575368710916,-0.09996661668946966,0.799520680843314,-0.6698640935061052,-0.10026784931584778,0.7996085837606153,-0.6709748027843057,-0.1,0.0011141675234858238,147,0.7995206603377372,-0.6698641098735063,-0.10001820912138581,0.0011489913035315359,3.5643134151991264e-06,0.0011141822218787409,0.0011160915703571324,2.6236815705839675e-08,0.0007439255715910372,-5.909060683895184e-05,-0.0011474708343894857,4.5630121340109464e-05,143,-14.999980926513672,-10.0,-16.66667366027832,-10.0,3.1432629099457756,4.083081333455567,3.1432629099457756,4.083081333455567,3.1432629099457756,16.465225219726562,19.191574096679688
35,0.7444501622354229,-0.5508144648767038,-0.09996817273673433,0.7991551943147124,-0.6692775075529616,-0.09966476663065268,0.7991040079700193,-0.6704716295161557,-0.1,0.0011952155910767528,150,0.7991551917582872,-0.6692775103726145,-0.1000184414802823,0.0013721814100571398,2.5655764391196116e-05,0.001195218517621624,0.0012129022596973084,3.806015305320896e-09,0.0007366928035807349,-0.0004442841704670464,-0.0012982655344646599,2.7431903691060855e-05,146,-14.999980926513672,-10.0,-16.666662216186523,-10.0,2.9510048633439396,4.235423591246672,2.9510048633439396,4.235423591246672,2.9510048633439396,16.200363159179688,18.92669677734375
36,0.749662292644852,-0.546560347743226,-0.10000629092118835,0.7986857176605531,-0.668484368456598,-0.10025515596010263,0.7984275908138964,-0.6697078460002863,-0.1,0.0012504098533836767,154,0.7986857174837763,-0.6684843692233364,-0.10001873994365182,0.001884691843413278,0.00013976103394142185,0.0012504106400997254,0.0011636347260666636,7.868531590797543e-10,0.000845339005160425,-0.0012661543331283776,-0.0013960360129053884,5.7387266750238974e-05,150,-15.02939510345459,-10.0,-16.666658401489258,-10.0,2.7371258543749093,4.391389751265336,2.7371258543749093,4.391389751265336,2.7371258543749093,15.523544311523438,18.198104858398438
37,0.7534490886987935,-0.5452293143310362,-0.10000627882644181,0.7984540777620888,-0.6680858718840045,-0.1002150019440018,0.7985091485729897,-0.6691115625035422,-0.1,0.0010271677021886378,156,0.7984540776079349,-0.668085872161759,-0.10001888720255543,0.0022635084312093968,3.106546523020007e-05,0.0010271679712787801,0.0010125723150474788,3.1766489116254924e-10,0.0006515742591640888,-0.0016581996367588392,-0.0015407285233969281,0.00034240830799782407,152,-14.999975204467773,-10.0,-16.666669845581055,-10.0,3.1011246624899798,4.000342758349092,3.1011246624899798,4.000342758349092,3.1011246624899798,12.761611938476562,15.487960815429688
