step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
10,0.692306978344709,-0.6208577022459241,-0.09999022666229623,0.8050354752997863,-0.675611463914214,-0.09999778257749757,0.8055580294325302,-0.6765387460176494,-0.1,0.0010643847615393475,115,0.8050354752996941,-0.6756114639144828,-0.10001470127579598,0.0014927476927899135,1.1785117683327715e-08,0.0010643847617282706,0.0010643757480718716,2.841420792981827e-13,0.00020350804001890432,0.0010643847617282706,0.0005225541327439354,-0.0009272821034354006,-2.2174225024346184e-06,0.0010215880735265914,0.0010884178803923783,0.00012914660103620357,110,-10.523602485656738,-10.0,-16.0,-10.0,3.7463953967161956,3.2443121302561053,3.7463953967161956,3.2443121302561053,3.2443121302561053,31.37005615234375,42.90324401855469,9,-0.0008826179295702687,0.00075242143276987,-1.8350747595577484e-05,-0.0008706945496128604,0.0005492629838618202,0.0,-0.8826179295702686,0.7524214327698701,-0.018350747595577484,-0.8706945496128604,0.5492629838618202,0.0,1.1598070624420131,1.0294653098411486,0.8876177273709274,0.9897701359482477,0.011923379957408256,-0.20315844890804988,0.018350747595577484,0.20350804001889813,0.2043337277339452,mixed_noise_backlash_delay_or_constraints
11,0.6970275927941574,-0.6134830866564266,-0.10000309399073798,0.8046540502430737,-0.6750674064927173,-0.09998656720105321,0.8049237015941255,-0.6762233023262747,-0.1,0.0011869317224372973,118,0.8046540502218692,-0.6750674065475956,-0.10001494381507564,0.0010214540014101352,2.1575220739627635e-08,0.0011869317710632428,0.0011869509336778572,5.883237505260751e-11,0.0006219643106723123,0.0011869317710632428,0.00026965135105183613,-0.0011558958335573521,-1.3432798946791391e-05,0.0009416812836317012,0.00039573303760809253,0.00018924967398852022,113,-11.247267723083496,-10.0,-16.000001907348633,-10.0,3.4341334066317586,3.6101084951453117,3.4341334066317586,3.6101084951453117,3.4341334066317586,32.06547546386719,41.700531005859375,10,-0.0005225541327439029,0.0009272821034353899,2.217422502434265e-06,-0.0006343278384046691,0.00031544369137470607,0.0,-0.5225541327439029,0.9272821034353899,0.0022174225024342653,-0.6343278384046691,0.31544369137470607,0.0,1.0643847617282454,0.7084324449114684,0.665579280837885,0.8275041206248839,-0.11177370566076616,-0.6118384120606838,-0.0022174225024342653,0.6219643106723076,0.6219682634287966,direction_ok_jac_too_sensitive
12,0.7031632782711079,-0.6051556364134095,-0.10000971688559693,0.8042511349713346,-0.6751578220979605,-0.09997955965188376,0.8045398438658896,-0.6760126608403084,-0.1,0.0013156406289643807,120,0.8044001227215187,-0.6747044604480147,-0.10001510528123979,0.0009043099670054466,7.023255956204571e-10,0.0009022760670738016,0.0013156413143758608,0.00047721497812464996,0.0009521286038289867,0.0009022760670738016,0.00028870889455501203,-0.0008548387423479298,-2.0440348116240736e-05,0.0007727210616607083,-0.0004697644913053134,0.0002459856342177241,115,-11.685212135314941,-10.0,-15.999983787536621,-10.0,3.257162653955362,3.820870098694712,3.257162653955362,3.820870098694712,3.257162653955362,32.30157470703125,40.85249328613281,11,-0.00026965135105186,0.0011558958335573842,1.343279894678692e-05,-0.00038385772823590347,0.00021064148596627863,0.0,-0.26965135105186,1.1558958335573843,0.01343279894678692,-0.3838577282359035,0.21064148596627863,0.0,1.1869317710632796,0.43785453193556273,0.3688961254903699,0.6676628758056372,-0.11420637718404349,-0.9452543475911056,-0.01343279894678692,0.9521286038290157,0.952223355267521,mixed_noise_backlash_delay_or_constraints
13,0.7131709524154853,-0.5951370303294862,-0.09999733181312503,0.8036527688592916,-0.6749076951193966,-0.09997075838558776,0.8039369616275605,-0.6755103460838595,-0.1,0.0013527932142347618,123,0.8040192352957064,-0.6741600570318379,-0.10001534747805932,0.0008521536427314548,5.022444800083173e-07,0.0006662985175612767,0.0013532702174009325,0.0008326225789558222,0.0004722055173040271,0.0006662985175612767,0.00028419276826885387,-0.0006026509644628808,-2.92416144122426e-05,0.0006790298962837671,-0.0005148633127086688,0.00025861233382523663,118,-12.372984886169434,-10.0,-16.01901626586914,-10.0,3.0833887780239877,4.059817923277706,3.0833887780239877,4.059817923277706,3.0833887780239877,31.1851806640625,38.15596008300781,12,-0.00028870889455495836,0.0008548387423479759,2.044034811624724e-05,-0.000602882238329161,0.0005023147564489072,0.0,-0.28870889455495835,0.8548387423479759,0.02044034811624724,-0.602882238329161,0.5023147564489072,0.0,0.9022760670738281,0.7847210382289391,0.8697127918998844,0.852295037127798,-0.31417334377420264,-0.35252398589906864,-0.02044034811624724,0.4722055173040972,0.4726477106720643,mixed_noise_backlash_delay_or_constraints
14,0.7231744640327844,-0.5851312468239428,-0.09998180505964169,0.8032957827095648,-0.6740316058208095,-0.09997816733540922,0.8036282136555057,-0.6749107438014603,-0.1,0.001295129326736757,126,0.8036383440555018,-0.6736156540949266,-0.1000155896773074,0.000996980394146517,4.4017056042854214e-06,0.0009398903780984613,0.0012990021126245475,0.0005388544460195932,2.4743736486038422e-05,0.0009398903780984613,0.00033243094594093137,-0.0008791379806508681,-2.183266459078459e-05,0.0007353131702632076,-0.000673264025438769,0.0002741293413136836,121,-12.725207328796387,-10.0,-16.031757354736328,-10.0,3.156691626237091,3.999684026103978,3.156691626237091,3.999684026103978,3.156691626237091,28.49749755859375,34.70487976074219,13,-0.0002841927682688486,0.0006026509644628468,2.9241614412246253e-05,-0.0003087479720547126,0.000599602282399192,0.0,-0.2841927682688486,0.6026509644628467,0.029241614412246254,-0.3087479720547126,0.599602282399192,0.0,0.6662985175612436,0.6744243525453526,1.0121954855935373,0.9993900075810696,-0.024555203785863997,-0.0030486820636547573,-0.029241614412246254,0.024743736486039444,0.03830567201766662,mixed_noise_backlash_delay_or_constraints
15,0.7332106062431641,-0.5751168698127701,-0.09997279832867423,0.802987194901284,-0.6732959954871464,-0.10000235394013283,0.803307852087925,-0.6742732388915651,-0.1,0.0012213096440504983,129,0.8032862263420506,-0.6730521207262076,-0.10001581354879634,0.0013089006952504997,2.0986653895707097e-06,0.001028506540000808,0.0012227420151316002,0.00038586876213279723,0.00024193431087136542,0.001028506540000808,0.0003206571866409824,-0.0009772434044187372,2.353940132829302e-06,0.0007824868923027584,-0.0010492546370646227,0.00029632064423351645,124,-13.07680606842041,-10.0,-16.04492950439453,-10.0,3.194830630732639,3.9334676008695624,3.194830630732639,3.9334676008695624,3.194830630732639,25.658279418945312,31.130661010742188,14,-0.00033243094594097387,0.0008791379806508232,2.1832664590790397e-05,-0.0003203615675807514,0.0006375049098952257,0.0,-0.3324309459409739,0.8791379806508233,0.021832664590790397,-0.3203615675807514,0.6375049098952257,0.0,0.9398903780984343,0.7134732259330522,0.7591025951530996,0.9945797657424879,0.012069378360222462,-0.24163307075559756,-0.021832664590790397,0.2419343108713227,0.24291742634054844,direction_ok_jac_too_sensitive
16,0.7431808156311456,-0.5808538691891173,-0.09999810228043526,0.802945573161165,-0.672480960148463,-0.0999918466102203,0.80312067648491,-0.6735521342015449,-0.1,0.0010853927817783846,132,0.8029455745667656,-0.6724809587682014,-0.10001603011686934,0.0016896548800129864,5.572461680896606e-06,0.0010853916463573982,0.0010893693922973777,1.9699836193229265e-09,0.00028883277892416875,0.0010853916463573982,0.00017510332374504056,-0.0010711740530818803,-8.153389779705367e-06,0.0009147392059006831,-0.0014206286632121312,0.00025351481265653564,127,-13.076909065246582,-10.0,-16.05265998840332,-10.0,3.390082147822824,3.710009543068992,3.390082147822824,3.710009543068992,3.390082147822824,20.4337158203125,25.91827392578125,15,-0.00032065718664103186,0.000977243404418779,-2.3539401328345163e-06,-0.00018717560301495517,0.0007211046900201801,0.0,-0.3206571866410319,0.9772434044187791,-0.002353940132834516,-0.18717560301495517,0.7211046900201801,0.0,1.028506540000863,0.7450011277394901,0.7243523478368087,0.9980090720516019,0.13348158362607668,-0.25613871439859903,0.002353940132834516,0.2888327789242287,0.28884237087941467,direction_ok_jac_too_sensitive
17,0.7519547203823327,-0.5725147206486176,-0.10001136173998809,0.8023716485933624,-0.6715325651338694,-0.1000155308157233,0.8024677841782497,-0.6728317126642028,-0.1,0.0013057768712327453,137,0.8023778279759023,-0.6715290380620456,-0.10001639105961199,0.0016789856676236539,6.57798666293419e-07,0.0013026996416108786,0.0013053643895977862,7.115125032257674e-06,0.0005927137922243886,0.0013026996416108786,9.613558488730245e-05,-0.0012991475303334443,1.5530815723294178e-05,0.000447915109728414,-0.0016181362509265496,0.0002122614734959838,132,-13.147490501403809,-10.0,-16.07954216003418,-10.0,3.1806446670092328,3.8818399319390267,3.1806446670092328,3.8818399319390267,3.1806446670092328,17.30718994140625,22.686004638671875,16,-0.0001751033237450559,0.001071174053081931,8.153389779705008e-06,-0.0006528923066603243,0.0007204215373420864,0.0,-0.1751033237450559,1.0711740530819311,0.008153389779705008,-0.6528923066603243,0.7204215373420864,0.0,1.0853916463574507,0.9722528249187935,0.8957622138385617,0.8396101037442388,-0.4777889829152684,-0.3507525157398447,-0.008153389779705008,0.5927137922244062,0.5927698687162974,mixed_noise_backlash_delay_or_constraints
18,0.7619507318430183,-0.5687191040744627,-0.09999808351703765,0.8019498759778105,-0.6707935385157547,-0.10002508687021963,0.802332071371851,-0.6717943905918232,-0.1,0.0011051394630161515,141,0.8019236326075239,-0.6707674967275361,-0.10001667981259132,0.0017585947925409463,1.3882012205456384e-05,0.0010713441078366744,0.0011111401355832307,3.6971464910489056e-05,0.0002647997864336299,0.0010713441078366744,0.0003821953940404965,-0.0010008520760684814,2.508687021962608e-05,0.00033820650039784184,-0.0017257670779803336,0.00016260710425963776,136,-13.3700532913208,-10.0,-16.085155487060547,-10.0,3.5774671206721393,3.447143658423272,3.5774671206721393,3.447143658423272,3.447143658423272,11.959808349609375,16.88525390625,17,-9.613558488728228e-05,0.0012991475303333901,-1.5530815723300565e-05,-0.0001357128063986801,0.0010373220723796095,0.0,-0.09613558488728229,1.2991475303333901,-0.015530815723300565,-0.1357128063986801,1.0373220723796095,0.0,1.3026996416108232,1.0461620561206249,0.8030723444614947,0.9984189607811046,-0.03957722151139782,-0.2618254579537806,0.015530815723300565,0.26479978643357927,0.26525484563396823,mixed_noise_backlash_delay_or_constraints
19,0.7593451367738773,-0.5685327886554173,-0.09997930794175464,0.8015285791449236,-0.6700676472430946,-0.1000219386343497,0.8017908868741753,-0.6710787264309616,-0.1,0.0011198976908017026,145,0.8014694353311904,-0.6700059544405668,-0.10001696856678478,0.0020483368369977988,2.568532655151935e-07,0.0010445508455612963,0.0011199676422507603,8.546339910539788e-05,0.000326511381202462,0.0010445508455612963,0.00026230772925173174,-0.0010110791878669145,2.1938634349696895e-05,-7.461687372323222e-05,-0.0020469773130051827,0.00019023575189348885,140,-14.257568359375,-10.0,-16.10744857788086,-10.0,3.4626568314156714,3.5267695270742934,3.4626568314156714,3.5267695270742934,3.4626568314156714,11.964797973632812,15.176651000976562,18,-0.0003821953940404809,0.0010008520760685232,-2.5086870219630314e-05,-0.0005411844976757063,0.0007156641608616621,0.0,-0.3821953940404809,1.000852076068523,-0.025086870219630315,-0.5411844976757063,0.7156641608616621,0.0,1.0713441078367079,0.8972490466232513,0.8374984649866668,0.9603113020758368,-0.1589891036352254,-0.28518791520686115,0.025086870219630315,0.3265113812025061,0.3274737136201696,mixed_noise_backlash_delay_or_constraints
20,0.7613494113796834,-0.5676663878031002,-0.09997814874879846,0.8009394378064838,-0.6690955790643437,-0.10001594895765901,0.8011991285014403,-0.6701157610006663,-0.1,0.0011026038270391014,150,0.8009016887403271,-0.6690540337344109,-0.10001732950952745,0.0017397098402942414,4.142067094580564e-05,0.0010527157452255883,0.0011289375918591992,5.613382612055527e-05,0.0003329454312034373,0.0010527157452255883,0.00025969069495646036,-0.001020181936322584,1.594895765900939e-05,-0.00028708762108464736,-0.0017158586848096125,0.0001236223805499842,145,-15.228033065795898,-10.0,-16.111122131347656,-10.0,3.4266354458952435,3.5182072268115974,3.4266354458952435,3.5182072268115974,3.4266354458952435,11.361251831054688,12.8260498046875,19,-0.0002623077292516837,0.0010110791878668727,-2.193863434969508e-05,-0.0005917583727350628,0.0009629654302952817,0.0,-0.2623077292516837,1.0110791878668728,-0.02193863434969508,-0.5917583727350628,0.9629654302952817,0.0,1.0445508455612438,1.1302567812872555,1.0820505148295685,0.9561629133471151,-0.3294506434833791,-0.04811375757159098,0.02193863434969508,0.33294543120347875,0.33366744497538264,mixed_noise_backlash_delay_or_constraints
21,0.7652696820443756,-0.5642129417154031,-0.09998076426367061,0.8004298668535443,-0.6682194687269026,-0.09999122432923825,0.8008517453646806,-0.6691976696474844,-0.1,0.0012118211579873318,155,0.8003343406230633,-0.6681018581434849,-0.1000176901984612,0.001865487839981494,6.484648228478413e-06,0.0010652973853274854,0.0012140054510545787,0.00015151735887936792,0.00013458250820746432,0.0010652973853274854,0.0004218785111362866,-0.0009782009205817621,-8.775670761754228e-06,-0.0003863258873819664,-0.0018250471746936725,6.793475355733325e-05,150,-15.797745704650879,-10.0,-16.111120223999023,-10.0,3.580520730835218,3.3261965695643028,3.580520730835218,3.3261965695643028,3.3261965695643028,9.516845703125,10.023300170898438,20,-0.0002596906949564068,0.0010201819363225605,-1.5948957659007833e-05,-0.00034738313675963806,0.0009180913531818824,0.0,-0.2596906949564068,1.0201819363225606,-0.015948957659007834,-0.34738313675963806,0.9180913531818824,0.0,1.0527157452255527,0.9816143725986826,0.9324590955518623,0.9936812813337617,-0.08769244180323126,-0.10209058314067809,0.015948957659007834,0.1345825082074814,0.13552424419942594,mixed_noise_backlash_delay_or_constraints
22,0.7660001306075935,-0.5637414537654675,-0.09998508610801388,0.7999413022819717,-0.6674185787686224,-0.09999879584641155,0.8007897389707088,-0.6680791676369958,-0.1,0.001171453043536242,159,0.7998812091352652,-0.6673396571426017,-0.10001797827380955,0.001702069559141964,1.98411528679615e-05,0.0010752778560976992,0.0011695192652028657,9.919581309132726e-05,0.00038625423821815553,0.0010752778560976992,0.0008484366887371309,-0.0006605888683733907,-1.2041535884521615e-06,-0.00011641833603870388,-0.001698083494764524,5.21652963525604e-05,154,-15.899433135986328,-10.0,-16.111125946044922,-10.0,4.0816150206210295,2.78597326976427,4.0816150206210295,2.78597326976427,2.78597326976427,5.61346435546875,5.9539794921875,21,-0.0004218785111362791,0.0009782009205817348,8.775670761758967e-06,-6.200639397180296e-05,0.0011185020104885757,0.0,-0.4218785111362791,0.9782009205817348,0.008775670761758966,-0.062006393971802964,1.1185020104885757,0.0,1.0652973853274572,1.1202194161682668,1.0515555848964857,0.9387540432933219,0.35987211716447615,0.14030108990684087,-0.008775670761758966,0.38625423821815846,0.38635391668625374,mixed_noise_backlash_delay_or_constraints
