step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
10,0.6414804565933417,-0.6366738736911433,-0.10001981425886108,0.8060970270120006,-0.6809633544632299,-0.10000635971642256,0.8069050760376956,-0.6812710560133883,-0.1,0.0008646522259825213,0.8066331262766319,-0.6813752517781428,-0.10000728683816384,0.00029122745395203386,86,-2.306255578994751,-10.0,-13.953415870666504,-10.0,1.8115015399332606,5.146339956816064,1.8115015399332606,5.146339956816064,1.8115015399332606,12.797882080078125,54.183021545410156
11,0.6501141765107596,-0.616661483159557,-0.10001260098279646,0.8051369879159221,-0.6798920641168977,-0.10000616641816497,0.806501759045637,-0.6812276028405918,-0.1,0.001909519290028163,0.805656879263416,-0.680370729239278,-0.10000724864535196,0.0012033512434174646,89,-2.954315423965454,-10.0,-14.405755043029785,-10.0,2.7246961889261456,4.197856818567743,2.7246961889261456,4.197856818567743,2.7246961889261456,13.002532958984375,51.776611328125
12,0.6679959497397193,-0.5966720785009395,-0.10001208587788774,0.8037054428604337,-0.679802144197245,-0.10000435846200564,0.8058004695410361,-0.680693960146254,-0.1,0.0022769436706565668,0.804162384571909,-0.6804088780407501,-0.10001021906229295,0.0016627068812507734,99,-3.519409656524658,-10.0,-14.74524211883545,-10.0,4.769862597389874,2.0715063511077005,4.769862597389874,2.0715063511077005,2.0715063511077005,5.992767333984375,42.45918273925781
13,0.6879916193089528,-0.5766780997880221,-0.09998283066048663,0.8041852358337153,-0.6776334244133384,-0.10001072849563418,0.8052872273048467,-0.680609279895667,-0.1,0.0031733422529175086,0.8036590258224399,-0.6810378046155723,-0.1000110833162597,0.0016836488656729205,106,-4.056829452514648,-10.0,-15.06814956665039,-10.0,5.067743363573754,1.5929178886666477,5.067743363573754,1.5929178886666477,1.5929178886666477,5.9339599609375,40.28215026855469
14,0.7080004392045534,-0.5566780897919105,-0.09998789137264186,0.8037895509718814,-0.6765127850210776,-0.10001375190926715,0.8047232078280901,-0.6801435934014203,-0.1,0.0037489311303239804,0.8028030563655796,-0.679576649177532,-0.10001391453304864,0.0020021007447133432,108,-5.127017974853516,-10.0,-15.454545021057129,-10.0,4.740955941144421,1.8588935856201942,4.740955941144421,1.8588935856201942,1.8588935856201942,9.058197021484375,39.0086669921875
15,0.7280048798090932,-0.5399451563903289,-0.09999557391154623,0.8020452086592276,-0.6781016659210917,-0.10000938891092001,0.8043263960897381,-0.6795016441308485,-0.1,0.0026765192098905403,0.8025107538113154,-0.6785636417105058,-0.10001225588892655,0.002043625558600367,110,-5.829455852508545,-10.0,-15.603562355041504,-10.0,4.623699179971027,1.9484216482584316,4.623699179971027,1.9484216482584316,1.9484216482584316,9.487060546875,36.592193603515625
16,0.7080325375782033,-0.5551762342238294,-0.0999803704980965,0.8032072790237162,-0.6751482414324097,-0.10001170799981152,0.8040073372057956,-0.6794615334966779,-0.1,0.004386864657861175,0.802051022755885,-0.6784494676759273,-0.10001139736882216,0.002202599249173751,112,-6.4551615715026855,-10.0,-15.771745681762695,-10.0,4.421996722144968,2.134654332070113,4.421996722144968,2.134654332070113,2.134654332070113,11.411605834960938,36.19218444824219
17,0.7280208341922652,-0.5365919666073762,-0.0999976604146724,0.8015992254999139,-0.676966045339123,-0.1000140283618512,0.8034872751569562,-0.6788960987777303,-0.1,0.002699969959710156,0.8017824901667016,-0.6777469461196998,-0.10001273023406516,0.0020559289127924643,115,-7.684036731719971,-10.0,-16.018844604492188,-10.0,4.283605531955118,2.235314149681585,4.283605531955118,2.235314149681585,2.235314149681585,13.24517822265625,33.731292724609375
18,0.7359364173902343,-0.5532996187773844,-0.10000224491508508,0.8010626028752527,-0.6765370470829678,-0.10000599067136642,0.8030748206644763,-0.6781254009684711,-0.1,0.002563569483525173,0.8017187745230843,-0.676700020552387,-0.10001174305683762,0.001967376544574107,118,-8.694735527038574,-10.0,-16.16762351989746,-10.0,4.379121682814684,2.100101178956038,4.379121682814684,2.100101178956038,2.100101178956038,12.506378173828125,29.762664794921875
19,0.7159469031701604,-0.5550763535047719,-0.10000103037698399,0.8023598802116475,-0.6748839502787229,-0.10001508149822831,0.8026662085968689,-0.6782521802371059,-0.1,0.0033821310045798938,0.8012575438669679,-0.6777159300000674,-0.10001449790898431,0.0015072825342286882,119,-10.235703468322754,-10.0,-16.39442253112793,-10.0,4.017848005657697,2.4489844557838296,4.017848005657697,2.4489844557838296,2.4489844557838296,17.6173095703125,30.568313598632812
20,0.7359400452866991,-0.5429345179507054,-0.10000842997552498,0.7996875279586935,-0.6768690896898034,-0.1000105138134413,0.8021138758586382,-0.6778628299898044,-0.1,0.0026219618447667205,0.8007071519981134,-0.6766667817346861,-0.10001019572080513,0.0018464569987794405,122,-12.019514083862305,-10.0,-16.656980514526367,-10.0,3.7923190731346494,2.6418809015196985,3.7923190731346494,2.6418809015196985,2.6418809015196985,20.191314697265625,28.972671508789062
21,0.7202648878191609,-0.5539190610364623,-0.09998751064924521,0.8005123934139771,-0.6755447065850277,-0.10001389633313114,0.8015146891288857,-0.6780418481604861,-0.1,0.0026907829247277974,0.7999567055742034,-0.67722771525034,-0.1000117617600024,0.001757875181019231,123,-14.134742736816406,-10.0,-16.968313217163086,-10.0,3.34268682635593,3.0702269009029806,3.34268682635593,3.0702269009029806,3.0702269009029806,24.940689086914062,29.7069091796875
22,0.7402691159316869,-0.5477801046762619,-0.09996372197320955,0.7987302412561513,-0.6763653938425397,-0.10000978425819829,0.8011423605616361,-0.6773643395304575,-0.1,0.002610787626618073,0.8000641516774575,-0.6759333362950615,-0.10001231722665505,0.0017917323063548415,126,-15.152621269226074,-10.0,-17.02548599243164,-10.0,3.420943739628001,2.9675291399973958,3.420943739628001,2.9675291399973958,2.9675291399973958,23.357101440429688,26.351959228515625
23,0.7202725011478089,-0.5561078242284563,-0.09999368547086807,0.7997067713641759,-0.675178779600647,-0.10001612174216472,0.8004202031293459,-0.6777552691257879,-0.1,0.0026734403222653668,0.7990818564244868,-0.6769003867435845,-0.10001227136012159,0.0015880792769282204,128,-17.492389678955078,-10.0,-17.10845375061035,-10.0,2.7981503441624227,3.578190171767119,2.7981503441624227,3.578190171767119,2.7981503441624227,29.078262329101562,28.527313232421875
24,0.7402531112913946,-0.5468066418064665,-0.10000726611739089,0.797783868176155,-0.6761346236910646,-0.10001167171320048,0.8002002040993609,-0.6771932604233889,-0.1,0.0026380657734032284,0.7991521611416174,-0.675770686635303,-0.10001340534328089,0.0017669494117899173,131,-17.500003814697266,-10.0,-17.123085021972656,-10.0,3.02123079574244,3.334371766505683,3.02123079574244,3.334371766505683,3.02123079574244,25.428512573242188,24.888168334960938
25,0.7202644105457853,-0.5537106068977439,-0.09998575931398326,0.7984894684276587,-0.674226283590183,-0.10001776754042545,0.7993968970129588,-0.6774336915858603,-0.1,0.0033333005697288322,0.7978179320023642,-0.6759661226489794,-0.1000135726588402,0.00215566441942616,133,-17.401119232177734,-10.0,-17.20622444152832,-10.0,2.4875867361315613,3.8508557073628253,2.4875867361315613,3.8508557073628253,2.4875867361315613,26.350296020507812,26.070724487304688
26,0.7397604098402876,-0.5458451239562186,-0.09999757844452592,0.797067467870854,-0.6753888435008524,-0.10001113155437882,0.7990656249411474,-0.6768789532362648,-0.1,0.002492600790566811,0.7983709766149438,-0.6751670234163227,-0.10001330335443168,0.001847495603649517,136,-17.355091094970703,-10.0,-17.22462272644043,-10.0,2.743136933934238,3.5958019228928606,2.743136933934238,3.5958019228928606,2.743136933934238,22.177276611328125,21.989898681640625
27,0.7197759707657126,-0.5567279150581977,-0.09997645529276405,0.7976851720881898,-0.6746121465771973,-0.10001282606772102,0.7984048851425757,-0.6773670684385142,-0.1,0.0028473814887745035,0.7973910023740346,-0.6758512224367879,-0.10001295173269316,0.0018236631732023328,138,-17.155794143676758,-10.0,-17.30434226989746,-10.0,2.1239220560329386,4.217593753944584,2.1239220560329386,4.217593753944584,2.1239220560329386,24.4771728515625,24.691635131835938
28,0.7307018448755903,-0.5506012631975088,-0.09999481080357045,0.7954914978466205,-0.6741125928581426,-0.1000118525269736,0.7977724294356737,-0.6772141310816246,-0.1,0.0038499595148080074,0.7968640050373201,-0.673779083473797,-0.10001372900713883,0.003553137621253435,141,-17.03263282775879,-10.0,-17.333337783813477,-10.0,2.0626614287315306,4.285125900182038,2.0626614287315306,4.285125900182038,2.0626614287315306,22.6041259765625,23.040054321289062
29,0.7107021878221788,-0.5608207795525305,-0.09999437562708624,0.7957735954201643,-0.6737484929091399,-0.10000897470647194,0.7968918522554629,-0.678043701655372,-0.1,0.00443839120891803,0.7959259057787278,-0.6745161369649983,-0.10001127390034766,0.0036574260403578556,142,-16.765932083129883,-10.0,-17.33333969116211,-10.0,1.1519275481404065,5.198104562955905,1.1519275481404065,5.198104562955905,1.1519275481404065,26.547393798828125,27.379638671875
30,0.7164936287594849,-0.5581577574691337,-0.09999324884572097,0.7950223633968488,-0.6733325910947622,-0.10001566915001807,0.7960516675018096,-0.6780241662343183,-0.1,0.004803159817306702,0.795623581431947,-0.6735239604418688,-0.10001021902565818,0.004520520971924162,146,-16.666683197021484,-10.0,-15.787858009338379,-9.108367919921875,1.0091595651507532,5.3488820576553735,1.0091595651507532,5.3488820576553735,1.0091595651507532,25.095748901367188,26.077865600585938
