step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
10,0.6501805476648064,-0.6960621910932046,-0.09999187199432641,0.8002364097005307,-0.6824668484225473,-0.09999907673598285,0.8007164903018835,-0.681214716402503,-0.1,0.001341011550813681,95,8.216052055358887,-10.0,1.2072497606277466,-10.0,5.118191692115488,4.193201877809997,5.118191692115488,4.193201877809997,4.193201877809997,34.162139892578125,1.639251708984375
11,0.6601629783774428,-0.7060631004828237,-0.09999600269015213,0.799662953605667,-0.6817340429520172,-0.09999321629414207,0.8001763619884893,-0.6810216760468599,-0.1,0.0008780972469582313,98,9.70680046081543,-10.0,1.3279677629470825,-10.0,3.73632113000167,5.6722133606645,3.73632113000167,5.6722133606645,3.73632113000167,36.549591064453125,0.034271240234375
12,0.6501771048579673,-0.6960765444746041,-0.09997714673484648,0.798171131611958,-0.6823321256640201,-0.09998352633757747,0.798724450834659,-0.6804165823833775,-0.1,0.0019938576233586684,101,13.756726264953613,-10.0,2.9950292110443115,-10.0,6.743601382875568,2.681397942464173,6.743601382875568,2.681397942464173,2.681397942464173,54.47254943847656,17.159713745117188
13,0.660158369142512,-0.7060806797794901,-0.1000006286106011,0.7976272530381887,-0.6832815409509689,-0.0999544686721415,0.7980839296798438,-0.680905782155824,-0.1,0.0024192526547969205,104,15.480050086975098,-10.0,3.6427156925201416,-10.0,5.828580581049664,3.743519074808546,5.828580581049664,3.743519074808546,3.743519074808546,52.973777770996094,15.851181030273438
14,0.6701508811579913,-0.7160911741138081,-0.09999988784180008,0.7968132339302747,-0.6845839096018524,-0.09998494633118789,0.7971457465539531,-0.6809531867184292,-0.1,0.0036459173469949586,111,16.85319709777832,-10.0,4.525743007659912,-10.0,4.793857971935722,4.998301582908425,4.793857971935722,4.998301582908425,4.793857971935722,51.43023681640625,16.463699340820312
15,0.6801682096622756,-0.7246075527677934,-0.09999522822864793,0.7960712809385452,-0.6836573510827646,-0.09994273513309236,0.7964749070081377,-0.6810459506590741,-0.1,0.0026424091615238976,118,17.524234771728516,-10.0,4.790548801422119,-10.0,3.60762983662039,6.095914656927107,3.60762983662039,6.095914656927107,3.60762983662039,48.85841369628906,14.166122436523438
16,0.6701595701588804,-0.7211497537069577,-0.09999337436308339,0.7948511361128473,-0.6851740382811391,-0.09995366960145206,0.7951692749627343,-0.6805968006851622,-0.1,0.00458828032467854,118,18.818193435668945,-10.0,6.272735118865967,-10.0,5.9931012151273535,3.7077541844535062,5.9931012151273535,3.7077541844535062,3.7077541844535062,56.41291046142578,26.498062133789062
17,0.6801719136235685,-0.7309463484146196,-0.09996892712553163,0.7944212787275848,-0.6853070952747319,-0.09988279994492369,0.7946280180258506,-0.6809564710127833,-0.1,0.0043555335615860806,123,18.531124114990234,-10.0,6.924424171447754,-10.0,5.122301069641708,4.72587711808751,5.122301069641708,4.72587711808751,4.72587711808751,51.265289306640625,24.318405151367188
18,0.6897385640158495,-0.7234044408393295,-0.10000072085837552,0.7943700444968832,-0.6864181412102626,-0.09982597131143109,0.7944829198140012,-0.6808683172020865,-0.1,0.005550971749067166,123,18.06376075744629,-10.0,7.747838497161865,-10.0,6.89925638243767,2.8150254785807647,6.89925638243767,2.8150254785807647,2.8150254785807647,54.99280548095703,31.72943115234375
19,0.6941331615284699,-0.7318394070054659,-0.09997460482794077,0.7933039965563149,-0.6851129351320888,-0.09975706783540261,0.7935952728838926,-0.6807690963470573,-0.1,0.004353593606361458,126,18.0,-10.0,8.10643482208252,-10.0,5.728958173663159,4.137241161130305,5.728958173663159,4.137241161130305,4.137241161130305,51.771270751953125,29.8555908203125
20,0.6894685780488337,-0.7263317141539021,-0.09999523398717214,0.7929808058306888,-0.686146407663716,-0.09968345879631184,0.7927487957626287,-0.6809428241727592,-0.1,0.0052087531923714556,127,18.575210571289062,-10.0,9.700373649597168,-10.0,6.921215237455272,2.9035802476225854,6.921215237455272,2.9035802476225854,2.9035802476225854,52.937767028808594,35.36228942871094
21,0.6934710089126015,-0.7327067225734581,-0.09998438264664472,0.7930307688053,-0.6860593534836527,-0.0996207698949197,0.7920013191178075,-0.6807371485801459,-0.1,0.005420851565389881,128,18.21979522705078,-9.554168701171875,10.371515274047852,-10.0,7.438711085812429,2.3247838084498653,7.438711085812429,2.3247838084498653,2.3247838084498653,54.71368408203125,38.430267333984375
22,0.6941466840356898,-0.7353327972250792,-0.09997333965903898,0.7930042912405122,-0.685833140113874,-0.0996913399007678,0.7911776425670793,-0.6806643398908186,-0.1,0.005482074527221495,132,13.840959548950195,-7.051971435546875,12.456682205200195,-10.0,7.566465324691308,2.020791002114379,7.566465324691308,2.020791002114379,2.020791002114379,54.80854034423828,43.05052185058594
23,0.6951343275314387,-0.737417542769965,-0.0999858913615368,0.7931826224135012,-0.6868982581637705,-0.0998857987151298,0.7903402348265715,-0.6809771361088747,-0.1,0.006568017477390427,137,9.74169921875,-4.870849609375,14.274290084838867,-10.0,7.5369856791476195,1.9408621835997337,7.5369856791476195,1.9408621835997337,1.9408621835997337,52.28545379638672,43.836944580078125
24,0.7002926189012345,-0.7474146114946791,-0.10000753588583344,0.7933487325379409,-0.6877528665636009,-0.09987780592381543,0.7907145505289989,-0.6819130958464912,-0.1,0.006406390316289373,140,10.518951416015625,-5.2594757080078125,13.950418472290039,-10.0,7.040360455159316,2.4428620314471345,7.040360455159316,2.4428620314471345,2.4428620314471345,45.094024658203125,36.02520751953125
25,0.69956413923965,-0.7573905745819133,-0.09999891506780856,0.7933626661764307,-0.687621629696558,-0.09993025412600649,0.7915204019567424,-0.6824048578912648,-0.1,0.005532508068104912,143,10.65228271484375,-5.326141357421875,13.894864082336426,-10.0,6.70134393739454,2.798377391093254,6.70134393739454,2.798377391093254,2.798377391093254,39.727142333984375,30.549972534179688
26,0.69524430850992,-0.767407121378191,-0.09999228604256916,0.7887355091345095,-0.689740108687955,-0.09996677283189352,0.7872016588331113,-0.6863067659075355,-0.1,0.0037603908566740903,160,0.0,1.756195068359375,18.57314682006836,-10.0,7.095816261330583,2.48885165660397,7.095816261330583,2.48885165660397,2.48885165660397,35.38668441772461,26.314773559570312
