step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
25,0.6703110074934824,-0.6230545378385691,-0.09997314139329042,0.8044099025409444,-0.6758699773827875,-0.1000116411795318,0.8048648305894346,-0.6760866483161049,-0.1,0.0005038906852162877,0.8048982716647262,-0.6762206677047575,-0.10000056558508313,0.0001381285707284593,113,-6.975636005401611,-10.0,-17.002197265625,-10.0,3.9329491465467754,3.269455938404917,3.9329491465467754,3.269455938404917,3.269455938404917,18.124008178710938,42.76347351074219
26,0.6603157744474806,-0.6330363428467194,-0.10001564017926629,0.8039880402154401,-0.6758136319092548,-0.10002274627616567,0.8043978552472942,-0.6762546754382642,-0.1,0.0006020529501752069,0.8035780461498044,-0.6773217597025322,-0.10000088782150071,0.0013456432600712873,114,-8.39505386352539,-10.0,-17.486543655395508,-10.0,3.4511930986012658,3.749043459251652,3.4511930986012658,3.749043459251652,3.4511930986012658,24.765609741210938,44.98809814453125
27,0.6503254198566412,-0.6430340177156765,-0.09999755761505708,0.8036343831056216,-0.676899253957552,-0.10000646736927732,0.8037311474212745,-0.6769367402220455,-0.1,0.00010377163778916083,0.8033744123595457,-0.6783591621226144,-0.10000176485225407,0.001466473309502964,114,-10.421598434448242,-10.0,-17.49997901916504,-10.0,2.5181240484388354,4.685443998718711,2.5181240484388354,4.685443998718711,2.5181240484388354,34.24028015136719,48.31268310546875
28,0.6403412900135009,-0.6530318861723204,-0.09995838072747767,0.8034900974598039,-0.6779288329166185,-0.10006416832853353,0.8034507354801933,-0.6780656585918154,-0.1,0.00014237496560827242,0.8032502710482564,-0.6792420209467004,-0.1000024816089468,0.0011933207357882553,114,-11.273942947387695,-10.0,-17.49997901916504,-10.0,1.6585958859848233,5.558588597485368,1.6585958859848233,5.558588597485368,1.6585958859848233,40.227386474609375,52.05553436279297
29,0.6503929006587277,-0.6430535541565435,-0.09998922107932579,0.8036371801447737,-0.676802660510328,-0.10022522163044625,0.8036355377046746,-0.6771400076090326,-0.1,0.00033735109695076177,0.80337457007331,-0.678358178809185,-0.1000013890052904,0.0012458110520864884,114,-10.712207794189453,-10.0,-17.5,-10.0,2.32581930586025,4.879756472137842,2.32581930586025,4.879756472137842,2.32581930586025,36.076263427734375,49.36198425292969
30,0.6404585798693967,-0.6530398938660903,-0.09998584873013194,0.8035397072400878,-0.6780275069713984,-0.10001912566782764,0.8035188064190912,-0.6780403913554005,-0.1,2.455303788631151e-05,0.8032505479986958,-0.6792395910937524,-0.10000233155896862,0.0012288379032957845,114,-11.067026138305664,-10.0,-17.49999237060547,-10.0,1.7292489774783917,5.488237750665803,1.7292489774783917,5.488237750665803,1.7292489774783917,38.86149597167969,51.21710205078125
31,0.6504491582741957,-0.6430197902917124,-0.09999832421940613,0.8036015714024278,-0.6770639506292401,-0.09979324924656865,0.8036324378665647,-0.6771496794386007,-0.1,9.11162299631911e-05,0.8033754594489211,-0.6783528257968473,-0.10000129031597255,0.0012302841405531636,114,-10.721630096435547,-10.0,-17.5,-10.0,2.317874140502454,4.887810926659768,2.317874140502454,4.887810926659768,2.317874140502454,36.07188415527344,49.332489013671875
32,0.6604477183673769,-0.6330135709393662,-0.09999774468974382,0.8035152448870161,-0.6756203606980136,-0.0998891497952183,0.8037811338795398,-0.6759834709785323,-0.1,0.00045005114394214486,0.8035801420763319,-0.6773124808426674,-0.10000033319195706,0.001344122361961559,117,-10.2696533203125,-10.0,-17.499980926513672,-10.0,3.0623179370977596,4.101732141848515,3.0623179370977596,4.101732141848515,3.0623179370977596,28.632537841796875,43.12542724609375
33,0.6704200028379015,-0.6230040864741927,-0.10000234428366706,0.8033547712086222,-0.6758170166274959,-0.0999741504563945,0.8034494721183725,-0.6758741776310858,-0.1,0.00011061483914435908,0.8029675518856202,-0.6757687291669103,-0.0999989912237641,0.0004933218922093223,118,-11.277783393859863,-10.0,-17.49997901916504,-10.0,2.8309059757740442,4.312214443869493,2.8309059757740442,4.312214443869493,2.8309059757740442,30.714263916015625,42.53271484375
34,0.6604300256983581,-0.6330097327901272,-0.0999793172615448,0.8033858797397763,-0.675907456977585,-0.10018002240717105,0.8033361167698401,-0.6760063202575552,-0.1,0.00011068107924727005,0.802627697597287,-0.6770218480253322,-0.09999982819242682,0.0012382061101313866,118,-11.62232780456543,-10.0,-17.499998092651367,-10.0,2.6664061744597802,4.48063192182326,2.6664061744597802,4.48063192182326,2.6664061744597802,33.056671142578125,44.02091979980469
35,0.6703834145975612,-0.6229939534649143,-0.10001417786389016,0.8033550331914762,-0.6758225961888628,-0.09993715069265274,0.8033933027171567,-0.6758512530523517,-0.1,4.7809752361188035e-05,0.8029670742231912,-0.6757703220934173,-0.09999902285801707,0.0004338439226059415,118,-11.448511123657227,-10.0,-17.499980926513672,-10.0,2.793940354022652,4.345346578241788,2.793940354022652,4.345346578241788,2.793940354022652,30.91070556640625,42.30224609375
36,0.6803659097161404,-0.6130073156258012,-0.09999058937888419,0.8030719354605922,-0.6753475300061547,-0.10002078090848963,0.803483792053397,-0.6756473330678677,-0.1,0.0005094190110796297,0.8034454145092101,-0.6744071515188755,-0.09999821943097148,0.0012407752054092995,119,-11.173460006713867,-10.0,-17.499980926513672,-10.0,2.974850524682779,4.154878311952302,2.974850524682779,4.154878311952302,2.974850524682779,29.113037109375,41.195953369140625
37,0.6903703545819265,-0.603003567913688,-0.09998603895090907,0.8029496017509147,-0.6747546109295941,-0.09986116178263647,0.8033461525480122,-0.675067265926184,-0.1,0.000504980872480692,0.8041048565228497,-0.672926587203876,-0.09999739742123022,0.002271153256294388,121,-11.59182357788086,-10.0,-17.499996185302734,-10.0,3.1482406596044257,3.937862191243312,3.1482406596044257,3.937862191243312,3.1482406596044257,27.445785522460938,38.484466552734375
38,0.6803938214098207,-0.6130206240069412,-0.09997152786724237,0.8027937386133022,-0.6750512839131643,-0.09986884397171493,0.8028608751927402,-0.6751610307998603,-0.1,0.00012865340818695028,0.8024888158571546,-0.6741519123818309,-0.09999702654434349,0.0010755222595569994,122,-13.067129135131836,-10.0,-17.500009536743164,-10.0,2.6818193455472965,4.390222068611365,2.6818193455472965,4.390222068611365,2.6818193455472965,30.996917724609375,38.67811584472656
39,0.690371446865528,-0.6030552107918514,-0.09998545352694937,0.8024851315992932,-0.6745465816985419,-0.10014318142116142,0.8027613540744767,-0.6748431990856447,-0.1,0.00040531559324579136,0.8031556352758985,-0.6726440752474688,-0.09999609920513618,0.0022341896341689705,123,-13.378677368164062,-10.0,-17.5000057220459,-10.0,2.756003156831298,4.291138107004372,2.756003156831298,4.291138107004372,2.756003156831298,30.670059204101562,37.701751708984375
40,0.6803723641870697,-0.6130598746135364,-0.0999906581596397,0.8024343832660433,-0.6749905901376577,-0.1000271131141231,0.802362868002963,-0.6751179258985326,-0.1,0.00014604392781295157,0.8024864070299574,-0.6741580128073967,-0.09999677441723988,0.0009678300644869084,123,-14.901369094848633,-10.0,-17.49997901916504,-10.0,2.2733699195421195,4.775146871309062,2.2733699195421195,4.775146871309062,2.2733699195421195,35.17047119140625,39.290283203125
41,0.690383220267041,-0.6030643687282901,-0.09997524960861795,0.8024164807131311,-0.6746547851961271,-0.09998350330444788,0.8024880077562936,-0.6747282331599568,-0.1,0.00010252180887155478,0.8031557968788919,-0.6726437126250017,-0.0999957128821464,0.0021888737224678425,124,-14.423189163208008,-10.0,-17.500009536743164,-10.0,2.5778210319571144,4.450440398046567,2.5778210319571144,4.450440398046567,2.5778210319571144,32.110107421875,37.099884033203125
42,0.6950755626222452,-0.6130411180889381,-0.09999597696009763,0.8023901504857345,-0.6744621381416028,-0.10003223947173775,0.8023696324270165,-0.6744568195343604,-0.1,2.1196186368116186e-05,0.8030785182113066,-0.6727774460874542,-0.0999951775292233,0.001822858806749005,125,-14.875519752502441,-10.0,-17.49997901916504,-10.0,2.6123307850035644,4.393279550633679,2.6123307850035644,4.393279550633679,2.6123307850035644,30.745758056640625,34.91163635253906
43,0.6850995151192848,-0.6230152159064517,-0.10000991919130586,0.8021200112086301,-0.6750028041976368,-0.09994467628686812,0.8020966165908991,-0.6750108664425175,-0.1,2.4744856663412715e-05,0.8023117978424845,-0.6746008191611427,-0.09999588743380457,0.0004630785505686286,125,-15.528844833374023,-10.0,-17.500009536743164,-10.0,2.097332398420974,4.933119913283235,2.097332398420974,4.933119913283235,2.097332398420974,35.61100769042969,38.646148681640625
44,0.6951120074634982,-0.612999636853798,-0.0999955676420824,0.8023450015371434,-0.6746429193379323,-0.0999737026053584,0.802317516660252,-0.674650758123797,-0.1,2.8580850609622314e-05,0.8030357569743806,-0.6728661566795838,-0.09999504023407176,0.0019237129368820717,125,-15.042236328125,-10.0,-17.49997901916504,-10.0,2.469592861674869,4.546522829499963,2.469592861674869,4.546522829499963,2.469592861674869,32.03120422363281,35.90205383300781
45,0.6851250952886495,-0.6229873489442728,-0.099991568399946,0.8021171774768159,-0.6748708877137617,-0.09960408829516909,0.8020367073040285,-0.6750301264353079,-0.1,0.00017841642062348988,0.8023349010124982,-0.6745378863225869,-0.09999570698421759,0.0005755169991776292,125,-15.57567310333252,-10.0,-17.5,-10.0,2.035882474230675,4.9933408572917415,2.035882474230675,4.9933408572917415,2.035882474230675,35.732666015625,38.68931579589844
46,0.6751113757441667,-0.6330061973526169,-0.09999809352170791,0.8019149863130483,-0.6754160157753271,-0.10001534923570328,0.8018905212814258,-0.6754286794398981,-0.1,2.7548251716884256e-05,0.8018329657186575,-0.6761079152619026,-0.09999658151566737,0.0006816699675793696,125,-15.689955711364746,-10.0,-17.5,-10.0,1.7087895491844733,5.3403883365267575,1.7087895491844733,5.3403883365267575,1.7087895491844733,38.78822326660156,41.55476379394531
47,0.6850923807779962,-0.6230247737625607,-0.09999368148171495,0.8021971631209263,-0.6748655072678883,-0.09966900425120444,0.8021094426417018,-0.6750112262078042,-0.1,0.00017008495502417745,0.8024035816726577,-0.6743548351922359,-0.09999576256649381,0.0007192822358785018,125,-15.518819808959961,-10.0,-17.500009536743164,-10.0,2.1082317701555553,4.922774569631883,2.1082317701555553,4.922774569631883,2.1082317701555553,35.61698913574219,38.66900634765625
48,0.6751290018497194,-0.633014337582865,-0.09998614682257428,0.8020118799893676,-0.6753649672245858,-0.09997851884662208,0.801990285032092,-0.6753660300802043,-0.1,2.1621097146099032e-05,0.8018873049315033,-0.6759151667738517,-0.0999965715751759,0.0005587092351368174,125,-15.611968040466309,-10.0,-17.49998664855957,-10.0,1.8265294064199225,5.222700640028734,1.8265294064199225,5.222700640028734,1.8265294064199225,37.743438720703125,40.639495849609375
49,0.6851352028726077,-0.6230104796404113,-0.09997997628369246,0.8022520662569178,-0.6748647736439524,-0.09988969075610149,0.8021915527934158,-0.6749263885332188,-0.1,8.63612983015454e-05,0.8025026721400778,-0.6741001504134938,-0.09999566087522715,0.0008828729684128575,125,-15.433143615722656,-10.0,-17.500009536743164,-10.0,2.221904135701152,4.806973549230406,2.221904135701152,4.806973549230406,2.221904135701152,34.3642578125,37.56086730957031
50,0.6951492993688272,-0.6130175507074447,-0.09997654486901003,0.8023927541079633,-0.6742503908962817,-0.09983939552720526,0.8022571848583354,-0.6744569534005136,-0.1,0.0002470770924210072,0.8032473443093515,-0.6724378536853448,-0.09999442773760184,0.002248817333228995,126,-15.229469299316406,-10.0,-17.499990463256836,-10.0,2.5151334994931176,4.485805639478258,2.5151334994931176,4.485805639478258,2.5151334994931176,31.507431030273438,35.05230712890625
51,0.685146103008742,-0.6230297881791373,-0.10001477467305336,0.8022089187825583,-0.6748634355578346,-0.09965779963151375,0.8021486779745389,-0.6749709073957897,-0.1,0.00012320369679631073,0.8025021201680436,-0.6741015047576866,-0.09999542682057004,0.0009385000433084602,126,-15.488153457641602,-10.0,-17.500009536743164,-10.0,2.16243370495971,4.867565239733494,2.16243370495971,4.867565239733494,2.16243370495971,35.26539611816406,38.36903381347656
52,0.6951240836114277,-0.6130520799735828,-0.1000043126284807,0.8028789071609569,-0.6735603972383197,-0.10023270248436623,0.8023408930372531,-0.6744961092503222,-0.1,0.001079359146304191,0.8032440308421236,-0.6724443890348438,-0.09999455065987306,0.0022416988506909234,126,-14.969688415527344,-10.0,-17.49997901916504,-10.0,2.5677044634699087,4.439270940889628,2.5677044634699087,4.439270940889628,2.5677044634699087,31.576339721679688,35.57499694824219
53,0.6916662688295894,-0.6166640435796327,-0.09999632860333132,0.802593133597296,-0.6744865210420214,-0.09988559724219874,0.8025631903345799,-0.6746132170344613,-0.1,0.00013018630297541783,0.8028965136737938,-0.6731685703091163,-0.09999466883671264,0.001482601972720555,126,-14.135909080505371,-10.0,-17.499990463256836,-10.0,2.700713036617799,4.323160355008895,2.700713036617799,4.323160355008895,2.700713036617799,29.858016967773438,35.38941955566406
54,0.7016627305120053,-0.6066221765680583,-0.09998402439429155,0.8024656432213861,-0.6738103176834752,-0.1000645811852278,0.802758199853242,-0.6742797815467643,-0.1,0.0005531597434531484,0.8037697374825917,-0.6714693400751869,-0.09999379841295528,0.002986936497609624,126,-13.390730857849121,-10.0,-17.5000057220459,-10.0,3.0371660033655417,3.9730302938478417,3.0371660033655417,3.9730302938478417,3.0371660033655417,27.10791015625,34.1148681640625
55,0.6916778509648026,-0.6166181711483216,-0.1000025317615148,0.8021148115948941,-0.6743364033144885,-0.10015837506655814,0.802040936637806,-0.6744780205863722,-0.1,0.00015972777147553653,0.801978398438176,-0.67282125966843,-0.09999388326902621,0.0016579408209081666,126,-15.572366714477539,-10.0,-17.500001907348633,-10.0,2.317726417110748,4.675593855251236,2.317726417110748,4.675593855251236,2.317726417110748,33.09361267089844,36.05580139160156
56,0.7016838907626923,-0.6066143039557168,-0.09998188823938381,0.802216790470186,-0.6741408124350714,-0.09995894513761772,0.8022714332370158,-0.6742305773688317,-0.1,0.00010508841658246435,0.8028986461157639,-0.6710386027437756,-0.09999297288607589,0.003253013680000426,127,-15.185253143310547,-10.0,-17.49998664855957,-10.0,2.6415021022768315,4.34531912522209,2.6415021022768315,4.34531912522209,2.6415021022768315,30.684234619140625,34.30558776855469
57,0.6916929460150781,-0.6166006887053608,-0.1000142684418685,0.8020190230724316,-0.6744513053003568,-0.09995587293163234,0.8019927322727051,-0.6744554474062903,-0.1,2.6615093308545262e-05,0.8019801178456555,-0.6728174997430467,-0.09999377483191439,0.0016379962366546439,127,-15.610054016113281,-10.0,-17.49998664855957,-10.0,2.287460639452206,4.702379112926792,2.287460639452206,4.702379112926792,2.287460639452206,32.823944091796875,35.72319030761719
58,0.701698102706687,-0.6066104070543454,-0.09995950253011579,0.8021934597762287,-0.6741701912949559,-0.10004973232231319,0.8022914755101389,-0.674254639809868,-0.1,0.0001293778797353434,0.8028999296304192,-0.6710363732461813,-0.09999264443369792,0.0032752795440130172,127,-15.123054504394531,-10.0,-17.499980926513672,-10.0,2.646691768828987,4.34245433725232,2.646691768828987,4.34245433725232,2.646691768828987,30.705352783203125,34.434783935546875
59,0.6917337473247176,-0.6165967992979235,-0.09998302350277793,0.8019690846645704,-0.6743584442100727,-0.1000374056105821,0.8019432687291007,-0.6743677148761421,-0.1,2.7430052379549194e-05,0.8019822254259503,-0.6728128185232333,-0.09999332647786184,0.0015553842909450538,127,-15.648726463317871,-10.0,-17.499984741210938,-10.0,2.28894153377189,4.6941981130569275,2.28894153377189,4.6941981130569275,2.28894153377189,32.93952941894531,35.7744140625
60,0.7017033437894307,-0.606611960360084,-0.09999463711307244,0.8021762231685592,-0.6740839411165542,-0.0999544813370965,0.8021202899834277,-0.6741274251311629,-0.1,7.084758800016754e-05,0.8029001561095725,-0.6710359654607646,-0.09999256328109143,0.003188308966898774,127,-15.51034164428711,-10.0,-17.500009536743164,-10.0,2.5629213630666072,4.414943382120327,2.5629213630666072,4.414943382120327,2.5629213630666072,30.788833618164062,33.8551025390625
