step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
10,0.6536170480998625,-0.5594800011747826,-0.10000267358990778,-0.9224358685022385,0.8034790468060967,79.66996164280485,0.803124496075293,-0.6742240027997609,-0.1,0.0013147598876439976,126,0.8029196561937755,-0.6729252979891525,-0.10001604684849495,0.0017037435301211121,0.0012012681712126431,2.27181972757862,0.0005394203318274671,2.270819560407508,0.002681623103238875,2.27181972757862,1.7255603645775315,-1.4777030496058576,-79.76996164280484,0.0005208614797509448,0.0016221730287923064,3.216573485007035e-05,121,-11.682465553283691,-10.0,-17.24307632446289,-10.0,3.0485084934997815,4.270446464732146,3.0485084934997815,4.270446464732146,3.0485084934997815,28.264480590820312,38.71620178222656
11,0.6587963889474167,-0.5501748736013643,-0.10000589714554858,2.516975013632992,-2.1410682147140774,-79.38608823793317,0.8028693837155617,-0.6740802291449668,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.2561497867647766,-1.7141056299174302,1.4669879855691106,79.28608823793317,nan,nan,nan,122,-12.361974716186523,-10.0,-17.434118270874023,-10.0,2.9211942487560236,4.409724495655411,2.9211942487560236,4.409724495655411,2.9211942487560236,29.455810546875,38.5882568359375
12,0.6600115495397744,-0.542601644295242,-0.1000130585378422,0.8140306643330568,-0.6825139476887809,-0.6770122110007719,0.8020734025997878,-0.6736851493605869,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.014863505241961688,-0.011957261733269053,0.008828798328194054,0.5770122110007719,nan,nan,nan,125,-14.318506240844727,-10.0,-17.99999237060547,-10.0,2.493384445373806,4.872807468836527,2.493384445373806,4.872807468836527,2.493384445373806,32.79209899902344,38.66780090332031
13,0.6624059363016894,-0.5348626199949275,-0.10000313600005384,0.7947416086522026,-0.6657918589812422,0.20022659817942667,0.8014239268209873,-0.6733068653219284,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.010056276468426323,0.006682318168784729,-0.007515006340686248,-0.30022659817942665,nan,nan,nan,128,-14.375019073486328,-10.0,-17.99998664855957,-10.0,2.1762510596469014,5.220859057309838,2.1762510596469014,5.220859057309838,2.1762510596469014,31.506271362304688,37.27610778808594
14,0.6650518876000783,-0.5316856569395321,-0.09995616894367565,0.8025212378677313,-0.6724531249943624,-0.15944419732079496,0.801117784221493,-0.6731700654402807,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001575971363995256,-0.001403453646238284,-0.0007169404459183015,0.05944419732079495,nan,nan,nan,130,-14.374999046325684,-10.0,-18.000019073486328,-10.0,2.003055855385668,5.4070390571196185,2.003055855385668,5.4070390571196185,2.003055855385668,32.438934326171875,38.2088623046875
15,0.6650358573029208,-0.5316819621071038,-0.10002167664298528,0.6216010977737239,-0.3687053251123797,-2.227710836797748,0.8010044863005853,-0.6731631520834858,-0.1,0.0020896308019612933,135,0.8017879095209195,-0.6712259363117281,-0.10001676645540321,0.0003485397247924457,0.0011471237236873552,0.35338384827109454,0.0017245078372234268,0.35211646841357286,2.2695195174539355,0.35338384827109454,0.17940338852686144,-0.30445782697110607,2.127710836797748,0.0002913264066872756,-0.00019133443110186388,5.78584674742616e-05,130,-14.375008583068848,-10.0,-18.000028610229492,-10.0,1.9140004000975495,5.499236567260368,1.9140004000975495,5.499236567260368,1.9140004000975495,32.18577575683594,37.9556884765625
16,0.6666130663772855,-0.5244827502732388,-0.09999598130941836,0.9778159736126104,-0.9732386643792612,2.010752454496986,0.8007721638517366,-0.6729561138777467,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3485887558575852,-0.17704380976087386,0.30028255050151453,-2.110752454496986,nan,nan,nan,131,-14.375,-10.0,-17.99997329711914,-10.0,1.8415189840981725,5.585515432679358,1.8415189840981725,5.585515432679358,1.8415189840981725,32.636688232421875,38.406524658203125
17,0.6691510852112371,-0.5169239386706075,-0.09999618746716604,0.8011035676801884,-0.6732789146421347,-0.082272969655099,0.7999945924613605,-0.6725894988258383,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0013058025132975165,-0.0011089752188279123,0.0006894158162964459,-0.017727030344901,nan,nan,nan,134,-14.98491096496582,-10.0,-18.000017166137695,-10.0,1.3711948145003845,6.048192483498724,1.3711948145003845,6.048192483498724,1.3711948145003845,33.78602600097656,38.44813537597656
18,0.6718121173817054,-0.513740855416037,-0.09997015007159366,0.798560700244701,-0.6689671850516303,-0.11245904177636667,0.7995819833041334,-0.6716192898986524,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0028419498952447137,0.0010212830594323874,-0.002652104847022052,0.01245904177636667,nan,nan,nan,138,-15.581110000610352,-10.0,-17.999996185302734,-10.0,1.4704850424796376,5.880410881020794,1.4704850424796376,5.880410881020794,1.4704850424796376,30.990447998046875,34.628265380859375
19,0.671808940468809,-0.5137502656631288,-0.09999632274537079,0.7992381256820946,-0.6700934897154383,-0.10445289937898927,0.7994578320172211,-0.6714927176422256,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0014163720079119013,0.0002197063351264683,-0.001399227926787372,0.004452899378989267,nan,nan,nan,139,-15.760505676269531,-10.0,-17.999990463256836,-10.0,1.421604707796817,5.918034085064164,1.421604707796817,5.918034085064164,1.421604707796817,30.60040283203125,33.9407958984375
20,0.6718120600665078,-0.5137620845228056,-0.09997722483597257,3513.0551794484663,5186.360827815144,22385.244599990863,0.7995127245880274,-0.6715093062461706,-0.1,0.0023866493087970246,144,0.8007503394380776,-0.6694686190074893,-0.1000174260774496,0.0009788643764784314,0.0009665347081632364,6264.283225938701,0.0020419812010623326,6264.280842277249,0.35120193328936156,6264.283225938701,-3512.255666723878,-5187.03233712139,-22385.34459999086,0.0001989773101118697,-0.0009584276172978079,2.592333716758266e-05,139,-15.681190490722656,-10.0,-17.999998092651367,-10.0,1.4619694386481683,5.880418433064733,1.4619694386481683,5.880418433064733,1.4619694386481683,30.670257568359375,34.14158630371094
21,0.6746133036143306,-0.5065441271237187,-0.09996912809314212,-3466.3777940798245,-5121.127366273431,-22098.13224226408,0.7992328285778132,-0.6710732900681846,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,6183.881401213505,3467.1770269084022,5120.456292983363,22098.032242264082,nan,nan,nan,141,-16.085617065429688,-10.0,-17.665224075317383,-9.814010620117188,1.4235230618153878,5.884965842379756,1.4235230618153878,5.884965842379756,1.4235230618153878,30.101913452148438,32.91542053222656
