step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
10,0.6739566170720097,-0.5885011697474911,-0.10000018834172683,0.8056144724697116,-0.6755279815148787,-0.09998903082365199,0.8059179807211737,-0.6762606636600963,-0.1,0.001176135068980575,120,0.8057961607150661,-0.6750908544506105,-0.10001421673728439,0.0009800125012517367,2.2933382389814876e-08,0.0007930576174693958,0.0011761557904421908,0.0004733821805008676,0.0008364634224925296,0.0007930576174693958,0.00030350825146208127,-0.0007326821452176002,-1.0969176348019083e-05,0.0009504724010513943,-0.00023880267471132477,0.00023116954352053742,115,-11.69694995880127,-10.0,-15.999983787536621,-10.0,3.0951985315022057,3.5712976525670115,3.0951985315022057,3.5712976525670115,3.0951985315022057,32.593353271484375,41.115875244140625,9,-0.00031289183792459276,0.0009361183365067312,-1.0883604414401152e-05,-0.00043006377678012075,0.00010790230556267932,0.0,-0.31289183792459274,0.9361183365067313,-0.010883604414401152,-0.43006377678012075,0.10790230556267932,0.0,0.987025249010358,0.44339345918058304,0.44922200235093274,0.5382779080391568,-0.117171938855528,-0.8282160309440519,0.010883604414401152,0.8364634224925095,0.8365342252489922,mixed_noise_backlash_delay_or_constraints
11,0.6839620488011812,-0.5784930887899985,-0.09997302627535126,0.8051923266167125,-0.6755294992398131,-0.09998235625138532,0.8055501956855503,-0.6759771150858619,-0.1,0.0012278618207608514,122,0.8055571699116247,-0.6747492730719803,-0.10001436870558347,0.0009690153685381722,1.665359677029549e-07,0.0005730883143677256,0.0012277093840466445,0.0008613149846679155,0.00045370967541616115,0.0005730883143677256,0.000357869068837835,-0.0004476158460487989,-1.7643748614681876e-05,0.0009071002196632261,-0.00034082249918410135,0.0002506346029443468,117,-12.14271354675293,-10.0,-16.01072883605957,-10.0,2.975281743059668,3.729354069525357,2.975281743059668,3.729354069525357,2.975281743059668,32.02433776855469,39.509033203125,10,-0.00030350825146212843,0.000732682145217577,1.0969176348023064e-05,-0.0003677850356234025,0.0002835485742344046,0.0,-0.30350825146212845,0.732682145217577,0.010969176348023064,-0.3677850356234025,0.2835485742344046,0.0,0.7930576174693925,0.46439813347909903,0.5855793105870304,0.8671753806641236,-0.06427678416127405,-0.4491335709831724,-0.010969176348023064,0.4537096754161315,0.4538422549696815,direction_ok_jac_too_sensitive
12,0.6939454891860609,-0.5685117626659147,-0.0999852535251492,0.8048073454668656,-0.6751755951757048,-0.09998140912776367,0.805245855253456,-0.6757510694776834,-0.1,0.0013453384729719244,124,0.8053181790984694,-0.6744076764345642,-0.10001452067388078,0.0010075046280314545,2.2144694791425592e-07,0.0007235063960832106,0.0013455464065822106,0.0009223069945372876,0.00022794447846245184,0.0007235063960832106,0.00043850978659043527,-0.0005754743019785735,-1.8590872236337597e-05,0.0008602658842224997,-0.0005244122271149676,0.00026692567582156657,119,-12.511622428894043,-10.0,-16.024023056030273,-10.0,2.8708424070234173,3.864757509454364,2.8708424070234173,3.864757509454364,2.8708424070234173,31.571182250976562,38.23826599121094,11,-0.0003578690688378217,0.000447615846048758,1.7643748614685846e-05,-0.0003043404320942633,0.0002260456081785156,0.0,-0.3578690688378217,0.44761584604875804,0.017643748614685848,-0.3043404320942633,0.2260456081785156,0.0,0.5730883143676855,0.37910383219392263,0.6615103153005221,0.9670196042786616,0.053528636743558386,-0.2215702378702424,-0.017643748614685848,0.22794447846240898,0.22862630453794652,direction_ok_jac_too_sensitive
13,0.7039595867282163,-0.558492085920757,-0.09998307644165197,0.804327676479148,-0.6745370874466394,-0.09997631478208911,0.804812259029886,-0.6753576354698639,-0.1,0.0014711484886133505,127,0.8049615288901993,-0.6738940793949726,-0.10001474745685951,0.0011363196972245472,3.8331994364285796e-07,0.0009529529405470717,0.0014707834402020365,0.000902899902261553,0.00018210659460629003,0.0009529529405470717,0.0004845825507379109,-0.0008205480232245099,-2.3685217910893175e-05,0.0007467802387580713,-0.0008564705069650236,0.00028554930006800816,122,-13.027195930480957,-10.0,-16.04300880432129,-10.0,2.7114828677329683,4.0211774584645354,2.7114828677329683,4.0211774584645354,2.7114828677329683,30.968048095703125,36.542510986328125,12,-0.00043850978659046053,0.0005754743019785553,1.8590872236339047e-05,-0.0004335962235700874,0.0003934340078194376,0.0,-0.4385097865904605,0.5754743019785553,0.018590872236339047,-0.4335962235700874,0.3934340078194376,0.0,0.7235063960832113,0.5854878338642969,0.8092365682247856,0.983338626948259,0.004913563020373106,-0.1820402941591177,-0.018590872236339047,0.18210659460627251,0.1830530860969057,mixed_noise_backlash_delay_or_constraints
14,0.7139641168550576,-0.5484722467971781,-0.10002370270337071,0.8037887729715641,-0.674046552353828,-0.10002446270745899,0.8041602592129581,-0.6749326185989689,-0.1,0.001647758927637867,130,0.8046409161325685,-0.673356522659871,-0.1000149512852064,0.0013305592373297548,5.132447206391204e-07,0.0009607889561829048,0.0016473784798656792,0.00109648937313087,0.0004295037060161558,0.0009607889561829048,0.0003714862413939368,-0.0008860662451408707,2.4462707458983157e-05,0.000513651231618506,-0.0012274161056057276,0.0003169479487587501,125,-13.076945304870605,-10.0,-16.07155990600586,-10.0,2.3562574815306903,4.348812866552407,2.3562574815306903,4.348812866552407,2.3562574815306903,28.91485595703125,34.4295654296875,13,-0.00048458255073791984,0.0008205480232245149,2.3685217910896248e-05,-0.0006519998169278729,0.00042501687089502305,0.0,-0.48458255073791984,0.8205480232245149,0.02368521791089625,-0.6519998169278729,0.42501687089502305,0.0,0.9529529405470806,0.7782949966557516,0.8167192342071175,0.8962017725048945,-0.16741726618995306,-0.3955311523294919,-0.02368521791089625,0.42950370601615684,0.4301562774493707,mixed_noise_backlash_delay_or_constraints
15,0.723973434795699,-0.5584680895374555,-0.10001061307584197,0.8035473132100359,-0.6733632835871122,-0.10000647911748048,0.8038130103975979,-0.6743650334150885,-0.1,0.0016271682968523173,133,0.8043203090969812,-0.6728189659211267,-0.10001515510991053,0.001574347971072119,7.83346874378473e-07,0.0010363868550540766,0.0016266870356638435,0.0009454122713071601,0.0003194020025020295,0.0010363868550540766,0.00026569718756197513,-0.0010017498279762949,6.479117480473473e-06,0.0005084348305911535,-0.0014899884419218301,0.0002824367535335798,128,-13.434080123901367,-10.0,-16.08676528930664,-10.0,2.3363569661242423,4.342456302146616,2.3363569661242423,4.342456302146616,2.3363569661242423,27.125930786132812,31.922744750976562,14,-0.00037148624139393986,0.0008860662451409042,-2.4462707458983588e-05,-0.0003472488153601905,0.000567585183880448,0.0,-0.3714862413939399,0.8860662451409043,-0.024462707458983587,-0.3472488153601905,0.567585183880448,0.0,0.9607889561829369,0.6653831082388983,0.692538255424815,0.9884599025199144,0.02423742603374938,-0.3184810612604563,0.024462707458983587,0.3194020025020632,0.32033742094633866,direction_ok_jac_too_sensitive
16,0.7339599781375007,-0.5484569703806903,-0.10000136237557952,0.8031973732384919,-0.6724907225366413,-0.10003476499308259,0.8033852512324845,-0.6736962157429394,-0.1,0.0016728570558263158,137,0.8038928260544048,-0.6721022212230678,-0.1000154268806347,0.0016903699626997263,3.493372054000612e-07,0.001220045905307414,0.0016725118657761548,0.0007966102496261742,0.0003702808460501554,0.001220045905307414,0.0001878779939925579,-0.0012054932062980361,3.4764993082581075e-05,0.0003020883772756333,-0.001663157606215493,0.00023121209826613975,132,-14.179424285888672,-10.0,-16.105472564697266,-10.0,2.2967883331264716,4.350724822743928,2.2967883331264716,4.350724822743928,2.2967883331264716,24.907699584960938,28.264556884765625,15,-0.0002656971875619385,0.0010017498279763263,-6.479117480472497e-06,-0.00042775916511339496,0.0006688176721491024,0.0,-0.2656971875619385,1.0017498279763264,-0.006479117480472497,-0.42775916511339496,0.6688176721491024,0.0,1.0363868550540976,0.7939111927145586,0.766037496593953,0.952409184308354,-0.16206197755145646,-0.3329321558272239,0.006479117480472497,0.3702808460501997,0.3703375270141786,direction_ok_jac_too_sensitive
17,0.7439869498912037,-0.5584270653065273,-0.09999619217476874,0.8031089458503294,-0.6715527803802839,-0.10000350148929191,0.8031286181985385,-0.6727735266975474,-0.1,0.0014283104636856581,141,0.8034653468262206,-0.6713854760457435,-0.1000156986489303,0.0020510269325964676,1.4823799463846155e-06,0.0012209048170912277,0.0014296198469382032,0.0003937161362862629,0.0002910420054644912,0.0012209048170912277,1.96723482090988e-05,-0.0012207463172635435,3.5014892919016383e-06,-3.787898816087765e-05,-0.002050677122438338,0.00023486226486500728,136,-14.626618385314941,-10.0,-16.11110496520996,-10.0,2.5317476079203516,4.079325328457344,2.5317476079203516,4.079325328457344,2.5317476079203516,20.397811889648438,22.930191040039062,16,-0.0001878779939925908,0.0012054932062980418,-3.476499308258148e-05,-0.00025663303394596326,0.0009226890453919445,0.0,-0.1878779939925908,1.2054932062980417,-0.034764993082581484,-0.25663303394596326,0.9226890453919445,0.0,1.2200459053074244,0.9577137299833431,0.7849817166978146,0.9932007355801691,-0.06875503995337247,-0.2828041609060973,0.034764993082581484,0.29104200546448894,0.2931109920982554,direction_ok_jac_too_sensitive
18,0.7539852371403789,-0.5684545276689609,-0.10000151592599693,0.8030378334800364,-0.6706687403664127,-0.10001715874379376,0.802999110642763,-0.6718146610589343,-0.1,0.001146585410301426,145,0.8030378675980364,-0.6706687308684192,-0.10001597041722589,0.002539397399474613,8.009712362879672e-06,0.0011465747649742391,0.0011400269023447277,3.541538935641974e-08,0.00028398109562357475,0.0011465747649742391,-3.872283727346382e-05,-0.001145920692521618,1.715874379375204e-05,-0.0005861278255302471,-0.0024708284692785965,0.00022453940994399124,140,-14.852283477783203,-10.0,-16.111106872558594,-10.0,2.8950359879021903,3.680950930418021,2.8950359879021903,3.680950930418021,2.8950359879021903,15.287033081054688,17.411865234375,17,-1.967234820913252e-05,0.0012207463172635405,-3.5014892919006523e-06,-0.00012950755577556539,0.0009588656386131378,0.0,-0.01967234820913252,1.2207463172635404,-0.0035014892919006525,-0.12950755577556539,0.9588656386131378,0.0,1.2209048170912253,0.9675719714398209,0.7925040159580438,0.9930290642155025,-0.10983520756643286,-0.2618806786504027,0.0035014892919006525,0.2839810956235589,0.28400268149934466,direction_ok_jac_too_sensitive
19,0.7604218825574732,-0.566656638886065,-0.09998438155177375,0.8023966291389791,-0.6695936273298055,-0.10000801617247965,0.8023172554531854,-0.6708014685577387,-0.1,0.0012104575902764816,151,0.8023966478048182,-0.6695936173945732,-0.10001637807027691,0.002760761619304737,3.192445086059247e-07,0.0012104464523024381,0.0012101633938643756,2.114526874043334e-08,0.0007327001197987835,0.0012104464523024381,-7.93736857936933e-05,-0.0012078412279331596,8.01617247964126e-06,-0.0011118464830375263,-0.00252697489437137,0.0001429280630257379,146,-16.040393829345703,-10.0,-16.11110496520996,-10.0,2.8057032360922562,3.722172734956928,2.8057032360922562,3.722172734956928,2.8057032360922562,14.646163940429688,14.75921630859375,18,3.872283727343953e-05,0.0011459206925216647,-1.7158743793748147e-05,-0.0006818551895775293,0.0010131925011955811,0.0,0.03872283727343953,1.1459206925216647,-0.017158743793748148,-0.6818551895775293,1.0131925011955811,0.0,1.146574764974285,1.2212639125237288,1.0651411044145715,0.81029641715822,-0.7205780268509688,-0.1327281913260836,0.017158743793748148,0.732700119798768,0.7329010083508608,mixed_noise_backlash_delay_or_constraints
20,0.7662429663761975,-0.5648272892835865,-0.09999226490602853,0.8019694865064435,-0.6688766743083902,-0.09998861714980381,0.8023956587294149,-0.6697445852672995,-0.1,0.0009669034030301939,155,0.8019695441766302,-0.6688766402352286,-0.10001664959933732,0.002841073010810393,5.480527006603524e-06,0.0009668982346800177,0.0009691239918466451,6.698380978934476e-08,0.0001509610565250466,0.0009668982346800177,0.00042617222297136603,-0.0008679109589093681,-1.1382850196195449e-05,-0.0010691577333165059,-0.002632222937755224,9.22083813948843e-05,150,-15.903779983520508,-10.0,-16.111125946044922,-10.0,3.3981380405171535,3.095538171225769,3.3981380405171535,3.095538171225769,3.095538171225769,9.01593017578125,9.349365234375,19,7.937368579369661e-05,0.0012078412279331974,-8.016172479643712e-06,7.840327622943288e-05,0.0010568832904391812,0.0,0.07937368579369661,1.2078412279331974,-0.008016172479643712,0.07840327622943288,1.0568832904391812,0.0,1.210446452302476,1.0597874142171437,0.8755343215106397,0.9999637146855367,-0.0009704095642637284,-0.15095793749401618,0.008016172479643712,0.15096105652508435,0.15117373981083193,mixed_noise_backlash_delay_or_constraints
21,0.7692742663969363,-0.5637716276938946,-0.09996318635196938,0.8018205360758717,-0.6679031101354863,-0.1001137077526392,0.8024401086848545,-0.6686933569903617,-0.1,0.0012313878459462978,160,0.8014364453904051,-0.6679799314381705,-0.10001698851336875,0.0024260863676037877,9.200808445496533e-06,0.001004171454206014,0.0012266752385037872,0.00039169780087234716,0.0005050648214847727,0.001004171454206014,0.0006195726089828213,-0.0007902468548753872,0.00011370775263919164,-0.0005770633054217322,-0.002356457723917127,7.241385079247153e-05,155,-15.826327323913574,-10.0,-16.11112403869629,-10.0,3.9582872205568265,2.5007355719782254,3.9582872205568265,2.5007355719782254,2.5007355719782254,4.2153778076171875,4.6750946044921875,20,-0.0004261722229713487,0.000867910958909316,1.138285019619485e-05,4.444995543961827e-05,0.0010512282769378212,0.0,-0.4261722229713487,0.867910958909316,0.01138285019619485,0.04444995543961827,1.0512282769378212,0.0,0.9668982346799633,1.0521676143905232,1.0881885761748182,0.878201189077857,0.470622178410967,0.18331731802850512,-0.01138285019619485,0.5050648214847755,0.5051930751505183,mixed_noise_backlash_delay_or_constraints
22,0.7592786068266475,-0.555117517884781,-0.09997457301943519,0.8011305549082318,-0.6674621537328871,-0.10000372853773377,0.801926730291352,-0.6681492904653719,-0.1,0.0010755127137892506,163,0.8011165895487392,-0.6674419011986444,-0.10001719185960138,0.0022630262114390278,8.83418016443574e-06,0.0010516901301316742,0.0010761907589970862,2.460074000934523e-05,0.000268108124129118,0.0010516901301316742,0.0007961753831201568,-0.0006871367324847721,3.7285377337686887e-06,-1.2656533580956975e-05,-0.0022629908187656866,4.158457602668197e-06,158,-16.720855712890625,-10.0,-16.11111068725586,-10.0,3.7824831150356886,2.6497429990101296,3.7824831150356886,2.6497429990101296,2.6497429990101296,6.3448944091796875,5.3992462158203125,21,-0.0006195726089828299,0.000790246854875376,-0.00011370775263918648,-0.0005133783935025171,0.0005440665249898391,0.0,-0.6195726089828298,0.7902468548753759,-0.11370775263918648,-0.5133783935025171,0.5440665249898391,0.0,1.0041714542060105,0.7480412813005339,0.7449338232255065,0.9958189479183461,0.10619421548031273,-0.2461803298855369,0.11370775263918648,0.26810812412911117,0.29122400181696095,direction_ok_jac_too_sensitive
