step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
10,0.6819315888491815,-0.6516267517431054,-0.10001045302234862,0.8031637065560918,-0.675923055743108,-0.10000065162611793,0.8035093203972694,-0.6770433713013974,-0.1,0.001172414538977672,123,0.8031637065537712,-0.6759230557554958,-0.10001589304292376,0.0008506268453237599,3.51216634227246e-08,0.0011724145501309747,0.0011724456181941225,1.2603349381296408e-11,0.0005821873570515813,0.0011724145501309747,0.0003456138411775944,-0.0011203155582893976,6.516261179256855e-07,0.000829160706584009,-0.00018989089668164372,-6.532350779187013e-07,118,-10.085779190063477,-10.0,-16.086963653564453,-10.0,2.9940701663317384,3.8193772454781936,2.9940701663317384,3.8193772454781936,2.9940701663317384,31.494949340820312,44.384307861328125,9,-0.00046231803816922334,0.0010065667354222296,2.2931092380854368e-06,-0.0005096051478287178,0.00042630296094481324,0.0,-0.46231803816922334,1.0065667354222296,0.002293109238085437,-0.5096051478287178,0.42630296094481324,0.0,1.1076617540003828,0.6644032067982847,0.5998249951295421,0.903207501410317,-0.04728710965949445,-0.5802637744774164,-0.002293109238085437,0.5821873570515999,0.5821918730630863,direction_ok_jac_too_sensitive
11,0.6842625360007568,-0.6462622180236622,-0.09999762418711095,0.8029017681386917,-0.6755630205863475,-0.0999949888629294,0.8031347839992483,-0.6768142329936944,-0.1,0.001272724967144075,125,0.8029017681349805,-0.6755630206020552,-0.10001605961051263,0.0013339725792823436,8.286217347818302e-09,0.0012727249819067575,0.0012727169713418788,1.6140133321665887e-11,0.0008916464581083194,0.0012727249819067575,0.00023301586055657353,-0.0012512124073468245,-5.011137070604077e-06,0.0007454455758508782,-0.0011062521121885105,-9.339701150246071e-07,120,-10.85367488861084,-10.0,-16.086957931518555,-10.0,2.8456485595491188,3.9869381873218686,2.8456485595491188,3.9869381873218686,2.8456485595491188,32.71455383300781,43.50440979003906,10,-0.0003456138411776017,0.0011203155582893607,-6.516261179250575e-07,-0.00037453639802109695,0.00022913830770299182,0.0,-0.3456138411776017,1.1203155582893607,-0.0006516261179250575,-0.37453639802109695,0.22913830770299182,0.0,1.1724145501309418,0.439069331085204,0.3745000696738762,0.7501417521769635,-0.02892255684349527,-0.8911772505863689,0.0006516261179250575,0.8916464581082824,0.8916466962164119,direction_ok_jac_too_sensitive
12,0.6868965219987726,-0.6404260487521221,-0.0999890796990286,0.8026398335389413,-0.6752029854193112,-0.09999359968417303,0.8027372220636768,-0.676375582099537,-0.1,0.001176633943828423,127,0.8026398335308855,-0.675202985446186,-0.100016226175673,0.0020995128860008807,2.3938290389089106e-08,0.001176633969944168,0.0011766562049287071,2.805612926718299e-11,0.0008290546565332743,0.001176633969944168,9.738852473550885e-05,-0.0011725966802257348,-6.400315826979308e-06,0.0006233721649481216,-0.0020048345324369388,-1.3296095770082283e-06,122,-11.662323951721191,-10.0,-16.086957931518555,-10.0,2.8105176388521897,4.078822736934171,2.8105176388521897,4.078822736934171,2.8105176388521897,31.676925659179688,40.42279052734375,11,-0.00023301586055661733,0.0012512124073468095,5.011137070605108e-06,-0.0003975619355714999,0.00043865089415739966,0.0,-0.23301586055661733,1.2512124073468096,0.005011137070605107,-0.3975619355714999,0.43865089415739966,0.0,1.2727249819067508,0.5920051516333652,0.4651477417228792,0.8513830100570472,-0.16454607501488255,-0.8125615131894098,-0.005011137070605107,0.829054656533251,0.8290698010506758,direction_ok_jac_too_sensitive
13,0.6899104539537578,-0.6356075741932992,-0.09998598045104373,0.8022469306826754,-0.674662934113241,-0.10001809732484927,0.8023127517318098,-0.6760681124666424,-0.1,0.001406719066389969,130,0.8022469306719797,-0.6746629341435005,-0.10001647602402083,0.0029092689049283545,2.995727979172076e-08,0.0014067190961159436,0.0014066916652750747,3.209422095869737e-11,0.000924893137924821,0.0014067190961159436,6.58210491344402e-05,-0.0014051783534014817,1.8097324849267182e-05,0.0002710356168109662,-0.0028966161733310347,-1.82320170195871e-06,125,-12.531011581420898,-10.0,-16.08696174621582,-10.0,2.6722311782004624,4.269267235801834,2.6722311782004624,4.269267235801834,2.6722311782004624,32.19090270996094,38.91551208496094,12,-9.738852473545849e-05,0.0011725966802257682,6.4003158269756235e-06,-0.00042447033186698846,0.00030746963289451923,0.0,-0.09738852473545849,1.1725966802257681,0.006400315826975624,-0.42447033186698846,0.30746963289451923,0.0,1.176633969944197,0.5241303633520593,0.4454489469919585,0.6516450610764108,-0.32708180713152996,-0.865127047331249,-0.006400315826975624,0.9248931379248699,0.9249152829439016,mixed_noise_backlash_delay_or_constraints
14,0.6930740789745108,-0.629966056847607,-0.10002448233666147,0.801870479136965,-0.6741115622188903,-0.1000012140676442,0.8018780011867522,-0.675507768314229,-0.1,0.0013962263119389978,133,0.8018704791175227,-0.6741115622647416,-0.10001671539324716,0.003841009867755525,1.9428512084725144e-08,0.0013962263576848006,0.0013962074488421041,4.9802949234109886e-11,0.0009218751543029997,0.0013962263576848006,7.5220497872674486e-06,-0.0013962060953386368,1.2140676441951825e-06,-1.813138758599564e-05,-0.003840967073144408,-1.923625109534477e-06,128,-12.857142448425293,-10.0,-16.086963653564453,-10.0,2.663778964287985,4.331471425108532,2.663778964287985,4.331471425108532,2.663778964287985,29.746414184570312,35.755462646484375,13,-6.582104913447977e-05,0.0014051783534014478,-1.809732484926111e-05,-0.0004347505450575939,0.0005603441524134611,0.0,-0.06582104913447978,1.405178353401448,-0.01809732484926111,-0.4347505450575939,0.5603441524134611,0.0,1.4067190961159117,0.7092204210059346,0.5041663417095814,0.8179009039666665,-0.36892949592311414,-0.8448342009879867,0.01809732484926111,0.9218751543029527,0.9220527714224348,direction_ok_jac_too_sensitive
15,0.696464398427483,-0.624840389155415,-0.09996814818359384,0.801522062897324,-0.6735409349532304,-0.09999120315122281,0.8015031067508819,-0.6750608141313852,-0.1,0.0015199973223221591,136,0.8015220628663601,-0.6735409350159446,-0.10001693690461681,0.00489748713643532,4.354380872086668e-08,0.0015199973854176049,0.0015199588045987616,6.994161674553275e-11,0.0010178613183688117,0.0015199973854176049,-1.895614644209509e-05,-0.0015198791781547705,-8.796848777192778e-06,-0.00036236700523883947,-0.0048840628993762625,-2.610185742615845e-06,131,-12.857131958007812,-10.0,-16.161991119384766,-10.0,2.5641744807610394,4.404721545046414,2.5641744807610394,4.404721545046414,2.5641744807610394,27.738754272460938,33.86720275878906,14,-7.522049787222129e-06,0.0013962060953386203,-1.2140676441984343e-06,-0.0003748944358703543,0.00044695418284379507,0.0,-0.007522049787222129,1.3962060953386204,-0.0012140676441984343,-0.3748944358703543,0.44695418284379507,0.0,1.396226357684784,0.5833642769386173,0.4178149719850113,0.7696166438558973,-0.36737238608313216,-0.9492519124948253,0.0012140676441984343,1.0178613183688126,1.0178620424162315,direction_ok_jac_too_sensitive
16,0.6999414008452873,-0.61978070173476,-0.10000323266723016,0.8011736428408522,-0.6729702914683086,-0.09999638907675956,0.8009828468905029,-0.6743354057852625,-0.1,0.0013783830858008848,139,0.8011736427901806,-0.672970291557116,-0.10001715841841309,0.005818899119930647,3.2297406175689805e-08,0.0013783831807673754,0.0013783523811541868,1.0224664009584496e-10,0.0009601759239648852,0.0013783831807673754,-0.00019079595034932062,-0.0013651143169539637,-3.610923240443542e-06,-0.000889555270917608,-0.005750502446561723,-3.103157634895548e-06,134,-12.979331016540527,-10.0,-16.55710792541504,-10.0,2.478773965734405,4.449459814699821,2.478773965734405,4.449459814699821,2.478773965734405,24.634521484375,31.116455078125,15,1.8956146442059636e-05,0.0015198791781547171,8.796848777188076e-06,-0.0005202598603789577,0.000725408346122669,0.0,0.018956146442059636,1.5198791781547172,0.008796848777188076,-0.5202598603789577,0.725408346122669,0.0,1.519997385417551,0.8926856058803448,0.5872941715934764,0.805281443549652,-0.5392160068210173,-0.7944708320320482,-0.008796848777188076,0.9601759239648213,0.9602162201869467,direction_ok_jac_too_sensitive
17,0.7033310401402245,-0.6155695971567925,-0.09998954763982626,0.8008252246848991,-0.6723996561125735,-0.10001324917979368,0.8007210944727032,-0.6737406889704709,-0.1,0.0013450695043562277,142,0.8008252246265094,-0.6723996562033032,-0.10001737993099605,0.0067214206158453475,3.855013979371241e-08,0.0013450695993340045,0.0013450345854286508,1.078946257084263e-10,0.0008934832605327933,0.0013450695993340045,-0.00010413021219590757,-0.0013410328578974395,1.3249179793672905e-05,-0.0012617585134570009,-0.0066019285476919265,-3.7238384456433904e-06,137,-13.447038650512695,-10.0,-16.75306510925293,-10.0,2.551233161543962,4.34759290234922,2.551233161543962,4.34759290234922,2.551233161543962,22.286544799804688,28.0899658203125,16,0.00019079595034933162,0.0013651143169540073,3.6109232404389596e-06,-0.0002617524177996877,0.0005947168147916182,0.0,0.1907959503493316,1.3651143169540072,0.00361092324043896,-0.2617524177996877,0.5947168147916182,0.0,1.37838318076742,0.6497710504630613,0.47140088406323843,0.8506987480854988,-0.45254836814901933,-0.7703975021623891,-0.00361092324043896,0.8934832605328366,0.8934905570956175,direction_ok_jac_too_sensitive
18,0.7062611581852645,-0.6117553084406488,-0.0999887750535001,0.8004768122488845,-0.6718290198011188,-0.10000050192131628,0.8003676781924138,-0.6730892781997387,-0.1,0.001264974794202142,145,0.8004768121842747,-0.6718290198921735,-0.10001760143993613,0.0074715919562364595,4.860038174222385e-08,0.001264974890491483,0.001265017341060514,1.1164848075188133e-10,0.0008276034170372891,0.001264974890491483,-0.00010913405647061669,-0.0012602583986199845,5.019213162732461e-07,-0.0018222747380083337,-0.007245964472705757,-4.1065444937593565e-06,140,-14.082985877990723,-10.0,-17.019515991210938,-10.0,2.5729170860038835,4.292105523672461,2.5729170860038835,4.292105523672461,2.5729170860038835,20.544815063476562,25.485641479492188,17,0.00010413021219587428,0.0013410328578974853,-1.3249179793668236e-05,-0.0003534162802893981,0.0006514107707321637,0.0,0.10413021219587429,1.3410328578974853,-0.013249179793668237,-0.3534162802893981,0.6514107707321637,0.0,1.3450695993340473,0.7411066450919638,0.5509801462377191,0.839413627671394,-0.45754649248527235,-0.6896220871653216,0.013249179793668237,0.8276034170373089,0.8277094639165573,direction_ok_jac_too_sensitive
19,0.7087537558979128,-0.6083672784157538,-0.0999937250533634,0.8001283979007934,-0.6712583768164043,-0.09998859789692018,0.8000337194173146,-0.6725044506372677,-0.1,0.001249665452960913,148,0.8001283978304423,-0.6712583769065392,-0.1000178229500897,0.008237030521673658,3.4996199008388933e-08,0.0012496655481667612,0.0012496972971654044,1.1433971978922234e-10,0.0008077982865848802,0.0012496655481667612,-9.467848347877172e-05,-0.0012460738208633915,-1.1402103079830028e-05,-0.0022845692077273494,-0.007913874863180959,-4.550448165524523e-06,143,-14.684809684753418,-10.0,-17.27166175842285,-10.0,2.5779710268811016,4.256302253163682,2.5779710268811016,4.256302253163682,2.5779710268811016,19.287460327148438,23.471267700195312,18,0.00010913405647057191,0.0012602583986199714,-5.019213162737888e-07,-0.0003339587750992301,0.0005848275624710242,0.0,0.10913405647057191,1.2602583986199714,-0.0005019213162737889,-0.3339587750992301,0.5848275624710242,0.0,1.2649748904914662,0.6734625017709434,0.53239199157297,0.8223687420695395,-0.443092831569802,-0.6754308361489473,0.0005019213162737889,0.8077982865848446,0.8077984425179455,direction_ok_jac_too_sensitive
20,0.7110811166757757,-0.6051668775899781,-0.10001230365516559,0.7995477004878915,-0.6703073192557132,-0.09999958516963126,0.7995361949603668,-0.6716442389831911,-0.1,0.0013369686031805825,153,0.7995477008922047,-0.6703073198908661,-0.10001819213772818,0.008775118042769049,2.8706684912236818e-08,0.0013369692348305406,0.0013369873416659293,7.529199483112822e-10,0.0007068195911315317,0.0013369692348305406,-1.1505527524713344e-05,-0.0013369197274779587,-4.148303687501187e-07,-0.0029463599770240823,-0.00826569171638536,-4.7909694847469986e-06,148,-15.58173656463623,-10.0,-17.647436141967773,-10.0,2.5799515523406455,4.208947632214887,2.5799515523406455,4.208947632214887,2.5799515523406455,19.082534790039062,22.235687255859375,19,9.467848347871686e-05,0.0012460738208634413,1.1402103079829427e-05,-0.0004975244569478399,0.0008602116540765703,0.0,0.09467848347871687,1.2460738208634414,0.011402103079829426,-0.49752445694783987,0.8602116540765703,0.0,1.2496655481668066,0.9937276664511218,0.795194896037322,0.8252207008326266,-0.5922029404265567,-0.385862166786871,-0.011402103079829426,0.7068195911315129,0.7069115520077192,direction_ok_jac_too_sensitive
21,0.7131100171312202,-0.6018644588031593,-0.09999654464020052,0.7990895141326422,-0.6695525016333064,-0.09999785270940498,0.7992487173173253,-0.6708029611525078,-0.1,0.0012673526086943003,157,0.799083143339429,-0.6695464708451008,-0.10001848748783858,0.009356215336762121,1.4526055339553237e-08,0.0012605533162761266,0.0012673467560626805,8.772537406367803e-06,0.0005788366143740368,0.0012605533162761266,0.0001592031846830988,-0.0012504595192014412,-2.1472905950281618e-06,-0.0033103661170464926,-0.00875101374693088,-5.160607754448043e-06,152,-16.089868545532227,-10.0,-17.860342025756836,-10.0,2.75403793975687,3.99523993274164,2.75403793975687,3.99523993274164,2.75403793975687,17.006210327148438,19.623062133789062,20,1.1505527524660868e-05,0.0013369197274779694,4.1483036874898123e-07,-0.00028747764304148937,0.0008412778306833291,0.0,0.011505527524660868,1.3369197274779694,0.00041483036874898126,-0.2874776430414894,0.8412778306833291,0.0,1.3369692348305509,0.889039809934256,0.6649665423168601,0.9434583505860328,-0.29898317056615026,-0.49564189679464027,-0.00041483036874898126,0.5788366143740188,0.578836763020639,direction_ok_jac_too_sensitive
22,0.7144261381100055,-0.5992811733194956,-0.09999511127623678,0.7987118820198607,-0.6688797888126253,-0.10000305076482577,0.7992319821344033,-0.6697390455102175,-0.1,0.0011336991096238026,161,0.798618585786046,-0.6687856208456614,-0.10001878283794886,0.009412528774136569,3.795503742626798e-08,0.0010044034057609388,0.0011336845177515838,0.0001325586407825175,0.00023472483792478675,0.0010044034057609388,0.000520100114542621,-0.0008592566975921256,3.0507648257627196e-06,-0.0032805952824507267,-0.008822323532761134,-5.65711858499518e-06,156,-16.08958625793457,-10.0,-17.8602237701416,-10.0,3.274065024091527,3.4333630593913256,3.274065024091527,3.4333630593913256,3.274065024091527,12.542892456054688,15.160079956054688,21,-0.00015920318468307267,0.001250459519201448,2.1472905950221305e-06,-1.6735182922000824e-05,0.0010639156422903584,0.0,-0.15920318468307268,1.250459519201448,0.0021472905950221306,-0.016735182922000824,1.0639156422903584,0.0,1.26055331627613,1.0640472547107758,0.8441112645754842,0.9938554950967868,0.14246800176107186,-0.1865438769110897,-0.0021472905950221306,0.2347248379247764,0.23473465955353082,mixed_noise_backlash_delay_or_constraints
