step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
19,0.6275599044303173,-0.6448202694426493,-0.09998625770908287,0.8130538046769518,-0.6805820091804075,-0.10000705749568718,0.8093738963767644,-0.6790770892020697,-0.1,0.003975740086950885,0.8131550805209484,-0.6805950325357355,-0.10000685244074815,0.004074494508089242,98,-2.692795991897583,-10.0,-6.6666741371154785,-10.0,4.942777042634816,1.6306254133573361,4.942777042634816,1.6306254133573361,1.6306254133573361,7.0975341796875,25.716537475585938
20,0.626921741961347,-0.6462969327555276,-0.09996568720540594,0.8130521293289252,-0.6806076746377908,-0.10001358058747477,0.809246158613075,-0.6791086736609744,-0.1,0.004090527718816478,0.8131530780470457,-0.6806263649687421,-0.10000679090291838,0.004191348991579148,98,-2.9407129287719727,-10.0,-6.684551239013672,-10.0,4.8422446464326185,1.726292467579782,4.8422446464326185,1.726292467579782,1.726292467579782,8.42596435546875,25.799789428710938
21,0.6254639794025768,-0.6497955818063719,-0.09997685495422551,0.8130755312978158,-0.6803040505823024,-0.10000883407782236,0.8092343494946814,-0.6792420626846836,-0.1,0.003985284925751204,0.813148775974369,-0.6806994312679309,-0.10000677777405151,0.004176919660744651,98,-2.9677677154541016,-10.0,-6.708374977111816,-10.0,4.727310453212112,1.844865092599406,4.727310453212112,1.844865092599406,1.844865092599406,8.618545532226562,25.944046020507812
22,0.6353674448536782,-0.6398214664999972,-0.09998292311083432,0.8130675496318146,-0.6803967321767072,-0.10000643854357576,0.8091082691511176,-0.6786485698879218,-0.1,0.004328044975824534,0.8131687511544184,-0.6804108536272848,-0.10000651434427642,0.004426415940369118,100,-3.1926913261413574,-10.0,-6.92356538772583,-10.0,5.133891394929151,1.4139295706749522,5.133891394929151,1.4139295706749522,1.4139295706749522,8.19476318359375,25.185165405273438
23,0.6352030781632955,-0.6400262081318903,-0.0999847966291143,0.8130672005721739,-0.6804013672024857,-0.10000757013724734,0.8089733255561211,-0.6785646163791318,-0.1,0.004487033121579557,0.8131682595113019,-0.6804167871524611,-0.10000649906244237,0.004585630541365498,101,-3.450880765914917,-10.0,-7.26784086227417,-10.0,5.12268654428965,1.4163241974603125,5.12268654428965,1.4163241974603125,1.4163241974603125,9.437393188476562,26.407546997070312
24,0.6355622372173445,-0.6391445564055116,-0.10001173318602266,0.8130688749984986,-0.6803813663023203,-0.1000058802854944,0.8089104323817193,-0.6785507127947107,-0.1,0.004543559976710872,0.8131699693848304,-0.6803963354069645,-0.1000064955626947,0.004642195418951623,101,-3.5720131397247314,-10.0,-7.429361820220947,-10.0,5.097043887206496,1.438651890972693,5.097043887206496,1.438651890972693,1.438651890972693,9.61151123046875,26.564697265625
25,0.6357327720994916,-0.638675429387127,-0.0999821935423586,0.8130697667641312,-0.6803709588272091,-0.10000638497484829,0.808803595869683,-0.6785354457849245,-0.1,0.004644278440084549,0.8131708689843171,-0.6803857664443913,-0.10000648290372177,0.004743075057455421,101,-3.7780492305755615,-10.0,-7.704090595245361,-10.0,5.046709616493104,1.4836158245118725,5.046709616493104,1.4836158245118725,1.4836158245118725,11.138778686523438,28.052932739257812
26,0.635734330067124,-0.6385413754676744,-0.1000055809440416,0.8130700693332751,-0.6803677572190732,-0.10000679500652367,0.808790549605553,-0.6785273239330302,-0.1,0.004658485137932478,0.8131710684148782,-0.6803834423916858,-0.10000646985546359,0.00475753305520983,101,-3.803013563156128,-10.0,-7.737374782562256,-10.0,5.045632786691385,1.4838455695783637,5.045632786691385,1.4838455695783637,1.4838455695783637,11.00811767578125,27.91668701171875
27,0.635373885215323,-0.6392130394373384,-0.09999799920418134,0.8130688692187861,-0.6803825789687376,-0.10000398517549564,0.8085918269056352,-0.6784944611395257,-0.1,0.004858898724066031,0.8131696315963383,-0.6804003441800874,-0.10000650168188609,0.004958698009611322,102,-4.186131477355957,-10.0,-8.248194694519043,-10.0,4.955628461244146,1.5637081856733914,4.955628461244146,1.5637081856733914,1.5637081856733914,13.045211791992188,29.846878051757812
28,0.6359451285801407,-0.6379442908253633,-0.09998016912042254,0.8130711521813127,-0.6803546553335037,-0.10000584158536278,0.8086188625848715,-0.6785027479935128,-0.1,0.004822078747437696,0.8131722284499757,-0.6803700328721553,-0.10000645764017281,0.004921371101583692,102,-4.134127140045166,-10.0,-8.178852081298828,-10.0,4.964783734317848,1.5560511266698995,4.964783734317848,1.5560511266698995,1.5560511266698995,12.828933715820312,29.647323608398438
29,0.6357345526208318,-0.6382507738901281,-0.09999417768549757,0.8081476623148891,-0.6793947698031616,-0.09999526364107518,0.808559970896201,-0.6784888892975535,-0.1,0.0009952978733345596,0.8082604483069484,-0.6793920176561064,-0.1000062334795505,0.0009515012419829007,103,-4.247535228729248,-10.0,-8.33006477355957,-10.0,4.941444200617298,1.5762532775273996,4.941444200617298,1.5762532775273996,1.5762532775273996,13.277374267578125,30.058364868164062
30,0.6325503186033034,-0.6449722994242734,-0.09999359194144691,0.8081200522425256,-0.6797086967750541,-0.10000681638207765,0.8084221031385548,-0.6786327832078671,-0.1,0.001117508276411849,0.8082191381185051,-0.6797257672158572,-0.10000637210170506,0.0011116693937883737,103,-4.518613338470459,-10.0,-8.691459655761719,-10.0,4.744028692167603,1.7718583257939713,4.744028692167603,1.7718583257939713,1.7718583257939713,14.78216552734375,31.461212158203125
31,0.6364614906777717,-0.6349757537474522,-0.09999465512221745,0.8081815882631072,-0.6792316684532425,-0.10000105365622187,0.8083479533191346,-0.6783979743775969,-0.1,0.0008501312508275227,0.8082801367779077,-0.6792526498104021,-0.10000623210597656,0.0008573617548647962,104,-4.654502868652344,-10.0,-8.872633934020996,-10.0,4.8906467401724285,1.6144903544444844,4.8906467401724285,1.6144903544444844,1.6144903544444844,14.762481689453125,31.384323120117188
32,0.637902723418354,-0.6321060285865219,-0.09999522667180921,0.8082037438389231,-0.6790866989240807,-0.10000199004392984,0.8083221824093036,-0.6783975205601815,-0.1,0.0006992814256223916,0.8083022870178864,-0.679106622277926,-0.10000616181766304,0.0007093807670833178,104,-4.704305171966553,-10.0,-8.939045906066895,-10.0,4.875887808579478,1.628053329164203,4.875887808579478,1.628053329164203,1.628053329164203,15.017684936523438,31.617630004882812
33,0.639006257306685,-0.6299030390193155,-0.1000093507858135,0.8082057289856973,-0.6790604216911293,-0.10046454498703138,0.8081252769521663,-0.6783228786941616,-0.1,0.0007419179213871226,0.8083203982279284,-0.6789943216563025,-0.10000611494959263,0.0006992195389600522,105,-5.004505157470703,-10.0,-9.443412780761719,-10.0,4.820786975166129,1.6717934355214936,4.820786975166129,1.6717934355214936,1.6717934355214936,15.915573120117188,32.69017028808594
34,0.629010120236968,-0.6399179655804995,-0.09998363857114992,0.808134487922303,-0.6795860942695114,-0.10003341582226366,0.8081556136598189,-0.6783699795157911,-0.1,0.001216298232754522,0.8082327690084705,-0.6796088618700541,-0.10000648722183039,0.001241282576825139,105,-4.963404655456543,-10.0,-9.36721134185791,-10.0,4.800444609525698,1.69500101687575,4.800444609525698,1.69500101687575,1.69500101687575,16.29144287109375,33.02299499511719
35,0.6362291114786016,-0.6299241002555837,-0.09997929162674901,0.808210852009261,-0.6790420417895555,-0.10000572920307313,0.8080277141003555,-0.6783285353802593,-0.1,0.0007366348415498097,0.8083084414309312,-0.6790682934789379,-0.10000614723797475,0.0007912331380148495,106,-5.135693073272705,-10.0,-9.695138931274414,-10.0,4.7589494195347015,1.7293329209422836,4.7589494195347015,1.7293329209422836,1.7293329209422836,16.6768798828125,33.606414794921875
36,0.633722962256711,-0.6357163147253634,-0.10000092869767271,0.8081688319620526,-0.6793209798687404,-0.10000845150690152,0.8079083877438026,-0.6782651883884423,-0.1,0.001087440499838921,0.8082676491199592,-0.6793402999896664,-0.10000622697696063,0.0011335491570657887,107,-5.249996662139893,-10.0,-9.999984741210938,-10.0,4.740230437713535,1.7406149698703643,4.740230437713535,1.7406149698703643,1.7406149698703643,16.869659423828125,34.17015075683594
37,0.6347105083552431,-0.63345981424643,-0.10001645512792656,0.8081845824584818,-0.679210586693541,-0.09999744514470109,0.8078758687663182,-0.6782178470929107,-0.1,0.0010396326555033003,0.8082829465610067,-0.6792339416691827,-0.100006278560663,0.0010946051885762044,107,-5.280672073364258,-10.0,-10.081801414489746,-10.0,4.759479202039074,1.718390248516073,4.759479202039074,1.718390248516073,1.718390248516073,16.619659423828125,34.0159912109375
38,0.6385714347538155,-0.6271213339945823,-0.09997746740641417,0.8082399772277825,-0.6788669988926664,-0.10001716270329894,0.8077370894276029,-0.6782018961506829,-0.1,0.0008338212020352135,0.8083366902502506,-0.6788983207806314,-0.10000613063948673,0.000918982269534392,107,-5.414562702178955,-10.0,-10.438849449157715,-10.0,4.690964611045274,1.7800515799392258,4.690964611045274,1.7800515799392258,1.7800515799392258,17.56500244140625,35.36140441894531
39,0.6350535099639333,-0.6332050796240616,-0.0999911052656417,0.8081899011892462,-0.6791828216474769,-0.10001636350840683,0.8077642178434414,-0.6782364119247946,-0.1,0.001037736803858845,0.8082857859083487,-0.679214781025625,-0.10000613747823447,0.0011087106673027553,107,-5.38888692855835,-10.0,-10.370383262634277,-10.0,4.678931050343067,1.7944047888973103,4.678931050343067,1.7944047888973103,1.7944047888973103,17.577590942382812,35.299530029296875
40,0.6435395288015109,-0.6232185132443853,-0.09998172804909991,0.8082451070303568,-0.6785197368098693,-0.09941475200095175,0.8075604794745251,-0.678210340360926,-0.1,0.000751292920785743,0.8083932173547196,-0.6785908551577233,-0.10000570492660386,0.0009155565999393296,108,-5.585409164428711,-10.0,-10.894371032714844,-10.0,4.580488187370406,1.8827016263195162,4.580488187370406,1.8827016263195162,1.8827016263195162,18.19903564453125,36.46488952636719
41,0.6335475712272097,-0.6332177570405284,-0.09999697894544302,0.8081829745061319,-0.6792220384386766,-0.09997070904572297,0.8075254842324486,-0.6781919696346431,-0.1,0.0012220209495057508,0.8082810236829922,-0.6792472079394485,-0.10000612505980337,0.0012978319387563612,108,-5.61894416809082,-10.0,-10.983800888061523,-10.0,4.57482533527525,1.8861820852629307,4.57482533527525,1.8861820852629307,1.8861820852629307,18.053054809570312,36.40594482421875
42,0.6374414218095016,-0.6256648456059126,-0.09997182982191241,0.8082516089849107,-0.6787921943597015,-0.09997757547015344,0.8074892321134436,-0.6781449659891341,-0.1,0.0010000615270148473,0.8083402344747872,-0.6788782486190048,-0.10000595181508697,0.0011233469785789747,108,-5.653236389160156,-10.0,-11.075254440307617,-10.0,4.591614113242031,1.8662580208922463,4.591614113242031,1.8662580208922463,1.8662580208922463,18.18939208984375,36.62957763671875
43,0.6274666062279263,-0.6356733019840466,-0.09996731958331878,0.8081835888661454,-0.6792450475437504,-0.100080591525846,0.8073901026049904,-0.6781573182085866,-0.1,0.0013463935357901338,0.8082472549020138,-0.6794929413010561,-0.1000062656448287,0.0015870094849842918,109,-5.749238967895508,-10.0,-11.331279754638672,-10.0,4.5234428449884945,1.930279079554964,4.5234428449884945,1.930279079554964,1.930279079554964,18.572525024414062,37.24809265136719
44,0.6374552751717082,-0.6256865814995645,-0.09999384153304702,0.8082557590559051,-0.6787973498773039,-0.10003871559328856,0.8073087962822431,-0.6781314816925423,-0.1,0.0011576350608802888,0.8083350628939107,-0.678908060623028,-0.10000580703283123,0.0012869724136507184,109,-5.827402591705322,-10.0,-11.539755821228027,-10.0,4.496651832532734,1.9525343842568077,4.496651832532734,1.9525343842568077,1.9525343842568077,19.009506225585938,37.86723327636719
45,0.6474554037734058,-0.6156903389487673,-0.09999029082052568,0.808373625474847,-0.6781935240018344,-0.10000391144882972,0.8073004263106097,-0.6779699197330199,-0.1,0.0010962460103242089,0.8084708110530309,-0.6782211198339761,-0.1000053862373318,0.0011970388197600984,110,-5.832932472229004,-10.0,-11.5545072555542,-10.0,4.622556568488108,1.821178166600248,4.622556568488108,1.821178166600248,1.821178166600248,17.499755859375,36.37005615234375
46,0.646891495507286,-0.616338549251157,-0.09997821437990914,0.8083644425019684,-0.6782344481485495,-0.10000569759786211,0.8071356294221639,-0.6779622886945258,-0.1,0.0012585914164307173,0.8084612049349539,-0.6782643633194401,-0.10000534853111706,0.001359558575099128,110,-5.99207878112793,-10.0,-11.978923797607422,-10.0,4.532029859733484,1.9039127810063405,4.532029859733484,1.9039127810063405,1.9039127810063405,18.491775512695312,37.70631408691406
47,0.6474743068955503,-0.6155657072813414,-0.09998430197124283,0.8083739849592876,-0.6781901170666482,-0.0999904966366832,0.8071752358438036,-0.6779967894236036,-0.1,0.0012142384524626414,0.8084717742049193,-0.6782168375121288,-0.10000525293177737,0.0013150790406315216,110,-5.954340934753418,-10.0,-11.878302574157715,-10.0,4.527336302443814,1.911504233796535,4.527336302443814,1.911504233796535,1.911504233796535,18.621688842773438,37.75761413574219
48,0.6452545016782231,-0.6182639746948462,-0.10000553322401634,0.8083371243879781,-0.6783609014310525,-0.10000538831205988,0.8070832805967504,-0.6779862354556592,-0.1,0.0013086247918780184,0.8084340740137141,-0.6783901640433386,-0.10000536841065144,0.0014098940241228583,110,-6.043059825897217,-10.0,-12.114875793457031,-10.0,4.481923484287336,1.9523767813609538,4.481923484287336,1.9523767813609538,1.9523767813609538,18.473739624023438,37.791595458984375
49,0.6453142832606102,-0.6181781571045797,-0.1000064123983217,0.8083388768997003,-0.6783526006516986,-0.09999716063807139,0.8068814186641905,-0.677943035737322,-0.1,0.0015139114661510615,0.808435148180751,-0.6783850769477763,-0.10000540287309517,0.0016153872112813425,111,-6.237490653991699,-10.0,-12.648677825927734,-10.0,4.395539339286643,2.0252523357397934,4.395539339286643,2.0252523357397934,2.0252523357397934,19.333847045898438,39.05027770996094
50,0.6471970901184527,-0.6154381330103743,-0.09998489214693795,0.8083938957866286,-0.6781178652317547,-0.09996978301174989,0.8068693017392021,-0.6779156231923191,-0.1,0.0015379495609294804,0.8084699200901198,-0.6782252004137297,-0.10000528734924927,0.0016302813135500715,112,-6.248767375946045,-10.0,-12.683347702026367,-10.0,4.40303916535413,2.008749536736616,4.40303916535413,2.008749536736616,2.008749536736616,19.339202880859375,39.085418701171875
51,0.6520432143617647,-0.6074318825407232,-0.09998608194138964,0.8084767812085663,-0.6777660974979547,-0.10001864204533693,0.8067476865643809,-0.6778526054647681,-0.1,0.0017312573225470218,0.8085744610552529,-0.677790808995672,-0.10000516671427846,0.0018278194232728094,112,-6.36532735824585,-10.0,-13.067538261413574,-10.0,4.346753967142831,2.0234783782618138,4.346753967142831,2.0234783782618138,2.0234783782618138,19.448593139648438,39.54530334472656
52,0.6556150445739145,-0.6031623068111123,-0.09999144478411665,0.8085177961367332,-0.6776122176218715,-0.10000765603697392,0.8067488507047071,-0.67786092980802,-0.1,0.0017863442257932249,0.8086228774473432,-0.677613052852987,-0.10000515086685524,0.0018903489669771247,112,-6.364335536956787,-10.0,-13.064090728759766,-10.0,4.34250288183307,2.029613052484933,4.34250288183307,2.029613052484933,2.029613052484933,19.541610717773438,39.63508605957031
53,0.665620949897874,-0.5931583989248206,-0.0999946605766096,0.8086195799022745,-0.6772826706977534,-0.10001626935651856,0.80662837993902,-0.6776920332711628,-0.1,0.002032844069320859,0.8087122710393462,-0.6773238572239634,-0.10000564927525282,0.0021161653337463675,113,-6.4781060218811035,-10.0,-13.428049087524414,-10.0,4.35279960436219,1.9704193532574266,4.35279960436219,1.9704193532574266,1.9704193532574266,18.835678100585938,39.22467041015625
54,0.6683250212494536,-0.5904786773282796,-0.09999994504445409,0.808646482229111,-0.6772019589985268,-0.10000612005557474,0.8065632847635945,-0.6775518535110975,-0.1,0.0021123772982734935,0.808737927884025,-0.6772458043508491,-0.10000574984067213,0.002196073493698312,114,-6.5387983322143555,-10.0,-13.532135009765625,-10.0,4.388711360305706,1.912017121467784,4.388711360305706,1.912017121467784,1.912017121467784,17.967819213867188,38.32423400878906
55,0.6673236259621678,-0.5911189760507831,-0.09997630679637118,0.8086319942525717,-0.6772452222891563,-0.09992045667691231,0.8065342286103007,-0.6775638860852401,-0.1,0.0021218311207132825,0.808728827125049,-0.6772733583072283,-0.10000556486316355,0.0022137454755983346,114,-6.567070960998535,-10.0,-13.580620765686035,-10.0,4.35845999005835,1.941112120545796,4.35845999005835,1.941112120545796,1.941112120545796,17.870941162109375,38.21192932128906
56,0.6591972672265193,-0.5973662450336222,-0.09999407795671514,0.8085641852383476,-0.6774576810648705,-0.10000525417980442,0.8063952302553545,-0.6775128834203987,-0.1,0.0021696573504372445,0.808658305795511,-0.67749543015972,-0.10000530754283199,0.0022631428405566574,115,-6.7006049156188965,-10.0,-13.698110580444336,-10.0,4.281085600590586,2.0071579694644015,4.281085600590586,2.0071579694644015,2.0071579694644015,18.473480224609375,38.51850891113281
57,0.6571434776032281,-0.5990823171027984,-0.09997164094133257,0.8085481405287471,-0.677510608983036,-0.10000351705073028,0.8064376917804722,-0.6775491449117199,-0.1,0.0021108005440814985,0.8086415501831594,-0.6775506928577321,-0.10000511869424675,0.0022038589463102944,115,-6.660140037536621,-10.0,-13.665349006652832,-10.0,4.291887441634117,2.000868528704274,4.291887441634117,2.000868528704274,2.000868528704274,18.471710205078125,38.61170959472656
58,0.658160015395289,-0.5974856805823617,-0.09998018188768118,0.8085440074028436,-0.677506409964964,-0.09996431438950716,0.8062411770009359,-0.677529206788875,-0.1,0.002302943237496495,0.8086513295303428,-0.6775184668006949,-0.1000051026144539,0.002410176458758282,115,-6.849758148193359,-10.0,-13.818842887878418,-10.0,4.150135598848692,2.1309070726971413,4.150135598848692,2.1309070726971413,2.1309070726971413,19.299835205078125,38.99827575683594
59,0.6667177151608287,-0.5905259070584776,-0.10002618463421412,0.8086324389080306,-0.6772415669588878,-0.10000143493019725,0.806209715615341,-0.6773491813664673,-0.1,0.0024251121651707565,0.8087246514421264,-0.6772863614442913,-0.10000549128558167,0.0025157202856181103,116,-6.87731409072876,-10.0,-13.841143608093262,-10.0,4.2371457159146075,2.0361132470392818,4.2371457159146075,2.0361132470392818,2.0361132470392818,18.291915893554688,37.9268798828125
60,0.6697317423154935,-0.5884596985704985,-0.10000035134471233,0.8086609583144169,-0.6771587617994834,-0.10000748891857252,0.8062101299703724,-0.6773155009616956,-0.1,0.0024558352422225887,0.808751991871407,-0.6772040736860371,-0.10000557898822832,0.002544303040459547,116,-6.876379489898682,-10.0,-13.840387344360352,-10.0,4.258363159918872,2.0147655771680206,4.258363159918872,2.0147655771680206,2.0147655771680206,18.029937744140625,37.66706848144531
