step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
10,0.6852200463501811,-0.6617406254947777,-0.09998887353219107,0.8101224972553772,-0.6797241117006174,-0.10000886129804655,0.8094485561824847,-0.680473500265091,-0.1,0.0010078590131041847,0.810222963713217,-0.6797278158910833,-0.10000439508001749,0.0010750591654853999,86,-4.1666646003723145,-10.0,-3.547623634338379,-10.0,5.038663439696393,0.7002156745759294,5.038663439696393,0.7002156745759294,0.7002156745759294,16.836944580078125,13.7498779296875
11,0.6752392047751934,-0.6717301330564287,-0.09999250738962778,0.8100656471991199,-0.6803199397557189,-0.10001790544531948,0.809437667007586,-0.6803967267189489,-0.1,0.0006326573785873385,0.8101703083940686,-0.68027582830783,-0.10000366079518494,0.0007425495451470935,86,-4.1666646003723145,-10.0,-3.580934762954712,-10.0,5.1045506869704695,0.632043813148357,5.1045506869704695,0.632043813148357,0.632043813148357,16.702011108398438,13.7843017578125
12,0.6852374353456107,-0.6617262238077886,-0.10001068809020514,0.8101204619540637,-0.6797408661294709,-0.1000064867603108,0.8093863021462746,-0.680396203804288,-0.1,0.0009841026833657188,0.8102196652825489,-0.6797555739259249,-0.10000409998618025,0.0010511425963932665,86,-4.1666646003723145,-10.0,-3.8214216232299805,-10.0,5.084337943667833,0.6494409224593483,5.084337943667833,0.6494409224593483,0.6494409224593483,15.125732421875,13.419845581054688
13,0.6797522857644114,-0.6717151080392466,-0.09997888660002041,0.8100638512990758,-0.6803513191684811,-0.10000312632795007,0.8093228851478586,-0.680424553426536,-0.1,0.0007445764526242383,0.8101644602026379,-0.6803560385123664,-0.10000326138498469,0.0008443594414054364,87,-4.166665077209473,-10.0,-4.125008583068848,-10.0,5.032852811984412,0.6981030993458717,5.032852811984412,0.6981030993458717,0.6981030993458717,17.559310913085938,17.355636596679688
14,0.6756147099786656,-0.6817046444806877,-0.1000080862767585,0.8100320832073262,-0.6812152844590772,-0.10000203156292647,0.8093363784377686,-0.6819530231103481,-0.1,0.0010140332558472751,0.8101330154203726,-0.681204567470809,-0.10000353291746128,0.001093076541880882,87,-4.16666841506958,-10.0,-4.413909435272217,-10.0,3.6313871376332827,2.126442926864911,3.6313871376332827,2.126442926864911,2.126442926864911,19.754745483398438,20.951095581054688
15,0.6753460878552169,-0.6717162380488522,-0.09999552207408824,0.809053884983067,-0.6803101448002491,-0.10002935134725144,0.8091877639994807,-0.6803774618891978,-0.1,0.00014985053053101914,0.8091656206263529,-0.6803134710917206,-0.10000334395968813,6.771374406459391e-05,89,-4.1668596267700195,-10.0,-4.747060298919678,-10.0,5.021535892893098,0.7010220743473781,5.021535892893098,0.7010220743473781,0.7010220743473781,16.38653564453125,19.159713745117188
16,0.6849757434743401,-0.6617066623828555,-0.10000193176688174,0.8091051636133682,-0.6797104827001541,-0.1000011087128551,0.808910717537157,-0.6803737052702739,-0.1,0.0006911392436189253,0.8092204410754213,-0.6797056708168764,-0.10000466412175461,0.0007363414296921081,90,-4.197287559509277,-10.0,-6.0438714027404785,-10.0,4.913398186847189,0.7939915294600723,4.913398186847189,0.7939915294600723,0.7939915294600723,15.781280517578125,24.16033935546875
17,0.6749642665551672,-0.6716977995978191,-0.09999249789651762,0.8090650805063598,-0.6803056957716481,-0.09995774446239933,0.8089015832638603,-0.6803206521789797,-0.1,0.00016417990871364407,0.8091694211461015,-0.6802594053352563,-0.10000344831963147,0.00027475135491843156,90,-4.199268341064453,-10.0,-6.074438095092773,-10.0,4.958279952192697,0.7474397707806304,4.958279952192697,0.7474397707806304,0.7474397707806304,17.038558959960938,25.536041259765625
18,0.6649674882200465,-0.6816863308128107,-0.10002508111884986,0.8090252157782877,-0.6814493926361731,-0.09835543177389117,0.8086848811534052,-0.6803765860725052,-0.1,0.0011254961483465338,0.809136185981679,-0.6809686008497368,-0.10000438055118727,0.000744417587435863,91,-4.265894889831543,-10.0,-7.020620822906494,-10.0,4.819805875009024,0.8753544361236436,4.819805875009024,0.8753544361236436,0.8753544361236436,18.160720825195312,30.129379272460938
19,0.6610095637339816,-0.6916536488955171,-0.09996881690633258,0.809036345667691,-0.6816272698934058,-0.09999832386923188,0.808658277347117,-0.6818365038012956,-0.1,0.00043210471327263995,0.8091371595420813,-0.6816255763166602,-0.1000046606907577,0.0005232767531893683,91,-4.295760154724121,-10.0,-7.327908992767334,-10.0,3.472809344853772,2.253122925329194,3.472809344853772,2.253122925329194,2.253122925329194,22.870437622070312,35.85687255859375
20,0.6613636749978692,-0.6963481207615764,-0.10000939520774446,0.8090490246117773,-0.6819700336568957,-0.10000592843734538,0.8087253986729909,-0.6823147233773894,-0.1,0.00047280519420734413,0.8091496329218768,-0.6819638064723881,-0.10000468400836217,0.0005505609613326453,91,-4.282528400421143,-10.0,-7.191749572753906,-10.0,3.062121321185259,2.6780224621944626,3.062121321185259,2.6780224621944626,2.6780224621944626,24.108734130859375,36.64830017089844
21,0.6615898074742476,-0.6983916346505059,-0.0999841380972343,0.8090567882230099,-0.6821151981140531,-0.10000064135009376,0.8085943771755544,-0.6828883650744485,-0.1,0.0009008946250566542,0.8091576458866877,-0.6821116206532755,-0.10000457728781388,0.0009594808683685322,91,-4.330872058868408,-10.0,-7.68900203704834,-10.0,2.484290946963597,3.261380828753886,2.484290946963597,3.261380828753886,2.484290946963597,26.30010986328125,40.439971923828125
22,0.6674662471831291,-0.7083881707299239,-0.09998927010150369,0.8088754605745457,-0.681251170397944,-0.09786192241266052,0.8087711035060126,-0.6840929868455071,-0.1,0.0028437319000554472,0.8092325870402766,-0.6829499019660574,-0.10000420518110084,0.0012327246626977677,91,-4.295198440551758,-10.0,-7.322127819061279,-10.0,1.426475767481577,4.336205507054501,1.426475767481577,4.336205507054501,1.426475767481577,29.839279174804688,42.806854248046875
23,0.6574463599177397,-0.6984061210787536,-0.09999834450607592,0.8090676593215729,-0.6822789734790973,-0.10000122136307253,0.8084393622618169,-0.683474235523039,-0.1,0.001350336457697018,0.8091680259048557,-0.68227010214683,-0.10000444537644423,0.0014074401914067071,91,-4.386677265167236,-10.0,-8.263010025024414,-10.0,1.8856009840037586,3.864556615132301,1.8856009840037586,3.864556615132301,1.8856009840037586,26.19268798828125,42.074127197265625
24,0.6568564018429899,-0.6937374429714367,-0.09996994359555572,0.8080488954808742,-0.6819650532365156,-0.09997502152891524,0.8082721969030188,-0.6829070746995584,-0.1,0.0009681260052106077,0.8081518842574955,-0.6820277751105449,-0.1000041720302013,0.0008874924787918068,91,-4.42894983291626,-10.0,-8.697921752929688,-10.0,2.337411539520531,3.391129028991031,2.337411539520531,3.391129028991031,2.337411539520531,26.08563232421875,43.21382141113281
25,0.6668520488018022,-0.7037286655181068,-0.09996558913214681,0.8080915727922087,-0.682650643042073,-0.0999075580842352,0.8083908922560683,-0.6837918196371626,-0.1,0.0011797780141304284,0.808204620973363,-0.6827358335164819,-0.1000037205372089,0.0010722889898860993,91,-4.406127452850342,-10.0,-8.46314811706543,-10.0,1.5753900973275563,4.179137630358355,1.5753900973275563,4.179137630358355,1.5753900973275563,28.5670166015625,45.02984619140625
26,0.6768605384170194,-0.7137243971188947,-0.09996774217243742,0.8082319250169528,-0.6836017250968656,-0.10001048337359635,0.808512815038405,-0.6849879955520756,-0.1,0.0014144415785530134,0.8083127877511487,-0.6835864127784252,-0.10000363920321963,0.0014157843010290992,91,-4.386979579925537,-10.0,-8.266122817993164,-10.0,0.49689249913090805,5.267625284376436,0.49689249913090805,5.267625284376436,0.49689249913090805,31.905136108398438,47.79573059082031
27,0.6668606750167153,-0.7037297924763727,-0.09997651508430569,0.8080899222884383,-0.6826542082009522,-0.100003553583601,0.8082851338117295,-0.6839895687057331,-0.1,0.0013495537101406274,0.8081957317239424,-0.682642753029497,-0.10000375167294037,0.0013497796853769153,91,-4.441189765930176,-10.0,-8.823762893676758,-10.0,1.351791526867089,4.401334528070265,1.351791526867089,4.401334528070265,1.351791526867089,29.155807495117188,46.633331298828125
28,0.6572366490568566,-0.6937370365885227,-0.09999238897216278,0.808027250847397,-0.6816088663755346,-0.10011347981887321,0.807950257171227,-0.6823455657338259,-0.1,0.0007407118000119132,0.8081392159363855,-0.6817117348778365,-0.10000424526224433,0.0006613977388337392,91,-4.518336296081543,-10.0,-9.617018699645996,-10.0,2.7217057071371755,2.9769121157333984,2.7217057071371755,2.9769121157333984,2.7217057071371755,23.96099853515625,43.527496337890625
29,0.6471989882519874,-0.6837772064042584,-0.10000530676032807,0.8080330316208688,-0.6811226809748396,-0.1000036486560431,0.8077558249503506,-0.6813460818154966,-0.1,0.0003560217321822403,0.8081337102288825,-0.6811147694907804,-0.10000470929499124,0.0004430605774572206,93,-4.56243371963501,-10.0,-10.070670127868652,-10.0,3.5582465410977875,2.1077231049191596,3.5582465410977875,2.1077231049191596,2.1077231049191596,21.860626220703125,42.537841796875
30,0.6472261666556732,-0.6931743480308377,-0.10001181147844551,0.8080363602464455,-0.681646362054901,-0.10005044000644,0.8077926465091129,-0.6822813105685729,-0.1,0.0006801146967819124,0.8081398304300086,-0.6817314054768716,-0.10000480284197505,0.0006503324417615303,93,-4.565217971801758,-10.0,-10.099311828613281,-10.0,2.7170418312765605,2.971577340362842,2.7170418312765605,2.971577340362842,2.7170418312765605,24.621902465820312,45.36726379394531
31,0.6572561213471252,-0.7031607482813885,-0.09997347736179846,0.8080572064785023,-0.6824068211218629,-0.10006308584313715,0.8076712801079754,-0.683229445574488,-0.1,0.00090865293348161,0.8081798030479648,-0.6824553131414046,-0.10000416253138486,0.0009262162838381509,93,-4.616206645965576,-10.0,-10.632612228393555,-10.0,1.8003264142192847,3.9026151285249853,1.8003264142192847,3.9026151285249853,1.8003264142192847,27.89501953125,49.87217712402344
32,0.6472352937087468,-0.6931749518351431,-0.10000112274570902,0.8080208247673084,-0.6817281750069042,-0.10000563289378069,0.8074774356431778,-0.6822970975582786,-0.1,0.000786730328439077,0.8081397748353514,-0.6817295988043911,-0.1000046151739696,0.0008722087142152848,93,-4.661139488220215,-10.0,-11.106579780578613,-10.0,2.575645706967748,3.0961546989756243,2.575645706967748,3.0961546989756243,2.575645706967748,24.146255493164062,47.15653991699219
33,0.645216435305588,-0.6831859594268489,-0.10001241448077669,0.8080334830108491,-0.6810732240724744,-0.10000410843896398,0.8074314588945324,-0.6813218760958433,-0.1,0.0006513531034334267,0.8081341513499861,-0.6810786139227598,-0.1000048243679565,0.0007436082112274486,95,-4.660536766052246,-10.0,-11.100221633911133,-10.0,3.449766064491655,2.201021538717896,3.449766064491655,2.201021538717896,2.201021538717896,21.892684936523438,44.88948059082031
34,0.6451592216038968,-0.6800299512096774,-0.09997455769950736,0.8070393975384345,-0.680813551440636,-0.10008727555148474,0.8073008724620938,-0.6808234737133111,-0.1,0.00026166311776347744,0.8071391017218886,-0.6808352091521425,-0.10000447166158499,0.00016219584739165453,96,-4.692742347717285,-10.0,-11.439950942993164,-10.0,3.853369117419561,1.799011414575773,3.853369117419561,1.799011414575773,1.799011414575773,21.7423095703125,45.44517517089844
35,0.6452511646985073,-0.6757179958877712,-0.09999095566957855,0.8070493153206534,-0.6805431269680972,-0.10001431983985853,0.8072731642600417,-0.680374025032589,-0.1,0.0002805419973156717,0.8071508031559204,-0.6805297001337836,-0.10000433684454003,0.0001980075173666814,97,-4.694443225860596,-10.0,-11.45789909362793,-10.0,4.149605763426393,1.4295835800400027,4.149605763426393,1.4295835800400027,1.4295835800400027,19.398513793945312,43.13792419433594
36,0.6454461643144304,-0.6705595062226225,-0.10000962221190487,0.8070690974196464,-0.6802017792071808,-0.09997484356974086,0.8071057144356679,-0.6798508061007154,-0.1,0.0003528780629684286,0.8071726468747126,-0.6801654039515217,-0.10000428198181727,0.0003216391753633807,101,-4.737459659576416,-10.0,-11.911787033081055,-10.0,4.39806840309825,1.1782605971729936,4.39806840309825,1.1782605971729936,1.1782605971729936,17.868698120117188,42.506011962890625
37,0.655473072037959,-0.6605469781377018,-0.09999519717183847,0.8071519794698419,-0.6793340211680206,-0.1000506416144151,0.8068634166983908,-0.6798242059548297,-0.1,0.0005688142036611578,0.8072623999533229,-0.6792721123423375,-0.10000349210702322,0.0006811717805891111,101,-4.810662269592285,-10.0,-12.661632537841797,-10.0,4.244341166713298,1.3446393615925558,4.244341166713298,1.3446393615925558,1.3446393615925558,17.78277587890625,43.7908935546875
38,0.6454891163353597,-0.6705347602879735,-0.09999870593352533,0.8070746773075738,-0.6801238275755158,-0.10000116321554693,0.8069708212780822,-0.6798754501535831,-0.1,0.0002692163044611314,0.8071752090545956,-0.6801302703124709,-0.10000426020561899,0.0003266614096640443,101,-4.778802871704102,-10.0,-12.347677230834961,-10.0,4.28476639186124,1.2966089963450713,4.28476639186124,1.2966089963450713,1.2966089963450713,17.970977783203125,43.42584228515625
39,0.6462694978019377,-0.6656670283870078,-0.09999491077526235,0.8071021269689906,-0.6797881537320358,-0.09994184834284889,0.8068244156313219,-0.6798134250232658,-0.1,0.00027885879084259,0.8072051761177051,-0.6797795614383434,-0.10000418220108996,0.00038226337828074005,102,-4.8223371505737305,-10.0,-12.775925636291504,-10.0,4.224162935778281,1.3671857422981475,4.224162935778281,1.3671857422981475,1.3671857422981475,17.864501953125,44.06849670410156
40,0.6488333557015382,-0.6556824096459732,-0.10000368404638316,0.8071803188218509,-0.6791335724607177,-0.10000576779567145,0.8068070109397483,-0.679761096953149,-0.1,0.0007301683117207588,0.8072797167970438,-0.6791509403066376,-0.10000434221147314,0.0007718432229433476,102,-4.82683801651001,-10.0,-12.819987297058105,-10.0,4.2485422630990115,1.3462617043280147,4.2485422630990115,1.3462617043280147,1.3462617043280147,17.50732421875,43.78607177734375
41,0.6494745329297702,-0.650871735777517,-0.10000114239270846,0.8071980898665937,-0.6790189293493686,-0.09999924054534377,0.8067304164918775,-0.6797328647906068,-0.1,0.0008534765372723746,0.8072974348128095,-0.6790377660544338,-0.10000498223382008,0.0008970351327020834,102,-4.849661350250244,-10.0,-12.927388191223145,-10.0,4.213873543995646,1.3859340630929182,4.213873543995646,1.3859340630929182,1.3859340630929182,16.443572998046875,42.84796142578125
42,0.6465829347343401,-0.6593996628523773,-0.09999021147181558,0.8071514918412551,-0.6793461301238914,-0.1000207193529774,0.8065770498051512,-0.6797490186703115,-0.1,0.0007016429531318832,0.807253230802372,-0.6793471285607771,-0.10000398818990387,0.0007865979920798513,103,-4.896448135375977,-10.0,-12.93970775604248,-10.0,4.0933898228057615,1.5127515881130194,4.0933898228057615,1.5127515881130194,1.5127515881130194,17.16876220703125,43.3829345703125
43,0.6492268907075395,-0.6494050660566298,-0.09998535286972157,0.8072022575715379,-0.6789943444639576,-0.10000160375935373,0.8065652319338148,-0.679735895342524,-0.1,0.0009775987769116202,0.8073020620056253,-0.6790095005608102,-0.10000477619633313,0.001034682527940437,103,-4.899838447570801,-10.0,-12.94060230255127,-10.0,4.0941990332435125,1.5131526636579338,4.0941990332435125,1.5131526636579338,1.5131526636579338,16.605117797851562,42.8055419921875
44,0.6524411618381746,-0.6395112293462512,-0.09998259894668887,0.8062475069188914,-0.6786953902476822,-0.10009576371333684,0.8064361724121861,-0.6796314517671,-0.1,0.0009548852478151372,0.8063486721560493,-0.6786970932247448,-0.1000058626217766,0.0009384466849513692,103,-4.937408447265625,-10.0,-12.950539588928223,-10.0,4.075741975914866,1.5429274244498856,4.075741975914866,1.5429274244498856,1.5429274244498856,16.806976318359375,42.85536193847656
45,0.6624299933790228,-0.6295132948557502,-0.10002119713765481,0.8063323778588912,-0.6782740974526378,-0.10000329339505973,0.8062436687005791,-0.6795041436173994,-0.1,0.00123324080463357,0.8064288232431249,-0.6783009592105694,-0.10000648015702059,0.001217347494129833,104,-5.008331298828125,-10.0,-12.965437889099121,-10.0,4.02821034052522,1.6058833428635921,4.02821034052522,1.6058833428635921,1.6058833428635921,15.705154418945312,41.459564208984375
46,0.6724127229943914,-0.6252497398915186,-0.1000069975600813,0.8064137740243437,-0.6779187475593689,-0.10001966757983057,0.806270567430736,-0.6793937052175741,-0.1,0.0014818934583670574,0.8065144543339288,-0.6779341687335456,-0.10000644226536605,0.001479772810183814,105,-4.9959492683410645,-10.0,-12.96285343170166,-10.0,4.124942493444792,1.5134853681109348,4.124942493444792,1.5134853681109348,1.5134853681109348,15.086273193359375,40.89192199707031
47,0.6824090731353454,-0.6152441168865096,-0.09998819988676688,0.8064703587827252,-0.6777208064795357,-0.09994504025349567,0.8061868885350393,-0.6792905477507587,-0.1,0.0015951310416087861,0.8065790563891779,-0.6776939496235527,-0.10000635853559359,0.0016440563267776161,105,-5.059679985046387,-10.0,-12.969152450561523,-10.0,4.137876787582286,1.5096814254101787,4.137876787582286,1.5096814254101787,1.5096814254101787,14.223968505859375,39.75163269042969
48,0.6724103113093028,-0.6252473452047559,-0.09998985291588358,0.8064260164631886,-0.6778764250777378,-0.10000868151149048,0.806095512335534,-0.6792809938384466,-0.1,0.0014429297910694844,0.8065216750090513,-0.6779075636015162,-0.10000687545419543,0.0014380282472935973,106,-5.264247894287109,-10.0,-12.976451873779297,-10.0,4.079566573744728,1.5727363054234615,4.079566573744728,1.5727363054234615,1.5727363054234615,15.254119873046875,39.87187194824219
49,0.6824309043940492,-0.6152390213429825,-0.10000558018295644,0.8064915793369353,-0.6776397158453512,-0.1001023139122075,0.8060901576894064,-0.6792615216730326,-0.1,0.0016707463846454874,0.8065848233425812,-0.6776757229726095,-0.1000083037338004,0.0016611597234144518,106,-5.274144649505615,-10.0,-12.97680377960205,-10.0,4.089437633798639,1.564097232310644,4.089437633798639,1.564097232310644,1.564097232310644,14.876144409179688,39.45024108886719
50,0.6724509916725382,-0.6141236807468976,-0.09998266292840174,0.8064397124705122,-0.6778241130354946,-0.10000773824915646,0.8059473099539989,-0.67919912880298,-0.1,0.0014605233990258042,0.806542508815531,-0.6778385481712097,-0.10000815763491754,0.0014850728400713157,106,-5.588687419891357,-10.0,-12.987982749938965,-10.0,4.031622620144958,1.6317350671407667,4.031622620144958,1.6317350671407667,1.6317350671407667,15.576370239257812,38.78269958496094
51,0.6624525409943176,-0.6241205146059485,-0.10000915691791007,0.8063632667872223,-0.6781397317372283,-0.10001394998667605,0.805945783043189,-0.679299657969981,-0.1,0.0012327698657738206,0.806459491031364,-0.6781702876402056,-0.10000712700633005,0.0012407148096528803,106,-5.603248596191406,-10.0,-12.98850154876709,-10.0,3.959909319176404,1.6984359696272122,3.959909319176404,1.6984359696272122,1.6984359696272122,16.98284912109375,40.12675476074219
52,0.6663285962436849,-0.6192713161623138,-0.09998647175039477,0.8064027638393069,-0.6779959565069511,-0.09996935272978778,0.8058269768322314,-0.6792523336702544,-0.1,0.0013820326530104077,0.8065033372895187,-0.6779897778571143,-0.10000680333418858,0.001432309550856836,107,-5.865355968475342,-10.0,-12.99782657623291,-10.0,3.908617665917518,1.757663245051333,3.908617665917518,1.757663245051333,1.757663245051333,17.973800659179688,40.007415771484375
53,0.6763343685571779,-0.6092855072243083,-0.09996899796903397,0.806469665554362,-0.6777282808902406,-0.10000744514008607,0.8057256757124621,-0.6791956546887016,-0.1,0.0016452072055701287,0.8065641604491552,-0.6777615412859197,-0.10000781173345127,0.0016612458895979107,107,-6.087028980255127,-10.0,-13.005704879760742,-10.0,3.8763548771689784,1.797523068722171,3.8763548771689784,1.797523068722171,1.797523068722171,18.471847534179688,39.586395263671875
54,0.6663186533162928,-0.6192894975120994,-0.10000194581141708,0.8053984105231664,-0.6779142636703259,-0.10005404610589057,0.8055773415564323,-0.6791385325369735,-0.1,0.0012372754634713537,0.8055139688229344,-0.6779019217611418,-0.1000075495350304,0.0012382335459250387,108,-6.414443492889404,-10.0,-13.01734733581543,-10.0,3.8109314551991247,1.8727544088006312,3.8109314551991247,1.8727544088006312,1.8727544088006312,19.625091552734375,39.41551208496094
55,0.656326116302888,-0.6292928494281309,-0.0999888644641857,0.805332975837757,-0.6782317322993681,-0.10000661055913078,0.805488096757085,-0.6791402828630723,-0.1,0.0009216976871080838,0.8054294306325873,-0.6782602886285722,-0.10000749500240869,0.0008819475987363778,108,-6.615462779998779,-10.0,-13.02451229095459,-10.0,3.7461951430937006,1.9415637031998472,3.7461951430937006,1.9415637031998472,1.9415637031998472,20.1934814453125,39.19056701660156
56,0.6562940973559709,-0.6299925925590748,-0.10001840124224873,0.8053284980255749,-0.6782518076540723,-0.10000781219371015,0.8055321219882159,-0.6791213053749274,-0.1,0.0008930223987861718,0.8054266093988877,-0.6782726802135944,-0.10000749469292403,0.0008551593833632404,108,-6.514290809631348,-10.0,-13.020906448364258,-10.0,3.7908625134282374,1.895809716199949,3.7908625134282374,1.895809716199949,1.895809716199949,20.001113891601562,39.39561462402344
57,0.6662979797577321,-0.6199997821608074,-0.10000068569896775,0.8054321137235946,-0.6778184255984648,-0.10000898970527979,0.8052729320157329,-0.6791315899297494,-0.1,0.0013227771456582767,0.805529970972198,-0.6778418107727097,-0.10000740118398681,0.0013151423113392986,109,-7.098671913146973,-10.0,-13.041723251342773,-10.0,3.59919755693727,2.099043505920122,3.59919755693727,2.099043505920122,2.099043505920122,22.331100463867188,39.48152160644531
58,0.6562746731211664,-0.6300154200281753,-0.10000541750648437,0.805329791781256,-0.6782452025120781,-0.10000805370011516,0.8052931855463791,-0.6791413243783482,-0.1,0.000896869229954534,0.8054264238840756,-0.6782735204221668,-0.10000760037042715,0.000877972756408845,109,-7.05418062210083,-10.0,-13.040142059326172,-10.0,3.606767269568536,2.090034732142044,3.606767269568536,2.090034732142044,2.090034732142044,22.248306274414062,39.565216064453125
59,0.655605485957226,-0.6313439214834554,-0.09997544901532629,0.8053143607359202,-0.6783116591091782,-0.1000322671935812,0.8051176640112996,-0.6791158130715153,-0.1,0.000827860614245425,0.80541795779011,-0.6783119774172617,-0.10000735032554893,0.0008580956314080244,109,-7.44627046585083,-10.0,-13.054069519042969,-10.0,3.499799062161742,2.2064878271256703,3.499799062161742,2.2064878271256703,2.2064878271256703,23.5374755859375,39.41139221191406
60,0.665590446538162,-0.6213382198758997,-0.10001427264762147,0.8053640671513994,-0.6780236940500032,-0.09990841876338534,0.8049564034048523,-0.6789908384284888,-0.1,0.0010495513227495074,0.80551930253787,-0.6778824014756794,-0.10000759763043333,0.0012431765410856235,110,-7.795322418212891,-10.0,-13.066524505615234,-10.0,3.4728530082279576,2.2472788310789156,3.4728530082279576,2.2472788310789156,2.2472788310789156,23.969467163085938,38.60455322265625
