step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
10,0.6760322090955911,-0.6758126340652778,-0.09998744781447394,0.8061767374684006,-0.6812548595663028,-0.09967634857738396,0.8061386194213227,-0.6820823241624733,-0.1,0.0008283421053094856,0.8061386194498993,-0.6820823243154498,-0.09999999044484514,1.5562273939439642e-10,96,-3.6555838584899902,-10.0,-13.52941608428955,-10.0,1.5975439032270344,5.682688772251083,1.5975439032270344,5.682688772251083,1.5975439032270344,20.297378540039062,53.747840881347656
11,0.6860270613396029,-0.6658231855873199,-0.09998566914939039,0.8059594869606285,-0.6794953048550219,-0.100137091062768,0.8061120524220539,-0.679832559137848,-0.1,0.00037015763034757283,0.806112052184824,-0.679832559633926,-0.1000000224857021,5.498830471144271e-10,100,-3.6509294509887695,-10.0,-13.529417991638184,-10.0,3.330350804763924,3.8477824943380767,3.330350804763924,3.8477824943380767,3.330350804763924,15.364410400390625,48.83839416503906
12,0.6849318829864178,-0.6660711785759883,-0.10001365937610329,0.8056531304440979,-0.679356867380805,-0.1006587740574633,0.8059028730284737,-0.6798539918490798,-0.1,0.0005563309225705376,0.8059028723462139,-0.6798539975821473,-0.10000002664572366,5.773520676421141e-09,101,-4.178062915802002,-10.0,-13.52938175201416,-10.0,3.16162333683792,3.9844353014950684,3.16162333683792,3.9844353014950684,3.16162333683792,20.012008666992188,50.867218017578125
13,0.6949393433538454,-0.6560864641230227,-0.09996344343407171,0.8050960554430415,-0.6784713017108214,-0.1000149814969208,0.8057840897678099,-0.678396508390241,-0.1,0.0006920876193538797,0.8057840934623068,-0.6783964880471145,-0.09999999388290487,2.0675882182950932e-08,106,-4.443994998931885,-10.0,-13.529397964477539,-10.0,4.05847821396037,2.966835475651095,4.05847821396037,2.966835475651095,2.966835475651095,16.16162109375,45.732025146484375
14,0.6951006153610526,-0.6585379687533585,-0.09997092050906004,0.8048082462778604,-0.6781299531616084,-0.10052893761342654,0.805240357006829,-0.6787454017161467,-0.1,0.0007519950833437195,0.8052403536888804,-0.6787454243808937,-0.09999999782954024,2.2906320932470808e-08,107,-5.948510646820068,-10.0,-13.529399871826172,-10.0,3.4218630288592067,3.6068024262711162,3.4218630288592067,3.6068024262711162,3.4218630288592067,24.552932739257812,47.33734130859375
15,0.6936848721492224,-0.6656283170966127,-0.09998630071382295,0.8047188786816838,-0.6794572262217461,-0.09958630156717548,0.8047425808782483,-0.6802836803719299,-0.1,0.0008267939625311673,0.8047425837268647,-0.6802836476533975,-0.10000001670031408,3.284230462010515e-08,107,-7.3757524490356445,-10.0,-13.531153678894043,-10.0,2.0157802024023397,5.0464716731011094,2.0157802024023397,5.0464716731011094,2.0157802024023397,33.70487976074219,50.827606201171875
16,0.6969207511066016,-0.6556170394350886,-0.09998763850647105,0.8045250179049936,-0.6777893024329413,-0.10043851899111271,0.8048615962214101,-0.6788693267860397,-0.1,0.001131254863577313,0.8048615973645813,-0.6788693222836216,-0.09999998816005214,4.645278166108419e-09,107,-6.991706848144531,-10.0,-13.529430389404297,-10.0,3.052868242716471,3.9798132603600322,3.052868242716471,3.9798132603600322,3.052868242716471,28.432220458984375,47.00291442871094
17,0.6968229340909108,-0.655494761462014,-0.0999849015615571,0.8042351708521037,-0.677445264941357,-0.09984738064872767,0.8042375199379294,-0.6786981557365361,-0.1,0.0012528929973659854,0.8042375189247019,-0.6786981607906688,-0.10000000250624032,5.154695625903672e-09,110,-8.695149421691895,-10.0,-13.558884620666504,-10.0,2.635885565089211,4.372217219562344,2.635885565089211,4.372217219562344,2.635885565089211,34.66392517089844,47.246826171875
18,0.6964417841679221,-0.649986987998156,-0.10000231006092691,0.8039733932506126,-0.6770831799833081,-0.10005213327533481,0.8041904759560484,-0.677601277711325,-0.1,0.00056173851281137,0.8041904738231176,-0.6776012898390219,-0.09999999915050038,1.2313830737592592e-08,114,-8.779213905334473,-10.0,-13.560779571533203,-10.0,3.2191287596467077,3.7445616545029736,3.2191287596467077,3.7445616545029736,3.2191287596467077,30.31402587890625,42.627593994140625
19,0.6938382111888312,-0.6530413160030101,-0.0999870598654149,0.8035784372217152,-0.6774539831003066,-0.10002561199809162,0.8037920891571761,-0.6780175654845286,-0.1,0.0006027207092274397,0.8037920882480779,-0.6780175736368053,-0.09999997203932214,8.202808902387691e-09,114,-9.97663688659668,-10.0,-13.585816383361816,-10.0,2.654929223385807,4.3137759455700575,2.654929223385807,4.3137759455700575,2.654929223385807,36.548919677734375,45.26054382324219
20,0.6838650962970179,-0.6630421181487439,-0.09998289429168442,0.8034703968824105,-0.6779275819837118,-0.09905790506581477,0.803257684823262,-0.6795700766532158,-0.1,0.001656211085416374,0.8032576855067178,-0.6795700693519933,-0.10000001556731891,7.3331413538664264e-09,114,-12.080790519714355,-10.0,-13.620325088500977,-10.0,1.3343925697294168,5.680073009098123,1.3343925697294168,5.680073009098123,1.3343925697294168,47.07757568359375,50.408172607421875
21,0.6938250569129253,-0.6530712097248543,-0.10001104951876896,0.8035504557487442,-0.6776580097986121,-0.09705327306678789,0.8034887530346495,-0.6781237821763297,-0.1,0.00046984160391706987,0.8034887523623037,-0.6781237868693619,-0.10000000288897203,4.740949274824021e-09,114,-11.218304634094238,-10.0,-13.604656219482422,-10.0,2.344850083563159,4.619393138202952,2.344850083563159,4.619393138202952,2.344850083563159,40.25755310058594,45.653900146484375
22,0.6986206353420075,-0.6430557708383444,-0.10001717854749245,0.8034498308622664,-0.6763590258346183,-0.09991407727304609,0.8035820802835574,-0.6772795780611551,-0.1,0.0009300033931194957,0.8035820720066822,-0.677279611084328,-0.09999984546427176,3.404462672384054e-08,116,-10.786945343017578,-10.0,-13.598100662231445,-10.0,2.900431408179003,4.033309081958691,2.900431408179003,4.033309081958691,2.900431408179003,34.59541320800781,41.09672546386719
23,0.7006207562948716,-0.635152196124875,-0.09999576683352024,0.8031880490915884,-0.6759969509309024,-0.09993720803403197,0.8033553120451162,-0.6769053310654284,-0.1,0.0009236511053554356,0.8033553345473645,-0.6769052780360046,-0.09999999742594604,5.760617119959891e-08,118,-11.635082244873047,-10.0,-13.611811637878418,-10.0,2.925865124972802,3.986728190617441,2.925865124972802,3.986728190617441,2.925865124972802,34.118743896484375,38.49371337890625
24,0.7024457052713636,-0.6295566561209154,-0.09999055459066275,0.8028316608588797,-0.6757456740586698,-0.10027092513499883,0.8028899243184592,-0.6765683265952579,-0.1,0.000824713178430528,0.8028899421634278,-0.676568268596472,-0.09999741927561485,6.068197482757764e-08,121,-12.510720252990723,-10.0,-13.640316009521484,-10.0,2.7336323201744506,4.152476997873578,2.7336323201744506,4.152476997873578,2.7336323201744506,34.45768737792969,36.84761047363281
25,0.7076584103381427,-0.6195772011738137,-0.0999937434388316,0.8026778752662985,-0.6752771976644639,-0.10004557022604138,0.8027461664023312,-0.6760950287234654,-0.1,0.0008206773545846665,0.8027460971553564,-0.6760951170228844,-0.10000026753828632,1.122137732962082e-07,123,-12.692679405212402,-10.0,-13.648754119873047,-10.0,2.8836110679782223,3.9798170209560624,2.8836110679782223,3.9798170209560624,2.8836110679782223,31.744308471679688,33.74827575683594
26,0.7048716006445217,-0.6183567962269806,-0.10000832233133827,0.8021199802591236,-0.6752641763263437,-0.09988658620891472,0.8023893997314084,-0.6758813119021609,-0.1,0.0006733818908951351,0.8023893459843604,-0.6758813932947325,-0.09999995849639717,9.753715127800945e-08,125,-13.163373947143555,-10.0,-13.670639038085938,-10.0,2.710940077886619,4.133949078461114,2.710940077886619,4.133949078461114,2.710940077886619,32.194305419921875,33.23237609863281
27,0.713842652818904,-0.6083726196124797,-0.09999360901223733,0.8021409273408598,-0.6745486288865945,-0.09993816423147588,0.8022344846640871,-0.67525395691617,-0.1,0.0007115058692900893,0.8022346604273325,-0.6752533835860087,-0.10000083740061386,5.996667342921531e-07,127,-13.357157707214355,-10.0,-13.679638862609863,-10.0,2.9390868433867468,3.876750902786199,2.9390868433867468,3.876750902786199,2.9390868433867468,28.406936645507812,29.060440063476562
28,0.7156890674098544,-0.6060249208352764,-0.09998677197193415,0.8018837756159936,-0.6741887561265608,-0.1002191711338634,0.8019588136348702,-0.674936851102665,-0.1,0.0007518489193642815,0.801958836466671,-0.6749368213465446,-0.09999998279485868,3.750623714831596e-08,129,-13.717828750610352,-10.0,-13.696379661560059,-10.0,2.8918287761460704,3.9037063179021914,2.8918287761460704,3.9037063179021914,2.8918287761460704,27.834564208984375,27.791885375976562
29,0.7157611243678892,-0.6021278028216093,-0.1000194875375614,0.8012698340102632,-0.6740591338068805,-0.09981606176225565,0.8015601969024121,-0.6746530776006872,-0.1,0.000661120139867536,0.8015603415802904,-0.6746528880716904,-0.09999995132224955,2.3843852264167356e-07,131,-14.242815971374512,-10.0,-13.703697204589844,-10.0,2.7244134876205806,4.048633242167483,2.7244134876205806,4.048633242167483,2.7244134876205806,27.641738891601562,26.595428466796875
30,0.7095519284517599,-0.6121368802301639,-0.10000581999005376,0.8015252050737067,-0.67377579603068,-0.10064617899533158,0.8009445744388072,-0.674827768030847,-0.1,0.0012015727291009367,0.8009444952959036,-0.6748278871687614,-0.09999973779037598,1.4302951386881192e-07,132,-15.000020980834961,-10.0,-13.70370864868164,-10.0,2.1182815596326776,4.644105089172967,2.1182815596326776,4.644105089172967,2.1182815596326776,31.44891357421875,29.019607543945312
31,0.7143973626616387,-0.6046991050551528,-0.10000151516169348,0.8013555811157298,-0.6734623996251533,-0.100481178874539,0.8010626764943615,-0.6744994110512478,-0.1,0.001077583321636619,0.8010626141686397,-0.6744995322974264,-0.09999939241564398,1.3632729527306554e-07,133,-14.889778137207031,-10.0,-13.703727722167969,-10.0,2.4017586460591644,4.351096369187104,2.4017586460591644,4.351096369187104,2.4017586460591644,28.724334716796875,26.49041748046875
32,0.7196159073245799,-0.5987449644491484,-0.09997857041697189,0.8009089835698604,-0.6732661089920414,-0.10033735336985423,0.8010170271563797,-0.6740877310826371,-0.1,0.0008286955269233317,0.801017032899902,-0.674087719499119,-0.09999996800647151,1.2929266751326125e-08,135,-14.93350601196289,-10.0,-13.703722953796387,-10.0,2.5976045778004675,4.13777978274581,2.5976045778004675,4.13777978274581,2.5976045778004675,26.373672485351562,24.06201171875
33,0.7292527997053364,-0.5887548436752168,-0.09998926401031144,0.8008337416216196,-0.6727369303803136,-0.10028344293725348,0.8009398683214894,-0.6732269096994473,-0.1,0.0005013408118276838,0.8009398467468367,-0.6732269125628425,-0.09999951629941228,2.176383864266489e-08,138,-15.000020980834961,-10.0,-13.703712463378906,-10.0,3.023202512318761,3.677204813165247,3.023202512318761,3.677204813165247,3.023202512318761,21.844894409179688,19.41558837890625
34,0.7375936193537223,-0.5811618354385338,-0.09998953916728737,0.8006407834475379,-0.6723397189528382,-0.10003959348406676,0.8010571946198055,-0.6725821404676968,-0.1,0.0004818365441264085,0.8010573187458273,-0.6725820198676495,-0.10000055212768434,1.730654231523643e-07,140,-14.864171981811523,-10.0,-13.703727722167969,-10.0,3.492368563530164,3.192962263855037,3.492368563530164,3.192962263855037,3.192962263855037,17.681961059570312,15.493698120117188
35,0.7276046224310592,-0.5711525821593484,-0.10001081165424042,0.8003111377283328,-0.672011988815144,-0.09989312009081654,0.8006443112604652,-0.672557330204002,-0.1,0.0006390632464123564,0.8006445910771514,-0.6725558477556075,-0.0999992256051315,1.5086254075027553e-06,141,-15.000015258789062,-10.0,-13.703727722167969,-10.0,3.170870642476018,3.5062494607053907,3.170870642476018,3.5062494607053907,3.170870642476018,19.058334350585938,16.62908935546875
36,0.7222926555022339,-0.5711461331397274,-0.09998209342353498,0.7998727360612842,-0.6717575742921236,-0.10000693582399324,0.7999467808664119,-0.6721715661143189,-0.1,0.000420561365333345,0.7999467467787525,-0.6721716071988151,-0.1000009331308952,5.338449534952612e-08,144,-15.000008583068848,-10.0,-13.7036771774292,-10.0,2.8276445347877655,3.8288540714484043,2.8276445347877655,3.8288540714484043,2.8276445347877655,19.220489501953125,16.7911376953125
37,0.7322519115414419,-0.5639548807422227,-0.10000024210543354,0.7994980579708244,-0.6709409003194827,-0.1000124523421856,0.799599237325867,-0.671559439930566,-0.1,0.0006267603308808562,0.799599253656106,-0.6715594160958556,-0.10000010556784315,2.889238870301338e-08,148,-14.956785202026367,-10.0,-13.703716278076172,-10.0,2.900778994697788,3.7383389425291114,2.900778994697788,3.7383389425291114,2.900778994697788,17.2867431640625,14.933837890625
38,0.7422277781873007,-0.5639972022297051,-0.09998117250723909,0.799624398732186,-0.6704147112227227,-0.1000274224830822,0.7999241850565508,-0.6707692978753066,-0.1,0.00046433127664073686,0.7999203194080556,-0.6707720780780349,-0.10000146049131624,4.76159274808447e-06,150,-15.000008583068848,-10.0,-13.7036771774292,-10.0,3.6245615724094193,3.0034983321908726,3.6245615724094193,3.0034983321908726,3.0034983321908726,12.18359375,9.754257202148438
39,0.7322528061155061,-0.5540219546607176,-0.0999962282655027,0.7990574761929586,-0.6701775959452424,-0.10006208929306441,0.7994201276581439,-0.6705942378322799,-0.1,0.0005523645057705533,0.799420051024502,-0.6705943054413152,-0.10000041855652973,1.0219440648079224e-07,151,-14.924287796020508,-10.0,-13.703707695007324,-10.0,3.316240242616857,3.300898353883923,3.316240242616857,3.300898353883923,3.300898353883923,13.474380493164062,11.1790771484375
40,0.7222681597996834,-0.5440196186515269,-0.09999404459744374,0.7984857155451875,-0.6697268743516496,-0.09996300333053657,0.7986269663815003,-0.6701962668478829,-0.1,0.0004901847756501932,0.7986269566232342,-0.6701962798605825,-0.09999965471772684,1.626511934923602e-08,155,-14.769042015075684,-10.0,-13.703696250915527,-10.0,2.902303379160003,3.6951973848714204,2.902303379160003,3.6951973848714204,2.902303379160003,15.001953125,12.984222412109375
41,0.7322654508160845,-0.5401338561676942,-0.09998534152859279,0.7984308882973266,-0.6692706098646003,-0.09983461816837665,0.7986393956886079,-0.6695508035175509,-0.1,0.0003492618149365184,0.7986393508194953,-0.6695510642289537,-0.10000043339926261,2.6454427381746075e-07,157,-14.773390769958496,-10.0,-13.70370101928711,-10.0,3.2877000048881655,3.29705045830309,3.2877000048881655,3.29705045830309,3.2877000048881655,12.467544555664062,10.44195556640625
42,0.7222767118837807,-0.530132983181813,-0.09999430252949726,0.7980649004208068,-0.6689485972344232,-0.09995438064003187,0.7982692649338501,-0.6694961169300807,-0.1,0.0005844165221178051,0.7982692639319539,-0.6694961078014113,-0.10000024105284291,9.18348521187522e-09,158,-14.700549125671387,-10.0,-13.7036771774292,-10.0,3.018358058789943,3.5598524592909087,3.018358058789943,3.5598524592909087,3.018358058789943,13.227737426757812,11.333740234375
43,0.7319243421341878,-0.5283998649765299,-0.09998949846849509,0.7979311223318549,-0.6683018724363614,-0.10006305533899804,0.7981620922448153,-0.6686410734340773,-0.1,0.0004103710729868354,0.798161975124214,-0.6686410915944254,-0.09999988263837988,1.1852018171243744e-07,162,-14.681904792785645,-10.0,-13.7036771774292,-10.0,3.428297140052763,3.1311987718841294,3.428297140052763,3.1311987718841294,3.1311987718841294,9.857009887695312,7.9968109130859375
