step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
11,0.6652430530870542,-0.6521817698338612,-0.09999783690649183,0.8094898114481605,-0.6804425496616047,-0.10000833569274079,0.8099249650844692,-0.680259615421382,-0.1,0.0004720419690872201,83,0.8094898114483629,-0.6804425496542723,-0.10001186807454737,0.0008221217793413851,8.163314621898594e-09,0.00047204197211536496,0.00047204517661012863,7.335149728829513e-12,0.0005567231631283383,0.0002204799706660987,0.0007920055571790652,5.598949641512363e-05,81,-1.595852255821228,-10.0,-72.80570220947266,-4.6114044189453125,4.6337367092769455,5.04128720193421,4.6337367092769455,5.04128720193421,4.6337367092769455,8.138931274414062,85.44766235351562
12,0.6634524012362056,-0.6586769649570927,-0.10000373779431568,0.8095007901868044,-0.6809060470327637,-0.09974468430407275,0.8096291264360727,-0.6814993080253205,-0.1,0.00106590192821906,83,0.8094898114483629,-0.6804425496542723,-0.10001186807454737,0.00036449304996918056,1.1929595470148838e-08,0.0006069833590517781,0.001065890073234846,0.0004636273854790657,0.0010659019209760547,0.00035569378035016364,7.960601796375144e-05,2.908168590876059e-05,81,-1.9529224634170532,-10.0,-72.31473541259766,-3.62945556640625,3.370383975523623,6.27704047633415,3.370383975523623,6.27704047633415,3.370383975523623,14.73138427734375,89.19218444824219
13,0.6734843020054592,-0.6486763742293576,-0.09998734627713018,0.8091173352961236,-0.6802973154718993,-0.10014207111854295,0.8096584789676681,-0.6811103137432089,-0.1,0.0010703311321212839,85,0.8091211227116807,-0.6801846480440824,-0.1000121026546952,0.0005031946994467837,2.288988564279413e-08,0.0009766282109405352,0.0010703114501586241,0.00011273106851032293,0.000258051623917282,0.000502511523254423,-2.6212106894685228e-05,3.0479161307730984e-05,82,-1.923692226409912,-10.0,-72.35492706298828,-3.7098388671875,3.7440461678042425,5.918681786129412,3.7440461678042425,5.918681786129412,3.7440461678042425,12.0084228515625,88.18435668945312
14,0.6835063745987674,-0.6386522742258077,-0.10000204233023763,0.8084529366577592,-0.679123597760954,-0.1000866204335113,0.809338764942431,-0.6783512746925265,-0.1,0.0016272603301448502,89,0.8083837509442712,-0.6796688195476954,-0.10001257181134518,0.0018905657215017254,7.54291763113744e-09,0.001175233879680853,0.0016272540212130089,0.0005495939043406216,0.001958597917706841,0.0006918915844046358,0.0017594103508696834,3.3073703516892095e-05,89,-2.405059814453125,-10.0,-57.26549530029297,-2.3860626220703125,6.030398414395677,3.621776023379084,6.030398414395677,3.621776023379084,3.621776023379084,8.517166137695312,82.60810852050781
15,0.6734944955028362,-0.6486644594373945,-0.1000042775841663,0.8082650897006819,-0.6796690308727326,-0.09940001748525337,0.8082478203255343,-0.6812184165038115,-0.1,0.0015555474468863099,89,0.8083837509442712,-0.6796688195476954,-0.10001257181134518,0.00047343939015404783,1.653040321395826e-08,0.0015494818698881248,0.0015555309756359133,0.00011866143176460373,0.002104836876143297,0.000469378823235278,6.18738753247472e-05,7.025044064598585e-05,89,-3.6363513469696045,-10.0,0.0,1.3441925048828125,3.1374587204996374,6.667784226072513,3.1374587204996374,6.667784226072513,3.1374587204996374,21.908279418945312,1.925187587738037
16,0.6797519641482193,-0.6389200374916328,-0.10000173184782646,0.8080150698087232,-0.679410909918897,-0.09999103926861252,0.8083904602338723,-0.6800049945684733,-0.1,0.0007027481185254678,91,0.8080150698316682,-0.6794109095879999,-0.10001280638663503,0.0008693512043728122,2.166402636636577e-08,0.0007027478510503361,0.0007027302311583631,3.3169165590078076e-10,0.0003585936076510826,0.0005797530292594999,0.0006478101123083002,0.00010895348724765386,89,-3.543663740158081,-10.0,0.0,0.910186767578125,4.155879674284932,5.527715314356669,4.155879674284932,5.527715314356669,4.155879674284932,18.939315795898438,0.5733490586280823
17,0.6816159909152126,-0.6345142819115754,-0.10001942238175882,0.8076788560699896,-0.6791327617968952,-0.09993398313128665,0.8078833535234035,-0.6794495481400892,-0.1,0.0003770588975107922,93,0.8076788560745063,-0.6791327608209197,-0.10001302028202429,0.0011287613072318346,2.99827686466148e-08,0.0003770580799916419,0.00037708340038403225,9.759859740377747e-10,0.0001372664997562155,0.00046352284493111906,0.001029198066909709,0.00015251592949522275,91,-3.98414945602417,-10.0,0.0,2.765106201171875,4.251340517600397,5.334300097741789,4.251340517600397,5.334300097741789,4.251340517600397,18.46783447265625,3.2551589012145996
18,0.6821004431432713,-0.6335352188234737,-0.09999224920459979,0.8074728988101807,-0.678773469714702,-0.10008679992199412,0.8076864204680689,-0.6794426971784182,-0.1,0.0007024649259874076,95,0.8074728988117276,-0.6787734696576783,-0.10001315121129561,0.0012970866150133686,2.2825932227252405e-08,0.0007024648721319773,0.000702486357887552,5.7044696125790016e-11,0.000310027677535607,0.00049241500987518,0.0011999838102643157,0.0001964477535776471,92,-4.305472373962402,-10.0,0.0,3.472076416015625,4.12915914305529,5.448560222271794,4.12915914305529,5.448560222271794,4.12915914305529,20.446212768554688,2.8479197025299072
19,0.6833486994465936,-0.6308241801347104,-0.1000005523140722,0.8072669565752578,-0.6784141643167687,-0.09983446072322882,0.8074862151529644,-0.6795457138268833,-0.1,0.001152598900966528,97,0.8072669567971069,-0.6784141617954257,-0.10001328213085098,0.0012237911215756587,1.3884032051957425e-08,0.001152596467866595,0.001152612321196592,2.531084285777326e-09,0.0007723589151320118,0.0005319340667548911,0.0011021392189161094,0.0002426488201840299,92,-4.628957748413086,-10.0,0.0,4.183746337890625,3.9210812153250174,5.654227808558403,3.9210812153250174,5.654227808558403,3.9210812153250174,22.239181518554688,2.600001811981201
20,0.6867635191104935,-0.6252113080667491,-0.09999911574993953,0.8071615299089028,-0.6779826839949462,-0.09976329480905535,0.8071162222929112,-0.6789835549072101,-0.1,0.0010018965530078213,99,0.8071615299792131,-0.6779826833287891,-0.10001334902285741,0.0013928645380434758,4.844455108513533e-09,0.001001895884352627,0.0010018917092371234,6.698573439625655e-10,0.0005890046420510658,0.0004045520488237253,0.0013328200407900503,0.00029243091495397,95,-5.248706340789795,-10.0,0.0,5.5471649169921875,4.110376074303872,5.490408576263803,4.110376074303872,5.490408576263803,4.110376074303872,23.154800415039062,4.538895130157471
21,0.6915164256850439,-0.6191387812114172,-0.09998436600484978,0.8070596282445927,-0.6775486791186469,-0.09992133695857529,0.807216380232305,-0.6782132819139871,-0.1,0.0006828381656701013,101,0.8070596282410515,-0.6775486791952643,-0.100013413669413,0.0017423034248856574,1.6657777528314703e-08,0.0006828382394284765,0.0006828541269259828,7.66991697974333e-11,0.00023703155537464491,0.00048252645113500137,0.0016741533526900554,0.0003384151552315584,98,-5.1077985763549805,-10.0,0.0,5.2371826171875,4.530679130986925,4.9066615659407375,4.530679130986925,4.9066615659407375,4.530679130986925,20.015960693359375,7.041078090667725
22,0.6923759403003955,-0.6177797496373397,-0.10000882205850364,0.8069577264613292,-0.6771146755983364,-0.09986344682041738,0.807115860834717,-0.6781843006743751,-0.1,0.0010812515470616107,103,0.8069577265030418,-0.6771146753001581,-0.10001347831596862,0.0019432701605933966,1.266670067484424e-08,0.0010812512581900265,0.0010812638689285362,3.010817317149253e-10,0.0006381041186972375,0.0006002428442818397,0.0018482444224022787,0.0003894568442055074,98,-5.272573471069336,-10.0,0.0,5.59967041015625,4.447886068488458,4.967041562616714,4.447886068488458,4.967041562616714,4.447886068488458,21.007080078125,6.793674468994141
23,0.6959789118868935,-0.6130525294206861,-0.10000280549943938,0.8068558004339667,-0.6766809248800354,-0.1000316942218291,0.8069054602723108,-0.6777521601276094,-0.1,0.0010726371975328744,105,0.8068558266726834,-0.6766806718806747,-0.10001354296131004,0.002061170343237623,5.144309953559324e-09,0.001072385683972581,0.0010726423147933842,2.543563381622221e-07,0.0006396235452021563,0.0005956325015022967,0.0019732321472640812,0.0004435996516972268,100,-5.628269672393799,-10.0,0.0,6.3822021484375,4.411316333022484,4.878885098383421,4.411316333022484,4.878885098383421,4.411316333022484,21.463333129882812,7.908646583557129
24,0.7008669670071964,-0.6078985263884621,-0.09999461078897803,0.8067539249220036,-0.6762466508288992,-0.09986756260978133,0.8067321198059355,-0.6776320866390484,-0.1,0.0013856074023446572,107,0.8067539249237453,-0.6762466508194344,-0.10001360760786367,0.0017302256415754219,3.9942067632824285e-09,0.0013856073928535469,0.0013856035080150309,9.623793863193336e-12,0.0009591692184171033,0.000523852169801331,0.0016490177909772585,0.0004165615470889117,101,-5.914442539215088,-10.0,0.0,7.01177978515625,4.294339956474147,4.960002695840444,4.294339956474147,4.960002695840444,4.294339956474147,23.082183837890625,7.519769668579102
25,0.7098575189398902,-0.6013346887222761,-0.09999051075631513,0.8066520270368589,-0.6758126467961617,-0.10008087276189791,0.8069226890708271,-0.6769468232975443,-0.1,0.0011660248742721186,109,0.8066520270004313,-0.6758126469218997,-0.10001367225199077,0.0015404966249383085,3.368281144850325e-08,0.0011660249881200013,0.0011660558354415445,1.3090840830428043e-10,0.0007202241482876325,0.000713317359238852,0.0013653967176080473,0.0003670261255787344,104,-5.623622417449951,-10.0,0.0,6.371978759765625,4.7237573409913125,4.4655092816813635,4.7237573409913125,4.4655092816813635,4.4655092816813635,19.579055786132812,9.772697448730469
26,0.712905430277992,-0.5974107443119724,-0.09997102591229134,0.806555017114401,-0.675377193461712,-0.099979832799013,0.8064249377489145,-0.6767296166899635,-0.1,0.0013586442479622664,111,0.806555010979375,-0.6753772132193828,-0.10001373378745801,0.001374321849855004,2.7186586622758066e-08,0.0013586645022372074,0.0013586713948634732,2.0688259986758228e-08,0.0009446710172530191,0.0006165033089121641,0.0012282850715893412,0.0003106472164658147,105,-6.4416680335998535,-10.0,0.0,8.171661376953125,4.324708291906489,4.839954987753572,4.324708291906489,4.839954987753572,4.324708291906489,23.47125244140625,9.317070007324219
27,0.7178890378013888,-0.5920062498193285,-0.0999837271840828,0.8065010320262697,-0.6749292847863023,-0.09992325582675927,0.8063641893838142,-0.6758916699521057,-0.1,0.0009720654438249956,113,0.8065010320478354,-0.674929284731738,-0.10001376791815829,0.0012728632043046068,6.658933064853348e-09,0.0009720653867680949,0.00097207209748465,5.867154472309356e-11,0.0005487269648274696,0.0004926973297101345,0.00117363967135109,0.0002510237981419028,109,-6.565143585205078,-10.0,0.0,8.44329833984375,4.4212553702512025,4.674047271275015,4.4212553702512025,4.674047271275015,4.4212553702512025,21.213546752929688,12.071921348571777
28,0.7195037396256335,-0.5897843841662082,-0.10000656049566808,0.8065010349584737,-0.6749292761508817,-0.09991248381942926,0.8063290024917191,-0.6764213805570614,-0.1,0.001501980066487255,113,0.8065010320478354,-0.674929284731738,-0.10001376791815829,0.0009039004346170073,4.363916936530941e-09,0.001501988924246233,0.0015019843929974857,9.06106556518608e-09,0.0015019800098119425,0.0005682878521096058,0.0007029117390152662,0.0001787079191165608,109,-6.607100009918213,-10.0,0.0,8.535598754882812,4.287921415745899,4.832858181354993,4.287921415745899,4.832858181354993,4.287921415745899,23.511459350585938,9.941664695739746
29,0.7279165174757082,-0.5811218857028816,-0.09998989016142265,0.8064470550132343,-0.6744813400306883,-0.1000171198917786,0.8064606136726841,-0.6749730744493311,-0.1,0.0004919213107670448,115,0.8064470550133226,-0.6744813400304187,-0.10001380204764243,0.0010735002459957607,4.2046794487959614e-07,0.0004919213105000178,0.0004915340573543113,2.836442534316406e-13,5.9600094731014596e-05,0.0005438277729433727,0.0009255561201398921,0.00010849693939865568,113,-6.4346418380737305,-10.0,0.0,8.156204223632812,4.687251126487411,4.496156152545723,4.687251126487411,4.496156152545723,4.496156152545723,17.784866333007812,14.97496509552002
30,0.731109735030775,-0.5777954191502456,-0.09999715099089751,0.806393077993279,-0.6740334114879022,-0.09995380201627413,0.8064583917679019,-0.6747781559918731,-0.1,0.0007476029601133359,117,0.806393077989131,-0.6740334115415595,-0.10001383617712846,0.001161779998615619,4.6855119134390504e-07,0.0007476030132030862,0.0007471896113359142,5.381739460835967e-11,0.0002970323834541481,0.0006473540226152874,0.0009647100779960338,5.410188882021272e-05,114,-6.443943023681641,-10.0,0.0,8.176666259765625,4.7214057365042095,4.493742887543135,4.7214057365042095,4.493742887543135,4.493742887543135,16.898513793945312,15.89899730682373
31,0.7336934162652008,-0.5753621476948165,-0.09999939587022433,0.8063390959029461,-0.6735854644717256,-0.10000354727988053,0.8062036636735362,-0.6746506750023333,-0.1,0.0010737835646870777,119,0.806339095232271,-0.673585466367046,-0.10001387031025531,0.00107461985649449,1.0483867672103013e-06,0.0010737855294612917,0.001072789220747326,2.0104835889676512e-09,0.0006456717670546606,0.0006097588257283348,0.0008848740082173512,5.182078639281995e-05,114,-6.863058090209961,-10.0,0.0,9.098709106445312,4.494914968893511,4.745361378326152,4.494914968893511,4.745361378326152,4.494914968893511,17.801589965820312,16.660449981689453
32,0.7417866661285052,-0.5713374487763793,-0.09999977758251782,0.8062851223610388,-0.6731375283765069,-0.10025023378578331,0.8061914867848404,-0.6743313458237619,-0.1,0.0011974829713267759,121,0.8062851220173108,-0.6731375292926911,-0.10001390443731183,0.0012415882893840983,5.6887428168376154e-05,0.00119748391158313,0.0011426174914330412,9.785409823644867e-10,0.0007603469228341278,0.0007225343191887834,0.0010096958145551227,5.605286916129937e-05,116,-6.892216205596924,-10.0,0.0,9.162857055664062,4.542487651258398,4.749950302724244,4.542487651258398,4.749950302724244,4.542487651258398,15.252883911132812,19.32257843017578
33,0.7491529318780394,-0.5693227302738847,-0.10000791868298364,0.8062311470631179,-0.6726895927272395,-0.1002120349489294,0.8059908881181715,-0.6739747705045007,-0.1,0.0013074421795864948,123,0.80623114689561,-0.6726895931732247,-0.10001393856558272,0.0012152810543072372,5.0351097974857354e-06,0.001307442648758583,0.0013121529868292418,4.764050140969346e-10,0.0008874391080876077,0.0006893487135736232,0.0010008528323647292,4.434790581406278e-05,117,-7.229729175567627,-10.0,0.0,9.905380249023438,4.411892539908564,4.942012708891639,4.411892539908564,4.942012708891639,4.411892539908564,14.340621948242188,21.525287628173828
34,0.7563432552143141,-0.5691558774198854,-0.0999933550202104,0.8062311470078165,-0.672689592837505,-0.10010708423823367,0.8058851382078908,-0.6737039484840374,-0.1,0.0010717456361240688,123,0.80623114689561,-0.6726895931732247,-0.10001393856558272,0.00046023495121343014,1.9377187778919107e-05,0.0010717459900919755,0.0010528694212188251,3.5397466764416985e-10,0.0010717461123067337,0.0003972275325555552,0.00023243600774891515,6.032389028912122e-05,119,-7.410068511962891,-10.0,0.0,10.3021240234375,4.358485497044029,5.04128720193421,4.358485497044029,5.04128720193421,4.358485497044029,12.869705200195312,23.669002532958984
35,0.7620771753673667,-0.5700087177086934,-0.09998365916048627,0.8061771685021967,-0.6722416554735824,-0.09994959063326639,0.8060991405948912,-0.6734013239896005,-0.1,0.0011622889769916543,125,0.8061771679592135,-0.6722416570561868,-0.10001397269628211,0.0005526275404820378,3.3994922265642533e-06,0.001162290592477691,0.0011632405638101308,1.6731608999150296e-09,0.0007238694121985484,0.000501080609038862,0.0002330566921254773,7.250399112479489e-07,120,-7.069891929626465,-10.0,0.0,9.553741455078125,4.625160050506736,4.82014601559797,4.625160050506736,4.82014601559797,4.625160050506736,8.592681884765625,26.667190551757812
36,0.7636444796065224,-0.5701992433550465,-0.09998915063741581,0.8061231917160439,-0.671793718003196,-0.09986756292406555,0.8058450461154777,-0.6731816972067869,-0.1,0.0014155724311569469,127,0.8061231909295576,-0.6717937199842605,-0.10001400682576714,0.00030394064485134506,7.98004007010223e-07,0.001415574528138718,0.001415114542826069,2.1314730230823956e-09,0.0009969873318784106,0.00029821838451049576,-5.8700176597703546e-05,5.097338650546235e-05,121,-7.490655422210693,-10.0,0.0,10.479415893554688,4.416466846512037,5.068947790246909,4.416466846512037,5.068947790246909,4.416466846512037,8.924514770507812,27.911090850830078
37,0.7708428458365022,-0.5650137949184069,-0.10002275236744088,0.8061231910831519,-0.6717937197470994,-0.09552303357688006,0.8058390799290485,-0.672853496355772,-0.1,0.0010971987141007282,127,0.8061231909295576,-0.6717937199842605,-0.10001400682576714,0.0004348647732838293,2.768543968894196e-06,0.0010971989829449333,0.0010945728714773502,2.825536508209924e-10,0.0010972008312512213,0.0004275493969847499,-7.942848469644215e-05,2.9634766654115796e-05,122,-7.50994348526001,-10.0,0.0,10.5218505859375,4.471798122704627,5.067104353456386,4.471798122704627,5.067104353456386,4.471798122704627,5.9560546875,30.950260162353516
38,0.7728244352352222,-0.5656827481855883,-0.09997082408703356,0.8060692140769352,-0.6713457753088865,-0.0998595803716584,0.805487804224782,-0.6724891863627106,-0.1,0.0012827416349423131,129,0.8060692138950448,-0.6713457752829413,-0.1000140409552513,0.00034709871362300124,3.375687282909167e-06,0.0012827416942580506,0.0012856157635146351,1.837315170499113e-10,0.0009420139453420309,0.0003470390011468538,6.438065061509235e-06,5.3789858584465944e-05,124,-8.093375205993652,-10.0,0.0,11.805450439453125,4.194600351784601,5.40961310184457,4.194600351784601,5.40961310184457,4.194600351784601,6.3631591796875,32.62141418457031
39,0.7660240087463878,-0.5588486272435106,-0.10001054318965796,0.8060425354629723,-0.6713329645764936,-0.10022160590994254,0.8053516748163893,-0.6727230934019768,-0.1,0.001553018844193923,129,0.8060692138950448,-0.6713457752829413,-0.1000140409552513,0.0005883077132065277,7.146915074986731e-06,0.0015523358478230205,0.0015600911658120637,2.959481267949577e-05,0.001553018905222559,0.0005634525660422884,0.00016919565963302574,4.8973563982188106e-05,124,-8.168655395507812,-10.0,0.0,12.278854370117188,4.017249028343883,5.5512701628279615,4.017249028343883,5.5512701628279615,4.017249028343883,8.2708740234375,30.973342895507812
40,0.7698991085249961,-0.5606409351205798,-0.09998593144376136,0.8059903094594567,-0.6713084415702031,-0.09980109476680064,0.8053979627274961,-0.6725015152764705,-0.1,0.0013365302325718366,129,0.8060692138950448,-0.6713457752829413,-0.1000140409552513,0.0004987096317971192,3.2903545766481393e-06,0.0013320283478406591,0.0013332408082102412,8.72909850001421e-05,0.0013345354059506377,0.0004498598133945153,0.00021526134148952547,5.432443704181389e-05,124,-8.16379451751709,-10.0,0.0,12.126983642578125,4.104032748773392,5.49972462966366,4.104032748773392,5.49972462966366,4.104032748773392,6.7484893798828125,32.478981018066406
41,0.7753425059170573,-0.56117312742629,-0.10000829142861298,0.8060387772057493,-0.6713370013832869,-0.10219766368955618,0.8054854717563168,-0.6724363294804799,-0.1,0.0012369572920258773,129,0.8060692138950448,-0.6713457752829413,-0.1000140409552513,0.0003397945689641838,1.5752743979973901e-06,0.0012307189710286548,0.0012385276485486027,3.1676069364968684e-05,0.0012357152765343077,0.0003337542487216183,6.378440685483877e-05,6.169142557779783e-05,125,-8.098715782165527,-10.0,0.0,11.81719970703125,4.202167851169918,5.4106857821915355,4.202167851169918,5.4106857821915355,4.202167851169918,5.6912689208984375,33.31181335449219
42,0.7840960162346358,-0.5511735106755861,-0.0999939530248159,0.8060152341232987,-0.6708978469805273,-0.09994463604298054,0.8057814060848236,-0.6721842910603242,-0.1,0.0013075217020466264,131,0.8060152311488096,-0.6708978467977248,-0.10001407508838007,0.0006477924355972523,1.3840566263772883e-05,0.001307522054124293,0.0012972324674667588,2.98010103444234e-09,0.0008855166236161319,0.0005795209747209151,0.00028946585200251285,3.516788130313031e-05,125,-7.6234822273254395,-10.0,0.0,10.771636962890625,4.539900567388884,5.108847459327137,4.539900567388884,5.108847459327137,4.539900567388884,1.338531494140625,35.9813117980957
43,0.7845488032284783,-0.5513478484935925,-0.09998732097354857,0.8060152311734239,-0.6708978467239715,-0.10016628559847586,0.805927256592416,-0.6721640738530316,-0.1,0.001269279511440836,131,0.8060152311488096,-0.6708978467977248,-0.10001407508838007,0.0008252367708020493,2.9360204064230032e-06,0.0012692795867228388,0.0012670446365210745,7.775229238222779e-11,0.0012692795352450992,0.000785648884552903,0.00025253031121941216,3.8031643841446305e-05,125,-7.386223316192627,-10.0,0.0,10.249664306640625,4.68696302304437,4.962555760115208,4.68696302304437,4.962555760115208,4.68696302304437,0.4432373046875,36.89351272583008
