step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
10,0.6764967497609493,-0.6420240365721434,-0.10000187775263586,0.8081212113740122,-0.6795206317248348,-0.09992614064107357,0.808327209302333,-0.6804213133458993,-0.1,0.0009781813529385372,97,0.8081255059339127,-0.6794641537403974,-0.10001273610857761,0.00033106768787790215,6.7402810015001406e-09,0.0009239385959011857,0.0009781748042172452,5.664102727575784e-05,0.0005914787907862406,-0.0002881028832506516,0.0001631028590168837,0.00014777876118439448,93,-4.444440841674805,-10.0,0.0,4.9259185791015625,3.973166809555977,5.8716964733301324,3.973166809555977,5.8716964733301324,3.973166809555977,22.229934692382812,1.7325743436813354
11,0.6864712407950913,-0.6320273874816461,-0.10002217136913466,0.8077387102696533,-0.6784774765643966,-0.09998565008765935,0.8081767512658766,-0.6788133636453519,-0.1,0.0005519964182543214,102,0.8077387102693684,-0.67847747656441,-0.10001298183629462,0.0009620675140272669,7.429386152377064e-09,0.0005519964180364244,0.0005519999088138157,2.8519978597715995e-13,0.0007094454283760467,-0.00025351233241410753,0.0009280654065638716,0.0001961658229990143,100,-4.4444403648376465,-10.0,0.0,5.273284912109375,4.841647462592391,4.782448052165478,4.841647462592391,4.782448052165478,4.782448052165478,17.261459350585938,6.700980186462402
12,0.685313116928139,-0.6329943974651017,-0.09997045823194084,0.8076163925408044,-0.6780619115716736,-0.10000009006153546,0.8075709239438922,-0.6791292163136958,-0.1,0.0010682730135116547,104,0.8076163925659466,-0.6780619113732942,-0.1000130594896611,0.0009760177130342663,6.949637867858704e-09,0.0010682728142418813,0.001068279963111319,1.9996631510101636e-10,0.0006729910489219109,-0.00036335766257900026,0.0009058596939933716,0.00024112544958049265,100,-4.444442272186279,-10.0,0.0,7.4836883544921875,4.161101416300994,5.448492714638462,4.161101416300994,5.448492714638462,4.161101416300994,18.606185913085938,5.356317520141602
13,0.6919328756846839,-0.6264769860529092,-0.09999570065444052,0.8074940767382996,-0.6776463461328568,-0.10017964470410236,0.8076144201220049,-0.678701391870125,-0.1,0.0010618872029273577,106,0.807494076769721,-0.6776463459425456,-0.10001313714181331,0.0008496979962967523,1.8810615880557454e-08,0.0010618870174032072,0.0010619055536133324,1.9288767675396923e-10,0.0006394833403173321,-0.0003361143188310711,0.0007803933941208374,0.00028761664292624445,101,-4.444443702697754,-10.0,0.0,7.27655029296875,4.364779919407056,5.151218333032261,4.364779919407056,5.151218333032261,4.364779919407056,17.638824462890625,6.3236589431762695
14,0.6997626379372806,-0.6202063734731913,-0.09998862578968687,0.8073750623827549,-0.6772304470041998,-0.10006631129503553,0.8075400554141058,-0.6776425758369109,-0.1,0.0004439289044876008,108,0.8073750623816636,-0.677230447008163,-0.1000132126920504,0.0011245498568313282,7.576424631416426e-09,0.0004439289077613559,0.0004439355873048114,4.110788873572915e-12,4.6133000773907096e-05,-0.00026919574940931223,0.0010918543991756957,0.0003449084622419579,106,-4.444442272186279,-10.0,0.0,7.4166717529296875,4.700656973043635,4.672658846564275,4.700656973043635,4.672658846564275,4.672658846564275,13.987686157226562,9.974782943725586
15,0.6999964426683515,-0.619575343320843,-0.10000289495457498,0.8072645046078385,-0.676813690694735,-0.10027699136173794,0.8073370264726369,-0.6777744605035243,-0.1,0.0009635031186510911,110,0.8072645046315478,-0.676813690581943,-0.10001328285817869,0.001156953557700822,6.473256616259531e-09,0.0009635030079636241,0.0009635094133750798,1.1525694626235094e-10,0.0005453415607725396,-0.00021553730497636536,0.001136699258748819,0.0003924846010507077,106,-4.602278232574463,-10.0,0.0,8.160552978515625,4.462637815261985,4.912597453668468,4.462637815261985,4.912597453668468,4.462637815261985,15.8563232421875,8.8568754196167
16,0.7038183320813393,-0.6145162518519957,-0.09998085652449035,0.8071539449539342,-0.6763969347194206,-0.10022210904341902,0.8070665834517214,-0.6772113904965791,-0.1,0.0008191278215882422,112,0.8071539449743877,-0.6763969346337741,-0.1000133530255213,0.0013101266996651815,1.2480607563466071e-08,0.0008191277342488365,0.0008191153537426838,8.805491485467548e-11,0.0004442273251676033,-0.00033471144112906526,0.0012666492096681248,0.0004425131513518671,108,-5.1869425773620605,-10.0,0.0,9.0631103515625,4.427880686328791,4.953530467939231,4.427880686328791,4.953530467939231,4.427880686328791,16.531158447265625,10.884374618530273
17,0.7059978404011975,-0.610338058394552,-0.10000762592912615,0.8070433899979869,-0.6759801701861774,-0.10004541167246273,0.8070353981144589,-0.6770072032942203,-0.1,0.0010270475766135248,114,0.807043387229736,-0.6759801867906212,-0.1000134231916506,0.0013303350801519443,7.053555903682514e-09,0.0010270642020918203,0.0010270543993828993,1.683362014960059e-08,0.0006216760302099066,-0.0003405761499675197,0.001286001287540639,0.000482313199657608,109,-5.248005390167236,-10.0,0.0,9.150543212890625,4.477086575019769,4.923301400222897,4.477086575019769,4.923301400222897,4.477086575019769,16.109527587890625,11.581005096435547
18,0.7081476796568404,-0.6066562219447488,-0.10000357355151476,0.8069328251402468,-0.6755634316954153,-0.10023103925489679,0.8069130211272441,-0.6767677632868017,-0.1,0.0012044962226467526,116,0.806932825664621,-0.6755634298899926,-0.10001349336020737,0.001385000103430267,4.067653832160939e-09,0.0012044944088463617,0.0012045002698056924,1.880031765522076e-09,0.0007983100491724332,-0.00031181856983153455,0.0013494422796140881,0.0005272724754612629,111,-5.5345234870910645,-10.0,0.0,9.560791015625,4.455492903030205,4.982332307344564,4.455492903030205,4.982332307344564,4.455492903030205,16.32440185546875,12.638051986694336
19,0.7111523023102627,-0.6015552213327788,-0.10000411797984293,0.8068362542229807,-0.6751431858739585,-0.09986493896303152,0.806579069901604,-0.6764620897861854,-0.1,0.0013437450913174182,118,0.8068362541892099,-0.6751431860320591,-0.10001355462058129,0.0013852080104863153,2.772658211445945e-09,0.0013437452529588213,0.0013437426824834,1.6166718291968196e-10,0.0009657790290608368,-0.0005007293870237239,0.0012915383514577883,0.0005290488698773549,112,-6.345453262329102,-10.0,0.0,10.721878051757812,4.26368989627278,5.252981572053272,4.26368989627278,5.252981572053272,4.26368989627278,18.303863525390625,14.093132019042969
20,0.7163287035096415,-0.5943199780125328,-0.1000086559517791,0.8068362541860847,-0.6751431860432637,-0.1000664814001943,0.8067869402566507,-0.6762280982294884,-0.1,0.0010860323844504754,118,0.8068362541892099,-0.6751431860320591,-0.10001355462058129,0.0009948050590303235,2.650764437624691e-09,0.0010860323731155337,0.0010860301786565422,1.1632264074381933e-11,0.0010860325439214901,-0.00042216616418411235,0.0009007845665254255,0.0004608170215533308,113,-5.805258750915527,-10.0,0.0,9.948440551757812,4.528029855045759,5.01478753229236,4.528029855045759,5.01478753229236,4.528029855045759,15.892318725585938,14.243953704833984
21,0.7213858596777276,-0.5887051903938798,-0.09999455170098337,0.8067993369894915,-0.6747080497983091,-0.10029266595322868,0.8066833335808391,-0.6757627824649455,-0.1,0.0010610927704022013,120,0.8067993370055768,-0.6747080497628598,-0.10001357789610135,0.0008958228786641926,1.9236836729889656e-09,0.0010610927334068472,0.0010610946693065896,3.892803931043058e-11,0.000638188402644167,-0.0004544742063770091,0.0007719791614261284,0.0004000713901659153,115,-6.025915145874023,-10.0,0.0,10.264373779296875,4.469379542140359,5.05577635996076,4.469379542140359,5.05577635996076,4.469379542140359,15.079376220703125,15.99344539642334
22,0.7240684543436572,-0.5858438900890921,-0.10000663887049915,0.8067624217333761,-0.6742729201636953,-0.10006917465746518,0.8066733381986566,-0.675689277814926,-0.1,0.0014191563901577275,122,0.8067624217335415,-0.6742729201681652,-0.10001360117040795,0.0007600591233251405,1.3778595437891242e-08,0.0014191563946083974,0.0014191429278042483,4.472928906460577e-12,0.0009892846485647303,-0.0003157947985715781,0.0006913490552137302,0.00043899206286605874,116,-6.0448102951049805,-10.0,0.0,10.291427612304688,4.466456514772688,5.055939016148159,4.466456514772688,5.055939016148159,4.466456514772688,15.22894287109375,15.923227310180664
23,0.7288929061236872,-0.5808388510553769,-0.09995174701338175,0.80676255649762,-0.674272645355151,-0.0999540934696448,0.8063192112271051,-0.6756032640536058,-0.1,0.0014022305112016454,122,0.8067624217335415,-0.6742729201681652,-0.10001360117040795,0.000559866310671039,1.600844790337426e-09,0.0014025338318791275,0.0014022289138426122,3.060776856181022e-07,0.001402230515390076,-0.0005217449894741044,0.0002030577547966761,0.00037232092244479653,117,-6.9246063232421875,-10.0,0.0,11.551132202148438,4.122172103005397,5.3955332420673585,4.122172103005397,5.3955332420673585,4.122172103005397,18.464614868164062,16.236469268798828
24,0.7350271588160288,-0.5763833653201066,-0.0999961325967795,0.8067625443324763,-0.674272691521248,-0.10005476771712736,0.8063349282798796,-0.6754502306275155,-0.1,0.0012525216846903033,122,0.8067624217335415,-0.6742729201681652,-0.10001360117040795,0.000930038226962224,2.9407290026314697e-09,0.001252778446185765,0.001252524543197941,2.594415378162153e-07,0.0012528259920267,-0.0008087290882485831,-0.0004592693822057514,0.0003117983324753548,117,-6.872462749481201,-10.0,0.0,11.476470947265625,4.152449010776849,5.35966276874035,4.152449010776849,5.35966276874035,4.152449010776849,17.313430786132812,17.18521499633789
25,0.743094378611798,-0.5706608221702751,-0.10001051237524855,0.8067626678002549,-0.6742726371368188,-0.10008006975096335,0.8063722350179725,-0.6752795777091255,-0.1,0.0010796319177287992,122,0.8067624217335415,-0.6742729201681652,-0.10001360117040795,0.0018370270134448181,8.806543737221851e-09,0.001079984756206306,0.0010796406203453402,3.7504075836564866e-07,0.0010798894185641667,-0.0012074508866832812,-0.0013844604018800055,0.00025282343735825996,118,-6.764776229858398,-10.0,0.0,11.322280883789062,4.205899641247157,5.300057780957275,4.205899641247157,5.300057780957275,4.205899641247157,15.168670654296875,18.908794403076172
26,0.7468191254902501,-0.5692239074377929,-0.10000066502279925,0.8067256593162356,-0.6738376328776751,-0.09986694836514144,0.8065564256088484,-0.6751577322780786,-0.1,0.0013307253713792733,124,0.806725504555069,-0.673837792005196,-0.10001362444592896,0.0021144028162062563,3.2765438268035374e-09,0.0013309028795001762,0.0013307286457049138,2.2197429271356517e-07,0.0009088064978848891,-0.0012078064226997975,-0.0017354834814731213,0.00019553400180528924,118,-6.293275833129883,-10.0,0.0,10.647171020507812,4.400892516568575,5.101337102229877,4.400892516568575,5.101337102229877,4.400892516568575,12.1920166015625,19.991331100463867
27,0.7497700823206883,-0.5673581576812763,-0.10000032370535211,0.8067255254790181,-0.6738377652387015,-0.09992717689702257,0.8062228167053805,-0.6751974283611465,-0.1,0.0014495882500374733,124,0.806725504555069,-0.673837792005196,-0.10001362444592896,0.0028538277675579297,2.1228181110222608e-09,0.0014496206116184135,0.0014495864896033263,3.3974356110309734e-08,0.0014497911739836382,-0.0014324007827820617,-0.0024683113507760757,0.00014245949464183894,118,-7.1321516036987305,-10.0,0.0,11.848312377929688,4.065017323378584,5.437264122146246,4.065017323378584,5.437264122146246,4.065017323378584,16.076065063476562,19.420974731445312
28,0.7580244635264998,-0.5623703237041997,-0.10000061858951234,0.8067255048500714,-0.6738377913991689,-0.1002501516954035,0.8060936102845195,-0.6748078928385779,-0.1,0.0011577504031877722,124,0.806725504555069,-0.673837792005196,-0.10001362444592896,0.003882826214867259,1.320996720778348e-08,0.001157751072000136,0.0011577371951883607,6.74014334027124e-10,0.001157784251525311,-0.0020569651966698688,-0.0032932102262912544,8.585709534554564e-05,120,-7.423229694366455,-10.0,0.0,12.265106201171875,3.973642020770143,5.513677447516727,3.973642020770143,5.513677447516727,3.973642020770143,14.892333984375,21.69502830505371
29,0.7643083245474381,-0.5601206653638726,-0.09999661636086901,0.806688590020354,-0.6734026538847409,-0.09981250598330413,0.8064029143137631,-0.6746097499614051,-0.1,0.0012404390188913944,126,0.8066885892781767,-0.6734026547811084,-0.10001364772023466,0.0044948456634925785,1.0754110124752387e-08,0.0012404400620886213,0.0012404292884548112,1.1637447885516152e-09,0.0008366508685978366,-0.0022779209509080633,-0.0038748824085425015,5.7393073577549636e-05,121,-6.632014274597168,-10.0,0.0,11.132186889648438,4.300466938644263,5.180832921818421,4.300466938644263,5.180832921818421,4.300466938644263,9.415008544921875,24.137374877929688
30,0.7740323616529251,-0.5570850710792359,-0.10000878634944388,0.8066516753651123,-0.6729675269871361,-0.09993427939324863,0.806079649493324,-0.674040066332618,-0.1,0.0012155478983812524,128,0.8066516759140964,-0.6729675261388736,-0.10001367099332711,0.005886843856953879,2.456024554033401e-08,0.0012155468915685229,0.0012155237249872409,1.0104122477548597e-09,0.0008815345677671012,-0.003271797026698664,-0.004893901798385558,5.945763530725012e-05,123,-7.394094944000244,-10.0,0.0,12.223388671875,4.03314308932238,5.425703307049048,4.03314308932238,5.425703307049048,4.03314308932238,8.350173950195312,28.129398345947266
31,0.7826649355496802,-0.553081214106318,-0.0999711048272553,0.8066147532785387,-0.6725324023799519,-0.09991300685401892,0.8061411930664517,-0.6737708809735959,-0.1,0.0013259358051622894,130,0.8066147587353203,-0.6725323974990673,-0.10001369426884807,0.006914980838885308,5.7461533716529885e-09,0.001325929297280337,0.001325941030653495,7.321167910323879e-09,0.0009518244611306499,-0.003874996149908938,-0.0057272475798014755,6.0591519700489704e-05,125,-7.217487335205078,-10.0,0.0,11.970504760742188,4.120135445547817,5.329009519201975,4.120135445547817,5.329009519201975,4.120135445547817,5.5161895751953125,30.303659439086914
32,0.7900456280669355,-0.5517438662148058,-0.10000786972108755,0.8065778378816267,-0.6720972602620953,-0.1000342244078776,0.8059294699922995,-0.6730725591574914,-0.1,0.0011711484255605767,132,0.8065778377363845,-0.6720972602786224,-0.10001371754679654,0.00784203275305368,3.449321038207219e-08,0.0011711485197324824,0.0011711157990901384,1.4617954825308517e-10,0.0008725723618821634,-0.004669953642311264,-0.006299921481941695,6.331226884853658e-05,128,-7.689467430114746,-10.0,0.0,12.646316528320312,3.976138740091102,5.4714607251003144,3.976138740091102,5.4714607251003144,3.976138740091102,2.028350830078125,35.53014373779297
33,0.7952939495946655,-0.5513905204325578,-0.09999635862981748,0.8065765893629887,-0.6720953059821135,-0.10002590052786818,0.8056567923092538,-0.6726465769547098,-0.1,0.0010724147935691703,132,0.8065778377363845,-0.6720972602786224,-0.10001371754679654,0.00871092773979431,2.6818108579050503e-08,0.0010723461685885733,0.0010724416116777386,2.3189892150978286e-06,0.001072414926776343,-0.005519921050250565,-0.00673874867367219,6.48362357112825e-05,130,-8.336885452270508,-10.0,0.0,13.573287963867188,3.7454316689560585,5.714918234036475,3.7454316689560585,5.714918234036475,3.7454316689560585,2.1208038330078125,37.696903228759766
34,0.8015635796214018,-0.550811742156219,-0.10001087564434818,0.8065409220231109,-0.6716621330026133,-0.09994032428179216,0.8058684749851373,-0.6724556706832077,-0.1,0.001040138604839739,134,0.8065409224655634,-0.671662132591276,-0.10001374082110336,0.009348267039754122,2.6174071364924015e-08,0.0010401380049794027,0.0010401641463315282,6.041213487289915e-10,0.0007945367769427751,-0.006085878900165431,-0.007095926624414495,6.564252579080443e-05,131,-7.790744304656982,-10.0,0.0,12.79132080078125,3.9743923123012337,5.490889103039649,3.9743923123012337,5.490889103039649,3.9743923123012337,1.8826446533203125,39.80397033691406
35,0.8098479604172637,-0.5497773570814767,-0.09996316225500895,0.8065040080007174,-0.6712270024184517,-0.09992706949055268,0.8061069714803577,-0.6721339782059135,-0.1,0.0009900714054429647,136,0.8065040071935281,-0.6712270029965813,-0.10001376409540993,0.010260508710943833,5.804464908856827e-08,0.0009900722587474584,0.0009901193390050099,9.928688177034325e-10,0.0006410545760176168,-0.00680554797163424,-0.007678707952067154,6.781107735488734e-05,132,-7.166539669036865,-10.0,0.0,11.897552490234375,4.242550439028747,5.231328099994812,4.242550439028747,5.231328099994812,4.242550439028747,7.259765625,42.88721466064453
36,0.8136805079414182,-0.5507757936470155,-0.09998566478584575,0.8064670882502393,-0.6707918656746311,-0.0999338580552828,0.8060196857051275,-0.6716675227849463,-0.1,0.0009833331601639228,138,0.80646708810194,-0.6707918657749222,-0.10001378737214416,0.011187307262788701,5.758114648991448e-09,0.0009833333169470637,0.0009833279985333554,1.7902786803449256e-10,0.0006546955623051748,-0.007579946900078016,-0.008228016090409795,7.015968968113184e-05,134,-7.346205234527588,-10.0,0.0,12.154815673828125,4.200253451630971,5.287087810458786,4.200253451630971,5.287087810458786,4.200253451630971,9.556350708007812,45.85809326171875
37,0.8186886608568661,-0.5507377972604915,-0.09999814986615979,0.80643017331309,-0.6703567370092008,-0.101158537935135,0.805935215051363,-0.6711737772703156,-0.1,0.0009552684374830324,140,0.8064301728305119,-0.6703567371339016,-0.10001381064645086,0.012089519504822867,1.8966646928394952e-08,0.00095526879418005,0.0009552541810610444,4.984294357524624e-10,0.0006547866573175726,-0.00841953453663491,-0.008675708619121814,7.292890823294707e-05,136,-7.516547203063965,-10.0,0.0,12.398727416992188,4.163369034913558,5.338215008918894,4.163369034913558,5.338215008918894,4.163369034913558,11.464462280273438,48.39498519897461
38,0.816095825825721,-0.5498091000301766,-0.09995232993900033,0.8063932563704841,-0.6699216080100231,-0.10018620332770353,0.8055954252127739,-0.670586060066974,-0.1,0.0010382818991174025,142,0.8063932556517358,-0.6699216084940954,-0.10001383392197181,0.011889142668411751,2.850649691655346e-08,0.0010382827611972376,0.0010383104031623047,8.665593590005399e-10,0.0008656751445014667,-0.00830998547448869,-0.008502696913546659,7.422070007052917e-05,139,-8.31855583190918,-10.0,0.0,13.547042846679688,3.8813160299552862,5.637767640261018,3.8813160299552862,5.637767640261018,3.8813160299552862,10.51397705078125,50.26952362060547
39,0.81895018333004,-0.5501906248491957,-0.09998383837513852,0.8063563760518735,-0.6694864652061285,-0.0999608799999136,0.8055837820064707,-0.6704929611934909,-0.1,0.0012688058947749748,144,0.8063563403748435,-0.6694864712700078,-0.10001385719627752,0.01254399950118542,5.226505130695349e-08,0.0012688324284823081,0.0012688534567252246,3.618868747852701e-08,0.0009908043228880272,-0.008841913683565017,-0.008897892216594094,7.531301830530912e-05,140,-8.339943885803223,-10.0,0.0,13.577667236328125,3.8786268873015217,5.64312944732734,3.8786268873015217,5.64312944732734,3.8786268873015217,11.138076782226562,50.965999603271484
40,0.8288766753920191,-0.5511204015168641,-0.1000098813859113,0.8063009612465197,-0.6688337781527367,-0.10013191718279267,0.8055547526610255,-0.669403557026369,-0.1,0.0009388686581347738,147,0.8063009607919837,-0.6688337783127268,-0.10001389211198747,0.014095808795416899,6.1686075855423515e-09,0.0009388691164922814,0.0009388632489764076,4.818712341480212e-10,0.0008058993901385428,-0.0106826490101527,-0.009196349043116836,7.963637593877415e-05,145,-8.321699142456055,-10.0,0.0,13.551544189453125,3.953872117992887,5.5989332097414035,3.953872117992887,5.5989332097414035,3.953872117992887,16.564498901367188,56.3306999206543
41,0.831337727994187,-0.551192557803507,-0.0999822761840902,0.8062640480368726,-0.6683986404150031,-0.09859578610827159,0.8056475432319311,-0.6688302003444613,-0.1,0.0007525434416921958,149,0.8062640474218321,-0.6683986401337508,-0.10001391538507881,0.014370662345190351,1.4743757968148962e-08,0.0007525437842610105,0.0007525579765147222,6.762969730282615e-10,0.0006534278097089196,-0.011082415242437915,-0.009148552269821253,8.095915925081243e-05,147,-8.041424751281738,-10.0,0.0,13.150238037109375,4.10104301110664,5.467853053388296,4.10104301110664,5.467853053388296,4.10104301110664,20.26422119140625,59.068450927734375
42,0.8240275470494105,-0.5487694598353909,-0.09999767247355426,0.8061689641239057,-0.6680006300694261,-0.10021676351162802,0.8050699585522634,-0.6682173405343745,-0.1,0.001176189448129679,150,0.8062455888330512,-0.6681810767675218,-0.1000139270228394,0.013479942048683469,2.681574193342922e-08,0.0011201681445743078,0.0011762161485324842,0.00019604172235845388,0.0012077745418620878,-0.010232628020132584,-0.00877508754585743,8.057556180972314e-05,150,-9.698988914489746,-10.0,0.0,15.148330688476562,3.5806479279946757,6.002973305465389,3.5806479279946757,6.002973305465389,3.5806479279946757,14.37261962890625,58.49715042114258
