step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
10,0.674166064500786,-0.6436260143299879,-0.09999963662273473,0.8051411204723113,-0.6779799047761683,-0.10021739153506168,0.8056425978210493,-0.6787295867377202,-0.1,0.0009019440971677995,104,0.8051411205166057,-0.6779799043599469,-0.10001463525381717,0.0007656207274413683,2.086590098816618e-09,0.000901943775838354,0.0009019458433198314,4.1857166071048516e-10,0.0004839394417715479,0.00015076687387594045,0.0007506293679503395,5.8161975691431445e-05,100,-6.66666316986084,-10.0,-14.178887367248535,-10.0,3.7601664535191617,3.9053137711627244,3.7601664535191617,3.9053137711627244,3.7601664535191617,26.48529052734375,47.600921630859375
11,0.6750177730859529,-0.6418476561435353,-0.09999682427273376,0.8046051799907182,-0.6775483196111759,-0.09995458327727723,0.8049321705744762,-0.6787281798998206,-0.1,0.0012243168839294197,107,0.8046051783531778,-0.6775483375715898,-0.10001497622031526,0.0007912858732017434,5.921140735215599e-09,0.0012243337545731214,0.0012243113193112314,1.8034910794274034e-08,0.0007769013582702435,1.6091685484109775e-05,0.0007911222350477365,6.225010594250457e-05,103,-6.666658878326416,-10.0,-15.523155212402344,-10.0,3.286259513361699,4.406666996723317,3.286259513361699,4.406666996723317,3.286259513361699,26.98626708984375,50.50665283203125
12,0.6774823265548416,-0.636193919637419,-0.09996318500187701,0.8042470953532361,-0.6777891790209083,-0.09891295221992742,0.8047269448592826,-0.6783150356263372,-0.1,0.0011983750724161503,109,0.8043275614419928,-0.6771851702802971,-0.10001515276750911,0.0007391816373318478,4.125291719981037e-08,0.0007118853263878329,0.0011984121358591714,0.0006093450173542828,0.0007763247587970885,0.00019785389460680314,0.000712210172180594,7.55683744489144e-05,104,-6.666670322418213,-10.0,-15.555567741394043,-10.0,3.34466783033767,4.259643265876633,3.34466783033767,4.259643265876633,3.34466783033767,25.792221069335938,49.36692810058594
13,0.6844127966050737,-0.6261947718270976,-0.0999678027270278,0.8036950758630166,-0.6762218728254813,-0.1000701767681364,0.8042795056754064,-0.6768230279329196,-0.1,0.0008384194078720588,114,0.8036950760097142,-0.676221871489591,-0.10001555491834425,0.0008086723667208069,3.198242497167192e-08,0.000838418552281111,0.0008384004536001657,1.3439207794152327e-09,0.0009666945504164828,8.364001459992831e-05,0.0008043353434081801,0.00014243709398863158,110,-6.666667461395264,-10.0,-15.555567741394043,-10.0,3.799992966381893,3.5210280152992084,3.799992966381893,3.5210280152992084,3.5210280152992084,21.01904296875,44.593780517578125
14,0.6843497570350627,-0.6231155472168368,-0.09999357040551615,0.8034420840861175,-0.6758365503601981,-0.09995118522456177,0.803632481074296,-0.6767045169439666,-0.1,0.0008886041507883843,116,0.8034420841244667,-0.6758365501598705,-0.10001571577722099,0.0007888267581110408,4.025456865355163e-08,0.0008886039633302597,0.0008885672557362336,2.0396514978751162e-10,0.00048668619528751756,0.00010209296824503777,0.0007821922271071813,0.0002140111549774476,112,-8.024565696716309,-10.0,-15.555563926696777,-10.0,3.327377425738092,3.896331693760061,3.327377425738092,3.896331693760061,3.327377425738092,26.049468994140625,44.56874084472656
15,0.6835639913947905,-0.6224165215980059,-0.09997529994483745,0.8031890829074292,-0.6754512507207123,-0.09961938643299159,0.8033562531997097,-0.6766271581213037,-0.1,0.0011877513491554172,118,0.8031890865174792,-0.67545122931063,-0.10001587663974056,0.0012157175424102424,1.567870390813076e-08,0.0011877306602873854,0.0011877660631900181,2.1712302699492652e-08,0.0007952531502496489,0.0002160407430688016,0.0011963676442708904,0.00028544591221145443,113,-8.838479995727539,-10.0,-15.555558204650879,-10.0,3.1404505827258618,4.049447226907404,3.1404505827258618,4.049447226907404,3.1404505827258618,28.569931030273438,44.3629150390625
16,0.6805786728504842,-0.6260774341261066,-0.10000032471472237,0.8029288302791157,-0.6770541038230052,-0.10026264307018606,0.8028535028460203,-0.6776238811958979,-0.1,0.002198415933145541,118,0.8031890865174792,-0.67545122931063,-0.10001587663974056,0.0013329081128844302,1.9789812012573744e-08,0.0005747351362472891,0.002198396148358058,0.0016238657617024448,0.0021983942229091323,0.00019733909871699762,0.0013182189945190048,0.0003619146857781891,113,-10.31986141204834,-10.0,-15.555567741394043,-10.0,2.169253281789352,5.095661272880136,2.169253281789352,5.095661272880136,2.169253281789352,36.84259033203125,48.20555114746094
17,0.6705793956413059,-0.6360663404816759,-0.10000803484349524,0.8026978403788189,-0.6770823490628102,-0.10005135034926269,0.8026856101206101,-0.6794539615305862,-0.1,0.0040342723887809625,118,0.8031890865174792,-0.67545122931063,-0.10001587663974056,0.0019720541697817486,2.0473809703157136e-08,0.002371644002907418,0.004034292633448959,0.0017034888947983142,0.0024121511275497194,0.00013843219843256982,0.0019671894100443676,0.00043354779907466,113,-10.814580917358398,-10.0,-15.561517715454102,-10.0,1.0144158278204785,6.508430224125618,1.0144158278204785,6.508430224125618,1.0144158278204785,42.56309509277344,52.596710205078125
18,0.6805915203123106,-0.6260607792055057,-0.09999645599395668,0.8028992100748743,-0.6760051901141294,-0.10118969773691983,0.8026788391737866,-0.6789416308697278,-0.1,0.0035274998788799618,118,0.8031890865174792,-0.67545122931063,-0.10001587663974056,0.0010266036398325368,3.15733536136923e-08,0.002944698226505652,0.0035275312896716248,0.0006252207000660195,0.0018593788971932488,6.207962972881731e-05,0.0010247249157164795,0.00041401796691406534,113,-10.834531784057617,-10.0,-15.5635404586792,-10.0,1.292971957095972,6.150942356749852,1.292971957095972,6.150942356749852,1.292971957095972,41.697418212890625,51.681793212890625
19,0.6871849312627172,-0.6160862188634737,-0.09997217193817826,0.8031277895402005,-0.6761060689946519,-0.10040960933439733,0.8028537531423336,-0.678020549067232,-0.1,0.0025911102801988136,118,0.8031890865174792,-0.67545122931063,-0.10001587663974056,0.0005868379782112601,3.8778501123456676e-08,0.0019339932511935377,0.0025911490586931056,0.0006577023119872925,0.0020158715342418693,8.722635179247984e-05,0.0005803192020121806,0.0003259107921918941,113,-10.319123268127441,-10.0,-15.555567741394043,-10.0,1.9494274427917162,5.37595969914986,1.9494274427917162,5.37595969914986,1.9494274427917162,38.04484558105469,49.40985107421875
20,0.6931386475640777,-0.6061106036605796,-0.10000396981379903,0.8031458017658654,-0.6757275686338227,-0.10009783561332034,0.8030699142171518,-0.6769695634780687,-0.1,0.0015230038349187509,118,0.8031890865174792,-0.67545122931063,-0.10001587663974056,0.00030997154605892126,2.2829642790507707e-08,0.0012443110998393754,0.0015229812136896739,0.0002797087615089632,0.0008654318435956017,6.814515982522806e-05,0.0003023881554534702,0.00023584994105911583,113,-9.682182312011719,-10.0,-15.55554485321045,-10.0,2.712267492600347,4.491034385878038,2.712267492600347,4.491034385878038,2.712267492600347,32.30885314941406,45.49871826171875
21,0.6997699304628774,-0.5961446478915544,-0.10000177508235913,0.8029360880825812,-0.6750659104437543,-0.10008565817096496,0.8031834279107436,-0.6762721430088864,-0.1,0.0012313324145518717,120,0.8029360889101882,-0.6750659079845522,-0.10001603750226007,0.001136714025871488,3.090497864528583e-09,0.0012313301717169604,0.001231334610833695,2.5947269819440676e-09,0.0005458726744896115,-0.0001681325341289508,-0.001124210935536718,0.00016127276869334906,115,-9.34769344329834,-10.0,-15.55556583404541,-10.0,3.193577054113689,3.9535473272252943,3.193577054113689,3.9535473272252943,3.193577054113689,27.808502197265625,42.00431823730469
22,0.7049001465128939,-0.5887971649074968,-0.09999170443773114,0.8026830970607319,-0.6746805950867063,-0.10020292240494084,0.8026441342952941,-0.6760325576514947,-0.1,0.001352523738240151,122,0.8026830970304049,-0.6746805952378989,-0.1000161983611378,0.0028166251788883756,1.348992447610098e-08,0.0013525238902436624,0.0013525104460211114,1.5420420860659444e-10,0.0010097741520476875,-0.0007168331231404146,-0.0027238809944483133,9.131109482042599e-05,117,-10.93679141998291,-10.0,-15.573905944824219,-10.0,2.877754352584077,4.264661599074458,2.877754352584077,4.264661599074458,2.877754352584077,31.502792358398438,41.236358642578125
23,0.7102766470364974,-0.5823311169624948,-0.10000005541860954,0.802430103293475,-0.6742952737943813,-0.10019588641216737,0.8023727526751901,-0.675588575146016,-0.1,0.0012945721979417818,124,0.8024301032378094,-0.6742952739093928,-0.1000163592212288,0.003995860263745813,2.1497979096936437e-08,0.0012945723153064536,0.0012945521086671198,1.2777446980716124e-10,0.0009595527217101471,-0.001169828725841704,-0.0038207852595478764,5.5111601926199905e-05,119,-11.736421585083008,-10.0,-15.675981521606445,-10.0,2.898231989441996,4.252854787522551,2.898231989441996,4.252854787522551,2.898231989441996,31.227996826171875,39.12603759765625
24,0.7132671141693255,-0.5778938167972446,-0.10001575964875603,0.802177105647335,-0.6739099530299641,-0.09997719519019582,0.8021247435522156,-0.6751402858177649,-0.1,0.0012314464997435703,126,0.8021771056308219,-0.6739099530601522,-0.10001652008374837,0.004660220330509971,5.423594052325978e-08,0.0012314465306064932,0.0012313972070991074,3.440934609336514e-11,0.0008984931225361863,-0.0013994593764290464,-0.004445128455131897,5.613166336035369e-05,122,-12.467195510864258,-10.0,-15.773394584655762,-10.0,2.9405385395913015,4.219056424018703,2.9405385395913015,4.219056424018703,2.9405385395913015,30.035324096679688,36.39476013183594
25,0.7183452925918057,-0.5727667322046985,-0.10000202459475949,0.8019241136446086,-0.6735246404989784,-0.09990647273412469,0.801780055320454,-0.6748115259255351,-0.1,0.001294923708134249,128,0.8019241137510386,-0.6735246403134989,-0.1000166809426261,0.005883068822636192,2.23508239181599e-09,0.0012949235119658906,0.0012949244548371194,2.1384572091333292e-10,0.0009851307771582458,-0.00196988303726775,-0.005543469995531569,5.720898944337749e-05,124,-13.482817649841309,-10.0,-15.908822059631348,-10.0,2.8361064485526413,4.3312239657782925,2.8361064485526413,4.3312239657782925,2.8361064485526413,30.944869995117188,35.35591125488281
26,0.7237535185677313,-0.5678733765266434,-0.1000175523066345,0.8016711162078549,-0.673139319386046,-0.10060887225080394,0.801495981951078,-0.6742633769991349,-0.1,0.0011376191485998608,130,0.8016711161440511,-0.6731393194642583,-0.10001684180514567,0.006964923389804955,7.873821082893093e-09,0.0011376192357022898,0.001137611651779428,1.0093611482016394e-10,0.000853831578046147,-0.002573230119462866,-0.006472143738989522,5.83102044399153e-05,126,-14.319864273071289,-10.0,-16.020418167114258,-10.0,2.903802430994972,4.273761542305749,2.903802430994972,4.273761542305749,2.903802430994972,29.425643920898438,32.38087463378906
27,0.7251648632296271,-0.5646435799438027,-0.0999727907663307,0.8012916178865099,-0.6725613539836717,-0.09983141031846919,0.8011459166640313,-0.6738189284246587,-0.1,0.0012660000565453521,133,0.8012916264114123,-0.6725613415240069,-0.10001708309467551,0.0073567075411187875,2.4364029534956722e-08,0.0012659866985303128,0.0012660206721990276,1.5096927019839595e-08,0.0008588963885106488,-0.002839799750123162,-0.0067865074393795854,5.890568111198424e-05,129,-15.000011444091797,-10.0,-16.15795135498047,-10.0,2.8590649318446992,4.327894053832665,2.8590649318446992,4.327894053832665,2.8590649318446992,28.66912841796875,30.606231689453125
28,0.7293949096375072,-0.5608030209313288,-0.09997334521134213,0.8010386256882296,-0.6721760270839316,-0.09988346504285207,0.8008380651448799,-0.6734336619819464,-0.1,0.0012735337479638275,135,0.8010386307117725,-0.6721760206735521,-0.10001724395598081,0.00822260329805128,1.6315908245154158e-08,0.0012735266264406809,0.0012735473117581175,8.144258685014882e-09,0.0009831741113832569,-0.003238786045697606,-0.007557874697778355,6.08044643040373e-05,131,-15.000001907348633,-10.0,-16.27892303466797,-10.0,2.8166256814947417,4.37851567407526,2.8166256814947417,4.37851567407526,2.8166256814947417,26.755035400390625,28.883056640625
29,0.7341867696338938,-0.5573618342639024,-0.09998309313422699,0.8006591371730784,-0.6715980427272559,-0.0999396289476854,0.8004310531310754,-0.6728383019922899,-0.1,0.001261057234926081,138,0.800659137164438,-0.6715980427357292,-0.10001748524793916,0.009167085515070688,2.4066034182208638e-08,0.0012610572448224177,0.001261038132882561,1.2101749601283103e-11,0.0008987505028915181,-0.003936176443293027,-0.008279007902392888,6.23775853924452e-05,134,-15.000011444091797,-10.0,-16.43879508972168,-10.0,2.808219717158323,4.398937210035342,2.808219717158323,4.398937210035342,2.808219717158323,24.346298217773438,26.723480224609375
30,0.738209597841273,-0.5545026679248374,-0.0999880137436866,0.8002796474466166,-0.6710200647841777,-0.0998841948518277,0.8000913449328602,-0.672273210594743,-0.1,0.0012672143565010277,141,0.8002796474317991,-0.6710200647954779,-0.100017726537469,0.010028976403423243,1.275925226162259e-08,0.0012672143698775693,0.0012672040744275636,1.86346952406057e-11,0.0008821789372565457,-0.004564517295390758,-0.008930036369494743,6.357812019265607e-05,137,-15.000011444091797,-10.0,-16.572254180908203,-10.0,2.839019649502319,4.379113903841613,2.839019649502319,4.379113903841613,2.839019649502319,21.985092163085938,24.567581176757812
31,0.7429397907379186,-0.5509513670036789,-0.1000046093852276,0.7997736582587751,-0.6702494219986705,-0.09980034599247031,0.7996439747962428,-0.6715437780901643,-0.1,0.0013008353375844775,145,0.7997736579398678,-0.6702494230933539,-0.10001804825886537,0.01104562302928204,1.8954084360916758e-08,0.0013008364586070563,0.0013008224521809427,1.1401901237289042e-09,0.0008236233030339758,-0.005442794494509129,-0.009611543902804942,6.507814995923566e-05,141,-14.999980926513672,-10.0,-16.666683197021484,-10.0,2.8714036230626334,4.360991425829411,2.8714036230626334,4.360991425829411,2.8714036230626334,19.474334716796875,22.20068359375
32,0.7502970460989681,-0.5455495631407906,-0.10002539584242565,0.7992295951344023,-0.6694980608172859,-0.09871050804254483,0.7992242365095369,-0.6706294715499457,-0.1,0.0011555124263353982,149,0.7992737848290008,-0.6694750219272017,-0.10001836608449473,0.012578642899743588,1.8396222800666006e-08,0.0011314234224366027,0.001155501079386058,4.983492314657302e-05,0.0006680583207777707,-0.00680211791604346,-0.010580805690282302,6.750137615658958e-05,145,-14.999980926513672,-10.0,-16.66668701171875,-10.0,2.9781738808481464,4.219644944014277,2.9781738808481464,4.219644944014277,2.9781738808481464,16.445358276367188,19.171707153320312
33,0.760281428407894,-0.5451697146148226,-0.09996997376867117,0.7988015398996189,-0.6686836182309976,-0.09999989771601489,0.7990766264164214,-0.6695187082964108,-0.1,0.0008792313695731589,153,0.7988015402830223,-0.6686836182291408,-0.10001866631237868,0.014347698299854897,1.6945832269080673e-08,0.0008792314877654792,0.0008792363197057723,3.834079165155482e-10,0.00015435591039841828,-0.008485127694082162,-0.011569747383533446,6.83866338111877e-05,149,-14.999980926513672,-10.0,-16.66666030883789,-10.0,3.395346900057376,3.743154395681927,3.395346900057376,3.743154395681927,3.395346900057376,12.343978881835938,15.0703125
34,0.7621816100081871,-0.5416939270197568,-0.10001602945810822,0.7982224378750021,-0.6676873838752605,-0.10001251718750527,0.7987273033874077,-0.6685613939448198,-0.1,0.0010093479388844496,158,0.7982224377375576,-0.6676873836832486,-0.10001903446146003,0.014673918811990332,8.714498564563349e-09,0.0010093477038700155,0.0010093565327133542,2.3613458347798105e-10,0.00014300292261682453,-0.008960771768460218,-0.011620174809978123,7.01405195749627e-05,154,-14.999980926513672,-10.0,-16.66666030883789,-10.0,3.561443048157514,3.5193296145603767,3.561443048157514,3.5193296145603767,3.5193296145603767,9.654388427734375,12.380722045898438
