step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
10,0.6760156131511075,-0.6676068692715047,-0.09998895250911227,0.8050303521928915,-0.678412772622713,-0.09999435059893559,0.8056587203757378,-0.6788061387582978,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0007413389844318145,0.0006283681828462839,-0.0003933661355847162,-5.64940106441425e-06,nan,nan,nan,106,-6.5060038566589355,-10.0,-15.431519508361816,-10.0,3.5653635380033393,3.2849890366619547,3.5653635380033393,3.2849890366619547,3.2849890366619547,25.618301391601562,49.62603759765625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
11,0.6760778320557569,-0.6639686308090612,-0.10001759880415512,0.8046072068445057,-0.6779054250058363,-0.09999810776278784,0.8052524214935677,-0.6783766651561399,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0007989801140343657,0.0006452146490619759,-0.0004712401503036423,-1.8922372121699116e-06,nan,nan,nan,109,-7.107669353485107,-10.0,-15.962736129760742,-10.0,3.5176696556154354,3.3246064905524975,3.5176696556154354,3.3246064905524975,3.3246064905524975,27.920333862304688,50.45091247558594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
12,0.6764117046881699,-0.6590008714841475,-0.10000145509358699,0.8039495163850647,-0.6770031576761956,-0.09999880257309073,0.8047939951813022,-0.6777722702593397,-0.1,0.00114222408311938,117,0.8039495160871892,-0.6770031597889494,-0.10001539334379975,0.001184042645665313,0.0010964274982504627,0.0011422252855043192,0.00019220917045336533,2.133649148953875e-09,0.0037253888450920116,0.0011422252855043192,0.0008444787962375022,-0.0007691125831441603,-1.1974269092801526e-06,0.000762254327378753,0.0009060492962010835,9.190428006539131e-07,112,-7.466350078582764,-10.0,-16.086957931518555,-10.0,3.5389134918855802,3.292984958085441,3.5389134918855802,3.292984958085441,3.292984958085441,27.27252197265625,48.660247802734375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
13,0.6764964229578528,-0.6543268728101279,-0.10001601633798635,0.8035566104326486,-0.6764630879234924,-0.10000009976363505,0.804041469583472,-0.6775292600426648,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0011712435202969984,0.00048485915082341347,-0.0010661721191723705,9.976363504748953e-08,nan,nan,nan,115,-9.000056266784668,-10.0,-16.086957931518555,-10.0,3.1045343596544512,3.718264990491008,3.1045343596544512,3.718264990491008,3.1045343596544512,30.90301513671875,47.04963684082031,12,-0.0008444787962374721,0.0007691125831441353,1.1974269092746306e-06,-0.0007525255978302337,0.0002430102166749437,0.0,-0.8444787962374721,0.7691125831441352,0.0011974269092746305,-0.7525255978302337,0.2430102166749437,0.0,1.14222528550428,0.7907899473299808,0.6923239720512153,0.9104720314300796,0.09195319840723842,-0.5261023664691915,-0.0011974269092746305,0.5340777946159198,0.5340791369572561,direction_ok_jac_too_sensitive
14,0.6771500523281845,-0.6485667588551828,-0.10000190172679257,0.803163694205262,-0.6759231118252378,-0.10000069283411675,0.8036180013460452,-0.6772218400515122,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0013758960658016648,0.00045430714078320555,-0.0012987282262744149,6.928341167444785e-07,nan,nan,nan,117,-9.866646766662598,-10.0,-16.086957931518555,-10.0,2.96699869819966,3.848868298415198,2.96699869819966,3.848868298415198,2.96699869819966,31.817230224609375,45.33583068847656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
15,0.6780158456783978,-0.6429832907695856,-0.09998037908084034,0.8027708146393391,-0.6753829247652355,-0.10000108417632536,0.8031383870123181,-0.6768662086692414,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0015281494001766738,0.00036757237297901924,-0.001483283904005872,1.0841763253555126e-06,nan,nan,nan,120,-10.847923278808594,-10.0,-16.086957931518555,-10.0,2.815899781091275,4.013728523723131,2.815899781091275,4.013728523723131,2.815899781091275,33.000213623046875,43.80519104003906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
16,0.6788758336140023,-0.6384037971717961,-0.09998990594622051,0.8023778850264301,-0.674843016489459,-0.10000160234530973,0.8027757090747889,-0.676650200730913,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0018504536892373618,0.0003978240483587525,-0.0018071842414539852,1.6023453097285811e-06,nan,nan,nan,121,-11.59166145324707,-10.0,-16.086963653564453,-10.0,2.668495444203785,4.195129480362539,2.668495444203785,4.195129480362539,2.668495444203785,33.545654296875,42.46366882324219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
17,0.6801867607511146,-0.6329488872331444,-0.09998833073349928,0.8019866222174296,-0.6743017513473637,-0.10000086373029275,0.8022616984152625,-0.6761970997172339,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0019152055654116308,0.00027507619783295745,-0.0018953483698701534,8.637302927466672e-07,nan,nan,nan,124,-12.640935897827148,-10.0,-16.086957931518555,-10.0,2.5516403267131125,4.382020093480264,2.5516403267131125,4.382020093480264,2.5516403267131125,33.57667541503906,40.05755615234375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
18,0.680876358806288,-0.6295446454300159,-0.09998766519724517,0.8018164474515848,-0.6749686088794197,-0.10000754407164955,0.801957183109047,-0.6758964353755872,-0.1,0.00142240866935837,131,0.802115958601259,-0.6744829160917645,-0.1000165593096366,0.0011777734114718742,0.0005981371920904556,0.0009384394132131321,0.0010348885759777157,0.0005706175713728383,0.0022790844945704894,0.0009384394132131321,0.00014073565746219874,-0.0009278264961675164,7.544071649545625e-06,0.0011776757902705048,-1.5163831337705602e-05,5.823776666205593e-06,126,-12.857142448425293,-10.0,-16.086963653564453,-10.0,2.502597372112831,4.4752961551362205,2.502597372112831,4.4752961551362205,2.502597372112831,32.34315490722656,38.3521728515625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
19,0.6908846497723884,-0.6195470883543336,-0.09997662208446692,0.8016757525064463,-0.6740491405058174,-0.10003585253454185,0.8018245115666787,-0.6751749006286101,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0011355461734651393,0.00014875906023237295,-0.0011257601227926406,3.585253454184423e-05,nan,nan,nan,129,-12.857142448425293,-10.0,-16.086957931518555,-10.0,2.7847589761675806,4.196242175575264,2.7847589761675806,4.196242175575264,2.7847589761675806,27.934982299804688,33.944000244140625,18,-0.00014073565746218383,0.0009278264961675098,-7.5440716495511985e-06,-0.00013267154236829004,0.000721534746977115,0.0,-0.14073565746218383,0.9278264961675098,-0.007544071649551199,-0.13267154236829004,0.721534746977115,0.0,0.9384394132131233,0.7336307853748439,0.781756152036719,0.9995085169729615,0.008064115093893789,-0.2062917491903949,0.007544071649551199,0.2064493054875224,0.20658709725763105,direction_ok_jac_too_sensitive
20,0.7008910603534999,-0.6095513639564273,-0.09997461561176951,0.801398758388027,-0.6733627484357668,-0.10000780695077058,0.8017218287807231,-0.6744607596718746,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0011445536917312692,0.00032307039269607873,-0.0010980112361077543,7.806950770572474e-06,nan,nan,nan,132,-12.857142448425293,-10.0,-16.086963653564453,-10.0,3.0547501226678833,3.895982684197861,3.0547501226678833,3.895982684197861,3.0547501226678833,23.176712036132812,29.185745239257812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
21,0.7014297078085516,-0.5995686315466802,-0.0999869719820426,0.8010587843541968,-0.6727781766221962,-0.10001156516125777,0.8014136260961975,-0.673974041167603,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0012473991633903906,0.00035484174200073326,-0.0011958645454067662,1.1565161257762191e-05,nan,nan,nan,135,-12.85713005065918,-10.0,-16.21807861328125,-10.0,3.0327868669548366,3.8916371026863033,3.0327868669548366,3.8916371026863033,3.0327868669548366,20.993637084960938,27.210830688476562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
22,0.6985831066930014,-0.597072893213503,-0.09998903903674294,0.8007106875969598,-0.6722069102312843,-0.10006645512222123,0.8009372073531599,-0.673630969917701,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0014419629643045932,0.00022651975620002762,-0.0014240596864166788,6.645512222122618e-05,nan,nan,nan,137,-13.043212890625,-10.0,-16.5838623046875,-10.0,2.7932163343020306,4.106493764137184,2.7932163343020306,4.106493764137184,2.7932163343020306,20.279281616210938,26.666229248046875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
23,0.6974586075850284,-0.5962271802293904,-0.0999679049669826,0.8003593610866232,-0.6716409582038485,-0.09997663605988079,0.8005447011589433,-0.673160044174886,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001530350655833622,0.00018534007232007266,-0.0015190859710374482,-2.3363940119217053e-05,nan,nan,nan,140,-13.756919860839844,-10.0,-16.88290023803711,-10.0,2.6904265485295014,4.181573169408608,2.6904265485295014,4.181573169408608,2.6904265485295014,19.982406616210938,25.357147216796875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
24,0.7004654498681289,-0.5908205670384096,-0.10000071858415002,0.8002415386143619,-0.6714507014619376,-0.09999945133759502,0.8002619315078513,-0.6727519386419589,-0.1,0.001303464109086025,147,0.8002445372195469,-0.6714485905984917,-0.10001774911256227,0.0018030879242191351,0.0013241872710887102,0.0013013969681748227,0.0005537081236977973,3.6670666128560158e-06,0.0027074243777002933,0.0013013969681748227,2.0392893489429298e-05,-0.0013012371800212863,-5.486624049810818e-07,0.0005618422743670637,-0.0017133182194790653,-1.2602776260930981e-05,142,-14.269058227539062,-10.0,-17.097471237182617,-10.0,2.6509587914983683,4.198401462748365,2.6509587914983683,4.198401462748365,2.6509587914983683,19.657882690429688,24.358718872070312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
25,0.7065934267263178,-0.5846105942682225,-0.09998980230867355,0.7998975973168768,-0.6708769373560193,-0.10004719182855394,0.7998412390926012,-0.6717842605899144,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0009090718894616301,-5.6358224275632196e-05,-0.0009073232338950854,4.719182855393578e-05,nan,nan,nan,147,-15.02039909362793,-10.0,-17.41226577758789,-10.0,2.7733616951756517,4.028266095018381,2.7733616951756517,4.028266095018381,2.7733616951756517,17.820327758789062,21.605361938476562,24,-2.039289348948275e-05,0.001301237180021246,5.486624049866476e-07,-0.00042069241525011236,0.0009676780520445627,0.0,-0.020392893489482748,1.3012371800212459,0.0005486624049866476,-0.42069241525011236,0.9676780520445627,0.0,1.3013969681747832,1.0551696170084373,0.8107976597467574,0.9232172388058112,-0.4002995217606296,-0.33355912797668325,-0.0005486624049866476,0.5210579612464953,0.5210582501110493,mixed_noise_backlash_delay_or_constraints
26,0.7097636790040404,-0.5808840358391626,-0.0999979970901817,0.7995476982768153,-0.6703073015001113,-0.10001649241458319,0.7994282012796465,-0.6710164926623785,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000719188179109086,-0.00011949699716873319,-0.0007091911622671976,1.649241458318018e-05,nan,nan,nan,151,-15.763436317443848,-10.0,-17.72357749938965,-10.0,2.801947365045436,3.9599263921646752,2.801947365045436,3.9599263921646752,2.801947365045436,16.379684448242188,19.337326049804688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
27,0.7107400156433238,-0.5788215135235657,-0.09999350713786923,0.7992004101565559,-0.6697358392906215,-0.10018318513508372,0.7992926962998156,-0.6704385084583979,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0007087035286925873,9.228614325973439e-05,-0.000702669167776393,0.00018318513508371048,nan,nan,nan,153,-15.997623443603516,-10.0,-17.821697235107422,-10.0,2.97516437894825,3.7609676915097623,2.97516437894825,3.7609676915097623,2.97516437894825,15.210784912109375,17.922607421875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
28,0.7109978658323638,-0.5775552702131078,-0.09999008283241212,0.7988492680353639,-0.669167242617424,-0.10066084178325088,0.7993693801879203,-0.6696099543463422,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000683015611943459,0.0005201121525563179,-0.0004427117289181881,0.0006608417832508762,nan,nan,nan,156,-15.831094741821289,-10.0,-17.75191879272461,-10.0,3.4577191499550395,3.24795372499068,3.4577191499550395,3.24795372499068,3.24795372499068,11.24896240234375,14.134841918945312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
29,0.7117658568592078,-0.5765382488392664,-0.09997853675875643,0.7985030413545103,-0.66859495590225,-0.0999105042759595,0.7993539001951596,-0.6688041685607383,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008762024327646972,0.0008508588406492823,-0.00020921265848827808,-8.94957240405031e-05,nan,nan,nan,159,-15.836077690124512,-10.0,-17.75400733947754,-10.0,3.849156374845677,2.8247586457507055,3.849156374845677,2.8247586457507055,2.8247586457507055,8.212814331054688,11.093460083007812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
30,0.7118493797018935,-0.5759434319277169,-0.09998483123477575,0.7980727936511011,-0.667830063896361,-0.10000507556966354,0.7992788912657293,-0.6681672305441045,-0.1,0.0014536649289620454,167,0.7979227447269742,-0.66764377253135,-0.10001922522920652,0.0014277490571110265,0.0009599135994856901,0.001252338933501006,0.0013513078246624,0.00023920525142499485,0.0034216766629950753,0.001252338933501006,0.0012060976146281988,-0.00033716664774352534,5.075569663531843e-06,0.0008022365119897401,-0.0011810520517369083,4.286480281043281e-06,162,-15.95638656616211,-10.0,-17.80441665649414,-10.0,4.103376365621642,2.543024526541899,4.103376365621642,2.543024526541899,2.543024526541899,6.204986572265625,8.959625244140625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
