step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
15,0.7042828906838345,-0.6242974337983044,-0.10000864305551244,0.8024027086243538,-0.6749107137065757,-0.10000809801236137,0.8025258534955898,-0.6754750117347853,-0.1,0.000577578500251638,0.8025936402495133,-0.6753665505024581,-0.09999975580241761,0.00012790184879595296,126,-12.97364616394043,-10.0,-13.661796569824219,-10.0,3.0537278075233587,3.7790901041816483,3.0537278075233587,3.7790901041816483,3.0537278075233587,28.0723876953125,29.494232177734375
16,0.7059001517903772,-0.6212431685694105,-0.09997580366350661,0.8021909870815789,-0.6745849733053881,-0.09999099531197003,0.802238715871849,-0.6752741647475519,-0.1,0.0006908421537314955,0.8015513763409059,-0.674367791393754,-0.09999873179035797,0.0011375184777716225,127,-13.351927757263184,-10.0,-13.67939567565918,-10.0,2.9311100819788294,3.8856409518014345,2.9311100819788294,3.8856409518014345,2.9311100819788294,27.89324951171875,28.557022094726562
17,0.7075714453649494,-0.6171741835824177,-0.0999899133038922,0.8018791439155504,-0.6741865518934321,-0.10000886433305324,0.8019279337691827,-0.6748396885830344,-0.1,0.0006549564757463956,0.8018125779226197,-0.6750820009970404,-0.10000048682483513,0.00026836966542002596,130,-13.757010459899902,-10.0,-13.698198318481445,-10.0,2.9214966554557975,3.8693519300969115,2.9214966554557975,3.8693519300969115,2.9214966554557975,26.406143188476562,26.289306640625
18,0.7093204927611598,-0.6145474896510765,-0.09999912194376354,0.8016173622145929,-0.6738244758680829,-0.09999626570025302,0.8018222760631202,-0.6745738343211402,-0.1,0.0007768705017482605,0.8018199207041536,-0.6745812961185226,-0.09999992432937853,7.824713160083183e-06,131,-13.892377853393555,-10.0,-13.702296257019043,-10.0,2.985222104098426,3.792177515594517,2.985222104098426,3.792177515594517,2.985222104098426,25.02154541015625,24.646453857421875
19,0.7100219132618751,-0.6130366075058282,-0.09998527579311065,0.8012628289675413,-0.6734990474491188,-0.10000486082800622,0.8014666461666545,-0.6742504074829365,-0.1,0.0007785135522731132,0.8014547670775081,-0.6742706062085067,-0.09999960597153933,2.343291005417401e-05,133,-14.359353065490723,-10.0,-13.703706741333008,-10.0,2.875696356404802,3.8788742964732137,2.875696356404802,3.8788742964732137,2.875696356404802,24.506637573242188,23.24102783203125
20,0.7167985878578579,-0.6030434650159407,-0.09998441825966092,0.8010958896528074,-0.673099048884497,-0.1000016172527201,0.801193020901678,-0.6735905668567533,-0.1,0.0005010233493143086,0.800596552767167,-0.6727493002933413,-0.09999900840194309,0.001031263141105132,136,-14.710508346557617,-10.0,-13.70372486114502,-10.0,3.0244867558630517,3.6963878821289597,3.0244867558630517,3.6963878821289597,3.0244867558630517,21.819869995117188,19.907882690429688
21,0.7214113507118607,-0.5969396538444992,-0.10001729197906772,0.800842556513606,-0.6727323973855336,-0.09998727415910962,0.8012816914582445,-0.6730415026450577,-0.1,0.0005370154197674953,0.801383409374429,-0.6729572958116669,-0.10000039428178784,0.00013205046483307818,138,-14.581555366516113,-10.0,-13.70370864868164,-10.0,3.409433184523607,3.2929634962603416,3.409433184523607,3.2929634962603416,3.2929634962603416,17.980331420898438,16.303237915039062
22,0.7128093192838844,-0.6022441156425489,-0.09999750915383498,0.8005730907747043,-0.6723740220173338,-0.10000320097710053,0.8006642144835686,-0.6728783824944267,-0.1,0.0005125261175497015,0.8000056679358135,-0.6721286379100627,-0.10000000480821168,0.0009978980395527505,140,-15.000019073486328,-10.0,-13.703727722167969,-10.0,3.000391542641978,3.6850870224444066,3.000391542641978,3.6850870224444066,3.000391542641978,19.846176147460938,17.416915893554688
23,0.7189656758635355,-0.5952235703892961,-0.09999631730526831,0.8003593983648478,-0.6720518888162123,-0.10000542656993773,0.8004039876850194,-0.6725216561156042,-0.1,0.000471878716463654,0.7998399483715922,-0.671699471175713,-0.10000124873300466,0.0009970598891116116,142,-14.999990463256836,-10.0,-13.7036771774292,-10.0,2.9960843171174645,3.675735225959471,2.9960843171174645,3.675735225959471,2.9960843171174645,19.00830078125,16.579010009765625
24,0.7255710489518186,-0.5904942090715865,-0.0999768926326006,0.8001093599498578,-0.6716237717060548,-0.10001081404068135,0.8005229965814451,-0.6719243660204182,-0.1,0.0005113239724660786,0.8005917421046371,-0.6719264224609911,-0.0999949129330865,6.877627430135682e-05,144,-14.999993324279785,-10.0,-13.703726768493652,-10.0,3.4401806235079846,3.2198311852623362,3.4401806235079846,3.2198311852623362,3.2198311852623362,15.15045166015625,12.721237182617188
25,0.7155919075403094,-0.5979863366213526,-0.09998294959370407,0.7998164484548517,-0.6713268760171898,-0.09999571936877408,0.7999250338767976,-0.6717563823446641,-0.1,0.0004430197277770237,0.7992383559445718,-0.6710678198999748,-0.0999998199538587,0.0009724427092854073,146,-15.000012397766113,-10.0,-13.7036771774292,-10.0,3.051341977956241,3.596513435532671,3.051341977956241,3.596513435532671,3.051341977956241,16.811553955078125,14.382217407226562
26,0.7201169129101261,-0.5940442645359432,-0.09998521883959996,0.7993856997980725,-0.6707508543048674,-0.10000325566674972,0.7994002738600168,-0.6712047050559555,-0.1,0.00045408469203976815,0.7994526920117019,-0.6712126627571396,-0.09999948618837633,5.301874795031071e-05,149,-14.918567657470703,-10.0,-13.703712463378906,-10.0,2.945149461415326,3.683933325305162,2.945149461415326,3.683933325305162,2.945149461415326,15.608840942382812,13.323699951171875
27,0.7274818506579236,-0.5874330068712635,-0.09997545563413365,0.7993031865635891,-0.6703343766233786,-0.09995185518345703,0.7996565230224221,-0.670571290675304,-0.1,0.0004254114727417629,0.7996499500632407,-0.6705817487121761,-0.10000101420607739,1.2352098105975883e-05,151,-14.97098159790039,-10.0,-13.703727722167969,-10.0,3.5219171782229353,3.0982403710480355,3.5219171782229353,3.0982403710480355,3.0982403710480355,11.790298461914062,9.41229248046875
28,0.7174941144056212,-0.5961796577595989,-0.10000155916774225,0.7990604032439692,-0.6701931151103765,-0.10001057457999205,0.7992985551096817,-0.6706745738335876,-0.1,0.0005371394728545496,0.7993596977466763,-0.6706611133746575,-0.10000211564280315,6.260675692969862e-05,152,-14.900046348571777,-10.0,-13.703727722167969,-10.0,3.1706159964019776,3.4463423601033583,3.1706159964019776,3.4463423601033583,3.1706159964019776,13.690093994140625,11.43792724609375
29,0.7186429751304865,-0.5949377309729796,-0.10001415815998957,0.798593666888576,-0.6696692705324889,-0.10000063544055394,0.7987187249246356,-0.6700124263503539,-0.1,0.00036523338801048785,0.7987005288352195,-0.6701066162148935,-0.10000803468270618,9.593137261627823e-05,155,-14.787666320800781,-10.0,-13.703715324401855,-10.0,3.0838517934087406,3.5113171324699977,3.0838517934087406,3.5113171324699977,3.0838517934087406,12.779190063476562,10.727981567382812
30,0.7202098350973203,-0.5922833065268005,-0.09996163860457097,0.7984352459390607,-0.669394589940335,-0.09996356798564733,0.7987278620985327,-0.6696135710886618,-0.1,0.0003654818191192733,0.7981148413595092,-0.6688870395285453,-0.09999845734982894,0.0009506011436550625,157,-14.790639877319336,-10.0,-13.703718185424805,-10.0,3.323183377344492,3.2641264400592718,3.323183377344492,3.2641264400592718,3.2641264400592718,11.262847900390625,9.206329345703125
31,0.7120055914556662,-0.599390980629614,-0.09998070780978333,0.7980622772992907,-0.6689505194155138,-0.09999859191230318,0.7983094066103317,-0.6696067149848709,-0.1,0.0007011886490949039,0.7984124780814583,-0.6695601587553482,-0.10000276842578965,0.00011309823459089643,158,-14.708149909973145,-10.0,-13.703679084777832,-10.0,2.986714792108387,3.594304891206974,2.986714792108387,3.594304891206974,2.986714792108387,12.998138427734375,11.090347290039062
32,0.7184798867843487,-0.5929516888490687,-0.09998827680029698,0.7980804555212783,-0.6684924233661756,-0.1000178635591245,0.7984523543866291,-0.6685458841529065,-0.1,0.00037572173448859075,0.7978779968044908,-0.6678079475414197,-0.09999922812039393,0.0009351134020707773,161,-14.739455223083496,-10.0,-13.703691482543945,-10.0,3.7198032333105857,2.8420559446172433,3.7198032333105857,2.8420559446172433,2.8420559446172433,8.0096435546875,6.0452728271484375
