step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
10,0.6420961540920357,-0.6512362639340779,-0.0999897641077932,0.8088345751746844,-0.6809000358926186,-0.10000561972238803,0.8099862617134583,-0.6810079052629275,-0.1,0.0011567271435580554,0.8091472800259463,-0.6806318110838314,-0.10000570417760618,0.0009194221574068001,75,-2.540114164352417,-10.0,-1.9985322952270508,-10.0,4.207124019942285,2.556533851505492,4.207124019942285,2.556533851505492,2.556533851505492,8.630569458007812,5.6800384521484375
11,0.6417917002164181,-0.6570785898994069,-0.10000500152383174,0.8088440123361251,-0.6806408697098959,-0.10000560465714739,0.8098601432370485,-0.6812733420865521,-0.1,0.001196889015341198,0.8091365021293413,-0.6809510026366488,-0.1000057323809066,0.0007921863251329539,75,-2.758821964263916,-10.0,-2.301636219024658,-10.0,3.7134253964457002,3.047691974645886,3.7134253964457002,3.047691974645886,3.047691974645886,11.652725219726562,9.191192626953125
12,0.6434032691686776,-0.6523046256919351,-0.10001249498587775,0.8083615283758517,-0.6802672412880101,-0.1000053949983162,0.8095095017614037,-0.6810539063682862,-0.1,0.0013916482466706397,0.8086452003720707,-0.6806718319643497,-0.10000562626455693,0.0009449855775335782,76,-3.110893726348877,-10.0,-3.5361127853393555,-10.0,3.889093459768219,2.8109047263246794,3.889093459768219,2.8109047263246794,2.8109047263246794,12.26953125,14.463333129882812
13,0.6464526168349586,-0.6500836655346026,-0.09999033355097336,0.8078556883265726,-0.6804122064144129,-0.10000509507733146,0.8092667998765589,-0.6810641810047493,-0.1,0.0015544473850693822,0.8081449297542669,-0.680670435327205,-0.10000539122045075,0.0011889609875334042,77,-3.2111623287200928,-10.0,-4.628483772277832,-10.0,3.832128528038993,2.8572846949941777,3.832128528038993,2.8572846949941777,2.8572846949941777,12.818618774414062,19.852951049804688
14,0.6486898054183015,-0.6503205747151657,-0.09998005331589854,0.8078489604425425,-0.6805497966956977,-0.10000508857842497,0.809007618598174,-0.6812029985697572,-0.1,0.0013300982707628443,0.808138152980371,-0.6808740881028437,-0.10000545759356934,0.0009295980614152542,79,-3.289794921875,-10.0,-5.61964750289917,-10.0,3.514292655822146,3.1782443122749555,3.514292655822146,3.1782443122749555,3.1782443122749555,14.451980590820312,25.5762939453125
15,0.6515472251371017,-0.6492125330939329,-0.09999999443383062,0.8078455799096007,-0.6806032750560961,-0.10000483743381675,0.8086204620718378,-0.6810887591306023,-0.1,0.0009144053542889952,0.8081354803129441,-0.680992130471235,-0.10000540629563645,0.000494514311492317,80,-3.2367193698883057,-10.0,-6.92790412902832,-10.0,3.2989096145001895,3.4267625339734877,3.2989096145001895,3.4267625339734877,3.2989096145001895,14.285842895507812,31.06439208984375
16,0.6550002370853564,-0.6470299057261814,-0.09996690588228291,0.8073439803893002,-0.6807178269590061,-0.10000443107512309,0.8085834009118695,-0.681103381138228,-0.1,0.0012980043362336967,0.8076350500309254,-0.6810126779203006,-0.10000507936039439,0.0009526785749296042,80,-3.193312883377075,-10.0,-7.059974670410156,-10.0,3.242353172510093,3.4869115558417434,3.242353172510093,3.4869115558417434,3.242353172510093,14.311294555664062,31.8233642578125
17,0.660147679944917,-0.6469852469817344,-0.1000021003147889,0.8073384834941967,-0.6810062957309204,-0.10000497817986931,0.8082574544977267,-0.6813382331117991,-0.1,0.0009770824582160528,0.8076331016974401,-0.6811828543487827,-0.10000504591586393,0.0006433964401690773,82,-2.830390691757202,-10.0,-8.428884506225586,-10.0,2.975814983001328,3.7932105965292067,2.975814983001328,3.7932105965292067,2.975814983001328,13.707366943359375,38.03094482421875
18,0.6608458423184912,-0.6472861965302636,-0.09998858439520378,0.8068252008091651,-0.6808856871803508,-0.10000469655618378,0.8080459638502759,-0.6815762083184568,-0.1,0.0014025269497280174,0.8071340510883411,-0.6814740432578584,-0.10000511091476197,0.0009176178861523098,83,-2.5557780265808105,-10.0,-9.568517684936523,-10.0,2.5089964042235806,4.285582447537536,2.5089964042235806,4.285582447537536,2.5089964042235806,14.1468505859375,43.54707336425781
19,0.6631183425451025,-0.6372891726666836,-0.0999924225050366,0.8068551453224118,-0.6798495694358295,-0.10000461790416011,0.8077851027397552,-0.6813078137328566,-0.1,0.0017295367090305635,0.8071398140837923,-0.680803016587925,-0.10000506403951437,0.0008192787114563652,84,-2.3162503242492676,-10.0,-10.562347412109375,-10.0,3.314362049545025,3.54008239336963,3.314362049545025,3.54008239336963,3.314362049545025,9.719482421875,43.24488830566406
20,0.6665824445238577,-0.62728831615515,-0.09999803393016235,0.8060124330285354,-0.6784229569283251,-0.10000440403128887,0.8072570019623596,-0.6809932332180395,-0.1,0.0028557436923695207,0.806187731179319,-0.6799183822877671,-0.10000486261967137,0.001516128137649236,89,-1.9593777656555176,-10.0,-12.286993980407715,-10.0,4.300969349469142,2.6291497290017105,4.300969349469142,2.6291497290017105,2.6291497290017105,3.910308837890625,43.683258056640625
21,0.6742319950678467,-0.6172806801959465,-0.10000098338443236,0.8060449622062634,-0.6789086844617089,-0.10000717669646625,0.8070550245385126,-0.6809076256739002,-0.1,0.0022396410169545685,0.8061741779093433,-0.6801531052076837,-0.10000702382166816,0.0011598240892732403,93,-1.9208201169967651,-10.0,-12.76309585571289,-10.0,5.062614851354283,1.8398725995053837,5.062614851354283,1.8398725995053837,1.8398725995053837,0.6564178466796875,41.70452880859375
22,0.6748489887288338,-0.6073073038790708,-0.10001030226465679,0.8051893150457111,-0.6789035433851153,-0.10000874185781378,0.8067998800999028,-0.6808571209418621,-0.1,0.0025318738246619624,0.8051458950105105,-0.6808656229771914,-0.10000917639806499,0.001654006940897402,95,-2.011526584625244,-10.0,-13.184107780456543,-10.0,5.575173904838266,1.3729383820882504,5.575173904838266,1.3729383820882504,1.3729383820882504,1.056854248046875,40.3897705078125
23,0.6848224520735289,-0.5973243250353703,-0.10000866957757776,0.8047663315909628,-0.679407919047033,-0.10001019604922541,0.8064574258945374,-0.6806446456593851,-0.1,0.002095063879045782,0.8046511171075861,-0.6811693918573982,-0.10001036235875504,0.0018809864449662486,98,-2.181490182876587,-10.0,-13.77922248840332,-10.0,5.760102343169365,1.0711857693947309,5.760102343169365,1.0711857693947309,1.0711857693947309,2.40386962890625,39.32049560546875
24,0.693124911535731,-0.587291611927037,-0.0999836092445332,0.8041927745068477,-0.6799478413441399,-0.10001158565576918,0.8062260459472215,-0.6804942307812455,-0.1,0.0021054059388204253,0.8041694072719519,-0.6809717836043376,-0.10001132721757844,0.002111354858724142,103,-2.3527023792266846,-10.0,-14.012543678283691,-10.0,5.696609494198583,1.0895277368873622,5.696609494198583,1.0895277368873622,1.0895277368873622,2.4074554443359375,38.839935302734375
25,0.6966892227519371,-0.5773079333002376,-0.10000591874085582,0.804587308524485,-0.6803965395156968,-0.10001232912330642,0.8058928362796957,-0.6804146522835233,-0.1,0.0013056533965734097,0.8046712081436186,-0.6809744553688993,-0.10001007296866093,0.0013437837613439502,104,-2.87666654586792,-10.0,-14.35909366607666,-10.0,5.500802559071417,1.241045073129726,5.500802559071417,1.241045073129726,1.241045073129726,0.111907958984375,38.9854736328125
26,0.7057264455442782,-0.5673181867449384,-0.10001642846515396,0.8035214969523182,-0.680082332812054,-0.10001547615103754,0.8056000452519726,-0.6802135573722679,-0.1,0.002082686466849822,0.803714439583391,-0.680363576008217,-0.10001464535952474,0.0018915639900672853,105,-3.5276925563812256,-10.0,-14.750219345092773,-10.0,5.2725889533430745,1.4213702198384226,5.2725889533430745,1.4213702198384226,1.4213702198384226,2.578765869140625,39.01188659667969
27,0.708723915816608,-0.5598714428617928,-0.09998906748955927,0.8039712222763915,-0.6803470686247782,-0.10001414759020148,0.8054809257120557,-0.6801083256643173,-0.1,0.0015284641522867828,0.8042073497083877,-0.6805522583797953,-0.10001397988965331,0.001348729807259574,105,-3.7139949798583984,-10.0,-14.86215591430664,-10.0,5.235862558361532,1.436093052889305,5.235862558361532,1.436093052889305,1.436093052889305,2.956390380859375,38.6468505859375
28,0.7091167211327191,-0.560159848692904,-0.10002358904734854,0.8035235712575219,-0.6799085000989825,-0.1000130185544179,0.8051452847660291,-0.6798810956013968,-0.1,0.0016219450391929122,0.8037291085470969,-0.6801785547072539,-0.1000127105312796,0.001447078782487809,107,-4.335303783416748,-10.0,-15.235461235046387,-10.0,5.042590662497787,1.583471836503918,5.042590662497787,1.583471836503918,1.583471836503918,5.088653564453125,38.37104797363281
29,0.7111801839157662,-0.5606617136295264,-0.09998676169273443,0.8030603285144405,-0.6793918087555849,-0.10001200798857034,0.8049143832104397,-0.6798019684629919,-0.1,0.0018988811972677118,0.8032786559039009,-0.6796408414573095,-0.1000126173610997,0.001643644040939805,108,-4.817464828491211,-10.0,-15.454536437988281,-10.0,4.867759238587496,1.7373262473968225,4.867759238587496,1.7373262473968225,1.7373262473968225,7.062591552734375,38.435028076171875
30,0.7095274511468256,-0.5581809840055353,-0.09998007923646707,0.8030687222985627,-0.6793208426443754,-0.10001447998750397,0.8045830259455813,-0.6796481835445045,-0.1,0.0015492797036916828,0.8032774617239336,-0.6795912043967581,-0.10001445671367469,0.001306807009517689,109,-5.478635787963867,-10.0,-15.509284973144531,-10.0,4.6608040286814685,1.927197657320562,4.6608040286814685,1.927197657320562,1.927197657320562,9.231552124023438,37.701904296875
31,0.70895437295919,-0.5573210102513484,-0.09996546558983771,0.8026658888821406,-0.6788733563586521,-0.10001332995906943,0.8043369381832196,-0.6796740958835846,-0.1,0.001852994752670853,0.8028633274964572,-0.6791463128025564,-0.10001384935607156,0.0015652742369182703,110,-5.936394691467285,-10.0,-15.632305145263672,-10.0,4.49898229302039,2.07906081726253,4.49898229302039,2.07906081726253,2.07906081726253,11.058197021484375,37.756072998046875
32,0.7080196338143442,-0.5570215863372965,-0.0999861030142726,0.8022824293806332,-0.6784300196034896,-0.10000957734636408,0.8039289180980683,-0.6795236875587564,-0.1,0.0019766220410130336,0.8024950299651871,-0.6786624138929991,-0.10000988636913712,0.001672670770039542,112,-6.631719589233398,-10.0,-15.819191932678223,-10.0,4.315165187067805,2.2418640478215366,4.315165187067805,2.2418640478215366,2.2418640478215366,13.059005737304688,37.209014892578125
33,0.7075290686547693,-0.5571198520887579,-0.09998918794473494,0.8019158399994654,-0.6780588834264468,-0.1000102098376816,0.8039001075570557,-0.6794150025287934,-0.1,0.0024034094032966153,0.8021034554122805,-0.6783151953414576,-0.10001041760855023,0.00210654569820853,112,-6.729522705078125,-10.0,-15.851962089538574,-10.0,4.293878666617729,2.258428497881482,4.293878666617729,2.258428497881482,2.258428497881482,13.058792114257812,36.87486267089844
34,0.7104712863828422,-0.5585601995636754,-0.09999762933663853,0.8019381071929621,-0.6779064664352078,-0.10000983470801815,0.8036537270801215,-0.6791782611536514,-0.1,0.0021356060973592383,0.802157887203365,-0.6781243270617345,-0.10001001552546472,0.0018298398856183003,113,-7.292608737945557,-10.0,-15.961240768432617,-10.0,4.231737165052664,2.3039626798083646,4.231737165052664,2.3039626798083646,2.3039626798083646,13.871551513671875,35.701873779296875
35,0.7108809624807766,-0.5587488075921643,-0.09998881258397135,0.8014589270161653,-0.6778277732371826,-0.10000934458982919,0.8033605079027254,-0.6789844158430469,-0.1,0.002225720554299533,0.8017016053942336,-0.6779885090752681,-0.10000965037857172,0.0019348870310144605,115,-8.196614265441895,-10.0,-16.09429931640625,-10.0,4.1287297601870705,2.3893572413296624,4.1287297601870705,2.3893572413296624,2.3893572413296624,15.89837646484375,34.7039794921875
36,0.7105622482108391,-0.5584026388774569,-0.0999938087858864,0.8014761434476685,-0.6777756713685216,-0.10001029767628924,0.8032674312220058,-0.6788183803282052,-0.1,0.002072668295964149,0.8017001477244844,-0.6779580742922939,-0.10001041476834244,0.0017878769636158914,115,-8.525788307189941,-10.0,-16.14275360107422,-10.0,4.116664294877637,2.3926008573798754,4.116664294877637,2.3926008573798754,2.3926008573798754,16.031814575195312,33.804534912109375
37,0.7107778875998095,-0.5581393148759768,-0.09999716123159136,0.8009917130688722,-0.6776968149253448,-0.10001117766523078,0.8029157390321122,-0.6787281846469759,-0.1,0.0021830252884286884,0.801238613470459,-0.6778350331321257,-0.10001088456844039,0.0019001236217756864,117,-9.903752326965332,-10.0,-16.345600128173828,-10.0,3.8374749378599518,2.656540385894459,3.8374749378599518,2.656540385894459,2.656540385894459,20.074478149414062,33.89381408691406
38,0.7112578202913036,-0.5570592571485306,-0.09999694064757186,0.8014286079483409,-0.6778449078725487,-0.10000906419030144,0.8026947482676803,-0.6787176936147118,-0.1,0.0015378121666770493,0.8017031976068367,-0.6779514465893398,-0.1000093814815595,0.0012531189955110795,118,-10.592963218688965,-10.0,-16.4470272064209,-10.0,3.7266319570892392,2.7570283156110236,3.7266319570892392,2.7570283156110236,2.7570283156110236,21.829498291015625,33.88002014160156
39,0.7109469707818997,-0.5580008962144662,-0.1000043342718693,0.80049710852849,-0.6776643988196083,-0.10001121874338066,0.8024368470694405,-0.6787594952762583,-0.1,0.002227514726464548,0.8007731233423313,-0.677761225774751,-0.10001100269461753,0.0019402367478702116,118,-11.5518159866333,-10.0,-16.588136672973633,-10.0,3.510308515592442,2.964843647628186,3.510308515592442,2.964843647628186,2.964843647628186,24.197479248046875,33.99577331542969
40,0.7102956575832271,-0.5573319219828003,-0.09998167246444034,0.8004918738952875,-0.6776995845468415,-0.1000112432425219,0.802014636880838,-0.6786808530828914,-0.1,0.0018115449345803918,0.8007525280824441,-0.677832946612338,-0.10001132388905386,0.001520481503271092,120,-13.043697357177734,-10.0,-16.80771255493164,-10.0,3.2388324060018476,3.2168845472174326,3.2388324060018476,3.2168845472174326,3.2168845472174326,27.388397216796875,34.112945556640625
41,0.7104476874096832,-0.5572937965186211,-0.0999902359308679,0.8000699475149627,-0.6775609940372642,-0.10001199726946135,0.8017724374165279,-0.6785662007168596,-0.1,0.001977096945937291,0.8002875064617765,-0.6777643899375365,-0.10001166685291596,0.0016875782844708814,121,-13.8240327835083,-10.0,-16.922578811645508,-10.0,3.1375419687028625,3.3041560863234736,3.1375419687028625,3.3041560863234736,3.1375419687028625,28.274948120117188,33.57612609863281
42,0.7118429194824897,-0.5560562321110777,-0.09998798552295335,0.7995376411751501,-0.6775713961429178,-0.10001041243421659,0.8013821920961215,-0.6786963268161981,-0.1,0.0021605177897307377,0.7998424719056588,-0.6776446769401023,-0.10001053495694533,0.0018645926436652532,122,-15.000239372253418,-10.0,-17.020658493041992,-10.0,2.891729445416786,3.5376726861852603,2.891729445416786,3.5376726861852603,2.891729445416786,30.780258178710938,34.034759521484375
43,0.7101843707028553,-0.5567710182529622,-0.10000873107011504,0.7995434492638283,-0.6776115764634383,-0.10001123429090265,0.8011847604858956,-0.6786539602046046,-0.1,0.0019443421487824605,0.7998032185392949,-0.6777540285380351,-0.10001110307520918,0.0016487980939798572,123,-15.761846542358398,-10.0,-17.04483985900879,-10.0,2.7608407044731393,3.65791093095595,2.7608407044731393,3.65791093095595,2.7608407044731393,30.781524658203125,32.77471923828125
44,0.7101934330347102,-0.5568673124739032,-0.09998888852234503,0.7990848653325643,-0.6774389243986834,-0.10000945374242005,0.8007526635349438,-0.6785408462284058,-0.1,0.0019989453626047893,0.7993518824540499,-0.6775862006864621,-0.1000092401701262,0.001695150656237757,125,-17.169343948364258,-10.0,-17.089468002319336,-10.0,2.543583416112824,3.857707740460228,2.543583416112824,3.857707740460228,2.543583416112824,33.12632751464844,33.010009765625
45,0.7095462721227684,-0.5569052040429764,-0.10000919165898109,0.7990527328783692,-0.6775837753368842,-0.10001192333632242,0.8006697182735294,-0.6787125549994707,-0.1,0.0019720003283038,0.7993231045217422,-0.6777221264684437,-0.10001178973855614,0.001671621150732095,125,-17.4141788482666,-10.0,-17.103193283081055,-10.0,2.414880477550014,3.9858541936698657,2.414880477550014,3.9858541936698657,2.414880477550014,34.26325988769531,33.815399169921875
46,0.7091524283133821,-0.5572948874904105,-0.10000700060461654,0.7986247936049443,-0.6773974165087464,-0.10001372960325766,0.8003433065742827,-0.6785956062439296,-0.1,0.002094981018358482,0.7988617065275707,-0.677595434139045,-0.1000137195304209,0.0017875913788687968,126,-17.499980926513672,-10.0,-17.135894775390625,-10.0,2.2815317873685217,4.108157004561917,2.2815317873685217,4.108157004561917,2.2815317873685217,33.57463073730469,33.05296325683594
47,0.7087866930796449,-0.5571259460423992,-0.09997817213164834,0.7981613716429177,-0.6771983013925981,-0.10001220306707362,0.7999553702038991,-0.6785255726441491,-0.1,0.0022316092426760705,0.7983939877283095,-0.6773978648055119,-0.10001208989358373,0.001926042627877717,128,-17.478534698486328,-10.0,-17.1745662689209,-10.0,2.0816886951030256,4.297287480724208,2.0816886951030256,4.297287480724208,2.0816886951030256,33.1800537109375,32.74485778808594
48,0.7083162097307999,-0.5569145337283874,-0.09998475676505136,0.797740078445473,-0.6767896512373931,-0.10001229252540048,0.7997701801792243,-0.6785612761764551,-0.1,0.002694432774089289,0.7979655384241262,-0.6770226193478471,-0.10001269023067284,0.00237153888866818,128,-17.43138885498047,-10.0,-17.194076538085938,-10.0,1.9909470411241728,4.3820698537460885,1.9909470411241728,4.3820698537460885,1.9909470411241728,33.00404357910156,32.66389465332031
49,0.7073165462188198,-0.556631214613043,-0.10000868934023405,0.797700451633417,-0.6769535635823999,-0.10001184197728326,0.7994265179801384,-0.6785379502109103,-0.1,0.0023429865603300185,0.7979281150567041,-0.6771789260589555,-0.1000120077499069,0.0020229082941530213,130,-17.34503746032715,-10.0,-17.22866439819336,-10.0,1.8376411969999253,4.524397399603913,1.8376411969999253,4.524397399603913,1.8376411969999253,32.33447265625,32.16729736328125
50,0.7067138639569642,-0.5573659594717986,-0.1000153105046322,0.7972940758789628,-0.6765730704088864,-0.1000132864087123,0.7990961852162833,-0.6785062922561278,-0.1,0.002642904609385155,0.7974966671064581,-0.6768400218330083,-0.1000134089267457,0.002309743558627648,131,-17.263811111450195,-10.0,-17.261154174804688,-10.0,1.6919086598005606,4.6599018561560115,1.6919086598005606,4.6599018561560115,1.6919086598005606,31.994140625,31.99029541015625
