step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
10,0.5798437787701645,-0.7081323302389779,-0.09999507253663958,0.7996532815807817,-0.6814244498187528,-0.10001728903788955,0.79833140680882,-0.6811898147352763,-0.1,0.0013425373496283198,0.8001329120851974,-0.6813374734164602,-0.10001703397309147,0.001807546499248304,101,13.103422164916992,-10.0,2.817260265350342,-10.0,6.597901357527007,3.0560391917015295,6.597901357527007,3.0560391917015295,3.0560391917015295,48.911834716796875,11.995147705078125
11,0.580776251980984,-0.7181190389506383,-0.09999372237440074,0.7976531568053556,-0.6814783887979464,-0.10001829075807132,0.7975740424492958,-0.6811531836819318,-0.1,0.0003346900787547573,0.7981330650899917,-0.6813824142622268,-0.10001804010927187,0.0006041961368240195,103,15.388716697692871,-10.0,3.583853006362915,-10.0,6.972091009420183,2.746985715957635,6.972091009420183,2.746985715957635,2.746985715957635,53.56787872314453,16.301681518554688
12,0.5821429296647017,-0.7281031678795477,-0.09998800121034476,0.7976622361590406,-0.6815196758375482,-0.10001826038833762,0.7966775113722449,-0.6811830665092252,-0.1,0.001040667451996115,0.7981332186465191,-0.6814122846406362,-0.10001801892384667,0.0014736433151012092,106,17.548627853393555,-10.0,4.7954277992248535,-10.0,7.1379304753918404,2.726827163355665,7.1379304753918404,2.726827163355665,2.726827163355665,55.92237854003906,21.218536376953125
13,0.5839926741114121,-0.7381149897114105,-0.09999327098725036,0.7956611269536548,-0.6816017361878759,-0.10001922889375912,0.7957462817409666,-0.6814408917158521,-0.1,0.00018199528011117095,0.7961336695445459,-0.6814822243178583,-0.1000189882866099,0.0003895865684935513,110,18.915023803710938,-10.0,5.182648181915283,-10.0,7.18472069181189,2.8706422260029285,7.18472069181189,2.8706422260029285,2.8706422260029285,55.485572814941406,20.746231079101562
14,0.5861828986531711,-0.7481043132600309,-0.10000404465257601,0.795663703908866,-0.681650738917332,-0.10001919732443809,0.7948098711860709,-0.6814741970447317,-0.1,0.0008718929700925569,0.7961339909669496,-0.6815181727763612,-0.10001896039089289,0.0013248498251071628,114,18.849166870117188,-10.0,6.201929569244385,-10.0,6.967295368303894,3.003876932066305,6.967295368303894,3.003876932066305,3.003876932066305,53.89497375488281,23.6490478515625
15,0.5888206411494046,-0.7580907946732898,-0.09999699247845828,0.7936554564726879,-0.6817683573274824,-0.10002012325494658,0.7939282230911974,-0.681634830023318,-0.1,0.00030369584970907213,0.794135011725357,-0.6816177118181899,-0.10001989730783557,0.00020749595698335254,116,18.125011444091797,-10.0,7.642858028411865,-10.0,7.374923645866147,2.5652525859868547,7.374923645866147,2.5652525859868547,2.5652525859868547,51.95111083984375,28.22784423828125
16,0.5925187698645106,-0.7680947960387002,-0.0999958182494986,0.7936607678375587,-0.6818212089476218,-0.10002015392012732,0.7929490845243251,-0.6816538878122497,-0.1,0.0007310878884766993,0.7941356586678664,-0.6816647951870674,-0.10001991420839042,0.0011866242745478238,121,18.040664672851562,-10.0,8.774129867553711,-10.0,7.528684840190181,2.4912672376990486,7.528684840190181,2.4912672376990486,2.4912672376990486,50.54789733886719,30.811767578125
17,0.5960633905258541,-0.7781009866862398,-0.09996846203543405,0.791665264200617,-0.6819980001448238,-0.10002116512477578,0.7920333441017189,-0.6822530240133488,-0.1,0.0004477945813792258,0.792137820449893,-0.6818069231838587,-0.10002087424680417,0.00045817164621951367,125,18.681215286254883,-10.0,9.872340202331543,-10.0,7.827493027307355,2.3137784540176654,7.827493027307355,2.3137784540176654,2.3137784540176654,47.77864074707031,30.570571899414062
18,0.5990677458594836,-0.7881015331076516,-0.09999755070060667,0.7916524376504638,-0.6822485355873881,-0.10002123479116667,0.7914351884537152,-0.6821121710001358,-0.1,0.0002565005149008464,0.792138558805446,-0.6818446574864959,-0.10002091544308186,0.0007525246385826277,128,18.284099578857422,-9.590911865234375,10.340897560119629,-10.0,7.552978940902904,2.4391434758808828,7.552978940902904,2.4391434758808828,2.4391434758808828,47.17012023925781,30.809494018554688
19,0.6044118811550999,-0.7980729160781087,-0.10000326814384253,0.7916495003823776,-0.6823381137465343,-0.100021232478325,0.7904411133424852,-0.682109834350022,-0.1,0.0012297604323817657,0.7921397406163371,-0.6819003186499453,-0.1000209002295934,0.0017114997645492054,134,14.749998092651367,-7.5714263916015625,12.023801803588867,-10.0,7.224470524834032,2.5337078094526078,7.224470524834032,2.5337078094526078,2.5337078094526078,45.88043212890625,33.30290222167969
20,0.6099821696186903,-0.8080576539216732,-0.10000270007834466,0.78969528984474,-0.6826398026346917,-0.1000222138160045,0.7893398651778532,-0.6826458043067491,-0.1,0.00035547533514876823,0.7901448418519147,-0.6821211212605984,-0.10002180352758265,0.0009608744687529064,139,9.081085205078125,-4.5405426025390625,14.549551010131836,-10.0,7.542521533869149,2.170885512996392,7.542521533869149,2.170885512996392,2.170885512996392,42.61500549316406,34.67906188964844
21,0.615935333923121,-0.8180655413690399,-0.0999901188756056,0.7897283997959608,-0.6828966889123648,-0.10002214791263418,0.7885898558795359,-0.6830878359378862,-0.1,0.0011544779924250591,0.7901477022160104,-0.6822160218391893,-0.10002185563577204,0.001785201677893506,144,5.2367401123046875,-2.6183624267578125,16.208921432495117,-10.0,7.671976454257674,2.0707459955542618,7.671976454257674,2.0707459955542618,2.0707459955542618,39.05780029296875,33.950531005859375
22,0.6224247198313135,-0.82803562826318,-0.09998317268781323,0.7877598143015152,-0.6831873137806371,-0.10002322502135205,0.7877134398358154,-0.6832560461389954,-0.1,8.291398045218877e-05,0.7881573308493174,-0.6825132891584378,-0.10002275800655368,0.0008652902195418706,149,1.201873779296875,-0.6009368896484375,17.974172592163086,-10.0,7.805612268011828,1.967996843477522,7.805612268011828,1.967996843477522,1.967996843477522,37.07615661621094,34.55168151855469
23,0.6270752170938251,-0.8380270590016318,-0.10001829795122796,0.7877769577783154,-0.683224510587277,-0.10002320799349196,0.7871003306009422,-0.683691625353395,-0.1,0.0008222046836922572,0.7881598354271105,-0.6825747216138514,-0.10002292139964548,0.001539488369582767,153,0.0,0.5727691650390625,18.52387237548828,-10.0,7.701757635140893,2.099314114786921,7.701757635140893,2.099314114786921,2.099314114786921,30.25285530090332,31.385025024414062
24,0.6307135135205167,-0.8430338935885522,-0.0999745465241823,0.7899604679117628,-0.6988202752779233,-0.10001814973157827,0.7909274871549402,-0.7005519874943643,-0.1,0.001983419627120385,0.7899433671528144,-0.6965304147585668,-0.10002357877355468,0.004140234226211591,158,0.0,2.5,18.604169845581055,-10.0,7.777705154776413,2.0554670793057994,7.777705154776413,2.0554670793057994,2.0554670793057994,32.43479537963867,29.306564331054688
25,0.634748467261598,-0.8530114463482322,-0.0999953533101588,0.7860785188054813,-0.6846585049646318,-0.10001793954405468,0.7852953727735346,-0.6839749285066505,-0.1,0.0010395164651221633,0.7861694857981048,-0.6828252343106495,-0.10002387004178344,0.0014442542449450584,162,0.0,4.042327880859375,18.633020401000977,-10.0,7.802520269424349,2.0252609007820865,7.802520269424349,2.0252609007820865,2.0252609007820865,33.91148376464844,27.866867065429688
