step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
10,0.6315773141723452,-0.7212784102827773,-0.1000014779705338,0.7976387655929298,-0.6818534590868748,-0.10000272454483747,0.7964937370971436,-0.6811513163095565,-0.1,0.001343165937590261,0.7981348856825604,-0.6815876678906018,-0.10000322857076252,0.001698167065307909,109,17.62978172302246,-10.0,4.811661243438721,-10.0,5.912431443111927,4.120137115037323,5.912431443111927,4.120137115037323,4.120137115037323,53.47962951660156,18.737777709960938
11,0.6334346602035927,-0.7312753141861909,-0.0999909478849075,0.795644032246446,-0.6820787403187343,-0.1000043729585193,0.7953951767801024,-0.6812213689460582,-0.1,0.0008927568055262825,0.7961379157590157,-0.6817813586293323,-0.10000469186339701,0.0009301879574422527,114,19.01125144958496,-10.0,5.212269306182861,-10.0,6.019264863598437,3.9561166328803665,6.019264863598437,3.9561166328803665,3.9561166328803665,53.994850158691406,19.269149780273438
12,0.6356360342845746,-0.7412779758883247,-0.09998621203714608,0.795648269070038,-0.6822188393492444,-0.09999349104752386,0.7946104299732448,-0.6815100000145963,-0.1,0.0012568067445621947,0.7961403222382731,-0.6818888004858333,-0.09999447411660688,0.0015760901432351107,118,18.814115524291992,-10.0,6.28205680847168,-10.0,5.809023567517215,4.141369650219531,5.809023567517215,4.141369650219531,4.141369650219531,50.98112487792969,21.1097412109375
13,0.6388849041884694,-0.7512805972954947,-0.09999463215072577,0.7936599769289229,-0.6825286732400128,-0.10000388563680214,0.7936918970133318,-0.6820230137077947,-0.1,0.0005066660185088759,0.7941479458739001,-0.6821727251810636,-0.10000420226875369,0.00047999384210015595,124,18.244577407836914,-10.0,7.4378743171691895,-10.0,5.671046173856666,4.429781600747447,5.671046173856666,4.429781600747447,4.429781600747447,46.10374450683594,21.47265625
14,0.6423483485295857,-0.7612782355240505,-0.09999942692009345,0.793654915510755,-0.6827027144153872,-0.09999105342739506,0.792774318434085,-0.6819776197600281,-0.1,0.0011407074430676923,0.79415243366785,-0.6822967082707108,-0.09999221156101332,0.001414573813975442,128,18.0,-10.0,8.452790260314941,-10.0,5.7563031656172825,4.2605007646943704,5.7563031656172825,4.2605007646943704,4.2605007646943704,44.88618469238281,24.147933959960938
15,0.6471223064148274,-0.7712992287376205,-0.09998674857252463,0.791689382222133,-0.6831018243929496,-0.0999709964109474,0.7918897414618092,-0.6821315629440328,-0.1,0.0009907326098286577,0.7921684198535336,-0.6826903337295572,-0.0999732516067257,0.0006244088698678927,131,18.461715698242188,-10.0,9.505861282348633,-10.0,6.083594868068758,3.799611594140515,6.083594868068758,3.799611594140515,3.799611594140515,44.05543518066406,26.046966552734375
16,0.6527504776057766,-0.7812841413300551,-0.09998138337312673,0.7916955140541704,-0.6831435403888911,-0.09995364046285314,0.7910315560365322,-0.6822892031357974,-0.1,0.001082003877631552,0.7921772550771101,-0.6828553842433219,-0.09995939167342242,0.001277962181795238,134,18.25758171081543,-9.575759887695312,10.353523254394531,-10.0,6.492385688407012,3.2692467978449713,6.492385688407012,3.2692467978449713,3.2692467978449713,43.730682373046875,27.401931762695312
17,0.6596603705402742,-0.7912884439373554,-0.09997126865366801,0.7897402840062826,-0.6838015156290116,-0.09992819796709136,0.7901290844267621,-0.6826827494292416,-0.1,0.0011844000914863649,0.7902091299690616,-0.683401317774141,-0.09993219236199462,0.0007230129702388345,138,14.275516510009766,-7.30029296875,12.249743461608887,-10.0,6.761060279841331,2.9479662328049017,6.761060279841331,2.9479662328049017,2.9479662328049017,41.58403015136719,29.442306518554688
18,0.6664042294394853,-0.8012902021462152,-0.09999164362430635,0.7897809582340374,-0.6841700423729552,-0.0999516604861818,0.7892152235497539,-0.6825887161525138,-0.1,0.0016794785942240277,0.7902213494149193,-0.6835652567136501,-0.09995373581672078,0.0014021129498364526,141,8.950801849365234,-4.47540283203125,14.603837966918945,-10.0,7.359027242891898,2.365200125211686,7.359027242891898,2.365200125211686,2.365200125211686,42.158294677734375,34.3218994140625
19,0.6762439155408521,-0.811314093985625,-0.09997894301097174,0.7878697665638132,-0.6850180346069954,-0.09996643328158221,0.7882600637971242,-0.6831327161756513,-0.1,0.001925294138020463,0.7882826874369202,-0.6843306638006994,-0.09996541412160026,0.0011981612334890515,146,4.2449188232421875,-2.1224517822265625,16.64285659790039,-10.0,7.559367448220655,2.198550683428948,7.559367448220655,2.198550683428948,2.198550683428948,38.19459533691406,33.75965881347656
20,0.6852907899149094,-0.8213149820110495,-0.09998734366662221,0.7879176109406608,-0.6852976958087763,-0.09998689911607926,0.7873207438419828,-0.6837912656165377,-0.1,0.0016203648532266994,0.7883131661117793,-0.6846253086525143,-0.09998652337649462,0.0012963524780895623,152,0.32623291015625,-0.163116455078125,18.31182861328125,-10.0,7.5763880483191315,2.2174197874073798,7.5763880483191315,2.2174197874073798,2.2174197874073798,33.05107116699219,30.977386474609375
21,0.6849852693256872,-0.8207400095537318,-0.09998789805148633,0.7879377258252279,-0.6853301111824405,-0.10000669107688998,0.7868482523727923,-0.6840063950702283,-0.1,0.0017144027383587588,0.7883192270114173,-0.6846803454533691,-0.10000504853314063,0.0016180159166131673,158,0.0,1.8449554443359375,18.57684898376465,-10.0,7.609644684307568,2.220120873378164,7.609644684307568,2.220120873378164,2.220120873378164,32.89056396484375,28.815658569335938
22,0.6795188967968847,-0.8172990914124422,-0.09999473637429673,0.7871511530039333,-0.6915175849450346,-0.09999736345499168,0.7873573852425667,-0.6937319905564077,-0.1,0.0022239882976158786,0.7871977544494756,-0.6895557377574772,-0.10001444785935915,0.0041793025052844655,162,0.0,3.6097564697265625,18.6503963470459,-10.0,7.649468165327562,2.1777884911421097,7.649468165327562,2.1777884911421097,2.1777884911421097,35.549861907958984,26.250747680664062
