step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
10,0.6928486702303776,-0.6680711432670454,-0.09997310009721205,0.8070723063630386,-0.6794017270340837,-0.09997793343029744,0.8075726929628192,-0.6797453894462665,-0.1,0.0006070342672763159,98,0.8070723063626032,-0.6794017270363757,-0.10001340656362091,0.0007464629709759349,1.1548300057464897e-08,0.0006070342682149318,0.0006070289692533652,2.332939778784054e-12,0.000169653153935086,-0.0006767777172416167,-0.00031492679861111483,-4.783571224131755e-07,95,-5.598564147949219,-10.0,-13.58903694152832,-10.0,3.099262423159672,3.7306466999220333,3.099262423159672,3.7306466999220333,3.099262423159672,21.842727661132812,46.25128173828125
11,0.693496895181573,-0.6659283417276249,-0.09999050695906736,0.8065625364632185,-0.6789875481427239,-0.09999149499981044,0.8070026904003313,-0.6792288018999857,-0.1,0.0005019351180959762,101,0.8065625364625044,-0.6789875481460388,-0.10001373087739959,0.0003933880695429335,8.698031759861472e-09,0.0005019351190630755,0.000501937863813727,3.3909468033369718e-12,0.00018641213551292958,-0.00030228255113284863,-0.0002517527210167403,-7.581884314822318e-07,99,-6.518949508666992,-10.0,-15.148301124572754,-10.0,3.170524171928264,3.6386393770298753,3.170524171928264,3.6386393770298753,3.170524171928264,25.497238159179688,48.966705322265625
12,0.6943688486997779,-0.6650039212676747,-0.09999348582738768,0.8062667464135318,-0.6786724428360713,-0.10003974708193057,0.8068049770205422,-0.6789715712391813,-0.1,0.000615767803167628,103,0.8062667464131812,-0.6786724428374578,-0.10001391901900866,0.00054527730463071,8.382361628363134e-09,0.0006157678035346776,0.0006157704676199904,1.4300909781699845e-12,0.00024296642830283106,-0.0005241708867022021,-0.00015024054206225212,-7.439890447880071e-07,100,-6.838191986083984,-10.0,-15.622739791870117,-10.0,3.257684765680864,3.561293170584605,3.257684765680864,3.561293170584605,3.257684765680864,27.060409545898438,50.07232666015625
13,0.694781011817021,-0.6632097524461331,-0.10000505935186949,0.8062578189999792,-0.6782384008092417,-0.09992908604305237,0.806240919382237,-0.6784073052308581,-0.1,0.00045415067018238757,106,0.8058558179851025,-0.6781665776978416,-0.10001418036059778,0.0001565392182935825,1.2141441870129027e-08,0.00016974775616017626,0.0004541463821070492,0.0004083667166812664,0.0002663925397673261,-0.0001533105973017257,-3.162890480168379e-05,-9.43833813285555e-07,104,-7.50002384185791,-10.0,-15.69481372833252,-10.0,3.1713945951533162,3.473042089353413,3.1713945951533162,3.473042089353413,3.1713945951533162,28.730224609375,49.356842041015625
14,0.6913089996503254,-0.6732048719123201,-0.09999668609609041,0.8063588900445786,-0.6782068996452095,-0.10039233800386245,0.8061525364750761,-0.6807813456406989,-0.1,0.002631549592404912,106,0.8058558179851025,-0.6781665776978416,-0.10001418036059778,0.0007773250448627682,1.0134605568744313e-08,0.0025827028437932606,0.0026315396050557646,0.0005046854034594716,0.002545123341978732,-3.028893559287038e-05,-0.0007767347074462139,-8.697347910202602e-07,104,-7.500020980834961,-10.0,-15.645264625549316,-10.0,1.418401953721613,5.383269178159935,1.418401953721613,5.383269178159935,1.418401953721613,34.17646789550781,54.720947265625
15,0.691390785140539,-0.6730130976641563,-0.10000131218868713,0.8063179527369191,-0.67820446081589,-0.10060056245939604,0.8061071755979262,-0.6807755878242874,-0.1,0.0026210903245445344,106,0.8058558179851025,-0.6781665776978416,-0.10001418036059778,0.000806045921100876,1.011752063365682e-08,0.002579752138410258,0.002621100243035818,0.0004636848708655705,0.002580991887625337,-7.814023681440574e-05,-0.00080224941901752,-8.707359695769856e-07,104,-7.50001335144043,-10.0,-15.61982536315918,-10.0,1.3957950027868549,5.406423233280577,1.3957950027868549,5.406423233280577,1.3957950027868549,34.17857360839844,54.680763244628906
16,0.6914398950830974,-0.6728501754953722,-0.0999665132136009,0.8062964061760169,-0.6782040188109074,-0.10030435009774948,0.8060837488544914,-0.680706247385288,-0.1,0.0025498773701011944,106,0.8058558179851025,-0.6781665776978416,-0.10001418036059778,0.0007659722614714238,4.220250133159192e-09,0.0025112488874750897,0.0025498732272838144,0.00044217619895336226,0.00251272511376872,-0.00010368538140903549,-0.0007589221613747421,-1.119661040105413e-06,104,-7.500009536743164,-10.0,-15.606683731079102,-10.0,1.4372070820540017,5.366409279624236,1.4372070820540017,5.366409279624236,1.4372070820540017,33.44023132324219,53.9205322265625
17,0.6914900672600163,-0.6726924672448336,-0.09999621744351123,0.806357285286814,-0.678211394076027,-0.10025182127699941,0.8061337278916286,-0.68071277914748,-0.1,0.002561323044499813,106,0.8058558179851025,-0.6781665776978416,-0.10001418036059778,0.000792543561110287,1.0346374764919906e-08,0.0025113552485918097,0.0025613129096280296,0.0005034659496326385,0.0025140291666110644,-5.5792100620011276e-05,-0.0007905773445816555,-1.2882980383321918e-06,104,-7.5000176429748535,-10.0,-15.63471794128418,-10.0,1.4619682972485037,5.340569271186837,1.4619682972485037,5.340569271186837,1.4619682972485037,33.642822265625,54.16979217529297
18,0.6915767396024055,-0.672351655435125,-0.1000056454799993,0.806308791531232,-0.6782095883004711,-0.10044942420199209,0.8060743764561378,-0.6806783258028968,-0.1,0.0025212390502507864,106,0.8058558179851025,-0.6781665776978416,-0.10001418036059778,0.0008199173222247674,1.2931380839021024e-08,0.002479841785944132,0.002521251770623842,0.00045501092891454993,0.002483100793667289,-0.00011984670110665174,-0.0008111110796420462,-1.3405598285054499e-06,104,-7.5000081062316895,-10.0,-15.601428031921387,-10.0,1.4539192079750052,5.350445584787735,1.4539192079750052,5.350445584787735,1.4539192079750052,34.29121398925781,54.76274871826172
19,0.6917073721993309,-0.6717468206269264,-0.09999084575281475,0.8063344408141729,-0.6782116072307129,-0.10011761555165806,0.8061138051664531,-0.6805569694035244,-0.1,0.0024042732565867538,106,0.8058558179851025,-0.6781665776978416,-0.10001418036059778,0.0007916683475571244,2.6217885424592103e-08,0.002355717260347594,0.0024042989879420394,0.00048073638445406955,0.0023554655007920473,-8.91629501937885e-05,-0.0007866312610343984,-1.2994598102555877e-06,104,-7.500014781951904,-10.0,-15.623543739318848,-10.0,1.5746607297501214,5.231052753899803,1.5746607297501214,5.231052753899803,1.5746607297501214,32.8697509765625,53.378150939941406
20,0.6918892838803391,-0.6706305251727253,-0.09997938956052937,0.8058549041357437,-0.6781906032744787,-0.0999704395704702,0.8061337278916286,-0.6801441246114341,-0.1,0.0019969791465122245,106,0.8058558179851025,-0.6781665776978416,-0.10001418036059778,0.0005587367836624465,1.1497371667003658e-08,0.001973319107692951,0.0019969902845781975,2.4042950180742262e-05,0.001942912531244215,-8.685632293792267e-05,-0.0005519445375969934,-1.5801147208033273e-06,104,-7.5000176429748535,-10.0,-15.63471794128418,-10.0,1.9168928031528765,4.896230839256646,1.9168928031528765,4.896230839256646,1.9168928031528765,31.27105712890625,51.79803466796875
21,0.6969348882817143,-0.6606597272432613,-0.09999068244994777,0.8056048636621298,-0.6778060277047251,-0.09992638053530992,0.8058465174629507,-0.6780770259952265,-0.1,0.0003630931367525079,108,0.8056048636593407,-0.6778060277200334,-0.10001433993522876,0.00040566863908005687,4.309497827389053e-08,0.0003630931463217567,0.00036310297350508115,1.5560316576387413e-11,0.00011388649894904663,0.00040565544755954974,-3.2714825884960774e-06,-3.623498583682494e-06,106,-7.572342872619629,-10.0,-15.473694801330566,-10.0,3.060154241213553,3.4662700637734645,3.060154241213553,3.4662700637734645,3.060154241213553,27.319656372070312,47.31248474121094
22,0.6968800964880896,-0.6569053884621308,-0.09999504019674199,0.8049774702151993,-0.6769046523036436,-0.09999524273953869,0.8056034814780557,-0.6770006800369269,-0.1,0.0006333335825229576,113,0.8049774702152412,-0.6769046523035329,-0.10001473887666319,0.0008775892445944273,1.3800480996827914e-08,0.0006333335825476559,0.0006333271537826222,1.183777349947663e-13,0.0008053488538892653,0.00011209913483756218,0.0008704002907837793,1.208888655429563e-06,111,-7.9623026847839355,-10.0,-15.337400436401367,-10.0,3.5237788598081465,2.930272478241136,3.5237788598081465,2.930272478241136,2.930272478241136,25.431442260742188,43.7991943359375
23,0.6964005714570028,-0.6576125389226727,-0.1000012978088278,0.8047265160014975,-0.676544101906434,-0.09920309309366379,0.8051739415698418,-0.6769985197926603,-0.1,0.0006377185693579437,115,0.8047265158894794,-0.6765441023257247,-0.10001489845129417,0.0009660779752842606,5.518197631844373e-07,0.0006377187895386679,0.0006374267392900938,4.339962538170521e-10,0.00021774319435833653,-0.0003059110508329965,0.0009163651473662604,-2.421059724824759e-06,112,-8.810043334960938,-10.0,-15.096564292907715,-10.0,3.18463433040705,3.291033536547019,3.18463433040705,3.291033536547019,3.18463433040705,28.69866943359375,43.79789733886719
24,0.6974907810716758,-0.6500113092263635,-0.09998527230032717,0.8045273079217056,-0.676232739107685,-0.10114567133959085,0.8047184914877764,-0.67649650964273,-0.1,0.00039617826338676185,117,0.8044755615637176,-0.6761835523479166,-0.10001505802592515,0.0007359054025634895,7.555559586375916e-07,0.0003257699358343117,0.00039576885648239906,7.139343738422371e-05,4.826402785646322e-05,7.054149322172076e-05,0.000732516661418825,3.115467173075981e-06,115,-9.708869934082031,-10.0,-14.841205596923828,-10.0,3.1297083657925384,3.4158192705370993,3.1297083657925384,3.4158192705370993,3.1297083657925384,28.69964599609375,40.5738525390625
25,0.7001864819003334,-0.6400043249083865,-0.09998044760036118,0.8043534586973909,-0.6759261629275797,-0.10230176850976261,0.8044287508517388,-0.6761589502138218,-0.1,0.0003931101229223632,119,0.8042246072379559,-0.6758230023701084,-0.10001521760055615,0.0007396805505449028,1.0653486457987065e-06,0.0002446606407706482,0.0003938265423932015,0.0001650599867210024,0.00012311903548188572,-0.00039444295834578647,0.0006257332254769876,2.8777272489122208e-06,117,-10.280681610107422,-10.0,-14.698700904846191,-10.0,3.105867540102878,3.4856668141208047,3.105867540102878,3.4856668141208047,3.105867540102878,28.259765625,38.238128662109375
26,0.7038455615161774,-0.6300187007791725,-0.09997631642288646,0.8039736490926951,-0.6754624438104654,-0.09997557047179056,0.8043987838412133,-0.6757325996426157,-0.1,0.0005037099641242793,121,0.8039736490920342,-0.6754624438116617,-0.10001537717761465,0.0008893084696393359,4.767921176548154e-06,0.0005037099642080572,0.0005022124781422646,1.3666968720546668e-12,0.00019879917994945596,-0.0006392141087621095,0.0006182838161651327,4.32998951725716e-06,119,-10.339825630187988,-10.0,-14.692845344543457,-10.0,3.3416624010996543,3.2877384198617676,3.3416624010996543,3.2877384198617676,3.2877384198617676,25.8792724609375,35.682769775390625
27,0.7037751697911897,-0.629627208349606,-0.09999245762371106,0.8037162391698576,-0.6751060735601555,-0.10001989008045947,0.8039381457709485,-0.6754776653044569,-0.1,0.00043280820235936534,123,0.8037162391447286,-0.6751060736074704,-0.10001554086419875,0.0005883796729844351,2.1499731294477965e-05,0.00043280823009807777,0.0004228596424445094,5.3573964947609175e-11,3.862874233490458e-05,-0.00018077807118088707,0.0005599195732972628,-2.89014353931083e-06,121,-11.248902320861816,-10.0,-14.687495231628418,-10.0,3.100396764022122,3.546435644133652,3.100396764022122,3.546435644133652,3.100396764022122,27.142776489257812,34.53004455566406
28,0.7045146841678575,-0.6259563981088272,-0.09998462463467034,0.8034648174298709,-0.674745336473558,-0.10001363892687341,0.8036950119797186,-0.6753201630856625,-0.1,0.0006192052274215121,125,0.8034648173994405,-0.6747453365301896,-0.10001570073630074,0.0007487174882555076,1.1975884338976574e-06,0.0006192052686815743,0.0006192788302278231,6.428951290365847e-11,0.00021513930029863114,-0.0005420301920996407,0.0005165086137443042,7.513440385686909e-07,122,-11.728729248046875,-10.0,-14.687490463256836,-10.0,2.9843043653811208,3.670956663152083,2.9843043653811208,3.670956663152083,2.9843043653811208,27.294937133789062,33.497039794921875
29,0.7069813315155544,-0.6210158192954989,-0.09998465684817165,0.8032205081181663,-0.6743802442670341,-0.09988584346915202,0.8033448397860568,-0.6748431828525695,-0.1,0.0004797308967339035,127,0.8032197880897585,-0.6743800372960389,-0.10001585653647581,0.0003721075936588676,6.817016458162658e-06,0.0004793438198390783,0.00047543004074805184,7.491848242493145e-07,0.00015481779258481927,-0.0001816572664010696,0.00032475328916314883,8.331403008335347e-06,125,-12.419827461242676,-10.0,-14.687490463256836,-10.0,2.954947315558343,3.719200700957117,2.954947315558343,3.719200700957117,2.954947315558343,25.909500122070312,30.500213623046875
30,0.7040146873628165,-0.6264402476377704,-0.09996826928674618,0.803176775747033,-0.6740543269776074,-0.09992046862131945,0.80333451483905,-0.6751068517216804,-0.1,0.0011498424716508966,129,0.802974758779773,-0.674014737585051,-0.1000160123366508,0.0004024976945301377,1.1814840419982608e-06,0.0010642790790184532,0.0011491351279428513,0.00020585960036853543,0.0007354970601941152,3.1297777609351485e-05,0.0004012790091928453,5.831761827501669e-06,125,-12.440204620361328,-10.0,-14.687491416931152,-10.0,2.8010368217908876,3.866183688965492,2.8010368217908876,3.866183688965492,2.8010368217908876,27.4783935546875,32.02323913574219
31,0.6940345581894336,-0.6364384247193681,-0.09999977984557407,0.8032623670994212,-0.674063618836847,-0.09999565888946169,0.8030405770355102,-0.6756384844337394,-0.1,0.0016250802661449484,129,0.802974758779773,-0.674014737585051,-0.1000160123366508,0.0006545685205412182,5.008023314381008e-07,0.001590406388545106,0.0016255306719411022,0.0002917326212613601,0.0015900015518354748,0.0001377017019803528,0.0006399204554905502,5.6637493974498465e-06,125,-12.940990447998047,-10.0,-14.687490463256836,-10.0,2.2627912852242105,4.395140547274963,2.2627912852242105,4.395140547274963,2.2627912852242105,32.71974182128906,36.16532897949219
32,0.6989516942613284,-0.6385407713144449,-0.09998673771553529,0.8034872523416764,-0.6741633660460001,-0.09993936360742268,0.8030538999593043,-0.6756662699377516,-0.1,0.0016534274820246015,129,0.802974758779773,-0.674014737585051,-0.1000160123366508,0.0006031599271125384,1.220241489590834e-07,0.0015641337523208203,0.0016533198673169974,0.0005336104106898093,0.0016161525607872977,0.00014138948365671755,0.0005863539132517914,4.007179391835036e-06,125,-12.923986434936523,-10.0,-14.687490463256836,-10.0,2.2585962439465845,4.39836337232137,2.2585962439465845,4.39836337232137,2.2585962439465845,32.57160949707031,36.05364990234375
33,0.699649643028537,-0.6378207347347882,-0.09999583675209878,0.8034985588503465,-0.6741736593349179,-0.10010499143494286,0.8030531600331184,-0.6756448886224512,-0.1,0.0016320352818683073,129,0.802974758779773,-0.674014737585051,-0.1000160123366508,0.0005612906502604587,1.5487892817186067e-06,0.0015371713381675664,0.0016334337325773964,0.000547377964950693,0.0015438086918019927,0.00011455456981113166,0.0005494765187022965,3.7542186831635016e-06,125,-12.924908638000488,-10.0,-14.687490463256836,-10.0,2.2697559999150485,4.387783012575994,2.2697559999150485,4.387783012575994,2.2697559999150485,32.25691223144531,35.736968994140625
