step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
10,0.6781200604981718,-0.6749444443041563,-0.09999654948607739,0.8016195938626879,-0.6816379582408459,-0.10001293070968731,0.8004041049328131,-0.6802260871641197,-0.1,0.0018630065152715526,0.8021369163203146,-0.6808691703558494,-0.10001195778777129,0.001848294158444488,92,8.118416786193848,-10.0,1.21172034740448,-10.0,7.536532916919896,1.9773242711062267,7.536532916919896,1.9773242711062267,1.9773242711062267,42.97967529296875,10.8175048828125
11,0.6681109194920827,-0.6849554830735263,-0.09999809772773055,0.7996470451434368,-0.6818126998168899,-0.10001261993339632,0.7989863067175154,-0.6804636526282302,-0.1,0.0015021662972919177,0.8001330234572663,-0.6811842511702209,-0.10001279900547277,0.00135433435308428,98,11.301107406616211,-10.0,2.2413761615753174,-10.0,7.260725425594501,2.395988640280393,7.260725425594501,2.395988640280393,2.395988640280393,50.17681884765625,14.314804077148438
12,0.6699579855276548,-0.6949537528909362,-0.10000268288812136,0.7976447783140428,-0.6824091054186315,-0.10001155228363552,0.7981141415631916,-0.6804468388207537,-0.1,0.0020176203956142045,0.7981347022170637,-0.6815740957084351,-0.10001263191914496,0.0011274443805849878,102,14.120633125305176,-10.0,3.094040870666504,-10.0,6.825685484964197,2.844312762440495,6.825685484964197,2.844312762440495,2.844312762440495,54.983558654785156,17.4813232421875
13,0.6799678327509805,-0.7049450462731349,-0.09998239019015875,0.7977008341981457,-0.6834445888601139,-0.10000936596722675,0.7974921823953534,-0.6805508118382163,-0.1,0.0029012895455764617,0.7981510776602493,-0.682203334610793,-0.1000107481377249,0.001779037516183042,107,15.388138771057129,-10.0,3.5834805965423584,-10.0,5.148256774100446,4.756064751691156,5.148256774100446,4.756064751691156,4.756064751691156,52.396759033203125,15.129669189453125
14,0.6899898949623477,-0.7149282364540168,-0.09998451817786752,0.7978563368808483,-0.6847059050401203,-0.1000075300657965,0.7968322086874011,-0.680990221661496,-0.1,0.003854236828063127,0.7982039623822078,-0.6831056842915916,-0.10000866531583728,0.0025212874367169153,114,16.02414321899414,-10.0,3.993344783782959,-10.0,3.6421710432296095,6.334102141818221,3.6421710432296095,6.334102141818221,3.6421710432296095,47.48109436035156,11.216171264648438
15,0.6978383735233608,-0.7249032652847314,-0.09998644945716517,0.7960460989454027,-0.6861072635407782,-0.10000671119750335,0.7959337152868372,-0.6814998627633218,-0.1,0.00460877120399994,0.7963229613474984,-0.6843588076263469,-0.10000726649383866,0.002885321165062617,118,17.635164260864258,-10.0,4.812737941741943,-10.0,3.7054480639289977,6.238955015205647,3.7054480639289977,6.238955015205647,3.7054480639289977,46.5694580078125,11.825103759765625
16,0.7030828265730253,-0.7348832656177023,-0.09998748045718903,0.7962906065482681,-0.6870060759805036,-0.10000684627683193,0.795307276373014,-0.6822544887563804,-0.1,0.004852269508386332,0.7963785788348468,-0.6847672602039827,-0.10000788444800472,0.0027316129507333766,121,18.576984405517578,-10.0,5.078603267669678,-10.0,3.8345919584753574,6.192187319247751,3.8345919584753574,6.192187319247751,3.8345919584753574,43.21003723144531,8.427841186523438
17,0.7114822460755189,-0.7448630740730093,-0.09999275720848386,0.796635104343439,-0.6878754565875284,-0.10000767323015333,0.7947310227874457,-0.6832010140420884,-0.1,0.005047369580533281,0.796440804514657,-0.6851639152415329,-0.10000893043074258,0.002603139388024821,125,19.189191818237305,-10.0,5.308683395385742,-10.0,3.730244614412186,6.386412914771427,3.730244614412186,6.386412914771427,3.730244614412186,37.70674133300781,3.1943359375
18,0.7214801683770685,-0.7548647287138992,-0.09999292159379114,0.7948703333341051,-0.6884523780040479,-0.10001709217148244,0.7942095267926104,-0.6840631715899603,-0.1,0.004438670772962296,0.7946037455114114,-0.6862046439231018,-0.10001597326626754,0.002177455430511355,129,18.98973846435547,-10.0,5.880582332611084,-10.0,3.4919108677786426,6.474240282523169,3.4919108677786426,6.474240282523169,3.4919108677786426,31.441024780273438,0.329254150390625
19,0.7314891431023316,-0.7648519943148179,-0.10000001522504842,0.7946238209698332,-0.6875924940096452,-0.10001544999760224,0.7938411115089454,-0.6846890493182132,-0.1,0.003007095804321485,0.7946447852075208,-0.6863855185925973,-0.10001239969857187,0.0018772052132655429,133,18.792945861816406,-10.0,6.330451965332031,-10.0,3.262598087890183,6.587216311227166,3.262598087890183,6.587216311227166,3.262598087890183,26.032730102539062,3.6135101318359375
20,0.740801937861993,-0.7748681014190357,-0.10001745575600463,0.794324724203225,-0.6865875143529578,-0.10001495359099848,0.7933443539374545,-0.6853665409024148,-0.1,0.001565855045953453,0.794607695632368,-0.686172350424107,-0.10001346815341207,0.0014984529433241028,137,18.580690383911133,-10.0,6.812539577484131,-10.0,2.9053255637018083,6.811156743569882,2.9053255637018083,6.811156743569882,2.9053255637018083,20.011444091796875,7.4348907470703125
21,0.7492310819527133,-0.784898717127502,-0.09998194466837165,0.79229980359367,-0.6866208561905996,-0.10001450690640488,0.792533992235212,-0.6857518343594715,-0.1,0.0009000240345705168,0.7926704504863747,-0.6863926108724062,-0.10001238249211448,0.0006551453226873743,141,18.074203491210938,-10.0,7.729940414428711,-10.0,3.0969826092177755,6.628105557902018,3.0969826092177755,6.628105557902018,3.0969826092177755,16.696258544921875,6.645233154296875
22,0.7591884715213147,-0.7905587085947585,-0.09999695305263501,0.7922979299661773,-0.6865718554050118,-0.10001475057007657,0.7920005056159332,-0.6865835125921335,-0.1,0.00029765270724411324,0.7926364776800586,-0.6862007841135686,-0.10001318717317902,0.00074225437327955,146,18.0,-10.0,8.12389087677002,-10.0,2.878189319799276,6.875581090516789,2.878189319799276,6.875581090516789,2.878189319799276,10.062713623046875,11.79266357421875
23,0.7691722620413101,-0.7932197094226902,-0.09999362233308734,0.7903343057535279,-0.6869064131739039,-0.10001436143597021,0.7918775974547586,-0.6871478942421805,-0.1,0.0015620699028607882,0.7906899532835826,-0.6865143055830897,-0.10001458531779908,0.0013460807056996321,149,18.0,-10.0,8.042142868041992,-10.0,2.3682667121966006,7.408583215528779,2.3682667121966006,7.408583215528779,2.3682667121966006,4.11199951171875,18.026748657226562
24,0.7671578264069964,-0.7926362142685108,-0.09999501815515349,0.7902879901758378,-0.6867258812700708,-0.1000150306287344,0.7916381866822391,-0.6871448765002519,-0.1,0.001413714118488092,0.7906599182271012,-0.6863615528106768,-0.10001514531937222,0.0012532378756514343,152,18.000015258789062,-10.0,8.647477149963379,-10.0,2.496606413212703,7.300043109207763,2.496606413212703,7.300043109207763,2.496606413212703,2.9557342529296875,17.138198852539062
