step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
25,0.7105562000523277,-0.5517959283290491,-0.0999858785496621,0.8018485482595841,-0.672041147994912,-0.10001683630532718,0.8025345562954582,-0.6731984956491228,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0013453849330177655,0.0006860080358741527,-0.0011573476542108274,1.6836305327172507e-05,nan,nan,nan,126,-13.253799438476562,-10.0,-17.684810638427734,-10.0,3.149859890042819,4.2232718131162414,3.149859890042819,4.2232718131162414,3.149859890042819,26.614166259765625,34.16246032714844
26,0.7205589637160077,-0.541783468541545,-0.10000683653194059,0.8020064793086912,-0.6715925506112526,-0.09993754765769426,0.8025879125647545,-0.6730557490723045,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0015744886051290029,0.0005814332560633018,-0.0014631984610519178,-6.245234230574381e-05,nan,nan,nan,126,-13.111692428588867,-10.0,-17.644840240478516,-10.0,3.2751750008694387,4.102058541012212,3.2751750008694387,4.102058541012212,3.2751750008694387,25.190582275390625,32.980682373046875
27,0.729958047754497,-0.5391700963311928,-0.09998704184834475,0.8026081067861092,-0.6721040571158559,-0.10000866619967229,0.8027368518176032,-0.6728558486269517,-0.1,0.0009817727634778195,131,0.8022909061296466,-0.6719812000103634,-0.10001644663132396,0.0008238766067530086,0.0002856575311995302,0.0007627357073653801,0.0009035227550144074,0.00034016190972867765,0.0001074446216048893,0.0007627357073653801,0.0001287450314940708,-0.000751791511095834,8.666199672283104e-06,-0.00017398932986889548,0.00080529521061945,-9.01075822584696e-06,127,-12.714991569519043,-10.0,-17.53329849243164,-10.0,3.511600097588257,3.8695151948783177,3.511600097588257,3.8695151948783177,3.511600097588257,22.48419189453125,30.970306396484375
28,0.7344395677206389,-0.533361999640326,-0.10000677880710451,0.8024809801389362,-0.6717752854883358,-0.0999947526781668,0.8021479218539296,-0.672065887569061,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0004420151474026907,-0.0003330582850066266,-0.0002906020807252885,-5.24732183319887e-06,nan,nan,nan,131,-14.21658992767334,-10.0,-17.965211868286133,-10.0,3.47926197572329,3.946982982746704,3.47926197572329,3.946982982746704,3.47926197572329,22.092559814453125,28.113571166992188
29,0.738126178768781,-0.532727089003352,-0.10001805012495196,0.8022038652167983,-0.6713885597151006,-0.09999667139988104,0.8015100158064444,-0.6715418792905452,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000710587008369105,-0.0006938494103538861,-0.0001533195754446215,-3.328600118965297e-06,nan,nan,nan,135,-14.375020027160645,-10.0,-17.999975204467773,-10.0,3.2026546109290166,4.20760374938439,3.2026546109290166,4.20760374938439,3.2026546109290166,21.4715576171875,27.241378784179688
30,0.7352163346611941,-0.5333959302962779,-0.10001767588852228,0.8010729202525279,-0.6697609714564003,-0.10012436777661711,0.8008276778478728,-0.6708280342046578,-0.1,0.00116092744593418,143,0.8008595091985296,-0.6696675432310442,-0.10001735668146264,0.0005204742097103298,0.0011178830885265885,0.0010948820693388176,0.0005782283945776801,0.00023296590150035352,0.0021904706512555707,0.0010948820693388176,-0.0002452424046550661,-0.001067062748257408,0.0001243677766171042,-1.32018626683994e-05,0.0005203067497118186,-6.307512730910347e-06,139,-14.375012397766113,-10.0,-17.999982833862305,-10.0,2.9426730708676416,4.404671908544003,2.9426730708676416,4.404671908544003,2.9426730708676416,19.749496459960938,25.519332885742188
31,0.742143910201238,-0.5336461036112989,-0.09997468796535047,0.8004292951531724,-0.6691756763248684,-0.09997601560300502,0.8006490741664295,-0.6703693877875753,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0012137750495318357,0.00021977901325709315,-0.001193711462706859,-2.3984396994983226e-05,nan,nan,nan,141,-14.374999046325684,-10.0,-18.00000762939453,-10.0,3.0040738852546554,4.311439498667681,3.0040738852546554,4.311439498667681,3.0040738852546554,17.14532470703125,22.91522216796875
32,0.7426158784723808,-0.5296599261958854,-0.09998320045680592,0.8004240017118269,-0.6688713320259566,-0.10003341591418113,0.8006355624809582,-0.6702652904139127,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0014099212553857607,0.00021156076913131372,-0.0013939583879560846,3.341591418112855e-05,nan,nan,nan,141,-14.374999046325684,-10.0,-18.000011444091797,-10.0,3.0417726097374214,4.267406227614771,3.0417726097374214,4.267406227614771,3.0417726097374214,17.117843627929688,22.88775634765625
33,0.7435875975396294,-0.5302149664099273,-0.09997817553696114,0.8005635133131718,-0.6689400475157072,-0.10023188360359125,0.8005109710177705,-0.6699431331658129,-0.1,0.0010749091602434637,147,0.800422822526116,-0.6688718444343337,-0.10001763427026729,0.0004941009153068744,9.144437575556631e-05,0.0010044608077241807,0.001151164440933668,0.00015635075270439765,0.0005907366848440273,0.0010044608077241807,-5.2542295401303285e-05,-0.0010030856501056507,0.0002318836035912486,3.406787379989229e-05,0.0004929250394145601,1.3065505344161954e-05,143,-14.375,-10.0,-18.00000762939453,-10.0,3.085659155365221,4.20119476123827,3.085659155365221,4.20119476123827,3.085659155365221,15.459442138671875,21.22930908203125
34,0.74565237793428,-0.528898846843861,-0.09997489188566835,0.8002035129497943,-0.6684739842616503,-0.10035225940171046,0.7998885229253662,-0.6690791879700368,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0006822684545940093,-0.00031499002442814117,-0.0006052037083865702,0.0003522594017104502,nan,nan,nan,147,-15.138143539428711,-10.0,-18.000028610229492,-10.0,2.9498272839210813,4.270322395438853,2.9498272839210813,4.270322395438853,2.9498272839210813,15.2064208984375,19.599945068359375
35,0.7442292618160075,-0.5270654070679922,-0.1000031727519512,0.7999855709507687,-0.6680762099592299,-0.10044283518648359,0.7993941100281861,-0.6683841755240078,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0006668349211246225,-0.000591460922582665,-0.00030796556477785675,0.0004428351864835811,nan,nan,nan,151,-15.852581024169922,-10.0,-17.99997329711914,-10.0,2.846117222226212,4.35871610287677,2.846117222226212,4.35871610287677,2.846117222226212,15.835281372070312,19.024871826171875
36,0.7423917882105224,-0.5258061482140104,-0.10000614325323742,0.7993645811830081,-0.666636059919189,-0.09999359612492108,0.79927556020015,-0.6673731510359189,-0.1,0.0009032317119319135,159,0.7991127567643681,-0.6664847127619026,-0.10001846704031991,0.0005613517763109393,0.0009271384247970676,0.0007424473380322651,0.0004482666079869822,0.00029380520730928547,0.002028296773087118,0.0007424473380322651,-8.902098285812343e-05,-0.0007370911167299266,-6.403875078928034e-06,5.820546217250033e-05,0.0005583260167149051,3.157845955134575e-05,155,-16.023887634277344,-10.0,-17.937185287475586,-9.965103149414062,3.2234124825602635,3.9713580137091355,3.2234124825602635,3.9713580137091355,3.2234124825602635,13.203369140625,16.11572265625
37,0.7449797805022177,-0.5268393329918025,-0.09998928856677958,0.7986426080851289,-0.665935493829299,-0.09982139129539913,0.7990355864519272,-0.6666368310672675,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00080393153821252,0.0003929783667983022,-0.0007013372379685023,-0.0001786087046008744,nan,nan,nan,159,-16.37064552307129,-10.0,-16.40986442565918,-9.116592407226562,3.3631026393099432,3.8235399696695254,3.3631026393099432,3.8235399696695254,3.3631026393099432,12.421051025390625,14.785079956054688
38,0.7492196363835538,-0.5168202229708694,-0.09998930749863788,0.7986760966728235,-0.6656889968252712,-0.09984244445601488,0.7990555281633812,-0.666439916915861,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008413377671769839,0.0003794314905577467,-0.0007509200905898572,-0.0001575555439851245,nan,nan,nan,159,-16.341833114624023,-10.0,-16.536787033081055,-9.187103271484375,3.4744205761263345,3.71047858956652,3.4744205761263345,3.71047858956652,3.4744205761263345,11.614288330078125,14.023223876953125
