step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
10,0.6464295950253885,-0.6137577092596221,-0.099984568300574,0.8053654195794689,-0.6761968217043441,-0.09997867087921447,0.8063124641184866,-0.6765412288076327,-0.1,0.0013190974923645519,109,0.8050574094464489,-0.676135204221482,-0.10001468758493039,0.0012719987924009579,0.0009676685265724529,0.0010077249682719433,0.0005785503513620103,0.00031411296731797883,0.003275965206086632,0.0010077249682719433,0.0009470445390176163,-0.0003444071032885354,-2.132912078553484e-05,0.0003820662192124402,0.0012132626805462232,-0.0002632038356842892,104,-6.842109203338623,-10.0,-15.882370948791504,-10.0,4.342248601350747,2.8855359247162085,4.342248601350747,2.8855359247162085,2.8855359247162085,18.030593872070312,41.45452880859375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
11,0.6455351313077466,-0.6080893076266158,-0.09997431524381609,0.8046801619926368,-0.6755687406542363,-0.09987940980619989,0.8057830572074174,-0.6758340726749489,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0011343627885298845,0.0011028952147805748,-0.0002653320207125498,-0.0001205901938001186,nan,nan,nan,108,-6.842106819152832,-10.0,-15.882333755493164,-10.0,4.3114872383740135,2.8785492052087136,4.3114872383740135,2.8785492052087136,2.8785492052087136,18.599411010742188,42.023284912109375,10,-0.0009470445390176008,0.00034440710328854934,2.1329120785539006e-05,-0.0005294069110691746,0.000707156132683795,0.0,-0.9470445390176008,0.34440710328854934,0.021329120785539005,-0.5294069110691746,0.707156132683795,0.0,1.0077249682719336,0.8833693867686981,0.8765976964993927,0.8368077017139689,0.41763762794842624,0.3627490293952456,-0.021329120785539005,0.5531799405307289,0.5535909843910619,mixed_noise_backlash_delay_or_constraints
12,0.6470023591343672,-0.599636772007728,-0.09998049085016014,0.804302845970087,-0.675002464282157,-0.09982794768916145,0.8051458761561504,-0.6749962704975646,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008430529387776252,0.0008430301860633538,6.193784592434248e-06,-0.0001720523108385552,nan,nan,nan,113,-6.842092514038086,-10.0,-15.882372856140137,-10.0,4.266860862155994,2.971361667498826,4.266860862155994,2.971361667498826,2.971361667498826,15.9954833984375,39.41947937011719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
13,0.6495436221212701,-0.5910350632107919,-0.10000121769576853,0.8039269493992605,-0.6744319719056228,-0.09980221179284723,0.8046484899113849,-0.6749628257315466,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008957826160039459,0.0007215405121244745,-0.0005308538259238826,-0.00019778820715277146,nan,nan,nan,114,-7.623282432556152,-10.0,-16.101938247680664,-10.0,3.877647667337783,3.3744503944766677,3.877647667337783,3.3744503944766677,3.3744503944766677,19.455307006835938,40.2939453125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
14,0.651714645611302,-0.5823878435618274,-0.10000771613651344,0.8035471737294039,-0.6738730943715391,-0.09978105082931818,0.8042735028793379,-0.6748225475942331,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0011954143449565409,0.0007263291499339797,-0.0009494532226940189,-0.00021894917068182584,nan,nan,nan,116,-8.622051239013672,-10.0,-16.38275146484375,-10.0,3.6499276498385598,3.6170277098476618,3.6499276498385598,3.6170277098476618,3.6170277098476618,21.611846923828125,39.4439697265625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
15,0.6557451413271772,-0.5760988778002963,-0.10000051426710638,0.8034233773958779,-0.6736792062975239,-0.0999880159852527,0.8038561683003315,-0.6746398485472478,-0.1,0.001052692743122618,122,0.8034226585245461,-0.673680561684145,-0.10001572702077294,0.000694078674938923,0.0008891102712113726,0.001053632525566853,0.0004197502603998541,1.5342258257821717e-06,0.0021684106703981844,0.001053632525566853,0.0004327909044535838,-0.0009606422497239198,-1.1984014747307148e-05,0.0006144299695687305,0.0003228328042512718,-0.00035392058491579004,117,-9.733652114868164,-10.0,-16.695219039916992,-10.0,3.4116725310436777,3.8728515800044647,3.4116725310436777,3.8728515800044647,3.4116725310436777,23.839767456054688,38.69252014160156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
16,0.6612249180838644,-0.5661143729084758,-0.09999242366641745,0.8030429321019823,-0.6731189734475472,-0.09992868250169591,0.803240258120252,-0.6742069567577259,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0011057328975451204,0.00019732601826971674,-0.0010879833101786751,-7.131749830409373e-05,nan,nan,nan,121,-11.374136924743652,-10.0,-17.156410217285156,-10.0,3.1532753019144764,4.163401905922115,3.1532753019144764,4.163401905922115,3.1532753019144764,25.751571655273438,36.83638000488281,15,-0.00043279090445356343,0.0009606422497239322,1.1984014747303448e-05,-0.0006159101800794486,0.0004328917895218831,0.0,-0.43279090445356344,0.9606422497239322,0.011984014747303448,-0.6159101800794486,0.4328917895218831,0.0,1.0536325255668557,0.7528217925651177,0.7145012834959676,0.8603324938024545,-0.1831192756258852,-0.5277504602020491,-0.011984014747303448,0.5586172368887515,0.5587457686270986,direction_ok_jac_too_sensitive
17,0.665348154834228,-0.5570247784404608,-0.10000122176385148,0.8026679755182677,-0.6725480054379128,-0.09996478595179119,0.802760099166576,-0.6739523277288068,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0014073407061828368,9.212364830823994e-05,-0.0014043222908939335,-3.521404820881757e-05,nan,nan,nan,123,-12.653068542480469,-10.0,-17.51589584350586,-10.0,2.904520684316793,4.434056372081045,2.904520684316793,4.434056372081045,2.904520684316793,28.640151977539062,37.23777770996094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
18,0.6663746296746993,-0.5487744839311071,-0.10000003636643545,0.8022919165120896,-0.6719792663687884,-0.10005019068343894,0.8024456104796651,-0.673825634639677,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00185275406555041,0.0001536939675754745,-0.0018463682708886875,5.019068343893596e-05,nan,nan,nan,124,-13.49069595336914,-10.0,-17.751405715942383,-10.0,2.71870641920637,4.632685916325158,2.71870641920637,4.632685916325158,2.71870641920637,29.433975219726562,36.587615966796875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
19,0.6680244736885599,-0.5419935060631997,-0.0999792435472947,0.8019140734570448,-0.6714139392390058,-0.10003876413611784,0.8020871775279336,-0.6736134265204295,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0022062885850457014,0.00017310407088877433,-0.0021994872814237176,3.876413611783591e-05,nan,nan,nan,126,-14.299667358398438,-10.0,-17.99718475341797,-10.0,2.5456534900586405,4.822937546681771,2.5456534900586405,4.822937546681771,2.5456534900586405,30.55010986328125,36.45744323730469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
20,0.6692427373393397,-0.5399429834118401,-0.09999432393616242,0.8016423489747504,-0.6729348048541213,-0.10000573125961534,0.8017260387867448,-0.6733492430770635,-0.1,0.001366576207322018,130,0.802416657666165,-0.6721700161719231,-0.10001636667378636,0.0010905696481510415,0.0006343726017068387,0.0004228037668554108,0.0012311054048887563,0.0010883270087701784,0.0017291136691700122,0.0004228037668554108,8.368981199435854e-05,-0.0004144382229421817,5.731259615338047e-06,0.000564739369475431,-0.0009329585210676727,-3.933553151050373e-05,127,-14.375,-10.0,-18.000009536743164,-10.0,2.400056286368965,4.98778895611116,2.400056286368965,4.98778895611116,2.400056286368965,30.278289794921875,36.04817199707031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
21,0.6791907142734807,-0.5299054945995398,-0.1000082782395125,0.8013369047031195,-0.6722964165617819,-0.10014417688145516,0.8015487599495811,-0.6729681108389763,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0007043123223891079,0.0002118552464616119,-0.00067169427719449,0.00014417688145515473,nan,nan,nan,129,-14.375011444091797,-10.0,-17.999988555908203,-10.0,2.4721750694013167,4.934729374255369,2.4721750694013167,4.934729374255369,2.4721750694013167,29.04736328125,34.81719970703125,20,-8.368981199437554e-05,0.0004144382229421456,-5.731259615344317e-06,-0.00017727883716367465,0.00038113223808711183,0.0,-0.08368981199437554,0.4144382229421456,-0.005731259615344317,-0.17727883716367465,0.38113223808711183,0.0,0.4228037668553788,0.4203445836636837,0.994183627539156,0.9722487353826655,-0.09358902516929911,-0.033305984855033756,0.005731259615344317,0.09933878527193415,0.09950397779024675,mixed_noise_backlash_delay_or_constraints
22,0.689154827050393,-0.519864536489076,-0.10001216142667621,0.8010267498656435,-0.6716629375683916,-0.10020453970867368,0.8012430618418158,-0.6725847086722538,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0009468119343095777,0.00021631197617233422,-0.0009217711038622678,0.00020453970867367888,nan,nan,nan,131,-14.375,-10.0,-17.999982833862305,-10.0,2.440174092355079,4.989138614249498,2.440174092355079,4.989138614249498,2.440174092355079,27.540069580078125,33.30992126464844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
23,0.6991176315017894,-0.50985225635781,-0.10001406939316354,0.8007821314783408,-0.6709757709749298,-0.10021322908236394,0.8008587404834595,-0.672360702102646,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001387048365480657,7.660900511874402e-05,-0.0013849311277162046,0.00021322908236393046,nan,nan,nan,133,-14.375019073486328,-10.0,-17.99999237060547,-10.0,2.2400060888741393,5.1950116474950505,2.2400060888741393,5.1950116474950505,2.2400060888741393,27.0770263671875,32.84687805175781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
24,0.7091066292732836,-0.49985120411139916,-0.09998363687463013,0.8005325433299472,-0.6702957924489854,-0.10021973597508005,0.8005323109362168,-0.6719405754251089,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0016447829925410916,-2.3239373037053923e-07,-0.0016447829761234711,0.00021973597508004317,nan,nan,nan,135,-14.375,-10.0,-18.00001335144043,-10.0,2.1530738367964517,5.247396939713383,2.1530738367964517,5.247396939713383,2.1530738367964517,26.040191650390625,31.810104370117188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
25,0.7191117166129907,-0.4898384026778818,-0.0999864704907937,0.8002332264218461,-0.6708200036793504,-0.10000231726637777,0.8002068307887836,-0.6716424034685611,-0.1,0.0017050300341271386,140,0.8012001132230007,-0.670256576126086,-0.10001714015309865,0.0021386282523140764,0.0008247904993507071,0.0008228232755207018,0.001211534696218197,0.0011190713534106173,0.0019315832375642588,0.0008228232755207018,-2.63956330625037e-05,-0.000822399789210726,2.3172663777687452e-06,0.00015704197022814448,-0.002132854571034515,-4.6679562207302405e-05,137,-14.678255081176758,-10.0,-17.999980926513672,-10.0,2.0088962825094825,5.36396381678361,2.0088962825094825,5.36396381678361,2.0088962825094825,25.954269409179688,31.16546630859375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
26,0.7290863821928613,-0.4998476794731385,-0.10000193196625057,0.8002553900056975,-0.6700242742307029,-0.10000163313228919,0.8000318520884313,-0.6709730248173896,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0009747291296530258,-0.0002235379172661478,-0.0009487505866867529,1.6331322891804945e-06,nan,nan,nan,140,-14.93107795715332,-10.0,-17.9999942779541,-10.0,2.1738542297015897,5.155377981468632,2.1738542297015897,5.155377981468632,2.1738542297015897,23.197402954101562,27.954757690429688,25,2.6395633062457674e-05,0.0008223997892107633,-2.3172663777737215e-06,-0.000174978700352324,0.0006693786511714483,0.0,0.026395633062457673,0.8223997892107633,-0.0023172663777737217,-0.174978700352324,0.6693786511714483,0.0,0.8228232755207376,0.6918708869587561,0.8408499208776563,0.9588779983365332,-0.20137433341478167,-0.15302113803931494,0.0023172663777737217,0.25291716202166814,0.25292777737638916,mixed_noise_backlash_delay_or_constraints
27,0.7390737816620375,-0.5050066349664574,-0.09996421902742098,0.7998558391642201,-0.6694717900473366,-0.10003578154550416,0.7998307001615114,-0.6703285031794135,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008570818864788972,-2.5139002708729485e-05,-0.0008567131320769139,3.5781545504154355e-05,nan,nan,nan,143,-15.221698760986328,-10.0,-18.00001335144043,-10.0,2.303953020932198,4.982191273256831,2.303953020932198,4.982191273256831,2.303953020932198,20.801010131835938,25.049606323242188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
28,0.7490598888285308,-0.5027421050254458,-0.09997203793111875,0.7995507538062778,-0.6688622549616068,-0.10009012874066761,0.7997008524757417,-0.6696526081931856,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008044798575737882,0.00015009866946391615,-0.0007903532315788331,9.012874066760546e-05,nan,nan,nan,146,-15.409337043762207,-10.0,-18.000001907348633,-10.0,2.511696803347917,4.731945126981088,2.511696803347917,4.731945126981088,2.511696803347917,18.141937255859375,22.069183349609375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
29,0.7590519563615682,-0.494193450771262,-0.09999814238037413,0.7994184079729671,-0.6681512148871933,-0.10010428584347708,0.79933336570219,-0.6691679395904143,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0010202751148385264,-8.504227077710258e-05,-0.0010167247032210058,0.00010428584347707548,nan,nan,nan,148,-15.940363883972168,-10.0,-17.999982833862305,-10.0,2.4194097475433125,4.792767670575017,2.4194097475433125,4.792767670575017,2.4194097475433125,19.125030517578125,22.172012329101562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
30,0.7690620576343518,-0.48907641303848887,-0.09997884850705138,0.7991878254862806,-0.6673316620132197,-0.10000137312952488,0.799141392745247,-0.6685540663044717,-0.1,0.0015026039505217556,156,0.7994402736763296,-0.6670814873350582,-0.10001825884750223,0.004155799190224412,0.0005880240681730819,0.0012232858417848005,0.0010227654333529138,0.0003554116743330249,0.0025152679706600053,0.0012232858417848005,-4.6432741033664016e-05,-0.0012224042912519772,1.3731295248758935e-06,-0.001858443925754738,-0.0037171027809700385,3.27707221174367e-05,151,-16.217742919921875,-10.0,-17.083284378051758,-9.490707397460938,2.542986269968708,4.662141045416206,2.542986269968708,4.662141045416206,2.542986269968708,18.254165649414062,20.85791015625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
31,0.7790474257293534,-0.49907944605286664,-0.09998975880169397,0.798651890560251,-0.6666746865687588,-0.09997999687479717,0.7994229113660446,-0.6669524719803107,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008195351230043004,0.0007710208057936097,-0.0002777854115518785,-2.0003125202838756e-05,nan,nan,nan,157,-15.810961723327637,-10.0,-17.999980926513672,-10.0,3.5533372775676924,3.6382459864433656,3.5533372775676924,3.6382459864433656,3.5533372775676924,9.518035888671875,12.775634765625,30,4.643274103367014e-05,0.001222404291251981,-1.3731295248806076e-06,0.00028151862079761614,0.0016015943241609598,0.0,0.04643274103367014,1.222404291251981,-0.0013731295248806076,0.28151862079761614,1.6015943241609598,0.0,1.2232858417848043,1.626147937009543,1.3293278481075406,0.9907616736979835,0.235085879763946,0.3791900329089789,0.0013731295248806076,0.44615070539213647,0.44615281844519716,direction_ok_jac_not_sensitive_enough
