step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,N_nodes_active,using_upgraded_nodes,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,err_to_center,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
10,0.677474580190062,-0.6388345323181734,-0.0999662296302945,0.8057497665295495,-0.677436527710432,-0.10001304567177344,0.8059817803198004,-0.6785600687417587,-0.10001410037548775,0.0011472466051808512,116,0.80574976652405,-0.6774365277448741,-0.10001424749472285,0.0007506438477184994,3.4633921385124575e-11,0.0011472466377990746,0.0011472466375569213,3.487843103203283e-11,0.0007847049561178506,0.0011472466377990746,0.00023201379025084012,-0.0011235410313267247,-1.0547037143093796e-06,-0.0002303623595093507,-0.0007144224026714996,-1.3448467139492992e-05,111,8,False,-10.644618034362793,-10.0,-13.341957092285156,-10.0,2.9539745032926703,3.8368224396028836,2.9539745032926703,3.8368224396028836,2.9539745032926703,35.60833740234375,41.96775817871094,0.00048276635928145163,9,-0.00031082343842991184,0.0010763512873879775,4.289294359110021e-09,-0.0003241725833126319,0.0002917598851365222,-2.0622265037295584e-07,-0.31082343842991184,1.0763512873879775,4.289294359110021e-06,-0.3241725833126319,0.2917598851365222,-0.00020622265037295584,1.1203317828836017,0.43613265682182284,0.3892888366604936,0.8489243652871856,-0.013349144882720036,-0.7845914022514553,-0.00021051194473206586,0.784704956117906,0.7847049843548106,direction_ok_jac_too_sensitive
11,0.6822999023319207,-0.6315155060979368,-0.09998250608106954,0.805510935266043,-0.6770927689532866,-0.10001304708663457,0.8057093781249608,-0.6782703353579085,-0.10001427364114615,0.0011941700299878749,118,0.8055109352515665,-0.6770927690173059,-0.10001439936032708,0.0016233569133510322,1.3547727496591502e-12,0.0011941700907113308,0.0011941700301614756,6.563560253445646e-11,0.0008347852515561,0.0011941700907113308,0.00019844285891779112,-0.0011775664046218548,-1.2265545115824894e-06,-0.00040182186875104,-0.0015728403777618416,-1.4171406644947204e-05,113,8,False,-11.038824081420898,-10.0,-13.307133674621582,-10.0,2.901209965063913,3.889643713372834,2.901209965063913,3.889643713372834,2.901209965063913,34.97508239746094,40.22430419921875,0.0005246767622490848,10,-0.0002320137902508678,0.0011235410313267255,1.054703714312881e-06,-0.0002724021948395938,0.0002897333838501881,-1.7326565840414254e-07,-0.2320137902508678,1.1235410313267256,0.001054703714312881,-0.2724021948395938,0.2897333838501881,-0.00017326565840414254,1.147246637799081,0.3976787515956925,0.34663753908398987,0.8520324793934332,-0.04038840458872603,-0.8338076474765375,-0.0012279693727170235,0.8347852515560995,0.8347861547272815,direction_ok_jac_too_sensitive
12,0.6873753905687915,-0.6249029901726604,-0.10001147209330238,0.8052796566925431,-0.67674376192488,-0.10001568050859003,0.8053821381423655,-0.6779606950843143,-0.10001448180724842,0.0012212405791228432,120,0.8052796566667181,-0.6767437620133341,-0.10001454641500769,0.002534461353882066,6.521379088807038e-11,0.0012212406650978565,0.0012212406407886493,9.214697340540978e-11,0.0008774306057964524,0.0012212406650978565,0.00010248144982238916,-0.0012169331594343857,1.198701341603714e-06,-0.0007062416972889451,-0.002434074160606481,-1.4653437638262323e-05,115,8,False,-11.415061950683594,-10.0,-13.529008865356445,-10.0,2.799664499468804,3.978878536367347,2.799664499468804,3.978878536367347,2.799664499468804,34.598846435546875,39.348297119140625,0.0006042911713396992,11,-0.000198442858917782,0.0011775664046218914,1.226554511575889e-06,-0.0003272399825953176,0.00030964027359414725,-2.0816610227236687e-07,-0.19844285891778202,1.1775664046218914,0.001226554511575889,-0.3272399825953176,0.30964027359414725,-0.00020816610227236687,1.1941700907113655,0.4505142675215094,0.3772613890169341,0.7984518169598147,-0.1287971236775356,-0.8679261310277442,-0.0014347206138482559,0.8774306057964899,0.8774317787792024,direction_ok_jac_too_sensitive
13,0.6922857188542153,-0.6185105165702051,-0.1000057507386913,0.8049452998567503,-0.6762120465489374,-0.1000087709998955,0.8051364000573934,-0.6774581557425663,-0.10001463798714823,0.0012606772660205886,123,0.8049452998197097,-0.6762120466509461,-0.10001475899615532,0.0033685767407805895,8.025428034653308e-11,0.0012606773612357164,0.0012606773385520132,1.0852551538723217e-10,0.0007286158042911776,0.0012606773612357164,0.00019110020064305733,-0.001246109193628886,-5.8669872527311595e-06,-0.0007407908777480321,-0.003286112921671025,-1.5242661828535065e-05,118,8,False,-11.638620376586914,-10.0,-13.715348243713379,-10.0,2.852819882536892,3.8955219033757658,2.852819882536892,3.8955219033757658,2.852819882536892,32.462188720703125,37.03546142578125,0.000523243796590848,12,-0.00010248144982236558,0.0012169331594344412,-1.198701341598515e-06,-0.0002457380849720803,0.0005025393417480428,-1.5617989980454272e-07,-0.10248144982236558,1.2169331594344412,-0.0011987013415985148,-0.24573808497208027,0.5025393417480428,-0.00015617989980454272,1.22124066509791,0.5594041440768038,0.45806216547325085,0.9320405832732022,-0.1432566351497147,-0.7143938176863984,0.001042521441793972,0.7286158042912365,0.7286165501235352,direction_ok_jac_too_sensitive
14,0.6963543003709114,-0.6127276134348927,-0.09997937174956012,0.8046314786418381,-0.6756680266339796,-0.10001247839795958,0.8047624956055232,-0.6768161641066267,-0.10001487568763039,0.0011555885396830395,126,0.804631478596626,-0.675668026738353,-0.10001495849751073,0.004108654838458097,2.3147577478290105e-10,0.001155588638257432,0.0011555887389047353,1.1374509420446718e-10,0.0006311698802820169,0.001155588638257432,0.00013101696368500448,-0.0011481374726470817,-2.3972896708024383e-06,-0.0008390208923294562,-0.004022075151438598,-1.620931413896798e-05,121,8,False,-11.9634370803833,-10.0,-14.136679649353027,-10.0,2.83090565852126,3.8472101352923573,2.83090565852126,3.8472101352923573,2.83090565852126,29.473785400390625,34.09056091308594,0.00047432882865941506,13,-0.00019110020064303808,0.0012461091936288653,5.8669872527277875e-06,-0.0003739044518702439,0.0006419916359395872,-2.3770048215854267e-07,-0.1911002006430381,1.2461091936288653,0.005866987252727787,-0.3739044518702439,0.6419916359395872,-0.00023770048215854267,1.2606773612356932,0.7429386244803637,0.5893170185612214,0.9304275798158279,-0.1828042512272058,-0.6041175576892781,-0.00610468773488633,0.6311698802820028,0.6311994019226715,direction_ok_jac_too_sensitive
15,0.6996854940677657,-0.6078167762772084,-0.0999715092815899,0.8044243092938543,-0.6753043056032638,-0.10001836278503709,0.8043414542213185,-0.6764529142294837,-0.10001514354162205,0.001151593016384453,128,0.8044243092386977,-0.6753043057141572,-0.10001509019611793,0.0050468966160224496,1.130983875188636e-10,0.001151593130958886,0.0011515931232250047,1.2385315584326479e-10,0.0008367572539715161,0.001151593130958886,-8.285507253580349e-05,-0.0011486086262199047,3.2192434150368765e-06,-0.001013980835747219,-0.004943987087114632,-1.7257227853423318e-05,123,8,False,-12.492988586425781,-10.0,-14.791138648986816,-10.0,2.6598509113389355,3.999809344335631,2.6598509113389355,3.999809344335631,2.6598509113389355,28.71429443359375,33.32792663574219,0.0006501128341195909,14,-0.00013101696368500416,0.0011481374726471328,2.3972896708018767e-06,-0.00042104138420462345,0.0003632498771429793,-2.678539916672884e-07,-0.13101696368500415,1.1481374726471327,0.0023972896708018766,-0.42104138420462345,0.3632498771429793,-0.0002678539916672884,1.155588638257483,0.5560812175009464,0.48121035341629304,0.7348627284530083,-0.2900244205196193,-0.7848875955041535,-0.002665143662469165,0.8367572539715641,0.8367614983164404,direction_ok_jac_too_sensitive
16,0.7032336708352819,-0.6027198056672427,-0.09999856473965718,0.8040770831984841,-0.6747811091335563,-0.10001627402384981,0.8040761831808438,-0.676056813861107,-0.10001531221203519,0.0012757049171414527,131,0.8040770831522293,-0.674781109261417,-0.10001531097451449,0.005862621582274199,6.228536930080217e-11,0.0012757050450347752,0.0012757049716708771,1.359701399998863e-10,0.0008291323589645088,0.0012757050450347752,-9.000176403040072e-07,-0.001275704727550786,9.618118146231813e-07,-0.001423796455887416,-0.005687102554829626,-1.786590678974631e-05,126,8,False,-12.947505950927734,-10.0,-15.270505905151367,-10.0,2.6559967738910473,4.009123186555257,2.6559967738910473,4.009123186555257,2.6559967738910473,27.999588012695312,32.461212158203125,0.0006778705079939825,15,8.285507253580549e-05,0.0011486086262199203,-3.219243415035937e-06,-0.0002652710404746905,0.00039610036837667284,-1.6867041313650688e-07,0.0828550725358055,1.1486086262199202,-0.003219243415035937,-0.2652710404746905,0.39610036837667284,-0.00016867041313650688,1.1515931309589018,0.47672237910828225,0.4139677164428379,0.7886924874856912,-0.348126113010496,-0.7525082578432475,0.0030505730018994303,0.8291323589645238,0.8291379708333926,direction_ok_jac_too_sensitive
17,0.7065053919866567,-0.5974469631662724,-0.09998644089159875,0.8038289759472438,-0.674444049746419,-0.10001666806127728,0.8037185838436153,-0.6756927541687759,-0.10001553967714989,0.0012535744336060442,133,0.8038289758785822,-0.6744440498566161,-0.10001546874889357,0.00669629922519442,3.8307095293694914e-11,0.0012535745494214726,0.0012535744153738904,1.2983764765865317e-10,0.0009796011727647538,0.0012535745494214726,-0.00011039210362850937,-0.0012487044223569166,1.1283841273856954e-06,-0.0020598893258975126,-0.006371599428588781,-1.858207742459761e-05,128,8,False,-13.829233169555664,-10.0,-15.732400894165039,-10.0,2.569651099224984,4.1191777710314454,2.569651099224984,4.1191777710314454,2.569651099224984,27.64263916015625,31.072265625,0.0008055684546702915,16,9.000176402669275e-07,0.0012757047275508183,-9.618118146180608e-07,-0.00035759933722856463,0.000364059692331109,-2.2746511470217445e-07,0.0009000176402669275,1.2757047275508184,-0.0009618118146180607,-0.35759933722856463,0.364059692331109,-0.00022746511470217445,1.2757050450348075,0.5103104403855858,0.40002227942246615,0.7129126225895589,-0.35849935486883155,-0.9116450352197093,0.0007343466999158863,0.9796011727647702,0.9796014480119909,direction_ok_jac_too_sensitive
18,0.7101318162757437,-0.5924254339314851,-0.37,0.8034419396879441,-0.6739506616406594,-0.10001967783202688,0.8033699045949229,-0.6752088370543334,-0.10001576140112078,0.0012602357477006995,136,0.8034419396090351,-0.6739506617499642,-0.10001571488676451,0.008115078067514306,0.0,0.0012602358613372133,0.0012602357477006995,1.348115919806306e-10,nan,0.0012602358613372133,-7.203509302122768e-05,-0.001258175413674012,3.91643090609517e-06,-0.002867882500623864,-0.0075914255581193135,-2.041262708225855e-05,131,13,True,-14.60544490814209,-10.0,-15.84571361541748,-10.0,2.5636494972969786,4.166931154707299,2.5636494972969786,4.166931154707299,2.5636494972969786,26.72869873046875,28.871780395507812,0.0008264699490889737,17,0.00011039210362847658,0.0012487044223569578,-1.1283841273889982e-06,-0.0003486792486924184,0.0004839171144425114,-2.217239708918184e-07,0.11039210362847658,1.2487044223569579,-0.001128384127388998,-0.3486792486924184,0.4839171144425114,-0.0002217239708918184,1.253574549421511,0.5964503266149462,0.47579964543344594,0.756695292422815,-0.45907135232089497,-0.7647873079144464,0.0009066601564971798,0.8919899847356816,0.8919904455213636,direction_ok_jac_too_sensitive
19,0.7132165486963562,-0.5881116884605428,-0.10000955764060007,0.8029253887891602,-0.6732952143405434,-0.10001478944096624,0.8029107041505565,-0.6746764585743907,-0.10001605345981283,0.0013813221933235507,140,0.8029253887165523,-0.6732952144376467,-0.10001604339176699,0.008997053355509608,2.78477088624321e-10,0.0013813222911932715,0.001381322411176702,1.2124753935533156e-10,0.0008994400398009919,0.0013813222911932715,-1.4684638603656985e-05,-0.001381244233847334,-1.2640188465917745e-06,-0.003449483384623142,-0.008309514634507575,-2.0938595161543172e-05,135,13,True,-15.146965026855469,-10.0,-15.183135032653809,-10.0,2.481803145015192,4.286438025822008,2.481803145015192,4.286438025822008,2.481803145015192,25.483306884765625,25.546127319335938,0.000868522127461095,18,7.203509302125663e-05,0.0012581754136739673,-3.916430906102045e-06,-0.00045920044436631446,0.0005323784799426967,-2.9205869205017887e-07,0.07203509302125663,1.2581754136739673,-0.003916430906102045,-0.45920044436631446,0.5323784799426967,-0.00029205869205017887,1.2602358613371705,0.7030589548624759,0.5578788668643487,0.7186589146471043,-0.5312355373875711,-0.7257969337312706,0.0036243722140518663,0.899440039800973,0.899447342133558,direction_ok_jac_too_sensitive
20,0.7162058184488606,-0.583920401315125,-0.1000047737218186,0.8025621735965359,-0.6727838580752146,-0.10001798791513146,0.802590464524545,-0.6740004300853962,-0.10001625697847963,0.0012169008407176638,143,0.8025621735355561,-0.672783858149142,-0.10001627435530383,0.009736225937214538,1.7353507980211242e-10,0.0012169009132074224,0.001216900697159326,9.583212700452255e-11,0.0007807070576191703,0.0012169009132074224,2.829092800904487e-05,-0.0012165720101816602,1.7309366518308833e-06,-0.003911831178790348,-0.008915810245240352,-2.1613377888085594e-05,138,13,True,-15.361772537231445,-10.0,-15.011483192443848,-10.0,2.580147659264867,4.095100080203565,2.580147659264867,4.095100080203565,2.580147659264867,22.688125610351562,22.081069946289062,0.0006981872811064358,19,1.4684638603641915e-05,0.0013812442338473488,1.2640188465910849e-06,-0.00032023962601157585,0.0006760284889945067,-2.0351866679424457e-07,0.014684638603641914,1.3812442338473487,0.0012640188465910848,-0.32023962601157585,0.6760284889945067,-0.00020351866679424457,1.381322291193286,0.7480427367471928,0.5415410588642845,0.8991267234320773,-0.3349242646152178,-0.7052157448528421,-0.0014675375133853294,0.7807070576191771,0.7807084369229953,direction_ok_jac_too_sensitive
