step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
10,0.6771766233327584,-0.5799696311218868,-0.10000922595906125,0.8034051066607395,-0.6780993759843256,-0.09997187550302884,0.8034872014569862,-0.6781646379704903,-0.1,0.0001048746032600235,0.8038256739132773,-0.6767116117564639,-0.10001059686379757,0.0014919278743678428,117,-10.999160766601562,-10.0,-13.409658432006836,-10.0,3.007872585518953,2.8284059207802557,3.007872585518953,2.8284059207802557,2.8284059207802557,28.63031005859375,34.19313049316406
11,0.6871834200829373,-0.5899649451944092,-0.09999967182693109,0.8034661411324511,-0.6777785336053458,-0.09999014739264024,0.8035491291944479,-0.6778417509787904,-0.1,0.00010432379756901493,0.8040045909407525,-0.6762161318646494,-0.10000961467707735,0.0016882188562528243,118,-10.830625534057617,-10.0,-13.355146408081055,-10.0,3.278800946309957,2.5726182925384364,3.278800946309957,2.5726182925384364,2.5726182925384364,25.848602294921875,31.74017333984375
12,0.6971915748828026,-0.5977594986192284,-0.09997311558925373,0.8034084930885652,-0.6773512915888592,-0.10000031975972454,0.8034904100613455,-0.6774098943238192,-0.1,0.00010072075741508045,0.80423371568131,-0.6756466583446028,-0.1000087997467586,0.0019135057781657834,120,-10.911813735961914,-10.0,-13.3814058303833,-10.0,3.5404331917167156,2.3385912349955333,3.5404331917167156,2.3385912349955333,2.3385912349955333,22.457733154296875,28.190078735351562
13,0.6963910513282824,-0.5986858133051626,-0.10000256844665223,0.8034563150393291,-0.6773022517964334,-0.09996414886091368,0.8035290701880555,-0.6773926635013703,-0.1,0.0001160499377672709,0.8042153158290877,-0.6756844572533871,-0.10000871530841526,0.0018408969730770901,120,-10.826234817504883,-10.0,-13.353726387023926,-10.0,3.5800492064269065,2.2979427252873847,3.5800492064269065,2.2979427252873847,2.2979427252873847,22.021881103515625,27.922134399414062
14,0.7063764276258419,-0.5988642276181113,-0.1000031318211499,0.8033910046051574,-0.6769180378261884,-0.10001105356814606,0.8034646575601252,-0.6769965705488024,-0.1,0.0001076668300668249,0.8043845597056,-0.6753097938968814,-0.10000939175047323,0.001921310862592199,121,-10.923562049865723,-10.0,-13.385205268859863,-10.0,3.8125143178776852,2.091350516157547,3.8125143178776852,2.091350516157547,2.091350516157547,19.50238037109375,25.211807250976562
15,0.7163674230332931,-0.5939450540719744,-0.09998626238183925,0.8034201433954575,-0.6766574885929129,-0.10010948164355725,0.803512997883038,-0.6766785317603811,-0.1,9.52090896969566e-05,0.8045069594600699,-0.674977129991057,-0.1000108620239191,0.0019704638025792114,122,-10.784975051879883,-10.0,-13.340377807617188,-10.0,4.070364582999446,1.8490748720248575,4.070364582999446,1.8490748720248575,1.8490748720248575,16.112686157226562,22.094497680664062
16,0.7063686334463406,-0.5953092150368855,-0.09999599378360141,0.8033510400602658,-0.6768898710495237,-0.09999627713169108,0.8034268089969688,-0.6769575198048405,-0.1,0.0001015740412951295,0.8043821694649698,-0.675334623246172,-0.1000094060430225,0.0018832171579393471,122,-11.001383781433105,-10.0,-13.410377502441406,-10.0,3.813014224293511,2.0950379796175866,3.813014224293511,2.0950379796175866,2.0950379796175866,18.790252685546875,24.348785400390625
17,0.7018454923480012,-0.5970768096224832,-0.09999757973729323,0.8031725179952787,-0.6768726075617072,-0.10004461335502,0.8032581481022405,-0.676930791544863,-0.1,0.00010352724817250726,0.8043372149392685,-0.6754218359169224,-0.10000879365042412,0.0018550828353114622,122,-11.176487922668457,-10.0,-13.527624130249023,-10.0,3.711775592826257,2.206564957038154,3.711775592826257,2.206564957038154,2.206564957038154,19.678680419921875,25.025955200195312
18,0.6918457993319096,-0.6005573642644876,-0.0999829722425889,0.802964798848037,-0.6771277869700985,-0.10003989321122747,0.8030263170248161,-0.6772200830998011,-0.1,0.00011091916710971459,0.8034236899458577,-0.6749402409389517,-0.10000898479458294,0.0023142138010053604,122,-11.1764497756958,-10.0,-13.700021743774414,-10.0,3.343552161483217,2.5703854469363705,3.343552161483217,2.5703854469363705,2.5703854469363705,21.996826171875,27.690399169921875
19,0.7018379762741533,-0.590589719569755,-0.09997944724224572,0.8029314427782989,-0.67699350186671,-0.09998866835843512,0.8030075402051723,-0.6770608012024306,-0.1,0.00010158749413775136,0.8036312870877235,-0.6745628112225756,-0.10000877280780278,0.002574687187397455,122,-11.1764497756958,-10.0,-13.70768928527832,-10.0,3.4421009199347736,2.4818695906262747,3.4421009199347736,2.4818695906262747,2.4818695906262747,20.846664428710938,26.55548095703125
20,0.709486094130051,-0.5894346649555621,-0.09999082644365803,0.8029151637267552,-0.6767246684034971,-0.09999718812051038,0.8029906877114806,-0.6767918316799594,-0.1,0.00010106818477619989,0.8037117134714569,-0.6744220017443384,-0.10001006836300519,0.0024770894352676384,123,-11.1764497756958,-10.0,-13.710227966308594,-10.0,3.619084524406162,2.3210511085247845,3.619084524406162,2.3210511085247845,2.3210511085247845,18.622177124023438,24.336029052734375
21,0.7059112134514293,-0.5902438360024757,-0.10002029079820471,0.8028966327757445,-0.6767541462742497,-0.09997809048527491,0.8029682776807728,-0.6768262734541,-0.1,0.0001016627881265819,0.8036738333962067,-0.6744870339623775,-0.10001015894388891,0.0024433277036073563,123,-11.1764497756958,-10.0,-13.727115631103516,-10.0,3.5789408888031176,2.360405927361853,3.5789408888031176,2.360405927361853,2.360405927361853,19.001953125,24.749404907226562
22,0.701557428047113,-0.5865084782553006,-0.09999937791943231,0.8028527155817966,-0.6768610283384822,-0.09999740092813601,0.8029190546779125,-0.676939049413188,-0.1,0.00010241173649407657,0.8036252152908969,-0.6745883136748756,-0.10000655233985246,0.0024545104038708005,123,-11.176451683044434,-10.0,-13.765483856201172,-10.0,3.4646764531327108,2.4708170048960483,3.4646764531327108,2.4708170048960483,2.4708170048960483,19.40484619140625,25.228363037109375
23,0.6915761234525721,-0.5902480246640197,-0.09998128185889057,0.8026482390559211,-0.6769849624744704,-0.10004861732739459,0.8027244885908829,-0.6770485945440438,-0.1,9.931279806791255e-05,0.8034120508989827,-0.6749905856482006,-0.10000946761410325,0.002169825463692703,123,-11.176496505737305,-10.0,-13.905561447143555,-10.0,3.2492586210847776,2.690115909557221,3.2492586210847776,2.690115909557221,2.690115909557221,20.7503662109375,26.849166870117188
24,0.6815904493642467,-0.5923185471218179,-0.09997242529338618,0.8023763217072619,-0.6773721741640445,-0.10000176803623712,0.8024618724815415,-0.677426125071979,-0.1,0.0001011416602928704,0.8032003756059016,-0.6754424871562605,-0.1000095776469698,0.002116649769178961,123,-11.17645263671875,-10.0,-14.102558135986328,-10.0,2.7971366698874363,3.134420286574027,2.7971366698874363,3.134420286574027,2.7971366698874363,23.480789184570312,29.960891723632812
25,0.6768327828712949,-0.5933507711250989,-0.09997204974932083,0.8021076354193756,-0.6774359889514666,-0.09999162159537177,0.8021919941333897,-0.6774910402208985,-0.1,0.0001007324917599828,0.8031149056378224,-0.675640774037759,-0.1000096608830246,0.0020676679117990855,124,-11.17648983001709,-10.0,-14.293876647949219,-10.0,2.5594879054031026,3.382406550989799,2.5594879054031026,3.382406550989799,2.5594879054031026,24.583572387695312,31.42706298828125
26,0.6668281016292137,-0.6033317227939717,-0.10002652949340207,0.8021660594121701,-0.6772774436182145,-0.09963350752993233,0.8020970474725797,-0.677748905389088,-0.1,0.0004764859380939204,0.8029452566613002,-0.6760598978902157,-0.10000964708733127,0.0018900278196568895,124,-11.176464080810547,-10.0,-14.369281768798828,-10.0,2.3107468136743137,3.6214167237938,2.3107468136743137,3.6214167237938,2.3107468136743137,26.368179321289062,33.353179931640625
27,0.676832287151138,-0.5933400030957335,-0.09998672562380656,0.8018777786119661,-0.6775084400099117,-0.10001364719024174,0.8019547874932511,-0.6775719484532643,-0.1,9.981828576888463e-05,0.8023577480842287,-0.6749301437201889,-0.10000931871179454,0.002672360283640771,124,-11.176457405090332,-10.0,-14.462874412536621,-10.0,2.332314690320686,3.615772644401318,2.332314690320686,3.615772644401318,2.332314690320686,25.317001342773438,32.47624206542969
28,0.6868228815159689,-0.5833339820194015,-0.10001116493687695,0.8019082142990787,-0.6772367931949596,-0.10000180389766963,0.801978517360563,-0.6773228886450497,-0.1,0.00011115280914267546,0.8025591268870671,-0.6745419954062873,-0.1000096789687413,0.002840858079465031,125,-11.17645263671875,-10.0,-14.437668800354004,-10.0,2.501476014379591,3.4368283714088648,2.501476014379591,3.4368283714088648,2.501476014379591,23.775100708007812,30.8875732421875
29,0.6968256975699365,-0.5933151294812352,-0.10000101041514087,0.8019493574649255,-0.6768437899852118,-0.09999793564848954,0.8020235507711602,-0.6769109500709697,-0.1,0.00010007559047563314,0.8028457642104858,-0.6739967031522766,-0.10000885404667509,0.003028014207846475,126,-11.176457405090332,-10.0,-14.391907691955566,-10.0,2.7807176724496685,3.1364437048544005,2.7807176724496685,3.1364437048544005,2.7807176724496685,20.530471801757812,27.557754516601562
30,0.6904728811587024,-0.5874114654662949,-0.09998981191294964,0.8019019323932471,-0.6768905081663616,-0.10001777706187308,0.8019803642951453,-0.6769565994750374,-0.1,0.00010256521982540845,0.802662198235258,-0.6743415836174943,-0.10000970887767738,0.002702444348565091,126,-11.176450729370117,-10.0,-14.423751831054688,-10.0,2.7189230167691676,3.198894879891668,2.7189230167691676,3.198894879891668,2.7189230167691676,20.791610717773438,27.878204345703125
31,0.6804747523689931,-0.5829187968102333,-0.09999775499684838,0.8018691822745793,-0.6768518703526005,-0.1006146342376204,0.8018673938118033,-0.6771488647375591,-0.1,0.0002969997698585209,0.8024328015146619,-0.674792860535666,-0.10000997330323105,0.0024228994345184274,126,-11.176464080810547,-10.0,-14.509505271911621,-10.0,2.5143214130247316,3.4093065884334237,2.5143214130247316,3.4093065884334237,2.5143214130247316,22.521224975585938,29.76666259765625
32,0.670508892759635,-0.5928988333221485,-0.09998155371484957,0.8016225125838209,-0.6773419639644142,-0.1002248593724994,0.8016966203418449,-0.6774131897320121,-0.1,0.00010278652523196885,0.8022834020778343,-0.6750995875328234,-0.10000997509973415,0.0023868531462538337,126,-11.176475524902344,-10.0,-14.638249397277832,-10.0,2.2205458648694503,3.7103875158588835,2.2205458648694503,3.7103875158588835,2.2205458648694503,24.601303100585938,32.082855224609375
33,0.6805069617231616,-0.5828944648941826,-0.10000533820655291,0.8015127809768117,-0.6770156385931988,-0.10009413750914276,0.8015145749234559,-0.6772617447566647,-0.1,0.0002461127017048382,0.8024591424152018,-0.6747472627837336,-0.10001012767337855,0.002686043063440755,126,-11.185830116271973,-10.0,-14.760578155517578,-10.0,2.162794516075735,3.751595544254201,2.162794516075735,3.751595544254201,2.162794516075735,23.685821533203125,31.365264892578125
34,0.6905081042058663,-0.5928929994615281,-0.099998875342035,0.8015415640808332,-0.6765919589211375,-0.1000185133467095,0.8015270119257508,-0.6768236996681389,-0.1,0.00023219719860132282,0.802688624326763,-0.6742840973045172,-0.10000924856290422,0.0027926552840439062,128,-11.176480293273926,-10.0,-14.736767768859863,-10.0,2.431095099967024,3.459235787543321,2.431095099967024,3.459235787543321,2.431095099967024,20.810836791992188,28.471160888671875
35,0.6805202567719564,-0.6028838319838111,-0.10000585501576431,0.8014590827611225,-0.6767683232148055,-0.09985069056585563,0.8014924911914966,-0.6769130432983572,-0.1,0.0001485261788482744,0.802466271003866,-0.6746982444240512,-0.1000093260530022,0.0024194175283744073,128,-11.188972473144531,-10.0,-14.764036178588867,-10.0,2.3505366975092556,3.543283860990641,2.3505366975092556,3.543283860990641,2.3505366975092556,21.225784301757812,28.903488159179688
36,0.6904901344528782,-0.5928930896220548,-0.0999972505707688,0.8012599587611406,-0.6765239319416368,-0.10000766180303801,0.8013315108673075,-0.6765989415344179,-0.1,0.00010366360453934464,0.8026917688820497,-0.6742793098370864,-0.10000928440975372,0.0026890505904381295,129,-11.298966407775879,-10.0,-14.866008758544922,-10.0,2.4056908599109192,3.463374134169726,2.4056908599109192,3.463374134169726,2.4056908599109192,20.167892456054688,27.750152587890625
37,0.6805062350937978,-0.5828980050043056,-0.09997658795167588,0.801234043062577,-0.6768337814428319,-0.09999470322608546,0.8013047899281353,-0.6769046243723167,-0.1,0.00010011912726502521,0.80178041686038,-0.6739493738909252,-0.10000985240126256,0.0029932802051329858,129,-11.360441207885742,-10.0,-14.895258903503418,-10.0,2.203891555834275,3.681170443552787,2.203891555834275,3.681170443552787,2.203891555834275,22.353775024414062,29.83392333984375
38,0.6904941847868244,-0.5928801670113255,-0.09997271456245935,0.8012752741045118,-0.6760464833720639,-0.09946532684461314,0.8012190465653573,-0.6765144144711412,-0.1,0.00047129719884925404,0.8020198152551548,-0.6735143305152348,-0.10000778336681618,0.00310511420676395,130,-11.458422660827637,-10.0,-14.941882133483887,-10.0,2.3646904286359813,3.4946648245636425,2.3646904286359813,3.4946648245636425,2.3646904286359813,20.015640258789062,27.334686279296875
39,0.7004478609444905,-0.6028665484954912,-0.10000449988786242,0.8013523992824352,-0.6760991272747803,-0.09999172217719642,0.8013865821477354,-0.6762235013578397,-0.1,0.00012898597139614367,0.8022531463239281,-0.6730847109570051,-0.10000508233315561,0.003256215387813316,130,-11.234825134277344,-10.0,-14.814488410949707,-10.0,2.671526293362035,3.178892348282716,2.671526293362035,3.178892348282716,2.671526293362035,16.48291015625,24.134918212890625
40,0.7104511491706965,-0.6122654790147898,-0.09997348309482021,0.8013675411808214,-0.6757998406049638,-0.10002550030476375,0.801437352977992,-0.6758775410181848,-0.1,0.00010445592964928437,0.8023293184330164,-0.6728732575178442,-0.10000804665875829,0.003133898805541624,131,-11.191655158996582,-10.0,-14.766988754272461,-10.0,2.9164948172697223,2.916728560123147,2.9164948172697223,2.916728560123147,2.9164948172697223,12.820770263671875,20.496978759765625
41,0.700439882234737,-0.6199123615712873,-0.10000785522228745,0.8011849026082952,-0.6759871755931357,-0.09991761066655354,0.8012201091279482,-0.676144788059763,-0.1,0.00016149671409166198,0.8019767217924039,-0.6734374014112722,-0.10000580437625745,0.0028111216957721658,131,-11.430095672607422,-10.0,-14.9284029006958,-10.0,2.583466418636249,3.2551808910768614,2.583466418636249,3.2551808910768614,2.583466418636249,15.813201904296875,23.178634643554688
42,0.7104375617283664,-0.6099138979479664,-0.09999016594406171,0.8013766254589229,-0.6755051593052724,-0.09997061676969261,0.8013368592384592,-0.6757651922803746,-0.1,0.0002630560784897942,0.8023265147094387,-0.6728857963701274,-0.10000832905542696,0.0030447231005771417,132,-11.25213623046875,-10.0,-14.83353328704834,-10.0,2.9015632505849,2.920910831581068,2.9015632505849,2.920910831581068,2.9015632505849,13.34185791015625,20.98419189453125
43,0.7004540541069111,-0.6199218336760376,-0.09997164713523729,0.8010661214593625,-0.6758402242798555,-0.09998999140700252,0.8011082095738318,-0.6760023915997079,-0.1,0.00016753999226361648,0.801961736761921,-0.6734608162507218,-0.10000535904380461,0.0026810658170550103,132,-11.584510803222656,-10.0,-14.979988098144531,-10.0,2.5770314308191473,3.248664067115328,2.5770314308191473,3.248664067115328,2.5770314308191473,16.231765747070312,23.307876586914062
44,0.710453213076926,-0.6099250442340615,-0.10000054172608039,0.801177728621535,-0.6755929778501708,-0.099975019118788,0.8012434060219209,-0.6756711852972103,-0.1,0.00010212700766142342,0.8023297913577782,-0.6728822526745147,-0.10000788811976573,0.0029930550064943733,132,-11.3615083694458,-10.0,-14.895766258239746,-10.0,2.8814990150459607,2.9315670479983282,2.8814990150459607,2.9315670479983282,2.8814990150459607,13.115982055664062,20.594375610351562
45,0.7004541693940446,-0.6198197025185862,-0.10000196479395754,0.8009453951614444,-0.6758560658243562,-0.1000165404295838,0.8009805138136387,-0.6760011491544735,-0.1,0.00014927321397314818,0.8019403177989658,-0.6734950219665815,-0.10000530075885117,0.0026836350668713017,132,-11.772416114807129,-10.0,-15.000004768371582,-10.0,2.474625915286083,3.3453653680699063,2.474625915286083,3.3453653680699063,2.474625915286083,16.598709106445312,23.254684448242188
46,0.7104482587962067,-0.609820219686924,-0.10001464463469167,0.8011197295196086,-0.6755521034740982,-0.09999921964853295,0.8011867199810201,-0.6756296266545349,-0.1,0.00010245762746194323,0.8023140340651089,-0.6728988425325095,-0.1000074572388886,0.002954322082185802,133,-11.4419527053833,-10.0,-14.93404483795166,-10.0,2.86021508106046,2.9480140213704544,2.86021508106046,2.9480140213704544,2.86021508106046,13.505538940429688,20.851516723632812
47,0.7004661856071903,-0.6107769380890012,-0.09997355215289333,0.8009463373267727,-0.6755255332548826,-0.10013171526859103,0.8008505465121586,-0.6758224990209778,-0.1,0.0003120329251808543,0.8020711963911938,-0.6733151381082289,-0.10000564226501955,0.0027886994950998218,133,-11.950818061828613,-10.0,-15.000022888183594,-10.0,2.4749697316756283,3.329247046562159,2.4749697316756283,3.329247046562159,2.4749697316756283,16.53985595703125,22.77117919921875
