step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
10,0.6769499508787084,-0.6584802132369577,-0.09998499821461601,0.8064392498930395,-0.6798208492370568,-0.09999205365992428,0.8070842418996983,-0.6790771808693471,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0009844070955583907,0.0006449920066587955,0.0007436683677096712,-7.946340075726255e-06,nan,nan,nan,100,-4.295297145843506,-10.0,-13.541589736938477,-10.0,4.341532494443015,2.407857264883404,4.341532494443015,2.407857264883404,2.407857264883404,17.39007568359375,47.700531005859375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
11,0.6768971446597228,-0.6522098732594,-0.09999600366005992,0.8059480893548115,-0.6793792341085698,-0.09998953062823489,0.806792908147866,-0.6786778135690742,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001098048071044372,0.0008448187930544249,0.000701420539495623,-1.0469371765117752e-05,nan,nan,nan,102,-4.738623142242432,-10.0,-13.920555114746094,-10.0,4.500604698398206,2.328946185875509,4.500604698398206,2.328946185875509,2.328946185875509,18.41485595703125,47.3682861328125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
12,0.6768630864096488,-0.644354601148633,-0.09997796383961707,0.8052430312190154,-0.6779780535078022,-0.10000159500768172,0.8062554892206744,-0.6779260557463734,-0.1,0.0016482245937799928,112,0.8046074553645952,-0.6779009814416348,-0.10001497495443562,0.0013374698613455025,0.000856252315523401,0.001013792371403939,0.0009782660595353614,0.0006402318096637139,0.004198166060121574,0.001013792371403939,0.0010124580016589446,5.19977614287237e-05,1.5950076817095038e-06,0.0006984049489994204,0.0011406384866471386,1.817500018660989e-05,107,-5.5560383796691895,-10.0,-14.619354248046875,-10.0,4.581828362393992,2.2643450463405657,4.581828362393992,2.2643450463405657,2.2643450463405657,19.784530639648438,46.35472106933594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
13,0.6744780384448069,-0.6425324934314927,-0.09999290365107916,0.8043238117648056,-0.6773768696446066,-0.10000702366457045,0.8053688372945018,-0.6781039421705609,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001273072195798169,0.0010450255296962085,-0.0007270725259542754,7.023664570449117e-06,nan,nan,nan,109,-6.93958854675293,-10.0,-15.80218505859375,-10.0,3.7792505136123395,3.061138217513758,3.7792505136123395,3.061138217513758,3.061138217513758,26.427749633789062,49.34208679199219,12,-0.0010124580016589082,-5.199776142867151e-05,-1.595007681708126e-06,-0.0008866519261725436,-0.0001778864241874789,0.0,-1.0124580016589082,-0.05199776142867151,-0.001595007681708126,-0.8866519261725436,-0.1778864241874789,0.0,1.0137923714038997,0.904320307244999,0.8920172728274518,0.9892598606716227,0.12580607548636458,-0.12588866275880742,0.001595007681708126,0.17797506578305175,0.17798221284720084,mixed_noise_backlash_delay_or_constraints
14,0.6738236040277507,-0.6355397999739544,-0.09997073102873455,0.8038181711623256,-0.6768248842901613,-0.10001073353165638,0.8043909824281283,-0.6778516093376157,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0011757027980322137,0.0005728112658027751,-0.0010267250474543799,1.0733531656370587e-05,nan,nan,nan,113,-8.2870512008667,-10.0,-16.086938858032227,-10.0,3.175064472224193,3.654185217853012,3.175064472224193,3.654185217853012,3.175064472224193,31.0328369140625,49.51811218261719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
15,0.6738759043937969,-0.6272593925111635,-0.10001759686787448,0.8034268027313006,-0.6762769453567717,-0.10001367663611031,0.8037623152915825,-0.6776352140393728,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0013990934537198069,0.0003355125602818587,-0.001358268682601027,1.367663611030745e-05,nan,nan,nan,115,-9.5814790725708,-10.0,-16.086957931518555,-10.0,2.82056224667636,4.000944874909521,2.82056224667636,4.000944874909521,2.82056224667636,33.92649841308594,48.284942626953125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
16,0.6746904533466186,-0.617544862342047,-0.0999862605739911,0.8030313119058313,-0.6757506294744136,-0.10001549383924707,0.8035091496090999,-0.6773329272101158,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0016528747669057044,0.000477837703268591,-0.0015822977357022872,1.5493839247066044e-05,nan,nan,nan,117,-10.095646858215332,-10.0,-16.086963653564453,-10.0,2.8125673540972684,4.00354193537251,2.8125673540972684,4.00354193537251,2.8125673540972684,33.40983581542969,46.27116394042969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
17,0.6772061221205954,-0.6075524588842043,-0.09999367307368034,0.8026404859986384,-0.6751998392651125,-0.10001786375741674,0.803124814497065,-0.676938443834184,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0018048046825029113,0.00048432849842661163,-0.001738604569071489,1.7863757416733406e-05,nan,nan,nan,119,-10.878395080566406,-10.0,-16.086957931518555,-10.0,2.760073398186506,4.066191357090958,2.760073398186506,4.066191357090958,2.760073398186506,33.74232482910156,44.46722412109375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
18,0.6780823959411981,-0.6038986177895086,-0.10002144877803043,0.8024179276012615,-0.6761404381028405,-0.0999978187688016,0.8027503027913093,-0.6767385614884739,-0.1,0.0013557134207672695,126,0.802770799879259,-0.6753830030247276,-0.10001614289369995,0.001100801695218583,0.0010642728920991177,0.000684269575095104,0.001192946772430404,0.0008355996302865501,0.0027838885538527865,0.000684269575095104,0.0003323751900478067,-0.0005981233856333645,-2.181231198411515e-06,0.0010760782694522186,0.00023199122873251987,3.613806150888632e-05,121,-11.647171974182129,-10.0,-16.086959838867188,-10.0,2.59334041886936,4.2643244101192295,2.59334041886936,4.2643244101192295,2.59334041886936,34.6248779296875,43.407562255859375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
19,0.6881099348694886,-0.5939508292633516,-0.10000495488391786,0.8021300400325703,-0.6753758770958249,-0.10000547906986385,0.8021899756148284,-0.6763692619084212,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0009951912680070687,5.993558225814155e-05,-0.000993384812596254,5.479069863839614e-06,nan,nan,nan,124,-12.784956932067871,-10.0,-16.086963653564453,-10.0,2.387889710084721,4.53552624926084,2.387889710084721,4.53552624926084,2.387889710084721,35.45909118652344,41.62455749511719,18,-0.0003323751900478559,0.0005981233856334176,2.1812311984175625e-06,-0.0005603271764809126,0.0003692995800527177,0.0,-0.33237519004785593,0.5981233856334176,0.0021812311984175624,-0.5603271764809126,0.3692995800527177,0.0,0.6842695750951742,0.6710802668311633,0.9807249807316051,0.8865959268619125,-0.22795198643305667,-0.22882380558069987,-0.0021812311984175624,0.32298984832221955,0.3229972134380594,mixed_noise_backlash_delay_or_constraints
20,0.6981498144855026,-0.5840051120186759,-0.09997475498525638,0.8017997300310795,-0.6747047601851718,-0.09999866316534335,0.8020074380423441,-0.675890640923957,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0012039334469003183,0.0002077080112645735,-0.0011858807387852277,-1.3368346566539069e-06,nan,nan,nan,126,-12.857142448425293,-10.0,-16.086957931518555,-10.0,2.5453970417157734,4.429908170247643,2.5453970417157734,4.429908170247643,2.5453970417157734,32.25787353515625,38.26689147949219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
21,0.7081911485844893,-0.5740349769856394,-0.0999791868653011,0.8015183823555057,-0.6739909445129632,-0.1000045695217962,0.8017421258229391,-0.6751506240162759,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0011810663358265958,0.00022374346743347928,-0.0011596795033127494,4.569521796199405e-06,nan,nan,nan,130,-12.857142448425293,-10.0,-16.08696174621582,-10.0,2.7257225987517586,4.252376954587305,2.7257225987517586,4.252376954587305,2.7257225987517586,28.175537109375,34.18455505371094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
22,0.7182038568130487,-0.5640556537546784,-0.10000003244069788,0.8012755707621357,-0.6731935570865064,-0.10000711981462293,0.8015696585793889,-0.674519349273612,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0013580178819319636,0.00029408781725315247,-0.001325792187105601,7.119814622924547e-06,nan,nan,nan,132,-12.857141494750977,-10.0,-16.113264083862305,-10.0,2.8937436912509042,4.055643901568942,2.8937436912509042,4.055643901568942,2.8937436912509042,24.044784545898438,30.095748901367188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
23,0.722776630129011,-0.5540721206580626,-0.10000452076899458,0.8009311094321728,-0.6726142701048892,-0.10000598727732658,0.8013022310559088,-0.6739805918198631,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0014158270686824184,0.00037112162373598157,-0.0013663217149739726,5.987277326577334e-06,nan,nan,nan,135,-12.857142448425293,-10.0,-16.304712295532227,-10.0,2.9331798113169043,3.988845922040497,2.9331798113169043,3.988845922040497,2.9331798113169043,21.295120239257812,27.648513793945312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
24,0.7272406691812288,-0.5440857660698462,-0.09999236439833947,0.8007221922420704,-0.6724316093657793,-0.10000872245263494,0.8010157719688179,-0.6736417167118244,-0.1,0.0012565916586101758,142,0.8008252246265094,-0.6723996562033032,-0.10001737993099605,0.0014657469305583047,0.0009399214061683525,0.0012452103617097941,0.0004285099881344173,0.00010787342970075667,0.002865248507113303,0.0012452103617097941,0.0002935797267474838,-0.0012101073460450973,8.72245263493221e-06,0.0008390272957319311,-0.00120185159710251,0.00011985977040661344,137,-12.89787769317627,-10.0,-16.522998809814453,-10.0,2.855747696126201,4.046252095513125,2.855747696126201,4.046252095513125,2.855747696126201,19.974594116210938,26.578720092773438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
25,0.7339197187650746,-0.5349064267943677,-0.09998421693361656,0.8005669679559522,-0.671800558497062,-0.09996718005388679,0.8004144247663254,-0.6729577255256495,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00116717820265437,-0.00015254318962676372,-0.0011571670285874802,-3.281994611321892e-05,nan,nan,nan,141,-13.992475509643555,-10.0,-16.98159408569336,-10.0,2.6794266586849744,4.181584743908047,2.6794266586849744,4.181584743908047,2.6794266586849744,20.036056518554688,25.095626831054688,24,-0.00029357972674749885,0.001210107346045147,-8.722452634934068e-06,-0.0006013472024924971,0.0006839911861749037,0.0,-0.2935797267474988,1.210107346045147,-0.008722452634934067,-0.6013472024924971,0.6839911861749037,0.0,1.2452103617098458,0.910748264181988,0.7314011282398933,0.8855206547609553,-0.30776747574499824,-0.5261161598702432,0.008722452634934067,0.6095236113581323,0.6095860185265308,direction_ok_jac_too_sensitive
26,0.7349994093850976,-0.5249001425905725,-0.09999196606515687,0.8002473141407268,-0.6712193819397098,-0.09993504462798947,0.7999412551138859,-0.6727781273616005,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0015885085514960443,-0.00030605902684088804,-0.001558745421890717,-6.495537201053891e-05,nan,nan,nan,143,-14.864230155944824,-10.0,-17.34684944152832,-10.0,2.3605332520553475,4.482201758712563,2.3605332520553475,4.482201758712563,2.3605332520553475,22.467971801757812,26.436599731445312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
27,0.7435926440139755,-0.5148948893512312,-0.10000432515337104,0.7997780851382991,-0.6706885974034623,-0.09996195335902242,0.7995204454103748,-0.6721664505613866,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001500142721807357,-0.0002576397279242526,-0.0014778531579242582,-3.804664097759036e-05,nan,nan,nan,146,-15.626285552978516,-10.0,-17.66611099243164,-10.0,2.3039841059633943,4.504888292034991,2.3039841059633943,4.504888292034991,2.3039841059633943,22.217254638671875,25.322097778320312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
28,0.7535837222410193,-0.5052213084538171,-0.10000395107520149,0.7992798934599065,-0.670166923402839,-0.09996349885109827,0.7991824226999169,-0.6714735382654664,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0013102453771304653,-9.747075998955967e-05,-0.0013066148626273977,-3.6501148901732505e-05,nan,nan,nan,149,-16.232484817504883,-10.0,-17.920087814331055,-10.0,2.3598274648006736,4.413993490730263,2.3598274648006736,4.413993490730263,2.3598274648006736,21.207809448242188,23.679931640625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
29,0.7635848951469757,-0.49564904287424144,-0.0999836528818902,0.7990860292367581,-0.66954598104976,-0.09996965829317833,0.7991676052829464,-0.6707726637427766,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0012293921590192278,8.157604618830305e-05,-0.001226682693016512,-3.034170682167381e-05,nan,nan,nan,152,-16.239328384399414,-10.0,-17.922956466674805,-10.0,2.6991282572076614,4.047034531675195,2.6991282572076614,4.047034531675195,2.6991282572076614,18.27264404296875,20.737899780273438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
30,0.7642281999593278,-0.4942910207744475,-0.09998891478328747,0.79875023979168,-0.6690276251685492,-0.09999155122941113,0.7989786909329045,-0.6702132491512736,-0.1,0.0012612331559475906,160,0.7987347308978013,-0.6689758354876453,-0.10001870899677877,0.001437243532694091,0.0008026471166241591,0.0012074328769492626,0.0013839018884964078,5.406197219367448e-05,0.002821510031235945,0.0012074328769492626,0.00022845114122449495,-0.0011856239827243709,-8.448770588878607e-06,0.0007343689992843627,-0.0012354639392394562,8.174054409632037e-05,155,-16.573040008544922,-10.0,-18.062776565551758,-10.0,2.816827541524077,3.903037470211416,2.816827541524077,3.903037470211416,2.816827541524077,16.941192626953125,19.077529907226562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
31,0.7742172258069336,-0.49235715302068456,-0.09996947133618253,0.798368234362477,-0.6684156658577173,-0.09998790784892661,0.7988998608753927,-0.6690646184615344,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008389077608628825,0.0005316265129157172,-0.0006489526038171434,-1.2092151073395119e-05,nan,nan,nan,159,-16.685365676879883,-10.0,-18.109838485717773,-10.0,3.3257281881536755,3.34751191051987,3.3257281881536755,3.34751191051987,3.3257281881536755,12.606643676757812,14.635208129882812,30,-0.00022845114122445277,0.0011856239827244242,8.448770588884008e-06,-7.883005751185834e-05,0.0011486306897391385,0.0,-0.22845114122445276,1.1856239827244242,0.008448770588884007,-0.07883005751185834,1.1486306897391385,0.0,1.207432876949307,1.1513325494304119,0.9535375178666864,0.9925872709999418,0.14962108371259442,-0.0369932929852857,-0.008448770588884007,0.15412648188168823,0.1543578768372057,mixed_noise_backlash_delay_or_constraints
32,0.7841975887364334,-0.4879613230717874,-0.09998183491944257,0.7980156519442924,-0.6678487206950886,-0.09998245567429218,0.7987546106814564,-0.6684549972924209,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000955840639282409,0.0007389587371640083,-0.0006062765973322559,-1.7544325707830044e-05,nan,nan,nan,162,-16.936668395996094,-10.0,-18.17573356628418,-10.0,3.5054454409413722,3.1396220688868084,3.5054454409413722,3.1396220688868084,3.1396220688868084,11.10174560546875,12.841949462890625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
