step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
10,0.6682966559109673,-0.6682477823799415,-0.1000074279707957,0.8075945642597131,-0.679804841431856,-0.09999941047275575,0.8081814651059742,-0.6799584031387944,-0.1,0.0006066578946482662,95,0.8075945642597182,-0.6798048414319693,-0.1000130742939736,0.0009763083960472222,1.57349393227612e-09,0.0006066578946818717,0.000606658241879585,1.1335784844543382e-13,0.0002698550809894002,-0.0003994628994725691,0.0008908464941488337,5.768654418883412e-06,92,-4.615574359893799,-10.0,-11.534388542175293,-10.0,3.294112309871906,3.6683796788497602,3.294112309871906,3.6683796788497602,3.294112309871906,22.002899169921875,46.30244445800781
11,0.6683055227793129,-0.665945039577018,-0.09999055440962235,0.8070723063625824,-0.6794017270370862,-0.10000048263956503,0.8076113519798034,-0.6793016463572444,-0.1,0.0005482575305074366,98,0.8070723063626032,-0.6794017270363757,-0.10001340656362091,0.001427390029868716,6.661085192005839e-09,0.0005482575306575537,0.0005482560507310344,7.108459787777443e-13,0.0005034750347924016,-0.00038423885026539484,0.0013747009868750881,5.596877341432216e-06,96,-5.536144733428955,-10.0,-13.474589347839355,-10.0,3.4774516135448152,3.3315548605656886,3.4774516135448152,3.3315548605656886,3.3315548605656886,23.449020385742188,47.89898681640625
12,0.6676391356495193,-0.6680030668161788,-0.10001359378790015,0.8067241357265699,-0.6791329802279517,-0.10000461418127292,0.8072072799907093,-0.6797602049797802,-0.1,0.000791731216076659,100,0.8067241357007852,-0.6791329810057295,-0.10001362807590924,0.0010480046268742918,3.921661329387304e-09,0.000791731816511867,0.0007917342349794387,7.782051290385269e-10,0.00038304610125651213,-0.00024977413443683094,0.001017804784679388,5.5716905801167504e-06,97,-6.188580513000488,-10.0,-14.647771835327148,-10.0,2.8681630635726663,3.9372131476886807,2.8681630635726663,3.9372131476886807,2.8681630635726663,27.507736206054688,51.43482971191406
13,0.6694377666676233,-0.6589136303080209,-0.10000005576358478,0.8058558170112259,-0.6781665775904944,-0.0999906451280928,0.8068455538921805,-0.6779418661452842,-0.1,0.0010149248482583348,106,0.8058558179851025,-0.6781665776978416,-0.10001418036059778,0.002169701811419882,2.507634277382399e-09,0.0010149257741974061,0.0010149255793705833,9.7977505174421e-10,0.0011972865692343806,-0.00014455514868461083,0.0021648810035351795,5.375051137554432e-06,104,-6.772673606872559,-10.0,-15.525364875793457,-10.0,3.934420617360246,2.7318763145542846,3.934420617360246,2.7318763145542846,2.7318763145542846,26.78271484375,49.888336181640625
14,0.6678343491418905,-0.6636140741700007,-0.09997106464176472,0.8056048638637293,-0.6778060241470303,-0.10002474856778985,0.8058430474642861,-0.6786450001393773,-0.1,0.000872127424954701,108,0.8056048636593407,-0.6778060277200334,-0.10001433993522876,0.0017235906512855122,2.973862032437407e-10,0.0008721308063065683,0.0008721271325967021,3.5788442227748686e-09,0.00047859293413999215,-0.00015880255930511566,0.0017162594443606016,5.127562870785307e-06,104,-7.575047969818115,-10.0,-15.471750259399414,-10.0,2.7111060230689077,3.907192715768275,2.7111060230689077,3.907192715768275,2.7111060230689077,30.2169189453125,50.19664001464844
15,0.6769098371148883,-0.6541744419111732,-0.10000186748175316,0.8051029511931113,-0.6770849275269167,-0.0999987741537629,0.8057673496135178,-0.677272403045095,-0.1,0.0006903421836863891,112,0.8051029511929696,-0.677084927528427,-0.10001465908691921,0.0020857689051578397,3.280013679991745e-09,0.0006903421839601818,0.0006903427054028781,1.5168660927453334e-12,0.0005578109888797548,-3.70977186797683e-05,0.0020854389669784368,4.3260652847904035e-06,110,-7.638904094696045,-10.0,-15.429317474365234,-10.0,3.4879905119090893,2.9664959048636774,3.4879905119090893,2.9664959048636774,2.9664959048636774,26.048965454101562,45.72514343261719
16,0.6768843190482916,-0.6532633794044839,-0.09997673339269925,0.8048519930548543,-0.6767243775330988,-0.09999428401631444,0.8051563449344573,-0.6770777514288334,-0.1,0.00046637234494730493,114,0.8048519930525121,-0.6767243775530474,-0.10001481866397871,0.0020755499440399798,8.986577213199474e-09,0.0004663723585339794,0.00046637845469449835,2.0085632971340784e-11,5.3873815519513476e-05,1.2467803581439618e-05,0.002075512496728993,4.00431161706738e-06,112,-8.844770431518555,-10.0,-15.08669662475586,-10.0,3.1223790035704724,3.3475483225475955,3.1223790035704724,3.3475483225475955,3.1223790035704724,28.8931884765625,43.86335754394531
17,0.6792836237689884,-0.6509456348805368,-0.10001729491056996,0.8046010387286612,-0.6763638275610409,-0.09999258321949404,0.8048228933716152,-0.6769495485860175,-0.1,0.0006263294547722938,116,0.8046010387267503,-0.6763638275752392,-0.10001497823860969,0.0018324537035977453,2.7675226568399093e-09,0.000626329467373174,0.000626326987824991,1.4326324841342091e-11,0.00022704359633594104,-2.3128812357664508e-05,0.0018323077344889471,3.782130215582158e-06,113,-9.502826690673828,-10.0,-14.899747848510742,-10.0,2.9362434486759525,3.564340847873666,2.9362434486759525,3.564340847873666,2.9362434486759525,30.346405029296875,42.93907165527344
18,0.6821977753239424,-0.6463695976385782,-0.09998009700637478,0.8043500844038584,-0.676003277102264,-0.09997925808065261,0.8045781393971854,-0.67671333352987,-0.1,0.0007457809234505664,118,0.8043500844006849,-0.6760032771205939,-0.10001513781324063,0.001440925478781148,1.1116015985222018e-09,0.000745780939931994,0.0007457801006166586,1.8602576194351445e-11,0.00035025533775976504,-6.418760916604427e-05,0.0014394951150421553,3.281618351197446e-06,115,-9.985857963562012,-10.0,-14.762535095214844,-10.0,2.8862630826482416,3.6489903702887716,2.8862630826482416,3.6489903702887716,2.8862630826482416,29.98651123046875,40.913726806640625
19,0.6852671918352118,-0.6412138304745961,-0.09997768670636104,0.8040991262594644,-0.6756427185376155,-0.09998987606165449,0.804304953546443,-0.6765611213580591,-0.1,0.0009411846628261171,120,0.8040991262547632,-0.6756427185621472,-0.10001529739029913,0.0010187602194060318,1.1964266174320973e-08,0.0009411846857359121,0.0009411953220147267,2.4978119369529863e-11,0.0005596668723576634,-9.634679548264913e-05,0.0010141941035346491,3.56604197331023e-06,116,-10.525009155273438,-10.0,-14.687509536743164,-10.0,2.762535411210507,3.801875757986295,2.762535411210507,3.801875757986295,2.762535411210507,30.665374755859375,39.95111083984375
20,0.6885427551582257,-0.6345635283372117,-0.09997154317681137,0.8038456648257123,-0.6752837946474589,-0.10000816678130373,0.8037512506222899,-0.6762312843771592,-0.1,0.0009521820216443807,122,0.8038456648008082,-0.6752837947649536,-0.1000154585618644,0.0011059688218752692,2.651068106316016e-07,0.0009521821410294195,0.0009524372455758906,1.2010500873081037e-10,0.000683686482546909,-0.00032023954922044684,0.0010585904146908076,5.04327184221165e-06,119,-11.617735862731934,-10.0,-14.687490463256836,-10.0,2.524368480814161,4.1005749759007415,2.524368480814161,4.1005749759007415,2.524368480814161,31.513824462890625,37.985107421875
21,0.6926910861129462,-0.6279405996647165,-0.09998442171185828,0.8035873282546376,-0.6749279949120911,-0.09998219886397472,0.8038869207661534,-0.6758293683798825,-0.1,0.0009498577264662589,124,0.8035873282452017,-0.6749279949711792,-0.10001562283864274,0.0012409547414595611,7.81500815193288e-08,0.0009498577795620943,0.000949899134985902,5.98367436943952e-11,0.0005471313828800964,-0.0001278065377522397,0.0012343557668916816,6.495529718625326e-06,120,-11.349993705749512,-10.0,-14.687482833862305,-10.0,2.863844701264071,3.7743844703130947,2.863844701264071,3.7743844703130947,2.863844701264071,28.058944702148438,35.191802978515625
22,0.6952513163979736,-0.6229298803713178,-0.09999445207197491,0.8033423027515835,-0.6745626871016666,-0.10004538359515285,0.8036721890840905,-0.6754464353164763,-0.1,0.0009433110918057263,126,0.8033423027447513,-0.6745626871515328,-0.1000157786363883,0.0013712165886756952,1.420267344198217e-06,0.0009433111361339794,0.0009422927256034084,5.033208817128277e-11,0.0005253397122572473,0.00010128345106608094,0.001367470875594634,6.255793603512916e-06,122,-11.773775100708008,-10.0,-14.687493324279785,-10.0,2.8956774739391733,3.7565741493490634,2.8956774739391733,3.7565741493490634,2.8956774739391733,27.922836303710938,34.01655578613281
23,0.6974886020245828,-0.6184006975265779,-0.09998749332104523,0.8030972734327113,-0.6741973788251948,-0.1000154653366122,0.8030484100472015,-0.6750267695956386,-0.1,0.0008308288792869253,128,0.8030972734293016,-0.6741973788574778,-0.10001593443656231,0.0014750611286777023,2.924538331228363e-06,0.0008308289117145335,0.0008336723459258606,3.2462521379781494e-11,0.0005493136471090259,-6.460910062422442e-05,0.00147364547888984,8.001214017186453e-06,125,-12.930829048156738,-10.0,-14.687490463256836,-10.0,2.606421351348729,4.067875500893763,2.606421351348729,4.067875500893763,2.606421351348729,27.366256713867188,30.833602905273438
24,0.7003859548178606,-0.6133477150283743,-0.10001380977984409,0.8028522441201362,-0.6738320791310408,-0.09998417047247024,0.8031337099285881,-0.6747044424402797,-0.1,0.0009166464520964594,130,0.802852244119316,-0.6738320791464899,-0.10001609023673731,0.0016376059650887243,2.0875043132262258e-06,0.00091664646654734,0.0009151855695097205,1.547084529295743e-11,0.0005083710534390706,0.00013483365984567897,0.0016320457043437209,1.0703464175670918e-05,126,-12.824520111083984,-10.0,-14.687490463256836,-10.0,2.85522525222234,3.8262962456771277,2.85522525222234,3.8262962456771277,2.85522525222234,26.049560546875,29.746047973632812
25,0.702540368982777,-0.6098376702517307,-0.09999321088071955,0.8026072148101959,-0.6734667799014803,-0.10005927335914151,0.8026975574616446,-0.6744090928235578,-0.1,0.0009466337292858203,132,0.802607214809634,-0.6734667799123392,-0.10001624603691238,0.0014047072299053194,1.0112941480700396e-06,0.0009466337400415017,0.0009475019336636644,1.087339676677948e-11,0.0005973882855123145,5.874411234463306e-05,0.0014034783685590302,9.629969401361849e-06,128,-13.271655082702637,-10.0,-14.687490463256836,-10.0,2.654025395527526,4.042956945073541,2.654025395527526,4.042956945073541,2.654025395527526,25.09619140625,27.844635009765625
26,0.7055386339163982,-0.6059480226295404,-0.09999897288166404,0.802362187401874,-0.6731014716088727,-0.10003649613053224,0.8024840759996889,-0.6740626202608251,-0.1,0.0009688465026788407,134,0.8023621874015322,-0.6731014716170699,-0.10001640183587214,0.0013176169979478639,1.8711468416947982e-06,0.0009688465107679256,0.0009671944716988553,8.204345182221724e-12,0.0006084315084520407,7.074333833234636e-05,0.0013157165094969114,3.1137896017247035e-05,130,-13.435786247253418,-10.0,-14.687490463256836,-10.0,2.666810384479561,4.043183653779181,2.666810384479561,4.043183653779181,2.666810384479561,23.492446899414062,25.90301513671875
27,0.7082902299868676,-0.6030575941124408,-0.10000717186607658,0.8021171580864578,-0.6727361633157735,-0.1000112113577597,0.8022544309777774,-0.6736368650325271,-0.1,0.0009111023083674087,136,0.8021171580860825,-0.6727361633230149,-0.10001655763604615,0.001277969409013634,3.8747589962396976e-07,0.000911102315469636,0.0009112134754800555,7.25114614285802e-12,0.0005461296229160828,0.00010199129379206973,0.0012738930827841388,2.2068339337155685e-05,132,-13.612351417541504,-10.0,-14.6875,-10.0,2.7097981291176154,3.9969916885605983,2.7097981291176154,3.9969916885605983,2.7097981291176154,21.302474975585938,23.35546875
28,0.7106120360781996,-0.6012284277609706,-0.10000330328506307,0.8018721287767085,-0.6723708636039974,-0.10000002276188551,0.8019304368622758,-0.6731825163348417,-0.1,0.0008137444164885874,138,0.8018721287760969,-0.672370863612027,-0.10001671343622116,0.001270649193610032,6.882510481539582e-07,0.0008137444244536994,0.0008132716083664735,8.052837273703975e-12,0.00048383451012857154,4.784102966914894e-05,0.0012697482463472909,9.78460213603427e-06,135,-13.861473083496094,-10.0,-14.687517166137695,-10.0,2.6898116172019115,4.009104790516318,2.6898116172019115,4.009104790516318,2.6898116172019115,20.209030151367188,21.767608642578125
29,0.7127567984551119,-0.6001674801462238,-0.1000047922632864,0.8016270994673876,-0.6720055648471563,-0.09996101070915339,0.801787465262889,-0.6728764930702669,-0.1,0.0008855693904086372,140,0.8016270994667185,-0.6720055648547133,-0.10001686923639627,0.001140506351336129,2.3666574319088625e-06,0.000885569397719481,0.0008839064220135114,7.586521380575825e-12,0.0005126685749411282,9.054985901912893e-05,0.0011369060913152262,2.427019571374367e-05,136,-13.971412658691406,-10.0,-14.68751335144043,-10.0,2.7391400295896062,3.955057754025546,2.7391400295896062,3.955057754025546,2.7391400295896062,19.0789794921875,20.423065185546875
30,0.7143231483472445,-0.599561248302087,-0.0999826942236407,0.8013820701469612,-0.6716402479684159,-0.09995478660806216,0.8014704834363553,-0.6724487902201695,-0.1,0.0008133618309088415,142,0.8013820701458046,-0.6716402479775913,-0.1000170250365693,0.0008898527837957281,1.4070577910629417e-06,0.0008133618399040854,0.0008146117833832621,9.247927634234032e-12,0.00047008224010159716,-1.2872144045550371e-05,0.0008897596780798045,1.5606033865731006e-05,139,-14.215140342712402,-10.0,-14.687490463256836,-10.0,2.7103233066115706,3.9763699670241692,2.7103233066115706,3.9763699670241692,2.7103233066115706,17.594085693359375,18.470458984375
31,0.7158815738562204,-0.5991857633862359,-0.09998474905403398,0.8011370408487966,-0.6712749482208357,-0.10000111500352445,0.8012651411624435,-0.6722095474200892,-0.1,0.0009433373051977213,144,0.801137040835819,-0.6712749482666034,-0.1000171808367443,0.0005774358355853613,4.843107101674434e-07,0.0009433373487792188,0.0009429552892495457,4.757205247131845e-11,0.0005811834934818979,-4.041699255141751e-05,0.0005760196272101004,1.5353763630626682e-05,140,-14.373042106628418,-10.0,-14.687490463256836,-10.0,2.6708090157531217,4.011455863447253,2.6708090157531217,4.011455863447253,2.6708090157531217,17.182968139648438,17.762054443359375
32,0.7176936571395042,-0.598362135426045,-0.09997293550522707,0.8008920173605121,-0.6709096481976069,-0.10004221012600126,0.8009747413967577,-0.6717364794403925,-0.1,0.0008309588454628589,146,0.8008920172478772,-0.6709096485519728,-0.10001733663327654,0.00038432585039476164,1.044954197300047e-05,0.0008309591868552554,0.0008238711740829879,3.7183570407129964e-10,0.0004892363219934928,-0.00011367462693256947,0.00036713000214283475,-3.2838626151387995e-06,143,-14.596328735351562,-10.0,-14.687496185302734,-10.0,2.689164181789323,3.9852621043800696,2.689164181789323,3.9852621043800696,2.689164181789323,17.063400268554688,17.22955322265625
33,0.7193923918272336,-0.5960025957363223,-0.09998637339295241,0.8006469879090771,-0.6705443317200874,-0.0999412784066815,0.8005831716087343,-0.6712927618660665,-0.1,0.0007511459735600854,148,0.8006469879269633,-0.6705443316748507,-0.10001749243344955,0.0003949895362015204,3.9741466274303466e-06,0.0007511459269673456,0.0007481818940212744,4.864439527652617e-11,0.0004920993612592262,-0.00034306854893839667,0.00019575674812888355,1.0324702507807926e-05,145,-14.897387504577637,-10.0,-14.687490463256836,-10.0,2.606930847935729,4.05921724825177,2.606930847935729,4.05921724825177,2.606930847935729,16.125244140625,15.748001098632812
34,0.7215679161281902,-0.5923507714754799,-0.09999342377280773,0.800401958866649,-0.670179032314053,-0.09987842530301368,0.8005839923314576,-0.6708753414384824,-0.1,0.0007197095451135997,150,0.8004019586175848,-0.6701790329175369,-0.10001764823362468,0.0003215841731129225,2.900359880679763e-06,0.0007197100659806613,0.000720459261550592,6.528597366235316e-10,0.00033695085171507193,-0.00028347241941795165,0.00015185442972154295,3.403305231643172e-05,147,-14.896756172180176,-10.0,-14.687490463256836,-10.0,2.8376400452954442,3.8236148105877987,2.8376400452954442,3.8236148105877987,2.8376400452954442,14.70196533203125,14.325851440429688
35,0.7219665629809404,-0.592314647773069,-0.10001593115120438,0.8001569293610914,-0.6698137330711837,-0.09998894493875832,0.8003790370304361,-0.6703702950397206,-0.1,0.0005992436188121026,152,0.8001569293075993,-0.669813733206549,-0.10001780403379969,0.00032832693844190723,2.8510587295118e-06,0.0005992437247091701,0.0005980817322012942,1.455512359150932e-10,0.0001926313598694995,-0.000323266059906846,5.7425020844048547e-05,9.438625953914204e-06,149,-15.053425788879395,-10.0,-14.68751335144043,-10.0,2.9449256213455044,3.708794425856752,2.9449256213455044,3.708794425856752,2.9449256213455044,12.785369873046875,12.132476806640625
36,0.7221538550085503,-0.5914954653444688,-0.09999684522499372,0.7999118999143889,-0.669448425102717,-0.09999194720590368,0.8000129011419378,-0.6700042782198038,-0.1,0.0005649549818398224,154,0.7999118999921496,-0.6694484249124941,-0.1000179598339737,0.000569875816147945,2.2263822834207816e-07,0.0005649548085834186,0.0005648306851248974,2.0550292530245775e-10,0.0002388547290199505,-0.000552695414904103,-0.0001388748507623605,1.1671821209466304e-05,152,-15.14285945892334,-10.0,-14.687488555908203,-10.0,2.841092236828331,3.8054539283309907,2.841092236828331,3.8054539283309907,2.841092236828331,13.135589599609375,12.326385498046875
37,0.7229124176578443,-0.589653088188115,-0.09996464313756637,0.7996668707089465,-0.6690831165350296,-0.10000873293000356,0.7998205458483219,-0.6697044975508657,-0.1,0.000640101805618753,156,0.7996668706766998,-0.6690831166184391,-0.10001811563414771,0.0009911585167339735,0.00024335461372963652,0.0006401018788470509,0.0007824828492833639,8.94258987548698e-11,0.00027187987069269485,-0.0008653647156895428,-0.0004832588479622979,-0.0001504509042540153,153,-15.14285945892334,-10.0,-14.687509536743164,-10.0,2.845778170227078,3.7957426629202473,2.845778170227078,3.7957426629202473,2.845778170227078,12.262069702148438,11.452911376953125
38,0.7234001267841778,-0.5888214466490603,-0.09999778665402514,0.7994218414725558,-0.6687178166553295,-0.09998931022468482,0.79971869118164,-0.6692221592315996,-0.1,0.0005852187561490925,158,0.7994218413667143,-0.6687178169074512,-0.10001827143432272,0.001126569093211276,0.00022192252103233823,0.0005852189197403779,0.000659621368670777,2.734370086439671e-10,0.00014838541996981197,-0.0009556374615693475,-0.000596586090873874,0.00014616010867093965,155,-15.142863273620605,-10.0,-14.687498092651367,-10.0,3.026584608759606,3.6084812720619652,3.026584608759606,3.6084812720619652,3.026584608759606,10.852462768554688,10.043304443359375
39,0.7229712998079245,-0.5890789089996302,-0.09998495706255953,0.799176813987605,-0.6683525090713744,-0.10000793124449034,0.7995548060363805,-0.6685103077163517,-0.1,0.00040960782235222444,160,0.7991768139586125,-0.668352508612182,-0.10001842723328247,0.001238623196517381,0.0005757581844314775,0.000409607618696446,0.0005142389579747343,4.6010681435449865e-10,0.0002464539206196445,-0.001121073136350792,-0.0005266710984129785,-0.00012753295895272243,158,-15.142889976501465,-10.0,-14.687495231628418,-10.0,3.282095951138757,3.3433224510122272,3.282095951138757,3.3433224510122272,3.282095951138757,9.078811645507812,8.269607543945312
