interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
5,0.6666666666666666,0.0014166666666666668,0.00026665109418072763,0.26665109418072763,0.5606489262812949,32.12281726445942,0.0007333489058192724,2.579198398056504,nan,nan,1,1,-0.8456459576159778,-1.9407960710516,-1.7652731678878535,-1.037953506594703,1.5707445343594144,-2.055161543042222,0.026196052544847116
5,0.8333333333333334,0.0014583333333333334,0.0002699285239490438,0.26992852394904376,0.559558304532323,32.060329241198154,0.0007300714760509562,2.580289019805476,nan,nan,1,1,-0.8453605488056085,-1.9407667298880267,-1.7654044141573113,-1.0380757567640337,1.5709673340756438,-2.055121380772383,0.02622870303271655
6,0.16666666666666666,0.0015416666666666667,0.00027606785077848446,0.27606785077848445,0.5573341461941362,31.932894355451218,0.0007239321492215156,2.5825131781436625,nan,nan,1,1,-0.8447897583376631,-1.9407126305614968,-1.7656707819414552,-1.0383214964509804,1.5714142002809113,-2.0550414696340464,0.026294095657717616
6,0.3333333333333333,0.0015833333333333335,0.0002788008353416387,0.2788008353416387,0.5562320385243843,31.869748237405435,0.0007211991646583613,2.5836152858134147,nan,nan,1,1,-0.8445043766800868,-1.9406878723985401,-1.7658059034561409,-1.0384449859685965,1.5716382667699498,-2.055001720765549,0.026326837794849255
6,0.5,0.0016250000000000001,0.00028152165192875086,0.28152165192875084,0.5551090486458593,31.805405656930045,0.0007184783480712492,2.5847382756919397,nan,nan,1,1,-0.8442189950225107,-1.9406631142355835,-1.765941024970827,-1.0385684754862126,1.5718623332589878,-2.0549619718970513,0.026359579931980882
6,0.6666666666666666,0.0016666666666666666,0.00028416529906024056,0.2841652990602406,0.5539808381036987,31.740763954462075,0.0007158347009397594,2.5858664862341003,nan,nan,1,1,-0.8439336133649344,-1.9406383560726266,-1.7660761464855126,-1.0386919650038287,1.5720863997480263,-2.0549222230285538,0.026392322069112517
6,0.8333333333333334,0.0017083333333333334,0.000286730727777609,0.28673072777760905,0.5528474684176502,31.675826654823428,0.000713269272222391,2.5869998559201486,nan,nan,1,1,-0.8436482317073584,-1.9406135979096697,-1.7662112680001985,-1.0388154545214447,1.5723104662370644,-2.054882474160056,0.026425064206244152
7,0.16666666666666666,0.0017916666666666667,0.00029154041313167234,0.29154041313167234,0.550541184986375,31.543686347850414,0.0007084595868683276,2.589306139351424,nan,nan,1,1,-0.8430768673665053,-1.9405644632296846,-1.7664844108081506,-1.0390634606864904,1.5727577538800128,-2.0548008852430986,0.02649072143282953
7,0.3333333333333333,0.0018333333333333335,0.000293641115623559,0.293641115623559,0.5494021620845667,31.478425142808053,0.000706358884376441,2.590445162253232,nan,nan,1,1,-0.8427908846832286,-1.9405400867126559,-1.7666224321014168,-1.0391879773339199,1.5729809750339228,-2.054759045194638,0.02652363652228328
7,0.5,0.001875,0.00029572180384522577,0.2957218038452258,0.5482410683232547,31.411899370665903,0.0007042781961547743,2.5916062560145443,nan,nan,1,1,-0.8425049019999518,-1.9405157101956272,-1.7667604533946826,-1.0393124939813494,1.5732041961878327,-2.0547172051461775,0.026556551611737023
7,0.6666666666666666,0.0019166666666666668,0.0002977132274398033,0.2977132274398033,0.5470748410028795,31.34507946725555,0.0007022867725601967,2.5927724833349193,nan,nan,1,1,-0.8422189193166749,-1.9404913336785985,-1.7668984746879486,-1.039437010628779,1.5734274173417426,-2.054675365097717,0.026589466701190768
7,0.8333333333333334,0.001958333333333333,0.00029961409305905007,0.29961409305905007,0.5459034811868199,31.277965493504116,0.00070038590694095,2.593943843150979,nan,nan,1,1,-0.8419329366333981,-1.9404669571615698,-1.7670364959812144,-1.0395615272762084,1.5736506384956526,-2.0546335250492564,0.026622381790644516
8,0.16666666666666666,0.002041666666666667,0.000303024259415396,0.303024259415396,0.5435178395957504,31.14127829890496,0.000696975740584604,2.5963294847420486,nan,nan,1,1,-0.841360715903383,-1.9404183885480553,-1.7673158501538428,-1.0398121993785527,1.5740976697842375,-2.0545494726432665,0.02668843584800753
8,0.3333333333333333,0.0020833333333333337,0.0003043781125265471,0.3043781125265471,0.542340068782668,31.07379700208165,0.0006956218874734529,2.597507255555131,nan,nan,1,1,-0.8410744778566446,-1.9403941964515692,-1.7674571830332053,-1.0399383548334677,1.5743214799189122,-2.054507260285737,0.02672157481591679
8,0.5,0.002125,0.00030571169398118763,0.30571169398118764,0.5411389797702725,31.004979670851846,0.0006942883060188124,2.5987083445675263,nan,nan,1,1,-0.8407882398099062,-1.9403700043550831,-1.7675985159125673,-1.0400645102883823,1.574545290053587,-2.054465047928207,0.02675471378382606
8,0.6666666666666666,0.0021666666666666666,0.0003069490754411147,0.3069490754411147,0.5399328015146655,30.935870747465117,0.0006930509245588854,2.5999145228231333,nan,nan,1,1,-0.8405020017631679,-1.940345812258597,-1.7677398487919298,-1.0401906657432973,1.574769100188262,-2.0544228355706773,0.02678785275173532
8,0.8333333333333334,0.002208333333333334,0.00030809028664211365,0.30809028664211363,0.5387215423583052,30.86647070990909,0.0006919097133578863,2.6011257819794937,nan,nan,1,1,-0.8402157637164295,-1.940321620162111,-1.7678811816712918,-1.0403168211982121,1.574992910322937,-2.054380623213148,0.02682099171964459
9,0.16666666666666666,0.002291666666666667,0.00031016853961015445,0.31016853961015445,0.5362667448617358,30.725821173796383,0.0006898314603898455,2.603580579476063,nan,nan,1,1,-0.8396456908865421,-1.9402734791576899,-1.7681643945110004,-1.0405688857251945,1.575440894183778,-2.054298625155951,0.02688754824191911
9,0.3333333333333333,0.002333333333333334,0.0003109399901565268,0.3109399901565268,0.5350621708456226,30.656804166561976,0.0006890600098434733,2.6047851534921764,nan,nan,1,1,-0.8393618561033931,-1.9402495302497549,-1.7683062744713465,-1.040694794797262,1.5756650679099442,-2.054258839456284,0.02692096579628437
9,0.5,0.0023750000000000004,0.0003116954853921619,0.3116954853921619,0.5338332050560559,30.586389613653843,0.0006883045146078382,2.6060141192817428,nan,nan,1,1,-0.839078021320244,-1.9402255813418199,-1.7684481544316926,-1.0408207038693291,1.5758892416361103,-2.054219053756617,0.026954383350649622
9,0.6666666666666666,0.0024166666666666672,0.000312352715183143,0.312352715183143,0.5325992498478119,30.515689188113278,0.000687647284816857,2.607248074489987,nan,nan,1,1,-0.8387941865370949,-1.9402016324338849,-1.7685900343920387,-1.0409466129413967,1.5761134153622764,-2.0541792680569504,0.02698780090501488
9,0.8333333333333334,0.0024583333333333336,0.0003129128703343321,0.31291287033433207,0.5313603210051977,30.444703794314453,0.0006870871296656679,2.608487003332601,nan,nan,1,1,-0.8385103517539458,-1.9401776835259497,-1.7687319143523845,-1.041072522013464,1.576337589088443,-2.054139482357283,0.02702121845938013
10,0.16666666666666666,0.0025416666666666673,0.0003140178300727013,0.31401783007270134,0.5288598831297543,30.301439257116886,0.0006859821699272987,2.6109874412080445,nan,nan,1,1,-0.8379447151712129,-1.9401277734100244,-1.769012673527342,-1.0413223715243203,1.5767840548785645,-2.0540599957945864,0.027088320874035496
10,0.3333333333333333,0.002583333333333334,0.0003143853816448299,0.31438538164482993,0.5276395499712786,30.23151931753636,0.0006856146183551701,2.6122077743665204,nan,nan,1,1,-0.837662913371629,-1.9401018122020341,-1.7691515527419537,-1.0414463119631092,1.5770063469425197,-2.0540202949315565,0.027122005734325605
10,0.5,0.0026250000000000006,0.0003147410001196622,0.3147410001196622,0.5263938406202723,30.160145429223718,0.0006852589998803378,2.6134534837175267,nan,nan,1,1,-0.8373811115720451,-1.9400758509940437,-1.769290431956565,-1.041570252401898,1.5772286390064751,-2.053980594068526,0.02715569059461571
10,0.6666666666666666,0.0026666666666666674,0.00031499665029653993,0.31499665029653995,0.5251432477742065,30.088491737254895,0.0006850033497034601,2.6147040765635925,nan,nan,1,1,-0.837099309772461,-1.9400498897860534,-1.7694293111711765,-1.0416941928406867,1.5774509310704303,-2.053940893205496,0.027189375454905816
10,0.8333333333333334,0.0027083333333333343,0.0003151545409300005,0.3151545409300005,0.523887790654067,30.01655934291125,0.0006848454590699996,2.615959533683732,nan,nan,1,1,-0.8368175079728771,-1.940023928578063,-1.769568190385788,-1.0418181332794756,1.5776732231343855,-2.0539011923424657,0.027223060315195925
11,0.16666666666666666,0.0027916666666666676,0.0003153927529342024,0.3153927529342024,0.521351153935206,29.871220764762608,0.0006846072470657976,2.618496170402593,nan,nan,1,1,-0.8362576127886252,-1.9399686154766926,-1.7698457101849971,-1.0420662511086114,1.5781150644854864,-2.053821542507078,0.027290734783393434
11,0.3333333333333333,0.0028333333333333344,0.0003152880109471293,0.3152880109471293,0.5201134842906416,29.80030751769761,0.0006847119890528707,2.6197338400471573,nan,nan,1,1,-0.8359795194039573,-1.9399392635833126,-1.7699843507695951,-1.0421904284989585,1.578334613772632,-2.053781593534721,0.027324724391300837
11,0.5,0.002875000000000001,0.00031517925123748835,0.31517925123748836,0.5188494635858286,29.72788446609467,0.0006848207487625117,2.62099786075197,nan,nan,1,1,-0.8357014260192892,-1.9399099116899325,-1.7701229913541927,-1.0423146058893056,1.5785541630597772,-2.053741644562363,0.02735871399920824
11,0.6666666666666666,0.0029166666666666672,0.0003149724194774469,0.3149724194774469,0.5175807137593916,29.655190455781877,0.0006850275805225532,2.622266610578407,nan,nan,1,1,-0.8354233326346212,-1.9398805597965523,-1.7702616319387907,-1.0424387832796527,1.5787737123469228,-2.0537016955900054,0.02739270360711564
11,0.8333333333333334,0.002958333333333334,0.00031467082718374475,0.31467082718374473,0.5163072561469274,29.58222670919887,0.0006853291728162553,2.6235400681908714,nan,nan,1,1,-0.8351452392499533,-1.9398512079031722,-1.7704002725233885,-1.0425629606699998,1.5789932616340683,-2.0536617466176477,0.027426693215023046
12,0.16666666666666666,0.0030416666666666678,0.00031406175074604565,0.31406175074604564,0.5137396302945088,29.4351125844866,0.0006859382492539544,2.62610769404329,nan,nan,1,1,-0.8345978089102261,-1.939786356747037,-1.7706799925249075,-1.0428151748017556,1.5794271773543709,-2.053581816991723,0.027495050376137253
12,0.3333333333333333,0.0030833333333333346,0.0003135626501593206,0.3135626501593206,0.5124910973437138,29.363576915823035,0.0006864373498406795,2.627356226994085,nan,nan,1,1,-0.8343284719551667,-1.9397508574842823,-1.7708210719418287,-1.042943211543164,1.579641543787528,-2.053541836338156,0.027529417929344054
12,0.5,0.003125000000000001,0.0003130698742238167,0.31306987422381666,0.5112155084940153,29.290491058341363,0.0006869301257761834,2.6286318158437836,nan,nan,1,1,-0.8340591350001074,-1.9397153582215272,-1.77096215135875,-1.0430712482845728,1.5798559102206848,-2.0535018556845888,0.027563785482550854
12,0.6666666666666666,0.003166666666666668,0.00031248381582340396,0.31248381582340395,0.5099354777200737,29.21715069734765,0.0006875161841765961,2.629911846617725,nan,nan,1,1,-0.8337897980450482,-1.939679858958772,-1.7711032307756711,-1.0431992850259815,1.5800702766538421,-2.053461875031022,0.027598153035757654
12,0.8333333333333334,0.0032083333333333343,0.00031180889349920123,0.3118088934992012,0.5086510283981729,29.14355717220429,0.0006881911065007987,2.631196295939626,nan,nan,1,1,-0.8335204610899888,-1.9396443596960173,-1.7712443101925923,-1.04332732176739,1.580284643086999,-2.0534218943774545,0.027632520588964458
13,0.16666666666666666,0.0032916666666666676,0.0003106973316116092,0.3106973316116092,0.5060769167710206,28.996071439972912,0.0006893026683883908,2.6337704075667783,nan,nan,1,1,-0.8329931458509597,-1.939565624050991,-1.7715269838932977,-1.0435855506290794,1.5807050686880664,-2.053341526773329,0.027701615821241473
13,0.3333333333333333,0.003333333333333335,0.0003100634611141938,0.31006346111419375,0.5048343605993512,28.924878215528317,0.0006899365388858062,2.635012963738448,nan,nan,1,1,-0.8327351675669901,-1.9395223876687198,-1.7716685781770816,-1.0437157427493604,1.580911127855977,-2.0533011398227705,0.027736343500311685
13,0.5,0.0033750000000000013,0.0003094440934855163,0.30944409348551627,0.5035643956393064,28.852114583188254,0.0006905559065144837,2.6362829286984923,nan,nan,1,1,-0.8324771892830202,-1.9394791512864484,-1.7718101724608655,-1.0438459348696414,1.5811171870238874,-2.0532607528722115,0.027771071179381896
13,0.6666666666666666,0.0034166666666666677,0.00030873565999914483,0.3087356599991448,0.5022903467744719,28.779116960339806,0.0006912643400008552,2.637556977563327,nan,nan,1,1,-0.8322192109990504,-1.9394359149041773,-1.7719517667446496,-1.0439761269899221,1.5813232461917979,-2.053220365921653,0.027805798858452108
13,0.8333333333333334,0.003458333333333335,0.000307943371404835,0.30794337140483496,0.5010122327356092,28.705886420176554,0.000692056628595165,2.6388350916021897,nan,nan,1,1,-0.8319612327150805,-1.9393926785219058,-1.7720933610284335,-1.044106319110203,1.5815293053597084,-2.0531799789710945,0.02784052653752232
14,0.16666666666666666,0.0035416666666666682,0.000306772861622182,0.306772861622182,0.49846433677254126,28.559902734854337,0.000693227138377818,2.6413829875652577,nan,nan,1,1,-0.8314573898524958,-1.939299207039902,-1.7723732515313166,-1.0443661984709016,1.5819316569336008,-2.053098974427962,0.02791034852562883
14,0.3333333333333333,0.003583333333333335,0.00030619396729306375,0.30619396729306375,0.4972425451507333,28.489899231480297,0.0006938060327069363,2.6426047791870655,nan,nan,1,1,-0.831211525273881,-1.9392489719401698,-1.7725115477504154,-1.0444958857113196,1.5821279493395828,-2.053058356835388,0.02794544283466513
14,0.5,0.0036250000000000015,0.00030563351828106485,0.30563351828106483,0.49599322991265393,28.418318741056968,0.0006943664817189352,2.643854094425145,nan,nan,1,1,-0.830965660695266,-1.9391987368404369,-1.7726498439695142,-1.0446255729517373,1.5823242417455647,-2.053017739242814,0.027980537143701426
14,0.6666666666666666,0.003666666666666668,0.00030498587166389386,0.30498587166389385,0.49474019583261236,28.346525176684526,0.0006950141283361062,2.6451071285051864,nan,nan,1,1,-0.830719796116651,-1.9391485017407044,-1.772788140188613,-1.044755260192155,1.5825205341515467,-2.05297712165024,0.028015631452737725
14,0.8333333333333334,0.0037083333333333347,0.0003042564368660865,0.3042564368660865,0.4934834460374715,28.274518717519026,0.0006957435631339136,2.6463638783003276,nan,nan,1,1,-0.8304739315380361,-1.9390982666409717,-1.772926436407712,-1.044884947432573,1.5827168265575287,-2.052936504057666,0.028050725761774024
15,0.16666666666666666,0.0037916666666666684,0.0003031229628991989,0.30312296289919893,0.49097486973964916,28.130787883067253,0.0006968770371008011,2.6488724545981497,nan,nan,1,1,-0.829991037021249,-1.938994711451793,-1.7731971321679922,-1.0451406039364206,1.5831027260608332,-2.0528565825983147,0.028121284715206758
15,0.3333333333333333,0.0038333333333333353,0.0003025174113893382,0.3025174113893382,0.4897719644778899,28.061866488414367,0.0006974825886106619,2.650075359859909,nan,nan,1,1,-0.8297540070830767,-1.9389413913623468,-1.7733295317091735,-1.0452665731998505,1.5832923331581557,-2.0528172787315375,0.0281567493596032
15,0.5,0.0038750000000000017,0.00030193434966291864,0.30193434966291866,0.48854123945882466,27.99135113908077,0.0006980656503370814,2.651306084878974,nan,nan,1,1,-0.8295169771449045,-1.9388880712729004,-1.7734619312503548,-1.0453925424632802,1.583481940255478,-2.0527779748647603,0.028192214003999634
15,0.6666666666666666,0.003916666666666669,0.0003012657138742226,0.3012657138742226,0.48730704887145654,27.920637227309808,0.0006987342861257775,2.6525402754663423,nan,nan,1,1,-0.8292799472067323,-1.938834751183454,-1.773594330791536,-1.04551851172671,1.5836715473528007,-2.0527386709979827,0.028227678648396076
15,0.8333333333333334,0.0039583333333333345,0.0003005173658471361,0.3005173658471361,0.4860693869305972,27.849724421634594,0.0006994826341528639,2.6537779374072015,nan,nan,1,1,-0.8290429172685599,-1.9387814310940077,-1.7737267303327173,-1.0456444809901397,1.583861154450123,-2.0526993671312055,0.028263143292792513
16,0.16666666666666666,0.004041666666666668,0.00029909645090699186,0.2990964509069919,0.4835844433803216,27.707347643875547,0.0007009035490930082,2.6562628809574775,nan,nan,1,1,-0.8285755531315167,-1.9386726810618926,-1.7739876914158261,-1.0458948524432725,1.5842370423699048,-2.052623076991411,0.028334475139173223
16,0.3333333333333333,0.0040833333333333355,0.00029822107763412904,0.29822107763412903,0.48238753415313673,27.63876979669759,0.000701778922365871,2.657459790184662,nan,nan,1,1,-0.8283452189326458,-1.938617251119224,-1.7741162529577537,-1.0460192546329754,1.5844233231923646,-2.0525860907183944,0.02837034234115749
16,0.5,0.004125000000000002,0.00029737514161831517,0.2973751416183152,0.4811622161615973,27.568564247220937,0.0007026248583816849,2.6586851081762015,nan,nan,1,1,-0.8281148847337747,-1.9385618211765547,-1.774244814499681,-1.046143656822678,1.5846096040148239,-2.052549104445377,0.02840620954314176
16,0.6666666666666666,0.004166666666666668,0.0002964471935296917,0.29644719352969173,0.47993362535974227,27.498171179526047,0.0007035528064703084,2.6599136989780567,nan,nan,1,1,-0.8278845505349037,-1.938506391233886,-1.7743733760416085,-1.046268059012381,1.5847958848372832,-2.05251211817236,0.028442076745126027
16,0.8333333333333334,0.004208333333333336,0.00029544365134523637,0.29544365134523637,0.4787017449449766,27.42758963089515,0.0007045563486547637,2.6611455793928225,nan,nan,1,1,-0.8276542163360328,-1.9384509612912169,-1.774501937583536,-1.0463924612020836,1.584982165659743,-2.0524751318993433,0.028477943947110295
17,0.16666666666666666,0.004291666666666669,0.0002932419430936513,0.2932419430936513,0.47621564731861227,27.285146729446982,0.0007067580569063487,2.6636316770191866,nan,nan,1,1,-0.8271957590066064,-1.9383345512729155,-1.7747557781237673,-1.046640668091647,1.585352467602433,-2.0524003085463374,0.02855012208011359
17,0.3333333333333333,0.004333333333333336,0.0002918331180598643,0.29183311805986434,0.4750138065942298,27.21628632829292,0.0007081668819401357,2.664833517743569,nan,nan,1,1,-0.8269676358760509,-1.9382735711972834,-1.7748810571220712,-1.0467644727915073,1.5855364887226637,-2.052362471466349,0.028586433011132617
17,0.5,0.004375000000000002,0.0002904587143563659,0.2904587143563659,0.47378256128035223,27.145741168262475,0.0007095412856436341,2.6660647630574466,nan,nan,1,1,-0.8267395127454955,-1.9382125911216508,-1.775006336120375,-1.0468882774913675,1.5857205098428944,-2.05232463438636,0.02862274394215164
17,0.6666666666666666,0.0044166666666666686,0.0002890038387491448,0.2890038387491448,0.4725481547727861,27.075014885175452,0.0007109961612508552,2.6672991695650126,nan,nan,1,1,-0.8265113896149401,-1.9381516110460182,-1.7751316151186787,-1.0470120821912277,1.5859045309631252,-2.0522867973063716,0.028659054873170664
17,0.8333333333333334,0.004458333333333336,0.00028747545929961335,0.2874754592996134,0.47131054853873944,27.004105271265498,0.0007125245407003867,2.6685367757990592,nan,nan,1,1,-0.8262832664843847,-1.9380906309703858,-1.7752568941169824,-1.047135886891088,1.586088552083356,-2.052248960226383,0.028695365804189688
18,0.16666666666666666,0.0045416666666666695,0.0002842872129539094,0.28428721295390935,0.46881505888743763,26.86112424642733,0.0007157127870460907,2.671032265450361,nan,nan,1,1,-0.825830164516064,-1.9379657209543044,-1.7755035565224975,-1.0473820704341292,1.5864547891590428,-2.0521743736584184,0.028768411924604154
