sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
106,0.006625000000000004,0.00017458268152136422,0.17458268152136422,0.406151517205045,23.27076777868412,1
107,0.006687500000000004,0.00017580632644251953,0.17580632644251953,0.4042787342990753,23.16346522222781,1
108,0.006750000000000004,0.00017760710237957884,0.17760710237957883,0.40242925548353436,23.05749789179846,1
109,0.006812500000000004,0.0001799889205209147,0.1799889205209147,0.40058300439255906,22.95171549636415,1
110,0.006875000000000004,0.00018292668473042734,0.18292668473042734,0.3987412869188389,22.84619285806449,1
111,0.006937500000000004,0.00018640680182515604,0.18640680182515604,0.3969217470073657,22.74194090048147,1
112,0.0070000000000000045,0.00019040726097639693,0.19040726097639693,0.39510615490357837,22.637915135617177,1
113,0.0070625000000000045,0.00019490333596851612,0.1949033359685161,0.39329747298493123,22.534285295197073,1
114,0.007125000000000005,0.00019983616463037444,0.19983616463037443,0.3915034274442403,22.431494057461215,1
115,0.007187500000000005,0.00020515289160107856,0.20515289160107855,0.3897154066782213,22.329048013886577,1
116,0.007250000000000005,0.0002108020447139531,0.2108020447139531,0.38793436482914223,22.22700183279817,1
117,0.007312500000000005,0.00021672644187592865,0.21672644187592865,0.3861635327899809,22.12554063072768,1
118,0.007375000000000005,0.00022291086092400092,0.22291086092400092,0.38439820607063385,22.02439486024742,1
119,0.007437500000000005,0.00022933067860496484,0.22933067860496484,0.38263703274017086,21.923487061420893,1
120,0.007500000000000005,0.00023597497520280776,0.23597497520280777,0.3808839089115753,21.82304046507855,1
121,0.007562500000000005,0.00024283218334252655,0.24283218334252654,0.37913306835284094,21.722724690462744,1
122,0.007625000000000005,0.00024989285963487965,0.24989285963487964,0.3773823251565404,21.62241449430348,1
123,0.007687500000000005,0.0002572077582855918,0.2572077582855918,0.3756427435632351,21.522743810888443,1
124,0.007750000000000005,0.0002647383750981655,0.2647383750981655,0.37390328655109034,21.42308026544811,1
125,0.007812500000000005,0.0002724694051293987,0.27246940512939866,0.37216010897324087,21.3232035472955,1
126,0.007875000000000005,0.0002805220005327914,0.28052200053279136,0.37043479639636134,21.224350418299462,1
127,0.007937500000000005,0.0002887909464814821,0.28879094648148207,0.36870431214784927,21.12520097434585,1
128,0.008000000000000005,0.00029728743186154216,0.29728743186154216,0.36696687651090476,21.02565324517331,1
129,0.008062500000000005,0.0003060979041925059,0.3060979041925059,0.3652474568107085,20.927137753140414,1
130,0.008125000000000005,0.00031510796378549994,0.31510796378549993,0.36352386723305957,20.828383344728394,1
131,0.008187500000000006,0.00032420772776268315,0.32420772776268314,0.3617946402547736,20.729305937052445,1
132,0.008250000000000006,0.00033348785836064655,0.33348785836064654,0.3601007995242758,20.632256012027568,1
133,0.008312500000000006,0.0003427828787712576,0.3427828787712576,0.3584079643592589,20.535263701660767,1
134,0.008375000000000006,0.0003520201858147428,0.3520201858147428,0.35669001747553186,20.436832595795554,1
135,0.008437500000000006,0.0003612236814736909,0.3612236814736909,0.355066146394748,20.34379163639329,1
136,0.008500000000000006,0.00037032659451599864,0.37032659451599864,0.3534190318513485,20.24941892468188,1
137,0.008562500000000006,0.0003792742626703713,0.37927426267037134,0.3517453518318564,20.153524123309612,1
138,0.008625000000000006,0.0003882032715046298,0.3882032715046298,0.3501728541433063,20.063426642461614,1
139,0.008687500000000006,0.0003970865871432106,0.3970865871432106,0.34857036627532756,19.971610850905513,1
140,0.008750000000000006,0.00040587684072804654,0.40587684072804653,0.34693214979463555,19.877747960633087,1
141,0.008812500000000006,0.000414881493289726,0.414881493289726,0.34539815643456273,19.789856615299822,1
142,0.008875000000000006,0.00042396127687199006,0.42396127687199003,0.3438248375456354,19.699712083136077,1
143,0.008937500000000006,0.0004330308482858509,0.4330308482858509,0.3422068931201867,19.607010696071146,1
144,0.009000000000000006,0.0004425141987404574,0.4425141987404574,0.34069946487567127,19.520641419741597,1
145,0.009062500000000006,0.0004521369798582792,0.4521369798582792,0.3391444313134147,19.431544559623102,1
146,0.009125000000000006,0.0004619497650256618,0.4619497650256618,0.33759488981361097,19.342762371503976,1
147,0.009187500000000006,0.00047191469650579773,0.47191469650579776,0.3360516533535999,19.25434143555463,1
148,0.009250000000000006,0.00048207029778856483,0.4820702977885648,0.33451462323337144,19.166276096681056,1
149,0.009312500000000007,0.0004923964322924657,0.4923964322924657,0.3329846102633707,19.078612810899735,1
150,0.009375000000000007,0.0005027991115205424,0.5027991115205425,0.3314640091040992,18.99148878215078,1
151,0.009437500000000007,0.0005132853678661953,0.5132853678661954,0.3299542988432153,18.904988755914538,1
152,0.009500000000000007,0.0005238061924681284,0.5238061924681284,0.32845763003249606,18.81923594973146,1
153,0.009562500000000007,0.0005342745965549818,0.5342745965549818,0.3269759698664173,18.734343075542494,1
154,0.009625000000000007,0.0005447484683345,0.5447484683345001,0.3255080179054813,18.650235623652907,1
155,0.009687500000000007,0.0005552310067522358,0.5552310067522358,0.3240524965015049,18.566840390214107,1
156,0.009750000000000007,0.0005657436402856658,0.5657436402856658,0.3226079573368931,18.484074392740496,1
157,0.009812500000000007,0.0005762340515623171,0.5762340515623171,0.3211616112443086,18.401204865920164,1
158,0.009875000000000007,0.0005868633403734671,0.5868633403734671,0.3197487085864684,18.320251506763107,1
159,0.009937500000000007,0.0005974239388702472,0.5974239388702473,0.31833496407610634,18.23924991300957,1
160,0.010000000000000007,0.0006080046120369744,0.6080046120369743,0.3168868784698218,18.156280719395824,1
161,0.010062500000000007,0.000618374539163705,0.618374539163705,0.31554244086447636,18.079250118790856,1
162,0.010125000000000007,0.0006287391537274782,0.6287391537274782,0.31416376113500466,18.00025758899189,1
163,0.010187500000000007,0.0006389925593424184,0.6389925593424184,0.3127455978573395,17.919002818521236,1
164,0.010250000000000007,0.0006492684887354142,0.6492684887354142,0.3114393722990551,17.84416160693942,1
165,0.010312500000000007,0.0006594475237890425,0.6594475237890425,0.3100924581213859,17.766989109192643,1
166,0.010375000000000007,0.0006694718330668359,0.6694718330668359,0.30869967294738226,17.68718839695384,1
167,0.010437500000000008,0.0006797235540423412,0.6797235540423412,0.30742454288019055,17.61412882577352,1
168,0.010500000000000008,0.0006898608082931909,0.6898608082931909,0.3061012936283975,17.538312228401935,1
169,0.010562500000000008,0.0006998340555432158,0.6998340555432159,0.3047252443694514,17.45947041346222,1
170,0.010625000000000008,0.0007101140684153864,0.7101140684153864,0.3034769305890334,17.387947302336247,1
171,0.010687500000000008,0.0007200768000434968,0.7200768000434967,0.30218257163679246,17.313785997197865,1
172,0.010750000000000008,0.0007295981433465336,0.7295981433465336,0.30084383909346873,17.2370822725686,1
173,0.010812500000000008,0.0007392716824342566,0.7392716824342566,0.2996493598306925,17.168643652095625,1
174,0.010875000000000008,0.0007484089496509949,0.7484089496509949,0.29841371977678666,17.0978466920095,1
175,0.010937500000000008,0.0007572414877910017,0.7572414877910016,0.2972000134703917,17.02830644308466,1
176,0.011000000000000008,0.00076575977425688,0.76575977425688,0.29600772358004435,16.95999326441164,1
177,0.011062500000000008,0.0007739668049017073,0.7739668049017073,0.29483687956902893,16.892908844112288,1
178,0.011125000000000008,0.0007818788775050075,0.7818788775050075,0.2936862108270396,16.82698038157867,1
179,0.011187500000000008,0.0007892545869019198,0.7892545869019199,0.2924908485401846,16.758491167552773,1
180,0.011250000000000008,0.0007968570978158726,0.7968570978158726,0.2914321395897712,16.697831612961362,1
181,0.011312500000000008,0.0008040282183556027,0.8040282183556027,0.29034032570759355,16.63527528549879,1
182,0.011375000000000008,0.0008105675280948479,0.8105675280948479,0.28920008545208065,16.569944331226978,1
183,0.011437500000000008,0.0008170759791682939,0.8170759791682939,0.2881943286004045,16.51231870840957,1
184,0.011500000000000008,0.0008229375414803397,0.8229375414803397,0.2871843340662711,16.454450284272443,1
185,0.011562500000000009,0.0008278644996230102,0.8278644996230101,0.2861349480597857,16.39432489502074,1
186,0.011625000000000009,0.0008324656023737347,0.8324656023737347,0.28521874614467424,16.341830392103056,1
187,0.011687500000000009,0.0008363783841899811,0.8363783841899811,0.28431482299019833,16.290039410347433,1
188,0.011750000000000009,0.0008394062603425182,0.8394062603425182,0.28336921054954056,16.235859808442676,1
189,0.011812500000000009,0.0008422870635331338,0.8422870635331338,0.2825478086360233,16.18879694551417,1
190,0.011875000000000009,0.0008440479929874646,0.8440479929874646,0.28167989550375583,16.139069186051263,1
191,0.011937500000000009,0.0008456351054444844,0.8456351054444844,0.2809378071908084,16.096550657693392,1
192,0.012000000000000009,0.0008470471701892356,0.8470471701892356,0.2800965251887584,16.048348749595608,1
193,0.012062500000000009,0.0008475747548123449,0.8475747548123449,0.2793926366129032,16.008018904951633,1
194,0.012125000000000009,0.0008479463283752371,0.8479463283752371,0.27859797343928394,15.962488058968779,1
195,0.012187500000000009,0.0008485209949956716,0.8485209949956717,0.2778732183327112,15.920962650181608,1
196,0.01225000000000001,0.000847631050326051,0.847631050326051,0.2771752317911803,15.880970967194953,1
197,0.01231250000000001,0.0008463329570802681,0.8463329570802681,0.27656371988476425,15.845933915835314,1
198,0.01237500000000001,0.0008451059871247402,0.8451059871247402,0.27588014469316574,15.806767942376872,1
199,0.01243750000000001,0.00084273200540458,0.84273200540458,0.27525703052246886,15.771066130241147,1
200,0.01250000000000001,0.0008400939375436868,0.8400939375436868,0.27466602732641293,15.7372041414284,1
201,0.01256250000000001,0.0008369758317773696,0.8369758317773697,0.2740984615922531,15.704685020264797,1
202,0.01262500000000001,0.0008334871417717409,0.8334871417717409,0.2735225380845826,15.671687033952907,1
203,0.01268750000000001,0.0008293562396415744,0.8293562396415745,0.27300506940905206,15.642038262814783,1
204,0.01275000000000001,0.0008246434767441602,0.8246434767441603,0.2724601280224235,15.610815421278957,1
205,0.01281250000000001,0.0008205522341590807,0.8205522341590807,0.2719422674363316,15.581144195319721,1
206,0.01287500000000001,0.000815336597929654,0.815336597929654,0.2714556266372018,15.55326173139071,1
207,0.01293750000000001,0.0008098653486471226,0.8098653486471226,0.27094577859804814,15.524049590554185,1
208,0.01300000000000001,0.0008040832390880195,0.8040832390880195,0.27050094407469605,15.498562449784396,1
209,0.01306250000000001,0.0007980406050308897,0.7980406050308897,0.27005143031775636,15.472807208678683,1
210,0.01312500000000001,0.0007907338474672955,0.7907338474672955,0.2696253503312052,15.448394623714313,1
211,0.01318750000000001,0.0007839297525865038,0.7839297525865038,0.2691999950396784,15.424023560716268,1
212,0.01325000000000001,0.0007769820700256524,0.7769820700256524,0.2688112794561717,15.401751798350372,1
213,0.01331250000000001,0.0007691526634647204,0.7691526634647204,0.2684168109008048,15.379150414977225,1
214,0.01337500000000001,0.000761393242009122,0.7613932420091221,0.26805292986561297,15.35830156741588,1
215,0.01343750000000001,0.0007527593160196898,0.7527593160196898,0.26767701889342355,15.336763455236767,1
216,0.01350000000000001,0.000743695728597784,0.7436957285977841,0.2673427629203796,15.317611998704312,1
217,0.01356250000000001,0.000734968950625825,0.734968950625825,0.266996326062825,15.297762628898655,1
218,0.01362500000000001,0.000724390438912742,0.724390438912742,0.26671311060481,15.281535578461533,1
219,0.01368750000000001,0.0007137711993350548,0.7137711993350548,0.2664379129186262,15.265767912511434,1
220,0.01375000000000001,0.0007028800768202669,0.7028800768202669,0.26617568672868386,15.250743458549943,1
221,0.01381250000000001,0.0006918308537344084,0.6918308537344084,0.2659334251558235,15.236862892886844,1
222,0.01387500000000001,0.000680260664355243,0.680260664355243,0.26568825510211413,15.222815683546301,1
223,0.01393750000000001,0.0006683845429021759,0.6683845429021759,0.2654669758477352,15.210137316176587,1
224,0.01400000000000001,0.0006562968493341995,0.6562968493341995,0.2652945164888932,15.200256122777407,1
225,0.01406250000000001,0.0006441258660069836,0.6441258660069836,0.26506371078974245,15.187031930328503,1
226,0.01412500000000001,0.0006315106092951287,0.6315106092951287,0.2648810741154728,15.176567619708546,1
227,0.01418750000000001,0.0006187351758564873,0.6187351758564873,0.26471707983013865,15.167171439294636,1
228,0.014250000000000011,0.0006059322216909258,0.6059322216909259,0.2645796291149069,15.159296093420801,1
229,0.014312500000000011,0.0005928071083326978,0.5928071083326978,0.26444921221696527,15.151823755591558,1
230,0.014375000000000011,0.0005795774215394356,0.5795774215394356,0.26434603989924726,15.145912417223734,1
231,0.014437500000000011,0.0005662823708464921,0.566282370846492,0.26426539721982173,15.141291932044025,1
232,0.014500000000000011,0.000553000232349246,0.553000232349246,0.2642103497626823,15.138137945077009,1
233,0.014562500000000011,0.0005396508789682284,0.5396508789682284,0.2641724264604842,15.13596509991586,1
234,0.014625000000000011,0.0005263797107512077,0.5263797107512077,0.2641593476866591,15.135215741374473,1
235,0.014687500000000011,0.0005132614097572767,0.5132614097572767,0.26417066614503626,15.13586424127008,1
236,0.014750000000000011,0.0005004641754419513,0.5004641754419513,0.2641025559084716,15.131961812173286,1
237,0.014812500000000011,0.0004879120033678617,0.4879120033678617,0.26199008112174915,15.01092592256629,1
238,0.014875000000000011,0.0004758947512798291,0.4758947512798291,0.2599065051877819,14.89154581525494,1
239,0.014937500000000012,0.00046459083973631176,0.46459083973631177,0.25785261333226495,14.773866480357524,1
240,0.015000000000000012,0.0004542399463177805,0.4542399463177805,0.2558292465606508,14.657936103937024,1
241,0.015062500000000012,0.00044502434644863256,0.44502434644863254,0.2538386993850308,14.543886151852309,1
242,0.015125000000000012,0.00043723210614487877,0.4372321061448788,0.25188115099302233,14.431726890797604,1
243,0.015187500000000012,0.00043111933651950024,0.43111933651950024,0.2499573156503121,14.321499245182203,1
244,0.015250000000000012,0.0004267943813680363,0.4267943813680363,0.24699174529244383,14.15158457982725,1
245,0.015312500000000012,0.00042373153734638646,0.42373153734638647,0.23936482132777115,13.71459402598432,1
246,0.015375000000000012,0.00042294778211509677,0.42294778211509676,0.2317693563950665,13.279405941900727,1
247,0.015437500000000012,0.00042471130393783923,0.42471130393783924,0.2242060248036657,12.846058962655496,1
248,0.015500000000000012,0.0004293314492206375,0.4293314492206375,0.21666204105111592,12.413820532919129,1
249,0.015562500000000012,0.00043678069353384976,0.43678069353384974,0.20916989641665157,11.984552265862737,1
250,0.01562500000000001,0.00044733773712494725,0.44733773712494723,0.2017106522553645,11.557169057063385,1
251,0.01568750000000001,0.0004610253597029314,0.4610253597029314,0.19428496710687368,11.131708638061886,1
252,0.01575000000000001,0.0004744287571081233,0.4744287571081233,0.17686508413081378,10.133622863921861,1
253,0.01581250000000001,0.0004900323458582269,0.49003234585822686,0.15717621262289738,9.005533623142876,1
254,0.01587500000000001,0.0005082311040126363,0.5082311040126364,0.13753456544250103,7.880150137021131,1
255,0.01593750000000001,0.0005292301686532111,0.529230168653211,0.11792999355125085,6.756890908491688,1
256,0.01600000000000001,0.0005528898954027771,0.5528898954027771,0.09838860656434456,5.63725190831009,1
257,0.01606250000000001,0.0005795628597235384,0.5795628597235384,0.0788696239791679,4.518896585790115,1
258,0.01612500000000001,0.0006037383120983438,0.6037383120983438,0.04543865837096862,2.6034433513932904,1
259,0.01618750000000001,0.0006240894823689001,0.6240894823689002,0.015904844337530217,0.9112804543530272,1
260,0.01625000000000001,0.0006469977602221482,0.6469977602221482,0.06869734789856355,3.9360680983296064,1
261,0.01631250000000001,0.0006708901695969583,0.6708901695969582,0.1244590119316649,7.130976106052755,1
262,0.01637500000000001,0.0006977471883670602,0.6977471883670602,0.1801441801259788,10.321501225063068,1
263,0.01643750000000001,0.000717388711459991,0.717388711459991,0.263969262201169,15.124324645309196,1
264,0.01650000000000001,0.0007233413415711547,0.7233413415711547,0.42213006298487166,24.18627101462476,1
265,0.01656250000000001,0.000730083343191277,0.730083343191277,0.5856149491823249,33.5532650079154,1
266,0.01662500000000001,0.0007393894084294267,0.7393894084294267,0.7460261709830285,42.74415100363265,1
267,0.01668750000000001,0.000733267900380281,0.733267900380281,0.8958998857029741,51.331282317033256,1
268,0.01675000000000001,0.0007064520688498615,0.7064520688498614,1.0492451961380482,60.11732141308643,1
269,0.01681250000000001,0.0006817605548308585,0.6817605548308584,1.2067495262135284,69.14165478144687,1
270,0.01687500000000001,0.0006573963896371397,0.6573963896371396,1.3604677943448862,77.94906277943403,1
271,0.01693750000000001,0.0006276736833046584,0.6276736833046584,1.4587978438328337,83.58295961440594,1
272,0.01700000000000001,0.0005913666210241655,0.5913666210241655,1.510900821792866,86.56824035157894,1
273,0.01706250000000001,0.0005568676419896627,0.5568676419896627,1.5634241496087153,89.57760536140918,1
274,0.017125000000000012,0.0005230760488613717,0.5230760488613717,1.615850602251157,92.58141983266357,1
275,0.017187500000000012,0.0004916573197230652,0.49165731972306526,1.66811911808088,95.57618519111944,1
276,0.017250000000000012,0.0004601704495337709,0.4601704495337709,1.7098195297120917,97.96544278154612,1
277,0.017312500000000012,0.000429780675854588,0.429780675854588,1.72795697877368,99.00464206390863,1
278,0.017375000000000012,0.00040156897475958396,0.401568974759584,1.7459635152625839,100.03634060837115,1
279,0.017437500000000012,0.00037744229168615355,0.37744229168615356,1.7641034646504736,101.07568314887816,1
280,0.017500000000000012,0.0003566577507823442,0.3566577507823442,1.782141532709488,102.10918831922942,1
281,0.017562500000000012,0.00033981074053459796,0.339810740534598,1.8001304883321516,103.13987955425617,1
282,0.017625000000000012,0.00032706769553758267,0.3270676955375827,1.8180503616953472,104.16661266737619,1
283,0.017687500000000012,0.00031927309617960667,0.31927309617960664,1.8271278606488723,104.6867150459476,1
284,0.017750000000000012,0.0003162443294418885,0.3162443294418885,1.8333711779598894,105.04443077802983,1
285,0.017812500000000012,0.0003173495483096783,0.31734954830967826,1.839559263496258,105.39898196252972,1
