step,t_s,ref_index,tip_x_m,tip_y_m,tip_z_m,des_x_m,des_y_m,des_z_m,err_norm_mm,q1,q2,q3,q4,q5,q6,insertion_m,terminal_hold
114,30.6845,113,0.485829,-0.666922,-0.016567,0.485782,-0.664086,-0.016567,2.836,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.044332,0
115,30.7845,114,0.485579,-0.666525,-0.016567,0.485782,-0.663795,-0.016567,2.737,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.044262,0
116,30.8845,115,0.485784,-0.666027,-0.016567,0.485782,-0.663504,-0.016567,2.523,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.044350,0
117,30.9845,116,0.485606,-0.665756,-0.016567,0.485782,-0.663213,-0.016567,2.549,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.044251,0
118,31.0845,117,0.485767,-0.665244,-0.016567,0.485782,-0.662922,-0.016567,2.322,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.044294,0
119,31.1846,118,0.485864,-0.665142,-0.016567,0.485782,-0.662631,-0.016567,2.512,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.044429,0
120,31.2845,119,0.485679,-0.664588,-0.016567,0.485782,-0.662340,-0.016567,2.250,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.044361,0
121,31.3845,120,0.485623,-0.664340,-0.016567,0.485786,-0.662049,-0.016567,2.297,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.044222,0
122,31.4845,121,0.485818,-0.663986,-0.016567,0.485798,-0.661758,-0.016567,2.228,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.044254,0
123,31.5845,122,0.485601,-0.663638,-0.016567,0.485828,-0.661469,-0.016567,2.181,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.044073,0
124,31.6845,123,0.486053,-0.663211,-0.016567,0.485874,-0.661182,-0.016567,2.037,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.044080,0
125,31.7845,124,0.485982,-0.662793,-0.016567,0.485961,-0.660905,-0.016567,1.889,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.044063,0
126,31.8845,125,0.486073,-0.662499,-0.016567,0.486106,-0.660654,-0.016567,1.845,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.043979,0
127,31.9845,126,0.486073,-0.662331,-0.016567,0.486310,-0.660455,-0.016567,1.891,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.043683,0
128,32.0845,127,0.486170,-0.662235,-0.016567,0.486562,-0.660315,-0.016567,1.960,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.043343,0
129,32.1845,128,0.486332,-0.662172,-0.016567,0.486839,-0.660227,-0.016567,2.010,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.042992,0
130,32.2845,129,0.486300,-0.662025,-0.016567,0.487113,-0.660186,-0.016567,2.011,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.042637,0
131,32.3845,130,0.486910,-0.661912,-0.016567,0.487373,-0.660157,-0.016567,1.815,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.042281,0
132,32.4846,131,0.487551,-0.661684,-0.016567,0.487621,-0.660147,-0.016567,1.539,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.042108,0
133,32.5845,132,0.487766,-0.661646,-0.016567,0.487859,-0.660140,-0.016567,1.509,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.041910,0
134,32.6845,133,0.487947,-0.661302,-0.016567,0.488088,-0.660140,-0.016567,1.171,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.041652,0
135,32.7845,134,0.488236,-0.661453,-0.016567,0.488311,-0.660140,-0.016567,1.315,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.041466,0
136,32.8845,135,0.488522,-0.661257,-0.016567,0.488527,-0.660140,-0.016567,1.117,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.041344,0
137,32.9845,136,0.488570,-0.661291,-0.016567,0.488738,-0.660140,-0.016567,1.163,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.041059,0
138,33.0845,137,0.489056,-0.661319,-0.016567,0.488944,-0.660140,-0.016567,1.185,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.040975,0
139,33.1845,138,0.488756,-0.661717,-0.016567,0.489145,-0.660140,-0.016567,1.625,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.040691,0
140,33.2845,139,0.489195,-0.661808,-0.016567,0.489343,-0.660140,-0.016567,1.675,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.040445,0
141,33.3845,140,0.489819,-0.661211,-0.016567,0.489536,-0.660140,-0.016567,1.108,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.040399,0
142,33.4845,141,0.489900,-0.661130,-0.016567,0.489727,-0.660140,-0.016567,1.005,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.040444,0
143,33.5845,142,0.489915,-0.661212,-0.016567,0.489915,-0.660140,-0.016567,1.073,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.040324,0
144,33.6845,143,0.490034,-0.661491,-0.016567,0.490099,-0.660140,-0.016567,1.353,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.040149,0
145,33.7845,144,0.490225,-0.661391,-0.016567,0.490281,-0.660140,-0.016567,1.252,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.039979,0
146,33.8846,145,0.490273,-0.661774,-0.016567,0.490461,-0.660140,-0.016567,1.645,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.039691,0
147,33.9845,146,0.490295,-0.661814,-0.016567,0.490639,-0.660140,-0.016567,1.709,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.039336,0
148,34.0845,147,0.490598,-0.661816,-0.016567,0.490815,-0.660140,-0.016567,1.690,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.039021,0
149,34.1845,148,0.491105,-0.661401,-0.016567,0.490988,-0.660140,-0.016567,1.267,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.038906,0
150,34.2845,149,0.491377,-0.661420,-0.016567,0.491160,-0.660140,-0.016567,1.298,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.038951,0
151,34.3846,150,0.491389,-0.661571,-0.016567,0.491331,-0.660140,-0.016567,1.433,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.038901,0
152,34.4845,151,0.491402,-0.661547,-0.016567,0.491499,-0.660140,-0.016567,1.410,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.038696,0
153,34.5845,152,0.491452,-0.661464,-0.016567,0.491667,-0.660140,-0.016567,1.341,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.038371,0
154,34.6845,153,0.491890,-0.661469,-0.016567,0.491832,-0.660140,-0.016567,1.330,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.038245,0
155,34.7845,154,0.492204,-0.661591,-0.016567,0.491997,-0.660140,-0.016567,1.466,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.038290,0
