normalized_s,measured_R_x_m,measured_R_y_m,measured_R_z_m,model_R_x_m,model_R_y_m,model_R_z_m,measured_B_x_m,measured_B_y_m,measured_B_z_m,model_B_x_m,model_B_y_m,model_B_z_m,residual_R_x_m,residual_R_y_m,residual_R_z_m,residual_norm_m
0.08403361344537816,0.8451276987209158,-0.6807394541186602,-1.9128412796455505e-06,0.8446034096657106,-0.6812754168925013,-2.246893216526904e-06,-0.003004781504947318,-0.0005356288925065789,0.0,-0.003529411764705892,-1.1102230246251565e-16,0.0,0.0005242890552051849,0.0005359627738410477,3.340519368813535e-07,0.0007497567738553831
0.09243697478991597,0.8447736578246577,-0.6807396795081049,-2.1382307959754107e-06,0.8442504686322816,-0.6812756415817515,-2.471582538179595e-06,-0.0033588225446926634,-0.0005356288925064678,0.0,-0.003882352941176559,0.0,1.0842021724855044e-19,0.00052318919237615,0.0005359620736465898,3.333517422041842e-07,0.0007489875743496314
0.10084033613445378,0.8444196169283998,-0.6807399048975494,-2.3636203123052776e-06,0.8438975275988526,-0.6812758662710016,-2.6962718598322853e-06,-0.0037128635844380087,-0.0005356288925064678,0.0,-0.004235294117647226,-1.1102230246251565e-16,-1.0842021724855044e-19,0.0005220893295472262,0.0005359613734521318,3.326515475270077e-07,0.0007482192008474653
0.1092436974789916,0.8440655760321418,-0.680740130286994,-2.589009828635145e-06,0.8435445865654237,-0.6812760909602517,-2.9209611814849757e-06,-0.004066904624183465,-0.0005356288925065789,-1.0842021724855044e-19,-0.004588235294117671,-1.1102230246251565e-16,0.0,0.0005209894667180803,0.0005359606732576738,3.319513528498308e-07,0.0007474516558960248
0.11764705882352942,0.8437115351358838,-0.6807403556764385,-2.81439934496503e-06,0.8431916588162282,-0.6812734324651278,-3.10739991013392e-06,-0.004420945663928921,-0.0005356288925065789,-1.0842021724855044e-19,-0.0049411613265176735,-2.883175337253796e-06,-3.824062624880036e-08,0.0005198763196556655,0.0005330767886893018,2.9300056516889014e-07,0.0007446088478035627
0.12605042016806722,0.8433574942396259,-0.6807405810658831,-3.0397888612949435e-06,0.8428387348625279,-0.6812699502030402,-3.282909897924653e-06,-0.0047749867036741556,-0.0005356288925065789,1.0842021724855044e-19,-0.005294083032040375,-6.590115056215318e-06,-8.740714571163662e-08,0.0005187593770979992,0.0005293691371570652,2.431210366297096e-07,0.000741176789847981
0.13445378151260506,0.8430034533433679,-0.6807408064553278,-3.2651783776248066e-06,0.8424858109088276,-0.6812664679409524,-3.458419885715386e-06,-0.005129027743419612,-0.0005356288925064678,0.0,-0.005647004737562966,-1.0297054775398884e-05,-1.3657366517436445e-07,0.000517642434540333,0.0005256614856246067,1.932415080905795e-07,0.0007377490934241749
0.14285714285714288,0.8426494124471099,-0.6807410318447723,-3.490567893954666e-06,0.8421328869551273,-0.6812629856788646,-3.6339298735061186e-06,-0.005483068783165068,-0.0005356288925064678,-1.0842021724855044e-19,-0.005999926443085668,-1.4003994494471428e-05,-1.857401846372007e-07,0.0005165254919825557,0.0005219538340922592,1.4336197955145277e-07,0.0007343258196087674
0.1512605042016807,0.842295371550852,-0.680741257234217,-3.715957410284533e-06,0.841779963001427,-0.6812595034167769,-3.8094398612968516e-06,-0.0058371098229104135,-0.0005356288925065789,0.0,-0.006352848148608259,-1.7710934213543972e-05,-2.3490670410003696e-07,0.0005154085494250005,0.0005182461825599116,9.348245101231841e-08,0.0007309070305430596
0.1596638655462185,0.841941330654594,-0.6807414826236615,-3.9413469266144e-06,0.8414270390477268,-0.6812560211546891,-3.9849498490875845e-06,-0.006191150862655759,-0.0005356288925065789,0.0,-0.006705769854130961,-2.1417873932616516e-05,-2.840732235627648e-07,0.0005142916068672232,0.0005145385310275641,4.36029224731849e-08,0.0007274927894538123
0.16806722689075632,0.841587289758336,-0.6807417080131061,-4.166736442944267e-06,0.8410741150940265,-0.6812525388926013,-4.160459836878317e-06,-0.006545191902401104,-0.0005356288925065789,0.0,-0.0070586915596535516,-2.5124813651800082e-05,-3.332397430253842e-07,0.0005131746643094459,0.0005108308794952165,-6.2766060659503e-09,0.0007240831606758749
0.17647058823529413,0.8412332488620781,-0.6807419334025506,-4.392125959274134e-06,0.8407211911403262,-0.6812490566305136,-4.3359698246690505e-06,-0.006899232942146449,-0.0005356288925065789,0.0,-0.007411613265176253,-2.8831753370872626e-05,-3.824062624883289e-07,0.0005120577217518907,0.00050712322796298,-5.615613460508381e-08,0.0007206782096739438
0.18487394957983194,0.84087920796582,-0.6807421587919953,-4.61751547560403e-06,0.8403682671866259,-0.6812455743684258,-4.511479812459783e-06,-0.007253273981891906,-0.0005356288925064678,-1.0842021724855044e-19,-0.007764534970698844,-3.253869308994517e-05,-4.315727819510567e-07,0.0005109407791941134,0.0005034155764305215,-1.0603566314424696e-07,0.0007172780030643097
0.19327731092436978,0.840525167069562,-0.6807423841814398,-4.842904991933921e-06,0.8400153432329256,-0.681242092106338,-4.6869898002505155e-06,-0.00760731502163714,-0.0005356288925064678,-1.0842021724855044e-19,-0.008117456676221546,-3.6245632809128736e-05,-4.80739301413893e-07,0.0005098238366364471,0.000499707924898174,-1.5591519168340588e-07,0.0007138826086397488
0.20168067226890757,0.8401711261733041,-0.6807426095708845,-5.0682945082637875e-06,0.8396624192792254,-0.6812386098442503,-4.86249978804125e-06,-0.007961356061382485,-0.0005356288925064678,1.0842021724855044e-19,-0.008470378381744137,-3.995257252809026e-05,-5.299058208766208e-07,0.0005087068940787809,0.0004960002733658264,-2.057947202225377e-07,0.0007104920953914417
0.2100840336134454,0.8398170852770461,-0.6807428349603291,-5.293684024593655e-06,0.839309495325525,-0.6812351275821625,-5.0380097758319815e-06,-0.008315397101127942,-0.0005356288925064678,0.0,-0.00882330008726695,-4.3659512247273824e-05,-5.790723403394571e-07,0.0005075899515211146,0.0004922926218334789,-2.5567424876167375e-07,0.000707106533533816
0.2184873949579832,0.8394630443807881,-0.6807430603497736,-5.519073540923522e-06,0.8389565713718248,-0.6812316453200747,-5.213519763622715e-06,-0.008669438140873398,-0.0005356288925065789,0.0,-0.00917622179278943,-4.736645196634637e-05,-6.282388598021849e-07,0.0005064730089633374,0.0004885849703011313,-3.0555377730080726e-07,0.0007037259945288685
0.22689075630252103,0.8391090034845301,-0.6807432857392182,-5.744463057253389e-06,0.8386036718517997,-0.6812264469865335,-5.3662598982024745e-06,-0.009023479180618743,-0.0005356288925065789,-1.0842021724855044e-19,-0.009529117957666422,-5.2789447238965614e-05,-7.001587789154341e-07,0.0005053316327303659,0.0004831612473152891,-3.7820315905091447e-07,0.0006991459025002097
0.23529411764705885,0.8387549625882722,-0.6807435111286627,-5.969852573583247e-06,0.8382507918787148,-0.6812198757958292,-5.500784150213464e-06,-0.009377520220364088,-0.0005356288925065789,0.0,-0.009881993690026847,-5.9585286954377814e-05,-7.902814177493172e-07,0.0005041707095574388,0.0004763646671664956,-4.690684233697822e-07,0.0006936221021027828
0.24369747899159666,0.8384009216920142,-0.6807437365181073,-6.195242089913106e-06,0.8378979119056299,-0.681213304605125,-5.635308402224453e-06,-0.009731561260109545,-0.0005356288925066899,0.0,-0.010234869422387272,-6.638112666990104e-05,-8.804040565832004e-07,0.0005030097863842897,0.00046956808701770214,-5.599336876886524e-07,0.0006881230609924126
0.25210084033613445,0.8380468807957562,-0.6807439619075519,-6.420631606242972e-06,0.837545031932545,-0.6812067334144206,-5.769832654235443e-06,-0.010085602299855001,-0.0005356288925065789,-1.0842021724855044e-19,-0.010587745154747807,-7.317696638542426e-05,-9.70526695416975e-07,0.0005018488632111406,0.0004627715068686866,-6.507989520075286e-07,0.0006826493775102303
0.2605042016806723,0.8376928398994983,-0.6807441872969966,-6.64602112257284e-06,0.8371921519594602,-0.6812001622237164,-5.904356906246432e-06,-0.010439643339600235,-0.0005356288925064678,-1.0842021724855044e-19,-0.010940620887108121,-7.997280610094748e-05,-1.0606493342506414e-06,0.0005006879400381026,0.0004559749267197821,-7.416642163264074e-07,0.000677201666538498
0.26890756302521013,0.8373387990032403,-0.6807444126864411,-6.871410638902714e-06,0.8368392719863752,-0.6811935910330121,-6.038881158257422e-06,-0.010793684379345692,-0.0005356288925064678,0.0,-0.011293496619468657,-8.676864581624866e-05,-1.1507719730845245e-06,0.0004995270168650645,0.00044917834657098865,-8.32529480645292e-07,0.0006717805599388046
0.2773109243697479,0.8369847581069823,-0.6807446380758857,-7.096800155232616e-06,0.8364863920132903,-0.6811870198423079,-6.173405410268412e-06,-0.011147725419091037,-0.0005356288925064678,0.0,-0.01164637235182897,-9.356448553177188e-05,-1.2408946119184076e-06,0.0004983660936919154,0.0004423817664221952,-9.233947449642038e-07,0.0006663867069970827
0.28571428571428575,0.8366307172107244,-0.6807448634653303,-7.322189671562494e-06,0.8361335120402055,-0.6811804486516037,-6.307929662279401e-06,-0.011501766458836382,-0.0005356288925064678,0.0,-0.011999248084189507,-0.00010036032524718408,-1.331017250752074e-06,0.0004972051705188774,0.0004355851862734017,-1.0142600092830927e-06,0.0006610207748739115
0.29411764705882354,0.8362766763144663,-0.6807450888547748,-7.54757918789236e-06,0.8357806320671205,-0.6811738774608994,-6.442453914290391e-06,-0.011855807498581727,-0.0005356288925066899,0.0,-0.012352123816549931,-0.0001071561649627073,-1.421139889585957e-06,0.0004960442473458393,0.00042878860612460823,-1.1051252736019688e-06,0.0006556834490583508
0.3025210084033614,0.8359226354182083,-0.6807453142442195,-7.772968704222226e-06,0.8354277520940356,-0.6811673062701952,-6.57697816630138e-06,-0.012209848538327073,-0.0005356288925065789,-1.0842021724855044e-19,-0.012704999548910356,-0.0001139520046781195,-1.5112625284197318e-06,0.0004948833241726902,0.00042199202597570373,-1.1959905379208459e-06,0.0006503754338262307
0.31092436974789917,0.8355685945219504,-0.680745539633664,-7.998358220552092e-06,0.8350748721209508,-0.6811607350794909,-6.71150241831237e-06,-0.012563889578072418,-0.0005356288925065789,0.0,-0.013057875281270781,-0.00012074784439364272,-1.6013851672535065e-06,0.0004937224009996521,0.00041519544582691026,-1.286855802239722e-06,0.0006450974527016239
0.319327731092437,0.8352145536256924,-0.6807457650231087,-8.223747736881966e-06,0.8347219921478659,-0.6811541638887867,-6.846026670323358e-06,-0.012917930617817874,-0.0005356288925064678,0.0,-0.013410751013631206,-0.00012754368410905492,-1.6915078060873896e-06,0.0004925614778265031,0.00040839886567800576,-1.3777210665586084e-06,0.0006398502489184854
0.3277310924369748,0.8348605127294344,-0.6807459904125532,-8.449137253211868e-06,0.8343691121747809,-0.6811475926980824,-6.980550922334348e-06,-0.01327197165756322,-0.0005356288925064678,0.0,-0.013763626745991742,-0.00013433952382446712,-1.7816304449212728e-06,0.000491400554653465,0.0004016022855292123,-1.4685863308775202e-06,0.0006346345858853197
0.33613445378151263,0.8345064718331765,-0.6807462158019978,-8.674526769541748e-06,0.834016251045182,-0.6811401735892095,-7.103824398107442e-06,-0.013626012697308565,-0.0005356288925065789,0.0,-0.014116483087910137,-0.0001419832695419565,-1.8829914198567263e-06,0.0004902207879945442,0.0003939577872117406,-1.5707023714343054e-06,0.0006289051011024656
0.3445378151260504,0.8341524309369185,-0.6807464411914423,-8.899916285871614e-06,0.8336634276025549,-0.6811310586439993,-7.204596321404755e-06,-0.013980053737054021,-0.0005356288925065789,0.0,-0.014469300648944361,-0.00015132282726348922,-2.006829066996188e-06,0.0004890033343636357,0.0003846174525569124,-1.6953199644668588e-06,0.0006221396305813547
0.35294117647058826,0.8337983900406605,-0.680746666580887,-9.125305802201481e-06,0.8333106041599276,-0.681121943698789,-7.3053682447020675e-06,-0.014334094776799478,-0.0005356288925064678,0.0,-0.014822118209978918,-0.00016066238498491092,-2.1306667141355413e-06,0.00048778588073283835,0.00037527711790197316,-1.819937557499414e-06,0.000615443980258021
0.36134453781512604,0.8334443491444025,-0.6807468919703316,-9.350695318531349e-06,0.8329577807173005,-0.6811128287535787,-7.40614016799938e-06,-0.014688135816544823,-0.0005356288925065789,0.0,-0.015174935771013143,-0.00017000194270644364,-2.2545043612746778e-06,0.00048656842710192993,0.00036593678324714496,-1.944555150531969e-06,0.0006088204537303651
0.3697478991596639,0.8330903082481446,-0.6807471173597761,-9.576084834861215e-06,0.8326049572746733,-0.6811037138083683,-7.506912091296694e-06,-0.015042176856290168,-0.0005356288925065789,0.0,-0.0155277533320477,-0.00017934150042808739,-2.378342008414031e-06,0.00048535097347124356,0.00035659644859220574,-2.0691727435645216e-06,0.0006022714305642433
0.3781512605042017,0.8327362673518865,-0.6807473427492208,-9.80147435119107e-06,0.8322521338320462,-0.681094598863158,-7.607684014594006e-06,-0.015396217896035624,-0.0005356288925064678,0.0,-0.015880570893081924,-0.0001886810581496201,-2.502179655553276e-06,0.00048413351984033515,0.0003472561139372665,-2.193790336597063e-06,0.0005957993675859727
0.38655462184873957,0.8323822264556285,-0.6807475681386653,-1.0026863867520932e-05,0.8318993103894191,-0.6810854839179478,-7.708455937891318e-06,-0.01575025893578108,-0.0005356288925065789,0.0,-0.01623338845411626,-0.0001980206158710418,-2.626017302692521e-06,0.00048291606620942673,0.0003379157792824383,-2.318407929629614e-06,0.0005894068000172488
0.39495798319327735,0.8320281855593706,-0.6807477935281099,-1.02522533838508e-05,0.8315464869467919,-0.6810763689727375,-7.809227861188632e-06,-0.016104299975526204,-0.0005356288925065789,0.0,-0.016586206015150817,-0.00020736017359257453,-2.749854949831874e-06,0.00048169861257874036,0.0003285754446276101,-2.443025522662168e-06,0.0005830963424222617
0.40336134453781514,0.8316741446631126,-0.6807480189175545,-1.0477642900180666e-05,0.8311936635041648,-0.6810672540275272,-7.909999784485945e-06,-0.01645834101527166,-0.0005356288925064678,-1.0842021724855044e-19,-0.01693902357618504,-0.00021669973131410725,-2.873692596971119e-06,0.00048048115894783194,0.0003192351099726709,-2.5676431156947208e-06,0.0005768706894393965
0.4117647058823529,0.8313201037668546,-0.6807482443069991,-1.070303241651056e-05,0.8308408400615376,-0.6810581390823169,-8.010771707783257e-06,-0.016812382055017006,-0.0005356288925064678,-1.0842021724855044e-19,-0.017291841137219488,-0.00022603928903563997,-2.9975302441104723e-06,0.00047926370531703455,0.0003098947753178427,-2.692260708727304e-06,0.0005707326162672266
0.4201680672268908,0.8309660628705967,-0.6807484696964436,-1.0928421932840472e-05,0.8304880166189105,-0.6810490241371067,-8.11154363108057e-06,-0.01716642309476235,-0.0005356288925064678,1.0842021724855044e-19,-0.017644658698253823,-0.00023537884675706167,-3.1213678912496087e-06,0.00047804625168623716,0.0003005544406630145,-2.816878301759902e-06,0.0005646849788659918
0.4285714285714286,0.8306120219743387,-0.6807486950858882,-1.1153811449170328e-05,0.8301351931762833,-0.6810399091918964,-8.212315554377882e-06,-0.017520464134507696,-0.0005356288925066899,0.0,-0.01799747625928838,-0.0002447184044785944,-3.245205538388962e-06,0.00047682879805543976,0.0002912141060081863,-2.941495894792446e-06,0.0005587307138427613
0.4369747899159664,0.8302579810780807,-0.6807489204753329,-1.137920096550019e-05,0.8297823697336562,-0.681030794246686,-8.313087477675196e-06,-0.017874505174253152,-0.0005356288925065789,0.0,-0.018350293820322605,-0.00025405796220023813,-3.369043185528207e-06,0.00047561134442453135,0.00028187377135313607,-3.0661134878249936e-06,0.0005528728379782013
0.4453781512605042,0.8299039401818228,-0.6807491458647774,-1.1604590481830057e-05,0.8294295528674446,-0.6810214505631026,-8.410824685868845e-06,-0.018228546213998498,-0.0005356288925065789,0.0,-0.018703104657392777,-0.000263626254062177,-3.4959112413198747e-06,0.0004743873143782107,0.00027230469832517645,-3.1937657959612116e-06,0.000546994856386142
0.45378151260504207,0.8295498992855648,-0.680749371254222,-1.1829979998159926e-05,0.8290767886125576,-0.6810102769725334,-8.48428417323322e-06,-0.018582587253743954,-0.0005356288925065789,0.0,-0.01905586170274942,-0.0002750244190485862,-3.6470225663296245e-06,0.0004731106730071488,0.0002609057183113883,-3.345695824926706e-06,0.0005402931578702545
0.46218487394957986,0.8291958583893068,-0.6807495966436665,-1.2055369514489794e-05,0.8287240243576707,-0.6809991033819641,-8.557743660597596e-06,-0.0189366282934893,-0.0005356288925065789,0.0,-0.019408618748106177,-0.00028642258403499543,-3.7981338913394827e-06,0.00047183403163608695,0.00024950673829760017,-3.4976258538921983e-06,0.0005337538751639044
0.4705882352941177,0.8288418174930487,-0.6807498220331112,-1.2280759030819662e-05,0.8283712601027837,-0.6809879297913949,-8.631203147961971e-06,-0.019290669333234756,-0.0005356288925064678,0.0,-0.01976137579346282,-0.00029782074902140465,-3.949245216349124e-06,0.0004705573902650251,0.000238107758283701,-3.6495558828576908e-06,0.0005273830499229783
0.4789915966386555,0.8284877765967908,-0.6807500474225557,-1.2506148547149564e-05,0.8280184958478968,-0.6809767562008257,-8.704662635326346e-06,-0.0196447103729801,-0.0005356288925065789,0.0,-0.020114132838819465,-0.00030921891400770285,-4.100356541358982e-06,0.00046928074889407423,0.00022670877826991287,-3.801485911823217e-06,0.0005211868596984746
0.4873949579831933,0.8281337357005328,-0.6807502728120003,-1.2731538063479452e-05,0.8276657315930098,-0.6809655826102565,-8.778122122690722e-06,-0.019998751412725557,-0.0005356288925065789,1.0842021724855044e-19,-0.02046688988417611,-0.00032061707899400105,-4.251467866368624e-06,0.00046800410752301236,0.00021530979825623575,-3.95341594078873e-06,0.0005151716057598217
0.49579831932773116,0.8277796948042748,-0.680750498201445,-1.2956927579809318e-05,0.827312967338123,-0.6809544090196873,-8.851581610055097e-06,-0.020352792452470903,-0.0005356288925065789,1.0842021724855044e-19,-0.020819646929532643,-0.00033201524398029925,-4.402579191378265e-06,0.00046672746615183947,0.0002039108182423366,-4.105345969754221e-06,0.0005093436986184349
0.5042016806722689,0.8274256539080169,-0.6807507235908895,-1.3182317096139185e-05,0.826960203083236,-0.680943235429118,-8.925041097419472e-06,-0.020706833492216248,-0.0005356288925065789,0.0,-0.021172403974889398,-0.0003434134089668195,-4.553690516388123e-06,0.0004654508247808886,0.00019251183822854845,-4.257275998719713e-06,0.0005037096411091151
0.5126050420168068,0.8270716130117589,-0.6807509489803341,-1.3407706612469053e-05,0.8266074388283491,-0.6809320618385488,-8.998500584783848e-06,-0.021060874531961593,-0.0005356288925065789,0.0,-0.02152516102024593,-0.0003548115739531177,-4.704801841397873e-06,0.00046417418340982675,0.0001811128582147603,-4.409206027685206e-06,0.0004982760089074066
0.5210084033613446,0.8267175721155009,-0.6807511743697787,-1.3633096128798923e-05,0.8262546745734621,-0.6809208882479797,-9.071960072148223e-06,-0.02141491557170705,-0.0005356288925064678,0.0,-0.021877918065602575,-0.00036620973893930486,-4.855913166407623e-06,0.0004628975420387649,0.00016971387820097217,-4.5611360566507e-06,0.0004930494283960501
0.5294117647058824,0.826363531219243,-0.6807513997592233,-1.3858485645128777e-05,0.8259019103185752,-0.6809097146574105,-9.145419559512598e-06,-0.021768956611452173,-0.0005356288925065789,0.0,-0.02223067511095933,-0.0003776079039257141,-5.007024491417373e-06,0.000461620900667814,0.00015831489818718403,-4.713066085616179e-06,0.0004880365518209775
0.5378151260504203,0.826009490322985,-0.6807516251486678,-1.4083875161458638e-05,0.8255491460636882,-0.6808985410668412,-9.218879046876973e-06,-0.02212299765119763,-0.0005356288925065789,0.0,-0.022583432156315975,-0.0003890060689121233,-5.158135816427231e-06,0.00046034425929675216,0.0001469159181733959,-4.864996114581664e-06,0.00048324402972763384
0.546218487394958,0.825655449426727,-0.6807518505381124,-1.4309264677788506e-05,0.8251963818088013,-0.680887367476272,-9.292338534241349e-06,-0.022477038690943085,-0.0005356288925065789,0.0,-0.02293618920167262,-0.0004004042338985325,-5.309247141436872e-06,0.0004590676179256903,0.00013551693815960775,-5.016926143547157e-06,0.0004786784807196291
0.5546218487394958,0.825301408530469,-0.680752075927557,-1.4534654194118412e-05,0.8248436175539143,-0.6808761938857028,-9.365798021605724e-06,-0.02283107973068854,-0.0005356288925064678,-1.0842021724855044e-19,-0.023288946247029374,-0.0004118023988848307,-5.4603584664467304e-06,0.0004577909765546284,0.00012411795814570858,-5.168856172512688e-06,0.0004743464586388649
0.5630252100840337,0.8249473676342111,-0.6807523013170016,-1.4760043710448304e-05,0.8244909022858834,-0.6808635783966305,-9.42013199765353e-06,-0.023185120770433776,-0.0005356288925065789,1.0842021724855044e-19,-0.023641653375433336,-0.00042464243089834763,-5.630563361747401e-06,0.0004564653483276615,0.00011127707962887978,-5.339911712794774e-06,0.00046986350925745
0.5714285714285715,0.824593326737953,-0.6807525267064463,-1.4985433226778171e-05,0.8241381931412095,-0.6808507826702451,-9.472075284786768e-06,-0.023539161810179232,-0.0005356288925065789,1.0842021724855044e-19,-0.023994354264218254,-0.00043766269629041954,-5.803154953334423e-06,0.0004551335967435399,9.825596379886559e-05,-5.513357941991403e-06,0.0004656513958129533
0.5798319327731093,0.824239285841695,-0.6807527520958908,-1.5210822743108034e-05,0.8237854839965356,-0.6808379869438599,-9.524018571920007e-06,-0.02389320284992469,-0.0005356288925065789,-1.0842021724855044e-19,-0.024347055153003283,-0.0004506829616821584,-5.975746544921445e-06,0.00045380184515941835,8.523484796907344e-05,-5.686804171188027e-06,0.0004617720581846472
0.5882352941176471,0.8238852449454371,-0.6807529774853354,-1.54362122594379e-05,0.8234327748518616,-0.6808251912174746,-9.575961859053245e-06,-0.024247243889670034,-0.0005356288925065789,0.0,-0.024699756041788312,-0.00046370322707411926,-6.148338136508576e-06,0.0004524700935755188,7.221373213928128e-05,-5.860250400384655e-06,0.00045823394813618713
0.596638655462185,0.8235312040491791,-0.6807532028747799,-1.5661601775767768e-05,0.8230800657071877,-0.6808123954910893,-9.627905146186484e-06,-0.02460128492941538,-0.0005356288925065789,0.0,-0.02505245693057312,-0.00047672349246608015,-6.32092972809549e-06,0.00045113834199139724,5.919261630937811e-05,-6.033696629581284e-06,0.0004550450251736788
0.6050420168067228,0.8231771631529211,-0.6807534282642245,-1.588699129209763e-05,0.8227273565625138,-0.680799599764704,-9.679848433319723e-06,-0.024955325969160835,-0.0005356288925065789,0.0,-0.02540515781935815,-0.000489743757858041,-6.4935213196827286e-06,0.00044980659040727566,4.617150047958596e-05,-6.207142858777906e-06,0.00045221267657245557
0.6134453781512605,0.8228231222566632,-0.6807536536536691,-1.6112380808427493e-05,0.8223746474178398,-0.6807868040383188,-9.731791720452961e-06,-0.02530936700890618,-0.0005356288925064678,0.0,-0.025757858708143067,-0.0005027640232500019,-6.666112911269751e-06,0.00044847483882337613,3.3150384649682785e-05,-6.380589087974532e-06,0.0004497436391736794
0.6218487394957983,0.8224690813604052,-0.6807538790431138,-1.633777032475736e-05,0.8220219382731659,-0.6807740083119336,-9.7837350075862e-06,-0.025663408048651526,-0.0005356288925064678,0.0,-0.026110559596928207,-0.0005157842886418518,-6.838704502856773e-06,0.00044714308723925456,2.012926881977961e-05,-6.554035317171161e-06,0.00044764392468569174
0.6302521008403362,0.8221150404641472,-0.6807541044325583,-1.6563159841087266e-05,0.821669229128492,-0.6807612125855482,-9.835678294719438e-06,-0.02601744908839687,-0.0005356288925065789,-1.0842021724855044e-19,-0.026463260485713014,-0.0005288045540339237,-7.011296094443795e-06,0.000445811335655133,7.108152989876437e-06,-6.727481546367828e-06,0.0004459187502735199
0.638655462184874,0.8217609995678893,-0.6807543298220029,-1.6788549357417157e-05,0.8213165199838182,-0.680748416859163,-9.887621581852677e-06,-0.026371490128142105,-0.0005356288925065789,1.0842021724855044e-19,-0.026815961374498043,-0.0005418248194257735,-7.1838876860309256e-06,0.0004444795840711224,-5.912962839915714e-06,-6.9009277755644805e-06,0.0004445724761945433
0.6470588235294118,0.8214069586716313,-0.6807545552114475,-1.7013938873747025e-05,0.8209638108391442,-0.6807356211327777,-9.939564868985917e-06,-0.026725531167887562,-0.0005356288925065789,1.0842021724855044e-19,-0.02716866226328296,-0.0005548450848177344,-7.356479277617839e-06,0.00044314783248711187,-1.8934078669707866e-05,-7.074374004761108e-06,0.0004436085521500406
0.6554621848739496,0.8210529177753733,-0.680754780600892,-1.723932839007689e-05,0.8206111016944703,-0.6807228254063925,-9.991508156119156e-06,-0.027079572207633018,-0.0005356288925065789,0.0,-0.02752136315206799,-0.0005678653502095843,-7.529070869205078e-06,0.0004418160809029903,-3.195519449950002e-05,-7.247820233957734e-06,0.0004430294738480977
