sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
49,0.003062500000000001,8.646853632711849e-05,0.08646853632711848,0.5025854270591494,28.796023815269344,1
50,0.003125000000000001,8.656110455758241e-05,0.08656110455758241,0.5010597212625542,28.70860731234579,1
51,0.003187500000000001,8.661870923099165e-05,0.08661870923099164,0.4995903374405896,28.62441782086242,1
52,0.003250000000000001,8.666508508367994e-05,0.08666508508367994,0.4981509816259963,28.541948807468607,1
53,0.003312500000000001,8.675784085010096e-05,0.08675784085010095,0.496642517379697,28.455520172609276,1
54,0.0033750000000000013,8.681468089366465e-05,0.08681468089366465,0.4951896655667722,28.372277895470752,1
55,0.0034375000000000013,8.68571683827591e-05,0.0868571683827591,0.4937699837553679,28.2909361194258,1
56,0.0035000000000000014,8.695056792932196e-05,0.08695056792932196,0.49227828550885255,28.205468105593404,1
57,0.0035625000000000014,8.700822304492992e-05,0.08700822304492992,0.49084110775370154,28.123123885813165,1
58,0.0036250000000000015,8.704767012399657e-05,0.08704767012399657,0.4894406476014601,28.042883429713484,1
59,0.0036875000000000015,8.714116080710081e-05,0.08714116080710081,0.48796527743568496,27.95835094599505,1
60,0.0037500000000000016,8.719696263083276e-05,0.08719696263083276,0.4865435315810836,27.876890908986173,1
61,0.0038125000000000017,8.72289623559275e-05,0.0872289623559275,0.48516266497474436,27.79777308037238,1
62,0.0038750000000000017,8.732049964146771e-05,0.08732049964146771,0.48370377558482197,27.71418487555341,1
63,0.003937500000000002,8.737835992987126e-05,0.08737835992987125,0.4822972528810728,27.633597060839254,1
64,0.004000000000000002,8.741424943686179e-05,0.0874142494368618,0.480935788297935,27.55559088626892,1
65,0.004062500000000002,8.75202194845889e-05,0.0875202194845889,0.47949279305711767,27.472913349112623,1
66,0.004125000000000002,8.75927050347514e-05,0.0875927050347514,0.4781009187237917,27.39316482420046,1
67,0.004187500000000002,8.763133928334358e-05,0.08763133928334359,0.476758774168019,27.316265605658224,1
68,0.004250000000000002,8.773226383952447e-05,0.08773226383952447,0.4753320054341902,27.23451777886861,1
69,0.004312500000000002,8.77875627435263e-05,0.08778756274352631,0.47395562981331585,27.15565726476781,1
70,0.004375000000000002,8.779915998180331e-05,0.08779915998180331,0.4726330366556797,27.07987825882238,1
71,0.004437500000000002,8.788252787203418e-05,0.08788252787203418,0.4712228387404938,26.99907987000408,1
72,0.004500000000000002,8.789229817415945e-05,0.08789229817415946,0.4699112010473487,26.92392856593659,1
73,0.004562500000000002,8.798428770444911e-05,0.0879842877044491,0.468511291297959,26.843719645597343,1
74,0.004625000000000002,8.800385422337139e-05,0.0880038542233714,0.4672091253029378,26.769111029857175,1
75,0.004687500000000002,8.810217723505647e-05,0.08810217723505646,0.46582035189754584,26.689540175028206,1
76,0.0047500000000000025,8.811992078891525e-05,0.08811992078891524,0.4645319998608036,26.615723040795793,1
77,0.0048125000000000025,8.819115020309787e-05,0.08819115020309787,0.463174953351027,26.537970003182632,1
78,0.004875000000000003,8.823108796017991e-05,0.08823108796017991,0.4618749369455032,26.463484549848353,1
79,0.004937500000000003,8.832765335115067e-05,0.08832765335115067,0.46050578081575966,26.38503768211958,1
80,0.005000000000000003,8.834887171293351e-05,0.08834887171293351,0.45922804254125404,26.31182867166808,1
81,0.005062500000000003,8.839375902737446e-05,0.08839375902737447,0.4579298749411697,26.23744914708262,1
82,0.005125000000000003,8.849382008015584e-05,0.08849382008015584,0.4565761351732421,26.15988557182135,1
83,0.005187500000000003,8.852008915296047e-05,0.08852008915296047,0.4553098411878534,26.087332270835777,1
84,0.005250000000000003,8.855998807736024e-05,0.08855998807736024,0.45403361557732486,26.014209929645986,1
85,0.005312500000000003,8.86613005670577e-05,0.0886613005670577,0.45269507897471795,25.937517431592827,1
86,0.005375000000000003,8.870554426497158e-05,0.08870554426497158,0.4514180995568135,25.86435190042183,1
87,0.005437500000000003,8.87221635617973e-05,0.0887221635617973,0.4501852537142003,25.793715036849846,1
88,0.005500000000000003,8.882404833461604e-05,0.08882404833461605,0.44886181418865384,25.71788753759524,1
89,0.005562500000000003,8.88709335995933e-05,0.0888709335995933,0.4475978337962181,25.64546679572138,1
90,0.005625000000000003,8.888072357512244e-05,0.08888072357512244,0.44638465199234095,25.57595659857715,1
91,0.005687500000000003,8.8983971510149e-05,0.088983971510149,0.4450760335504901,25.50097828486611,1
92,0.005750000000000003,8.903407818314944e-05,0.08903407818314944,0.4438248522199451,25.42929087522032,1
93,0.005812500000000003,8.903723959958912e-05,0.08903723959958912,0.442631500272632,25.36091684516556,1
94,0.0058750000000000035,8.914205297497329e-05,0.0891420529749733,0.44133770018944557,25.286787560865303,1
95,0.0059375000000000035,8.919470257525137e-05,0.08919470257525136,0.4400999362390697,25.215868910475326,1
96,0.006000000000000004,8.919106289263205e-05,0.08919106289263205,0.43892541405357866,25.14857374630221,1
97,0.006062500000000004,8.929667741613125e-05,0.08929667741613126,0.4376459298251861,25.07526470006176,1
98,0.006125000000000004,8.929110921163054e-05,0.08929110921163054,0.4364804723135984,25.008488903445965,1
99,0.006187500000000004,8.939758148890641e-05,0.0893975814889064,0.43521043448531965,24.935721096063634,1
100,0.006250000000000004,8.939971562057361e-05,0.08939971562057361,0.43404735192828037,24.86908137432,1
101,0.006312500000000004,8.943994145659305e-05,0.08943994145659305,0.43285158681995517,24.80056908032396,1
102,0.006375000000000004,8.954888562722579e-05,0.0895488856272258,0.4315961661796118,24.728638776118675,1
103,0.006437500000000004,8.955412627376274e-05,0.08955412627376275,0.4304440850136268,24.662629387651226,1
104,0.006500000000000004,8.958838472994865e-05,0.08958838472994865,0.42926947455370895,24.59532916572601,1
105,0.006562500000000004,8.969877421501501e-05,0.08969877421501501,0.42802823512072385,24.524211384850755,1
106,0.006625000000000004,8.970998881572772e-05,0.08970998881572773,0.4268837107073997,24.458634966417595,1
107,0.006687500000000004,8.973294822217557e-05,0.08973294822217558,0.4257331962063373,24.39271534123812,1
108,0.006750000000000004,8.984457124778982e-05,0.08984457124778983,0.42450608553356267,24.322407078692674,1
109,0.006812500000000004,8.988412882320641e-05,0.08988412882320641,0.42334434035441126,24.255843983057627,1
110,0.006875000000000004,8.98737403686277e-05,0.0898737403686277,0.42224301932189057,24.1927429360052,1
111,0.006937500000000004,8.992029709929342e-05,0.08992029709929342,0.42109026694700036,24.12669509010031,1
112,0.0070000000000000045,9.002274260591009e-05,0.09002274260591009,0.41989082512999815,24.05797213621458,1
113,0.0070625000000000045,9.001281973604946e-05,0.09001281973604945,0.41879909615955885,23.995420673836247,1
114,0.007125000000000005,9.005897171738745e-05,0.09005897171738744,0.41766147498090306,23.93023978161457,1
115,0.007187500000000005,9.017173859003488e-05,0.09017173859003488,0.416468871954674,23.861908661577118,1
116,0.007250000000000005,9.014929511652088e-05,0.09014929511652088,0.41540062107709397,23.800702394830633,1
117,0.007312500000000005,9.020225588958163e-05,0.09020225588958164,0.41424944850762163,23.734745065108637,1
118,0.007375000000000005,9.023736140621481e-05,0.0902373614062148,0.41316073838616807,23.672366570036175,1
119,0.007437500000000005,9.028173536224421e-05,0.09028173536224421,0.4120482760457785,23.608627173064605,1
120,0.007500000000000005,9.036280317890366e-05,0.09036280317890366,0.4109005246521205,23.542865862277743,1
121,0.007562500000000005,9.037423803829978e-05,0.09037423803829978,0.4098381864876458,23.48199836903767,1
122,0.007625000000000005,9.042212900269332e-05,0.09042212900269332,0.40874117702048596,23.419144356483514,1
123,0.007687500000000005,9.051817832249521e-05,0.09051817832249522,0.4076023716880485,23.353895617247858,1
124,0.007750000000000005,9.051433080555724e-05,0.09051433080555725,0.4065612593756106,23.29424427574606,1
125,0.007812500000000005,9.055698686437505e-05,0.09055698686437505,0.40547930993879844,23.232253139370165,1
126,0.007875000000000005,9.065799678908546e-05,0.09065799678908545,0.4043491021572068,23.16749700351212,1
127,0.007937500000000005,9.063731942745568e-05,0.09063731942745569,0.4033293747559421,23.10907092716581,1
128,0.008000000000000005,9.067802271576224e-05,0.09067802271576224,0.40226238208393617,23.047936750288482,1
129,0.008062500000000005,9.079182831645101e-05,0.09079182831645101,0.40114021131385763,22.983641101270038,1
130,0.008125000000000005,9.076175053977677e-05,0.09076175053977677,0.40014244626678175,22.926473375126918,1
131,0.008187500000000006,9.080234536305746e-05,0.09080234536305747,0.3990907178219549,22.866213774044482,1
132,0.008250000000000006,9.083936543860937e-05,0.09083936543860938,0.3980438979291222,22.80623541227483,1
133,0.008312500000000006,9.087216471632812e-05,0.09087216471632813,0.3970024667473666,22.746565800906914,1
134,0.008375000000000006,9.095315395999178e-05,0.09095315395999178,0.39588974601764054,22.682811599316892,1
135,0.008437500000000006,9.093608503537597e-05,0.09093608503537597,0.39493450932082436,22.628080568153308,1
136,0.008500000000000006,9.097439753647673e-05,0.09097439753647674,0.39390796834713093,22.569264102863425,1
137,0.008562500000000006,9.107304014003177e-05,0.09107304014003177,0.39283558294999765,22.507820945596226,1
138,0.008625000000000006,9.106703855396774e-05,0.09106703855396775,0.39186951432802336,22.45246929083708,1
139,0.008687500000000006,9.110923571057657e-05,0.09110923571057657,0.39085854330768177,22.394544918161472,1
140,0.008750000000000006,9.120889833559017e-05,0.09120889833559018,0.3897958801231045,22.333658802641263,1
141,0.008812500000000006,9.115541330385404e-05,0.09115541330385403,0.3888557397374248,22.279792726392017,1
142,0.008875000000000006,9.117388723680612e-05,0.09117388723680613,0.38786204432846866,22.222858173337304,1
143,0.008937500000000006,9.130101806689248e-05,0.09130101806689248,0.38482974727468544,22.04912034992557,1
144,0.009000000000000006,9.130326666373562e-05,0.09130326666373563,0.3775758228375455,21.63350109477064,1
145,0.009062500000000006,9.144054556291225e-05,0.09144054556291224,0.37025363782374493,21.213970796665926,1
146,0.009125000000000006,9.156423092567105e-05,0.09156423092567105,0.36293710502879634,20.794764346846318,1
147,0.009187500000000006,9.159155090662643e-05,0.09159155090662642,0.35563577156379367,20.376428754484035,1
148,0.009250000000000006,9.145091567191786e-05,0.09145091567191786,0.3483527686952146,19.95914342793278,1
149,0.009312500000000007,9.107106809090199e-05,0.09107106809090199,0.34111576295366786,19.54449354263021,1
150,0.009375000000000007,9.056167087553361e-05,0.09056167087553361,0.3339052602802872,19.1313621712777,1
151,0.009437500000000007,9.090717829045582e-05,0.09090717829045582,0.3160117566824609,18.1061399344201,1
152,0.009500000000000007,9.256696096730742e-05,0.09256696096730742,0.2810776126007049,16.10456091763356,1
153,0.009562500000000007,9.432964019893762e-05,0.09432964019893761,0.24596563911919786,14.092793026767938,1
154,0.009625000000000007,9.573006715735234e-05,0.09573006715735234,0.21077091494072764,12.07628387021456,1
155,0.009687500000000007,9.596775453168753e-05,0.09596775453168753,0.17578708930708253,10.071858310185112,1
156,0.009750000000000007,9.489073791423383e-05,0.09489073791423383,0.14086387496877267,8.070905521569195,1
157,0.009812500000000007,9.241692685396263e-05,0.09241692685396263,0.10635456445811145,6.093667675401855,1
158,0.009875000000000007,9.139808521620238e-05,0.09139808521620238,0.04561925192821052,2.6137906000305056,1
159,0.009937500000000007,9.286999882887903e-05,0.09286999882887903,0.24131447938978856,13.826301204431575,1
160,0.010000000000000007,9.751991392927467e-05,0.09751991392927467,0.44221274866316906,25.336924145279024,1
161,0.010062500000000007,0.00010879338737265967,0.10879338737265967,0.6327132287486456,36.25179764939281,1
162,0.010125000000000007,0.00010492334242419846,0.10492334242419847,0.8052313304567869,46.13635676687799,1
163,0.010187500000000007,8.265616248428304e-05,0.08265616248428305,0.9894702864886809,56.69247136940186,1
164,0.010250000000000007,6.895623898777907e-05,0.06895623898777907,1.183505328178619,67.80986033588029,1
165,0.010312500000000007,6.2966408638356e-05,0.06296640863835601,1.373151937998779,78.67581067753973,1
166,0.010375000000000007,6.1007419795135015e-05,0.061007419795135014,1.532888029600978,87.82801456226083,1
167,0.010437500000000008,4.2039528424389676e-05,0.042039528424389676,1.5635992622994201,89.58763857952574,1
168,0.010500000000000008,2.761058352453953e-05,0.02761058352453953,1.5944470175664633,91.35508476377979,1
169,0.010562500000000008,1.6862208670671734e-05,0.016862208670671733,1.6254000890992832,93.1285651255769,1
170,0.010625000000000008,9.341418189223829e-06,0.00934141818922383,1.656388773842818,94.90408597404289,1
171,0.010687500000000008,4.701162241758326e-06,0.004701162241758326,1.6873234062387403,96.6765098511179,1
172,0.010750000000000008,2.697078484547729e-06,0.002697078484547729,1.7181564597449788,98.4431136865264,1
173,0.010812500000000008,7.555342744598767e-07,0.0007555342744598767,1.7366027145067429,99.50000623219859,1
174,0.010875000000000008,5.0031313593722315e-06,0.005003131359372232,1.740453211066429,99.72062343409824,1
175,0.010937500000000008,8.302243769577132e-06,0.008302243769577132,1.7443055448340015,99.94134590025588,1
176,0.011000000000000008,1.0691493767424515e-05,0.010691493767424514,1.7481194047391526,100.15986397647521,1
177,0.011062500000000008,1.2312933657898177e-05,0.012312933657898177,1.7520096268078675,100.38275728238122,1
178,0.011125000000000008,1.3527912922428626e-05,0.013527912922428626,1.7558590134165128,100.60331088877078,1
179,0.011187500000000008,1.4363629761357188e-05,0.014363629761357188,1.7597056691561495,100.82370802789173,1
180,0.011250000000000008,1.4918387179651884e-05,0.014918387179651884,1.7635488185932628,101.0439042706764,1
181,0.011312500000000008,1.5279719191769575e-05,0.015279719191769575,1.7645831875586804,101.10316924685414,1
182,0.011375000000000008,1.5490951034178715e-05,0.015490951034178715,1.762267704825637,100.97050185871534,1
183,0.011437500000000008,1.5585715087906265e-05,0.015585715087906266,1.7599497510745676,100.83769289167255,1
184,0.011500000000000008,1.5596877050828404e-05,0.015596877050828404,1.7576295892477112,100.7047574112063,1
185,0.011562500000000009,1.55536789758166e-05,0.015553678975816599,1.7553073413772493,100.5717024092456,1
186,0.011625000000000009,1.5470140334255348e-05,0.015470140334255348,1.752982957711044,100.4385250352029,1
187,0.011687500000000009,1.5356189100356816e-05,0.015356189100356816,1.7506565661939926,100.30523261978081,1
188,0.011750000000000009,1.5222127654426918e-05,0.015222127654426917,1.7483279630695276,100.17181348858799,1
189,0.011812500000000009,1.507636680881568e-05,0.01507636680881568,1.7459971736231654,100.0382690903778,1
190,0.011875000000000009,1.4920867198140208e-05,0.014920867198140208,1.7436642314591602,99.90460135053219,1
191,0.011937500000000009,1.4755987909433155e-05,0.014755987909433155,1.7413291799620514,99.77081275480215,1
192,0.012000000000000009,1.4582046823499813e-05,0.014582046823499813,1.7389921069308671,99.63690833370144,1
193,0.012062500000000009,1.4399807495725897e-05,0.014399807495725897,1.7366530238481421,99.50288874513085,1
194,0.012125000000000009,1.421147078694737e-05,0.01421147078694737,1.7343119462179946,99.36875487741091,1
195,0.012187500000000009,1.4041569570618829e-05,0.014041569570618829,1.731952774467997,99.23358429298955,1
196,0.01225000000000001,1.3826852910513494e-05,0.013826852910513495,1.7296237859091892,99.10014307803561,1
197,0.01231250000000001,1.363514164469848e-05,0.01363514164469848,1.7272766913456281,98.96566446542546,1
198,0.01237500000000001,1.3444241201723607e-05,0.013444241201723606,1.724927683282531,98.8310762173678,1
199,0.01243750000000001,1.3253281824465083e-05,0.013253281824465083,1.7225768415109632,98.6963829055539,1
200,0.01250000000000001,1.3118701317754293e-05,0.013118701317754293,1.72018233577485,98.55918783285475,1
201,0.01256250000000001,1.2868043849152351e-05,0.012868043849152352,1.7178699860525883,98.42669995301091,1
202,0.01262500000000001,1.2673493789737583e-05,0.012673493789737584,1.715514005913915,98.29171223444827,1
203,0.01268750000000001,1.2478582972023941e-05,0.01247858297202394,1.7131563355802202,98.15662767484436,1
204,0.01275000000000001,1.228394018840921e-05,0.01228394018840921,1.7107969422386087,98.02144439415876,1
205,0.01281250000000001,1.2090045514079511e-05,0.01209004551407951,1.7084357342825567,97.88615714372426,1
206,0.01287500000000001,1.1896621918088937e-05,0.011896621918088936,1.7060729111409518,97.75077734997447,1
207,0.01293750000000001,1.17031202046464e-05,0.0117031202046464,1.703708224587868,97.61529079061143,1
208,0.01300000000000001,1.150903303718293e-05,0.01150903303718293,1.7013417268383548,97.47970045733712,1
209,0.01306250000000001,1.131400499029264e-05,0.01131400499029264,1.69897341732708,97.34400631776037,1
210,0.01312500000000001,1.1118334570158424e-05,0.011118334570158424,1.6966033663151363,97.2082123975453,1
211,0.01318750000000001,1.092252480318006e-05,0.010922524803180058,1.6942318216411436,97.07233289679878,1
212,0.01325000000000001,1.0727052456544863e-05,0.010727052456544863,1.6918588109127624,96.93636939732328,1
213,0.01331250000000001,1.0532244688431316e-05,0.010532244688431317,1.6894844784384055,96.80033016738177,1
214,0.01337500000000001,1.0337597005390742e-05,0.010337597005390742,1.6871087803783005,96.66421269514034,1
215,0.01343750000000001,1.0142396509794947e-05,0.010142396509794947,1.6847316310733165,96.52801207269229,1
216,0.01350000000000001,9.94586769515658e-06,0.009945867695156579,1.6823529518531024,96.39172379255855,1
217,0.01356250000000001,9.747573894113755e-06,0.009747573894113754,1.6799726772597303,96.25534410427612,1
218,0.01362500000000001,9.54824274649794e-06,0.00954824274649794,1.6775908857406814,96.11887750255455,1
219,0.01368750000000001,9.374594535460845e-06,0.009374594535460844,1.6751868743400535,95.98113779539725,1
220,0.01375000000000001,9.150789752365452e-06,0.009150789752365452,1.6728231790740777,95.84570803260179,1
221,0.01381250000000001,8.95440989866524e-06,0.00895440989866524,1.6704374324823374,95.70901482190735,1
222,0.01387500000000001,8.75968301427514e-06,0.008759683014275139,1.6680504487009573,95.57225072546808,1
223,0.01393750000000001,8.56598552732176e-06,0.00856598552732176,1.6656621866883632,95.43541339177503,1
224,0.01400000000000001,8.433254553908961e-06,0.008433254553908962,1.6632278837083119,95.29593810496196,1
225,0.01406250000000001,8.179508722659802e-06,0.008179508722659802,1.6608817262474211,95.1615131843798,1
226,0.01412500000000001,7.98541094898107e-06,0.00798541094898107,1.6584895247778513,95.02445013642844,1
227,0.01418750000000001,7.790328918582529e-06,0.007790328918582529,1.6560960825257995,94.8873159968776,1
228,0.014250000000000011,7.593599560492472e-06,0.007593599560492472,1.6537014140705089,94.75011160105633,1
229,0.014312500000000011,7.3948604173445925e-06,0.0073948604173445925,1.6513054847111657,94.61283496075448,1
230,0.014375000000000011,7.195173921434804e-06,0.007195173921434804,1.648908505049632,94.4754981425699,1
231,0.014437500000000011,6.995460461725414e-06,0.006995460461725414,1.6465103733279287,94.33809531619987,1
232,0.014500000000000011,6.797012633506532e-06,0.006797012633506533,1.6441112267216333,94.200634341226,1
233,0.014562500000000011,6.600738500959663e-06,0.006600738500959664,1.6417111411358434,94.06311956669006,1
234,0.014625000000000011,6.4060827266045755e-06,0.0064060827266045756,1.6393100897345334,93.92554945500102,1
235,0.014687500000000011,6.212173100743901e-06,0.006212173100743901,1.6369081159696588,93.78792649577255,1
236,0.014750000000000011,6.017935225669739e-06,0.006017935225669739,1.6345051005514801,93.65024385420605,1
237,0.014812500000000011,5.822567480128143e-06,0.005822567480128143,1.6321010340337432,93.51250098907101,1
238,0.014875000000000011,5.631177652257094e-06,0.005631177652257094,1.6296936311952877,93.3745669668397,1
239,0.014937500000000012,5.428984983907815e-06,0.005428984983907815,1.627289917744317,93.23684433094026,1
240,0.015000000000000012,5.231380049311025e-06,0.005231380049311025,1.6248829799610616,93.09893695440914,1
241,0.015062500000000012,5.033744129479944e-06,0.005033744129479944,1.6224752005623024,92.9609813568617,1
242,0.015125000000000012,4.8364191064252305e-06,0.00483641910642523,1.6200666276287945,92.82298029312226,1
243,0.015187500000000012,4.680081178977024e-06,0.004680081178977024,1.617632194971818,92.68349757636868,1
244,0.015250000000000012,4.444323433948998e-06,0.004444323433948997,1.6152472863514646,92.54685237789806,1
245,0.015312500000000012,4.249861189707046e-06,0.004249861189707046,1.6128365729417193,92.40872867390406,1
246,0.015375000000000012,4.056263127815903e-06,0.004056263127815903,1.6104251390180195,92.2705636875014,1
247,0.015437500000000012,3.862623411268849e-06,0.0038626234112688488,1.6080129173731255,92.13235356799886,1
248,0.015500000000000012,3.668004270285437e-06,0.0036680042702854367,1.6055997775072186,91.99409083830763,1
249,0.015562500000000012,3.472206497332703e-06,0.0034722064973327026,1.603185899430935,91.85578581227742,1
250,0.01562500000000001,3.2758225534994284e-06,0.0032758225534994284,1.6007711840066021,91.71743280973801,1
251,0.01568750000000001,3.0803811195180093e-06,0.0030803811195180093,1.5983558407815472,91.57904383686684,1
252,0.01575000000000001,2.8874022037593427e-06,0.0028874022037593426,1.5959400050582933,91.44062664592745,1
253,0.01581250000000001,2.6980699432732587e-06,0.0026980699432732585,1.5935237358447436,91.30218461782367,1
254,0.01587500000000001,2.511776264371868e-06,0.002511776264371868,1.5911071372156016,91.16372371559673,1
255,0.01593750000000001,2.3272169573149823e-06,0.002327216957314982,1.588690027256799,91.0252335163383,1
256,0.01600000000000001,2.1431104710056724e-06,0.0021431104710056726,1.5862723942204628,90.88671334694484,1
257,0.01606250000000001,1.958514538170426e-06,0.001958514538170426,1.5838541948502827,90.74816072901233,1
258,0.01612500000000001,1.7745001901616007e-06,0.0017745001901616007,1.5814354198044853,90.60957512729657,1
259,0.01618750000000001,1.5927785330458516e-06,0.0015927785330458516,1.5790161434401233,90.47096080214287,1
260,0.01625000000000001,1.4157828461987094e-06,0.0014157828461987094,1.5765963482534144,90.33231675065839,1
261,0.01631250000000001,1.246687269706796e-06,0.001246687269706796,1.5741761150791562,90.19364760433584,1
262,0.01637500000000001,1.1283768805408634e-06,0.0011283768805408635,1.571748269613466,90.0545423058418,1
263,0.01643750000000001,9.550857096344318e-07,0.0009550857096344318,1.5693349555384306,89.91626959470277,1
264,0.01650000000000001,8.510310598423756e-07,0.0008510310598423757,1.566914276359191,89.77757489417715,1
265,0.01656250000000001,7.909665749052202e-07,0.0007909665749052202,1.564493564571446,89.63887832532178,1
266,0.01662500000000001,7.791082695997819e-07,0.0007791082695997819,1.5620725588839164,89.50016491724918,1
267,0.01668750000000001,1.0324577521055726e-06,0.0010324577521055726,1.5596216717704294,89.35973942958337,1
268,0.01675000000000001,8.854894353911651e-07,0.0008854894353911651,1.5572290237434163,89.22265079577522,1
269,0.01681250000000001,9.892735134601491e-07,0.0009892735134601491,1.5548065776703126,89.08385485968833,1
270,0.01687500000000001,1.1217435126198075e-06,0.0011217435126198076,1.5523841233993663,88.94505845389968,1
271,0.01693750000000001,1.2760944502752613e-06,0.0012760944502752613,1.5499618898591425,88.80627469504982,1
272,0.01700000000000001,1.4452670208322414e-06,0.0014452670208322414,1.5475398200253352,88.6675003158867,1
273,0.01706250000000001,1.620702706899001e-06,0.001620702706899001,1.5451178817067066,88.52873347198828,1
274,0.017125000000000012,1.7992257285730098e-06,0.0017992257285730096,1.5426957056953414,88.38995300929922,1
275,0.017187500000000012,1.9788302883395986e-06,0.0019788302883395987,1.5402732975305922,88.25115924520105,1
276,0.017250000000000012,2.1597670683532356e-06,0.0021597670683532358,1.537850750533054,88.11235752657004,1
277,0.017312500000000012,2.3433719405876225e-06,0.0023433719405876225,1.535428230417495,87.97355734816296,1
278,0.017375000000000012,2.5292036645168417e-06,0.0025292036645168416,1.5330059590237286,87.83477142046488,1
