k,stage,controller,solver_mode,inverse_sequence_mode,rollout_steps_used,was_applied,ref_idx,ref_s_mm,ref_x_mm,ref_y_mm,ref_z_mm,pred_x_mm,pred_y_mm,pred_z_mm,nl_x_mm,nl_y_mm,nl_z_mm,actual_x_mm,actual_y_mm,actual_z_mm,linearisation_err_xy_mm,linearisation_err_xyz_mm,execution_err_xy_mm,execution_err_xyz_mm,plant_vs_nl_err_xy_mm,plant_vs_nl_err_xyz_mm,tracking_pred_xy_mm,tracking_nl_xy_mm,tracking_actual_xy_mm,pred_step_mm,actual_step_mm,local_gain,direction_error_deg,u_plan_vx,u_applied_vx,u_plan_vy,u_applied_vy,u_plan_vz,u_applied_vz,u_plan_wx,u_applied_wx,u_plan_wy,u_applied_wy,u_plan_wz,u_applied_wz,u_plan_dL,u_applied_dL
0,10,lti,lti,,10,0,38,15.35353535353856,782.7792928919667,-714.9370910528492,-100.0097743637566,782.778956758628,-711.8618164970364,-100.05751610643968,782.8425276613974,-711.1922006528611,-100.05465514094038,nan,nan,nan,0.6726266709323803,0.6726327553525511,nan,nan,nan,nan,3.075274574182807,3.745424240855551,nan,0.15574276326644546,nan,nan,nan,-0.4999986200651968,nan,-0.5000001189083828,nan,0.0,nan,0.0,nan,-0.1327002675221835,nan,5.235987762639775,nan,5.683084710043214e-06,nan
0,11,lti,lti,,10,0,39,15.757575757578996,782.3752526516778,-714.9373482728663,-100.01003158385546,782.3749429301978,-712.0175690536666,-100.05878235351271,782.4462896429985,-711.2812012816446,-100.0565849406263,nan,nan,nan,0.7398160914038978,0.7398193547911096,nan,nan,nan,nan,2.9197792356267795,3.656837031582745,nan,0.43299842475623024,nan,nan,nan,-0.4999991486682916,nan,-0.5000000845244329,nan,0.0,nan,0.0,nan,-0.09496428785386266,nan,5.235987760873624,nan,0.040407841557362746,nan
0,12,lti,lti,,10,0,39,15.757575757578996,782.3752526516778,-714.9373482728663,-100.01003158385546,782.3749487588499,-712.1736617869618,-100.05956368319066,782.4447465208902,-711.2676502037298,-100.05438807121128,nan,nan,nan,0.9086961629371015,0.9087109020452944,nan,nan,nan,nan,2.763686502612325,3.670356020399451,nan,0.15609468888339834,nan,nan,nan,-0.4999996505119178,nan,-0.5000000432832241,nan,0.0,nan,0.0,nan,-0.06326976732685677,nan,5.235987758593327,nan,6.523984722778426e-06,nan
0,13,lti,lti,,10,0,40,16.16161616161954,781.9712124113886,-714.9376054928833,-100.01028880395432,781.9709380089889,-712.3292364746973,-100.06012259471137,782.0465730680644,-711.3379493756433,-100.05530861599485,nan,nan,nan,0.994168383581034,0.9941800386767023,nan,nan,nan,nan,2.6083690326197333,3.60044488792121,nan,0.43293011196875225,nan,nan,nan,-0.5000001566938586,nan,-0.49999999913189497,nan,0.0,nan,0.0,nan,-0.03718330776848841,nan,5.235987756081138,nan,0.040407226932721196,nan
0,14,lti,lti,,10,0,40,16.16161616161954,781.9712124113886,-714.9376054928833,-100.01028880395432,781.9709478383875,-712.4847276098288,-100.06032377492222,782.0453952268124,-711.3277878337236,-100.05316773675032,nan,nan,nan,1.1593325921311985,1.159354677421867,nan,nan,nan,nan,2.4528778973232064,3.610579818046587,nan,0.15549126558942675,nan,nan,nan,-0.2976674922055379,nan,-0.49999995639451683,nan,0.0,nan,0.0,nan,-0.01641276240364626,nan,5.235987753651163,nan,5.19953744266729e-06,nan
1,0,lti,lti,,10,1,39,15.757575757578996,782.3752526516778,-714.9373482728663,-100.01003158385546,781.619209862092,-711.526799867993,-100.06111625353978,781.6270366431088,-711.5641192611141,-100.06099902803972,781.6270366431088,-711.5641192611141,-100.06099902803972,0.03813129428717242,0.03813147447756003,0.03813129428717242,0.03813147447756003,0.0,0.0,3.4933423997181414,3.4552136201985264,3.4552136201985264,1.2700701631811209,1.2732534489800096,1.0020588327679474,1.7121131296046195,-2.8449345041768498e-05,-2.8449345041768498e-05,-0.4999958911700873,-0.4999958911700873,0.0,0.0,0.0,0.0,0.3672996971768671,0.3672996971768671,5.2359867931808,5.2359867931808,0.12523745943345096,0.12523745943345096
1,1,lti,lti,,10,1,40,16.16161616161954,781.9712124113886,-714.9376054928833,-100.01028880395432,781.2476832535658,-711.6737377630882,-100.05856535877763,781.2649760073259,-711.7582259687347,-100.05665196490247,781.2649760073259,-711.7582259687347,-100.05665196490247,0.08623976012246036,0.08626098366063857,0.08623976012246036,0.08626098366063857,0.0,0.0,3.3431014043575966,3.2568733498554536,3.2568733498554536,0.399536322406403,0.41083356104970903,1.021415916083969,6.621940382995045,-2.8509150756073787e-05,-2.8509150756073787e-05,-0.4999960346510242,-0.4999960346510242,0.0,0.0,0.0,0.0,0.4050356775361726,0.4050356775361726,5.2359868120264705,5.2359868120264705,0.03853196020334231,0.03853196020334231
1,2,lti,lti,,10,1,40,16.16161616161954,781.9712124113886,-714.9376054928833,-100.01028880395432,781.2581428491449,-711.7209413616861,-100.05199927555522,781.2813393445846,-711.8321291251921,-100.04796528340364,781.2813393445846,-711.8321291251921,-100.04796528340364,0.11358167173519104,0.11365328524437705,0.11358167173519104,0.11365328524437705,0.0,0.0,3.294752848626043,3.181180334182604,3.181180334182604,0.04879237962172196,0.0761898534981344,1.5611761491552922,1.1871650772936548,-2.8113698121937097e-05,-2.8113698121937097e-05,-0.4999962961950514,-0.4999962961950514,0.0,0.0,0.0,0.0,0.43673019936414575,0.43673019936414575,5.235986847508977,5.235986847508977,-0.000575017229772776,-0.000575017229772776
1,3,lti,lti,,10,1,41,16.565656565659975,781.5671721710995,-714.9378627129004,-100.01054602405317,780.8825810114432,-711.8496436387767,-100.04845749894443,780.9187045584811,-712.0190792218185,-100.04072235260291,780.9187045584811,-712.0190792218185,-100.04072235260291,0.1732435495229826,0.173416146711449,0.1732435495229826,0.173416146711449,0.0,0.0,3.163188597864659,2.989951055189216,2.989951055189216,0.39701827948807433,0.40805243139513836,1.0168428449877023,8.370906770763382,-2.7182121580285805e-05,-2.7182121580285805e-05,-0.4999966500916579,-0.4999966500916579,0.0,0.0,0.0,0.0,0.462816660747232,0.462816660747232,5.235986897276372,5.235986897276372,0.038745206432752644,0.038745206432752644
1,4,lti,lti,,10,1,41,16.565656565659975,781.5671721710995,-714.9378627129004,-100.01054602405317,780.8937733480943,-711.9001557276322,-100.04194416717685,780.939105780597,-712.1075227855829,-100.03054652368877,780.939105780597,-712.1075227855829,-100.03054652368877,0.21226428375900713,0.21257006477113763,0.21226428375900713,0.21257006477113763,0.0,0.0,3.1114513820999776,2.89918807514217,2.89918807514217,0.0521455943582421,0.09133466663459407,1.7513054671926211,0.9210961263509724,0.2023069419781606,0.2023069419781606,-0.4999970709621443,-0.4999970709621443,0.0,0.0,0.0,0.0,0.4835872083707714,0.4835872083707714,5.235986958880222,5.235986958880222,-0.0006137621600635795,-0.0006137621600635795
1,5,lti,lti,,10,1,42,16.96969696970052,781.1631319308103,-714.9381199329174,-100.01080324415203,780.5174622703626,-712.0254751560886,-100.03875438078548,780.5849850523713,-712.327995365568,-100.02058015044146,780.5849850523713,-712.327995365568,-100.02058015044146,0.3099641966964273,0.31049654729522974,0.3099641966964273,0.31049654729522974,0.0,0.0,2.983351958185805,2.673388125605763,2.673388125605763,0.3966423591971418,0.417263678361921,1.022855086031579,13.515869530661577,0.2023088417871207,0.2023088417871207,-0.499997532590463,-0.499997532590463,0.0,0.0,0.0,0.0,0.4835872109718455,0.4835872109718455,5.235987029822137,5.235987029822137,0.03873017685172871,0.03873017685172871
1,6,lti,lti,,10,1,42,16.96969696970052,781.1631319308103,-714.9381199329174,-100.01080324415203,780.5241863703244,-712.0558343616059,-100.03214395956263,780.599273719484,-712.3854502234603,-100.00838238841465,780.599273719484,-712.3854502234603,-100.00838238841465,0.3380602407705688,0.33889428831609986,0.3380602407705688,0.33889428831609986,0.0,0.0,2.952257025371498,2.6142032683133056,2.6142032683133056,0.03178981831785446,0.06044842513869644,1.9008596611822681,1.490107498678426,0.20231097238432147,0.20231097238432147,-0.4999980107634277,-0.4999980107634277,0.0,0.0,0.0,0.0,0.4835872138235674,0.4835872138235674,5.235987107600301,5.235987107600301,-0.0003861218715073427,-0.0003861218715073427
1,7,lti,lti,,10,1,43,17.373737373740955,780.7590916905212,-714.9383771529345,-100.01106046425089,780.1438711047797,-712.1630867170236,-100.02887758998627,780.2421983920436,-712.5865702749894,-99.99462080012239,780.2421983920436,-712.5865702749894,-99.99462080012239,0.4347488692200431,0.4360964422463042,0.4347488692200431,0.4360964422463042,0.0,0.0,2.842663077605061,2.4079398400211347,2.4079398400211347,0.3951625464529632,0.4100505406727325,1.008090180738212,13.71459960179566,0.2023132807958124,0.2023132807958124,-0.4999984827164937,-0.4999984827164937,0.0,0.0,0.0,0.0,0.4835872168357242,0.4835872168357242,5.235987189754227,5.235987189754227,0.03894628235847265,0.03894628235847265
1,8,lti,lti,,10,1,43,17.373737373740955,780.7590916905212,-714.9383771529345,-100.01106046425089,780.147089520802,-712.1776364773764,-100.02221238367854,780.2464161915447,-712.5979662846286,-99.97996933440328,780.2464161915447,-712.5979662846286,-99.97996933440328,0.431906163866029,0.4339670604983057,0.431906163866029,0.4339670604983057,0.0,0.0,2.8277616118446316,2.3959046725058744,2.3959046725058744,0.016324175419995646,0.019034818518833176,1.0396286126539376,26.927425972455065,0.20231571485234115,0.20231571485234115,-0.4999989274378364,-0.4999989274378364,0.0,0.0,0.0,0.0,0.48358721992118087,0.48358721992118087,5.235987273907435,5.235987273907435,-0.00018104014325833295,-0.00018104014325833295
1,9,lti,lti,,10,1,44,17.777777777781502,780.355051450232,-714.9386343729516,-100.01131768434975,779.7637993097047,-712.2714630812867,-100.01891339663936,779.8811907775927,-712.7594733613802,-99.96145112930428,779.8811907775927,-712.7594733613802,-99.96145112930428,0.5019310612122897,0.505209562832082,0.5019310612122897,0.505209562832082,0.0,0.0,2.731919067754241,2.2300866914600896,2.2300866914600896,0.3946209584395489,0.39977126304592875,0.996637530044738,10.327942686602555,0.2023182241857179,0.2023182241857179,-0.49999932592720586,-0.49999932592720586,0.0,0.0,0.0,0.0,0.4835872229973649,0.4835872229973649,5.235987357807705,5.235987357807705,0.03913880485616184,0.03913880485616184
1,10,lti,lti,,10,0,44,17.777777777781502,780.355051450232,-714.9386343729516,-100.01131768434975,779.7645850296866,-712.2750457529169,-100.01223884590864,779.8708370842187,-712.7059155013386,-99.94383581434788,nan,nan,nan,0.4437772405129918,0.4490180552316671,nan,nan,nan,nan,2.7282512586948604,2.2846218750397695,nan,0.007615938507912827,nan,nan,nan,0.20232076114388364,nan,-0.49999966141109636,nan,0.0,nan,0.0,nan,0.48358722794587045,nan,5.2359874393643455,nan,-2.6927698746677305e-06,nan
1,11,lti,lti,,10,0,45,18.181818181821935,779.9510112099431,-714.9388915929686,-100.01157490444861,779.3794136169862,-712.3603777328758,-100.00899266549419,779.4910167568712,-712.8006804055152,-99.91943529609463,nan,nan,nan,0.454226490162765,0.4629710863319145,nan,nan,nan,nan,2.64110914862765,2.1871309926494384,nan,0.3945238923723872,nan,nan,nan,0.20232328161163207,nan,-0.49999991951597483,nan,0.0,nan,0.0,nan,0.480669566472457,nan,5.235987516681787,nan,0.03929966867377747,nan
1,12,lti,lti,,10,0,45,18.181818181821935,779.9510112099431,-714.9388915929686,-100.01157490444861,779.3788434674159,-712.3578548367659,-100.00428879394114,779.4622857192713,-712.6587631219329,-99.90344681575594,nan,nan,nan,0.312263359164676,0.3281425148332848,nan,nan,nan,nan,2.6436956448233375,2.3319173333675773,nan,0.005368098629999553,nan,nan,nan,0.20232575144058368,nan,-0.5000000918848301,nan,0.0,nan,0.0,nan,0.32587302418650615,nan,5.23598758845214,nan,0.00013971724748788812,nan
1,13,lti,lti,,10,0,46,18.585858585862482,779.5469709696539,-714.9391488129858,-100.01183212454747,778.9928292718569,-712.4393711338357,-100.0046488182997,779.0616679740664,-712.6509849524729,-99.88265349907908,nan,nan,nan,0.22252904340808047,0.25377555649008715,nan,nan,nan,nan,2.5604611823682126,2.33906238695838,nan,0.39452755984672583,nan,nan,nan,0.20232813257945428,nan,-0.5000001674545929,nan,0.0,nan,0.0,nan,0.19092523788766277,nan,5.235987653061882,nan,0.03941963360464034,nan
1,14,lti,lti,,10,0,46,18.585858585862482,779.5469709696539,-714.9391488129858,-100.01183212454747,778.9918784221213,-712.4351125294801,-100.00304127474324,779.0142197021704,-712.3940016001421,-99.87335560544432,nan,nan,nan,0.04678932896789399,0.13786810409509612,nan,nan,nan,nan,2.564824642239541,2.600307337229834,nan,0.004650163713562272,nan,nan,nan,0.20233039318036264,nan,-0.5000001383725912,nan,0.0,nan,0.0,nan,0.07976207435996567,nan,5.2359877092229645,nan,0.0002354111284764357,nan
2,0,lti,lti,,10,1,46,18.585858585862482,779.5469709696539,-714.9391488129858,-100.01183212454747,778.7879731997591,-713.4426504660627,-99.94833841901168,778.8226258733883,-713.5500858750272,-99.94836694673032,778.8226258733883,-713.5500858750272,-99.94836694673032,0.11288567176142104,0.11288567536608896,0.11288567176142104,0.11288567536608896,0.0,0.0,1.6779704756189262,1.5665796066890627,1.5665796066890627,1.289196483092439,1.3212868723263986,1.0213679521498757,4.75258829228863,0.49998011562141076,0.49998011562141076,-7.942720231478937e-06,-7.942720231478937e-06,0.0,0.0,0.0,0.0,-0.016412742535301006,-0.016412742535301006,1.1287082637913881e-07,1.1287082637913881e-07,0.12112320603073617,0.12112320603073617
2,1,lti,lti,,10,1,47,18.989898989902915,779.1429307293648,-714.9394060330029,-100.01208934464633,778.502660140717,-713.6770037150254,-99.9383350217151,778.5865146439336,-713.9394040219336,-99.94208565250592,778.5865146439336,-713.9394040219336,-99.94208565250592,0.27547322696624393,0.27549875862973466,0.27547322696624393,0.27549875862973466,0.0,0.0,1.4154879155691484,1.1443788193903592,1.1443788193903592,0.36935762469024097,0.45536423535711484,1.1630299444334844,19.375698966971605,0.4999802578129491,0.4999802578129491,-8.138495560088937e-06,-8.138495560088937e-06,0.0,0.0,0.0,0.0,-0.019330404223790135,-0.019330404223790135,1.8705877271851912e-07,1.8705877271851912e-07,0.03271829329191001,0.03271829329191001
2,2,lti,lti,,10,1,47,18.989898989902915,779.1429307293648,-714.9394060330029,-100.01208934464633,778.5151752377425,-713.7016875753612,-99.93629616986327,778.6509451637356,-714.1496074860755,-99.94519192293717,778.650945180223,-714.1496075470318,-99.94519196365191,0.46804456969230024,0.46812909933180014,0.4680446328102997,0.46812916321209713,6.314670495991928e-08,7.51345204779664e-08,1.3878126450096848,0.9305006939900935,0.9305006335336857,0.02775027083669284,0.21987829619861277,7.776691716632861,11.045263178694372,0.4999805259987967,0.4999805259987967,-8.10224083367077e-06,-8.10224083367077e-06,0.0,0.0,0.0,0.0,-0.17412694691660185,-0.17412694691660185,2.529093249499921e-07,2.529093249499921e-07,-0.0006645317829438676,-0.0006645317829438676
2,3,lti,lti,,10,1,48,19.39393939394346,778.7388904890756,-714.93966325302,-100.01234656474519,778.1842451255968,-713.8460845648617,-99.92969118253345,778.4244965305667,-714.6252563461094,-99.95169751152804,778.4244965305667,-714.6252563461094,-99.95169751152804,0.8153707146339141,0.8156676288773741,0.8153707146339141,0.8156676288773741,0.0,0.0,1.2261915944999475,0.4446293560483674,0.4446293560483674,0.36112166309874133,0.5268425696052427,1.1009832269086683,41.0040181375235,0.4999808986599435,0.4999808986599435,-7.941500372623666e-06,-7.941500372623666e-06,0.0,0.0,0.0,0.0,-0.30907473378672007,-0.30907473378672007,3.0920713081307817e-07,3.0920713081307817e-07,0.035530371386269896,0.035530371386269896
2,4,lti,lti,,10,1,48,19.39393939394346,778.7388904890756,-714.93966325302,-100.01234656474519,778.1465104764378,-713.7716940803125,-99.93407793159753,778.4841410466993,-714.9041214222093,-99.96842248267465,778.4841410451345,-714.9041214170561,-99.9684224055971,1.181687812685948,1.1821868020068527,1.1816878073004782,1.1821867943844235,5.385538312848111e-09,7.726547190750472e-08,1.3096053099188825,0.257216834846475,0.2572168371082762,0.08352898602269951,0.2856622446067025,-3.2853524495148254,163.87385953246124,0.49998134773841846,0.49998134773841846,-7.750308939453477e-06,-7.750308939453477e-06,0.0,0.0,0.0,0.0,-0.4202378980151597,-0.4202378980151597,3.5517249256014544e-07,3.5517249256014544e-07,0.0028514127290165114,0.0028514127290165114
2,5,lti,lti,,10,1,49,19.797979797983896,778.3348502487866,-714.939920473037,-100.01260378484405,777.764042541009,-713.814474434954,-99.93594563479195,778.274156338055,-715.4976144339507,-99.9864026138149,778.2741562811011,-715.4976142573478,-99.98640258385107,1.7587428300236208,1.75946646711201,1.7587426444930756,1.7594662807984847,1.8555958965967426e-07,1.879632730317264e-07,1.2619232242474037,0.5609869025561686,0.5609867331517903,0.38485759533843367,0.629802063678581,0.7138749741370924,64.13624646999337,0.49998184559232284,0.49998184559232284,-7.5417644159659154e-06,-7.5417644159659154e-06,0.0,0.0,0.0,0.0,-0.42023789880585455,-0.42023789880585455,3.4366792309860315e-07,3.4366792309860315e-07,0.03984002850735057,0.03984002850735057
2,6,lti,lti,,10,1,49,19.797979797983896,778.3348502487866,-714.939920473037,-100.01260378484405,777.6834905052301,-713.6556638710044,-99.94099269239221,778.340037980592,-715.8697272259511,-100.00956616061286,778.3400380057525,-715.8697273042998,-100.00956569114322,2.3093572974145484,2.31037517465576,2.3093573796832882,2.310375242954133,8.228948818634063e-08,4.766270095541804e-07,1.4399946303338031,0.9298212249276432,0.9298213034154621,0.17814291588646208,0.3786093645095587,-2.0257031666092553,162.38887049152518,0.49998237106008436,0.49998237106008436,-7.325475294713676e-06,-7.325475294713676e-06,0.0,0.0,0.0,0.0,-0.42023789965131025,-0.42023789965131025,3.31366698734659e-07,3.31366698734659e-07,0.00716315038119597,0.00716315038119597
2,7,lti,lti,,10,1,50,20.202020197069345,777.9308099895787,-714.9401369683717,-100.01286100494289,777.2699738146633,-713.6371839867473,-99.94395792538263,778.1784233211898,-716.6042451078737,-100.03772254247096,778.1784233211898,-716.6042451078737,-100.03772254247096,3.1030198520808048,3.1044361816319075,3.1030198520808048,3.1044361816319075,0.0,0.0,1.4609554826894977,1.6824292739810476,1.6824292739810476,0.4139400344326924,0.7526144552890516,0.31129963656280146,80.14149226421918,0.4999829006791118,0.4999829006791118,-7.113135093207473e-06,-7.113135093207473e-06,0.0,0.0,0.0,0.0,-0.4202379005232877,-0.4202379005232877,3.186796173525041e-07,3.186796173525041e-07,0.04391183856796166,0.04391183856796166
2,8,lti,lti,,10,1,50,20.202020197069345,777.9308099895787,-714.9401369683717,-100.01286100494289,777.1783843546349,-713.4566131286355,-99.95118995761395,778.2861610234506,-717.0771440176371,-100.07037783265652,778.2861610234506,-717.0771440176371,-100.07037783265652,3.786213552638982,3.7880890717806874,3.786213552638982,3.7880890717806874,0.0,0.0,1.6634263792504074,2.1663502685124625,2.1663502685124625,0.202600015492941,0.4861143479892172,-2.314999314606095,164.75983272074345,0.4999834058482825,0.4999834058482825,-6.920294939585898e-06,-6.920294939585898e-06,0.0,0.0,0.0,0.0,-0.42023790139437844,-0.42023790139437844,3.0600515823840217e-07,3.0600515823840217e-07,0.01010084117127905,0.01010084117127905
2,9,lti,lti,,10,1,51,20.60606032355495,777.526770366355,-714.9395534330117,-100.01311822504175,776.7785353762923,-713.4642774310644,-99.95733434553428,778.2312384643697,-717.9396017760306,-100.11252002963643,778.2312383235966,-717.9396015047137,-100.11252059194807,4.705196516061445,4.707754969335916,4.705196214536832,4.707754686511155,3.056630874162046e-07,6.400189883070737e-07,1.6541749853857426,3.081649779188155,3.081649482874829,0.399969624491936,0.865231432701346,0.18021400628667297,85.2213027056156,0.4999838847995451,0.4999838847995451,-6.7458211658679134e-06,-6.7458211658679134e-06,0.0,0.0,0.0,0.0,-0.4202379022438123,-0.4202379022438123,2.936458125950006e-07,2.936458125950006e-07,0.04483637284507247,0.04483637284507247
