sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
51,0.003187500000000001,3.6511190374810815e-05,0.03651119037481081,0.575209791942952,32.95709341292933,1
52,0.003250000000000001,3.655722567549174e-05,0.03655722567549174,0.5731117732255854,32.836885795084775,1
53,0.003312500000000001,3.660321351256487e-05,0.03660321351256487,0.5710229644979634,32.717205870781946,1
54,0.0033750000000000013,3.6649029038280347e-05,0.036649029038280344,0.5689431839403463,32.59804322251712,1
55,0.0034375000000000013,3.669431950928355e-05,0.03669431950928355,0.5668726604410615,32.479410964625444,1
56,0.0035000000000000014,3.67388252944398e-05,0.0367388252944398,0.5648114081958617,32.36130991046363,1
57,0.0035625000000000014,3.678248562179243e-05,0.03678248562179243,0.56275919794152,32.24372692421638,1
58,0.0036250000000000015,3.682555510785462e-05,0.036825555107854624,0.5607161132158336,32.12666679224691,1
59,0.0036875000000000015,3.6881838678417826e-05,0.03688183867841783,0.5586555412891777,32.00860471746638,1
60,0.0037500000000000016,3.691398383399548e-05,0.03691398383399548,0.5566534155354417,31.89389136172286,1
61,0.0038125000000000017,3.697098634499726e-05,0.036970986344997264,0.554610562604445,31.776844510610818,1
62,0.0038750000000000017,3.7000114685728645e-05,0.03700011468572865,0.5526315035723474,31.66345278066438,1
63,0.003937500000000002,3.7060003957321634e-05,0.03706000395732163,0.550602820266306,31.547217789259566,1
64,0.004000000000000002,3.709113751149539e-05,0.03709113751149539,0.5486376875192963,31.43462397667296,1
65,0.004062500000000002,3.714837038887461e-05,0.03714837038887461,0.546628835121463,31.319525212612373,1
66,0.004125000000000002,3.717690528971607e-05,0.037176905289716074,0.5446833867574754,31.208059232095255,1
67,0.004187500000000002,3.723452502022607e-05,0.03723452502022607,0.5426907025694163,31.093886838217017,1
68,0.004250000000000002,3.727867980737174e-05,0.03727867980737174,0.5407312640659279,30.981619281751698,1
69,0.004312500000000002,3.730243641746849e-05,0.03730243641746849,0.5388173569520194,30.871960481744676,1
70,0.004375000000000002,3.7361233738334105e-05,0.0373612337383341,0.5368486946234744,30.759164439032652,1
71,0.004437500000000002,3.738341905955739e-05,0.03738341905955739,0.5349518289232901,30.65048204010896,1
72,0.004500000000000002,3.744449437012971e-05,0.037444494370129706,0.5329973011304276,30.538495846636927,1
73,0.004562500000000002,3.7467770053017065e-05,0.03746777005301707,0.531115004504268,30.430648194166263,1
74,0.004625000000000002,3.752805228579584e-05,0.037528052285795845,0.5291782837676798,30.319682269864295,1
75,0.004687500000000002,3.7549101330963e-05,0.037549101330963,0.5273147131954943,30.212907541253283,1
76,0.0047500000000000025,3.759747234766563e-05,0.03759747234766563,0.5253836607042526,30.10226638348691,1
77,0.0048125000000000025,3.762843611330087e-05,0.03762843611330087,0.5235490990890365,29.99715374567832,1
78,0.004875000000000003,3.769089921512284e-05,0.03769089921512284,0.5216427824254373,29.887929846438627,1
79,0.004937500000000003,3.771004864307872e-05,0.03771004864307872,0.5198114062929092,29.78299972334378,1
80,0.005000000000000003,3.777155406608645e-05,0.03777155406608645,0.5179227308971557,29.6747865942969,1
81,0.005062500000000003,3.77853100528618e-05,0.0377853100528618,0.5161139300895139,29.571149942039174,1
82,0.005125000000000003,3.78352001681311e-05,0.0378352001681311,0.5142523401050254,29.46448869274416,1
83,0.005187500000000003,3.789347041609395e-05,0.03789347041609395,0.5123993193311083,29.35831842304864,1
84,0.005250000000000003,3.790061907809464e-05,0.03790061907809464,0.5106239216007689,29.25659562614309,1
85,0.005312500000000003,3.7954150470129774e-05,0.037954150470129774,0.5087854122869461,29.151256801865546,1
86,0.005375000000000003,3.801371178554589e-05,0.03801371178554589,0.5069549071556575,29.046376583465673,1
87,0.005437500000000003,3.801778444474832e-05,0.03801778444474832,0.5052064395485758,28.94619676896455,1
88,0.005500000000000003,3.8073180315283856e-05,0.03807318031528385,0.5033900005673226,28.842122481595702,1
89,0.005562500000000003,3.813092616187515e-05,0.03813092616187515,0.5015823492009301,28.738551687470355,1
90,0.005625000000000003,3.8128817251683785e-05,0.03812881725168379,0.4998604176594333,28.63989227753213,1
91,0.005687500000000003,3.818489107513596e-05,0.03818489107513596,0.4980652532573293,28.53703693375945,1
92,0.005750000000000003,3.824149276212456e-05,0.03824149276212456,0.496280806530793,28.43479566756298,1
93,0.005812500000000003,3.8235371603432794e-05,0.038235371603432794,0.4945853965439447,28.337655830772242,1
94,0.0058750000000000035,3.829515997722139e-05,0.03829515997722139,0.4928109864001236,28.235989618406094,1
95,0.0059375000000000035,3.83522593968649e-05,0.038352259396864895,0.49104992699635724,28.135088347098456,1
96,0.006000000000000004,3.834229134267723e-05,0.03834229134267723,0.489380725782071,28.039450162361742,1
97,0.006062500000000004,3.840568315415348e-05,0.038405683154153485,0.4876261472935904,27.93892022014736,1
98,0.006125000000000004,3.846207911645319e-05,0.03846207911645319,0.4858882809443096,27.83934781297576,1
99,0.006187500000000004,3.844722446600062e-05,0.03844722446600062,0.4842450285272787,27.74519638480522,1
100,0.006250000000000004,3.8514262562537275e-05,0.038514262562537274,0.4825096411082115,27.645766009872567,1
101,0.006312500000000004,3.85172789292638e-05,0.0385172789292638,0.48085817960128463,27.551144235497343,1
102,0.006375000000000004,3.8591795685289965e-05,0.03859179568528996,0.47913054446285624,27.4521580335269,1
103,0.006437500000000004,3.862744001880666e-05,0.03862744001880666,0.4774529395604422,27.356038352928117,1
104,0.006500000000000004,3.861882071715037e-05,0.03861882071715037,0.4758365276621502,27.263424773201255,1
105,0.006562500000000004,3.869655857496349e-05,0.038696558574963485,0.4741295885176944,27.165624364338264,1
106,0.006625000000000004,3.873875869072346e-05,0.03873875869072346,0.4724667212373827,27.070349087286008,1
107,0.006687500000000004,3.871799374648511e-05,0.03871799374648511,0.47088223466368684,26.979564693918093,1
108,0.006750000000000004,3.877471291743529e-05,0.03877471291743529,0.46919640073724994,26.882973524973288,1
109,0.006812500000000004,3.883717931809693e-05,0.03883717931809693,0.46755179113500367,26.78874433581789,1
110,0.006875000000000004,3.880569361032855e-05,0.03880569361032855,0.4659938397298862,26.69948029561818,1
111,0.006937500000000004,3.8858243814394285e-05,0.03885824381439429,0.46434875903362577,26.605224114764017,1
112,0.0070000000000000045,3.892584956074694e-05,0.03892584956074694,0.4627075309802158,26.51118867408515,1
113,0.0070625000000000045,3.8897537301171624e-05,0.038897537301171625,0.46117081153353545,26.42314113549469,1
114,0.007125000000000005,3.896412510260371e-05,0.038964125102603706,0.4595429222851842,26.32986995204944,1
115,0.007187500000000005,3.903585023661214e-05,0.039035850236612143,0.45792292623619496,26.237051015614487,1
116,0.007250000000000005,3.900372009259346e-05,0.039003720092593466,0.45641181509638007,26.15047072492789,1
117,0.007312500000000005,3.907598516209321e-05,0.03907598516209321,0.4548003059598725,26.058138052759233,1
118,0.007375000000000005,3.906872998529168e-05,0.039068729985291685,0.4532751813624275,25.97075485009405,1
119,0.007437500000000005,3.915898407594256e-05,0.03915898407594256,0.4516616465185631,25.87830611344332,1
120,0.007500000000000005,3.918517764245864e-05,0.039185177642458636,0.4501112882215445,25.78947712629106,1
121,0.007562500000000005,3.9159307642008455e-05,0.03915930764200846,0.448622886704174,25.704198001124865,1
122,0.007625000000000005,3.9252174357804646e-05,0.03925217435780465,0.44702859414986096,25.612851766453595,1
123,0.007687500000000005,3.928351494433856e-05,0.039283514944338564,0.4454949481243042,25.52498032192218,1
124,0.007750000000000005,3.9248395385233256e-05,0.03924839538523325,0.4440326255413644,25.44119540963306,1
125,0.007812500000000005,3.9344281993394545e-05,0.03934428199339454,0.44245757752883963,25.350951805984923,1
126,0.007875000000000005,3.9377444645474316e-05,0.03937744464547432,0.44094440909493,25.26425364102948,1
127,0.007937500000000005,3.9336077423653396e-05,0.039336077423653394,0.4395047865911379,25.181769347470137,1
128,0.008000000000000005,3.939335138815923e-05,0.039393351388159234,0.4379758657596494,25.094168636616214,1
129,0.008062500000000005,3.9393214962792365e-05,0.03939321496279236,0.43652031467986296,25.010771702878742,1
130,0.008125000000000005,3.949453303297343e-05,0.03949453303297343,0.43497657314268784,24.92232182813957,1
131,0.008187500000000006,3.9500421286929276e-05,0.03950042128692928,0.4335112158679004,24.83836304081546,1
132,0.008250000000000006,3.947761721768408e-05,0.039477617217684086,0.432093825179285,24.757152536436653,1
133,0.008312500000000006,3.9582449615173646e-05,0.03958244961517365,0.4305684443316445,24.66975465171676,1
134,0.008375000000000006,3.95974380707884e-05,0.0395974380707884,0.42911788238659426,24.586643574343096,1
135,0.008437500000000006,3.95611433509844e-05,0.0395611433509844,0.42772685767314256,24.50694372906392,1
136,0.008500000000000006,3.96690997991805e-05,0.0396690997991805,0.426219837369486,24.420597826023876,1
137,0.008562500000000006,3.969245574686799e-05,0.03969245574686799,0.4247837133302831,24.33831397972027,1
138,0.008625000000000006,3.964244859238262e-05,0.03964244859238262,0.4234195832714929,24.26015508464466,1
139,0.008687500000000006,3.975376977112758e-05,0.03975376977112758,0.4219306641064144,24.174846300449516,1
140,0.008750000000000006,3.9782547697962686e-05,0.03978254769796269,0.4205115062430542,24.093534544416176,1
141,0.008812500000000006,3.972208161293493e-05,0.03972208161293493,0.41917101984813876,24.016730331492813,1
142,0.008875000000000006,3.979992778442562e-05,0.039799927784425614,0.41770275958085157,23.932605214950506,1
143,0.008937500000000006,3.9774641131922856e-05,0.039774641131922854,0.41637073755338455,23.856285974558187,1
144,0.009000000000000006,3.9892269365817815e-05,0.039892269365817815,0.41491132522156793,23.772667807375747,1
145,0.009062500000000006,3.985379907086059e-05,0.03985379907086059,0.4135753632654958,23.696122825702776,1
146,0.009125000000000006,3.985165860980345e-05,0.03985165860980345,0.41221790691385607,23.61834630588059,1
147,0.009187500000000006,3.997265870525885e-05,0.03997265870525885,0.4107759564182872,23.535728628217697,1
148,0.009250000000000006,3.9979796186369734e-05,0.03997979618636974,0.4094168021841281,23.457854826893048,1
149,0.009312500000000007,3.9925890730740754e-05,0.03992589073074075,0.4081222256023621,23.38368105250138,1
150,0.009375000000000007,3.995064312571417e-05,0.03995064312571417,0.4067692635992856,23.30616203988353,1
151,0.009437500000000007,4.005863689895211e-05,0.04005863689895211,0.4053613130518344,23.225492415751447,1
152,0.009500000000000007,3.9999053274255966e-05,0.039999053274255965,0.4040824684624555,23.15222001812689,1
153,0.009562500000000007,4.0023843967681175e-05,0.040023843967681175,0.4027478835747353,23.075753936658582,1
154,0.009625000000000007,4.004831269625058e-05,0.04004831269625058,0.40141958217784807,22.999647872695615,1
155,0.009687500000000007,4.0072694960269885e-05,0.04007269496026988,0.4000973540381684,22.923889780738534,1
156,0.009750000000000007,4.0136334069935143e-05,0.040136334069935144,0.39874221182113345,22.84624585106243,1
157,0.009812500000000007,4.012071970629704e-05,0.04012071970629704,0.39747136924873633,22.773431935238527,1
158,0.009875000000000007,4.0144216750174755e-05,0.04014421675017475,0.39616741450974813,22.69872083201842,1
159,0.009937500000000007,4.0235467647896255e-05,0.040235467647896254,0.3948176051841471,22.62138245451408,1
160,0.010000000000000007,4.018974587654168e-05,0.04018974587654168,0.3935778731275706,22.550351039945173,1
161,0.010062500000000007,4.021251753219639e-05,0.040212517532196394,0.3922918912612523,22.476669706474777,1
162,0.010125000000000007,4.032444029353e-05,0.040324440293529995,0.39094950554671676,22.399756670553238,1
163,0.010187500000000007,4.025675841944733e-05,0.04025675841944733,0.38973801142671216,22.33034317057206,1
164,0.010250000000000007,4.0279872499606525e-05,0.040279872499606524,0.38846972531775226,22.257675729313586,1
165,0.010312500000000007,4.0303099585192296e-05,0.0403030995851923,0.38720739576436214,22.1853495735497,1
166,0.010375000000000007,4.032653704848181e-05,0.04032653704848181,0.3859508757744046,22.113356281251313,1
167,0.010437500000000008,4.0367554778061755e-05,0.040367554778061754,0.38468921062803246,22.041068193205433,1
168,0.010500000000000008,4.037204708857635e-05,0.04037204708857635,0.3834553804969099,21.97037493405604,1
169,0.010562500000000008,4.0393333180228115e-05,0.040393333180228114,0.3822163684638169,21.899384773793884,1
170,0.010625000000000008,4.04860185732876e-05,0.040486018573287604,0.3809292082949462,21.825635928560246,1
171,0.010687500000000008,4.043360079723541e-05,0.04043360079723541,0.37975567316124403,21.758397318288793,1
172,0.010750000000000008,4.045418555909132e-05,0.040454185559091325,0.37853391305606643,21.688395620684656,1
173,0.010812500000000008,4.057458333997821e-05,0.04057458333997821,0.3772517746024695,21.614934498542123,1
174,0.010875000000000008,4.0495374419277996e-05,0.040495374419277995,0.3761072543173739,21.549358316639037,1
175,0.010937500000000008,4.05168838571391e-05,0.0405168838571391,0.37490237447086294,21.480323786613585,1
176,0.011000000000000008,4.053806966442765e-05,0.040538069664427655,0.37370306701708983,21.411608531173805,1
177,0.011062500000000008,4.055925023678885e-05,0.04055925023678885,0.37250930664252174,21.3432110999611,1
178,0.011125000000000008,4.059982877442574e-05,0.040599828774425736,0.3713096671466564,21.274476819910813,1
179,0.011187500000000008,4.060063127037787e-05,0.040600631270377864,0.37013828122337694,21.207361350325865,1
180,0.011250000000000008,4.062104803132136e-05,0.04062104803132136,0.3689611819086852,21.139918527526287,1
181,0.011312500000000008,4.0723364601032575e-05,0.040723364601032576,0.3677315222030053,21.06946421615353,1
182,0.011375000000000008,4.066067030926771e-05,0.040660670309267705,0.36662376761939197,21.005994553776212,1
183,0.011437500000000008,4.0679803536989254e-05,0.04067980353698925,0.3654632282471721,20.93950054578925,1
184,0.011500000000000008,4.0814582950124146e-05,0.04081458295012415,0.3642362345707852,20.869198986643042,1
185,0.011562500000000009,4.0716885404185287e-05,0.040716885404185284,0.363158855471812,20.807469711336267,1
186,0.011625000000000009,4.073496469992608e-05,0.04073496469992608,0.3620146432899745,20.741911182449527,1
187,0.011687500000000009,4.075314963553512e-05,0.04075314963553512,0.3608759142493893,20.676666814415015,1
188,0.011750000000000009,4.077166235021939e-05,0.04077166235021939,0.35974250037309247,20.61172698286164,1
189,0.011812500000000009,4.082681129078035e-05,0.04082681129078035,0.358594799826446,20.54596858539394,1
190,0.011875000000000009,4.0809927574263365e-05,0.04080992757426336,0.35749155542239996,20.482757337270677,1
191,0.011937500000000009,4.082915094417848e-05,0.04082915094417848,0.35637395246829795,20.41872340482928,1
192,0.012000000000000009,4.0948800796047774e-05,0.04094880079604778,0.35519606380750596,20.35123535582958,1
193,0.012062500000000009,4.0866412312989935e-05,0.04086641231298994,0.35415478637426434,20.291574553602622,1
194,0.012125000000000009,4.08841702417668e-05,0.0408841702417668,0.3530529288220038,20.228442766233478,1
195,0.012187500000000009,4.09016691196704e-05,0.0409016691196704,0.3519568762640606,20.165643580538813,1
196,0.01225000000000001,4.091844424539231e-05,0.04091844424539231,0.35086520623208695,20.10309549508581,1
197,0.01231250000000001,4.0935149728989204e-05,0.040935149728989206,0.3497791648544591,20.04086990777116,1
198,0.01237500000000001,4.09518365938643e-05,0.0409518365938643,0.348698294309208,19.97894058732827,1
199,0.01243750000000001,4.096877438182123e-05,0.040968774381821234,0.347622526002872,19.917303603641283,1
200,0.01250000000000001,4.105352677135781e-05,0.04105352677135781,0.3465010160131568,19.85304581454884,1
201,0.01256250000000001,4.100433067081055e-05,0.04100433067081055,0.34548622914912386,19.794902810134435,1
202,0.01262500000000001,4.102266524831013e-05,0.04102266524831013,0.34442545850168715,19.73412512900495,1
203,0.01268750000000001,4.104079556426694e-05,0.04104079556426694,0.34337050709231254,19.673680865656408,1
204,0.01275000000000001,4.105796732826921e-05,0.04105796732826921,0.3423193981269975,19.613456758135495,1
205,0.01281250000000001,4.1074032002329084e-05,0.041074032002329085,0.34127404864089517,19.55356264446566,1
206,0.01287500000000001,4.1089261926127996e-05,0.041089261926127996,0.34023381069965325,19.49396140074312,1
207,0.01293750000000001,4.110420006841776e-05,0.04110420006841776,0.3391985059228105,19.434642806520298,1
208,0.01300000000000001,4.1153806833789427e-05,0.04115380683378943,0.3381503710993179,19.374589104773484,1
209,0.01306250000000001,4.113509852766155e-05,0.041135098527661555,0.33714270882854097,19.316854309483396,1
210,0.01312500000000001,4.115120783325018e-05,0.04115120783325018,0.3361220252412521,19.258373447713474,1
211,0.01318750000000001,4.127878195176424e-05,0.04127878195176424,0.3350365342900836,19.196179397511877,1
212,0.01325000000000001,4.118290618742191e-05,0.04118290618742191,0.3340957453414756,19.14227616134409,1
213,0.01331250000000001,4.119795903470996e-05,0.04119795903470996,0.33308958844895614,19.084627617874723,1
214,0.01337500000000001,4.121243087382247e-05,0.041212430873822474,0.3320894813804714,19.027325703789348,1
215,0.01343750000000001,4.1226991262530766e-05,0.041226991262530766,0.33109239331065454,18.970196765585996,1
216,0.01350000000000001,4.1243097003794765e-05,0.04124309700379476,0.3301001450353924,18.91334512718434,1
217,0.01356250000000001,4.1257071988969075e-05,0.04125707198896907,0.32911416272680805,18.85685250222789,1
218,0.01362500000000001,4.1272718773334025e-05,0.04127271877333402,0.3281321163046883,18.800585386954506,1
219,0.01368750000000001,4.136654655730905e-05,0.04136654655730905,0.32710084216075747,18.741497730986303,1
220,0.01375000000000001,4.1303686691444044e-05,0.04130368669144405,0.32618267502990217,18.68889062950066,1
221,0.01381250000000001,4.131866917795044e-05,0.041318669177950434,0.3252148296962204,18.63343717665926,1
222,0.01387500000000001,4.133268075443169e-05,0.04133268075443169,0.32425327348111305,18.578344063769038,1
223,0.01393750000000001,4.134670019528564e-05,0.04134670019528564,0.3232939389129884,18.52337824187449,1
224,0.01400000000000001,4.135987779641363e-05,0.041359877796413626,0.32234042164114324,18.46874572650493,1
225,0.01406250000000001,4.137251444198278e-05,0.041372514441982776,0.32139146901552185,18.414374746098968,1
226,0.01412500000000001,4.13848061184781e-05,0.0413848061184781,0.32044699104410146,18.360260144493502,1
227,0.01418750000000001,4.1475572840394055e-05,0.041475572840394055,0.319469004557329,18.304225646380615,1
228,0.014250000000000011,4.1408866073431485e-05,0.041408866073431486,0.3185722948937033,18.252847967206268,1
229,0.014312500000000011,4.1421296743467914e-05,0.041421296743467916,0.3176415569416424,18.199520610720526,1
230,0.014375000000000011,4.1433457906072754e-05,0.04143345790607275,0.3167174299223784,18.146572032782693,1
231,0.014437500000000011,4.144740528840378e-05,0.04144740528840378,0.31579439657465913,18.09368611760855,1
232,0.014500000000000011,4.146173182539414e-05,0.04146173182539414,0.3148774409098688,18.04114842801545,1
233,0.014562500000000011,4.1476969608990626e-05,0.041476969608990624,0.31396494143022,17.988866059023692,1
234,0.014625000000000011,4.149283385630205e-05,0.04149283385630205,0.3130565399309293,17.936818487010978,1
235,0.014687500000000011,4.1570626896624045e-05,0.041570626896624045,0.3121224252120925,17.88329765604058,1
236,0.014750000000000011,4.1523141803615056e-05,0.041523141803615056,0.3112538020347093,17.83352921398928,1
237,0.014812500000000011,4.153684864743044e-05,0.041536848647430444,0.31035891438691543,17.7822559286323,1
238,0.014875000000000011,4.154842210947873e-05,0.041548422109478726,0.3094712261415337,17.731395138648555,1
239,0.014937500000000012,4.1561245741056096e-05,0.041561245741056095,0.30858332074127076,17.680521906606614,1
240,0.015000000000000012,4.1573018993655413e-05,0.04157301899365541,0.30770210888272786,17.630032186255225,1
241,0.015062500000000012,4.158472287073993e-05,0.04158472287073993,0.3068254970865456,17.5798060300626,1
242,0.015125000000000012,4.159670194739485e-05,0.04159670194739485,0.3059525816419777,17.52979165921707,1
243,0.015187500000000012,4.165914443693119e-05,0.04165914443693119,0.3050594917625183,17.478621378398202,1
244,0.015250000000000012,4.161856991233775e-05,0.04161856991233775,0.30422069523153505,17.430561877302647,1
245,0.015312500000000012,4.162854204075219e-05,0.04162854204075219,0.30336083910534023,17.381295750283215,1
246,0.015375000000000012,4.163663155237051e-05,0.04163663155237051,0.30250868636196954,17.33247099458758,1
247,0.015437500000000012,4.1648100591309064e-05,0.041648100591309065,0.3016545947298754,17.283535148751145,1
248,0.015500000000000012,4.1659626996075877e-05,0.04165962699607588,0.30080768414854775,17.2350107468161,1
249,0.015562500000000012,4.1672633934740595e-05,0.0416726339347406,0.2999653982744893,17.186751321089066,1
250,0.01562500000000001,4.1687337435987615e-05,0.04168733743598761,0.2991262472918688,17.138671511410653,1
251,0.01568750000000001,4.174773753035051e-05,0.041747737530350514,0.2982695467608108,17.089586186674413,1
252,0.01575000000000001,4.171409881829509e-05,0.04171409881829509,0.2974627700561017,17.043361286485112,1
253,0.01581250000000001,4.172507306277921e-05,0.041725073062779214,0.2966373398176454,16.996067617539087,1
254,0.01587500000000001,4.17326634000334e-05,0.0417326634000334,0.2958202569710788,16.949252218918282,1
255,0.01593750000000001,4.1744391562997763e-05,0.041744391562997765,0.2949989208651084,16.902193126484473,1
256,0.01600000000000001,4.175594228875127e-05,0.04175594228875127,0.2941842134377408,16.855513829358348,1
257,0.01606250000000001,4.176918422237743e-05,0.04176918422237743,0.29337298291132863,16.809033743982752,1
258,0.01612500000000001,4.178322874719393e-05,0.04178322874719393,0.2925645702546522,16.762715110650237,1
259,0.01618750000000001,4.184110789854429e-05,0.04184110789854429,0.29174016058168184,16.715479915799275,1
260,0.01625000000000001,4.1794253594279426e-05,0.04179425359427943,0.2909726496996804,16.671504781530228,1
261,0.01631250000000001,4.1789727655407794e-05,0.041789727655407796,0.28975679141347765,16.6018412332448,1
262,0.01637500000000001,4.178525631913215e-05,0.04178525631913215,0.2870046257442578,16.444153755877704,1
263,0.01643750000000001,4.179804585296524e-05,0.04179804585296524,0.2842373278093416,16.285599263551738,1
264,0.01650000000000001,4.183204781860095e-05,0.04183204781860095,0.2814597085717409,16.126453404142875,1
265,0.01656250000000001,4.1910866412718626e-05,0.04191086641271863,0.2786663819261198,15.966407576547349,1
266,0.01662500000000001,4.2004332689490946e-05,0.04200433268949095,0.2758804588669041,15.806785943206114,1
267,0.01668750000000001,4.207385113473175e-05,0.04207385113473175,0.2731084978859314,15.647964278021435,1
268,0.01675000000000001,4.187368989413986e-05,0.04187368989413986,0.27047379188733806,15.497006744044235,1
269,0.01681250000000001,4.199242033755581e-05,0.04199242033755581,0.26619873667363947,15.25206412311391,1
270,0.01687500000000001,4.253458879388807e-05,0.04253458879388807,0.25822861925714624,14.795410032925135,1
271,0.01693750000000001,4.262127275286494e-05,0.04262127275286494,0.2502627404849549,14.338998799165717,1
272,0.01700000000000001,4.2257284851096756e-05,0.042257284851096755,0.24204906751967054,13.86839000395422,1
273,0.01706250000000001,4.383454437421704e-05,0.043834544374217035,0.23357874447717888,13.383076242507038,1
274,0.017125000000000012,5.2322100088464675e-05,0.052322100088464676,0.22485019540849782,12.882967219598767,1
275,0.017187500000000012,4.739319593713483e-05,0.04739319593713483,0.21599647828410612,12.375686595368418,1
276,0.017250000000000012,4.797674481806237e-05,0.04797674481806237,0.20711685637263869,11.866921736169445,1
277,0.017312500000000012,5.0506673201771395e-05,0.05050667320177139,0.186754144184665,10.70022426835895,1
